time, value
14.28, -0.3000488281
14.3, -0.3090820312
14.32, -0.3081054688
14.34, -0.294921875
14.36, -0.2805175781
14.38, -0.2824707031
14.4, -0.2958984375
14.42, -0.3022460938
14.44, -0.3034667969
14.46, -0.3061523438
14.48, -0.3149414062
14.5, -0.314453125
14.52, -0.2976074219
14.54, -0.275390625
14.56, -0.2736816406
14.58, -0.296875
14.6, -0.3273925781
14.62, -0.3439941406
14.64, -0.3435058594
14.66, -0.3303222656
14.68, -0.3129882812
14.7, -0.3015136719
14.72, -0.3015136719
14.74, -0.3146972656
14.76, -0.3227539062
14.78, -0.3190917969
14.8, -0.3100585938
14.82, -0.3122558594
14.84, -0.3210449219
14.86, -0.3269042969
14.88, -0.3178710938
14.9, -0.3020019531
14.92, -0.2883300781
14.94, -0.2817382812
14.96, -0.2824707031
14.98, -0.2966308594
15, -0.3115234375
15.02, -0.3137207031
15.04, -0.3037109375
15.06, -0.2990722656
15.08, -0.3037109375
15.1, -0.3083496094
15.12, -0.2973632812
15.14, -0.2741699219
15.16, -0.2546386719
15.18, -0.2548828125
15.2, -0.2719726562
15.22, -0.2971191406
15.24, -0.3076171875
15.26, -0.2958984375
15.28, -0.2746582031
15.3, -0.271484375
15.32, -0.2868652344
15.34, -0.3041992188
15.36, -0.3071289062
15.38, -0.3017578125
15.4, -0.2866210938
15.42, -0.2673339844
15.44, -0.251953125
15.46, -0.2498779297
15.48, -0.2551269531
15.5, -0.2646484375
15.52, -0.2770996094
15.54, -0.2956542969
15.56, -0.3081054688
15.58, -0.3059082031
15.6, -0.2866210938
15.62, -0.2663574219
15.64, -0.2512207031
15.66, -0.2463378906
15.68, -0.2498779297
15.7, -0.2648925781
15.72, -0.2788085938
15.74, -0.2897949219
15.76, -0.2976074219
15.78, -0.3073730469
15.8, -0.3110351562
15.82, -0.3000488281
15.84, -0.2780761719
15.86, -0.2644042969
15.88, -0.2685546875
15.9, -0.2846679688
15.92, -0.2995605469
15.94, -0.3078613281
15.96, -0.3093261719
15.98, -0.2993164062
16, -0.2807617188
16.02, -0.26953125
16.04, -0.2734375
16.06, -0.283203125
16.08, -0.2858886719
16.1, -0.2783203125
16.12, -0.2734375
16.14, -0.2724609375
16.16, -0.2700195312
16.18, -0.2629394531
16.2, -0.259765625
16.22, -0.2575683594
16.24, -0.2607421875
16.26, -0.2705078125
16.28, -0.2900390625
16.3, -0.3046875
16.32, -0.30078125
16.34, -0.2829589844
16.36, -0.275390625
16.38, -0.2829589844
16.4, -0.2998046875
16.42, -0.3161621094
16.44, -0.3291015625
16.46, -0.328125
16.48, -0.3159179688
16.5, -0.3010253906
16.52, -0.2941894531
16.54, -0.2885742188
16.56, -0.2778320312
16.58, -0.2736816406
16.6, -0.2861328125
16.62, -0.3041992188
16.64, -0.3132324219
16.66, -0.3188476562
16.68, -0.3334960938
16.7, -0.3466796875
16.72, -0.3425292969
16.74, -0.32421875
16.76, -0.302734375
16.78, -0.2922363281
16.8, -0.2976074219
16.82, -0.3100585938
16.84, -0.3171386719
16.86, -0.3210449219
16.88, -0.3251953125
16.9, -0.3176269531
16.92, -0.298828125
16.94, -0.2858886719
16.96, -0.2856445312
16.98, -0.2856445312
17, -0.2819824219
17.02, -0.2856445312
17.04, -0.2885742188
17.06, -0.2824707031
17.08, -0.2763671875
17.1, -0.2834472656
17.12, -0.2956542969
17.14, -0.2939453125
17.16, -0.2778320312
17.18, -0.2502441406
17.2, -0.2202148438
17.22, -0.1934814453
17.24, -0.1789550781
17.26, -0.1719970703
17.28, -0.1715087891
17.3, -0.1802978516
17.32, -0.1983642578
17.34, -0.2064208984
17.36, -0.1981201172
17.38, -0.1832275391
17.4, -0.1862792969
17.42, -0.2102050781
17.44, -0.2412109375
17.46, -0.2607421875
17.48, -0.2666015625
17.5, -0.2687988281
17.52, -0.2614746094
17.54, -0.2459716797
17.56, -0.2215576172
17.58, -0.1842041016
17.6, -0.1414794922
17.62, -0.1063842773
17.64, -0.07586669922
17.66, -0.04211425781
17.68, -0.01329040527
17.7, 0.0008153915405
17.72, 0.003044128418
17.74, -0.003074645996
17.76, -0.01960754395
17.78, -0.04525756836
17.8, -0.07397460938
17.82, -0.09680175781
17.84, -0.110534668
17.86, -0.1216430664
17.88, -0.1380615234
17.9, -0.1634521484
17.92, -0.2033691406
17.94, -0.2602539062
17.96, -0.3288574219
17.98, -0.4006347656
18, -0.462890625
18.02, -0.5068359375
18.04, -0.5336914062
18.06, -0.5478515625
18.08, -0.5463867188
18.1, -0.5244140625
18.12, -0.4853515625
18.14, -0.4338378906
18.16, -0.3598632812
18.18, -0.2587890625
18.2, -0.1468505859
18.22, -0.05087280273
18.24, -0.0009498596191
18.26, -0.01250457764
18.28, -0.07385253906
18.3, -0.1564941406
18.32, -0.2199707031
18.34, -0.2359619141
18.36, -0.2202148438
18.38, -0.2125244141
18.4, -0.2294921875
18.42, -0.2368164062
18.44, -0.2054443359
18.46, -0.1613769531
18.48, -0.1439208984
18.5, -0.1451416016
18.52, -0.1440429688
18.54, -0.1584472656
18.56, -0.2098388672
18.58, -0.2692871094
18.6, -0.2927246094
18.62, -0.2902832031
18.64, -0.2797851562
18.66, -0.2590332031
18.68, -0.2521972656
18.7, -0.2678222656
18.72, -0.2722167969
18.74, -0.2570800781
18.76, -0.2327880859
18.78, -0.2058105469
18.8, -0.1866455078
18.82, -0.1583251953
18.84, -0.1170043945
18.86, -0.07458496094
18.88, -0.04666137695
18.9, -0.03598022461
18.92, -0.03863525391
18.94, -0.04458618164
18.96, -0.03689575195
18.98, -0.02029418945
19, -0.01710510254
19.02, -0.03271484375
19.04, -0.06216430664
19.06, -0.1117553711
19.08, -0.1745605469
19.1, -0.2286376953
19.12, -0.2700195312
19.14, -0.2963867188
19.16, -0.2990722656
19.18, -0.2863769531
19.2, -0.2607421875
19.22, -0.2346191406
19.24, -0.2111816406
19.26, -0.1861572266
19.28, -0.1655273438
19.3, -0.1466064453
19.32, -0.1313476562
19.34, -0.1219482422
19.36, -0.1224365234
19.38, -0.1505126953
19.4, -0.1986083984
19.42, -0.2489013672
19.44, -0.28515625
19.46, -0.3054199219
19.48, -0.3010253906
19.5, -0.2683105469
19.52, -0.2181396484
19.54, -0.1751708984
19.56, -0.1574707031
19.58, -0.1638183594
19.6, -0.1966552734
19.62, -0.2376708984
19.64, -0.2678222656
19.66, -0.2829589844
19.68, -0.2922363281
19.7, -0.3017578125
19.72, -0.3115234375
19.74, -0.3159179688
19.76, -0.3190917969
19.78, -0.3269042969
19.8, -0.3354492188
19.82, -0.3425292969
19.84, -0.3435058594
19.86, -0.3471679688
19.88, -0.3564453125
19.9, -0.3752441406
19.92, -0.3962402344
19.94, -0.4096679688
19.96, -0.4201660156
19.98, -0.4245605469
20, -0.4262695312
20.02, -0.4343261719
20.04, -0.4416503906
20.06, -0.4465332031
20.08, -0.4572753906
20.1, -0.4665527344
20.12, -0.4675292969
20.14, -0.4716796875
20.16, -0.4946289062
20.18, -0.5297851562
20.2, -0.564453125
20.22, -0.6020507812
20.24, -0.6372070312
20.26, -0.6689453125
20.28, -0.6694335938
20.3, -0.63671875
20.32, -0.5903320312
20.34, -0.5463867188
20.36, -0.5283203125
20.38, -0.5209960938
20.4, -0.4831542969
20.42, -0.4233398438
20.44, -0.3879394531
20.46, -0.4008789062
20.48, -0.45703125
20.5, -0.5288085938
20.52, -0.5786132812
20.54, -0.5830078125
20.56, -0.5444335938
20.58, -0.4826660156
20.6, -0.4235839844
20.62, -0.39453125
20.64, -0.4108886719
20.66, -0.4621582031
20.68, -0.5249023438
20.7, -0.5795898438
20.72, -0.609375
20.74, -0.6015625
20.76, -0.5629882812
20.78, -0.5200195312
20.8, -0.498046875
20.82, -0.505859375
20.84, -0.5336914062
20.86, -0.5541992188
20.88, -0.5434570312
20.9, -0.5029296875
20.92, -0.46875
20.94, -0.46875
20.96, -0.4829101562
20.98, -0.4848632812
21, -0.4787597656
21.02, -0.4621582031
21.04, -0.4499511719
21.06, -0.4545898438
21.08, -0.4672851562
21.1, -0.4887695312
21.12, -0.5004882812
21.14, -0.5009765625
21.16, -0.4995117188
21.18, -0.4926757812
21.2, -0.4772949219
21.22, -0.4565429688
21.24, -0.4404296875
21.26, -0.4289550781
21.28, -0.416015625
21.3, -0.3981933594
21.32, -0.3825683594
21.34, -0.380859375
21.36, -0.3933105469
21.38, -0.4106445312
21.4, -0.4226074219
21.42, -0.4296875
21.44, -0.4321289062
21.46, -0.4311523438
21.48, -0.4301757812
21.5, -0.4240722656
21.52, -0.4113769531
21.54, -0.3974609375
21.56, -0.3857421875
21.58, -0.3791503906
21.6, -0.3815917969
21.62, -0.3898925781
21.64, -0.3974609375
21.66, -0.3994140625
21.68, -0.3955078125
21.7, -0.3881835938
21.72, -0.3762207031
21.74, -0.3635253906
21.76, -0.353515625
21.78, -0.3549804688
21.8, -0.3659667969
21.82, -0.3835449219
21.84, -0.4030761719
21.86, -0.4245605469
21.88, -0.4436035156
21.9, -0.4494628906
21.92, -0.4353027344
21.94, -0.4106445312
21.96, -0.3876953125
21.98, -0.3801269531
22, -0.3830566406
22.02, -0.3935546875
22.04, -0.412109375
22.06, -0.4299316406
22.08, -0.4343261719
22.1, -0.4233398438
22.12, -0.4028320312
22.14, -0.3835449219
22.16, -0.3657226562
22.18, -0.3464355469
22.2, -0.3354492188
22.22, -0.3288574219
22.24, -0.3237304688
22.26, -0.3354492188
22.28, -0.3718261719
22.3, -0.4191894531
22.32, -0.462890625
22.34, -0.5249023438
22.36, -0.6020507812
22.38, -0.65234375
22.4, -0.6811523438
22.42, -0.6997070312
22.44, -0.6953125
22.46, -0.689453125
22.48, -0.6982421875
22.5, -0.693359375
22.52, -0.6416015625
22.54, -0.5625
22.56, -0.5166015625
22.58, -0.5126953125
22.6, -0.5078125
22.62, -0.5014648438
22.64, -0.5024414062
22.66, -0.4978027344
22.68, -0.4787597656
22.7, -0.4641113281
22.72, -0.4892578125
22.74, -0.5336914062
22.76, -0.5537109375
22.78, -0.5087890625
22.8, -0.4379882812
22.82, -0.3811035156
22.84, -0.3688964844
22.86, -0.4091796875
22.88, -0.4777832031
22.9, -0.5844726562
22.92, -0.6762695312
22.94, -0.7133789062
22.96, -0.6987304688
22.98, -0.6328125
23, -0.5673828125
23.02, -0.513671875
23.04, -0.4458007812
23.06, -0.3994140625
23.08, -0.3901367188
23.1, -0.3872070312
23.12, -0.4001464844
23.14, -0.4318847656
23.16, -0.4431152344
23.18, -0.4321289062
23.2, -0.4252929688
23.22, -0.4084472656
23.24, -0.3896484375
23.26, -0.4174804688
23.28, -0.4873046875
23.3, -0.5200195312
23.32, -0.5415039062
23.34, -0.6025390625
23.36, -0.669921875
23.38, -0.6723632812
23.4, -0.6298828125
23.42, -0.595703125
23.44, -0.5502929688
23.46, -0.4641113281
23.48, -0.3901367188
23.5, -0.3454589844
23.52, -0.2861328125
23.54, -0.2489013672
23.56, -0.2668457031
23.58, -0.2893066406
