time, value
235.383, 22
235.583, 20
235.783, 0
237.883, 0
239.983, 0
240.783, 23
241.083, 22
241.483, 0
242.783, 22
242.983, 23
243.183, 22
243.283, 0
245.383, 0
247.483, 0
248.983, 22
249.183, 23
249.383, 22
249.783, 21
250.583, 20
250.983, 0
253.083, 0
253.183, 21
253.383, 18
253.583, 19
253.783, 0
255.883, 0
257.983, 0
258.383, 22
259.083, 20
259.483, 21
259.583, 19
259.783, 0
261.883, 0
263.983, 0
264.383, 22
264.583, 20
264.783, 21
265.483, 0
267.583, 0
267.883, 23
268.083, 22
268.283, 0
268.483, 20
268.683, 0
269.383, 22
269.583, 21
269.883, 0
270.083, 21
270.283, 22
270.483, 0
272.583, 0
273.083, 22
273.583, 0
274.683, 22
274.883, 20
275.083, 22
275.283, 19
275.483, 0
277.583, 0
279.683, 0
281.783, 0
281.883, 21
282.083, 22
282.283, 21
282.783, 20
283.283, 0
285.383, 0
287.483, 0
288.083, 22
288.483, 0
288.883, 18
289.083, 20
289.383, 0
291.483, 0
292.683, 18
292.883, 21
293.083, 20
293.283, 0
293.783, 19
293.983, 22
294.183, 21
294.583, 19
294.783, 18
294.883, 0
296.783, 20
296.983, 0
297.283, 20
297.483, 0
298.783, 21
298.983, 22
299.383, 21
299.483, 0
301.583, 0
302.583, 21
302.783, 22
303.983, 21
304.083, 18
304.383, 0
306.483, 0
308.583, 0
310.183, 21
310.583, 20
311.083, 19
311.183, 22
311.383, 0
311.983, 20
312.383, 0
314.483, 0
316.583, 0
317.483, 22
317.683, 20
317.883, 19
318.083, 17
318.183, 22
318.383, 0
319.483, 20
319.683, 17
319.883, 0
321.983, 0
324.083, 0
325.583, 21
326.283, 20
326.683, 21
326.883, 0
327.083, 20
327.283, 0
329.383, 0
329.683, 18
329.883, 0
331.983, 0
334.083, 0
334.883, 20
335.683, 17
335.883, 18
336.083, 0
338.183, 0
339.683, 21
340.083, 20
340.283, 19
340.483, 0
342.583, 0
343.083, 19
343.383, 0
345.483, 0
347.083, 22
347.783, 19
347.983, 0
349.483, 20
349.783, 0
351.883, 0
353.983, 0
355.183, 20
355.383, 22
355.683, 20
355.883, 19
356.183, 18
356.383, 21
356.583, 0
358.683, 0
360.783, 0
361.383, 22
361.783, 0
362.183, 22
362.383, 0
364.483, 0
365.983, 21
366.183, 22
366.383, 21
366.783, 20
367.083, 21
367.483, 22
367.583, 21
367.783, 0
369.783, 21
370.183, 0
371.883, 19
372.083, 22
372.583, 20
372.783, 0
374.883, 0
375.883, 21
376.083, 22
376.483, 21
376.683, 19
376.983, 21
377.183, 0
378.483, 21
378.683, 22
379.083, 21
379.183, 19
379.383, 22
379.783, 21
380.083, 0
381.283, 20
381.483, 21
381.583, 0
383.683, 0
385.783, 0
387.883, 0
388.583, 19
388.683, 21
388.883, 20
389.083, 0
389.283, 21
389.483, 20
389.683, 0
390.083, 21
390.283, 0
390.983, 21
391.083, 0
393.183, 0
395.283, 0
395.883, 18
396.083, 0
396.283, 20
396.483, 19
396.683, 0
396.883, 21
397.383, 20
397.583, 0
398.483, 23
398.683, 0
400.783, 0
402.883, 0
404.383, 21
404.583, 22
404.983, 19
405.083, 20
405.283, 19
405.683, 20
406.183, 0
408.283, 0
408.783, 20
408.983, 19
409.183, 18
409.383, 0
410.983, 20
411.183, 0
413.283, 0
413.583, 21
413.783, 22
413.983, 21
414.283, 20
414.583, 19
414.783, 0
416.883, 0
418.383, 21
418.883, 20
419.083, 18
419.183, 19
419.383, 0
421.483, 0
423.583, 0
425.683, 22
426.083, 21
426.183, 0
428.083, 20
428.283, 19
428.483, 0
430.583, 0
432.683, 0
434.083, 21
434.283, 20
434.483, 21
434.883, 19
435.083, 0
435.283, 20
435.383, 0
437.483, 0
438.483, 21
438.683, 0
440.483, 23
440.683, 22
440.883, 19
441.083, 0
441.283, 19
441.483, 0
443.583, 0
445.083, 22
445.283, 21
445.683, 0
445.883, 21
446.083, 22
446.683, 19
446.983, 0
448.883, 22
449.383, 21
449.583, 0
450.883, 21
451.583, 20
451.783, 0
453.883, 0
454.483, 20
454.683, 21
455.283, 20
455.583, 21
455.783, 20
455.983, 0
457.083, 19
457.283, 0
459.383, 0
461.483, 0
461.983, 21
462.383, 18
462.983, 0
463.183, 21
463.383, 0
463.883, 23
464.183, 0
466.283, 0
468.383, 0
469.183, 22
469.583, 21
469.783, 20
469.983, 0
471.183, 24
471.383, 22
471.583, 0
473.683, 0
475.783, 0
477.283, 21
477.783, 20
478.183, 21
478.383, 0
480.483, 0
480.983, 19
481.183, 20
481.483, 0
482.783, 20
482.983, 0
485.083, 0
485.883, 19
486.083, 21
486.683, 19
486.883, 18
487.083, 0
489.183, 0
491.083, 20
491.483, 19
491.783, 18
491.983, 0
494.083, 0
496.183, 0
498.283, 0
498.483, 20
498.783, 22
498.883, 21
499.483, 20
499.683, 19
499.883, 0
501.983, 0
504.083, 0
506.183, 0
506.283, 21
506.683, 22
506.883, 20
507.583, 0
509.683, 0
511.783, 0
512.583, 21
512.783, 22
513.083, 21
513.283, 20
513.483, 21
513.683, 0
515.783, 0
517.883, 19
518.183, 0
518.383, 21
518.983, 20
519.183, 18
519.383, 0
521.383, 20
521.783, 19
522.183, 0
523.583, 20
523.783, 21
524.183, 20
524.383, 0
526.483, 0
527.583, 21
527.783, 22
527.983, 21
528.383, 22
528.583, 20
528.783, 21
529.083, 0
531.183, 0
533.283, 0
534.783, 21
535.183, 19
535.683, 20
535.883, 19
536.083, 0
536.983, 22
537.183, 0
539.283, 0
540.083, 19
540.283, 0
541.883, 22
542.083, 0
542.483, 22
542.883, 18
543.083, 0
544.483, 23
544.883, 0
546.983, 0
549.083, 0
550.683, 22
550.883, 20
551.083, 21
551.283, 19
551.683, 21
551.883, 0
553.983, 0
554.683, 20
554.983, 0
555.083, 21
555.283, 20
555.483, 0
557.583, 0
559.583, 20
559.783, 21
560.283, 20
560.483, 16
560.683, 0
562.783, 0
564.483, 20
564.683, 21
565.083, 20
565.283, 0
567.383, 0
568.183, 20
568.383, 0
570.483, 0
572.583, 0
572.783, 21
572.983, 22
573.383, 21
573.583, 0
573.783, 22
573.883, 0
575.983, 0
578.083, 0
580.183, 20
580.383, 21
580.583, 20
580.883, 19
580.983, 18
581.183, 17
581.383, 18
581.583, 0
583.683, 0
585.783, 0
585.983, 20
586.183, 0
586.383, 22
586.583, 21
586.783, 22
587.483, 0
589.583, 0
591.683, 17
591.883, 19
592.083, 21
592.283, 19
592.483, 0
592.583, 20
592.783, 21
593.183, 19
593.383, 0
595.483, 0
595.583, 21
596.083, 0
597.383, 20
597.583, 21
598.083, 0
598.283, 20
598.483, 0
600.583, 0
601.483, 21
601.683, 22
601.883, 21
602.183, 20
602.683, 19
602.883, 0
604.983, 0
607.083, 0
608.983, 18
609.083, 20
609.283, 19
609.483, 18
609.683, 17
609.883, 19
610.083, 21
610.483, 20
610.683, 0
612.783, 0
614.883, 0
616.083, 20
616.283, 21
616.483, 18
616.683, 20
616.883, 0
618.383, 23
618.683, 0
620.783, 0
622.883, 0
624.383, 21
624.783, 20
625.183, 19
625.383, 20
625.483, 18
625.683, 0
627.783, 0
628.583, 18
628.783, 17
628.983, 0
630.783, 20
630.983, 0
633.083, 0
633.583, 21
633.783, 22
633.983, 20
634.383, 19
634.583, 17
634.883, 0
636.983, 0
638.783, 19
639.083, 20
639.283, 19
639.583, 0
641.683, 0
641.983, 17
642.183, 20
642.383, 17
642.583, 20
642.783, 0
644.883, 0
646.783, 21
647.383, 20
647.883, 18
648.083, 0
650.183, 0
652.283, 0
654.283, 21
654.683, 19
655.283, 18
655.483, 0
657.583, 0
659.683, 0
660.683, 19
660.883, 21
661.283, 20
661.483, 0
663.583, 0
665.683, 18
665.883, 20
666.283, 0
666.683, 21
666.883, 22
667.183, 21
667.383, 18
667.583, 0
669.683, 0
669.783, 19
669.983, 20
670.083, 21
670.283, 0
671.283, 18
671.583, 20
671.783, 21
671.983, 20
672.383, 0
674.483, 0
675.283, 22
675.483, 21
676.383, 20
676.583, 18
676.783, 0
676.983, 19
677.083, 0
679.183, 0
681.283, 0
682.983, 19
683.183, 20
683.583, 19
683.783, 18
683.983, 19
684.083, 0
684.783, 21
685.183, 0
687.283, 0
689.383, 0
690.383, 21
690.783, 20
691.083, 18
691.183, 0
692.383, 23
692.583, 22
693.083, 0
695.183, 0
697.283, 0
698.583, 21
699.183, 20
699.383, 19
699.683, 18
700.083, 0
702.183, 0
702.783, 19
702.983, 0
705.083, 0
707.183, 0
707.583, 20
707.783, 19
707.983, 21
708.483, 20
708.683, 18
708.883, 0
710.983, 0
713.083, 20
713.683, 0
715.783, 0
716.283, 20
716.483, 19
716.883, 0
718.983, 0
720.683, 20
720.883, 21
721.383, 20
721.583, 19
721.683, 0
721.883, 21
722.283, 0
724.383, 0
726.483, 0
728.383, 20
728.583, 21
728.883, 20
729.083, 19
729.283, 0
731.383, 0
733.483, 0
734.383, 18
734.583, 21
735.183, 20
735.383, 19
735.583, 17
735.683, 0
737.783, 0
739.783, 21
740.183, 19
740.283, 0
740.783, 21
740.983, 22
741.183, 21
741.583, 0
743.683, 0
743.783, 22
744.183, 19
744.583, 0
745.983, 21
746.183, 22
746.383, 21
746.583, 19
746.783, 0
748.883, 0
749.783, 21
750.183, 22
750.383, 21
750.983, 20
751.183, 0
753.283, 0
755.383, 0
756.983, 19
757.183, 20
757.383, 21
757.583, 19
757.883, 18
758.083, 19
758.283, 18
758.483, 0
758.683, 22
758.883, 0
760.983, 0
763.083, 0
764.183, 20
764.483, 21
764.683, 17
764.883, 19
765.283, 20
765.483, 0
766.383, 22
767.083, 0
769.183, 0
771.283, 0
772.683, 20
772.983, 21
773.483, 20
773.683, 21
773.883, 20
774.483, 0
776.583, 0
778.683, 0
780.783, 0
781.783, 21
782.183, 22
782.383, 21
782.583, 20
782.683, 18
782.883, 0
784.983, 0
786.783, 21
787.183, 20
787.283, 19
787.483, 0
789.583, 0
790.383, 20
790.583, 0
792.683, 0
794.783, 21
795.783, 19
795.983, 0
798.083, 0
800.183, 0
802.183, 21
802.583, 19
802.783, 18
802.983, 17
803.283, 20
803.483, 19
803.683, 0
805.783, 0
807.883, 0
808.583, 20
808.783, 21
809.183, 19
809.383, 20
809.683, 17
809.883, 0
811.983, 0
813.583, 22
813.783, 21
814.083, 22
814.283, 19
814.483, 0
815.283, 20
815.383, 19
815.583, 0
817.683, 21
817.783, 0
818.183, 22
818.483, 0
819.683, 22
820.083, 21
820.483, 20
820.683, 0
822.783, 0
823.683, 21
823.883, 22
824.083, 21
824.283, 20
824.483, 21
825.083, 20
825.283, 0
827.383, 0
829.483, 0
830.483, 21
830.683, 20
830.883, 21
831.083, 0
831.583, 20
831.883, 22
832.083, 21
832.283, 20
832.483, 21
832.683, 20
833.083, 0
835.183, 0
837.283, 0
838.183, 21
838.583, 20
838.783, 19
838.883, 18
839.283, 0
840.583, 23
840.983, 0
843.083, 0
845.183, 0
846.783, 21
847.183, 22
847.383, 21
847.783, 22
847.983, 21
848.183, 0
850.283, 0
851.183, 20
851.383, 0
852.983, 17
853.183, 0
855.283, 0
855.983, 22
856.383, 21
856.783, 19
856.983, 0
857.783, 21
857.983, 20
858.183, 0
860.283, 0
861.383, 22
861.683, 20
862.283, 21
862.783, 0
863.883, 24
864.083, 21
864.283, 0
866.383, 0
868.483, 0
870.583, 0
871.983, 20
872.483, 22
872.683, 21
873.083, 22
873.283, 20
873.483, 22
873.683, 0
873.983, 22
874.483, 0
876.583, 0
877.283, 23
877.483, 21
877.683, 19
877.883, 0
878.083, 23
878.283, 22
878.483, 23
878.683, 22
878.883, 23
879.083, 22
880.083, 21
880.283, 22
880.483, 21
880.683, 22
881.483, 0
