time, value
410.883, 20
411.083, 0
413.183, 0
413.483, 21
413.683, 22
413.883, 21
414.183, 20
414.483, 19
414.683, 0
416.783, 0
418.283, 21
418.783, 20
418.983, 18
419.083, 19
419.283, 0
421.383, 0
423.483, 0
425.583, 22
425.983, 21
426.083, 0
427.983, 20
428.183, 19
428.383, 0
430.483, 0
432.583, 0
433.983, 21
434.183, 20
434.383, 21
434.783, 19
434.983, 0
435.183, 20
435.283, 0
437.383, 0
438.383, 21
438.583, 0
440.383, 23
440.583, 22
440.783, 19
440.983, 0
441.183, 19
441.383, 0
443.483, 0
444.983, 22
445.183, 21
445.583, 0
445.783, 21
445.983, 22
446.583, 19
446.883, 0
448.783, 22
449.283, 21
449.483, 0
450.783, 21
451.483, 20
451.683, 0
453.783, 0
454.383, 20
454.583, 21
455.183, 20
455.483, 21
455.683, 20
455.883, 0
456.983, 19
457.183, 0
459.283, 0
461.383, 0
461.883, 21
462.283, 18
462.883, 0
463.083, 21
463.283, 0
463.783, 23
464.083, 0
466.183, 0
468.283, 0
469.083, 22
469.483, 21
469.683, 20
469.883, 0
471.083, 24
471.283, 22
471.483, 0
473.583, 0
475.683, 0
477.183, 21
477.683, 20
478.083, 21
478.283, 0
480.383, 0
480.883, 19
481.083, 20
481.383, 0
482.683, 20
482.883, 0
484.983, 0
485.783, 19
485.983, 21
486.583, 19
486.783, 18
486.983, 0
489.083, 0
490.983, 20
491.383, 19
491.683, 18
491.883, 0
493.983, 0
496.083, 0
498.183, 0
498.383, 20
498.683, 22
498.783, 21
499.383, 20
499.583, 19
499.783, 0
501.883, 0
503.983, 0
506.083, 0
506.183, 21
506.583, 22
506.783, 20
507.483, 0
509.583, 0
511.683, 0
512.483, 21
512.683, 22
512.983, 21
513.183, 20
513.383, 21
513.583, 0
515.683, 0
517.783, 19
518.083, 0
518.283, 21
518.883, 20
519.083, 18
519.283, 0
521.283, 20
521.683, 19
522.083, 0
523.483, 20
523.683, 21
524.083, 20
524.283, 0
526.383, 0
527.483, 21
527.683, 22
527.883, 21
528.283, 22
528.483, 20
528.683, 21
528.983, 0
531.083, 0
533.183, 0
534.683, 21
535.083, 19
535.583, 20
535.783, 19
535.983, 0
536.883, 22
537.083, 0
539.183, 0
539.983, 19
540.183, 0
541.783, 22
541.983, 0
542.383, 22
542.783, 18
542.983, 0
544.383, 23
544.783, 0
546.883, 0
548.983, 0
550.583, 22
550.783, 20
550.983, 21
551.183, 19
551.583, 21
551.783, 0
553.883, 0
554.583, 20
554.883, 0
554.983, 21
555.183, 20
555.383, 0
557.483, 0
559.483, 20
559.683, 21
560.183, 20
560.383, 16
560.583, 0
562.683, 0
564.383, 20
564.583, 21
564.983, 20
565.183, 0
567.283, 0
568.083, 20
568.283, 0
570.383, 0
572.483, 0
572.683, 21
572.883, 22
573.283, 21
573.483, 0
573.683, 22
573.783, 0
575.883, 0
577.983, 0
580.083, 20
580.283, 21
580.483, 20
580.783, 19
580.883, 18
581.083, 17
581.283, 18
581.483, 0
583.583, 0
585.683, 0
585.883, 20
586.083, 0
586.283, 22
586.483, 21
586.683, 22
587.383, 0
589.483, 0
591.583, 17
591.783, 19
591.983, 21
592.183, 19
592.383, 0
592.483, 20
592.683, 21
593.083, 19
593.283, 0
595.383, 0
595.483, 21
595.983, 0
597.283, 20
597.483, 21
597.983, 0
598.183, 20
598.383, 0
600.483, 0
601.383, 21
601.583, 22
601.783, 21
602.083, 20
602.583, 19
602.783, 0
604.883, 0
606.983, 0
608.883, 18
608.983, 20
609.183, 19
609.383, 18
609.583, 17
609.783, 19
609.983, 21
610.383, 20
610.583, 0
612.683, 0
614.783, 0
615.983, 20
616.183, 21
616.383, 18
616.583, 20
616.783, 0
618.283, 23
618.583, 0
620.683, 0
622.783, 0
624.283, 21
624.683, 20
625.083, 19
625.283, 20
625.383, 18
625.583, 0
627.683, 0
628.483, 18
628.683, 17
628.883, 0
630.683, 20
630.883, 0
632.983, 0
633.483, 21
633.683, 22
633.883, 20
634.283, 19
634.483, 17
634.783, 0
636.883, 0
638.683, 19
638.983, 20
639.183, 19
639.483, 0
641.583, 0
641.883, 17
642.083, 20
642.283, 17
642.483, 20
642.683, 0
644.783, 0
646.683, 21
647.283, 20
647.783, 18
647.983, 0
650.083, 0
652.183, 0
654.183, 21
654.583, 19
655.183, 18
655.383, 0
657.483, 0
659.583, 0
660.583, 19
660.783, 21
661.183, 20
661.383, 0
663.483, 0
665.583, 18
665.783, 20
666.183, 0
666.583, 21
666.783, 22
667.083, 21
667.283, 18
667.483, 0
669.583, 0
669.683, 19
669.883, 20
669.983, 21
670.183, 0
671.183, 18
671.483, 20
671.683, 21
671.883, 20
672.283, 0
674.383, 0
675.183, 22
675.383, 21
676.283, 20
676.483, 18
676.683, 0
676.883, 19
676.983, 0
679.083, 0
681.183, 0
682.883, 19
683.083, 20
683.483, 19
683.683, 18
683.883, 19
683.983, 0
684.683, 21
685.083, 0
687.183, 0
689.283, 0
690.283, 21
690.683, 20
690.983, 18
691.083, 0
692.283, 23
692.483, 22
692.983, 0
695.083, 0
697.183, 0
698.483, 21
699.083, 20
699.283, 19
699.583, 18
699.983, 0
702.083, 0
702.683, 19
702.883, 0
704.983, 0
707.083, 0
707.483, 20
707.683, 19
707.883, 21
708.383, 20
708.583, 18
708.783, 0
710.883, 0
712.983, 20
713.583, 0
715.683, 0
716.183, 20
716.383, 19
716.783, 0
718.883, 0
720.583, 20
720.783, 21
721.283, 20
721.483, 19
721.583, 0
721.783, 21
722.183, 0
724.283, 0
726.383, 0
728.283, 20
728.483, 21
728.783, 20
728.983, 19
729.183, 0
731.283, 0
733.383, 0
734.283, 18
734.483, 21
735.083, 20
735.283, 19
735.483, 17
735.583, 0
737.683, 0
739.683, 21
740.083, 19
740.183, 0
740.683, 21
740.883, 22
741.083, 21
741.483, 0
743.583, 0
743.683, 22
744.083, 19
744.483, 0
745.883, 21
746.083, 22
746.283, 21
746.483, 19
746.683, 0
748.783, 0
749.683, 21
750.083, 22
750.283, 21
750.883, 20
751.083, 0
753.183, 0
755.283, 0
756.883, 19
757.083, 20
757.283, 21
757.483, 19
757.783, 18
757.983, 19
758.183, 18
758.383, 0
758.583, 22
758.783, 0
760.883, 0
762.983, 0
764.083, 20
764.383, 21
764.583, 17
764.783, 19
765.183, 20
765.383, 0
766.283, 22
766.983, 0
769.083, 0
771.183, 0
772.583, 20
772.883, 21
773.383, 20
773.583, 21
773.783, 20
774.383, 0
776.483, 0
778.583, 0
780.683, 0
781.683, 21
782.083, 22
782.283, 21
782.483, 20
782.583, 18
782.783, 0
784.883, 0
786.683, 21
787.083, 20
787.183, 19
787.383, 0
789.483, 0
790.283, 20
790.483, 0
792.583, 0
794.683, 21
795.683, 19
795.883, 0
797.983, 0
800.083, 0
802.083, 21
802.483, 19
802.683, 18
802.883, 17
803.183, 20
803.383, 19
803.583, 0
805.683, 0
807.783, 0
808.483, 20
808.683, 21
809.083, 19
809.283, 20
809.583, 17
809.783, 0
811.883, 0
813.483, 22
813.683, 21
813.983, 22
814.183, 19
814.383, 0
815.183, 20
815.283, 19
815.483, 0
817.583, 21
817.683, 0
818.083, 22
818.383, 0
819.583, 22
819.983, 21
820.383, 20
820.583, 0
822.683, 0
823.583, 21
823.783, 22
823.983, 21
824.183, 20
824.383, 21
824.983, 20
825.183, 0
827.283, 0
829.383, 0
830.383, 21
830.583, 20
830.783, 21
830.983, 0
831.483, 20
831.783, 22
831.983, 21
832.183, 20
832.383, 21
832.583, 20
832.983, 0
835.083, 0
837.183, 0
838.083, 21
838.483, 20
838.683, 19
838.783, 18
839.183, 0
840.483, 23
840.883, 0
842.983, 0
845.083, 0
846.683, 21
847.083, 22
847.283, 21
847.683, 22
847.883, 21
848.083, 0
850.183, 0
851.083, 20
851.283, 0
852.883, 17
853.083, 0
855.183, 0
855.883, 22
856.283, 21
856.683, 19
856.883, 0
857.683, 21
857.883, 20
858.083, 0
860.183, 0
861.283, 22
861.583, 20
862.183, 21
862.683, 0
863.783, 24
863.983, 21
864.183, 0
866.283, 0
868.383, 0
870.483, 0
871.883, 20
872.383, 22
872.583, 21
872.983, 22
873.183, 20
873.383, 22
873.583, 0
873.883, 22
874.383, 0
876.483, 0
877.183, 23
877.383, 21
877.583, 19
877.783, 0
877.983, 23
878.183, 22
878.383, 23
878.583, 22
878.783, 23
878.983, 22
879.983, 21
880.183, 22
880.383, 21
880.583, 22
881.383, 0
