time, value
26.683, -9.75
26.774, -10.5
26.866, -9.75
26.958, -10.5
27.05, -9.75
27.141, -9.75
27.233, -9.75
27.325, -9.75
27.417, -9.75
27.508, -9.75
27.6, -9.75
27.692, -9.75
27.784, -9.75
27.875, -9.75
27.967, -9.75
28.059, -9.75
28.151, -9.75
28.242, -10.5
28.334, -9.75
28.426, -10.5
28.518, -10.5
28.609, -9.75
28.701, -9.75
28.793, -10.5
28.885, -10.5
28.976, -9.75
29.068, -9.75
29.16, -9.75
29.252, -11.25
29.343, -10.5
29.435, -10.5
29.527, -9.75
29.619, -9.75
29.71, -10.5
29.802, -9.75
29.894, -10.5
29.986, -9.75
30.077, -9.75
30.169, -10.5
30.261, -9.75
30.353, -9.75
30.444, -9.75
30.536, -9.75
30.628, -9.75
30.72, -9.75
30.811, -9
30.903, -9
30.995, -9.75
31.087, -9.75
31.178, -9.75
31.27, -9.75
31.362, -9.75
31.454, -8.25
31.545, -9.75
31.637, -9.75
31.729, -8.25
31.821, -9
31.912, -10.5
32.004, -9.75
32.096, -10.5
32.188, -9
32.279, -9.75
32.371, -9
32.463, -9
32.555, -9.75
32.646, -10.5
32.738, -9.75
32.83, -9
32.922, -9
33.013, -9.75
33.105, -9.75
33.197, -9.75
33.289, -9.75
33.38, -9
33.472, -9
33.564, -9
33.656, -9
33.747, -9
33.839, -9
33.931, -9.75
34.023, -9.75
34.114, -9.75
34.206, -9.75
34.298, -9.75
34.39, -10.5
34.481, -10.5
34.573, -9.75
34.665, -10.5
34.757, -9.75
34.848, -10.5
34.94, -9.75
35.032, -10.5
35.124, -9.75
35.215, -9.75
35.307, -9.75
35.399, -10.5
35.491, -10.5
35.582, -9.75
35.674, -10.5
35.766, -10.5
35.858, -10.5
35.949, -9.75
36.041, -9.75
36.133, -9.75
36.225, -9.75
36.316, -9.75
36.408, -9
36.5, -9.75
36.592, -9.75
36.683, -9
36.775, -10.5
36.867, -9.75
36.959, -9
37.05, -9
37.142, -9.75
37.234, -9
37.326, -9
37.417, -9.75
37.509, -9
37.601, -9.75
37.693, -9.75
37.784, -9.75
37.876, -9.75
37.968, -9.75
38.06, -9.75
38.151, -9.75
38.243, -9
38.335, -10.5
38.427, -9
38.518, -9.75
38.61, -9.75
38.702, -10.5
38.794, -9.75
38.885, -9.75
38.977, -9.75
39.069, -9.75
39.161, -10.5
39.252, -10.5
39.344, -9.75
39.436, -9
39.528, -11.25
39.619, -9.75
39.711, -10.5
39.803, -9
39.895, -9
39.986, -9.75
40.078, -9
40.17, -9.75
40.262, -9.75
40.353, -9.75
40.445, -9
40.537, -9.75
40.629, -9.75
40.72, -10.5
40.812, -9.75
40.904, -9
40.996, -9
41.087, -9
41.179, -9
41.271, -8.25
41.363, -9
41.454, -8.25
41.546, -9
41.638, -9.75
41.73, -9
41.821, -9.75
41.913, -9
42.005, -9
42.097, -10.5
42.188, -9.75
42.28, -9.75
42.372, -9.75
42.464, -10.5
42.555, -9.75
42.647, -9.75
42.739, -10.5
42.831, -10.5
42.922, -10.5
43.014, -10.5
43.106, -10.5
43.198, -10.5
43.289, -10.5
43.381, -9.75
43.473, -10.5
43.565, -10.5
43.656, -10.5
43.748, -9.75
43.84, -10.5
43.932, -9
44.023, -11.25
44.115, -9
44.207, -10.5
44.299, -9.75
44.39, -10.5
44.482, -9.75
44.574, -9
44.666, -10.5
44.757, -10.5
44.849, -10.5
44.941, -9.75
45.033, -10.5
45.124, -10.5
45.216, -9
45.308, -9.75
45.4, -9.75
45.491, -9.75
45.583, -9.75
45.675, -9.75
45.767, -9.75
45.858, -9.75
45.95, -10.5
46.042, -10.5
46.134, -11.25
46.225, -10.5
46.317, -9.75
46.409, -10.5
46.501, -10.5
46.592, -9.75
46.684, -9.75
46.776, -10.5
46.868, -10.5
46.959, -10.5
47.051, -9.75
47.143, -10.5
47.235, -9.75
47.326, -10.5
47.418, -10.5
47.51, -11.25
47.602, -10.5
47.693, -10.5
47.785, -10.5
47.877, -9.75
47.968, -11.25
48.06, -10.5
48.152, -9.75
48.244, -10.5
48.336, -10.5
48.427, -10.5
48.519, -10.5
48.611, -10.5
48.702, -10.5
48.794, -9.75
48.886, -9.75
48.978, -10.5
49.069, -11.25
49.161, -11.25
49.253, -10.5
49.345, -10.5
49.436, -11.25
49.528, -10.5
49.62, -10.5
49.712, -10.5
49.803, -9.75
49.895, -9.75
49.987, -9.75
50.079, -9.75
50.17, -9.75
50.262, -9.75
50.354, -10.5
50.446, -9.75
50.537, -10.5
50.629, -9.75
50.721, -9.75
50.813, -10.5
50.904, -9.75
50.996, -9.75
51.088, -9
51.18, -9
51.271, -9.75
51.363, -9.75
51.455, -9
51.547, -10.5
51.638, -9
51.73, -9.75
51.822, -9.75
51.914, -9
52.005, -9.75
52.097, -9
52.189, -9.75
52.281, -9.75
52.372, -9.75
52.464, -9.75
52.556, -10.5
52.648, -10.5
52.739, -10.5
52.831, -9.75
52.923, -9.75
53.015, -9.75
53.106, -9.75
53.198, -9.75
53.29, -9.75
53.382, -9.75
53.473, -10.5
53.565, -10.5
53.657, -10.5
53.749, -9.75
53.84, -10.5
53.932, -9.75
54.024, -10.5
54.116, -10.5
54.207, -10.5
54.299, -9.75
54.391, -10.5
54.483, -10.5
54.574, -9.75
54.666, -9.75
54.758, -9.75
54.85, -9.75
54.941, -10.5
55.033, -9.75
55.125, -9.75
55.217, -10.5
55.308, -10.5
55.4, -9.75
55.492, -11.25
55.584, -10.5
55.675, -10.5
55.767, -10.5
55.859, -10.5
55.951, -10.5
56.042, -10.5
56.134, -9.75
56.226, -10.5
56.318, -10.5
56.409, -10.5
56.501, -9.75
56.593, -10.5
56.685, -10.5
56.776, -10.5
56.868, -10.5
56.96, -10.5
57.052, -11.25
57.143, -10.5
57.235, -10.5
57.327, -10.5
57.419, -10.5
57.51, -10.5
57.602, -11.25
57.694, -10.5
57.786, -10.5
57.877, -10.5
57.969, -11.25
58.061, -11.25
58.153, -10.5
58.244, -9.75
58.336, -10.5
58.428, -10.5
58.52, -10.5
58.611, -9.75
58.703, -10.5
58.795, -10.5
58.887, -11.25
58.978, -10.5
59.07, -10.5
59.162, -11.25
59.254, -10.5
59.345, -10.5
59.437, -10.5
59.529, -9.75
59.621, -10.5
59.712, -10.5
59.804, -10.5
59.896, -9.75
59.988, -10.5
60.079, -9.75
60.171, -10.5
60.263, -10.5
60.355, -9.75
60.446, -9.75
60.538, -10.5
60.63, -10.5
60.721, -10.5
60.813, -9.75
60.905, -9.75
60.997, -10.5
61.089, -10.5
61.18, -10.5
61.272, -9.75
61.364, -10.5
61.455, -10.5
61.547, -9.75
61.639, -9.75
61.731, -9.75
61.822, -9.75
61.914, -10.5
62.006, -10.5
62.098, -10.5
62.189, -9.75
62.281, -9.75
62.373, -10.5
62.465, -9.75
62.556, -10.5
62.648, -9.75
62.74, -9.75
62.832, -10.5
62.923, -10.5
63.015, -9.75
63.107, -9.75
63.199, -9
63.29, -9
63.382, -9
63.474, -11.25
63.566, -9.75
63.657, -9.75
63.749, -10.5
63.841, -10.5
63.933, -9.75
64.024, -9
64.116, -9.75
64.208, -9
64.3, -9.75
64.391, -9
64.483, -9.75
64.575, -10.5
64.667, -9.75
64.758, -9
64.85, -9.75
64.942, -10.5
65.034, -9.75
65.125, -9.75
65.217, -9
65.309, -9.75
65.401, -10.5
65.492, -9.75
65.584, -9.75
65.676, -10.5
65.768, -9.75
65.859, -10.5
65.951, -10.5
66.043, -9.75
66.135, -9.75
66.226, -10.5
66.318, -10.5
66.41, -9.75
66.502, -10.5
66.593, -9.75
66.685, -9.75
66.777, -10.5
66.869, -11.25
66.96, -10.5
67.052, -10.5
67.144, -10.5
67.236, -9.75
67.327, -10.5
67.419, -11.25
67.511, -10.5
67.603, -10.5
67.694, -10.5
67.786, -10.5
67.878, -10.5
67.97, -9.75
68.061, -10.5
68.153, -9.75
68.245, -10.5
68.337, -9.75
68.428, -11.25
68.52, -9.75
68.612, -10.5
68.704, -10.5
68.795, -9.75
68.887, -10.5
68.979, -10.5
69.071, -10.5
69.162, -10.5
69.254, -10.5
69.346, -9.75
69.438, -9.75
69.529, -9.75
69.621, -10.5
69.713, -10.5
69.805, -10.5
69.896, -9.75
69.988, -10.5
70.08, -9.75
70.172, -10.5
70.263, -10.5
70.355, -10.5
70.447, -11.25
70.539, -9.75
70.63, -10.5
70.722, -11.25
70.814, -11.25
70.906, -9.75
70.997, -10.5
71.089, -9.75
71.181, -10.5
71.273, -9.75
71.364, -9
71.456, -9.75
71.548, -9.75
71.64, -9.75
71.731, -10.5
71.823, -10.5
71.914, -9.75
72.007, -10.5
72.098, -11.25
72.19, -9
72.281, -10.5
72.374, -11.25
72.465, -9.75
72.557, -10.5
72.648, -10.5
72.74, -10.5
72.832, -9.75
72.924, -10.5
73.015, -9.75
73.108, -11.25
73.199, -10.5
73.291, -10.5
73.383, -10.5
73.475, -10.5
73.566, -9.75
73.658, -11.25
73.75, -10.5
73.841, -9.75
73.933, -9.75
74.025, -10.5
74.116, -9.75
74.209, -9.75
74.3, -10.5
74.392, -9
74.483, -10.5
74.575, -9.75
74.667, -9
74.759, -9
74.85, -9.75
74.942, -9
75.034, -9
75.126, -9
75.217, -9
75.31, -9.75
75.401, -9.75
75.493, -9
75.584, -9
75.676, -9
75.768, -9
75.86, -9.75
75.951, -10.5
76.043, -9.75
76.135, -10.5
76.227, -10.5
76.318, -10.5
76.41, -9.75
76.502, -10.5
76.594, -10.5
76.685, -10.5
76.777, -11.25
76.869, -9.75
76.961, -9.75
77.052, -9.75
77.144, -10.5
77.236, -9.75
77.328, -10.5
77.419, -9.75
77.511, -10.5
77.603, -10.5
77.695, -10.5
77.786, -10.5
77.878, -9.75
77.97, -9.75
78.062, -10.5
78.153, -10.5
78.245, -10.5
78.337, -9.75
78.429, -10.5
78.52, -9.75
78.612, -10.5
78.704, -9.75
78.796, -10.5
78.887, -10.5
78.979, -10.5
79.071, -9.75
79.163, -10.5
79.254, -10.5
79.346, -11.25
79.438, -11.25
79.53, -9.75
79.621, -9.75
79.713, -10.5
79.805, -10.5
79.897, -10.5
79.988, -10.5
80.08, -9.75
80.172, -9.75
80.264, -9.75
80.355, -10.5
80.447, -9.75
80.539, -10.5
80.631, -9.75
80.722, -9
80.814, -9.75
80.906, -10.5
80.998, -9.75
81.089, -9.75
81.181, -9
81.273, -9
81.365, -9.75
81.456, -9.75
81.548, -9
81.64, -9
81.732, -9.75
81.823, -9
81.915, -9.75
82.007, -10.5
82.099, -9
82.19, -9.75
82.282, -9.75
82.374, -9
82.466, -8.25
82.557, -9.75
82.649, -9
82.741, -9.75
82.833, -9.75
82.924, -7.5
83.016, -8.25
83.108, -10.5
83.2, -9.75
83.291, -9
83.383, -9
83.475, -9
83.567, -9
83.658, -9
83.75, -9.75
83.842, -9
83.934, -9.75
84.025, -9.75
84.117, -9.75
84.209, -10.5
84.301, -9.75
84.392, -9.75
84.484, -10.5
84.576, -9.75
84.668, -9.75
84.759, -9.75
84.851, -9.75
84.943, -10.5
85.035, -9.75
85.126, -9.75
85.218, -9.75
85.31, -9.75
85.402, -10.5
85.493, -10.5
85.585, -10.5
85.677, -10.5
85.769, -10.5
85.86, -10.5
85.952, -10.5
86.044, -10.5
86.136, -11.25
86.227, -9.75
86.319, -10.5
86.411, -9.75
86.503, -9
86.594, -10.5
86.686, -9.75
86.778, -10.5
86.87, -9.75
86.961, -10.5
87.053, -9.75
87.145, -9.75
87.237, -11.25
87.328, -10.5
87.42, -9.75
87.512, -9
87.604, -10.5
87.695, -9
87.787, -10.5
87.879, -9.75
87.971, -9.75
88.062, -9.75
88.154, -9.75
88.246, -10.5
88.338, -10.5
88.429, -9.75
88.521, -10.5
88.613, -10.5
88.705, -10.5
88.796, -9.75
88.888, -9.75
88.98, -9.75
89.072, -10.5
89.163, -9.75
89.255, -10.5
89.347, -10.5
89.439, -9.75
89.53, -9.75
89.622, -9.75
89.714, -10.5
89.806, -9.75
89.897, -10.5
89.989, -10.5
90.081, -9.75
90.173, -9
90.264, -9.75
90.356, -9.75
90.448, -10.5
90.54, -10.5
90.631, -11.25
90.723, -9.75
90.815, -10.5
90.907, -10.5
90.998, -10.5
91.09, -11.25
91.182, -10.5
91.274, -10.5
91.365, -10.5
91.457, -10.5
91.549, -10.5
91.641, -10.5
91.732, -9.75
91.824, -10.5
91.916, -9.75
92.008, -10.5
92.099, -10.5
92.191, -10.5
92.283, -10.5
92.375, -10.5
92.466, -11.25
92.558, -10.5
92.65, -10.5
92.742, -10.5
92.833, -11.25
92.925, -10.5
93.017, -10.5
93.109, -10.5
93.2, -10.5
93.292, -10.5
93.384, -9.75
93.476, -10.5
93.567, -10.5
93.659, -10.5
93.751, -10.5
93.843, -10.5
93.934, -10.5
94.026, -10.5
94.118, -10.5
94.21, -9.75
94.301, -9.75
94.393, -10.5
94.485, -11.25
94.577, -9.75
94.668, -10.5
94.76, -10.5
94.852, -10.5
94.944, -10.5
95.035, -10.5
95.127, -11.25
95.219, -10.5
95.311, -10.5
95.402, -10.5
95.494, -10.5
95.586, -10.5
95.678, -10.5
95.769, -11.25
95.861, -9.75
95.953, -10.5
96.045, -10.5
96.136, -10.5
96.228, -11.25
96.32, -10.5
96.412, -10.5
96.503, -10.5
96.595, -10.5
96.687, -10.5
96.779, -10.5
96.87, -10.5
96.962, -10.5
97.054, -9.75
97.146, -10.5
97.237, -10.5
97.329, -9.75
97.421, -9.75
97.513, -9
97.604, -9.75
97.696, -9.75
97.788, -9.75
97.88, -9.75
97.971, -10.5
98.063, -9.75
98.155, -9
98.247, -9.75
98.338, -9.75
98.43, -9.75
98.522, -9.75
98.614, -9
98.705, -10.5
98.797, -9.75
98.889, -10.5
98.981, -10.5
99.072, -9.75
99.164, -9
99.256, -9
99.348, -10.5
99.439, -9.75
99.531, -9.75
99.623, -10.5
99.715, -9.75
99.806, -9.75
99.898, -9.75
99.99, -11.25
100.082, -10.5
100.173, -10.5
100.265, -10.5
100.357, -10.5
100.449, -10.5
100.54, -9.75
100.632, -9.75
100.724, -10.5
100.816, -9.75
100.907, -10.5
100.999, -9.75
101.091, -10.5
101.182, -10.5
101.274, -11.25
101.366, -10.5
101.458, -11.25
101.549, -10.5
101.641, -10.5
101.733, -10.5
101.825, -11.25
101.916, -10.5
102.008, -10.5
102.1, -10.5
102.192, -9.75
102.284, -10.5
102.375, -10.5
102.467, -9.75
102.559, -10.5
102.65, -10.5
102.742, -10.5
102.834, -9.75
102.926, -10.5
103.017, -10.5
103.109, -10.5
103.201, -9.75
103.293, -9.75
103.384, -10.5
103.476, -9.75
103.568, -9.75
103.66, -9.75
103.751, -9.75
103.843, -10.5
103.935, -10.5
104.027, -9.75
104.118, -9
104.21, -9.75
104.302, -9.75
104.394, -10.5
104.485, -9.75
104.577, -10.5
104.669, -9.75
104.761, -10.5
104.852, -10.5
104.944, -9.75
105.036, -9.75
105.128, -9.75
105.219, -9.75
105.311, -10.5
105.403, -10.5
105.495, -9.75
105.586, -10.5
105.678, -10.5
105.77, -10.5
105.862, -10.5
105.953, -11.25
106.045, -10.5
106.137, -10.5
106.229, -11.25
106.32, -11.25
106.412, -10.5
106.504, -11.25
106.596, -10.5
106.687, -11.25
106.779, -10.5
106.871, -10.5
106.963, -9.75
107.054, -9.75
107.146, -9.75
107.238, -10.5
107.33, -9.75
107.421, -9.75
107.513, -9
107.605, -9.75
107.697, -9.75
107.788, -9.75
107.88, -9.75
107.972, -10.5
108.064, -9
108.155, -9
108.247, -9.75
108.339, -9
108.431, -9.75
108.522, -9.75
108.614, -9
108.706, -8.25
108.798, -9.75
108.889, -9
108.981, -9.75
109.073, -10.5
109.165, -9.75
109.256, -9.75
109.348, -9.75
109.44, -10.5
109.532, -10.5
109.623, -9.75
109.715, -10.5
109.807, -10.5
109.899, -10.5
109.99, -10.5
110.082, -10.5
110.174, -11.25
110.266, -11.25
110.357, -11.25
110.449, -10.5
110.541, -11.25
110.633, -10.5
110.724, -11.25
110.816, -10.5
110.908, -10.5
111, -10.5
111.091, -10.5
111.183, -9.75
111.275, -10.5
111.367, -10.5
111.458, -9.75
111.55, -10.5
111.642, -9.75
111.734, -11.25
111.825, -10.5
111.917, -10.5
112.009, -10.5
112.101, -11.25
112.192, -10.5
112.284, -10.5
112.376, -10.5
112.468, -9.75
112.559, -9.75
112.651, -10.5
112.743, -9.75
112.835, -10.5
112.926, -9.75
113.018, -9.75
113.11, -9.75
113.202, -9.75
113.293, -10.5
113.385, -9.75
113.477, -9
113.569, -9
113.66, -9.75
113.752, -8.25
113.844, -9
113.936, -9.75
114.027, -8.25
114.119, -9
114.211, -9.75
114.303, -9.75
114.394, -9.75
114.486, -9.75
114.578, -10.5
114.67, -9
114.761, -9
114.853, -9
114.945, -9.75
115.036, -9.75
115.128, -9.75
115.22, -10.5
115.312, -9.75
115.403, -9.75
115.495, -9.75
115.587, -10.5
115.679, -9.75
115.77, -9.75
115.862, -10.5
115.954, -10.5
116.046, -10.5
116.137, -10.5
116.229, -10.5
116.321, -9.75
116.413, -10.5
116.504, -10.5
116.596, -9.75
116.688, -11.25
116.78, -9
116.871, -9.75
116.963, -9.75
117.055, -9
117.147, -9.75
117.238, -10.5
117.33, -9.75
117.422, -9.75
117.514, -9.75
117.605, -10.5
117.697, -9.75
117.789, -9.75
117.881, -9.75
117.972, -9.75
118.064, -9
118.156, -9
118.248, -9.75
118.339, -9.75
118.431, -9.75
118.523, -9.75
118.615, -10.5
118.706, -9.75
118.798, -9.75
118.89, -10.5
118.982, -9.75
119.073, -9.75
119.165, -10.5
119.257, -9.75
119.349, -9.75
119.44, -9.75
119.532, -9.75
119.624, -9.75
119.716, -9.75
119.807, -10.5
119.899, -9.75
119.991, -9.75
120.083, -9.75
120.174, -10.5
120.266, -9
120.358, -9.75
120.45, -9.75
120.541, -10.5
120.633, -9.75
120.725, -9.75
120.817, -9
120.908, -9.75
121, -9.75
121.092, -9
121.184, -9
121.275, -9
121.367, -8.25
121.459, -9.75
121.551, -8.25
121.642, -8.25
121.734, -8.25
121.826, -8.25
121.918, -8.25
122.009, -8.25
122.101, -9
122.193, -9.75
122.285, -9
122.376, -9.75
122.468, -9.75
122.56, -8.25
122.652, -9
122.743, -9
122.835, -9
122.927, -9
123.019, -8.25
123.11, -9.75
123.202, -9
123.294, -9.75
123.386, -9
123.477, -9.75
123.569, -9
123.661, -9.75
123.753, -9
123.844, -9.75
123.936, -9
124.028, -9
124.12, -9.75
124.211, -9.75
124.303, -10.5
124.395, -9
124.487, -9.75
124.578, -10.5
124.67, -10.5
124.762, -10.5
124.854, -9.75
124.945, -9
125.037, -9
125.129, -9.75
125.221, -10.5
125.312, -9.75
125.404, -10.5
125.496, -10.5
125.588, -10.5
125.679, -10.5
125.771, -10.5
125.863, -10.5
125.955, -9.75
126.046, -10.5
126.138, -10.5
126.229, -10.5
126.321, -10.5
126.413, -10.5
126.505, -10.5
126.596, -9.75
126.689, -11.25
126.78, -10.5
126.872, -9.75
126.963, -11.25
127.055, -10.5
127.147, -9.75
127.239, -10.5
127.33, -10.5
127.422, -10.5
127.514, -11.25
127.606, -10.5
127.697, -9.75
127.789, -10.5
127.881, -9.75
127.973, -10.5
128.064, -9.75
128.157, -10.5
128.248, -10.5
128.34, -10.5
128.431, -10.5
128.523, -9.75
128.615, -9.75
128.707, -10.5
128.798, -9
128.89, -9.75
128.982, -9
129.074, -9.75
129.165, -9.75
129.257, -9
129.349, -8.25
129.441, -9.75
129.532, -9.75
129.624, -9.75
129.716, -9
129.808, -9.75
129.899, -10.5
129.991, -10.5
130.083, -9.75
130.175, -9.75
130.266, -9.75
130.358, -9.75
130.45, -9.75
130.542, -9.75
130.633, -9.75
130.725, -9.75
130.817, -9.75
130.909, -9.75
131, -9
131.092, -9.75
131.184, -9.75
131.276, -10.5
131.367, -9.75
131.459, -10.5
131.551, -10.5
131.643, -10.5
131.734, -10.5
131.826, -10.5
131.918, -9.75
132.01, -9.75
132.101, -10.5
132.193, -9.75
132.285, -10.5
132.377, -10.5
132.468, -9.75
132.56, -10.5
132.652, -10.5
132.744, -10.5
132.835, -9.75
132.927, -10.5
133.019, -10.5
133.111, -10.5
133.202, -10.5
133.294, -9.75
133.386, -11.25
133.478, -9.75
133.569, -10.5
133.661, -10.5
133.753, -11.25
133.845, -11.25
133.936, -10.5
134.028, -10.5
134.12, -10.5
134.212, -11.25
134.303, -10.5
134.395, -10.5
134.487, -10.5
134.579, -11.25
134.67, -11.25
134.762, -10.5
134.854, -10.5
134.946, -11.25
135.037, -10.5
135.129, -10.5
135.221, -10.5
135.313, -10.5
135.404, -9.75
135.496, -10.5
135.588, -10.5
135.68, -10.5
135.771, -10.5
135.863, -10.5
135.955, -10.5
136.047, -10.5
136.138, -10.5
136.23, -10.5
136.322, -10.5
136.414, -9.75
136.505, -11.25
136.597, -10.5
136.689, -10.5
136.781, -10.5
136.872, -9.75
136.964, -9.75
137.056, -10.5
137.148, -10.5
137.239, -10.5
137.331, -10.5
137.423, -10.5
137.515, -10.5
137.606, -10.5
137.698, -10.5
137.79, -10.5
137.882, -10.5
137.973, -11.25
138.065, -11.25
138.157, -10.5
138.249, -11.25
138.34, -9.75
138.432, -10.5
138.524, -10.5
138.616, -10.5
138.707, -10.5
138.799, -10.5
138.891, -10.5
138.983, -11.25
139.074, -11.25
139.166, -10.5
139.258, -10.5
139.35, -10.5
139.441, -10.5
139.533, -11.25
139.625, -10.5
139.717, -10.5
139.808, -11.25
139.9, -11.25
139.992, -10.5
140.084, -10.5
140.175, -10.5
140.267, -11.25
140.359, -9.75
140.451, -10.5
140.542, -9
140.634, -9.75
140.726, -9
140.818, -9.75
140.909, -9
141.001, -10.5
141.093, -9.75
141.185, -9.75
141.276, -9.75
141.368, -9.75
141.46, -9.75
141.552, -9.75
141.643, -10.5
141.735, -9.75
141.827, -9.75
141.919, -9.75
142.01, -9
142.102, -9
142.194, -9.75
142.286, -9
142.377, -9.75
142.469, -9.75
142.561, -9.75
142.653, -9
142.744, -9.75
142.836, -9.75
142.928, -10.5
143.02, -10.5
143.111, -9
143.203, -9.75
143.295, -9.75
143.387, -10.5
143.478, -10.5
143.57, -10.5
143.662, -10.5
143.754, -11.25
143.845, -10.5
143.937, -10.5
144.029, -9.75
144.121, -9.75
144.212, -9.75
144.304, -10.5
144.396, -10.5
144.488, -10.5
144.579, -10.5
144.671, -10.5
144.763, -10.5
144.855, -10.5
144.946, -11.25
145.038, -11.25
145.13, -11.25
145.222, -10.5
145.313, -9.75
145.405, -10.5
145.497, -10.5
145.589, -10.5
145.68, -11.25
145.772, -11.25
145.864, -10.5
