time, value
3.24, 0.005702972412
3.26, 0.01206970215
3.28, 0.0146484375
3.3, 0.01683044434
3.32, 0.02046203613
3.34, 0.02435302734
3.36, 0.02520751953
3.38, 0.01782226562
3.4, 0.01030731201
3.42, 0.01612854004
3.44, 0.03295898438
3.46, 0.04006958008
3.48, 0.02949523926
3.5, 0.009834289551
3.52, -0.005420684814
3.54, -0.008163452148
3.56, 0.005626678467
3.58, 0.02470397949
3.6, 0.03680419922
3.62, 0.03649902344
3.64, 0.02572631836
3.66, 0.01222991943
3.68, 0.005016326904
3.7, 0.004463195801
3.72, 0.0051612854
3.74, 0.005828857422
3.76, 0.008110046387
3.78, 0.007843017578
3.8, 0.003170013428
3.82, -0.003118515015
3.84, -0.009086608887
3.86, -0.01473236084
3.88, -0.01617431641
3.9, -0.01374816895
3.92, -0.01152038574
3.94, -0.008567810059
3.96, -0.005432128906
3.98, -0.005908966064
4, -0.008544921875
4.02, -0.009506225586
4.04, -0.01149749756
4.06, -0.01433563232
4.08, -0.01448822021
4.1, -0.01386260986
4.12, -0.01371002197
4.14, -0.01086425781
4.16, -0.007339477539
4.18, -0.005058288574
4.2, -0.003639221191
4.22, -0.004085540771
4.24, -0.006160736084
4.26, -0.01052856445
4.28, -0.01441192627
4.3, -0.01617431641
4.32, -0.0184173584
4.34, -0.02226257324
4.36, -0.02827453613
4.38, -0.03411865234
4.4, -0.04049682617
4.42, -0.04611206055
4.44, -0.04840087891
4.46, -0.04727172852
4.48, -0.04544067383
4.5, -0.04446411133
4.52, -0.04299926758
4.54, -0.03863525391
4.56, -0.03225708008
4.58, -0.0252532959
4.6, -0.01779174805
4.62, -0.00846862793
4.64, -0.00026679039
4.66, -0.002573013306
4.68, -0.01345062256
4.7, -0.02439880371
4.72, -0.02883911133
4.74, -0.02523803711
4.76, -0.01959228516
4.78, -0.01609802246
4.8, -0.01541137695
4.82, -0.0135269165
4.84, -0.007259368896
4.86, 2.241134644e-05
4.88, 0.003425598145
4.9, 0.008232116699
4.92, 0.01484680176
4.94, 0.01622009277
4.96, 0.01112365723
4.98, 0.004081726074
5, -0.00169467926
5.02, -0.005886077881
5.04, -0.007278442383
5.06, -0.006164550781
5.08, -0.00260925293
5.1, 0.003763198853
5.12, 0.00968170166
5.14, 0.01270294189
5.16, 0.01480102539
5.18, 0.01638793945
5.2, 0.01370239258
5.22, 0.006656646729
5.24, 0.0004422664642
5.26, -0.002473831177
5.28, -0.0036277771
5.3, -0.003841400146
5.32, -0.003932952881
5.34, -0.0068359375
5.36, -0.00902557373
5.38, -0.007022857666
5.4, -0.00354385376
5.42, -0.002727508545
5.44, -0.0006504058838
5.46, 0.007766723633
5.48, 0.01831054688
5.5, 0.02079772949
5.52, 0.01669311523
5.54, 0.01721191406
5.56, 0.02177429199
5.58, 0.02117919922
5.6, 0.01178741455
5.62, -0.001303672791
5.64, -0.00904083252
5.66, -0.005577087402
5.68, 0.00719833374
5.7, 0.02130126953
5.72, 0.03137207031
5.74, 0.03747558594
5.76, 0.04043579102
5.78, 0.03771972656
5.8, 0.02668762207
5.82, 0.009170532227
5.84, -0.01070404053
5.86, -0.02801513672
5.88, -0.04016113281
5.9, -0.0478515625
5.92, -0.05374145508
5.94, -0.05911254883
5.96, -0.06268310547
5.98, -0.06481933594
6, -0.06628417969
6.02, -0.06689453125
6.04, -0.06689453125
6.06, -0.06579589844
6.08, -0.06243896484
6.1, -0.05740356445
6.12, -0.05340576172
6.14, -0.05010986328
6.16, -0.04190063477
6.18, -0.02600097656
6.2, -0.008605957031
6.22, 0.0003445148468
6.24, -0.0009660720825
6.26, -0.001755714417
6.28, 0.005599975586
6.3, 0.01174163818
6.32, 0.007400512695
6.34, 0.002470016479
6.36, 0.0005526542664
6.38, -0.0009484291077
6.4, 0.0007362365723
6.42, 2.086162567e-06
6.44, -0.004638671875
6.46, -0.01124572754
6.48, -0.01416015625
6.5, -0.01300048828
6.52, -0.0113067627
6.54, -0.005477905273
6.56, 0.0005102157593
6.58, 0.003982543945
6.6, 0.001908302307
6.62, -0.0007271766663
6.64, -0.0008482933044
6.66, -0.001051902771
6.68, -0.002704620361
6.7, -0.00708770752
6.72, -0.01234436035
6.74, -0.01300811768
6.76, -0.009346008301
6.78, -0.00573348999
6.8, -0.0005259513855
6.82, 0.007789611816
6.84, 0.01486206055
6.86, 0.01831054688
6.88, 0.01959228516
6.9, 0.01858520508
6.92, 0.01368713379
6.94, 0.00651550293
6.96, -0.00044465065
6.98, -0.004909515381
7, -0.005130767822
7.02, -0.004264831543
7.04, -0.003620147705
7.06, -0.003482818604
7.08, -0.005962371826
7.1, -0.008361816406
7.12, -0.008964538574
7.14, -0.009231567383
7.16, -0.008674621582
7.18, -0.007129669189
7.2, -0.006462097168
7.22, -0.005970001221
7.24, -0.003400802612
7.26, 0.0001057386398
7.28, 0.003204345703
7.3, 0.006290435791
7.32, 0.009552001953
7.34, 0.01163482666
7.36, 0.01389312744
7.38, 0.01708984375
7.4, 0.0184173584
7.42, 0.01593017578
7.44, 0.01419067383
7.46, 0.01490783691
7.48, 0.01596069336
7.5, 0.01235198975
7.52, 0.001814842224
7.54, -0.01232147217
7.56, -0.02270507812
7.58, -0.02220153809
7.6, -0.01188659668
7.62, 0.002096176147
7.64, 0.01245117188
7.66, 0.01525115967
7.68, 0.01033782959
7.7, 0.001912117004
7.72, -0.003303527832
7.74, -0.004531860352
7.76, -0.003057479858
7.78, 2.384185791e-06
7.8, 0.002155303955
7.82, -0.001482963562
7.84, -0.004020690918
7.86, 0.003526687622
7.88, 0.01647949219
7.9, 0.0223236084
7.92, 0.01448059082
7.94, -0.0009536743164
7.96, -0.01189422607
7.98, -0.01422119141
8, -0.008758544922
8.02, -0.001441001892
8.04, 0.001987457275
8.06, 0.002607345581
8.08, 0.005298614502
8.1, 0.004657745361
8.12, -0.002140045166
8.14, -0.00671005249
8.16, -0.002840042114
8.18, 0.005317687988
8.2, 0.008903503418
8.22, 0.006172180176
8.24, -0.000997543335
8.26, -0.008247375488
8.28, -0.01531982422
8.3, -0.02462768555
8.32, -0.03158569336
8.34, -0.03549194336
8.36, -0.03952026367
8.38, -0.04318237305
8.4, -0.04452514648
8.42, -0.03811645508
8.44, -0.02796936035
8.46, -0.02510070801
8.48, -0.03271484375
8.5, -0.03881835938
8.52, -0.03598022461
8.54, -0.03433227539
8.56, -0.03784179688
8.58, -0.03848266602
8.6, -0.03552246094
8.62, -0.03778076172
8.64, -0.0397644043
8.66, -0.0348815918
8.68, -0.02755737305
8.7, -0.02197265625
8.72, -0.02087402344
8.74, -0.02253723145
8.76, -0.02432250977
8.78, -0.02546691895
8.8, -0.02711486816
8.82, -0.02520751953
8.84, -0.01426696777
8.86, 0.002906799316
8.88, 0.01403045654
8.9, 0.01422119141
8.92, 0.01180267334
8.94, 0.01232910156
8.96, 0.01178741455
8.98, 0.007385253906
9, 0.005165100098
9.02, 0.007171630859
9.04, 0.01191711426
9.06, 0.01597595215
9.08, 0.01331329346
9.1, 0.003667831421
9.12, -0.001523971558
9.14, 0.004867553711
9.16, 0.01561737061
9.18, 0.02076721191
9.2, 0.01470184326
9.22, -0.001162528992
9.24, -0.01681518555
9.26, -0.01954650879
9.28, -0.009117126465
9.3, 0.00564956665
9.32, 0.01332855225
9.34, 0.01245880127
9.36, 0.006690979004
9.38, -0.006313323975
9.4, -0.02308654785
9.42, -0.02651977539
9.44, -0.01445770264
9.46, 0.002931594849
9.48, 0.02352905273
9.5, 0.03713989258
9.52, 0.0344543457
9.54, 0.02368164062
9.56, 0.01652526855
9.58, 0.01747131348
9.6, 0.0207824707
9.62, 0.02185058594
9.64, 0.02467346191
9.66, 0.03121948242
9.68, 0.02784729004
9.7, 0.008781433105
9.72, -0.01438903809
9.74, -0.02540588379
9.76, -0.0192565918
9.78, -0.002285003662
9.8, 0.01094055176
9.82, 0.01226806641
9.84, 0.005870819092
9.86, 0.003656387329
9.88, 0.009475708008
9.9, 0.0158996582
9.92, 0.01250457764
9.94, -0.0005140304565
9.96, -0.01124572754
9.98, -0.01161193848
10, -0.0007352828979
10.02, 0.01750183105
10.04, 0.03298950195
10.06, 0.03744506836
10.08, 0.03062438965
10.1, 0.02130126953
10.12, 0.01721191406
10.14, 0.01989746094
10.16, 0.02116394043
10.18, 0.01274871826
10.2, 0.004669189453
10.22, 0.007934570312
10.24, 0.01873779297
10.26, 0.02560424805
10.28, 0.01933288574
10.3, 0.007122039795
10.32, 0.004451751709
10.34, 0.01626586914
10.36, 0.03265380859
10.38, 0.03402709961
10.4, 0.01823425293
10.42, 0.006175994873
10.44, 0.009407043457
10.46, 0.01878356934
10.48, 0.0224609375
10.5, 0.02049255371
10.52, 0.0189666748
10.54, 0.01759338379
10.56, 0.01131439209
10.58, -0.003335952759
10.6, -0.01486968994
10.62, -0.01432800293
10.64, -0.003482818604
10.66, 0.01251983643
10.68, 0.02305603027
10.7, 0.01875305176
10.72, 0.009429931641
10.74, 0.004482269287
10.76, -0.001616477966
10.78, -0.008079528809
10.8, -0.01052093506
10.82, -0.005744934082
10.84, 0.00528717041
10.86, 0.01387023926
10.88, 0.01875305176
10.9, 0.02694702148
10.92, 0.03067016602
10.94, 0.02574157715
10.96, 0.02180480957
10.98, 0.01873779297
11, 0.01689147949
11.02, 0.01725769043
11.04, 0.00830078125
11.06, -0.004241943359
11.08, -0.007270812988
11.1, -0.005306243896
11.12, -0.006771087646
11.14, -0.008491516113
11.16, -0.001730918884
11.18, 0.01146697998
11.2, 0.02088928223
11.22, 0.02267456055
11.24, 0.02336120605
11.26, 0.02517700195
11.28, 0.0291595459
11.3, 0.03143310547
11.32, 0.02827453613
11.34, 0.02499389648
11.36, 0.02157592773
11.38, 0.01641845703
11.4, 0.01672363281
11.42, 0.02709960938
11.44, 0.03497314453
11.46, 0.02990722656
11.48, 0.01623535156
11.5, -1.031160355e-05
11.52, -0.01494598389
11.54, -0.02462768555
11.56, -0.01991271973
11.58, -0.002548217773
11.6, 0.01582336426
11.62, 0.02186584473
11.64, 0.01866149902
11.66, 0.01582336426
11.68, 0.01256561279
11.7, 0.002000808716
11.72, -0.01623535156
11.74, -0.02740478516
11.76, -0.02102661133
11.78, -0.006507873535
11.8, 0.007064819336
11.82, 0.01844787598
11.84, 0.02517700195
11.86, 0.02055358887
11.88, 0.004459381104
11.9, -0.0113067627
11.92, -0.01979064941
11.94, -0.01884460449
11.96, -0.007144927979
11.98, 0.01280975342
12, 0.03140258789
12.02, 0.03930664062
12.04, 0.04187011719
12.06, 0.04602050781
12.08, 0.04849243164
12.1, 0.04940795898
12.12, 0.04776000977
12.14, 0.04119873047
12.16, 0.02969360352
12.18, 0.01910400391
12.2, 0.008934020996
12.22, -0.001261711121
12.24, -0.006214141846
12.26, -0.005954742432
12.28, -0.003715515137
12.3, 0.005886077881
12.32, 0.01812744141
12.34, 0.02398681641
12.36, 0.02430725098
12.38, 0.0234375
12.4, 0.02503967285
12.42, 0.02894592285
12.44, 0.03317260742
12.46, 0.04272460938
12.48, 0.05859375
12.5, 0.0712890625
12.52, 0.07116699219
12.54, 0.05627441406
12.56, 0.03442382812
12.58, 0.01431274414
12.6, 0.001272201538
12.62, 0.0002920627594
12.64, 0.007118225098
12.66, 0.01370239258
12.68, 0.01753234863
12.7, 0.01693725586
12.72, 0.01003265381
12.74, 0.0009098052979
12.76, -0.00959777832
12.78, -0.01831054688
12.8, -0.00936126709
12.82, 0.007793426514
12.84, 0.01658630371
12.86, 0.01078796387
12.88, -0.001004219055
12.9, -0.007663726807
12.92, -0.005767822266
12.94, -0.002346038818
12.96, -0.003929138184
12.98, -0.009765625
13, -0.00952911377
13.02, 0.002735137939
13.04, 0.02452087402
13.06, 0.04534912109
13.08, 0.05505371094
13.1, 0.04904174805
13.12, 0.03500366211
13.14, 0.02601623535
13.16, 0.02426147461
13.18, 0.01666259766
13.2, 0.0001636743546
13.22, -0.01343536377
13.24, -0.01389312744
13.26, -0.002981185913
13.28, 0.004280090332
13.3, 0.002908706665
13.32, -0.002672195435
13.34, -0.008605957031
13.36, -0.008354187012
13.38, 0.0005202293396
13.4, 0.008857727051
13.42, 0.005165100098
13.44, -0.009475708008
13.46, -0.02310180664
13.48, -0.02894592285
13.5, -0.02519226074
13.52, -0.02238464355
13.54, -0.02279663086
13.56, -0.01568603516
13.58, -0.001551628113
13.6, 0.001484870911
13.62, -0.009284973145
13.64, -0.01820373535
13.66, -0.01763916016
13.68, -0.01172637939
13.7, -0.008033752441
13.72, -0.003520965576
13.74, -0.00172328949
13.76, -0.006690979004
13.78, -0.01239013672
13.8, -0.01792907715
13.82, -0.02416992188
13.84, -0.02409362793
13.86, -0.01290893555
13.88, -0.0003325939178
13.9, 0.005596160889
13.92, 0.00407409668
13.94, -0.00256729126
13.96, -0.01388549805
13.98, -0.02868652344
14, -0.0334777832
14.02, -0.01937866211
14.04, 0.008865356445
14.06, 0.04095458984
14.08, 0.06536865234
14.1, 0.07818603516
14.12, 0.07843017578
14.14, 0.06683349609
14.16, 0.05001831055
14.18, 0.03053283691
14.2, 0.02436828613
14.22, 0.03762817383
14.24, 0.05462646484
14.26, 0.06616210938
14.28, 0.06854248047
14.3, 0.06579589844
14.32, 0.05584716797
14.34, 0.04052734375
14.36, 0.02545166016
14.38, 0.01690673828
14.4, 0.02095031738
14.42, 0.03071594238
14.44, 0.04116821289
14.46, 0.04629516602
14.48, 0.0422668457
14.5, 0.02926635742
14.52, 0.01108551025
14.54, -0.006641387939
14.56, -0.01593017578
14.58, -0.01238250732
14.6, 0.001623153687
14.62, 0.01766967773
14.64, 0.02799987793
14.66, 0.03128051758
14.68, 0.02188110352
14.7, 0.004642486572
14.72, -0.01318359375
14.74, -0.02500915527
14.76, -0.02203369141
14.78, -0.003282546997
14.8, 0.01432800293
14.82, 0.02081298828
14.84, 0.01431274414
14.86, 0.002321243286
14.88, -0.01229858398
14.9, -0.02777099609
14.92, -0.03924560547
14.94, -0.04598999023
14.96, -0.04806518555
14.98, -0.03778076172
15, -0.01995849609
15.02, -0.005352020264
15.04, 0.0002405643463
15.06, -0.0005965232849
15.08, -0.006198883057
15.1, -0.01292419434
15.12, -0.01597595215
15.14, -0.01634216309
15.16, -0.01802062988
15.18, -0.02096557617
15.2, -0.01846313477
15.22, -0.01406860352
15.24, -0.01201629639
15.26, -0.007556915283
15.28, -0.003328323364
15.3, -0.004711151123
15.32, -0.007732391357
15.34, -0.002090454102
15.36, 0.01122283936
15.38, 0.02075195312
15.4, 0.01885986328
15.42, 0.009292602539
15.44, 0.0004398822784
15.46, -0.0004663467407
15.48, 0.004543304443
15.5, 0.007785797119
15.52, 0.01022338867
15.54, 0.02062988281
15.56, 0.03823852539
15.58, 0.05364990234
15.6, 0.05770874023
15.62, 0.05017089844
15.64, 0.03588867188
15.66, 0.02226257324
15.68, 0.01675415039
15.7, 0.02346801758
15.72, 0.03665161133
15.74, 0.05102539062
15.76, 0.06512451172
15.78, 0.07019042969
15.8, 0.06701660156
15.82, 0.06030273438
15.84, 0.0520324707
15.86, 0.04040527344
15.88, 0.02783203125
15.9, 0.02041625977
15.92, 0.02110290527
15.94, 0.02453613281
15.96, 0.02326965332
15.98, 0.01245117188
16, 3.933906555e-05
16.02, -0.008377075195
16.04, -0.01053619385
16.06, -0.002342224121
16.08, 0.01560211182
16.1, 0.03244018555
16.12, 0.03707885742
16.14, 0.0294342041
16.16, 0.02255249023
16.18, 0.0164642334
16.2, 0.01036834717
16.22, 0.00760269165
16.24, 0.008193969727
16.26, 0.00862121582
16.28, 0.01140594482
16.3, 0.0179901123
16.32, 0.02249145508
16.34, 0.01858520508
16.36, 0.01086425781
16.38, 0.004039764404
16.4, -0.001810073853
16.42, -0.007942199707
16.44, -0.006874084473
16.46, -0.00187587738
16.48, 0.003030776978
16.5, 0.01000976562
16.52, 0.01770019531
16.54, 0.01489257812
16.56, 0.00266456604
16.58, -0.001947402954
16.6, 0.003337860107
16.62, 0.008483886719
16.64, 0.01486206055
16.66, 0.02040100098
16.68, 0.01602172852
16.7, 0.002353668213
16.72, -0.01080322266
16.74, -0.01593017578
16.76, -0.01398468018
16.78, -0.00511932373
16.8, 0.008743286133
16.82, 0.01997375488
16.84, 0.02238464355
16.86, 0.01802062988
16.88, 0.00984954834
16.9, -0.0008716583252
16.92, -0.01313018799
16.94, -0.01715087891
16.96, -0.009292602539
16.98, -0.0004546642303
17, 0.00313949585
17.02, 0.0087890625
17.04, 0.01705932617
17.06, 0.02313232422
17.08, 0.02313232422
17.1, 0.01977539062
17.12, 0.01625061035
17.14, 0.01620483398
17.16, 0.02021789551
17.18, 0.02082824707
17.2, 0.01637268066
17.22, 0.01519775391
17.24, 0.02226257324
17.26, 0.02976989746
17.28, 0.03030395508
17.3, 0.02490234375
17.32, 0.0209197998
17.34, 0.01524353027
17.36, 0.007701873779
17.38, 0.007480621338
17.4, 0.01962280273
17.42, 0.03439331055
17.44, 0.04248046875
17.46, 0.04104614258
17.48, 0.02691650391
17.5, 0.008140563965
17.52, -0.006114959717
17.54, -0.01071166992
17.56, -0.01385498047
17.58, -0.01596069336
17.6, 0.001208305359
17.62, 0.03108215332
17.64, 0.04779052734
17.66, 0.04385375977
17.68, 0.03025817871
17.7, 0.01496887207
17.72, -0.003812789917
17.74, -0.02337646484
17.76, -0.03332519531
17.78, -0.02874755859
17.8, -0.0118560791
17.82, 0.01177978516
17.84, 0.03344726562
17.86, 0.04418945312
17.88, 0.04483032227
17.9, 0.03289794922
17.92, 0.0125579834
17.94, 0.002195358276
17.96, 0.008811950684
17.98, 0.02090454102
18, 0.0255279541
18.02, 0.02592468262
18.04, 0.02691650391
18.06, 0.02670288086
18.08, 0.02587890625
18.1, 0.02696228027
18.12, 0.03210449219
18.14, 0.0383605957
18.16, 0.0368347168
18.18, 0.02523803711
18.2, 0.009643554688
18.22, -0.007858276367
18.24, -0.0252532959
18.26, -0.03204345703
18.28, -0.01640319824
18.3, 0.01834106445
18.32, 0.0491027832
18.34, 0.05834960938
18.36, 0.05072021484
18.38, 0.0361328125
18.4, 0.02177429199
18.42, 0.01155090332
18.44, 0.003770828247
18.46, -0.00266456604
18.48, -0.0006403923035
18.5, 0.005954742432
18.52, 0.01005554199
18.54, 0.00984954834
18.56, 0.003936767578
18.58, -0.007446289062
18.6, -0.01750183105
18.62, -0.02076721191
18.64, -0.02104187012
18.66, -0.01951599121
18.68, -0.01649475098
18.7, -0.01586914062
18.72, -0.01666259766
18.74, -0.01266479492
18.76, -0.002876281738
18.78, 0.007850646973
18.8, 0.0140914917
18.82, 0.01611328125
18.84, 0.0163269043
18.86, 0.01120758057
18.88, -0.0001286268234
18.9, -0.008880615234
18.92, -0.009231567383
18.94, -0.007202148438
18.96, -0.009185791016
18.98, -0.01104736328
19, -0.0110244751
19.02, -0.0135345459
19.04, -0.01501464844
19.06, -0.01374053955
19.08, -0.01719665527
19.1, -0.02255249023
19.12, -0.02024841309
19.14, -0.01304626465
19.16, -0.01282501221
19.18, -0.01497650146
19.2, -0.01190185547
19.22, -0.00904083252
19.24, -0.01258087158
19.26, -0.01309967041
19.28, -0.007049560547
19.3, -0.004730224609
19.32, -0.00910949707
19.34, -0.012550354
19.36, -0.01067352295
19.38, -0.006553649902
19.4, 0.0006518363953
19.42, 0.01048278809
19.44, 0.01261901855
19.46, 0.002355575562
19.48, -0.004871368408
19.5, -0.004665374756
19.52, -0.003259658813
19.54, -5.716085434e-05
19.56, 0.007617950439
19.58, 0.01287078857
19.6, 0.008232116699
19.62, 0.001624107361
19.64, -0.0005006790161
19.66, -0.003929138184
19.68, -0.01470184326
19.7, -0.03062438965
19.72, -0.05056762695
19.74, -0.07592773438
19.76, -0.1005859375
19.78, -0.1156005859
19.8, -0.1179199219
19.82, -0.1070556641
19.84, -0.08978271484
19.86, -0.07720947266
19.88, -0.07940673828
19.9, -0.08715820312
19.92, -0.09033203125
19.94, -0.09344482422
19.96, -0.1025390625
19.98, -0.1163330078
20, -0.1337890625
20.02, -0.1544189453
20.04, -0.1702880859
20.06, -0.1781005859
20.08, -0.1812744141
20.1, -0.1805419922
20.12, -0.1696777344
20.14, -0.15234375
20.16, -0.1414794922
20.18, -0.1396484375
20.2, -0.1379394531
20.22, -0.1370849609
20.24, -0.140625
20.26, -0.1489257812
20.28, -0.1624755859
20.3, -0.1697998047
20.32, -0.1594238281
20.34, -0.1313476562
20.36, -0.1008300781
20.38, -0.08911132812
20.4, -0.1014404297
20.42, -0.126953125
20.44, -0.1549072266
20.46, -0.1862792969
20.48, -0.2233886719
20.5, -0.2575683594
20.52, -0.2802734375
20.54, -0.2939453125
20.56, -0.3044433594
20.58, -0.3190917969
20.6, -0.3386230469
20.62, -0.3615722656
20.64, -0.388671875
20.66, -0.4079589844
20.68, -0.4125976562
20.7, -0.4091796875
20.72, -0.4025878906
20.74, -0.4028320312
20.76, -0.4196777344
20.78, -0.4423828125
20.8, -0.4509277344
20.82, -0.4377441406
20.84, -0.4055175781
20.86, -0.3625488281
20.88, -0.33203125
20.9, -0.3254394531
20.92, -0.3291015625
20.94, -0.3283691406
20.96, -0.3312988281
20.98, -0.3452148438
21, -0.3625488281
21.02, -0.3811035156
21.04, -0.3989257812
21.06, -0.4025878906
21.08, -0.3928222656
21.1, -0.3747558594
21.12, -0.3525390625
21.14, -0.3383789062
21.16, -0.3366699219
21.18, -0.3369140625
21.2, -0.3312988281
21.22, -0.3264160156
21.24, -0.3208007812
21.26, -0.3029785156
21.28, -0.2729492188
21.3, -0.2414550781
21.32, -0.2160644531
21.34, -0.2019042969
21.36, -0.2019042969
21.38, -0.2127685547
21.4, -0.2297363281
21.42, -0.2462158203
21.44, -0.2563476562
21.46, -0.2551269531
21.48, -0.2385253906
21.5, -0.21875
21.52, -0.2037353516
21.54, -0.193359375
21.56, -0.1824951172
21.58, -0.1657714844
21.6, -0.1457519531
21.62, -0.1259765625
21.64, -0.1072387695
21.66, -0.08862304688
21.68, -0.07391357422
21.7, -0.06787109375
21.72, -0.07342529297
21.74, -0.08941650391
21.76, -0.1143798828
21.78, -0.1427001953
21.8, -0.1689453125
21.82, -0.1923828125
21.84, -0.2159423828
21.86, -0.2413330078
21.88, -0.2658691406
21.9, -0.2863769531
21.92, -0.3005371094
21.94, -0.2998046875
21.96, -0.2880859375
21.98, -0.2749023438
22, -0.2648925781
22.02, -0.2514648438
22.04, -0.2288818359
22.06, -0.1989746094
22.08, -0.1661376953
22.1, -0.1325683594
22.12, -0.1075439453
22.14, -0.09655761719
22.16, -0.09881591797
22.18, -0.1137695312
22.2, -0.1488037109
22.22, -0.2099609375
22.24, -0.2951660156
22.26, -0.3920898438
22.28, -0.490234375
22.3, -0.5825195312
22.32, -0.6577148438
22.34, -0.6987304688
22.36, -0.6977539062
22.38, -0.6630859375
22.4, -0.6103515625
22.42, -0.556640625
22.44, -0.5166015625
22.46, -0.494140625
22.48, -0.482421875
22.5, -0.4797363281
22.52, -0.4924316406
22.54, -0.5180664062
22.56, -0.5415039062
22.58, -0.5473632812
22.6, -0.5219726562
22.62, -0.4743652344
22.64, -0.4284667969
22.66, -0.3996582031
22.68, -0.3835449219
22.7, -0.3747558594
22.72, -0.3791503906
22.74, -0.3920898438
22.76, -0.4069824219
22.78, -0.4189453125
22.8, -0.4333496094
22.82, -0.4516601562
22.84, -0.4682617188
22.86, -0.4919433594
22.88, -0.5317382812
22.9, -0.587890625
22.92, -0.6416015625
22.94, -0.6762695312
22.96, -0.6826171875
22.98, -0.6616210938
23, -0.6206054688
23.02, -0.5639648438
23.04, -0.4995117188
23.06, -0.4458007812
23.08, -0.4177246094
23.1, -0.4130859375
23.12, -0.4211425781
23.14, -0.43359375
23.16, -0.4423828125
23.18, -0.4497070312
23.2, -0.4614257812
23.22, -0.4797363281
23.24, -0.5073242188
23.26, -0.5415039062
23.28, -0.572265625
23.3, -0.58203125
23.32, -0.5712890625
