time, value
242.657, 13.56800079
243.657, 13.57600021
244.657, 13.552001
245.657, 13.56800079
246.657, 13.58400059
247.657, 13.50400066
248.657, 13.51200104
249.657, 13.56000042
250.657, 13.63200092
251.657, 13.58400059
252.657, 13.52000046
253.657, 13.56000042
254.657, 13.54400063
255.657, 13.59200096
256.657, 13.552001
257.657, 13.48800087
258.657, 13.552001
259.657, 13.56000042
260.657, 13.58400059
261.657, 13.552001
262.657, 13.52000046
263.657, 13.47200108
264.657, 13.51200104
265.657, 13.52000046
266.657, 13.51200104
267.657, 13.54400063
268.657, 13.552001
269.657, 13.60800076
270.657, 13.60000038
271.657, 13.51200104
272.657, 13.44800091
273.657, 13.57600021
274.657, 13.552001
275.657, 13.56800079
276.657, 13.56800079
277.657, 13.57600021
278.657, 13.56000042
279.657, 13.54400063
280.657, 13.54400063
281.657, 13.52800083
282.657, 13.59200096
283.657, 13.59200096
284.657, 13.57600021
285.657, 13.56000042
286.657, 13.52800083
287.657, 13.56000042
288.657, 13.64000034
289.657, 13.64000034
290.657, 13.63200092
291.657, 13.54400063
292.657, 13.53600025
293.657, 13.56800079
294.657, 13.63200092
295.657, 13.60000038
296.657, 13.53600025
297.657, 13.56000042
298.657, 13.54400063
299.657, 13.63200092
300.657, 13.52800083
301.657, 13.50400066
302.657, 13.53600025
303.657, 13.60000038
304.657, 13.64000034
305.657, 13.62400055
306.657, 13.62400055
307.657, 13.57600021
308.657, 13.51200104
309.657, 13.54400063
310.657, 13.552001
311.657, 13.58400059
312.657, 13.57600021
313.657, 13.60000038
314.657, 13.56800079
315.657, 13.59200096
316.657, 13.56000042
317.657, 13.56800079
318.657, 13.59200096
319.657, 13.61600018
320.657, 13.60000038
321.657, 13.56000042
322.657, 13.52800083
323.657, 13.52800083
324.657, 13.552001
325.657, 13.58400059
326.657, 13.63200092
327.657, 13.62400055
328.657, 13.58400059
329.657, 13.52800083
330.657, 13.552001
331.657, 13.552001
332.657, 13.56800079
333.657, 13.54400063
334.657, 13.51200104
335.657, 13.54400063
336.657, 13.552001
337.657, 13.552001
338.657, 13.49600029
339.657, 13.52800083
340.657, 13.53600025
341.657, 13.57600021
342.657, 13.52800083
343.657, 13.56000042
344.657, 13.60800076
345.657, 13.52000046
346.657, 12.79200077
347.657, 13.30400085
348.657, 13.52000046
349.657, 13.56800079
350.657, 13.58400059
351.657, 13.57600021
352.657, 13.52800083
353.657, 13.54400063
354.657, 13.53600025
355.657, 13.56000042
356.657, 13.57600021
357.657, 13.57600021
358.657, 13.60800076
359.657, 13.56000042
360.657, 13.56800079
361.657, 13.60800076
362.657, 13.65600109
363.657, 13.61600018
364.657, 13.57600021
365.657, 13.53600025
366.657, 13.57600021
367.657, 13.63200092
368.657, 13.62400055
369.657, 13.60000038
370.657, 13.59200096
371.657, 13.52000046
372.657, 13.59200096
373.657, 13.53600025
374.657, 13.50400066
375.657, 13.49600029
376.657, 13.60000038
377.657, 13.61600018
378.657, 13.61600018
379.657, 13.67200089
380.657, 13.66400051
381.657, 13.59200096
382.657, 13.61600018
383.657, 13.63200092
384.657, 13.66400051
385.657, 13.66400051
386.657, 13.54400063
387.657, 13.3760004
388.657, 13.552001
389.657, 13.59200096
390.657, 13.62400055
391.657, 13.63200092
392.657, 13.60000038
393.657, 13.59200096
394.657, 13.58400059
395.657, 13.56000042
396.657, 13.56000042
397.657, 13.60000038
398.657, 13.62400055
399.657, 13.60000038
400.657, 13.61600018
401.657, 13.56800079
402.657, 13.56000042
403.657, 13.54400063
404.657, 13.552001
405.657, 13.62400055
406.657, 13.62400055
407.657, 13.56800079
408.657, 13.54400063
409.657, 13.56000042
410.657, 13.56000042
411.657, 13.54400063
412.657, 13.51200104
413.657, 13.53600025
414.657, 13.59200096
415.657, 13.57600021
416.657, 13.52000046
417.657, 13.47200108
418.657, 13.58400059
419.657, 13.56000042
420.657, 13.54400063
421.657, 13.552001
422.657, 13.56800079
423.657, 13.57600021
424.657, 13.50400066
425.657, 12.65600014
426.657, 13.48800087
427.657, 13.57600021
428.657, 13.57600021
429.657, 13.63200092
430.657, 13.59200096
431.657, 13.52000046
432.657, 13.552001
433.657, 13.53600025
434.657, 13.58400059
435.657, 13.63200092
436.657, 13.60800076
437.657, 13.57600021
438.657, 13.58400059
439.657, 13.60000038
440.657, 13.60800076
441.657, 13.64800072
442.657, 13.62400055
443.657, 13.54400063
444.657, 13.52000046
445.657, 13.59200096
446.657, 13.64800072
447.657, 13.61600018
448.657, 13.56800079
449.657, 13.56800079
450.657, 13.56000042
451.657, 13.64800072
452.657, 13.56800079
453.657, 13.49600029
454.657, 13.56000042
455.657, 13.59200096
456.657, 13.61600018
457.657, 13.60800076
458.657, 13.61600018
459.657, 13.60800076
460.657, 13.52000046
461.657, 13.552001
462.657, 13.57600021
463.657, 13.60800076
464.657, 13.60800076
465.657, 13.60000038
466.657, 13.58400059
467.657, 13.58400059
468.657, 13.57600021
469.657, 13.60800076
470.657, 13.63200092
471.657, 13.64000034
472.657, 13.60000038
473.657, 13.60000038
474.657, 13.52000046
475.657, 13.56800079
476.657, 13.552001
477.657, 13.57600021
478.657, 13.65600109
479.657, 13.59200096
480.657, 13.52000046
481.657, 13.52800083
482.657, 13.56000042
483.657, 13.59200096
484.657, 13.49600029
485.657, 13.50400066
486.657, 13.58400059
487.657, 13.60000038
488.657, 13.52800083
489.657, 13.50400066
490.657, 13.51200104
491.657, 13.552001
492.657, 13.56000042
493.657, 13.552001
494.657, 13.58400059
495.657, 13.57600021
496.657, 13.50400066
497.657, 13.22400093
498.657, 13.51200104
499.657, 13.4800005
500.657, 13.56800079
501.657, 13.54400063
502.657, 13.58400059
503.657, 13.56000042
504.657, 13.552001
505.657, 13.52000046
506.657, 13.552001
507.657, 13.64800072
508.657, 13.60000038
509.657, 13.56000042
510.657, 13.64000034
511.657, 13.59200096
512.657, 13.60000038
513.657, 13.66400051
514.657, 13.63200092
515.657, 13.60000038
516.657, 13.59200096
517.657, 13.58400059
518.657, 13.62400055
519.657, 13.64800072
520.657, 13.56800079
521.657, 13.61600018
522.657, 13.59200096
523.657, 13.57600021
524.657, 13.63200092
525.657, 13.54400063
526.657, 13.50400066
527.657, 13.56800079
528.657, 13.59200096
529.657, 13.65600109
530.657, 13.66400051
531.657, 13.63200092
532.657, 13.552001
533.657, 13.58400059
534.657, 13.59200096
535.657, 13.61600018
536.657, 13.64000034
537.657, 13.64000034
538.657, 13.60800076
539.657, 13.54400063
540.657, 13.56000042
541.657, 13.58400059
542.657, 13.60800076
543.657, 13.60000038
544.657, 13.59200096
545.657, 13.61600018
546.657, 13.57600021
547.657, 13.58400059
548.657, 13.57600021
549.657, 13.54400063
550.657, 13.59200096
551.657, 13.61600018
552.657, 13.64000034
553.657, 13.57600021
554.657, 13.56800079
555.657, 13.56000042
556.657, 13.58400059
557.657, 13.56000042
558.657, 13.52800083
559.657, 13.54400063
560.657, 13.59200096
561.657, 13.61600018
562.657, 13.552001
563.657, 13.51200104
564.657, 13.56800079
565.657, 13.552001
566.657, 13.53600025
567.657, 13.52000046
568.657, 13.57600021
569.657, 13.56800079
570.657, 13.48800087
571.657, 12.91200066
572.657, 13.48800087
573.657, 13.43200111
574.657, 13.56000042
575.657, 13.60800076
576.657, 13.60000038
577.657, 13.53600025
578.657, 13.552001
579.657, 13.53600025
580.657, 13.59200096
581.657, 13.62400055
582.657, 13.60000038
583.657, 13.64000034
584.657, 13.62400055
585.657, 13.54400063
586.657, 13.61600018
587.657, 13.67200089
588.657, 13.67200089
589.657, 13.64000034
590.657, 13.56800079
591.657, 13.60000038
592.657, 13.61600018
593.657, 13.65600109
594.657, 13.61600018
595.657, 13.65600109
596.657, 13.60000038
597.657, 13.62400055
598.657, 13.64000034
599.657, 13.552001
600.657, 13.52000046
601.657, 13.56000042
602.657, 13.62400055
603.657, 13.64800072
604.657, 13.66400051
605.657, 13.60800076
606.657, 13.58400059
607.657, 13.53600025
608.657, 13.57600021
609.657, 13.58400059
610.657, 13.63200092
611.657, 13.64000034
612.657, 13.57600021
613.657, 13.56000042
614.657, 13.59200096
615.657, 13.58400059
616.657, 13.63200092
617.657, 13.62400055
618.657, 13.66400051
619.657, 13.64000034
620.657, 13.61600018
621.657, 13.59200096
622.657, 13.57600021
623.657, 13.552001
624.657, 13.57600021
625.657, 13.60800076
626.657, 13.64800072
627.657, 13.56000042
628.657, 13.60000038
629.657, 13.60000038
630.657, 13.62400055
631.657, 13.58400059
632.657, 13.51200104
633.657, 13.56000042
634.657, 13.60800076
635.657, 13.60000038
636.657, 13.56000042
637.657, 13.49600029
638.657, 13.54400063
639.657, 13.53600025
640.657, 13.56000042
641.657, 13.54400063
642.657, 13.60800076
643.657, 13.59200096
644.657, 13.52800083
645.657, 13.4640007
646.657, 13.32800102
647.657, 13.43200111
648.657, 13.57600021
649.657, 13.61600018
650.657, 13.60000038
651.657, 13.57600021
652.657, 13.53600025
653.657, 13.52800083
654.657, 13.60800076
655.657, 13.63200092
656.657, 13.63200092
657.657, 13.61600018
658.657, 13.64800072
659.657, 13.58400059
660.657, 13.62400055
661.657, 13.68000031
662.657, 13.67200089
663.657, 13.64000034
664.657, 13.56800079
665.657, 13.59200096
666.657, 13.63200092
667.657, 13.64800072
668.657, 13.59200096
669.657, 13.56800079
670.657, 13.57600021
671.657, 13.61600018
672.657, 13.61600018
673.657, 13.56000042
674.657, 13.51200104
675.657, 13.57600021
676.657, 13.65600109
677.657, 13.64800072
678.657, 13.65600109
679.657, 13.61600018
680.657, 13.56000042
681.657, 13.52000046
682.657, 13.58400059
683.657, 13.63200092
684.657, 13.62400055
685.657, 13.63200092
686.657, 13.59200096
687.657, 13.57600021
688.657, 13.60000038
689.657, 13.58400059
690.657, 13.64800072
691.657, 13.60800076
692.657, 13.66400051
693.657, 13.62400055
694.657, 13.61600018
695.657, 13.60000038
696.657, 13.58400059
697.657, 13.552001
698.657, 13.56800079
699.657, 13.65600109
700.657, 13.64000034
701.657, 13.58400059
702.657, 13.56000042
703.657, 13.60800076
704.657, 13.64000034
705.657, 13.54400063
706.657, 13.49600029
707.657, 13.57600021
708.657, 13.63200092
709.657, 13.64000034
710.657, 13.61600018
711.657, 13.53600025
712.657, 13.53600025
713.657, 13.552001
714.657, 13.54400063
715.657, 13.49600029
716.657, 13.58400059
717.657, 13.60800076
718.657, 13.51200104
719.657, 13.49600029
720.657, 13.33600044
721.657, 13.44000053
722.657, 13.59200096
723.657, 13.59200096
724.657, 13.61600018
725.657, 13.52800083
726.657, 13.57600021
727.657, 13.53600025
728.657, 13.59200096
729.657, 13.60800076
730.657, 13.62400055
731.657, 13.60800076
732.657, 13.61600018
733.657, 13.56000042
734.657, 13.60800076
735.657, 13.64000034
736.657, 13.68800068
737.657, 13.60000038
738.657, 13.56800079
739.657, 13.56800079
740.657, 13.61600018
741.657, 13.64000034
742.657, 13.63200092
743.657, 13.60800076
744.657, 13.60000038
745.657, 13.56800079
746.657, 13.63200092
747.657, 13.552001
748.657, 13.52000046
749.657, 13.56800079
750.657, 13.64000034
751.657, 13.65600109
752.657, 13.63200092
753.657, 13.62400055
754.657, 13.60800076
755.657, 13.54400063
756.657, 13.56000042
757.657, 13.60000038
758.657, 13.63200092
759.657, 13.61600018
760.657, 13.57600021
761.657, 13.56000042
762.657, 13.58400059
763.657, 13.57600021
764.657, 13.63200092
765.657, 13.60000038
766.657, 13.60800076
767.657, 13.65600109
768.657, 13.62400055
769.657, 13.59200096
770.657, 13.58400059
771.657, 13.552001
772.657, 13.59200096
773.657, 13.60800076
774.657, 13.66400051
775.657, 13.60000038
776.657, 13.56800079
777.657, 13.53600025
778.657, 13.60800076
779.657, 13.57600021
780.657, 13.49600029
781.657, 13.54400063
782.657, 13.60000038
783.657, 13.60000038
784.657, 13.56800079
785.657, 13.53600025
786.657, 13.52000046
787.657, 13.56000042
788.657, 13.59200096
789.657, 13.49600029
790.657, 13.56800079
791.657, 13.60800076
792.657, 13.51200104
793.657, 13.4800005
794.657, 13.40800095
795.657, 13.44800091
796.657, 13.56000042
797.657, 13.61600018
798.657, 13.59200096
799.657, 13.57600021
800.657, 13.54400063
801.657, 13.52000046
802.657, 13.60000038
803.657, 13.64800072
804.657, 13.61600018
805.657, 13.62400055
806.657, 13.56800079
807.657, 13.59200096
808.657, 13.64800072
809.657, 13.67200089
810.657, 13.65600109
811.657, 13.60000038
812.657, 13.53600025
813.657, 13.56000042
814.657, 13.60000038
815.657, 13.64000034
816.657, 13.61600018
817.657, 13.58400059
818.657, 13.60000038
819.657, 13.60000038
820.657, 13.61600018
821.657, 13.60000038
822.657, 13.52000046
823.657, 13.59200096
824.657, 13.63200092
825.657, 13.62400055
826.657, 13.59200096
827.657, 13.64000034
828.657, 13.59200096
829.657, 13.53600025
830.657, 13.57600021
831.657, 13.58400059
832.657, 13.65600109
833.657, 13.65600109
834.657, 13.63200092
835.657, 13.57600021
836.657, 13.60000038
837.657, 13.59200096
838.657, 13.64000034
839.657, 13.62400055
840.657, 13.59200096
841.657, 13.65600109
842.657, 13.60000038
843.657, 13.61600018
844.657, 13.58400059
845.657, 13.54400063
846.657, 13.58400059
847.657, 13.64000034
848.657, 13.65600109
849.657, 13.60000038
850.657, 13.56000042
851.657, 13.60000038
852.657, 13.60800076
853.657, 13.60800076
854.657, 13.49600029
855.657, 13.51200104
856.657, 13.58400059
857.657, 13.62400055
858.657, 13.60800076
859.657, 13.59200096
860.657, 13.52000046
861.657, 13.60000038
862.657, 13.36800098
863.657, 13.56000042
864.657, 13.60800076
865.657, 13.61600018
866.657, 13.63200092
867.657, 13.64000034
868.657, 13.64800072
869.657, 13.66400051
870.657, 13.63200092
871.657, 13.61600018
872.657, 13.61600018
873.657, 13.61600018
874.657, 13.63200092
875.657, 13.63200092
876.657, 13.64000034
877.657, 13.65600109
878.657, 13.67200089
879.657, 13.04000092
880.657, 13.30400085
881.657, 13.28800106
882.657, 13.28000069
