time, value
24.481, 0.4119527936
24.573, 0.3924227953
24.665, 0.3846108019
24.756, 0.3374783993
24.848, 0.3317496181
24.94, 0.3353952169
25.032, 0.3616956174
25.123, 0.4283580184
25.215, 0.4046615958
25.307, 0.3833087981
25.399, 0.3653412163
25.49, 0.3411239982
25.582, 0.3497171998
25.674, 0.3273228109
25.766, 0.3116987944
25.857, 0.29815799
25.949, 0.2924292088
26.041, 0.3075323999
26.133, 0.3010224104
26.224, 0.2765448093
26.316, 0.2531087995
26.408, 0.2400888056
26.5, 0.2380056083
26.591, 0.2380056083
26.683, 0.2452968061
26.775, 0.2531087995
26.867, 0.2580564022
26.958, 0.281752795
27.05, 0.3010224104
27.142, 0.4083071947
27.234, 0.2150904089
27.325, 0.1744679958
27.417, 0.2309748083
27.509, 0.2252459973
27.601, 0.2265480012
27.692, 0.2330580056
27.784, 0.2338391989
27.876, 0.2343600094
27.968, 0.2351412028
28.059, 0.2330580056
28.151, 0.2330580056
28.243, 0.2322767973
28.335, 0.2301936001
28.426, 0.2301936001
28.518, 0.2309748083
28.61, 0.2351412028
28.702, 0.2658683956
28.793, 0.3023244143
28.885, 0.3273228109
28.977, 0.3632580042
29.069, 0.4197648168
29.16, 0.4083071947
29.252, 0.428878814
29.344, 0.3976308107
29.436, 0.3445092142
29.527, 0.3473736048
29.619, 0.3895584047
29.711, 0.4046615958
29.803, 0.3817464113
29.894, 0.3116987944
29.986, 0.3116987944
30.078, 0.3088344038
30.17, 0.2294124067
30.261, 0.2400888056
30.353, 0.2580564022
30.445, 0.2903459966
30.537, 0.3031055927
30.628, 0.2908667922
30.72, 0.3330515921
30.812, 0.4791360199
30.904, 0.4132547975
30.995, 0.2551920116
31.087, 0.287481606
31.179, 0.4598664045
31.271, 0.7387548089
31.362, 0.7392756343
31.454, 0.6921432018
31.546, 0.6127212048
31.638, 0.4218479991
31.729, 0.3911207914
31.821, 0.4710636139
31.913, 0.6400632262
32.005, 0.4017972052
32.096, 0.7736484408
32.188, 0.7301616073
32.28, 0.7056840062
32.372, 0.6220955849
32.463, 0.1078056023
32.555, 0.2666496038
32.647, 0.6348552108
32.739, 0.6478751898
32.83, 0.6270431876
32.922, 0.5275704265
33.014, 0.3497171998
33.106, 0.4189836085
33.197, 0.2736804187
33.289, 0.191654399
33.381, 0.191654399
33.473, 0.1864463985
33.564, 0.1872276068
33.656, 0.1880088001
33.748, 0.191654399
33.84, 0.1950396001
33.931, 0.198685199
34.023, 0.2051952034
34.115, 0.2072784007
34.207, 0.2080596089
34.298, 0.2101428062
34.39, 0.2093615979
34.482, 0.2314956039
34.574, 0.2544108033
34.665, 0.2903459966
34.757, 0.3145632148
34.848, 0.3445092142
34.941, 0.403359592
35.032, 0.4484088123
35.124, 0.4382531941
35.216, 0.6543852091
35.308, 0.6179292202
35.399, 0.564286828
35.491, 0.4684596062
35.582, 0.5168939829
35.674, 0.5799108148
35.766, 0.5905871987
35.858, 0.564286828
35.949, 0.4963223934
36.041, 0.4648140073
36.133, 0.4848648012
36.225, 0.5106444359
36.316, 0.4934580028
36.409, 0.4898124039
36.5, 0.4739280045
36.592, 0.4710636139
36.683, 0.4689804018
36.776, 0.4296599925
36.867, 0.3215939999
36.959, 0.2059763968
37.05, 0.2130071968
37.142, 0.2723784149
37.234, 0.6007428169
37.326, 0.2273292094
37.417, 0.2179547995
37.51, 0.1929564029
37.601, 0.1937375963
37.693, 0.1945188046
37.784, 0.1994664073
37.876, 0.2015496045
37.968, 0.2093615979
38.06, 0.2143092006
38.151, 0.2158716023
38.243, 0.2187360078
38.335, 0.2200379968
38.427, 0.2216003984
38.518, 0.2216003984
38.61, 0.2216003984
38.702, 0.220819205
38.794, 0.2200379968
38.885, 0.2195172012
38.977, 0.2658683956
39.069, 0.2859191895
39.161, 0.3103967905
39.252, 0.4734072089
39.344, 0.5020512342
39.436, 0.4848648012
39.528, 0.2380056083
39.619, 0.1958208084
39.711, 0.7788563967
39.803, 0.8043755889
39.895, 0.818176806
39.986, 0.7473480105
40.078, 0.2437344044
40.17, 0.2351412028
40.262, 0.1887900084
40.353, 0.4403364062
40.445, 0.4283580184
40.537, 0.3411239982
40.629, 0.182280004
40.72, 0.7379736304
40.812, 0.7101107836
40.904, 0.5812128186
40.996, 0.1315020025
41.087, 0.1994664073
41.179, 0.2359223962
41.271, 0.2538900077
41.363, 0.3374783993
41.454, 0.1929564029
41.546, 0.2007683963
41.638, 0.2023307979
41.73, 0.198685199
41.821, 0.2002476007
41.913, 0.20441401
42.005, 0.2109239995
42.097, 0.2122260034
42.188, 0.2143092006
42.28, 0.2143092006
42.372, 0.2150904089
42.464, 0.2150904089
42.555, 0.2200379968
42.647, 0.2216003984
42.739, 0.2223816067
42.831, 0.2236836106
42.922, 0.2309748083
43.014, 0.2752428055
43.106, 0.3239375949
43.198, 0.3502379954
43.289, 0.3919019997
43.381, 0.3895584047
43.473, 0.425493598
43.565, 0.4947600067
43.656, 0.4984056056
43.748, 0.4918956161
43.84, 0.3296664059
43.932, 0.2945123911
44.023, 0.6556872129
44.115, 0.620793581
44.207, 0.6085547805
44.299, 0.1937375963
44.39, 0.4546584189
44.482, 0.3468528092
44.574, 0.4062240124
44.666, 0.428878814
44.757, 0.1622291952
44.849, 0.3502379954
44.941, 0.3239375949
45.033, 0.3182088137
45.124, 0.3239375949
45.216, 0.3268020153
45.308, 0.3603936136
45.4, 0.2809716165
45.491, 0.268732816
45.583, 0.2351412028
45.675, 0.2338391989
45.767, 0.2330580056
45.858, 0.2322767973
45.95, 0.2351412028
46.042, 0.2372244
46.134, 0.2387868017
46.225, 0.23956801
46.317, 0.2452968061
46.409, 0.2880024016
46.501, 0.3481548131
46.592, 0.3510192037
46.684, 0.3531024158
46.776, 0.2801904082
46.868, 0.2752428055
46.959, 0.2752428055
47.051, 0.2765448093
47.143, 0.2736804187
47.235, 0.2846172154
47.326, 0.2903459966
47.418, 0.3080531955
47.51, 0.3023244143
47.602, 0.3103967905
47.693, 0.3080531955
47.785, 0.293210417
47.877, 0.2924292088
47.969, 0.2965956032
48.06, 0.2960748076
48.152, 0.309615612
48.244, 0.3166463971
48.336, 0.3210732043
48.427, 0.3481548131
48.519, 0.3723720014
48.611, 0.4840835929
48.703, 0.4796568155
48.794, 0.4426800013
48.886, 0.3866940141
48.978, 0.3825276196
49.07, 0.3767988086
49.161, 0.3989328146
49.253, 0.4103904068
49.345, 0.4455443919
49.437, 0.4432007968
49.528, 0.425493598
49.62, 0.4119527936
49.712, 0.403359592
49.804, 0.3252395988
49.895, 0.24659881
49.987, 0.2265480012
50.079, 0.2544108033
50.171, 0.2702952027
50.262, 0.2458176017
50.354, 0.2801904082
50.446, 0.3268020153
50.538, 0.4197648168
50.629, 0.3695076108
50.721, 0.3695076108
50.813, 0.4525752068
50.905, 0.4374720156
50.996, 0.3924227953
51.088, 0.3481548131
51.18, 0.3481548131
51.272, 0.3616956174
51.363, 0.3689868152
51.455, 0.3616956174
51.547, 0.3689868152
51.639, 0.3689868152
51.73, 0.3661223948
51.822, 0.2731595933
51.914, 0.2088408023
52.006, 0.2064972073
52.097, 0.2015496045
52.189, 0.2023307979
52.281, 0.20441401
52.373, 0.2088408023
52.464, 0.2130071968
52.556, 0.2150904089
52.648, 0.2244648039
52.74, 0.2314956039
52.831, 0.2338391989
52.923, 0.2359223962
53.015, 0.2387868017
53.107, 0.2400888056
53.198, 0.2424324006
53.29, 0.2424324006
53.382, 0.2445155978
53.474, 0.2502444088
53.565, 0.2794092
53.657, 0.3353952169
53.749, 0.4783548117
53.841, 0.5234040022
53.932, 0.5205395818
54.024, 0.5077800155
54.116, 0.4346075952
54.208, 0.4575228095
54.299, 0.4226292074
54.391, 0.4075260162
54.483, 0.3616956174
54.575, 0.2788884044
54.666, 0.2822735906
54.758, 0.2887836099
54.85, 0.3374783993
54.942, 0.3760176003
55.033, 0.3760176003
55.125, 0.3718512058
55.217, 0.3632580042
55.309, 0.3403428197
55.4, 0.320291996
55.492, 0.3223752081
55.584, 0.3210732043
55.676, 0.326020807
55.767, 0.3153443933
55.859, 0.3252395988
55.951, 0.3244583905
56.043, 0.3268020153
56.134, 0.3223752081
56.226, 0.3268020153
56.318, 0.3317496181
56.41, 0.3244583905
56.501, 0.3195108175
56.593, 0.3002412021
56.685, 0.2908667922
56.777, 0.2773260176
56.868, 0.2708159983
56.96, 0.2702952027
57.052, 0.2708159983
57.144, 0.2702952027
57.235, 0.2731595933
57.327, 0.2723784149
57.419, 0.2765448093
57.511, 0.3137820065
57.602, 0.3468528092
57.694, 0.3559668064
57.786, 0.3538835943
57.878, 0.3301872015
57.969, 0.3145632148
58.061, 0.4554395974
58.153, 0.425493598
58.245, 0.3288851976
58.336, 0.2059763968
58.428, 0.2236836106
58.52, 0.2330580056
58.612, 0.2286311984
58.703, 0.2281104028
58.795, 0.2281104028
58.887, 0.2400888056
58.979, 0.2351412028
59.07, 0.2351412028
59.162, 0.2338391989
59.254, 0.2429531962
59.346, 0.23956801
59.437, 0.2372244
59.529, 0.2380056083
59.621, 0.2351412028
59.713, 0.2351412028
59.804, 0.2351412028
59.896, 0.2330580056
59.988, 0.2359223962
60.08, 0.2367036045
60.171, 0.23956801
60.263, 0.2408699989
60.355, 0.2351412028
60.447, 0.2380056083
60.538, 0.2387868017
60.63, 0.2367036045
60.722, 0.2351412028
60.814, 0.2367036045
60.905, 0.2367036045
60.997, 0.2486820072
61.089, 0.2908667922
61.18, 0.3010224104
61.272, 0.3502379954
61.364, 0.3575291932
61.456, 0.3846108019
61.548, 0.3825276196
61.639, 0.390339613
61.731, 0.46976161
61.823, 0.4840835929
61.915, 0.4747092128
62.006, 0.4603872001
62.098, 0.4390344024
62.19, 0.4426800013
62.281, 0.4333056211
62.373, 0.4226292074
62.465, 0.4182024002
62.557, 0.4182024002
62.649, 0.4153380096
62.74, 0.4017972052
62.832, 0.3846108019
62.924, 0.3817464113
63.015, 0.3731532097
63.107, 0.3596124053
63.199, 0.3723720014
63.291, 0.3695076108
63.382, 0.3603936136
63.474, 0.3596124053
63.566, 0.3546648026
63.658, 0.3411239982
63.749, 0.3301872015
63.841, 0.3002412021
63.933, 0.3018036187
64.025, 0.3059700131
64.117, 0.2387868017
64.208, 0.1408763975
64.3, 0.2031120062
64.392, 0.2143092006
64.483, 0.2200379968
64.575, 0.2322767973
64.667, 0.259618789
64.759, 0.2695139945
64.851, 0.2822735906
64.942, 0.2801904082
65.034, 0.2674308121
65.126, 0.2216003984
65.217, 0.2229024023
65.309, 0.2236836106
65.401, 0.2244648039
65.493, 0.2236836106
65.584, 0.2236836106
65.676, 0.2252459973
65.768, 0.2252459973
65.86, 0.2314956039
65.951, 0.2367036045
66.043, 0.2400888056
66.135, 0.23956801
66.227, 0.2424324006
66.318, 0.2445155978
66.41, 0.24659881
66.502, 0.2502444088
66.594, 0.2538900077
66.685, 0.2650872171
66.777, 0.2674308121
66.869, 0.2838360071
66.961, 0.2801904082
67.052, 0.2838360071
67.144, 0.2994599938
67.236, 0.3760176003
67.328, 0.4046615958
67.419, 0.4848648012
67.511, 0.4869480133
67.603, 0.4825212061
67.695, 0.5020512342
67.786, 0.5020512342
67.878, 0.4976243973
67.97, 0.4853855968
68.062, 0.4676783979
68.153, 0.4525752068
68.245, 0.4489296079
68.337, 0.4390344024
68.429, 0.4202856123
68.52, 0.2481611967
68.612, 0.2229024023
68.704, 0.2281104028
68.796, 0.2359223962
68.887, 0.2408699989
68.979, 0.2473800033
69.071, 0.2559731901
69.163, 0.2580564022
69.254, 0.2617020011
69.346, 0.2765448093
69.438, 0.2965956032
69.53, 0.3002412021
69.621, 0.3309684098
69.713, 0.4096091986
69.805, 0.4762715995
69.897, 0.4705428183
69.988, 0.464032799
70.08, 0.4668972194
70.172, 0.5020512342
70.264, 0.5283516049
70.355, 0.5111652017
70.447, 0.5090820193
70.539, 0.4869480133
70.631, 0.464032799
70.722, 0.4541375935
70.814, 0.4374720156
70.906, 0.1242108047
70.998, 0.2059763968
71.089, 0.2002476007
71.181, 0.2088408023
71.273, 0.21144481
71.365, 0.2216003984
71.456, 0.2265480012
71.548, 0.23956801
71.64, 0.2601396143
71.732, 0.2760240138
71.823, 0.2809716165
71.915, 0.2916480005
72.007, 0.3080531955
72.099, 0.3166463971
72.19, 0.3124800026
72.282, 0.3559668064
72.374, 0.431222409
72.466, 0.5004888177
72.557, 0.5442360044
72.649, 0.5463191867
72.741, 0.5562143922
72.833, 0.5491836071
72.924, 0.5471004248
73.016, 0.5585579872
73.108, 0.5663700104
73.2, 0.5728800297
73.291, 0.5864208341
73.383, 0.5840771794
73.475, 0.5913684368
73.567, 0.5848584175
73.658, 0.5728800297
73.75, 0.5655888319
73.842, 0.5663700104
73.934, 0.5585579872
74.025, 0.5692344308
74.117, 0.5942327976
74.209, 0.6127212048
74.301, 0.6520416141
74.392, 0.6921432018
74.484, 0.7051631808
74.576, 0.6942263842
74.668, 0.6929243803
74.759, 0.6921432018
74.851, 0.6879768372
74.943, 0.6843312383
75.035, 0.6593328118
75.126, 0.07864080369
75.218, 0.2158716023
75.31, 0.1859256029
75.402, 0.1801968068
75.493, 0.1807176024
75.585, 0.1807176024
75.677, 0.1843632013
75.769, 0.1887900084
75.86, 0.191654399
75.952, 0.1979040056
76.044, 0.2051952034
76.135, 0.2101428062
76.227, 0.2143092006
76.319, 0.2200379968
76.411, 0.220819205
76.502, 0.2252459973
76.594, 0.2273292094
76.686, 0.2294124067
76.778, 0.2294124067
76.869, 0.2294124067
76.961, 0.23956801
77.053, 0.263004005
77.145, 0.2903459966
77.236, 0.3018036187
77.328, 0.3116987944
77.42, 0.3468528092
77.512, 0.3510192037
77.603, 0.4182024002
77.695, 0.5020512342
77.787, 0.6236580014
77.879, 0.6213144064
77.97, 0.5991804004
78.062, 0.3182088137
78.154, 0.4583040178
78.246, 0.4676783979
78.337, 0.4226292074
78.429, 0.2301936001
78.521, 0.2229024023
78.613, 0.4590851963
78.704, 0.1887900084
78.796, 0.2309748083
78.888, 0.2301936001
78.98, 0.2322767973
79.071, 0.2359223962
79.163, 0.2387868017
79.255, 0.2572751939
79.347, 0.2830547988
79.438, 0.3325307965
79.53, 0.4161192179
79.622, 0.5791296363
79.714, 0.6122003794
79.805, 0.5869415998
79.897, 0.5848584175
79.989, 0.5700156093
80.081, 0.4570020139
80.172, 0.3067511916
80.264, 0.3353952169
80.356, 0.3023244143
80.448, 0.3145632148
80.539, 0.4140360057
80.631, 0.4890311956
80.723, 0.5226228237
80.815, 0.5111652017
80.906, 0.5197584033
80.998, 0.5163732171
81.09, 0.5111652017
81.182, 0.5226228237
81.273, 0.517675221
81.365, 0.5262684226
81.457, 0.5434548259
81.549, 0.5426735878
81.64, 0.5549123883
81.732, 0.6606348157
81.824, 0.7744296193
81.916, 0.7252140045
82.007, 0.7108920217
82.099, 0.7280784249
82.191, 0.7228704095
82.283, 0.6986532211
82.374, 0.667144835
82.466, 0.5484024286
82.558, 0.5405904055
82.65, 0.4426800013
82.741, 0.3210732043
82.833, 0.4918956161
82.925, 0.4898124039
83.017, 0.4825212061
83.108, 0.4783548117
83.2, 0.1208256036
83.292, 0.1973832101
83.384, 0.1835820079
83.475, 0.182280004
83.567, 0.1843632013
83.659, 0.1851444095
83.751, 0.1872276068
83.842, 0.189310804
83.934, 0.1937375963
84.026, 0.1973832101
84.118, 0.2059763968
84.209, 0.2064972073
84.301, 0.2088408023
84.393, 0.2137884051
84.485, 0.2195172012
84.576, 0.2216003984
84.668, 0.2252459973
84.76, 0.2281104028
84.852, 0.2286311984
84.943, 0.2286311984
85.035, 0.2338391989
85.127, 0.2380056083
85.219, 0.2437344044
85.31, 0.2637852132
85.402, 0.2723784149
85.494, 0.320291996
85.586, 0.3296664059
85.678, 0.4038804173
85.769, 0.4325244129
85.861, 0.3976308107
85.953, 0.428878814
86.044, 0.4853855968
86.136, 0.4926767945
86.228, 0.4783548117
86.32, 0.517675221
86.411, 0.5692344308
86.503, 0.5577768087
86.595, 0.5569956303
86.687, 0.502572
86.778, 0.4955412149
86.87, 0.4905936122
86.961, 0.4840835929
87.054, 0.4882500172
87.145, 0.5140296221
87.237, 0.5520480275
87.329, 0.5361636281
87.421, 0.4991868138
87.512, 0.4840835929
87.604, 0.4877292216
87.696, 0.4718447924
87.788, 0.09218160063
87.879, 0.2236836106
87.971, 0.2023307979
88.062, 0.2002476007
88.155, 0.1979040056
88.246, 0.2007683963
88.338, 0.2359223962
88.429, 0.2702952027
88.522, 0.3252395988
88.613, 0.3882564008
88.705, 0.3395616114
88.796, 0.3833087981
88.889, 0.4627307951
88.98, 0.4176816046
89.072, 0.3387804031
89.163, 0.3911207914
89.256, 0.364560008
89.347, 0.3502379954
89.439, 0.3387804031
89.53, 0.2645663917
89.622, 0.1979040056
89.714, 0.2531087995
89.806, 0.2760240138
89.897, 0.3166463971
89.989, 0.3718512058
90.081, 0.3518004119
90.173, 0.3330515921
90.264, 0.3325307965
90.356, 0.336697191
90.448, 0.4062240124
90.54, 0.3781008124
90.631, 0.2481611967
90.723, 0.2330580056
90.815, 0.2322767973
90.907, 0.23956801
90.998, 0.2445155978
91.09, 0.2551920116
91.182, 0.2572751939
91.274, 0.2617020011
91.365, 0.2622227967
91.457, 0.2622227967
91.549, 0.2674308121
91.641, 0.2708159983
91.732, 0.2794092
91.824, 0.287481606
91.916, 0.287481606
92.008, 0.2973768115
92.099, 0.3416447937
92.191, 0.3718512058
92.283, 0.4882500172
92.375, 0.4710636139
92.466, 0.3432072103
92.558, 0.4267956018
92.65, 0.4202856123
92.742, 0.3632580042
92.833, 0.2781071961
92.925, 0.2765448093
93.017, 0.2867003977
93.109, 0.2994599938
93.2, 0.3103967905
93.292, 0.3210732043
93.384, 0.3244583905
93.476, 0.3252395988
93.567, 0.3244583905
93.659, 0.3411239982
93.751, 0.4648140073
93.843, 0.4911144078
93.934, 0.4734072089
94.026, 0.4583040178
94.118, 0.4734072089
94.21, 0.4747092128
94.301, 0.502572
94.393, 0.4783548117
94.485, 0.4398156106
94.577, 0.4484088123
94.668, 0.3895584047
94.76, 0.3387804031
94.852, 0.2973768115
94.944, 0.2809716165
95.035, 0.2760240138
95.127, 0.2708159983
95.219, 0.2715972066
95.311, 0.2658683956
95.402, 0.2637852132
95.494, 0.2781071961
95.586, 0.3301872015
95.678, 0.4340867996
95.769, 0.4296599925
95.861, 0.3288851976
95.953, 0.3838295937
96.045, 0.4132547975
96.136, 0.5340803862
96.228, 0.5111652017
96.32, 0.4661160111
96.412, 0.4218479991
96.503, 0.4267956018
96.595, 0.4096091986
96.687, 0.4046615958
96.779, 0.3919019997
96.87, 0.3981516063
96.962, 0.3781008124
97.054, 0.3882564008
97.146, 0.390339613
97.237, 0.3817464113
97.329, 0.4096091986
97.421, 0.4169003963
97.513, 0.4111716151
97.604, 0.3781008124
97.696, 0.3767988086
97.788, 0.3554460108
97.88, 0.375236392
97.971, 0.3710699975
98.063, 0.3747155964
98.155, 0.3775800169
98.247, 0.3861732185
98.338, 0.4218479991
98.43, 0.4517939985
98.522, 0.5221019983
98.614, 0.5254871845
98.705, 0.5332992077
98.797, 0.5312160254
98.889, 0.4820004106
98.981, 0.3666431904
99.072, 0.1429595947
99.164, 0.1937375963
99.256, 0.1929564029
99.348, 0.1929564029
99.439, 0.1950396001
99.531, 0.2007683963
99.623, 0.2051952034
99.715, 0.21144481
99.806, 0.21144481
99.898, 0.2130071968
99.99, 0.2143092006
100.082, 0.2150904089
100.173, 0.2200379968
100.265, 0.2286311984
100.357, 0.2314956039
100.449, 0.2338391989
100.54, 0.2351412028
100.632, 0.2400888056
100.724, 0.2538900077
100.816, 0.2531087995
100.907, 0.2679516077
100.999, 0.2838360071
101.091, 0.293210417
101.183, 0.3023244143
101.274, 0.3374783993
101.366, 0.4202856123
101.458, 0.4747092128
101.55, 0.5135087967
101.641, 0.5299140215
101.733, 0.5463191867
101.825, 0.597097218
101.917, 0.6634992361
102.008, 0.6773003936
102.1, 0.6564683914
102.192, 0.6213144064
102.284, 0.5778276324
102.375, 0.5728800297
102.467, 0.5778276324
102.559, 0.574963212
102.651, 0.5614224076
102.742, 0.5569956303
102.834, 0.5283516049
102.926, 0.515591979
103.018, 0.5205395818
103.109, 0.5241851807
103.201, 0.5041344166
103.293, 0.4718447924
103.385, 0.43695122
103.476, 0.423150003
103.568, 0.4218479991
103.66, 0.303886801
103.752, 0.1994664073
103.843, 0.1994664073
103.935, 0.2088408023
104.027, 0.3182088137
104.119, 0.3187296093
104.21, 0.303886801
104.302, 0.3018036187
104.394, 0.2960748076
104.486, 0.2736804187
104.577, 0.2822735906
104.669, 0.2908667922
104.761, 0.2989391983
104.853, 0.3002412021
104.944, 0.285138011
105.036, 0.2588376105
105.128, 0.2458176017
105.22, 0.2445155978
105.311, 0.2437344044
105.403, 0.23956801
105.495, 0.2351412028
105.587, 0.2367036045
105.678, 0.2359223962
105.77, 0.2359223962
105.862, 0.2400888056
105.954, 0.23956801
106.045, 0.23956801
106.137, 0.2416512072
106.229, 0.2400888056
106.321, 0.2601396143
106.412, 0.3051888049
106.504, 0.3939852118
106.596, 0.4460652173
106.688, 0.5221019983
106.779, 0.6606348157
106.871, 0.6593328118
106.963, 0.6606348157
107.055, 0.6593328118
107.146, 0.6413652301
107.238, 0.6163668036
107.33, 0.6319907904
107.422, 0.6499584317
107.513, 0.6377196312
107.605, 0.6549060345
107.697, 0.7215684056
107.789, 0.642927587
