time, value
662.983, 290
665.083, 290
665.683, 521
667.783, 521
668.183, 484
670.283, 484
670.683, 450
672.783, 450
673.183, 519
675.283, 519
675.883, 696
677.983, 696
678.583, 900
680.683, 900
681.083, 852
683.183, 852
683.583, 851
685.683, 851
686.083, 937
688.183, 937
688.783, 1098
690.883, 1098
691.483, 1267
693.583, 1267
693.983, 1310
696.083, 1310
696.483, 1339
698.583, 1339
699.083, 1410
701.183, 1410
701.683, 1514
703.783, 1514
704.283, 1594
706.383, 1594
706.783, 1607
708.883, 1607
709.383, 9
711.483, 9
712.183, 335
714.283, 335
714.883, 527
716.983, 527
717.183, 388
719.283, 388
719.783, 399
721.783, -25
723.883, -25
724.283, -15
726.383, -15
726.783, -46
728.883, -46
729.383, 23
731.483, 23
731.783, -34
733.883, -34
734.183, -154
736.283, -154
737.283, 412
739.383, 412
739.883, 571
741.983, 571
742.483, 632
744.583, 632
744.983, 693
747.083, 693
747.683, 847
749.783, 847
750.283, 982
752.383, 982
752.883, 1032
754.983, 1032
755.283, 937
757.383, 937
759.483, 937
760.383, 1041
762.483, 1041
762.983, 1174
765.083, 1174
765.583, 1284
767.683, 1284
768.183, 1325
770.283, 1325
770.783, 1433
772.883, 1433
773.383, 1514
775.483, 1514
775.883, 1551
777.983, 1551
778.383, 1589
780.483, 1589
780.883, 1555
782.983, 1555
783.383, 9
785.483, 9
786.083, 194
788.183, 194
788.683, 317
790.783, 317
791.083, 120
793.183, 120
793.583, 133
795.583, -356
797.683, -356
797.983, -411
800.083, -411
800.583, -343
802.683, -343
803.183, -181
805.283, -181
805.783, -162
807.883, -162
808.283, -142
810.383, -142
811.183, 267
813.283, 267
813.883, 449
815.983, 449
816.283, 372
818.383, 372
818.883, 459
820.983, 459
821.583, 659
823.683, 659
824.283, 860
826.383, 860
826.883, 954
828.983, 954
829.283, 907
831.383, 907
831.783, 916
833.883, 916
834.383, 1001
836.483, 1001
836.983, 1055
839.083, 1055
839.583, 1163
841.683, 1163
842.083, 1196
844.183, 1196
844.783, 1342
846.883, 1342
847.483, 1532
849.583, 1532
849.983, 1604
852.083, 1604
852.583, 1681
854.683, 1681
855.183, 1753
857.283, 1753
857.783, 4
859.883, 4
860.783, 473
862.883, 473
864.983, 473
867.083, 473
869.183, 473
871.283, 473
873.383, 473
875.483, 473
877.583, 473
879.683, 473
881.783, 473
