time, value
39.106, 0
39.307, 0
39.508, 0
39.709, 0
39.909, 0
40.11, 0
40.311, 0
40.511, 0
40.712, 0
40.913, 0
41.114, 0
41.314, 0
41.515, 1.568627477
41.716, 4.313725471
41.917, 9.019607544
42.117, 15.29411793
42.318, 23.13725471
42.519, 12.94117641
42.72, 0
42.92, 0
43.121, 0
43.322, 0
43.522, 0
43.723, 0
43.924, 0
44.125, 0
44.325, 0
44.526, 0
44.727, 0
44.928, 0
45.128, 0
45.329, 0
45.53, 0
45.731, 7.450980663
45.931, 5.882352829
46.132, 0
46.333, 0
46.534, 0
46.734, 0
46.935, 0
47.136, 0
47.337, 0
47.537, 0
47.738, 0
47.939, 0
48.139, 0
48.34, 0
48.541, 0
48.742, 0
48.942, 0
49.143, 0
49.344, 0
49.545, 0
49.745, 0
49.946, 0
50.147, 0
50.348, 0
50.548, 0
50.749, 0
50.95, 0
51.15, 0
51.351, 0
51.552, 0
51.753, 0
51.954, 14.11764717
52.154, 21.96078491
52.355, 21.56862831
52.556, 19.6078434
52.756, 20
52.957, 13.72549057
53.158, 4.313725471
53.359, 0
53.559, 0
53.76, 0
53.961, 0
54.162, 0
54.362, 0
54.563, 0
54.764, 0
54.964, 0
55.165, 0
55.366, 0
55.567, 0
55.767, 0
55.968, 0
56.169, 0
56.37, 0
56.57, 0
56.771, 0
56.972, 0
57.172, 0
57.373, 0
57.574, 0
57.775, 0
57.975, 0
58.176, 0
58.377, 0
58.578, 2.745098114
58.778, 8.627450943
58.979, 10.58823586
59.18, 5.882352829
59.381, 4.313725471
59.581, 4.313725471
59.782, 8.235294342
59.983, 1.568627477
60.184, 0
60.384, 0
60.585, 0
60.786, 0.7843137383
60.986, 0
61.187, 0
61.388, 0
61.589, 0
61.789, 0
61.99, 0
62.191, 0
62.392, 0
62.592, 0
62.793, 0
62.994, 0
63.195, 0
63.395, 0
63.596, 0
63.797, 0
63.998, 0
64.198, 4.313725471
64.399, 0
64.6, 0
64.8, 0
65.001, 0
65.202, 9.019607544
65.403, 16.86274529
65.603, 29.01960754
65.804, 28.62745094
66.005, 20
66.206, 5.490196228
66.406, 4.705882549
66.607, 9.8039217
66.808, 0
67.009, 0
67.209, 0
67.41, 0
67.611, 0
67.811, 0
68.012, 0
68.213, 0
68.414, 0
68.614, 13.33333397
68.815, 5.490196228
69.016, 2.352941275
69.217, 0
69.417, 0
69.618, 0
69.819, 0
70.02, 0
70.22, 0
70.421, 0
70.622, 0
70.822, 4.313725471
71.023, 23.92156982
71.224, 27.05882454
71.425, 22.35294151
71.625, 13.72549057
71.826, 1.960784316
72.027, 0
72.228, 0
72.428, 0
72.629, 0
72.83, 0
73.031, 0
73.231, 0
73.432, 0
73.633, 0
73.833, 0
74.034, 0
74.235, 0
74.436, 0
74.636, 0
74.837, 0
75.038, 3.921568632
75.239, 27.05882454
75.439, 23.52941132
75.64, 23.13725471
75.841, 20.3921566
76.042, 18.03921509
76.242, 8.627450943
76.443, 7.058823586
76.644, 4.313725471
76.845, 1.568627477
77.045, 0
77.246, 0
77.447, 0
77.647, 0
77.848, 0
78.049, 0
78.25, 0
78.45, 0
78.651, 100
78.852, 0.3921568692
79.053, 5.882352829
79.253, 0
79.454, 0
79.655, 0
79.856, 0
80.056, 0
80.257, 0
80.458, 0
80.658, 0
80.859, 0
81.06, 0
81.261, 0
81.461, 0
81.662, 0
81.863, 0
82.064, 0
82.264, 0
82.465, 0
82.666, 100
82.867, 0
83.067, 1.568627477
83.268, 17.64705849
83.469, 17.64705849
83.669, 18.4313736
83.87, 9.8039217
84.071, 5.490196228
84.272, 5.490196228
84.472, 7.450980663
84.673, 5.490196228
84.874, 3.921568632
85.075, 7.450980663
85.275, 7.450980663
85.476, 0
85.677, 0
85.878, 0
86.078, 0
86.279, 0
86.48, 0
86.68, 0
86.881, 0
87.082, 0
87.283, 0
87.483, 0
87.684, 0
87.885, 11.37254906
88.086, 100
88.286, 0
88.487, 0
88.688, 0
88.889, 0
89.089, 0
89.29, 0
89.491, 0
89.692, 0
89.892, 0
90.093, 0
90.294, 0
90.494, 0
90.695, 9.8039217
90.896, 14.11764717
91.097, 5.09803915
91.297, 3.137254953
91.498, 17.64705849
91.699, 3.921568632
91.9, 4.313725471
92.1, 0
92.301, 0
92.502, 0
92.703, 0
92.903, 10.58823586
93.104, 8.627450943
93.305, 0.7843137383
93.505, 0
93.706, 0
93.907, 0
94.108, 0
94.308, 0
94.509, 0
94.71, 3.137254953
94.911, 0
95.111, 0
95.312, 0
95.513, 0
95.714, 0
95.914, 0
96.115, 0
96.316, 0
96.517, 0
96.717, 0
96.918, 0
97.119, 0
97.319, 0
97.52, 0
97.721, 0
97.922, 0
98.122, 0
98.323, 0
98.524, 0
98.725, 0
98.925, 0.7843137383
99.126, 17.64705849
99.327, 21.56862831
99.527, 13.72549057
99.728, 3.921568632
99.929, 5.09803915
100.13, 16.47058868
100.331, 11.76470566
100.531, 5.09803915
100.732, 7.058823586
100.933, 5.882352829
101.133, 0.7843137383
101.334, 0
101.535, 0
101.736, 0
101.936, 0
102.137, 0
102.338, 0
102.539, 0
102.739, 0
102.94, 0
103.141, 0
103.341, 0
103.542, 0
103.743, 0.3921568692
103.944, 100
104.145, 0
104.345, 0
104.546, 0
104.747, 0
104.947, 2.745098114
105.148, 5.882352829
105.349, 0
105.55, 0
105.75, 2.745098114
105.951, 5.490196228
106.152, 0
106.353, 0
106.553, 0
106.754, 0
106.955, 0
107.155, 0
107.356, 0
107.557, 0
107.758, 0
107.958, 0
108.159, 0
108.36, 0
108.561, 0
108.761, 13.33333397
108.962, 25.49019623
109.163, 18.8235302
109.364, 16.07843208
109.564, 9.8039217
109.765, 4.313725471
109.966, 0
110.166, 0
110.367, 0
110.568, 0
110.769, 0
110.969, 0
111.17, 0
111.371, 0.3921568692
111.572, 1.960784316
111.773, 0
111.973, 0
112.174, 0
112.375, 0
112.575, 0
112.776, 0
112.977, 0
113.177, 0
113.378, 0
113.579, 0
113.78, 0
113.98, 15.68627453
114.181, 12.54901981
114.382, 5.882352829
114.583, 1.176470637
114.783, 1.960784316
114.984, 0
115.185, 0
115.386, 0
115.586, 0
115.787, 0
115.988, 0
116.189, 0
116.389, 0
116.59, 0
116.791, 0
116.991, 0
117.192, 0
117.393, 0
117.594, 0
117.794, 13.33333397
117.995, 7.843137264
118.196, 0
118.397, 0
118.597, 0
118.798, 0
118.999, 0
119.2, 0
119.4, 0
119.601, 0
119.802, 0
120.003, 0
120.203, 0
120.404, 0
120.605, 0
120.805, 0
121.006, 0
121.207, 0
121.408, 0
121.608, 0
121.809, 0
122.01, 0
122.211, 0
122.411, 0.3921568692
122.612, 0.7843137383
122.813, 4.313725471
123.014, 0
123.214, 4.705882549
123.415, 0
123.616, 0
123.816, 0
124.017, 0
124.218, 0
124.419, 0.3921568692
124.619, 0
124.82, 7.843137264
125.021, 0
125.222, 0
125.422, 3.921568632
125.623, 0
125.824, 0
126.025, 0
126.225, 0
126.426, 0
126.627, 0
126.827, 1.568627477
127.028, 0
127.229, 0
127.43, 0
127.63, 0
127.831, 0
128.032, 0
128.233, 0
128.433, 0
128.634, 0
128.835, 0
129.036, 0
129.236, 0
129.437, 0
129.638, 0
129.839, 0
130.039, 100
130.24, 0
130.441, 0
130.641, 0
130.842, 20.3921566
131.043, 27.05882454
131.244, 23.52941132
131.444, 9.8039217
131.645, 5.490196228
131.846, 4.705882549
132.047, 2.352941275
132.247, 1.568627477
132.448, 100
132.649, 0
132.85, 0
133.05, 0
133.251, 0
133.452, 1.960784316
133.652, 2.352941275
133.853, 0
134.054, 0
134.255, 0
134.455, 0
134.656, 0
134.857, 0
135.058, 0
135.258, 0
135.459, 1.568627477
135.66, 0
135.861, 0
136.061, 0
136.262, 0
136.463, 0
136.664, 0
136.864, 1.960784316
137.065, 0.3921568692
137.266, 0
137.466, 0.7843137383
137.667, 8.235294342
137.868, 7.058823586
138.069, 0
138.269, 0
138.47, 0
138.671, 1.176470637
138.872, 0
139.072, 0.3921568692
139.273, 7.843137264
139.474, 0
139.675, 0
139.875, 0
140.076, 0
140.277, 0
140.477, 0
140.678, 0
140.879, 0
141.08, 0
141.28, 0
141.481, 0
141.682, 0
141.883, 100
142.083, 1.960784316
142.284, 0.3921568692
142.485, 2.745098114
142.686, 0
142.886, 0
143.087, 8.627450943
143.288, 21.17647171
143.488, 17.64705849
143.689, 12.54901981
143.89, 13.33333397
144.091, 7.058823586
144.292, 0
144.492, 0
144.693, 0
144.894, 0
145.094, 0
145.295, 0
145.496, 0
145.697, 0
145.897, 0
146.098, 10.58823586
146.299, 7.450980663
146.5, 7.058823586
146.7, 1.568627477
146.901, 0
147.102, 0
147.302, 0
147.503, 0
147.704, 0
147.905, 0
148.105, 0
148.306, 11.76470566
148.507, 24.70588303
148.708, 18.4313736
148.908, 8.235294342
149.109, 7.058823586
149.31, 0
149.51, 0
149.711, 0
149.912, 0
150.113, 0
150.313, 0
150.514, 0
150.715, 0
150.916, 0
151.116, 0
151.317, 0
151.518, 0
151.719, 0
151.919, 34.90196228
152.12, 33.72549057
152.321, 27.45098114
152.522, 17.25490189
152.722, 11.76470566
152.923, 3.921568632
153.124, 5.490196228
153.324, 8.235294342
153.525, 0
153.726, 0
153.927, 0
154.127, 0
154.328, 0
154.529, 0
154.73, 0
154.93, 100
155.131, 0
155.332, 4.313725471
155.532, 100
155.733, 0
155.934, 0
156.135, 0
156.335, 0
156.536, 0
156.737, 0
156.938, 0
157.138, 0
157.339, 0
157.54, 0
157.741, 0
157.941, 0
158.142, 0
158.343, 0
158.544, 0
158.744, 0
158.945, 3.529411793
159.146, 0.3921568692
159.346, 0
159.547, 0.7843137383
159.748, 6.666666985
159.949, 14.11764717
160.149, 10.1960783
160.35, 8.627450943
160.551, 8.627450943
160.752, 8.235294342
160.952, 1.960784316
161.153, 2.745098114
161.354, 0
161.555, 6.274509907
161.755, 4.313725471
161.956, 0
162.157, 0
162.357, 0
162.558, 0
162.759, 100
162.96, 0
163.16, 0
163.361, 0
163.562, 0
163.763, 0
163.963, 0
164.164, 0
164.365, 6.274509907
164.566, 0
164.766, 0
164.967, 0
165.168, 0
165.369, 0
165.569, 0
165.77, 0
165.971, 0
166.171, 0
166.372, 0
166.573, 0
166.774, 4.705882549
166.974, 12.15686321
167.175, 0.3921568692
167.376, 0.7843137383
167.577, 12.94117641
167.777, 2.745098114
167.978, 0
168.179, 0
168.38, 8.235294342
168.58, 2.352941275
168.781, 0
168.982, 4.313725471
169.183, 1.568627477
169.383, 0
169.584, 0
169.785, 0
169.985, 0
170.186, 0
170.387, 0
170.588, 0
170.788, 0
170.989, 0
171.19, 0
171.391, 0
171.591, 0
171.792, 0
171.993, 0
172.194, 0
172.394, 0
172.595, 0
172.796, 0
172.996, 0
173.197, 0
173.398, 0
173.599, 0
173.799, 0
174, 0
174.201, 0
174.402, 0
174.602, 0
174.803, 0
175.004, 18.8235302
175.205, 30.98039246
175.405, 26.27450943
175.606, 16.86274529
175.807, 10.58823586
176.007, 11.76470566
176.208, 10.98039246
176.409, 2.745098114
176.61, 0
176.81, 0
177.011, 0
177.212, 0
177.413, 0
177.613, 0
177.814, 0
178.015, 0
178.216, 0
178.416, 0
178.617, 0
178.818, 15.29411793
179.019, 0.7843137383
179.219, 0
179.42, 0
179.621, 0
179.821, 0
180.022, 0
180.223, 0
180.424, 1.176470637
180.624, 0.7843137383
180.825, 4.313725471
181.026, 0
181.227, 1.960784316
181.427, 0
181.628, 0
181.829, 0
182.03, 0
182.23, 0
182.431, 0
182.632, 0
182.833, 0
183.033, 0
183.234, 0
183.435, 0
183.635, 0
183.836, 16.47058868
184.037, 30.19607925
184.238, 22.35294151
184.438, 20.3921566
184.639, 17.64705849
184.84, 12.54901981
185.041, 1.568627477
185.241, 0
185.442, 0
185.643, 0
185.843, 0
186.044, 0
186.245, 0
186.446, 0
186.646, 0
186.847, 0
187.048, 0
187.249, 0
187.449, 0
187.65, 0
187.851, 0
188.052, 0
188.252, 0
188.453, 0
188.654, 0
188.855, 10.58823586
189.055, 23.52941132
189.256, 16.07843208
189.457, 10.98039246
189.657, 8.627450943
189.858, 0.3921568692
190.059, 0
190.26, 100
190.46, 0
190.661, 0
190.862, 0
191.063, 0
191.263, 0
191.464, 0
191.665, 0
191.866, 0
192.066, 0
192.267, 11.37254906
192.468, 9.411765099
192.669, 0
192.869, 0
193.07, 0
193.271, 0
193.471, 0
193.672, 0
193.873, 0
194.074, 100
194.274, 0
194.475, 0
194.676, 0
194.877, 100
195.077, 0
195.278, 0
195.479, 0
195.68, 0
195.88, 0
196.081, 0.7843137383
196.282, 5.490196228
196.483, 0
196.683, 0
196.884, 0
197.085, 0
197.285, 8.627450943
197.486, 14.50980377
197.687, 0
197.888, 1.176470637
198.088, 1.960784316
198.289, 6.274509907
198.49, 1.176470637
198.691, 0.7843137383
198.891, 0.7843137383
199.092, 0
199.293, 0
199.493, 0
199.694, 0
199.895, 0
200.096, 0
200.297, 0
200.497, 0
200.698, 0
200.899, 0
201.099, 0
201.3, 0
201.501, 0
201.702, 0
201.902, 0
202.103, 0
202.304, 0
202.505, 0
202.705, 0
202.906, 0
203.107, 0
203.307, 0
203.508, 0
203.709, 0
203.91, 0
204.11, 0
204.311, 0
204.512, 0
204.713, 0.7843137383
204.913, 17.64705849
205.114, 18.03921509
205.315, 10.1960783
205.516, 9.019607544
205.716, 4.705882549
205.917, 7.843137264
206.118, 5.09803915
206.318, 4.313725471
206.519, 0
206.72, 0
206.921, 0
207.121, 0
207.322, 0
207.523, 0
207.724, 0
207.924, 0
208.125, 0
208.326, 0
208.527, 0
208.727, 0
208.928, 0
209.129, 0
209.329, 0
209.53, 0
209.731, 0
209.932, 0
210.132, 0
210.333, 0
210.534, 0
210.735, 0
210.935, 0
211.136, 13.33333397
211.337, 20.3921566
211.538, 10.1960783
211.738, 8.627450943
211.939, 9.8039217
212.14, 5.09803915
212.34, 1.960784316
212.541, 0
212.742, 0
212.943, 0
213.143, 0
213.344, 0
213.545, 0
213.746, 0
213.946, 0
214.147, 0
214.348, 0
214.549, 0
214.749, 0
214.95, 0
215.151, 0
215.352, 0
215.552, 0
215.753, 0
215.954, 0
216.154, 0.3921568692
216.355, 0.3921568692
216.556, 0
216.757, 3.921568632
216.957, 16.86274529
217.158, 18.8235302
217.359, 24.31372643
217.56, 23.92156982
217.76, 14.50980377
217.961, 4.313725471
218.162, 4.313725471
218.363, 0
218.563, 0
218.764, 0
218.965, 0
219.165, 0
219.366, 0
219.567, 0
219.768, 0
219.968, 0
220.169, 5.490196228
220.37, 1.176470637
220.571, 3.921568632
220.771, 0
220.972, 0
221.173, 0
221.374, 0
221.574, 0
221.775, 0
221.976, 1.176470637
222.177, 21.96078491
222.377, 28.62745094
222.578, 22.74509811
222.779, 8.235294342
222.979, 0
223.18, 0
223.381, 0
223.582, 0
223.782, 0
223.983, 0
224.184, 0
224.385, 0
224.585, 0
224.786, 0
224.987, 0
225.188, 0
225.388, 0
225.589, 10.1960783
225.79, 33.72549057
225.99, 31.37254906
226.191, 27.05882454
226.392, 14.50980377
226.593, 12.15686321
226.793, 9.411765099
226.994, 9.411765099
227.195, 0
227.396, 0
227.596, 0
227.797, 0
227.998, 0
228.199, 0
228.399, 0
228.6, 0
228.801, 0
229.002, 0
229.202, 0
229.403, 0
229.604, 0
229.804, 0
230.005, 0
230.206, 0
230.407, 0.3921568692
230.607, 100
230.808, 0
231.009, 0
231.21, 0
231.41, 0
231.611, 0
231.812, 0
232.013, 0
232.213, 0
232.414, 0
232.615, 1.176470637
232.815, 0
233.016, 0
233.217, 25.09803963
233.418, 16.86274529
233.618, 9.019607544
233.819, 11.37254906
234.02, 9.411765099
234.221, 8.235294342
234.421, 4.313725471
234.622, 6.274509907
234.823, 3.137254953
235.024, 7.843137264
235.224, 6.274509907
235.425, 2.745098114
235.626, 3.529411793
235.826, 0
236.027, 0
236.228, 0
236.429, 0
236.63, 0
236.83, 0
237.031, 0
237.232, 0
237.432, 0
237.633, 0
237.834, 0
238.035, 0
238.235, 0
238.436, 0
238.637, 0
238.838, 0
239.038, 0
239.239, 0
239.44, 0
239.64, 0
239.841, 0
240.042, 0
240.243, 0
240.444, 19.2156868
240.644, 19.6078434
240.845, 17.64705849
241.046, 16.47058868
241.246, 3.921568632
241.447, 0.3921568692
241.648, 0
241.849, 0
242.049, 0
242.25, 0
242.451, 12.15686321
242.651, 15.29411793
242.852, 9.019607544
243.053, 0
243.254, 0
243.454, 0
243.655, 0
243.856, 0
244.057, 0
244.257, 0
244.458, 0
244.659, 0
244.86, 0
245.06, 0
245.261, 0
245.462, 0
245.663, 0
245.863, 0
246.064, 0
246.265, 0
246.465, 0
246.666, 0
246.867, 0
247.068, 0
247.268, 0
247.469, 0
247.67, 100
247.871, 0
248.071, 0
248.272, 0
248.473, 0
248.674, 15.68627453
248.874, 30.98039246
249.075, 27.05882454
249.276, 16.47058868
249.476, 9.8039217
249.677, 10.98039246
249.878, 10.1960783
250.079, 9.8039217
250.279, 5.882352829
250.48, 5.09803915
250.681, 0
250.882, 0
251.082, 0
251.283, 0
251.484, 0
251.685, 0
251.885, 0
252.086, 0
252.287, 0
252.487, 0
252.688, 0.7843137383
252.889, 10.98039246
253.09, 5.882352829
253.29, 5.09803915
253.491, 3.921568632
253.692, 0.3921568692
253.893, 0
254.093, 0
254.294, 0
254.495, 0
254.696, 0.7843137383
254.896, 3.137254953
255.097, 4.705882549
255.298, 2.745098114
255.498, 0
255.699, 0.3921568692
255.9, 0
256.101, 0
256.301, 0
256.502, 0
256.703, 0
256.904, 0
257.104, 0
257.305, 0
257.506, 0
257.707, 0
257.907, 0
258.108, 24.31372643
258.309, 27.84313774
258.51, 21.56862831
258.71, 8.627450943
258.911, 8.627450943
259.112, 8.627450943
259.312, 7.450980663
259.513, 2.745098114
259.714, 0.7843137383
259.915, 0
260.115, 0
260.316, 0
260.517, 0
260.718, 0
260.918, 0
261.119, 1.960784316
261.32, 2.745098114
261.521, 0
261.721, 0
261.922, 1.176470637
262.123, 0
262.323, 0
262.524, 0
262.725, 0
262.926, 0
263.126, 0
263.327, 0
263.528, 0
263.729, 0
263.929, 0
264.13, 18.8235302
264.331, 9.411765099
264.532, 9.8039217
264.732, 9.8039217
264.933, 5.882352829
265.134, 1.960784316
265.335, 0
265.535, 0
265.736, 0
265.937, 0
266.137, 0
266.338, 0
266.539, 0
266.74, 0
266.94, 0
267.141, 0
267.342, 0
267.543, 27.05882454
267.743, 19.6078434
267.944, 2.745098114
268.145, 6.274509907
268.346, 1.176470637
268.546, 0
268.747, 0.3921568692
268.948, 3.529411793
269.148, 16.86274529
269.349, 9.8039217
269.55, 0
269.751, 12.94117641
269.951, 12.15686321
270.152, 0
270.353, 0
270.554, 0
270.754, 0
270.955, 0
271.156, 0
271.357, 0
271.557, 0
271.758, 0
271.959, 0
272.159, 0
272.36, 0
272.561, 0.3921568692
272.762, 25.49019623
272.962, 30.58823586
273.163, 28.62745094
273.364, 0.3921568692
273.565, 0.3921568692
273.765, 0
273.966, 0
274.167, 0
274.368, 7.058823586
274.568, 6.274509907
274.769, 14.50980377
274.97, 5.882352829
275.17, 0
275.371, 0
275.572, 0
275.773, 0
275.973, 1.176470637
276.174, 0
276.375, 0.3921568692
276.576, 0
276.776, 0
276.977, 0
277.178, 0
277.379, 0
277.579, 0
277.78, 0
277.981, 0
278.182, 0
278.382, 0
278.583, 0
278.784, 0
278.984, 0
279.185, 0
279.386, 0
279.587, 0
279.787, 0
279.988, 0
280.189, 0
280.39, 0
280.59, 0
280.791, 0
280.992, 0
281.193, 0
281.393, 0
281.594, 27.45098114
281.795, 27.84313774
281.995, 26.66666794
282.196, 20.3921566
282.397, 12.54901981
282.598, 8.627450943
282.798, 6.666666985
282.999, 100
283.2, 0
283.401, 0
283.601, 0
283.802, 0
284.003, 0
284.204, 0
284.404, 0
284.605, 0
284.806, 0
285.007, 0
285.207, 0
285.408, 0
285.609, 0
285.809, 0
286.01, 0
286.211, 0
286.412, 0
286.612, 0
286.813, 0
287.014, 0
287.215, 0
287.415, 3.921568632
287.616, 0.7843137383
287.817, 25.49019623
288.018, 14.90196133
288.218, 1.176470637
288.419, 0
288.62, 5.09803915
288.821, 14.11764717
289.021, 0
289.222, 0
289.423, 0
289.623, 0
289.824, 0
290.025, 0
290.226, 0
290.426, 0
290.627, 0
290.828, 0
291.029, 0
291.229, 0
291.43, 0
291.631, 0
291.831, 0
292.032, 0
292.233, 0
292.434, 5.882352829
292.635, 17.64705849
292.835, 8.627450943
293.036, 0
293.237, 0
293.437, 7.058823586
293.638, 19.6078434
293.839, 18.03921509
294.04, 16.47058868
294.24, 8.627450943
294.441, 7.450980663
294.642, 0
294.843, 0
295.043, 0
295.244, 0
295.445, 0
295.645, 0
295.846, 0
296.047, 0
296.248, 0
296.448, 5.490196228
296.649, 1.568627477
296.85, 0.7843137383
297.051, 6.274509907
297.251, 0
297.452, 0
297.653, 0
297.854, 0
298.054, 0
298.255, 0.3921568692
298.456, 16.47058868
298.656, 20.3921566
298.857, 25.49019623
299.058, 16.07843208
299.259, 0
299.459, 0
299.66, 100
299.861, 0
300.062, 0
300.263, 0
300.463, 0
300.664, 0
300.865, 0
301.065, 0
301.266, 0
301.467, 0
301.667, 0
301.868, 0
302.069, 0
302.27, 25.88235283
302.47, 33.33333206
302.671, 32.15686417
302.872, 30.19607925
303.073, 22.35294151
303.273, 20.3921566
303.474, 18.8235302
303.675, 11.76470566
303.876, 7.843137264
304.076, 0
304.277, 0
304.478, 0
304.678, 0
304.879, 0
305.08, 0
305.281, 0
305.481, 0
305.682, 0
305.883, 0
306.084, 0
306.284, 0
306.485, 0
306.686, 0
306.887, 0
307.087, 0
307.288, 0
307.489, 0
307.69, 0
307.89, 0
308.091, 0
308.292, 0
308.492, 0
308.693, 0
308.894, 0
309.095, 0
309.295, 0
309.496, 0
309.697, 0
309.898, 25.09803963
310.098, 22.35294151
310.299, 16.47058868
310.5, 14.90196133
310.701, 11.37254906
310.901, 5.882352829
311.102, 1.960784316
311.303, 3.921568632
311.503, 3.529411793
311.704, 7.450980663
311.905, 5.490196228
312.106, 1.176470637
312.306, 1.568627477
312.507, 0
312.708, 0
312.909, 0
313.109, 0
313.31, 0
313.511, 0
313.712, 0
313.912, 0
314.113, 0
314.314, 0
314.514, 0
314.715, 0
314.916, 0
315.117, 100
315.317, 0
315.518, 0
315.719, 0
315.92, 0
316.12, 0
316.321, 0
316.522, 0
316.723, 0
316.923, 0.3921568692
317.124, 35.29411697
317.325, 21.17647171
317.526, 9.411765099
317.726, 5.09803915
317.927, 6.666666985
318.128, 0
318.328, 100
318.529, 0
318.73, 0
318.931, 0
319.131, 11.76470566
319.332, 5.490196228
319.533, 0.3921568692
319.734, 0
319.934, 0
320.135, 0
320.336, 0
320.537, 0
320.737, 0
320.938, 0
321.139, 0
321.34, 0
321.54, 0
321.741, 0
321.942, 0
322.142, 0
322.343, 0
322.544, 0
322.745, 0
322.945, 0
323.146, 0
323.347, 0
323.548, 0
323.748, 0
323.949, 0
324.15, 0
324.351, 0
324.551, 0
324.752, 0
324.953, 0
325.154, 0.7843137383
325.354, 22.35294151
325.555, 25.88235283
325.756, 25.09803963
325.956, 15.68627453
326.157, 12.94117641
326.358, 12.15686321
326.559, 4.313725471
326.759, 6.274509907
326.96, 0.3921568692
327.161, 0
327.362, 0
327.562, 0
327.763, 0
327.964, 0
328.164, 0
328.365, 0
328.566, 0
328.767, 0
328.967, 0
329.168, 4.705882549
329.369, 6.666666985
329.57, 0
329.77, 0
329.971, 0
330.172, 0
330.373, 0
330.573, 0
330.774, 0
330.975, 0
331.176, 0
331.376, 0
331.577, 0
331.778, 0
331.978, 0.3921568692
332.179, 0
332.38, 0
332.581, 0
332.782, 0
332.982, 0
333.183, 0
333.384, 0
333.584, 0
333.785, 0
333.986, 0
334.187, 0
334.387, 0
334.588, 15.29411793
334.789, 20
334.99, 16.86274529
335.19, 13.72549057
335.391, 6.666666985
335.592, 5.490196228
335.792, 0
335.993, 0
336.194, 0
336.395, 0
336.595, 0
336.796, 0
336.997, 0
337.198, 0
337.398, 0
337.599, 0
337.8, 0
338.001, 0
338.201, 0
338.402, 0
338.603, 0
338.803, 0
339.004, 0
339.205, 0
339.406, 20
339.606, 19.2156868
339.807, 14.11764717
340.008, 7.843137264
340.209, 4.313725471
340.41, 3.137254953
340.61, 1.176470637
340.811, 0
341.012, 0
341.212, 0
341.413, 0
341.614, 0
341.814, 0
342.015, 0
342.216, 0
342.417, 0
342.617, 0
342.818, 12.54901981
343.019, 3.137254953
343.22, 0
343.42, 0
343.621, 0
343.822, 0
344.023, 1.176470637
344.223, 1.568627477
344.424, 0
344.625, 0
