time, value
70.822, 49.80392075
71.023, 49.80392075
71.224, 49.80392075
71.425, 49.80392075
71.625, 49.80392075
71.826, 49.80392075
72.027, 49.80392075
72.228, 49.80392075
72.428, 49.80392075
72.629, 49.80392075
72.83, 49.80392075
73.031, 49.80392075
73.231, 49.80392075
73.432, 49.80392075
73.633, 49.80392075
73.833, 49.80392075
74.034, 49.80392075
74.235, 49.80392075
74.436, 49.80392075
74.636, 49.80392075
74.837, 49.80392075
75.038, 49.80392075
75.239, 49.80392075
75.439, 49.80392075
75.64, 49.80392075
75.841, 49.80392075
76.042, 49.80392075
76.242, 49.80392075
76.443, 49.80392075
76.644, 49.80392075
76.845, 49.80392075
77.045, 49.80392075
77.246, 49.80392075
77.447, 49.80392075
77.647, 49.80392075
77.848, 49.80392075
78.049, 49.80392075
78.25, 49.80392075
78.45, 49.80392075
78.651, 49.80392075
78.852, 49.80392075
79.053, 49.80392075
79.253, 49.80392075
79.454, 49.80392075
79.655, 49.80392075
79.856, 49.80392075
80.056, 49.80392075
80.257, 49.80392075
80.458, 49.80392075
80.658, 49.80392075
80.859, 49.80392075
81.06, 49.80392075
81.261, 49.80392075
81.461, 49.80392075
81.662, 49.80392075
81.863, 49.80392075
82.064, 49.80392075
82.264, 49.80392075
82.465, 49.80392075
82.666, 49.80392075
82.867, 49.80392075
83.067, 49.80392075
83.268, 49.80392075
83.469, 49.80392075
83.669, 49.80392075
83.87, 49.80392075
84.071, 49.80392075
84.272, 49.80392075
84.472, 49.80392075
84.673, 49.80392075
84.874, 49.80392075
85.075, 49.80392075
85.275, 49.80392075
85.476, 49.80392075
85.677, 49.80392075
85.878, 49.80392075
86.078, 49.80392075
86.279, 49.80392075
86.48, 49.80392075
86.68, 49.80392075
86.881, 49.80392075
87.082, 49.80392075
87.283, 49.80392075
87.483, 49.80392075
87.684, 49.80392075
87.885, 49.80392075
88.086, 49.80392075
88.286, 49.80392075
88.487, 49.80392075
88.688, 49.80392075
88.889, 49.80392075
89.089, 49.80392075
89.29, 49.80392075
89.491, 49.80392075
89.692, 49.80392075
89.892, 49.80392075
90.093, 49.80392075
90.294, 49.80392075
90.494, 49.80392075
90.695, 49.80392075
90.896, 49.80392075
91.097, 49.80392075
91.297, 49.80392075
91.498, 49.80392075
91.699, 49.80392075
91.9, 49.80392075
92.1, 49.80392075
92.301, 49.80392075
92.502, 49.80392075
92.703, 49.80392075
92.903, 49.80392075
93.104, 49.80392075
93.305, 49.80392075
93.505, 49.80392075
93.706, 49.80392075
93.907, 49.80392075
94.108, 49.80392075
94.308, 49.80392075
94.509, 49.80392075
94.71, 49.80392075
94.911, 49.80392075
95.111, 49.80392075
95.312, 49.80392075
95.513, 49.80392075
95.714, 49.80392075
95.914, 49.80392075
96.115, 49.80392075
96.316, 49.80392075
96.517, 49.80392075
96.717, 49.80392075
96.918, 49.80392075
97.119, 49.80392075
97.319, 49.80392075
97.52, 49.80392075
97.721, 49.80392075
97.922, 49.80392075
98.122, 49.80392075
98.323, 49.80392075
98.524, 49.80392075
98.725, 49.80392075
98.925, 49.80392075
99.126, 49.80392075
99.327, 49.80392075
99.527, 49.80392075
99.728, 49.80392075
99.929, 49.80392075
100.13, 49.80392075
100.331, 49.80392075
100.531, 49.80392075
100.732, 49.80392075
100.933, 49.80392075
101.133, 49.80392075
101.334, 49.80392075
101.535, 49.80392075
101.736, 49.80392075
101.936, 49.80392075
102.137, 49.80392075
102.338, 49.80392075
102.539, 49.80392075
102.739, 49.80392075
102.94, 49.80392075
103.141, 49.80392075
103.341, 49.80392075
103.542, 49.80392075
103.743, 49.80392075
103.944, 49.80392075
104.145, 49.80392075
104.345, 49.80392075
104.546, 49.80392075
104.747, 49.80392075
104.947, 49.80392075
105.148, 49.80392075
105.349, 49.80392075
105.55, 49.80392075
105.75, 49.80392075
105.951, 49.80392075
106.152, 49.80392075
106.353, 49.80392075
106.553, 49.80392075
106.754, 49.80392075
106.955, 49.80392075
107.155, 49.80392075
107.356, 49.80392075
107.557, 49.80392075
107.758, 49.80392075
107.958, 49.80392075
108.159, 49.80392075
108.36, 49.80392075
108.561, 49.80392075
108.761, 49.80392075
108.962, 49.80392075
109.163, 49.80392075
109.364, 49.80392075
109.564, 49.80392075
109.765, 49.80392075
109.966, 49.80392075
110.166, 49.80392075
110.367, 49.80392075
110.568, 49.80392075
110.769, 49.80392075
110.969, 49.80392075
111.17, 49.80392075
111.371, 49.80392075
111.572, 49.80392075
111.773, 49.80392075
111.973, 49.80392075
112.174, 49.80392075
112.375, 49.80392075
112.575, 49.80392075
112.776, 49.80392075
112.977, 49.80392075
113.177, 49.80392075
113.378, 49.80392075
113.579, 49.80392075
113.78, 49.80392075
113.98, 49.80392075
114.181, 49.80392075
114.382, 49.80392075
114.583, 49.80392075
114.783, 49.80392075
114.984, 49.80392075
115.185, 49.80392075
115.386, 49.80392075
115.586, 49.80392075
115.787, 49.80392075
115.988, 49.80392075
116.189, 49.80392075
116.389, 49.80392075
116.59, 49.80392075
116.791, 49.80392075
116.991, 49.80392075
117.192, 49.80392075
117.393, 49.80392075
117.594, 49.80392075
117.794, 49.80392075
117.995, 49.80392075
118.196, 49.80392075
118.397, 49.80392075
118.597, 49.80392075
118.798, 49.80392075
118.999, 49.80392075
119.2, 49.80392075
119.4, 49.80392075
119.601, 49.80392075
119.802, 49.80392075
120.003, 49.80392075
120.203, 49.80392075
120.404, 49.80392075
120.605, 49.80392075
120.805, 49.80392075
121.006, 49.80392075
121.207, 49.80392075
121.408, 49.80392075
121.608, 49.80392075
121.809, 49.80392075
122.01, 49.80392075
122.211, 49.80392075
122.411, 49.80392075
122.612, 49.80392075
122.813, 49.80392075
123.014, 49.80392075
123.214, 49.80392075
123.415, 49.80392075
123.616, 49.80392075
123.816, 49.80392075
124.017, 49.80392075
124.218, 49.80392075
124.419, 49.80392075
124.619, 49.80392075
124.82, 49.80392075
125.021, 49.80392075
125.222, 49.80392075
125.422, 49.80392075
125.623, 49.80392075
125.824, 49.80392075
126.025, 49.80392075
126.225, 49.80392075
126.426, 49.80392075
126.627, 49.80392075
126.827, 49.80392075
127.028, 49.80392075
127.229, 49.80392075
127.43, 49.80392075
127.63, 49.80392075
127.831, 49.80392075
128.032, 49.80392075
128.233, 49.80392075
128.433, 49.80392075
128.634, 49.80392075
128.835, 49.80392075
129.036, 49.80392075
129.236, 49.80392075
129.437, 49.80392075
129.638, 49.80392075
129.839, 49.80392075
130.039, 49.80392075
130.24, 49.80392075
130.441, 49.80392075
130.641, 49.80392075
130.842, 49.80392075
131.043, 49.80392075
131.244, 49.80392075
131.444, 49.80392075
131.645, 49.80392075
131.846, 49.80392075
132.047, 49.80392075
132.247, 49.80392075
132.448, 49.80392075
132.649, 49.80392075
132.85, 49.80392075
133.05, 49.80392075
133.251, 49.80392075
133.452, 49.80392075
133.652, 49.80392075
133.853, 49.80392075
134.054, 49.80392075
134.255, 49.80392075
134.455, 49.80392075
134.656, 49.80392075
134.857, 49.80392075
135.058, 49.80392075
135.258, 49.80392075
135.459, 49.80392075
135.66, 49.80392075
135.861, 49.80392075
136.061, 49.80392075
136.262, 49.80392075
136.463, 49.80392075
136.664, 49.80392075
136.864, 49.80392075
137.065, 49.80392075
137.266, 49.80392075
137.466, 49.80392075
137.667, 49.80392075
137.868, 49.80392075
138.069, 49.80392075
138.269, 49.80392075
138.47, 49.80392075
138.671, 49.80392075
138.872, 49.80392075
139.072, 49.80392075
139.273, 49.80392075
139.474, 49.80392075
139.675, 49.80392075
139.875, 49.80392075
140.076, 49.80392075
140.277, 49.80392075
140.477, 49.80392075
140.678, 49.80392075
140.879, 49.80392075
141.08, 49.80392075
141.28, 49.80392075
141.481, 49.80392075
141.682, 49.80392075
141.883, 49.80392075
142.083, 49.80392075
142.284, 49.80392075
142.485, 49.80392075
142.686, 49.80392075
142.886, 49.80392075
143.087, 49.80392075
143.288, 49.80392075
143.488, 49.80392075
143.689, 49.80392075
143.89, 49.80392075
144.091, 49.80392075
144.292, 49.80392075
144.492, 49.80392075
144.693, 49.80392075
144.894, 49.80392075
145.094, 49.80392075
145.295, 49.80392075
145.496, 49.80392075
145.697, 49.80392075
145.897, 49.80392075
146.098, 49.80392075
146.299, 49.80392075
146.5, 49.80392075
146.7, 49.80392075
146.901, 49.80392075
147.102, 49.80392075
147.302, 49.80392075
147.503, 49.80392075
147.704, 49.80392075
147.905, 49.80392075
148.105, 49.80392075
148.306, 49.80392075
148.507, 49.80392075
148.708, 49.80392075
148.908, 49.80392075
149.109, 49.80392075
149.31, 49.80392075
149.51, 49.80392075
149.711, 49.80392075
149.912, 49.80392075
150.113, 49.80392075
150.313, 49.80392075
150.514, 49.80392075
150.715, 49.80392075
150.916, 49.80392075
151.116, 49.80392075
151.317, 49.80392075
151.518, 49.80392075
151.719, 49.80392075
151.919, 49.80392075
152.12, 49.80392075
152.321, 49.80392075
152.522, 49.80392075
152.722, 49.80392075
152.923, 49.80392075
153.124, 49.80392075
153.324, 49.80392075
153.525, 49.80392075
153.726, 49.80392075
153.927, 49.80392075
154.127, 49.80392075
154.328, 49.80392075
154.529, 49.80392075
154.73, 49.80392075
154.93, 49.80392075
155.131, 49.80392075
155.332, 49.80392075
155.532, 49.80392075
155.733, 49.80392075
155.934, 49.80392075
156.135, 49.80392075
156.335, 49.80392075
156.536, 49.80392075
156.737, 49.80392075
156.938, 49.80392075
157.138, 49.80392075
157.339, 49.80392075
157.54, 49.80392075
157.741, 49.80392075
157.941, 49.80392075
158.142, 49.80392075
158.343, 49.80392075
158.544, 49.80392075
158.744, 49.80392075
158.945, 49.80392075
159.146, 49.80392075
159.346, 49.80392075
159.547, 49.80392075
159.748, 49.80392075
159.949, 49.80392075
160.149, 49.80392075
160.35, 49.80392075
160.551, 49.80392075
160.752, 49.80392075
160.952, 49.80392075
161.153, 49.80392075
161.354, 49.80392075
161.555, 49.80392075
161.755, 49.80392075
161.956, 49.80392075
162.157, 49.80392075
162.357, 49.80392075
162.558, 49.80392075
162.759, 49.80392075
162.96, 49.80392075
163.16, 49.80392075
163.361, 49.80392075
163.562, 49.80392075
163.763, 49.80392075
163.963, 49.80392075
164.164, 49.80392075
164.365, 49.80392075
164.566, 49.80392075
164.766, 49.80392075
164.967, 49.80392075
165.168, 49.80392075
165.369, 49.80392075
165.569, 49.80392075
165.77, 49.80392075
165.971, 49.80392075
166.171, 49.80392075
166.372, 49.80392075
166.573, 49.80392075
166.774, 49.80392075
166.974, 49.80392075
167.175, 49.80392075
167.376, 49.80392075
167.577, 49.80392075
167.777, 49.80392075
167.978, 49.80392075
168.179, 49.80392075
168.38, 49.80392075
168.58, 49.80392075
168.781, 49.80392075
168.982, 49.80392075
169.183, 49.80392075
169.383, 49.80392075
169.584, 49.80392075
169.785, 49.80392075
169.985, 49.80392075
170.186, 49.80392075
170.387, 49.80392075
170.588, 49.80392075
170.788, 49.80392075
170.989, 49.80392075
171.19, 49.80392075
171.391, 49.80392075
171.591, 49.80392075
171.792, 49.80392075
171.993, 49.80392075
172.194, 49.80392075
172.394, 49.80392075
172.595, 49.80392075
172.796, 49.80392075
172.996, 49.80392075
173.197, 49.80392075
173.398, 49.80392075
173.599, 49.80392075
173.799, 49.80392075
174, 49.80392075
174.201, 49.80392075
174.402, 49.80392075
174.602, 49.80392075
174.803, 49.80392075
175.004, 49.80392075
175.205, 49.80392075
175.405, 49.80392075
175.606, 49.80392075
175.807, 49.80392075
176.007, 49.80392075
176.208, 49.80392075
176.409, 49.80392075
176.61, 49.80392075
176.81, 49.80392075
177.011, 49.80392075
177.212, 49.80392075
177.413, 49.80392075
177.613, 49.80392075
177.814, 49.80392075
178.015, 49.80392075
178.216, 49.80392075
178.416, 49.80392075
178.617, 49.80392075
178.818, 49.80392075
179.019, 49.80392075
179.219, 49.80392075
179.42, 49.80392075
179.621, 49.80392075
179.821, 49.80392075
180.022, 49.80392075
180.223, 49.80392075
180.424, 49.80392075
180.624, 49.80392075
180.825, 49.80392075
181.026, 49.80392075
181.227, 49.80392075
181.427, 49.80392075
181.628, 49.80392075
181.829, 49.80392075
182.03, 49.80392075
182.23, 49.80392075
182.431, 49.80392075
182.632, 49.80392075
182.833, 49.80392075
183.033, 49.80392075
183.234, 49.80392075
183.435, 49.80392075
183.635, 49.80392075
183.836, 49.80392075
184.037, 49.80392075
184.238, 49.80392075
184.438, 49.80392075
184.639, 49.80392075
184.84, 49.80392075
185.041, 49.80392075
185.241, 49.80392075
185.442, 49.80392075
185.643, 49.80392075
185.843, 49.80392075
186.044, 49.80392075
186.245, 49.80392075
186.446, 49.80392075
186.646, 49.80392075
186.847, 49.80392075
187.048, 49.80392075
187.249, 49.80392075
187.449, 49.80392075
187.65, 49.80392075
187.851, 49.80392075
188.052, 49.80392075
188.252, 49.80392075
188.453, 49.80392075
188.654, 49.80392075
188.855, 49.80392075
189.055, 49.80392075
189.256, 49.80392075
189.457, 49.80392075
189.657, 49.80392075
189.858, 49.80392075
190.059, 49.80392075
190.26, 49.80392075
190.46, 49.80392075
190.661, 49.80392075
190.862, 49.80392075
191.063, 49.80392075
191.263, 49.80392075
191.464, 49.80392075
191.665, 49.80392075
191.866, 49.80392075
192.066, 49.80392075
192.267, 49.80392075
192.468, 49.80392075
192.669, 49.80392075
192.869, 49.80392075
193.07, 49.80392075
193.271, 49.80392075
193.471, 49.80392075
193.672, 49.80392075
193.873, 49.80392075
194.074, 49.80392075
194.274, 49.80392075
194.475, 49.80392075
194.676, 49.80392075
194.877, 49.80392075
195.077, 49.80392075
195.278, 49.80392075
195.479, 49.80392075
195.68, 49.80392075
195.88, 49.80392075
196.081, 49.80392075
196.282, 49.80392075
196.483, 49.80392075
196.683, 49.80392075
196.884, 49.80392075
197.085, 49.80392075
197.285, 49.80392075
197.486, 49.80392075
197.687, 49.80392075
197.888, 49.80392075
198.088, 49.80392075
198.289, 49.80392075
198.49, 49.80392075
198.691, 49.80392075
198.891, 49.80392075
199.092, 49.80392075
199.293, 49.80392075
199.493, 49.80392075
199.694, 49.80392075
199.895, 49.80392075
200.096, 49.80392075
200.297, 49.80392075
200.497, 49.80392075
200.698, 49.80392075
200.899, 49.80392075
201.099, 49.80392075
201.3, 49.80392075
201.501, 49.80392075
201.702, 49.80392075
201.902, 49.80392075
202.103, 49.80392075
202.304, 49.80392075
202.505, 49.80392075
202.705, 49.80392075
202.906, 49.80392075
203.107, 49.80392075
203.307, 49.80392075
203.508, 49.80392075
203.709, 49.80392075
203.91, 49.80392075
204.11, 49.80392075
204.311, 49.80392075
204.512, 49.80392075
204.713, 49.80392075
204.913, 49.80392075
205.114, 49.80392075
205.315, 49.80392075
205.516, 49.80392075
205.716, 49.80392075
205.917, 49.80392075
206.118, 49.80392075
206.318, 49.80392075
206.519, 49.80392075
206.72, 49.80392075
206.921, 49.80392075
207.121, 49.80392075
207.322, 49.80392075
207.523, 49.80392075
207.724, 49.80392075
207.924, 49.80392075
208.125, 49.80392075
208.326, 49.80392075
208.527, 49.80392075
208.727, 49.80392075
208.928, 49.80392075
209.129, 49.80392075
209.329, 49.80392075
209.53, 49.80392075
209.731, 49.80392075
209.932, 49.80392075
210.132, 49.80392075
210.333, 49.80392075
210.534, 49.80392075
210.735, 49.80392075
210.935, 49.80392075
211.136, 49.80392075
211.337, 49.80392075
211.538, 49.80392075
211.738, 49.80392075
211.939, 49.80392075
212.14, 49.80392075
212.34, 49.80392075
212.541, 49.80392075
212.742, 49.80392075
212.943, 49.80392075
213.143, 49.80392075
213.344, 49.80392075
213.545, 49.80392075
213.746, 49.80392075
213.946, 49.80392075
214.147, 49.80392075
214.348, 49.80392075
214.549, 49.80392075
214.749, 49.80392075
214.95, 49.80392075
215.151, 49.80392075
215.352, 49.80392075
215.552, 49.80392075
215.753, 49.80392075
215.954, 49.80392075
216.154, 49.80392075
216.355, 49.80392075
216.556, 49.80392075
216.757, 49.80392075
216.957, 49.80392075
217.158, 49.80392075
217.359, 49.80392075
217.56, 49.80392075
217.76, 49.80392075
217.961, 49.80392075
218.162, 49.80392075
218.363, 49.80392075
218.563, 49.80392075
218.764, 49.80392075
218.965, 49.80392075
219.165, 49.80392075
219.366, 49.80392075
219.567, 49.80392075
219.768, 49.80392075
219.968, 49.80392075
220.169, 49.80392075
220.37, 49.80392075
220.571, 49.80392075
220.771, 49.80392075
220.972, 49.80392075
221.173, 49.80392075
221.374, 49.80392075
221.574, 49.80392075
221.775, 49.80392075
221.976, 49.80392075
222.177, 49.80392075
222.377, 49.80392075
222.578, 49.80392075
222.779, 49.80392075
222.979, 49.80392075
223.18, 49.80392075
223.381, 49.80392075
223.582, 49.80392075
223.782, 49.80392075
223.983, 49.80392075
224.184, 49.80392075
224.385, 49.80392075
224.585, 49.80392075
224.786, 49.80392075
224.987, 49.80392075
225.188, 49.80392075
225.388, 49.80392075
225.589, 49.80392075
225.79, 49.80392075
225.99, 49.80392075
226.191, 49.80392075
226.392, 49.80392075
226.593, 49.80392075
226.793, 49.80392075
226.994, 49.80392075
227.195, 49.80392075
227.396, 49.80392075
227.596, 49.80392075
227.797, 49.80392075
227.998, 49.80392075
228.199, 49.80392075
228.399, 49.80392075
228.6, 49.80392075
228.801, 49.80392075
229.002, 49.80392075
229.202, 49.80392075
229.403, 49.80392075
229.604, 49.80392075
229.804, 49.80392075
230.005, 49.80392075
230.206, 49.80392075
230.407, 49.80392075
230.607, 49.80392075
230.808, 49.80392075
231.009, 49.80392075
231.21, 49.80392075
231.41, 49.80392075
231.611, 49.80392075
231.812, 49.80392075
232.013, 49.80392075
232.213, 49.80392075
232.414, 49.80392075
232.615, 49.80392075
232.815, 49.80392075
233.016, 49.80392075
233.217, 49.80392075
233.418, 49.80392075
233.618, 49.80392075
233.819, 49.80392075
234.02, 49.80392075
234.221, 49.80392075
234.421, 49.80392075
234.622, 49.80392075
234.823, 49.80392075
235.024, 49.80392075
235.224, 49.80392075
235.425, 49.80392075
235.626, 49.80392075
235.826, 49.80392075
236.027, 49.80392075
236.228, 49.80392075
236.429, 49.80392075
236.63, 49.80392075
236.83, 49.80392075
237.031, 49.80392075
237.232, 49.80392075
237.432, 49.80392075
237.633, 49.80392075
237.834, 49.80392075
238.035, 49.80392075
238.235, 49.80392075
238.436, 49.80392075
238.637, 49.80392075
238.838, 49.80392075
239.038, 49.80392075
239.239, 49.80392075
239.44, 49.80392075
239.64, 49.80392075
239.841, 49.80392075
240.042, 49.80392075
240.243, 49.80392075
240.444, 49.80392075
240.644, 49.80392075
240.845, 49.80392075
241.046, 49.80392075
241.246, 49.80392075
241.447, 49.80392075
241.648, 49.80392075
241.849, 49.80392075
242.049, 49.80392075
242.25, 49.80392075
242.451, 49.80392075
242.651, 49.80392075
242.852, 49.80392075
243.053, 49.80392075
243.254, 49.80392075
243.454, 49.80392075
243.655, 49.80392075
243.856, 49.80392075
244.057, 49.80392075
244.257, 49.80392075
244.458, 49.80392075
244.659, 49.80392075
244.86, 49.80392075
245.06, 49.80392075
245.261, 49.80392075
245.462, 49.80392075
245.663, 49.80392075
245.863, 49.80392075
246.064, 49.80392075
246.265, 49.80392075
246.465, 49.80392075
246.666, 49.80392075
246.867, 49.80392075
247.068, 49.80392075
247.268, 49.80392075
247.469, 49.80392075
247.67, 49.80392075
247.871, 49.80392075
248.071, 49.80392075
248.272, 49.80392075
248.473, 49.80392075
248.674, 49.80392075
248.874, 49.80392075
249.075, 49.80392075
249.276, 49.80392075
249.476, 49.80392075
249.677, 49.80392075
249.878, 49.80392075
250.079, 49.80392075
250.279, 49.80392075
250.48, 49.80392075
250.681, 49.80392075
250.882, 49.80392075
251.082, 49.80392075
251.283, 49.80392075
251.484, 49.80392075
251.685, 49.80392075
251.885, 49.80392075
252.086, 49.80392075
252.287, 49.80392075
252.487, 49.80392075
252.688, 49.80392075
252.889, 49.80392075
253.09, 49.80392075
253.29, 49.80392075
253.491, 49.80392075
253.692, 49.80392075
253.893, 49.80392075
254.093, 49.80392075
254.294, 49.80392075
254.495, 49.80392075
254.696, 49.80392075
254.896, 49.80392075
255.097, 49.80392075
255.298, 49.80392075
