time, value
70.38, 62.8125
70.485, 63.7109375
70.59, 62.734375
70.695, 62.6171875
70.8, 62.8125
70.905, 63.0859375
71.01, 62.8515625
71.114, 62.8515625
71.219, 62.96875
71.324, 63.0859375
71.429, 62.6171875
71.534, 62.6953125
71.639, 62.96875
71.744, 62.4609375
71.848, 62.5
71.953, 62.3828125
72.058, 63.4765625
72.163, 62.578125
72.268, 62.734375
72.373, 62.96875
72.478, 62.34375
72.582, 62.4609375
72.687, 62.3828125
72.792, 62.3828125
72.897, 62.3828125
73.002, 62.3828125
73.107, 62.34375
73.212, 62.5
73.316, 63.0859375
73.421, 62.6953125
73.526, 62.8515625
73.631, 63.1640625
73.736, 64.1015625
73.841, 63.515625
73.946, 64.6875
74.05, 63.9453125
74.155, 65.078125
74.26, 64.53125
74.365, 64.609375
74.47, 64.8046875
74.575, 64.1015625
74.68, 64.140625
74.784, 63.828125
74.889, 64.21875
74.994, 63.828125
75.099, 64.140625
75.204, 63.515625
75.309, 63.3203125
75.413, 64.140625
75.518, 63.9453125
75.623, 63.9453125
75.728, 65
75.833, 64.53125
75.938, 64.7265625
76.043, 64.9609375
76.147, 64.8828125
76.252, 65.3515625
76.357, 65.3515625
76.462, 65.15625
76.567, 65.234375
76.672, 65.2734375
76.777, 65.3515625
76.881, 64.7265625
76.986, 65.3515625
77.091, 64.8046875
77.196, 65.15625
77.301, 65.859375
77.406, 65.5859375
77.511, 66.4453125
77.615, 65.78125
77.72, 66.3671875
77.825, 65.3515625
77.93, 64.8046875
78.035, 65.4296875
78.14, 65.5859375
78.245, 66.6796875
78.349, 65.078125
78.454, 66.5234375
78.559, 65
78.664, 66.09375
78.769, 65.3515625
78.874, 66.2890625
78.979, 65.703125
79.083, 65.625
79.188, 66.2890625
79.293, 66.015625
79.398, 66.4453125
79.503, 67.2265625
79.608, 66.4453125
79.713, 66.9140625
79.817, 66.2109375
79.922, 65.703125
80.027, 65.5859375
80.132, 65.5859375
80.237, 66.8359375
80.342, 65.9375
80.447, 65.4296875
80.551, 67.734375
80.656, 65.5078125
80.761, 65.78125
80.866, 66.7578125
80.971, 65.859375
81.076, 65.4296875
81.181, 65.4296875
81.285, 65.234375
81.39, 66.015625
81.495, 65.3515625
81.6, 65.5078125
81.705, 66.2109375
81.81, 65.703125
81.915, 65.78125
82.019, 65.2734375
82.124, 65.15625
82.229, 65.3515625
82.334, 65.078125
82.439, 65.3515625
82.544, 65.703125
82.648, 65.078125
82.753, 64.53125
82.858, 65.2734375
82.963, 65.3515625
83.068, 64.9609375
83.173, 64.7265625
83.278, 63.9453125
83.382, 64.140625
83.487, 64.8046875
83.592, 65.4296875
83.697, 65.78125
83.802, 65
83.907, 65.3515625
84.012, 65.9375
84.116, 65.4296875
84.221, 65.2734375
84.326, 65.859375
84.431, 64.6875
84.536, 64.3359375
84.641, 64.140625
84.746, 64.7265625
84.85, 63.90625
84.955, 64.21875
85.06, 64.53125
85.165, 64.609375
85.27, 64.609375
85.375, 64.8046875
85.48, 64.53125
85.584, 65.2734375
85.689, 65.2734375
85.794, 63.9453125
85.899, 64.4921875
86.004, 63.7109375
86.109, 64.296875
86.214, 64.21875
86.318, 64.609375
86.423, 64.21875
86.528, 64.4140625
86.633, 64.6875
86.738, 63.9453125
86.843, 64.3359375
86.948, 64.8046875
87.052, 65
87.157, 64.9609375
87.262, 65.859375
87.367, 65.9375
87.472, 66.5234375
87.577, 66.015625
87.682, 66.3671875
87.786, 67.3828125
87.891, 65.5078125
87.996, 65.15625
88.101, 65.5859375
88.206, 65.2734375
88.311, 65.625
88.416, 65.4296875
88.52, 66.6015625
88.625, 65.78125
88.73, 65.5859375
88.835, 66.2109375
88.94, 65.703125
89.045, 66.7578125
89.15, 66.2109375
89.254, 66.6015625
89.359, 66.9921875
89.464, 65.859375
89.569, 65.5078125
89.674, 65.5078125
89.779, 66.6015625
89.883, 65.859375
89.988, 65.5078125
90.093, 66.3671875
90.198, 65.5859375
90.303, 66.1328125
90.408, 66.6796875
90.513, 66.2109375
90.617, 65.5078125
90.722, 66.09375
90.827, 66.6015625
90.932, 66.2890625
91.037, 66.9140625
91.142, 65.78125
91.247, 65.9375
91.351, 65.9375
91.456, 65.78125
91.561, 66.2890625
91.666, 65.9375
91.771, 65.9375
91.876, 65.78125
91.981, 66.09375
92.085, 66.8359375
92.19, 68.59375
92.295, 66.1328125
92.4, 65.9375
92.505, 67.2265625
92.61, 66.09375
92.715, 65.2734375
92.819, 65.859375
92.924, 65.859375
93.029, 66.4453125
93.134, 66.1328125
93.239, 65.9375
93.344, 65.9375
93.449, 65.5078125
93.553, 65.5859375
93.658, 66.09375
93.763, 65.9375
93.868, 66.2109375
93.973, 66.015625
94.078, 65.4296875
94.183, 65.2734375
94.287, 65.5859375
94.392, 64.3359375
94.497, 64.4140625
94.602, 64.6875
94.707, 64.1015625
94.812, 65.9375
94.917, 65.859375
95.021, 65.78125
95.126, 66.3671875
95.231, 65.859375
95.336, 66.2109375
95.441, 66.015625
95.546, 67.1484375
95.651, 66.015625
95.755, 66.015625
95.86, 67.0703125
95.965, 66.5234375
96.07, 67.65625
96.175, 66.6796875
96.28, 66.1328125
96.385, 66.09375
96.489, 67.734375
96.594, 67.0703125
96.699, 66.2109375
96.804, 66.5234375
96.909, 66.015625
97.014, 66.09375
97.119, 66.5234375
97.223, 66.2109375
97.328, 66.6796875
97.433, 68.1640625
97.538, 66.015625
97.643, 66.7578125
97.748, 66.09375
97.852, 66.9140625
97.957, 66.09375
98.062, 66.09375
98.167, 65.078125
98.272, 65.234375
98.377, 65.5859375
98.482, 66.5234375
98.586, 65.703125
98.691, 66.2890625
98.796, 66.2109375
98.901, 65.234375
99.006, 64.8046875
99.111, 65.4296875
99.216, 65.15625
99.32, 65.078125
99.425, 66.1328125
99.53, 65.3515625
99.635, 65.234375
99.74, 65.78125
99.845, 65.4296875
99.95, 65.2734375
100.054, 65.4296875
100.159, 65.9375
100.264, 65.78125
100.369, 65.78125
100.474, 66.2109375
100.579, 66.1328125
100.684, 66.2890625
100.788, 66.2890625
100.893, 65.859375
100.998, 65.5859375
101.103, 65.625
101.208, 65.078125
101.313, 66.2109375
101.418, 64.9609375
101.522, 65
101.627, 65.078125
101.732, 64.8828125
101.837, 65.703125
101.942, 65.15625
102.047, 64.9609375
102.152, 65.2734375
102.256, 65
102.361, 64.6875
102.466, 64.8828125
102.571, 65.2734375
102.676, 65.859375
102.781, 65.5859375
102.886, 65.5859375
102.99, 66.3671875
103.095, 66.2890625
103.2, 66.6796875
103.305, 67.3828125
103.41, 66.9921875
103.515, 66.6015625
103.62, 66.4453125
103.724, 65.703125
103.829, 66.8359375
103.934, 67.3828125
104.039, 66.2109375
104.144, 66.2109375
104.249, 66.3671875
104.354, 65.9375
104.458, 66.7578125
104.563, 67.2265625
104.668, 66.4453125
104.773, 66.9921875
104.878, 66.09375
104.983, 65.859375
105.088, 66.4453125
105.192, 65.5859375
105.297, 65.4296875
105.402, 66.2109375
105.507, 66.4453125
105.612, 66.9140625
105.717, 66.6796875
105.821, 66.2109375
105.926, 66.3671875
106.031, 66.1328125
106.136, 66.3671875
106.241, 66.015625
106.346, 67.3828125
106.451, 67.0703125
106.555, 66.4453125
106.66, 67.96875
106.765, 66.4453125
106.87, 66.2890625
106.975, 67.3046875
107.08, 66.6015625
107.185, 66.9921875
107.289, 67.1484375
107.394, 66.3671875
107.499, 66.7578125
107.604, 66.1328125
107.709, 66.6796875
107.814, 67.3046875
107.919, 67.2265625
108.023, 66.3671875
108.128, 66.5234375
108.233, 66.1328125
108.338, 65.9375
108.443, 65.859375
108.548, 66.015625
108.653, 66.1328125
108.757, 67.1484375
108.862, 65.3515625
108.967, 65.5859375
109.072, 66.2109375
109.177, 65.9375
109.282, 65.9375
109.387, 65.9375
109.491, 65.78125
109.596, 66.9140625
109.701, 66.8359375
109.806, 66.3671875
109.911, 66.6796875
110.016, 66.5234375
110.121, 66.9140625
110.225, 65.9375
110.33, 67.4609375
110.435, 66.6796875
110.54, 66.4453125
110.645, 66.6796875
110.75, 66.9140625
110.855, 66.4453125
110.959, 66.09375
111.064, 66.015625
111.169, 66.6015625
111.274, 65.78125
111.379, 67.578125
111.484, 66.1328125
111.589, 66.3671875
111.693, 66.4453125
111.798, 66.5234375
111.903, 67.1484375
112.008, 66.09375
112.113, 66.6796875
112.218, 65.625
112.323, 67.0703125
112.427, 66.8359375
112.532, 67.0703125
112.637, 67.0703125
112.742, 66.4453125
112.847, 66.6015625
112.952, 68.2421875
113.057, 67.578125
113.161, 67.734375
113.266, 66.6015625
113.371, 67.1484375
113.476, 65.9375
113.581, 66.6015625
113.686, 66.9140625
113.79, 66.7578125
113.895, 66.9140625
114, 65.625
114.105, 65.2734375
114.21, 65.2734375
114.315, 65.5078125
114.42, 65.625
114.524, 66.6796875
114.629, 66.1328125
114.734, 67.3828125
114.839, 66.7578125
114.944, 67.578125
115.049, 66.2890625
115.154, 65.78125
115.258, 66.1328125
115.363, 66.9921875
115.468, 66.09375
115.573, 66.015625
115.678, 66.9140625
115.783, 66.2109375
115.888, 65.9375
115.992, 67.2265625
116.097, 66.6796875
116.202, 68.0859375
116.307, 66.3671875
116.412, 68.671875
116.517, 67.3828125
116.622, 67.2265625
116.726, 67.2265625
116.831, 66.9140625
116.936, 67.2265625
117.041, 67.1484375
117.146, 67.4609375
117.251, 66.9140625
117.356, 67.890625
117.46, 67.8125
117.565, 66.7578125
117.67, 66.5234375
117.775, 66.1328125
117.88, 66.015625
117.985, 66.6796875
118.09, 65.9375
118.194, 67.0703125
118.299, 66.9921875
118.404, 66.3671875
118.509, 66.8359375
118.614, 67.0703125
118.719, 66.6796875
118.824, 66.5234375
118.928, 66.9921875
119.033, 66.6015625
119.138, 68.1640625
119.243, 66.4453125
119.348, 66.9921875
119.453, 67.2265625
119.558, 66.9921875
119.662, 66.8359375
119.767, 67.96875
119.872, 68.59375
119.977, 68.3203125
120.082, 67.1484375
120.187, 68.3984375
120.291, 68.0859375
120.396, 68.9453125
120.501, 68.0859375
120.606, 66.8359375
120.711, 67.2265625
120.816, 67.578125
120.921, 67.4609375
121.026, 68.2421875
121.13, 68.3203125
121.235, 68.2421875
121.34, 69.21875
121.445, 67.734375
121.55, 68.0859375
121.655, 67.65625
121.759, 68.1640625
121.864, 70.46875
121.969, 68.3203125
122.074, 67.2265625
122.179, 67.578125
122.284, 66.6015625
122.389, 66.09375
122.493, 66.3671875
122.598, 66.2109375
122.703, 67.578125
122.808, 66.7578125
122.913, 67.65625
123.018, 67.65625
123.123, 67.2265625
123.227, 66.9140625
123.332, 67.96875
123.437, 68.3203125
123.542, 67.2265625
123.647, 67.734375
123.752, 67.96875
123.857, 67.4609375
123.961, 67.0703125
124.066, 67.3046875
124.171, 68.515625
124.276, 67.65625
124.381, 67.3828125
124.486, 67.3828125
124.591, 68.59375
124.695, 68.515625
124.8, 68.515625
124.905, 68.8671875
125.01, 69.140625
125.115, 68.59375
125.22, 68.9453125
125.325, 68.3203125
125.429, 69.3359375
125.534, 68.9453125
125.639, 69.0234375
125.744, 69.8046875
125.849, 69.21875
125.954, 69.8828125
126.059, 70.2734375
126.163, 68.8671875
126.268, 69.4140625
126.373, 69.0234375
126.478, 70.2734375
126.583, 68.8671875
126.688, 69.21875
126.793, 69.4921875
126.897, 69.609375
127.002, 69.140625
127.107, 69.8828125
127.212, 69.6875
127.317, 70.1953125
127.422, 69.8046875
127.526, 69.4140625
127.631, 69.140625
127.736, 69.140625
127.841, 69.609375
127.946, 70.078125
128.051, 69.8046875
128.156, 69.6875
128.261, 70.8984375
128.365, 70
128.47, 69.3359375
128.575, 69.140625
128.68, 70
128.785, 68.9453125
128.89, 69.8046875
128.995, 69.8046875
129.099, 70.2734375
129.204, 68.3203125
129.309, 68.9453125
129.414, 69.4140625
129.519, 70.9765625
129.624, 70.46875
129.728, 69.140625
129.833, 68.8671875
129.938, 70.2734375
130.043, 69.4140625
130.148, 68.59375
130.253, 68.3984375
130.358, 70.1953125
130.462, 69.609375
130.567, 70.390625
130.672, 68.8671875
130.777, 68.671875
130.882, 67.96875
130.987, 68.3203125
131.092, 68.7890625
131.196, 68.7890625
131.301, 70.078125
131.406, 70.390625
131.511, 70.390625
131.616, 70.9765625
131.721, 70.703125
131.826, 70.78125
131.93, 70.703125
132.035, 70.46875
132.14, 70
132.245, 69.8046875
132.35, 69.3359375
132.455, 69.6875
132.56, 70
132.664, 69.3359375
132.769, 70.2734375
132.874, 71.328125
132.979, 70.5859375
133.084, 70.1953125
133.189, 70.390625
133.294, 70.9765625
133.398, 70
133.503, 70.5859375
133.608, 70.8984375
133.713, 69.8046875
133.818, 70.703125
133.923, 69.4921875
134.028, 71.2109375
134.132, 71.328125
134.237, 71.640625
134.342, 70.5859375
134.447, 69.8828125
134.552, 71.2109375
134.657, 70.8984375
134.762, 70.46875
134.866, 70.2734375
134.971, 70.9765625
135.076, 69.8046875
135.181, 70.703125
135.286, 70.390625
135.391, 70.5859375
135.495, 70.2734375
135.6, 70.078125
135.705, 70.2734375
135.81, 71.40625
135.915, 70.703125
136.02, 70.703125
136.125, 71.5234375
136.229, 71.40625
136.334, 70.5859375
136.439, 70.9765625
136.544, 70.078125
136.649, 69.8828125
136.754, 69.609375
136.859, 69.21875
136.963, 69.0234375
137.068, 70.078125
137.173, 70.2734375
137.278, 69.4921875
137.383, 69.609375
137.488, 70.390625
137.593, 70.9765625
137.697, 69.4140625
137.802, 70.8984375
137.907, 70.46875
138.012, 70.078125
138.117, 73.9453125
138.222, 70.1953125
138.327, 69.8828125
138.431, 69.0234375
138.536, 69.4921875
138.641, 69.609375
138.746, 70.2734375
138.851, 70
138.956, 70.390625
139.061, 70.46875
139.165, 70.8984375
139.27, 70.5859375
139.375, 70.078125
139.48, 70.46875
139.585, 71.8359375
139.69, 71.953125
