time, value
49.711, 3.618399858
49.816, 3.001600027
49.921, 2.234400034
50.026, 2.312799931
50.131, 2.592000008
50.236, 2.337599993
50.341, 2.516799927
50.445, 3.057600021
50.55, 3.745599985
50.655, 3.263999939
50.76, 3.682399988
50.865, 3.975999832
50.97, 3.502399921
51.075, 3.10559988
51.179, 3.10800004
51.284, 3.254400015
51.389, 3.302399874
51.494, 3.29279995
51.599, 3.276799917
51.704, 3.265599966
51.809, 2.580799818
51.913, 1.318400025
52.018, 1.867999911
52.123, 1.819999933
52.228, 1.829599977
52.333, 1.832799911
52.438, 1.863999963
52.543, 1.868799925
52.647, 1.93599999
52.752, 1.972000003
52.857, 1.992799997
52.962, 2.014400005
53.067, 2.029599905
53.172, 2.054399967
53.277, 2.0704
53.381, 2.099999905
53.486, 2.148000002
53.591, 2.396800041
53.696, 3.286399841
53.801, 4.362400055
53.906, 4.045599937
54.01, 3.974399805
54.115, 3.491999865
54.22, 3.670399904
54.325, 3.358399868
54.43, 3.308799982
54.535, 2.523999929
54.64, 2.480000019
54.744, 2.612799883
54.849, 3.082399845
54.954, 3.32159996
55.059, 3.26639986
55.164, 3.178399801
55.269, 3.142400026
55.374, 2.835999966
55.479, 2.863999844
55.583, 2.884799957
55.688, 2.93840003
55.793, 2.872799873
55.898, 2.984799862
56.003, 2.964799881
56.108, 2.983999968
56.212, 2.952800035
56.317, 3.054399967
56.422, 2.957599878
56.527, 2.922399998
56.632, 2.782399893
56.737, 2.628799915
56.842, 2.632799864
56.946, 2.577600002
57.051, 2.620800018
57.156, 2.612799883
57.261, 2.65839982
57.366, 2.641599894
57.471, 2.819999933
57.576, 3.299999952
57.68, 3.204799891
57.785, 3.261600018
57.89, 3.041599989
57.995, 3.009599924
58.1, 4.402400017
58.205, 3.56799984
58.31, 2.265599966
58.414, 2.313599825
58.519, 2.320799828
58.624, 2.234400034
58.729, 2.212800026
58.834, 2.32159996
58.939, 2.286399841
59.044, 2.245599985
59.148, 2.251999855
59.253, 2.359999895
59.358, 2.324800014
59.463, 2.317600012
59.568, 2.312799931
59.673, 2.318399906
59.778, 2.316799879
59.882, 2.303999901
59.987, 2.332799911
60.092, 2.334399939
60.197, 2.368799925
60.302, 2.368799925
60.407, 2.334399939
60.512, 2.32159996
60.616, 2.326400042
60.721, 2.318399906
60.826, 2.32799983
60.931, 2.448799849
61.036, 2.617599964
61.141, 2.82799983
61.245, 3.156800032
61.35, 3.308799982
61.455, 3.57679987
61.56, 3.523999929
61.665, 3.599999905
61.77, 4.472000122
61.875, 4.174399853
61.979, 4.088799953
62.084, 3.95359993
62.189, 3.920799971
62.294, 3.829599857
62.399, 3.757599831
62.504, 3.741599798
62.609, 3.753599882
62.713, 3.59679985
62.818, 3.437599897
62.923, 3.409600019
63.028, 3.301599979
63.133, 3.214399815
63.238, 3.33039999
63.343, 3.270399809
63.447, 3.234400034
63.552, 3.161599874
63.657, 3.042399883
63.762, 2.860800028
63.867, 2.72239995
63.972, 2.816799879
64.077, 2.806399822
64.181, 1.620000005
64.286, 2.110399961
64.391, 2.177599907
64.496, 2.191999912
64.601, 2.284800053
64.706, 2.531999826
64.811, 2.493599892
64.915, 2.544800043
65.02, 2.45359993
65.125, 2.156800032
65.23, 2.192800045
65.335, 2.207999945
65.44, 2.230399847
65.545, 2.202399969
65.649, 2.204799891
65.754, 2.192800045
65.859, 2.25999999
65.964, 2.296000004
66.069, 2.344799995
66.174, 2.334399939
66.279, 2.362400055
66.383, 2.35439992
66.488, 2.411999941
66.593, 2.460000038
66.698, 2.553599834
66.803, 2.593600035
66.908, 2.68479991
67.013, 2.586400032
67.117, 2.753599882
67.222, 3.178399801
67.327, 3.754400015
67.432, 4.388000011
67.537, 4.220799923
67.642, 4.311999798
67.747, 4.303999901
67.851, 4.272799969
67.956, 4.187999725
68.061, 4.059999943
68.166, 3.954399824
68.271, 3.948799849
68.376, 3.820799828
68.481, 3.26880002
68.585, 1.671999931
68.69, 2.025599957
68.795, 2.032799959
68.9, 2.046399832
69.005, 2.085599899
69.11, 2.124799967
69.215, 2.104799986
69.319, 2.144000053
69.424, 2.468799829
69.529, 2.460000038
69.634, 2.980000019
69.739, 3.903999805
69.844, 3.71359992
69.949, 3.628799915
70.053, 3.661599874
70.158, 4.025599957
70.263, 4.162399769
70.368, 4.004799843
70.473, 3.924799919
70.578, 3.812799931
70.682, 3.687999964
70.787, 3.598399878
70.892, 1.255999923
70.997, 1.831999898
71.102, 1.861599922
71.207, 1.863999963
71.312, 1.947999954
71.416, 1.978399992
71.521, 2.052000046
71.626, 2.186399937
71.731, 2.267999887
71.836, 2.25999999
71.941, 2.360800028
72.046, 2.410399914
72.15, 2.477599859
72.255, 2.807999849
72.36, 3.530399799
72.465, 3.973599911
72.57, 4.216799736
72.675, 4.131999969
72.78, 4.196000099
72.884, 4.176799774
72.989, 4.170399666
73.094, 4.383999825
73.199, 4.425600052
73.304, 4.532000065
73.409, 4.51760006
73.514, 4.599999905
73.618, 4.51760006
73.723, 4.483999729
73.828, 4.504799843
73.933, 4.481599808
74.038, 4.627999783
74.143, 4.856800079
74.248, 5.302399635
74.352, 5.73759985
74.457, 5.720799923
74.562, 5.628799915
74.667, 5.697599888
74.772, 5.706399918
74.877, 5.652800083
74.982, 5.637599945
75.086, 4.67359972
75.191, 2.258399963
75.296, 1.343999982
75.401, 1.665599942
75.506, 1.659999967
75.611, 1.677599907
75.716, 1.728799939
75.82, 1.770399928
75.925, 1.829599977
76.03, 1.888000011
76.135, 1.93599999
76.24, 1.974399924
76.345, 1.972000003
76.45, 1.989599943
76.554, 2.022399902
76.659, 2.039999962
76.764, 2.042399883
76.869, 2.05279994
76.974, 2.153599977
77.079, 2.613600016
77.183, 2.613600016
77.288, 2.689599991
77.393, 2.893599987
77.498, 3.041599989
77.603, 3.745599985
77.708, 4.38560009
77.813, 4.802400112
77.917, 4.572799683
78.022, 3.447999954
78.127, 2.727999926
78.232, 3.760799885
78.337, 3.352799892
78.442, 2.032000065
78.547, 2.661599874
78.652, 2.524799824
78.756, 2.07679987
78.861, 2.016799927
78.966, 2.028800011
79.071, 2.077600002
79.176, 2.22239995
79.281, 2.297600031
79.385, 2.815999985
79.49, 3.693599939
79.595, 4.426399708
79.7, 4.659999847
79.805, 4.400000095
79.91, 4.637599945
80.015, 4.32159996
80.119, 3.584800005
80.224, 1.609599948
80.329, 3.233599901
80.434, 2.566400051
80.539, 3.442399979
80.644, 3.995999813
80.749, 4.177599907
80.853, 4.107999802
80.958, 4.07679987
81.063, 4.094399929
81.168, 4.244800091
81.273, 4.179999828
81.378, 4.274399757
81.483, 4.481599808
81.587, 4.552000046
81.692, 4.998399734
81.797, 6.028800011
81.902, 5.711999893
82.007, 5.271999836
82.112, 5.476799965
82.217, 5.417599678
82.321, 5.32159996
82.426, 4.441599846
82.531, 4.349599838
82.636, 4.299999714
82.741, 2.615999937
82.846, 3.903999805
82.951, 3.823999882
83.055, 3.825599909
83.16, 2.859999895
83.265, 2.020799875
83.37, 1.401600003
83.475, 1.679999948
83.58, 1.698399901
83.685, 1.718400002
83.789, 1.736799955
83.894, 1.809599996
83.999, 1.822399974
84.104, 1.879999995
84.209, 1.916000009
84.314, 1.942399979
84.419, 1.970399976
84.523, 2.009599924
84.628, 2.021600008
84.733, 2.044800043
84.838, 2.058399916
84.943, 2.080800056
85.048, 2.138399839
85.152, 2.168799877
85.257, 2.320799828
85.362, 2.378399849
85.467, 2.899999857
85.572, 2.779999971
85.677, 3.537599802
85.782, 3.666399956
85.886, 3.383999825
85.991, 4.030399799
86.096, 4.174399853
86.201, 4.00880003
86.306, 4.477600098
86.411, 4.788799763
86.516, 4.627999783
86.62, 4.534399986
86.725, 4.225599766
86.83, 4.247999668
86.935, 4.176799774
87.04, 4.205599785
87.145, 4.577600002
87.25, 4.66960001
87.354, 4.368799686
87.459, 4.202399731
87.564, 4.213599682
87.669, 4.082399845
87.774, 2.93840003
87.879, 2.285599947
87.984, 1.96239996
88.088, 1.78399992
88.193, 1.804799914
88.298, 2.019999981
88.403, 2.420799971
88.508, 2.68479991
88.613, 3.223999977
88.718, 2.799999952
88.822, 3.823999882
88.927, 3.642400026
89.032, 2.883999825
89.137, 3.340799809
89.242, 3.412799835
89.347, 2.969599962
89.452, 2.89199996
89.556, 2.370399952
89.661, 1.582399964
89.766, 2.323999882
89.871, 2.701599836
89.976, 3.003999949
90.081, 2.851999998
90.186, 2.674399853
90.29, 2.756799936
90.395, 2.930399895
90.5, 3.153599977
90.605, 2.617599964
90.71, 2.118399858
90.815, 2.120800018
90.92, 2.225600004
91.024, 2.289599895
91.129, 2.410399914
91.234, 2.446399927
91.339, 2.434399843
91.444, 2.440000057
91.549, 2.498399973
91.653, 2.536000013
91.758, 2.661599874
91.863, 2.608799934
91.968, 2.673599958
92.073, 2.856799841
92.178, 3.390399933
92.283, 4.472000122
92.388, 4.084000111
92.492, 3.136799812
92.597, 3.98879981
92.702, 3.280799866
92.807, 2.629600048
92.912, 2.622400045
93.017, 2.733599901
93.121, 2.807999849
93.226, 2.928799868
93.331, 2.909600019
93.436, 2.963999987
93.541, 2.919999838
93.646, 2.907999992
93.751, 4.353600025
93.855, 4.253600121
93.96, 4.057600021
94.065, 4.014400005
94.17, 3.961599827
94.275, 4.440000057
94.38, 4.124799728
94.485, 3.84559989
94.589, 4.043999672
94.694, 3.480799913
94.799, 2.955999851
94.904, 2.743999958
95.009, 2.702399969
95.114, 2.626399994
95.219, 2.610399961
95.323, 2.558399916
95.428, 2.533599854
95.533, 2.643999815
95.638, 3.879999876
95.743, 3.862399817
95.848, 3.293599844
95.953, 3.589599848
96.057, 3.718400002
96.162, 4.814399719
96.267, 4.373600006
96.372, 3.791999817
96.477, 3.657599926
96.582, 3.640799999
96.687, 3.609599829
96.791, 3.517599821
96.896, 3.544799805
97.001, 3.35439992
97.106, 3.492799997
97.211, 3.402400017
97.316, 3.708799839
97.421, 3.72879982
97.525, 3.650399923
97.63, 3.395999908
97.735, 3.324800014
97.84, 3.315999985
97.945, 3.304800034
98.05, 3.290400028
98.155, 3.371999979
98.259, 3.454399824
98.364, 3.84559989
98.469, 4.317599773
98.574, 4.507999897
98.679, 4.592000008
98.784, 4.527999878
98.889, 4.154399872
98.993, 2.282399893
99.098, 1.393599987
99.203, 1.729599953
99.308, 1.705599904
99.413, 1.715999961
99.518, 1.768799901
99.623, 1.817600012
99.727, 1.842399955
99.832, 1.82159996
99.937, 1.825599909
100.042, 1.824799895
100.147, 1.840799928
100.252, 1.913599968
100.356, 1.96239996
100.461, 1.974399924
100.566, 2.000799894
100.671, 2.118399858
100.776, 2.119999886
100.881, 2.249599934
100.986, 2.434399843
101.09, 2.461599827
101.195, 2.489599943
101.3, 2.756000042
101.405, 3.82159996
101.51, 4.000800133
101.615, 4.272799969
101.72, 4.349599838
101.824, 4.631999969
101.929, 5.069600105
102.034, 5.030399799
102.139, 4.858399868
102.244, 4.374399662
102.349, 4.360799789
102.454, 4.446399689
102.558, 4.424799919
102.663, 4.298399925
102.768, 4.356800079
102.873, 4.04640007
102.978, 4.129600048
103.083, 4.263999939
103.188, 4.150399685
103.292, 3.880800009
103.397, 3.674399853
103.502, 3.608799934
103.607, 3.428799868
103.712, 1.442399979
103.817, 1.79279995
103.922, 1.870399952
104.026, 2.89199996
104.131, 2.606400013
104.236, 2.536000013
104.341, 2.478399992
104.446, 2.372799873
104.551, 2.388799906
104.656, 2.512799978
104.76, 2.557600021
104.865, 2.563999891
104.97, 2.313599825
105.075, 2.256799936
105.18, 2.241600037
105.285, 2.260799885
105.39, 2.243999958
105.494, 2.230399847
105.599, 2.276799917
105.704, 2.260799885
105.809, 2.339999914
105.914, 2.34800005
106.019, 2.383999825
106.124, 2.427999973
106.228, 2.412799835
106.333, 2.773599863
106.438, 3.32159996
106.543, 4.072000027
106.648, 4.757599831
106.753, 5.055999756
106.858, 4.868799686
106.962, 4.871999741
107.067, 4.891999722
107.172, 4.803999901
107.277, 4.667999744
107.382, 5.088799953
107.487, 5.099999905
107.592, 5.118400097
107.696, 5.543999672
107.801, 4.996799946
107.906, 4.71999979
108.011, 4.349599838
108.116, 4.930399895
108.221, 4.987999916
108.325, 4.815999985
108.43, 5.04640007
108.535, 5.140799999
108.64, 5.244800091
108.745, 4.965600014
108.85, 0.9799999595
108.955, 1.353600025
109.059, 1.702399969
109.164, 1.719999909
109.269, 1.709599972
109.374, 1.76639998
109.479, 1.82159996
109.584, 1.871999979
109.689, 1.947999954
109.793, 2.000799894
109.898, 2.036000013
110.003, 2.01760006
110.108, 2.025599957
110.213, 2.298399925
110.318, 2.957599878
110.423, 3.789599895
110.527, 4.121599674
110.632, 2.733599901
110.737, 4.742399693
110.842, 4.157599926
110.947, 4.597599983
111.052, 2.956799984
111.157, 3.778399944
111.261, 3.388799906
111.366, 2.315999985
111.471, 2.115999937
111.576, 2.012799978
111.681, 2.024800062
111.786, 2.50880003
111.891, 2.5704
111.995, 3.131999969
112.1, 4.485599995
112.205, 5.302399635
112.31, 4.992799759
112.415, 4.95759964
112.52, 5.00399971
112.625, 4.846399784
112.729, 5.196799755
112.834, 5.225599766
112.939, 5.699999809
113.044, 5.912799835
113.149, 5.803999901
113.254, 5.823999882
113.359, 5.865599632
113.463, 5.905600071
113.568, 5.863999844
113.673, 5.896800041
113.778, 5.861599922
113.883, 5.686399937
113.988, 1.381600022
114.093, 1.385599971
114.197, 1.674399972
114.302, 1.64959991
114.407, 1.639999986
114.512, 1.633599997
114.617, 1.671999931
114.722, 1.729599953
114.827, 1.775999904
114.931, 1.835999966
115.036, 1.845600009
115.141, 1.85439992
115.246, 1.840799928
115.351, 1.838400006
115.456, 1.834399939
115.561, 2.052000046
115.665, 2.080800056
115.77, 2.34800005
115.875, 4.248799801
115.98, 4.813600063
116.085, 4.746399879
116.19, 3.977599859
116.294, 3.093600035
116.399, 4.02159977
116.504, 4.234399796
116.609, 4.115999699
116.714, 4.380000114
116.819, 4.361599922
116.924, 4.316800117
117.028, 4.221600056
117.133, 4.146399975
117.238, 4.167999744
117.343, 4.229599953
117.448, 4.142399788
117.553, 4.371999741
117.658, 4.246399879
117.762, 2.044800043
117.867, 2.06159997
117.972, 1.404799938
118.077, 1.662400007
118.182, 1.688799977
118.287, 1.716799974
118.392, 1.76639998
118.496, 2.018399954
118.601, 2.465600014
118.706, 2.888799906
118.811, 2.500799894
118.916, 2.492799997
119.021, 2.574399948
119.126, 2.518399954
119.23, 2.776799917
119.335, 2.964799881
119.44, 3.033599854
119.545, 2.868799925
119.65, 2.646399975
119.755, 2.901599884
119.86, 3.123999834
119.964, 3.258399963
120.069, 3.655999899
120.174, 4.873600006
120.279, 4.837599754
120.384, 4.662399769
120.489, 4.858399868
120.594, 5.201600075
120.698, 5.246399879
120.803, 5.296000004
120.908, 5.477600098
121.013, 5.554399967
121.118, 5.573599815
121.223, 5.841599941
121.328, 5.666399956
121.432, 5.644799709
121.537, 5.592000008
121.642, 5.560800076
121.747, 5.804800034
121.852, 6.028800011
121.957, 5.712800026
122.062, 5.679999828
122.166, 5.240799904
122.271, 2.328799963
122.376, 1.897599936
122.481, 1.679999948
122.586, 1.672799945
122.691, 1.667999983
122.796, 1.661599994
122.9, 1.699999928
123.005, 1.729599953
123.11, 1.791999936
123.215, 1.805599928
123.32, 1.805599928
123.425, 1.791999936
123.529, 1.771999955
123.634, 1.753600001
123.739, 1.740799904
123.844, 1.730399966
123.949, 1.709599972
124.054, 1.822399974
124.159, 2.083999872
124.263, 2.090399981
124.368, 2.075999975
124.473, 2.073600054
124.578, 2.069599867
124.683, 2.064800024
124.788, 2.054399967
124.893, 2.056799889
124.997, 2.053599834
125.102, 2.06159997
125.207, 2.06159997
125.312, 2.083999872
125.417, 2.064800024
125.522, 2.103999853
125.627, 2.152799845
125.731, 2.332799911
125.836, 2.624799967
125.941, 2.730399847
126.046, 2.869599819
126.151, 3.661599874
126.256, 3.229599953
126.361, 3.166399956
126.465, 2.965600014
126.57, 2.89839983
126.675, 2.679999828
126.78, 2.559999943
126.885, 2.554399967
126.99, 2.5704
127.095, 3.057600021
127.199, 3.142400026
127.304, 3.480799913
127.409, 3.50639987
127.514, 3.340799809
127.619, 3.320799828
127.724, 3.205600023
127.829, 3.036799908
127.933, 3.079999924
128.038, 3.108799934
128.143, 3.112799883
128.248, 3.242399931
128.353, 4.07679987
128.458, 4.400000095
128.563, 4.409599781
128.667, 3.512799978
128.772, 3.598399878
128.877, 4.256799698
128.982, 3.685599804
129.087, 2.382400036
129.192, 2.279999971
129.297, 2.84559989
129.401, 2.93599987
129.506, 2.642400026
129.611, 3.685599804
129.716, 3.941599846
129.821, 3.840799809
129.926, 3.880800009
130.031, 3.926399946
130.135, 3.546399832
130.24, 3.859999895
130.345, 4.360799789
130.45, 4.580800056
130.555, 4.513599873
130.66, 4.992799759
130.765, 3.825599909
130.869, 2.111999989
130.974, 1.861599922
131.079, 1.700799942
131.184, 1.733599901
131.289, 1.746399999
131.394, 1.804799914
131.498, 1.880800009
131.603, 1.95599997
131.708, 2.042399883
131.813, 2.055999994
131.918, 2.039999962
132.023, 2.024800062
132.128, 2.117599964
132.232, 2.085599899
132.337, 2.162400007
132.442, 2.138399839
132.547, 2.654399872
132.652, 2.628000021
132.757, 2.686399937
132.862, 2.812000036
132.966, 3.48239994
133.071, 4.284800053
133.176, 4.222399712
133.281, 4.154399872
133.386, 4.181600094
