time, value
53.359, 0
53.559, 0
53.76, 0
53.961, 0
54.162, 0
54.362, 0
54.563, 0
54.764, 0
54.964, 0
55.165, 0
55.366, 0
55.567, 0
55.767, 0
55.968, 0
56.169, 0
56.37, 0
56.57, 0
56.771, 0
56.972, 0
57.172, 1.176470637
57.373, 0
57.574, 0
57.775, 0
57.975, 0
58.176, 0
58.377, 0
58.578, 2.745098114
58.778, 9.019607544
58.979, 11.37254906
59.18, 9.019607544
59.381, 7.058823586
59.581, 7.058823586
59.782, 11.76470566
59.983, 4.313725471
60.184, 0
60.384, 0
60.585, 0
60.786, 1.176470637
60.986, 0
61.187, 0
61.388, 0
61.589, 0
61.789, 0
61.99, 0
62.191, 0
62.392, 0
62.592, 0
62.793, 0
62.994, 0
63.195, 0
63.395, 0
63.596, 0
63.797, 0
63.998, 0
64.198, 5.882352829
64.399, 0
64.6, 0
64.8, 0
65.001, 0.3921568692
65.202, 10.98039246
65.403, 19.6078434
65.603, 32.94117737
65.804, 34.11764908
66.005, 23.92156982
66.206, 7.843137264
66.406, 6.274509907
66.607, 11.37254906
66.808, 1.176470637
67.009, 0.3921568692
67.209, 0
67.41, 0
67.611, 0
67.811, 0
68.012, 0
68.213, 0
68.414, 0.7843137383
68.614, 14.11764717
68.815, 6.666666985
69.016, 3.137254953
69.217, 0
69.417, 0
69.618, 0
69.819, 0
70.02, 0
70.22, 0
70.421, 0
70.622, 0
70.822, 4.313725471
71.023, 27.05882454
71.224, 30.19607925
71.425, 25.88235283
71.625, 17.25490189
71.826, 3.529411793
72.027, 0
72.228, 0
72.428, 0
72.629, 0
72.83, 0
73.031, 0
73.231, 0
73.432, 0
73.633, 0
73.833, 0
74.034, 0
74.235, 0
74.436, 0
74.636, 0
74.837, 0
75.038, 4.313725471
75.239, 30.98039246
75.439, 28.62745094
75.64, 26.27450943
75.841, 23.92156982
76.042, 21.17647171
76.242, 11.76470566
76.443, 9.411765099
76.644, 6.666666985
76.845, 2.745098114
77.045, 0
77.246, 0
77.447, 0
77.647, 0
77.848, 0
78.049, 0
78.25, 0
78.45, 0
78.651, 0
78.852, 1.176470637
79.053, 7.058823586
79.253, 0
79.454, 0
79.655, 0
79.856, 0
80.056, 0
80.257, 0
80.458, 0
80.658, 0
80.859, 0
81.06, 0
81.261, 0
81.461, 0
81.662, 0
81.863, 0
82.064, 0
82.264, 0
82.465, 0
82.666, 0
82.867, 0
83.067, 3.529411793
83.268, 21.17647171
83.469, 22.35294151
83.669, 22.74509811
83.87, 14.11764717
84.071, 9.019607544
84.272, 8.627450943
84.472, 10.98039246
84.673, 8.235294342
84.874, 5.882352829
85.075, 10.58823586
85.275, 10.98039246
85.476, 0
85.677, 0
85.878, 0
86.078, 0
86.279, 0
86.48, 0
86.68, 0
86.881, 0
87.082, 0
87.283, 0
87.483, 0
87.684, 0.3921568692
87.885, 12.94117641
88.086, 0
88.286, 0
88.487, 0
88.688, 0
88.889, 0
89.089, 0
89.29, 0
89.491, 0
89.692, 0
89.892, 0
90.093, 0
90.294, 0
90.494, 0
90.695, 10.1960783
90.896, 16.86274529
91.097, 9.019607544
91.297, 4.705882549
91.498, 19.6078434
91.699, 6.274509907
91.9, 5.882352829
92.1, 0
92.301, 0
92.502, 0
92.703, 0
92.903, 11.76470566
93.104, 11.37254906
93.305, 2.352941275
93.505, 0
93.706, 0
93.907, 0
94.108, 0
94.308, 0
94.509, 0
94.71, 3.137254953
94.911, 0.7843137383
95.111, 0
95.312, 0
95.513, 0
95.714, 0
95.914, 0
96.115, 0
96.316, 0
96.517, 0
96.717, 0
96.918, 0
97.119, 0
97.319, 0
97.52, 0
97.721, 0
97.922, 0
98.122, 0
98.323, 0
98.524, 0
98.725, 0
98.925, 0.7843137383
99.126, 19.2156868
99.327, 23.13725471
99.527, 16.07843208
99.728, 5.490196228
99.929, 7.058823586
100.13, 18.03921509
100.331, 13.72549057
100.531, 7.843137264
100.732, 10.1960783
100.933, 10.58823586
101.133, 2.352941275
101.334, 0
101.535, 0
101.736, 0
101.936, 0
102.137, 0
102.338, 0
102.539, 0
102.739, 0
102.94, 0
103.141, 0
103.341, 0
103.542, 0
103.743, 0.7843137383
103.944, 0
104.145, 0
104.345, 0
104.546, 0
104.747, 0
104.947, 2.745098114
105.148, 6.666666985
105.349, 0
105.55, 0
105.75, 4.313725471
105.951, 5.882352829
106.152, 0
106.353, 0
106.553, 0
106.754, 0
106.955, 0
107.155, 0
107.356, 0
107.557, 0
107.758, 0
107.958, 0
108.159, 0
108.36, 0
108.561, 0
108.761, 16.47058868
108.962, 29.01960754
109.163, 22.35294151
109.364, 18.8235302
109.564, 13.72549057
109.765, 7.843137264
109.966, 0.7843137383
110.166, 0
110.367, 0
110.568, 0
110.769, 0
110.969, 0
111.17, 0
111.371, 0.7843137383
111.572, 3.137254953
111.773, 0
111.973, 0
112.174, 0
112.375, 0
112.575, 0
112.776, 0
112.977, 0
113.177, 0
113.378, 0
113.579, 0
113.78, 0
113.98, 18.4313736
114.181, 14.90196133
114.382, 7.843137264
114.583, 1.960784316
114.783, 2.745098114
114.984, 0
115.185, 0.7843137383
115.386, 0
115.586, 0
115.787, 0
115.988, 0
116.189, 0
116.389, 0
116.59, 0
116.791, 0
116.991, 0
117.192, 0
117.393, 0
117.594, 0
117.794, 14.50980377
117.995, 9.019607544
118.196, 0
118.397, 0
118.597, 0
118.798, 0
118.999, 0
119.2, 0
119.4, 0
119.601, 0
119.802, 0
120.003, 0
120.203, 0
120.404, 0
120.605, 0
120.805, 0
121.006, 0
121.207, 0
121.408, 0
121.608, 0
121.809, 0
122.01, 0
122.211, 0
122.411, 0.7843137383
122.612, 1.568627477
122.813, 5.490196228
123.014, 1.176470637
123.214, 4.705882549
123.415, 0.7843137383
123.616, 1.176470637
123.816, 0
124.017, 0
124.218, 0
124.419, 0.3921568692
124.619, 0.7843137383
124.82, 9.019607544
125.021, 0
125.222, 1.176470637
125.422, 5.09803915
125.623, 0
125.824, 0
126.025, 0
126.225, 0
126.426, 0
126.627, 0
126.827, 1.960784316
127.028, 0
127.229, 0
127.43, 0
127.63, 0
127.831, 0
128.032, 0
128.233, 0
128.433, 0
128.634, 0
128.835, 0
129.036, 0
129.236, 0
129.437, 0
129.638, 0
129.839, 0
130.039, 0
130.24, 0
130.441, 0
130.641, 1.568627477
130.842, 23.13725471
131.043, 30.98039246
131.244, 27.05882454
131.444, 13.33333397
131.645, 9.019607544
131.846, 5.490196228
132.047, 3.137254953
132.247, 3.529411793
132.448, 0
132.649, 0
132.85, 0
133.05, 0
133.251, 0
133.452, 1.960784316
133.652, 3.137254953
133.853, 0
134.054, 0
134.255, 0
134.455, 0
134.656, 0
134.857, 0
135.058, 0
135.258, 0
135.459, 1.568627477
135.66, 0
135.861, 0
136.061, 0
136.262, 0
136.463, 0
136.664, 0
136.864, 3.137254953
137.065, 0.7843137383
137.266, 0
137.466, 1.176470637
137.667, 9.411765099
137.868, 8.235294342
138.069, 0
138.269, 0
138.47, 0
138.671, 1.568627477
138.872, 0
139.072, 1.176470637
139.273, 8.235294342
139.474, 0
139.675, 0
139.875, 0
140.076, 0
140.277, 0
140.477, 0
140.678, 0
140.879, 0
141.08, 0
141.28, 0
141.481, 0
141.682, 0
141.883, 0
142.083, 2.745098114
142.284, 1.176470637
142.485, 3.529411793
142.686, 0.3921568692
142.886, 0
143.087, 10.98039246
143.288, 24.31372643
143.488, 21.17647171
143.689, 16.47058868
143.89, 17.64705849
144.091, 11.76470566
144.292, 0
144.492, 0
144.693, 0
144.894, 0
145.094, 0
145.295, 0
145.496, 0
145.697, 0
145.897, 1.176470637
146.098, 11.76470566
146.299, 9.019607544
146.5, 8.235294342
146.7, 2.745098114
146.901, 0
147.102, 0
147.302, 0
147.503, 0
147.704, 0
147.905, 0
148.105, 0
148.306, 14.11764717
148.507, 27.45098114
148.708, 22.35294151
148.908, 11.37254906
149.109, 8.627450943
149.31, 0
149.51, 0
149.711, 0
149.912, 0
150.113, 0
150.313, 0
150.514, 0
150.715, 0
150.916, 0
151.116, 0
151.317, 0
151.518, 0
151.719, 0
151.919, 41.5686264
152.12, 39.2156868
152.321, 33.33333206
152.522, 21.56862831
152.722, 16.86274529
152.923, 6.274509907
153.124, 7.450980663
153.324, 9.8039217
153.525, 0.7843137383
153.726, 0
153.927, 0
154.127, 0
154.328, 0
154.529, 0
154.73, 0
154.93, 0
155.131, 0
155.332, 5.490196228
155.532, 0
155.733, 0
155.934, 0
156.135, 0
156.335, 0
156.536, 0
156.737, 0
156.938, 0
157.138, 0
157.339, 0
157.54, 0
157.741, 0
157.941, 0
158.142, 0
158.343, 0
158.544, 0
158.744, 0
158.945, 3.921568632
159.146, 0.3921568692
159.346, 0
159.547, 1.568627477
159.748, 7.843137264
159.949, 16.07843208
160.149, 11.37254906
160.35, 11.37254906
160.551, 10.1960783
160.752, 9.411765099
160.952, 2.745098114
161.153, 4.313725471
161.354, 0.3921568692
161.555, 7.058823586
161.755, 7.058823586
161.956, 0
162.157, 0
162.357, 0
162.558, 0
162.759, 0
162.96, 0
163.16, 0
163.361, 0
163.562, 0
163.763, 0
163.963, 0
164.164, 0
164.365, 8.235294342
164.566, 0
164.766, 0
164.967, 0
165.168, 0
165.369, 0
165.569, 0
165.77, 0
165.971, 0
166.171, 0
166.372, 0
166.573, 0
166.774, 5.882352829
166.974, 14.11764717
167.175, 1.176470637
167.376, 1.568627477
167.577, 14.50980377
167.777, 4.313725471
167.978, 0
168.179, 0
168.38, 9.411765099
168.58, 3.137254953
168.781, 0.3921568692
168.982, 5.09803915
169.183, 2.745098114
169.383, 0
169.584, 0
169.785, 0
169.985, 0
170.186, 0
170.387, 0
170.588, 0
170.788, 0
170.989, 0
171.19, 0
171.391, 0
171.591, 0
171.792, 0
171.993, 0
172.194, 0
172.394, 0
172.595, 0
172.796, 0
172.996, 0
173.197, 0
173.398, 0
173.599, 0
173.799, 0
174, 0
174.201, 0
174.402, 0
174.602, 0
174.803, 0
175.004, 21.17647171
175.205, 34.90196228
175.405, 29.41176605
175.606, 20.7843132
175.807, 13.33333397
176.007, 12.94117641
176.208, 13.33333397
176.409, 4.705882549
176.61, 0.3921568692
176.81, 0
177.011, 0
177.212, 0
177.413, 0
177.613, 0
177.814, 0
178.015, 0
178.216, 0
178.416, 0
178.617, 1.568627477
178.818, 18.03921509
179.019, 1.960784316
179.219, 0
179.42, 0
179.621, 0
179.821, 0
180.022, 0
180.223, 0
180.424, 1.960784316
180.624, 1.176470637
180.825, 5.09803915
181.026, 0
181.227, 2.352941275
181.427, 0
181.628, 0
181.829, 0
182.03, 0
182.23, 0
182.431, 0
182.632, 0
182.833, 0
183.033, 0
183.234, 0
183.435, 0
183.635, 0
183.836, 21.17647171
184.037, 35.68627548
184.238, 26.66666794
184.438, 25.49019623
184.639, 21.96078491
184.84, 16.47058868
185.041, 4.313725471
185.241, 0
185.442, 0
185.643, 0
185.843, 0
186.044, 0
186.245, 0
186.446, 0
186.646, 0
186.847, 0
187.048, 0
187.249, 0
187.449, 0
187.65, 0
187.851, 0
188.052, 0
188.252, 0
188.453, 0
188.654, 0
188.855, 12.94117641
189.055, 28.23529434
189.256, 20
189.457, 13.72549057
189.657, 10.98039246
189.858, 1.568627477
190.059, 0
190.26, 0
190.46, 0
190.661, 0
190.862, 0
191.063, 0
191.263, 0
191.464, 0
191.665, 0
191.866, 0
192.066, 1.176470637
192.267, 12.15686321
192.468, 10.58823586
192.669, 0
192.869, 0
193.07, 0
193.271, 0
193.471, 0
193.672, 0
193.873, 0
194.074, 0
194.274, 0
194.475, 0
194.676, 0
194.877, 0
195.077, 0
195.278, 0
195.479, 0
195.68, 0
195.88, 0
196.081, 0.7843137383
196.282, 6.274509907
196.483, 0
196.683, 0
196.884, 0
197.085, 0
197.285, 9.019607544
197.486, 16.86274529
197.687, 0.3921568692
197.888, 1.960784316
198.088, 2.745098114
198.289, 7.058823586
198.49, 2.352941275
198.691, 1.960784316
198.891, 1.568627477
199.092, 0
199.293, 0
199.493, 0
199.694, 0
199.895, 0
200.096, 0
200.297, 0
200.497, 0
200.698, 0
200.899, 0
201.099, 0
201.3, 0
201.501, 0
201.702, 0
201.902, 0
202.103, 0
202.304, 0
202.505, 0
202.705, 0
202.906, 0
203.107, 0
203.307, 0
203.508, 0
203.709, 0
203.91, 0
204.11, 0
204.311, 0
204.512, 0
204.713, 1.960784316
204.913, 20.7843132
205.114, 20
205.315, 12.54901981
205.516, 10.98039246
205.716, 6.666666985
205.917, 8.627450943
206.118, 7.058823586
206.318, 5.882352829
206.519, 0
206.72, 0
206.921, 0
207.121, 0
207.322, 0
207.523, 0
207.724, 0
207.924, 0
208.125, 0
208.326, 0
208.527, 0
208.727, 0
208.928, 0
209.129, 0
209.329, 0
209.53, 0
209.731, 0
209.932, 0
210.132, 0
210.333, 0
210.534, 0
210.735, 0
210.935, 0.3921568692
211.136, 14.90196133
211.337, 23.13725471
211.538, 12.54901981
211.738, 11.76470566
211.939, 12.94117641
212.14, 9.019607544
212.34, 3.921568632
212.541, 0
212.742, 0
212.943, 0
213.143, 0
213.344, 0
213.545, 0
213.746, 0
213.946, 0
214.147, 0
214.348, 0
214.549, 0
214.749, 0
214.95, 0
215.151, 0
215.352, 0
215.552, 0
215.753, 0
215.954, 0
216.154, 1.176470637
216.355, 0.3921568692
216.556, 0
216.757, 6.274509907
216.957, 20.7843132
217.158, 22.74509811
217.359, 29.80392265
217.56, 32.15686417
217.76, 19.6078434
217.961, 6.274509907
218.162, 6.274509907
218.363, 0
218.563, 0
218.764, 0
218.965, 0
219.165, 0
219.366, 0
219.567, 0
219.768, 0
219.968, 0.3921568692
220.169, 7.058823586
220.37, 1.960784316
220.571, 4.313725471
220.771, 0
220.972, 0
221.173, 0
221.374, 0
221.574, 0
221.775, 0
221.976, 2.352941275
222.177, 25.49019623
222.377, 33.33333206
222.578, 25.88235283
222.779, 10.58823586
222.979, 0
223.18, 0
223.381, 0
223.582, 0
223.782, 0
223.983, 0
224.184, 0
224.385, 0
224.585, 0
224.786, 0
224.987, 0
225.188, 0
225.388, 0
225.589, 11.76470566
225.79, 38.82352829
225.99, 37.25490189
226.191, 30.98039246
226.392, 18.4313736
226.593, 14.11764717
226.793, 10.98039246
226.994, 11.37254906
227.195, 0
227.396, 0
227.596, 0
227.797, 0
227.998, 0
228.199, 0
228.399, 0
228.6, 0
228.801, 0
229.002, 0
229.202, 0
229.403, 0
229.604, 0
229.804, 0
230.005, 0
230.206, 0
230.407, 0.7843137383
230.607, 0
230.808, 0
231.009, 0
231.21, 0
231.41, 0
231.611, 0
231.812, 0
232.013, 0
232.213, 0
232.414, 0
232.615, 1.960784316
232.815, 0
233.016, 0
233.217, 29.80392265
233.418, 21.17647171
233.618, 11.76470566
233.819, 14.90196133
234.02, 12.54901981
234.221, 10.58823586
234.421, 5.882352829
234.622, 8.235294342
234.823, 4.313725471
235.024, 9.411765099
235.224, 9.019607544
235.425, 4.705882549
235.626, 4.705882549
235.826, 0
236.027, 0
236.228, 0
236.429, 0
236.63, 0
236.83, 0
237.031, 0
237.232, 0
237.432, 0
237.633, 0
237.834, 0
238.035, 0
238.235, 0
238.436, 0
238.637, 0
238.838, 0
239.038, 0
239.239, 0
239.44, 0
239.64, 0
239.841, 0
240.042, 0
240.243, 0
240.444, 21.96078491
240.644, 22.35294151
240.845, 22.35294151
241.046, 20.3921566
241.246, 6.666666985
241.447, 0.7843137383
241.648, 0
241.849, 0
242.049, 0
242.25, 0
242.451, 14.90196133
242.651, 17.64705849
242.852, 10.58823586
243.053, 0
243.254, 0
243.454, 0
243.655, 0
243.856, 0
244.057, 0
244.257, 0
244.458, 0
244.659, 0
244.86, 0
245.06, 0
245.261, 0
245.462, 0
245.663, 0
245.863, 0
246.064, 0
246.265, 0
246.465, 0
246.666, 0
246.867, 0
247.068, 0
247.268, 0
247.469, 0
247.67, 0
247.871, 0
248.071, 0
248.272, 0
248.473, 0
248.674, 19.6078434
248.874, 36.07843018
249.075, 32.54901886
249.276, 20.7843132
249.476, 13.33333397
249.677, 14.50980377
249.878, 13.33333397
250.079, 12.54901981
250.279, 8.235294342
250.48, 7.450980663
250.681, 0
250.882, 0
251.082, 0
251.283, 0
251.484, 0
251.685, 0
251.885, 0
252.086, 0
252.287, 0
252.487, 0
252.688, 1.568627477
252.889, 14.50980377
253.09, 10.1960783
253.29, 8.235294342
253.491, 5.490196228
253.692, 0.7843137383
253.893, 0
254.093, 0
254.294, 0
254.495, 0
254.696, 1.960784316
254.896, 5.882352829
255.097, 7.843137264
255.298, 4.313725471
255.498, 0.3921568692
255.699, 1.176470637
255.9, 0
256.101, 0
256.301, 0
256.502, 0
256.703, 0
256.904, 0
257.104, 0
257.305, 0
257.506, 0
257.707, 0
257.907, 0
258.108, 28.62745094
258.309, 34.50980377
258.51, 27.05882454
258.71, 12.54901981
258.911, 12.15686321
259.112, 11.76470566
259.312, 11.76470566
259.513, 5.09803915
259.714, 1.960784316
259.915, 0
260.115, 0
260.316, 0
260.517, 0
260.718, 0
260.918, 0
261.119, 3.529411793
261.32, 3.529411793
261.521, 0
261.721, 0
261.922, 3.529411793
262.123, 0
262.323, 0
262.524, 0
262.725, 0
262.926, 0
263.126, 0
263.327, 0
263.528, 0
263.729, 0
263.929, 1.176470637
264.13, 23.13725471
264.331, 14.11764717
264.532, 13.33333397
264.732, 13.33333397
264.933, 7.843137264
265.134, 4.313725471
265.335, 0
265.535, 0
265.736, 0
265.937, 0
266.137, 0
266.338, 0
266.539, 0
266.74, 0
266.94, 0
267.141, 0
267.342, 0
267.543, 31.76470566
267.743, 24.70588303
267.944, 5.882352829
268.145, 9.019607544
268.346, 2.352941275
268.546, 0
268.747, 1.176470637
268.948, 4.705882549
269.148, 20.7843132
269.349, 12.94117641
269.55, 0
269.751, 17.25490189
269.951, 15.29411793
270.152, 0
270.353, 0
270.554, 0
270.754, 0
270.955, 0
271.156, 0
271.357, 0
271.557, 0
271.758, 0
271.959, 0
272.159, 0
272.36, 0
272.561, 1.960784316
272.762, 31.76470566
272.962, 37.64706039
273.163, 34.50980377
273.364, 1.568627477
273.565, 1.176470637
273.765, 0
273.966, 0
274.167, 0
274.368, 8.627450943
274.568, 9.019607544
274.769, 17.64705849
274.97, 9.019607544
275.17, 0
275.371, 0
275.572, 0
275.773, 0.7843137383
275.973, 2.745098114
276.174, 0
276.375, 0.3921568692
276.576, 0
276.776, 0
276.977, 0
277.178, 0
277.379, 0
277.579, 0
277.78, 0
277.981, 0
278.182, 0
278.382, 0
278.583, 0
278.784, 0
278.984, 0
279.185, 0
279.386, 0
279.587, 0
279.787, 0
279.988, 0
280.189, 0
280.39, 0
280.59, 0
280.791, 0
280.992, 0
281.193, 0
281.393, 0.3921568692
281.594, 35.68627548
281.795, 34.11764908
281.995, 34.50980377
282.196, 27.05882454
282.397, 17.64705849
282.598, 12.15686321
282.798, 9.8039217
282.999, 0
283.2, 0
283.401, 0
283.601, 0
283.802, 0
284.003, 0
284.204, 0
284.404, 0
284.605, 0
284.806, 0
285.007, 0
285.207, 0
285.408, 0
285.609, 0
285.809, 0
286.01, 0
286.211, 0
286.412, 0
286.612, 0
286.813, 0
287.014, 0
287.215, 0.3921568692
287.415, 7.058823586
287.616, 2.745098114
287.817, 30.98039246
288.018, 18.8235302
288.218, 1.568627477
288.419, 0
288.62, 9.019607544
288.821, 20.3921566
289.021, 0.7843137383
289.222, 0.3921568692
289.423, 0
289.623, 0
289.824, 0
290.025, 0
290.226, 0
290.426, 0
290.627, 0
290.828, 0
291.029, 0
291.229, 0
291.43, 0
291.631, 0
291.831, 0
292.032, 0
292.233, 0
292.434, 9.8039217
292.635, 23.92156982
292.835, 12.94117641
293.036, 0
293.237, 0
293.437, 10.58823586
293.638, 23.52941132
293.839, 23.13725471
294.04, 22.35294151
294.24, 13.72549057
294.441, 12.54901981
294.642, 0
294.843, 0
295.043, 0
295.244, 0
295.445, 0
295.645, 0
295.846, 0
296.047, 0
296.248, 0
296.448, 7.843137264
296.649, 2.352941275
296.85, 1.176470637
297.051, 9.019607544
297.251, 0
297.452, 0
297.653, 0
297.854, 0
298.054, 0
298.255, 1.176470637
298.456, 22.35294151
298.656, 25.88235283
298.857, 31.76470566
299.058, 21.17647171
299.259, 0
299.459, 0
299.66, 0
299.861, 0
300.062, 0
300.263, 0
300.463, 0
300.664, 0
300.865, 0
301.065, 0
301.266, 0
301.467, 0
301.667, 0
301.868, 0
302.069, 1.568627477
302.27, 33.33333206
302.47, 41.17647171
302.671, 40
302.872, 37.64706039
303.073, 27.84313774
303.273, 25.49019623
303.474, 23.52941132
303.675, 15.68627453
303.876, 12.94117641
304.076, 0
304.277, 0
304.478, 0
304.678, 0
304.879, 0
305.08, 0
305.281, 0
305.481, 0
305.682, 0
305.883, 0
306.084, 0
306.284, 0
306.485, 0
306.686, 0
306.887, 0
307.087, 0
307.288, 0
307.489, 0
307.69, 0
307.89, 0
308.091, 0
308.292, 0
308.492, 0
308.693, 0
308.894, 0
309.095, 0
309.295, 0
309.496, 0
309.697, 0
309.898, 32.94117737
310.098, 29.41176605
310.299, 24.31372643
310.5, 22.35294151
310.701, 17.64705849
310.901, 7.450980663
311.102, 4.313725471
311.303, 4.705882549
311.503, 5.490196228
311.704, 10.58823586
311.905, 7.843137264
312.106, 1.960784316
312.306, 2.745098114
312.507, 0
312.708, 0
312.909, 0
313.109, 0
313.31, 0
313.511, 0
313.712, 0
313.912, 0
314.113, 0
314.314, 0
314.514, 0
314.715, 0
314.916, 0
315.117, 0
315.317, 0
315.518, 0
315.719, 0
315.92, 0
316.12, 0
316.321, 0
316.522, 0
316.723, 0
316.923, 1.960784316
317.124, 43.92156982
317.325, 29.41176605
317.526, 15.29411793
317.726, 9.8039217
317.927, 8.235294342
318.128, 0.7843137383
318.328, 0
318.529, 0
318.73, 0
318.931, 0
319.131, 17.64705849
319.332, 10.1960783
319.533, 1.176470637
319.734, 0
319.934, 0
320.135, 0
320.336, 0
320.537, 0.7843137383
320.737, 0
320.938, 0
321.139, 0
321.34, 0
321.54, 0
321.741, 0
321.942, 0
322.142, 0
322.343, 0
322.544, 0
322.745, 0
322.945, 0
323.146, 0
323.347, 0
323.548, 0
323.748, 0
323.949, 0
324.15, 0
324.351, 0
324.551, 0
324.752, 0
324.953, 0
325.154, 2.745098114
325.354, 29.41176605
325.555, 33.33333206
325.756, 32.54901886
325.956, 21.96078491
326.157, 18.03921509
326.358, 16.07843208
326.559, 8.235294342
326.759, 9.019607544
326.96, 0.7843137383
327.161, 0
327.362, 0
327.562, 0
327.763, 0
327.964, 0
328.164, 0
328.365, 0
328.566, 0
328.767, 0
328.967, 0
329.168, 9.411765099
329.369, 10.98039246
329.57, 0
329.77, 0
329.971, 0
330.172, 0
330.373, 0
330.573, 0
330.774, 0
330.975, 0
331.176, 0
331.376, 0
331.577, 0
331.778, 0
331.978, 1.176470637
332.179, 0
332.38, 0
332.581, 0
332.782, 0
332.982, 0
333.183, 0
333.384, 0
333.584, 0
333.785, 0
333.986, 0
334.187, 0
334.387, 0.7843137383
334.588, 21.17647171
334.789, 28.62745094
334.99, 24.70588303
335.19, 20
335.391, 12.54901981
335.592, 9.019607544
335.792, 0
335.993, 0.7843137383
336.194, 0
336.395, 0
336.595, 0
336.796, 0
336.997, 0
337.198, 0
337.398, 0
337.599, 0
337.8, 0
338.001, 0
338.201, 0
338.402, 0
338.603, 0
338.803, 0
339.004, 0
339.205, 0
339.406, 27.45098114
339.606, 26.27450943
339.807, 20
340.008, 12.15686321
340.209, 7.843137264
340.41, 7.058823586
