time, value
17.403, 0.5999999642
17.508, 0.6200000048
17.613, 0.7099999785
17.717, 0.75
17.822, 0.6999999881
17.927, 0.6399999857
18.032, 0.6200000048
18.137, 0.6200000048
18.242, 0.6200000048
18.347, 0.6100000143
18.451, 0.5999999642
18.556, 0.5999999642
18.661, 0.5899999738
18.766, 0.5899999738
18.871, 0.6499999762
18.976, 0.6299999952
19.081, 0.5099999905
19.185, 0.5
19.29, 0.5600000024
19.395, 0.5199999809
19.5, 0.4899999797
19.605, 0.4699999988
19.71, 0.4499999881
19.815, 0.4399999976
19.919, 0.4399999976
20.024, 0.4299999774
20.129, 0.4399999976
20.234, 0.4599999785
20.339, 0.4699999988
20.444, 0.4699999988
20.549, 0.4799999893
20.653, 0.4799999893
20.758, 0.4699999988
20.863, 0.4699999988
20.968, 0.4699999988
21.073, 0.4699999988
21.178, 0.4799999893
21.283, 0.4699999988
21.387, 0.4699999988
21.492, 0.4699999988
21.597, 0.4699999988
21.702, 0.4699999988
21.807, 0.4699999988
21.912, 0.4699999988
22.017, 0.4799999893
22.121, 0.4899999797
22.226, 0.5
22.331, 0.5099999905
22.436, 0.5299999714
22.541, 0.5500000119
22.646, 0.5699999928
22.751, 0.5699999928
22.855, 0.5799999833
22.96, 0.5899999738
23.065, 0.5999999642
23.17, 0.6100000143
23.275, 0.6399999857
23.38, 0.6699999571
23.485, 0.6699999571
23.589, 0.6699999571
23.694, 0.6699999571
23.799, 0.6699999571
23.904, 0.6699999571
24.009, 0.6899999976
24.114, 0.719999969
24.219, 0.75
24.323, 0.7400000095
24.428, 0.7899999619
24.533, 0.7799999714
24.638, 0.7599999905
24.743, 0.719999969
24.848, 0.6899999976
24.952, 0.6800000072
25.057, 0.7400000095
25.162, 0.7899999619
25.267, 0.7599999905
25.372, 0.719999969
25.477, 0.6800000072
25.582, 0.6800000072
25.687, 0.6399999857
25.791, 0.6200000048
25.896, 0.5999999642
26.001, 0.5799999833
26.106, 0.5999999642
26.211, 0.5600000024
26.316, 0.5199999809
26.421, 0.4899999797
26.525, 0.4699999988
26.63, 0.4699999988
26.735, 0.4799999893
26.84, 0.5
26.945, 0.5299999714
27.05, 0.5899999738
27.154, 0.719999969
27.259, 0.4199999869
27.364, 0.4699999988
27.469, 0.4299999774
27.574, 0.4099999964
27.679, 0.4299999774
27.784, 0.4499999881
27.888, 0.4699999988
27.993, 0.4899999797
28.098, 0.5099999905
28.203, 0.5199999809
28.308, 0.5199999809
28.413, 0.5199999809
28.518, 0.5299999714
28.622, 0.5399999619
28.727, 0.5699999928
28.832, 0.6399999857
28.937, 0.6800000072
29.042, 0.7699999809
29.147, 0.7599999905
29.252, 0.7599999905
29.356, 0.7299999595
29.461, 0.6800000072
29.566, 0.6800000072
29.671, 0.7099999785
29.776, 0.6899999976
29.881, 0.6200000048
29.986, 0.5999999642
30.09, 0.5600000024
30.195, 0.4499999881
30.3, 0.4499999881
30.405, 0.5199999809
30.51, 0.5699999928
30.615, 0.5500000119
30.72, 0.6399999857
30.824, 0.7699999809
30.929, 0.5899999738
31.034, 0.4399999976
31.139, 0.6100000143
31.244, 0.9099999666
31.349, 0.8999999762
31.454, 0.8399999738
31.558, 0.6999999881
31.663, 0.6699999571
31.768, 0.5999999642
31.873, 0.9099999666
31.978, 0.6800000072
32.083, 0.969999969
32.188, 0.9099999666
32.292, 0.9300000072
32.397, 0.6200000048
32.502, 0.5
32.607, 0.6899999976
32.712, 0.8499999642
32.817, 0.8599999547
32.922, 0.5899999738
33.026, 0.5799999833
33.131, 0.5600000024
33.236, 0.349999994
33.341, 0.3199999928
33.446, 0.2899999917
33.551, 0.2899999917
33.655, 0.2999999821
33.76, 0.3400000036
33.865, 0.3700000048
33.97, 0.3899999857
34.075, 0.4199999869
34.18, 0.4199999869
34.285, 0.4399999976
34.389, 0.4499999881
34.494, 0.4899999797
34.599, 0.5500000119
34.704, 0.6200000048
34.809, 0.6899999976
34.914, 0.7299999595
35.019, 0.7999999523
35.123, 0.7699999809
35.228, 0.9399999976
35.333, 0.8899999857
35.438, 0.8399999738
35.543, 0.7599999905
35.648, 0.8899999857
35.753, 0.8799999952
35.857, 0.8700000048
35.962, 0.7400000095
36.067, 0.719999969
36.172, 0.7599999905
36.277, 0.7400000095
36.382, 0.7299999595
36.487, 0.7099999785
36.591, 0.6999999881
36.696, 0.6899999976
36.801, 0.6499999762
36.906, 0.3599999845
37.011, 0.3400000036
37.116, 0.3999999762
37.221, 0.7699999809
37.325, 0.3700000048
37.43, 0.349999994
37.535, 0.3100000024
37.64, 0.3199999928
37.745, 0.349999994
37.85, 0.3700000048
37.955, 0.3999999762
38.059, 0.3999999762
38.164, 0.4099999964
38.269, 0.4299999774
38.374, 0.4499999881
38.479, 0.4599999785
38.584, 0.4799999893
38.689, 0.4899999797
38.793, 0.5
38.898, 0.5
39.003, 0.5699999928
39.108, 0.5999999642
39.213, 0.7999999523
39.318, 0.7999999523
39.423, 0.7999999523
39.527, 0.6100000143
39.632, 0.7799999714
39.737, 0.969999969
39.842, 0.9499999881
39.947, 0.9399999976
40.052, 0.4699999988
40.157, 0.4299999774
40.261, 0.4299999774
40.366, 0.6699999571
40.471, 0.6899999976
40.576, 0.5
40.681, 0.9199999571
40.786, 0.9199999571
40.891, 0.7999999523
40.995, 0.4499999881
41.1, 0.3700000048
41.205, 0.3599999845
41.31, 0.4099999964
41.415, 0.4399999976
41.52, 0.3199999928
41.625, 0.3400000036
41.729, 0.3199999928
41.834, 0.349999994
41.939, 0.3700000048
42.044, 0.3899999857
42.149, 0.4199999869
42.254, 0.4499999881
42.358, 0.4899999797
42.463, 0.5099999905
42.568, 0.5199999809
42.673, 0.5199999809
42.778, 0.5099999905
42.883, 0.5099999905
42.988, 0.5199999809
43.092, 0.6100000143
43.197, 0.6999999881
43.302, 0.75
43.407, 0.75
43.512, 0.8299999833
43.617, 0.8599999547
43.722, 0.8599999547
43.826, 0.7599999905
43.931, 0.8799999952
44.036, 0.9499999881
44.141, 0.9199999571
44.246, 0.7999999523
44.351, 0.7099999785
44.456, 0.6899999976
44.56, 0.7099999785
44.665, 0.7299999595
44.77, 0.5199999809
44.875, 0.6399999857
44.98, 0.5999999642
45.085, 0.6200000048
45.19, 0.6200000048
45.294, 0.6800000072
45.399, 0.5899999738
45.504, 0.5399999619
45.609, 0.5
45.714, 0.5
45.819, 0.5099999905
45.924, 0.5199999809
46.028, 0.5299999714
46.133, 0.5299999714
46.238, 0.5399999619
46.343, 0.5399999619
46.448, 0.6399999857
46.553, 0.6899999976
46.658, 0.719999969
46.762, 0.6699999571
46.867, 0.6100000143
46.972, 0.5999999642
47.077, 0.5999999642
47.182, 0.5999999642
47.287, 0.6200000048
47.392, 0.6499999762
47.496, 0.6599999666
47.601, 0.6599999666
47.706, 0.6599999666
47.811, 0.6499999762
47.916, 0.6399999857
48.021, 0.6399999857
48.126, 0.6499999762
48.23, 0.6599999666
48.335, 0.6699999571
48.44, 0.719999969
48.545, 0.7400000095
48.65, 0.8299999833
48.755, 0.7899999619
48.86, 0.7299999595
48.964, 0.719999969
49.069, 0.6999999881
49.174, 0.719999969
49.279, 0.719999969
49.384, 0.7699999809
49.489, 0.7299999595
49.593, 0.719999969
49.698, 0.6999999881
49.803, 0.6399999857
49.908, 0.4799999893
50.013, 0.4399999976
50.118, 0.4899999797
50.223, 0.4599999785
50.327, 0.5099999905
50.432, 0.6100000143
50.537, 0.7099999785
50.642, 0.6800000072
50.747, 0.6899999976
50.852, 0.719999969
50.957, 0.6999999881
51.061, 0.6100000143
51.166, 0.5999999642
51.271, 0.6100000143
51.376, 0.5999999642
51.481, 0.5999999642
51.586, 0.5999999642
51.691, 0.5899999738
51.795, 0.5699999928
51.9, 0.3700000048
52.005, 0.349999994
52.11, 0.3299999833
52.215, 0.3799999952
52.32, 0.3999999762
52.425, 0.4299999774
52.529, 0.4499999881
52.634, 0.4799999893
52.739, 0.5
52.844, 0.5
52.949, 0.5099999905
53.054, 0.5199999809
53.159, 0.5299999714
53.263, 0.5399999619
53.368, 0.5500000119
53.473, 0.5600000024
53.578, 0.5899999738
53.683, 0.6699999571
53.788, 0.8799999952
53.893, 0.8999999762
53.997, 0.9099999666
54.102, 0.8100000024
54.207, 0.8499999642
54.312, 0.7899999619
54.417, 0.7699999809
54.522, 0.6599999666
54.627, 0.5899999738
54.731, 0.5899999738
54.836, 0.6499999762
54.941, 0.7299999595
55.046, 0.75
55.151, 0.7400000095
55.256, 0.7299999595
55.361, 0.6899999976
55.465, 0.6800000072
55.57, 0.6800000072
55.675, 0.6800000072
55.78, 0.6800000072
55.885, 0.6800000072
55.99, 0.6800000072
56.095, 0.6800000072
56.199, 0.6800000072
56.304, 0.6899999976
56.409, 0.6899999976
56.514, 0.6800000072
56.619, 0.6599999666
56.724, 0.6299999952
56.828, 0.6100000143
56.933, 0.5999999642
57.038, 0.5999999642
57.143, 0.5999999642
57.248, 0.5999999642
57.353, 0.5999999642
57.458, 0.6100000143
57.562, 0.6899999976
57.667, 0.7099999785
57.772, 0.719999969
57.877, 0.6999999881
57.982, 0.6800000072
58.087, 0.8199999928
58.192, 0.7299999595
58.296, 0.5600000024
58.401, 0.4799999893
58.506, 0.5
58.611, 0.4899999797
58.716, 0.4899999797
58.821, 0.5099999905
58.926, 0.5299999714
59.03, 0.5299999714
59.135, 0.5299999714
59.24, 0.5399999619
59.345, 0.5399999619
59.45, 0.5299999714
59.555, 0.5199999809
59.66, 0.5199999809
59.764, 0.5199999809
59.869, 0.5199999809
59.974, 0.5299999714
60.079, 0.5299999714
60.184, 0.5299999714
60.289, 0.5299999714
60.394, 0.5399999619
60.498, 0.5299999714
60.603, 0.5399999619
60.708, 0.5299999714
60.813, 0.5299999714
60.918, 0.5399999619
61.023, 0.5500000119
61.128, 0.5999999642
61.232, 0.6499999762
61.337, 0.7099999785
61.442, 0.75
61.547, 0.75
61.652, 0.75
61.757, 0.8299999833
61.862, 0.8499999642
61.966, 0.8399999738
62.071, 0.7899999619
62.176, 0.7699999809
62.281, 0.75
62.386, 0.7400000095
62.491, 0.7299999595
62.596, 0.7299999595
62.7, 0.719999969
62.805, 0.6899999976
62.91, 0.6699999571
63.015, 0.6599999666
63.12, 0.6299999952
63.225, 0.6299999952
63.33, 0.5999999642
63.434, 0.5999999642
63.539, 0.5899999738
63.644, 0.5799999833
63.749, 0.5600000024
63.854, 0.5099999905
63.959, 0.5099999905
64.063, 0.5299999714
64.168, 0.349999994
64.273, 0.3400000036
64.378, 0.349999994
64.483, 0.3799999952
64.588, 0.3999999762
64.693, 0.4299999774
64.797, 0.4799999893
64.902, 0.5299999714
65.007, 0.5099999905
65.112, 0.4299999774
65.217, 0.3999999762
65.322, 0.4099999964
65.427, 0.4299999774
65.531, 0.4499999881
65.636, 0.4799999893
65.741, 0.5
65.846, 0.5199999809
65.951, 0.5299999714
66.056, 0.5299999714
66.161, 0.5299999714
66.265, 0.5399999619
66.37, 0.5399999619
66.475, 0.5600000024
66.58, 0.5699999928
66.685, 0.6100000143
66.79, 0.6299999952
66.895, 0.6499999762
66.999, 0.6499999762
67.104, 0.6699999571
67.209, 0.6999999881
67.314, 0.7799999714
67.419, 0.8799999952
67.524, 0.8999999762
67.629, 0.8799999952
67.733, 0.8899999857
67.838, 0.8799999952
67.943, 0.8599999547
68.048, 0.8399999738
68.153, 0.8199999928
68.258, 0.8100000024
68.363, 0.8100000024
68.467, 0.7299999595
68.572, 0.5500000119
68.677, 0.4899999797
68.782, 0.4799999893
68.887, 0.4699999988
68.992, 0.4899999797
69.097, 0.5299999714
69.201, 0.5500000119
69.306, 0.5600000024
69.411, 0.5999999642
69.516, 0.6100000143
69.621, 0.6800000072
69.726, 0.7899999619
69.831, 0.8499999642
69.935, 0.8499999642
70.04, 0.8399999738
70.145, 0.8399999738
70.25, 0.8700000048
70.355, 0.8599999547
70.46, 0.8299999833
70.565, 0.8100000024
70.669, 0.7699999809
70.774, 0.7599999905
70.879, 0.5399999619
70.984, 0.4699999988
71.089, 0.4299999774
71.194, 0.4099999964
71.299, 0.3899999857
71.403, 0.3999999762
71.508, 0.4299999774
71.613, 0.5
71.718, 0.5799999833
71.823, 0.6200000048
71.928, 0.6599999666
72.032, 0.6800000072
72.137, 0.6999999881
72.242, 0.7099999785
72.347, 0.7799999714
72.452, 0.8799999952
72.557, 0.9300000072
72.662, 0.9300000072
72.766, 0.9300000072
72.871, 0.9199999571
72.976, 0.9099999666
73.081, 0.9099999666
73.186, 0.9199999571
73.291, 0.9199999571
73.396, 0.9099999666
73.5, 0.8999999762
73.605, 0.8799999952
73.71, 0.8599999547
73.815, 0.8499999642
73.92, 0.8399999738
74.025, 0.8399999738
74.13, 0.8399999738
74.234, 0.8700000048
74.339, 0.8799999952
74.444, 0.8999999762
74.549, 0.8799999952
74.654, 0.8799999952
74.759, 0.8700000048
74.864, 0.8599999547
74.968, 0.8499999642
75.073, 0.6800000072
75.178, 0.3599999845
75.283, 0.2800000012
75.388, 0.2599999905
75.493, 0.2599999905
75.598, 0.2800000012
75.702, 0.2999999821
75.807, 0.3400000036
75.912, 0.3899999857
76.017, 0.4299999774
76.122, 0.4499999881
76.227, 0.4599999785
76.332, 0.4599999785
76.436, 0.4699999988
76.541, 0.4799999893
76.646, 0.4799999893
76.751, 0.4899999797
76.856, 0.4899999797
76.961, 0.4899999797
77.066, 0.5500000119
77.17, 0.5899999738
77.275, 0.6200000048
77.38, 0.6499999762
77.485, 0.6899999976
77.59, 0.7799999714
77.695, 0.8599999547
77.799, 0.9399999976
77.904, 0.9199999571
78.009, 0.8299999833
78.114, 0.6800000072
78.219, 0.8100000024
78.324, 0.7599999905
78.429, 0.5899999738
78.534, 0.5600000024
78.638, 0.6499999762
78.743, 0.4899999797
78.848, 0.4799999893
78.953, 0.4799999893
79.058, 0.4899999797
79.163, 0.5299999714
79.268, 0.5500000119
79.372, 0.6100000143
79.477, 0.6999999881
79.582, 0.9099999666
79.687, 0.9199999571
79.792, 0.9099999666
79.897, 0.9099999666
80.001, 0.8599999547
80.106, 0.7400000095
80.211, 0.5199999809
80.316, 0.6999999881
80.421, 0.6100000143
80.526, 0.7099999785
80.631, 0.7799999714
80.735, 0.8100000024
80.84, 0.7999999523
80.945, 0.7899999619
81.05, 0.7799999714
81.155, 0.7699999809
81.26, 0.7799999714
81.365, 0.7799999714
81.469, 0.7799999714
81.574, 0.7799999714
81.679, 0.7899999619
81.784, 0.9199999571
81.889, 0.9199999571
81.994, 0.8999999762
82.099, 0.8899999857
82.203, 0.8899999857
82.308, 0.8599999547
82.413, 0.7400000095
82.518, 0.7099999785
82.623, 0.6899999976
82.728, 0.5600000024
82.833, 0.6499999762
82.937, 0.6499999762
83.042, 0.6499999762
83.147, 0.5099999905
83.252, 0.3100000024
83.357, 0.2599999905
83.462, 0.25
83.567, 0.2800000012
83.671, 0.2899999917
83.776, 0.2999999821
83.881, 0.3400000036
83.986, 0.3700000048
84.091, 0.4099999964
84.196, 0.4299999774
84.301, 0.4499999881
84.405, 0.4599999785
84.51, 0.4699999988
84.615, 0.4799999893
84.72, 0.4899999797
84.825, 0.4899999797
84.93, 0.4899999797
85.035, 0.5099999905
85.139, 0.5299999714
85.244, 0.5699999928
85.349, 0.6100000143
85.454, 0.6399999857
85.559, 0.719999969
85.664, 0.7799999714
85.768, 0.8399999738
85.873, 0.8100000024
85.978, 0.8499999642
86.083, 0.8799999952
86.188, 0.8599999547
86.293, 0.8700000048
86.398, 0.9199999571
86.502, 0.9099999666
86.607, 0.8999999762
86.712, 0.8599999547
86.817, 0.8499999642
86.922, 0.8299999833
87.027, 0.8299999833
87.132, 0.8100000024
87.236, 0.8700000048
87.341, 0.8199999928
87.446, 0.7799999714
87.551, 0.7699999809
87.656, 0.7599999905
87.761, 0.5299999714
87.866, 0.4299999774
87.97, 0.3799999952
88.075, 0.3700000048
88.18, 0.3799999952
88.285, 0.4099999964
88.39, 0.4899999797
88.495, 0.6200000048
88.6, 0.6899999976
88.704, 0.6899999976
88.809, 0.7699999809
88.914, 0.7699999809
89.019, 0.719999969
89.124, 0.6499999762
89.229, 0.7099999785
89.334, 0.6599999666
89.438, 0.6399999857
89.543, 0.5399999619
89.648, 0.4299999774
89.753, 0.5
89.858, 0.5799999833
89.963, 0.6800000072
90.068, 0.6899999976
90.172, 0.6499999762
90.277, 0.6599999666
90.382, 0.6499999762
90.487, 0.719999969
90.592, 0.5899999738
90.697, 0.5099999905
90.802, 0.5
90.906, 0.5199999809
91.011, 0.5299999714
91.116, 0.5500000119
91.221, 0.5600000024
91.326, 0.5699999928
91.431, 0.5600000024
91.536, 0.5699999928
91.64, 0.5899999738
91.745, 0.6200000048
91.85, 0.6399999857
91.955, 0.6499999762
92.06, 0.6800000072
92.165, 0.7400000095
92.27, 0.8599999547
92.374, 0.8700000048
92.479, 0.75
92.584, 0.7999999523
92.689, 0.7999999523
92.794, 0.6499999762
92.899, 0.5999999642
93.004, 0.5999999642
93.108, 0.6299999952
93.213, 0.6800000072
93.318, 0.6999999881
93.423, 0.719999969
93.528, 0.719999969
93.633, 0.719999969
93.737, 0.8199999928
93.842, 0.8899999857
93.947, 0.8599999547
94.052, 0.8499999642
94.157, 0.8399999738
94.262, 0.8700000048
94.367, 0.8599999547
94.471, 0.8199999928
94.576, 0.7999999523
94.681, 0.7699999809
94.786, 0.6999999881
94.891, 0.6499999762
94.996, 0.6200000048
95.101, 0.6100000143
95.205, 0.5999999642
95.31, 0.5899999738
95.415, 0.5799999833
95.52, 0.5899999738
95.625, 0.7799999714
95.73, 0.8199999928
95.835, 0.75
95.939, 0.7699999809
96.044, 0.7899999619
96.149, 0.8799999952
96.254, 0.8299999833
96.359, 0.7699999809
96.464, 0.7400000095
96.569, 0.7299999595
96.673, 0.719999969
96.778, 0.6999999881
96.883, 0.6999999881
96.988, 0.6800000072
97.093, 0.6899999976
97.198, 0.6699999571
97.303, 0.6800000072
97.407, 0.6699999571
97.512, 0.6699999571
97.617, 0.6299999952
97.722, 0.6100000143
97.827, 0.5999999642
97.932, 0.5999999642
98.037, 0.5999999642
98.141, 0.6100000143
98.246, 0.6100000143
98.351, 0.6399999857
98.456, 0.6800000072
98.561, 0.7400000095
98.666, 0.75
98.771, 0.7400000095
98.875, 0.7099999785
98.98, 0.5099999905
99.085, 0.3100000024
99.19, 0.3100000024
99.295, 0.3100000024
99.4, 0.3199999928
99.505, 0.349999994
99.609, 0.3599999845
99.714, 0.4099999964
99.819, 0.4199999869
99.924, 0.4499999881
100.029, 0.4799999893
100.134, 0.4899999797
100.239, 0.5
100.343, 0.5
100.448, 0.5
100.553, 0.5099999905
100.658, 0.5399999619
100.763, 0.5699999928
100.868, 0.6100000143
100.972, 0.6399999857
101.077, 0.6599999666
101.182, 0.6800000072
101.287, 0.6899999976
101.392, 0.7999999523
101.497, 0.8599999547
101.602, 0.8999999762
101.706, 0.9199999571
101.811, 0.9799999595
101.916, 1
102.021, 0.9899999499
102.126, 0.9799999595
102.231, 0.9300000072
102.336, 0.9199999571
102.44, 0.9099999666
102.545, 0.9099999666
102.65, 0.8899999857
102.755, 0.8700000048
102.86, 0.8199999928
102.965, 0.8199999928
103.07, 0.8199999928
103.174, 0.7999999523
103.279, 0.7599999905
103.384, 0.7299999595
103.489, 0.7099999785
103.594, 0.6800000072
103.699, 0.4399999976
103.804, 0.3599999845
103.908, 0.3799999952
104.013, 0.4899999797
104.118, 0.5699999928
104.223, 0.5899999738
104.328, 0.5899999738
104.433, 0.5699999928
104.538, 0.5600000024
104.642, 0.5699999928
104.747, 0.6100000143
104.852, 0.6100000143
104.957, 0.5799999833
105.062, 0.5600000024
105.167, 0.5399999619
105.272, 0.5500000119
105.376, 0.5399999619
105.481, 0.5299999714
105.586, 0.5299999714
105.691, 0.5299999714
105.796, 0.5299999714
105.901, 0.5399999619
106.006, 0.5399999619
106.11, 0.5399999619
106.215, 0.5399999619
106.32, 0.5500000119
106.425, 0.6200000048
106.53, 0.7699999809
106.635, 0.8199999928
106.74, 0.9499999881
106.844, 0.9499999881
106.949, 0.9399999976
107.054, 0.9300000072
107.159, 0.9300000072
107.264, 0.8999999762
107.369, 0.9199999571
107.474, 0.9099999666
107.578, 0.8999999762
107.683, 0.9199999571
107.788, 0.8599999547
107.893, 0.7999999523
107.998, 0.75
108.103, 0.7999999523
108.208, 0.8100000024
108.312, 0.7999999523
108.417, 0.7899999619
108.522, 0.7799999714
108.627, 0.7999999523
108.732, 0.7599999905
108.837, 0.349999994
108.942, 0.2899999917
109.046, 0.2899999917
109.151, 0.2999999821
109.256, 0.3100000024
109.361, 0.3400000036
109.466, 0.3799999952
109.571, 0.4199999869
109.675, 0.4499999881
109.78, 0.4599999785
109.885, 0.4699999988
109.99, 0.4899999797
110.095, 0.5
110.2, 0.5299999714
110.305, 0.6599999666
110.409, 0.8199999928
110.514, 0.8299999833
110.619, 0.6999999881
110.724, 0.8799999952
110.829, 0.8399999738
110.934, 0.8499999642
111.039, 0.719999969
111.143, 0.7699999809
111.248, 0.7099999785
111.353, 0.5899999738
111.458, 0.4799999893
111.563, 0.5
111.668, 0.5
111.773, 0.5500000119
111.877, 0.6200000048
111.982, 0.6800000072
112.087, 0.8399999738
112.192, 0.9399999976
112.297, 0.9499999881
112.402, 0.9300000072
112.507, 0.9300000072
112.611, 0.9099999666
112.716, 0.9199999571
112.821, 0.9199999571
112.926, 0.9399999976
113.031, 0.9399999976
113.136, 0.9399999976
113.241, 0.9300000072
113.345, 0.9300000072
113.45, 0.9199999571
113.555, 0.9099999666
113.66, 0.8999999762
113.765, 0.8799999952
113.87, 0.8700000048
113.975, 0.3899999857
114.079, 0.2800000012
114.184, 0.2399999946
114.289, 0.2399999946
114.394, 0.25
114.499, 0.2599999905
114.604, 0.2800000012
114.709, 0.2999999821
114.813, 0.3299999833
114.918, 0.3599999845
115.023, 0.3700000048
115.128, 0.3899999857
115.233, 0.4099999964
115.338, 0.4299999774
115.443, 0.4499999881
115.547, 0.4899999797
115.652, 0.5199999809
115.757, 0.5799999833
115.862, 0.8700000048
115.967, 0.9099999666
116.072, 0.9199999571
116.176, 0.8100000024
116.281, 0.6999999881
116.386, 0.7799999714
116.491, 0.8100000024
116.596, 0.8299999833
116.701, 0.8399999738
116.806, 0.8299999833
116.911, 0.8100000024
117.015, 0.7799999714
117.12, 0.75
117.225, 0.7299999595
117.33, 0.7299999595
117.435, 0.7299999595
117.54, 0.7400000095
117.645, 0.719999969
117.749, 0.4899999797
117.854, 0.3299999833
117.959, 0.2999999821
118.064, 0.2899999917
118.169, 0.2999999821
118.274, 0.3100000024
118.378, 0.3299999833
118.483, 0.3700000048
118.588, 0.4299999774
118.693, 0.6499999762
118.798, 0.6200000048
118.903, 0.6100000143
119.008, 0.6200000048
119.112, 0.5899999738
119.217, 0.6100000143
119.322, 0.6499999762
119.427, 0.6599999666
119.532, 0.6599999666
119.637, 0.5999999642
119.742, 0.5999999642
119.846, 0.6399999857
119.951, 0.6599999666
120.056, 0.719999969
120.161, 0.8399999738
120.266, 0.8799999952
120.371, 0.8700000048
120.476, 0.8700000048
120.58, 0.8799999952
120.685, 0.8799999952
120.79, 0.8799999952
120.895, 0.8799999952
121, 0.8899999857
121.105, 0.8899999857
121.21, 0.8899999857
121.314, 0.8799999952
121.419, 0.8700000048
121.524, 0.8599999547
121.629, 0.8499999642
121.734, 0.8700000048
121.839, 0.8700000048
121.944, 0.8599999547
122.048, 0.8700000048
122.153, 0.7099999785
122.258, 0.3700000048
122.363, 0.2699999809
122.468, 0.2399999946
122.573, 0.2299999893
122.678, 0.2399999946
122.782, 0.25
122.887, 0.2599999905
122.992, 0.2699999809
123.097, 0.2899999917
123.202, 0.3100000024
123.307, 0.3299999833
123.412, 0.3199999928
123.516, 0.3199999928
123.621, 0.3199999928
123.726, 0.3199999928
123.831, 0.3299999833
123.936, 0.3299999833
124.041, 0.3400000036
