time, value
10.561, 3.83203125
10.611, 3.841796875
10.661, 3.83203125
10.711, 3.8359375
10.761, 3.8359375
10.811, 3.833984375
10.861, 3.828125
10.911, 3.837890625
10.961, 3.8359375
11.011, 3.841796875
11.061, 3.857421875
11.111, 3.87109375
11.161, 3.896484375
11.211, 3.921875
11.261, 3.935546875
11.311, 3.966796875
11.361, 3.986328125
11.411, 3.9921875
11.461, 4.00390625
11.511, 4.0078125
11.561, 4.015625
11.611, 4.01953125
11.661, 4.02734375
11.711, 4.01953125
11.761, 4
11.811, 3.978515625
11.861, 3.9765625
11.911, 3.9609375
11.961, 3.947265625
12.011, 3.947265625
12.061, 3.939453125
12.111, 3.94140625
12.161, 3.927734375
12.211, 3.923828125
12.261, 3.921875
12.311, 3.904296875
12.361, 3.916015625
12.411, 3.89453125
12.461, 3.900390625
12.511, 3.89453125
12.561, 3.87890625
12.611, 3.880859375
12.661, 3.880859375
12.711, 3.880859375
12.761, 3.869140625
12.811, 3.86328125
12.861, 3.865234375
12.911, 3.853515625
12.961, 3.859375
13.011, 3.85546875
13.061, 3.85546875
13.111, 3.83984375
13.161, 3.83984375
13.211, 3.8359375
13.261, 3.830078125
13.311, 3.830078125
13.361, 3.822265625
13.411, 3.828125
13.461, 3.818359375
13.511, 3.828125
13.561, 3.826171875
13.611, 3.837890625
13.661, 3.83203125
13.711, 3.833984375
13.761, 3.8359375
13.811, 3.837890625
13.861, 3.837890625
13.911, 3.84765625
13.961, 3.841796875
14.011, 3.84765625
14.061, 3.853515625
14.111, 3.853515625
14.161, 3.859375
14.211, 3.861328125
14.261, 3.8671875
14.311, 3.853515625
14.361, 3.8671875
14.411, 3.869140625
14.461, 3.8671875
14.511, 3.861328125
14.561, 3.8671875
14.611, 3.875
14.661, 3.875
14.711, 3.8671875
14.761, 3.873046875
14.811, 3.8828125
14.861, 3.87890625
14.911, 3.875
14.961, 3.87890625
15.011, 3.87890625
15.061, 3.873046875
15.111, 3.87890625
15.161, 3.873046875
15.211, 3.876953125
15.261, 3.8828125
15.311, 3.876953125
15.361, 3.880859375
15.411, 3.87109375
15.461, 3.876953125
15.511, 3.875
15.561, 3.8828125
15.611, 3.873046875
15.661, 3.8828125
15.711, 3.884765625
15.761, 3.873046875
15.811, 3.884765625
15.861, 3.876953125
15.911, 3.87109375
15.961, 3.880859375
16.011, 3.873046875
16.061, 3.873046875
16.111, 3.869140625
16.161, 3.861328125
16.211, 3.861328125
16.261, 3.857421875
16.311, 3.85546875
16.361, 3.857421875
16.411, 3.853515625
16.461, 3.84375
16.511, 3.8515625
16.561, 3.84765625
16.611, 3.83984375
16.661, 3.833984375
16.711, 3.8359375
16.761, 3.83203125
16.811, 3.822265625
16.861, 3.822265625
16.911, 3.83203125
16.961, 3.826171875
17.011, 3.82421875
17.061, 3.828125
17.111, 3.83203125
17.161, 3.857421875
17.211, 3.90234375
17.261, 3.931640625
17.311, 3.951171875
17.361, 3.955078125
17.411, 3.962890625
17.461, 3.95703125
17.511, 3.98046875
17.561, 4
17.611, 4.0625
17.661, 4.09375
17.711, 4.109375
17.761, 4.1015625
17.811, 4.06640625
17.861, 4.0390625
17.911, 4
17.961, 3.990234375
18.011, 3.9765625
18.061, 3.978515625
18.111, 3.97265625
18.161, 3.9765625
18.211, 3.9765625
18.261, 3.970703125
18.311, 3.97265625
18.361, 3.97265625
18.411, 3.962890625
18.461, 3.9609375
18.511, 3.962890625
18.561, 3.958984375
18.611, 3.953125
18.661, 3.9453125
18.711, 3.955078125
18.761, 3.951171875
18.811, 3.9765625
18.861, 4.00390625
18.911, 4.015625
18.961, 4
19.011, 3.92578125
19.061, 3.87109375
19.111, 3.8515625
19.161, 3.853515625
19.211, 3.8671875
19.261, 3.90234375
19.311, 3.921875
19.361, 3.884765625
19.411, 3.865234375
19.461, 3.859375
19.511, 3.826171875
19.561, 3.814453125
19.611, 3.8203125
19.661, 3.80859375
19.711, 3.798828125
19.761, 3.796875
19.811, 3.77734375
19.861, 3.7890625
19.911, 3.77734375
19.961, 3.78125
20.011, 3.7734375
20.061, 3.775390625
20.111, 3.78515625
20.161, 3.798828125
20.211, 3.802734375
20.261, 3.798828125
20.311, 3.810546875
20.361, 3.82421875
20.411, 3.822265625
20.461, 3.818359375
20.511, 3.82421875
20.561, 3.828125
20.611, 3.822265625
20.661, 3.818359375
20.711, 3.814453125
20.761, 3.82421875
20.811, 3.82421875
20.861, 3.81640625
20.911, 3.81640625
20.961, 3.81640625
21.011, 3.822265625
21.061, 3.82421875
21.111, 3.830078125
21.161, 3.81640625
21.211, 3.83203125
21.261, 3.8125
21.311, 3.814453125
21.361, 3.818359375
21.411, 3.822265625
21.461, 3.8125
21.511, 3.814453125
21.561, 3.8125
21.611, 3.8046875
21.661, 3.814453125
21.711, 3.806640625
21.761, 3.814453125
21.811, 3.814453125
21.861, 3.830078125
21.911, 3.8203125
21.961, 3.8203125
22.011, 3.82421875
22.061, 3.8359375
22.111, 3.833984375
22.161, 3.833984375
22.211, 3.841796875
22.261, 3.85546875
22.311, 3.869140625
22.361, 3.875
22.411, 3.88671875
22.461, 3.8984375
22.511, 3.900390625
22.561, 3.919921875
22.611, 3.923828125
22.661, 3.927734375
22.711, 3.9375
22.761, 3.935546875
22.811, 3.94140625
22.861, 3.943359375
22.911, 3.9453125
22.961, 3.953125
23.011, 3.95703125
23.061, 3.966796875
23.111, 3.96484375
23.161, 3.966796875
23.211, 3.974609375
23.261, 3.99609375
23.311, 4.0078125
23.361, 4.0234375
23.411, 4.03515625
23.461, 4.0390625
23.511, 4.0390625
23.561, 4.03125
23.611, 4.03125
23.661, 4.04296875
23.711, 4.04296875
23.761, 4.04296875
23.811, 4.03515625
23.861, 4.0390625
23.911, 4.0390625
23.961, 4.04296875
24.011, 4.05078125
24.061, 4.0546875
24.111, 4.078125
24.161, 4.10546875
24.211, 4.12109375
24.261, 4.125
24.311, 4.1171875
24.361, 4.12890625
24.411, 4.1484375
24.461, 4.16796875
24.511, 4.1640625
24.561, 4.14453125
24.611, 4.12890625
24.661, 4.125
24.711, 4.1015625
24.761, 4.07421875
24.811, 4.05078125
24.861, 4.046875
24.911, 4.0390625
24.961, 4.03515625
25.011, 4.06640625
25.061, 4.10546875
25.111, 4.14453125
25.161, 4.15234375
25.211, 4.14453125
25.261, 4.10546875
25.311, 4.09375
25.361, 4.0859375
25.411, 4.078125
25.461, 4.03515625
25.511, 4.01953125
25.561, 4.03125
25.611, 4.03125
25.661, 4.0078125
25.711, 3.982421875
25.761, 3.97265625
25.811, 3.96484375
25.861, 3.955078125
25.911, 3.9453125
25.961, 3.931640625
26.011, 3.939453125
26.061, 3.9453125
26.111, 3.94921875
26.161, 3.9296875
26.211, 3.91796875
26.261, 3.896484375
26.311, 3.8671875
26.361, 3.84765625
26.411, 3.83984375
26.461, 3.82421875
26.511, 3.822265625
26.561, 3.806640625
26.611, 3.814453125
26.661, 3.8046875
26.711, 3.810546875
26.761, 3.81640625
26.811, 3.826171875
26.861, 3.841796875
26.911, 3.8671875
26.961, 3.888671875
27.011, 3.91796875
27.061, 3.962890625
27.111, 4.05078125
27.161, 4.0625
27.211, 3.90625
27.261, 3.7578125
27.311, 3.7734375
27.361, 3.8046875
27.411, 3.783203125
27.461, 3.76953125
27.511, 3.748046875
27.561, 3.748046875
27.611, 3.7578125
27.661, 3.763671875
27.711, 3.775390625
27.761, 3.7890625
27.811, 3.802734375
27.861, 3.8046875
27.911, 3.822265625
27.961, 3.83984375
28.011, 3.84375
28.061, 3.85546875
28.111, 3.859375
28.161, 3.869140625
28.211, 3.87890625
28.261, 3.87890625
28.311, 3.865234375
28.361, 3.875
28.411, 3.865234375
28.461, 3.87890625
28.511, 3.87890625
28.561, 3.890625
28.611, 3.888671875
28.661, 3.892578125
28.711, 3.91015625
28.761, 3.939453125
28.811, 3.974609375
28.861, 4.01171875
28.911, 4.03125
28.961, 4.05859375
29.011, 4.11328125
29.061, 4.1328125
29.111, 4.13671875
29.161, 4.1171875
29.211, 4.12109375
29.261, 4.1171875
29.311, 4.11328125
29.361, 4.08984375
29.411, 4.046875
29.461, 4.04296875
29.511, 4.03125
29.561, 4.0390625
29.611, 4.05859375
29.661, 4.0625
29.711, 4.0703125
29.761, 4.0546875
29.811, 4.0234375
29.861, 3.986328125
29.911, 3.9609375
29.961, 3.955078125
30.011, 3.9453125
30.061, 3.9375
30.111, 3.87109375
30.161, 3.8125
30.211, 3.77734375
30.261, 3.787109375
30.311, 3.8125
30.361, 3.849609375
30.411, 3.857421875
30.461, 3.880859375
30.511, 3.916015625
30.561, 3.93359375
30.611, 3.900390625
30.661, 3.873046875
30.711, 3.951171875
30.761, 4.1015625
30.811, 4.12890625
30.861, 4.078125
30.911, 3.970703125
30.961, 3.8984375
31.011, 3.8046875
31.061, 3.751953125
31.111, 3.828125
31.161, 4.078125
31.211, 4.2421875
31.261, 4.2578125
31.311, 4.26953125
31.361, 4.25
31.411, 4.2265625
31.461, 4.19140625
31.511, 4.1171875
31.561, 4.03125
31.611, 3.974609375
31.661, 3.990234375
31.711, 3.935546875
31.761, 3.9296875
31.811, 4.0546875
31.861, 4.26953125
31.911, 4.25
31.961, 4.078125
32.011, 3.994140625
32.061, 4.328125
32.111, 4.33203125
32.161, 4.28515625
32.211, 4.25390625
32.261, 4.26953125
32.311, 4.29296875
32.361, 4.203125
32.411, 3.896484375
32.461, 3.8046875
32.511, 3.83984375
32.561, 3.85546875
32.611, 4.05859375
32.661, 4.18359375
32.711, 4.19921875
32.761, 4.20703125
32.811, 4.22265625
32.861, 4.17578125
32.911, 3.9921875
32.961, 3.826171875
33.011, 3.857421875
33.061, 3.9609375
33.111, 3.927734375
33.161, 3.876953125
33.211, 3.744140625
33.261, 3.65625
33.311, 3.640625
33.361, 3.63671875
33.411, 3.634765625
33.461, 3.615234375
33.511, 3.609375
33.561, 3.61328125
33.611, 3.630859375
33.661, 3.642578125
33.711, 3.646484375
33.761, 3.669921875
33.811, 3.689453125
33.861, 3.69921875
33.911, 3.724609375
33.961, 3.740234375
34.011, 3.7421875
34.061, 3.763671875
34.111, 3.75390625
34.161, 3.759765625
34.211, 3.765625
34.261, 3.77734375
34.311, 3.787109375
34.361, 3.794921875
34.411, 3.798828125
34.461, 3.802734375
34.511, 3.84375
34.561, 3.87109375
34.611, 3.91015625
34.661, 3.962890625
34.711, 3.9921875
34.761, 4.02734375
34.811, 4.0546875
34.861, 4.0625
34.911, 4.09375
34.961, 4.140625
35.011, 4.16015625
35.061, 4.14453125
35.111, 4.1328125
35.161, 4.23046875
35.211, 4.32421875
35.261, 4.31640625
35.311, 4.27734375
35.361, 4.2578125
35.411, 4.23828125
35.461, 4.171875
35.511, 4.13671875
35.561, 4.125
35.611, 4.22265625
35.661, 4.25
35.711, 4.25
35.761, 4.25390625
35.811, 4.2578125
35.861, 4.23828125
35.911, 4.15234375
35.961, 4.09765625
36.011, 4.0859375
36.061, 4.08203125
36.111, 4.0625
36.161, 4.1171875
36.211, 4.1171875
36.261, 4.09765625
36.311, 4.1015625
36.361, 4.08984375
36.411, 4.07421875
36.461, 4.07421875
36.511, 4.0703125
36.561, 4.05859375
36.611, 4.0625
36.661, 4.04296875
36.711, 4.04296875
36.761, 4.01953125
36.811, 3.98046875
36.861, 3.79296875
36.911, 3.697265625
36.961, 3.66015625
37.011, 3.666015625
37.061, 3.658203125
37.111, 3.712890625
37.161, 3.943359375
37.211, 4.13671875
37.261, 3.962890625
37.311, 3.740234375
37.361, 3.705078125
37.411, 3.703125
37.461, 3.662109375
37.511, 3.634765625
37.561, 3.65234375
37.611, 3.654296875
37.661, 3.662109375
37.711, 3.666015625
37.761, 3.689453125
37.811, 3.701171875
37.861, 3.705078125
37.911, 3.71484375
37.961, 3.75
38.011, 3.720703125
38.061, 3.73828125
38.111, 3.736328125
38.161, 3.744140625
38.211, 3.7578125
38.261, 3.78125
38.311, 3.78125
38.361, 3.791015625
38.411, 3.806640625
38.461, 3.806640625
38.511, 3.80859375
38.561, 3.822265625
38.611, 3.826171875
38.661, 3.830078125
38.711, 3.84375
38.761, 3.841796875
38.811, 3.84765625
38.861, 3.8515625
38.911, 3.853515625
38.961, 3.90234375
39.011, 3.91796875
39.061, 3.947265625
39.111, 3.953125
39.161, 4.015625
39.211, 4.15625
39.261, 4.18359375
39.311, 4.171875
39.361, 4.140625
39.411, 4.1640625
39.461, 4.17578125
39.511, 4.0390625
39.561, 3.869140625
39.611, 3.9609375
39.661, 4.3671875
39.711, 4.36328125
39.761, 4.33984375
39.811, 4.3125
39.861, 4.3046875
39.911, 4.3046875
39.961, 4.28515625
40.011, 4.00390625
40.061, 3.80859375
40.111, 3.8359375
40.161, 3.755859375
40.211, 3.703125
40.261, 3.748046875
40.311, 3.951171875
40.361, 4.0234375
40.411, 4.00390625
40.461, 4.03515625
40.511, 4.06640625
40.561, 3.912109375
40.611, 3.7734375
40.661, 4.13671875
40.711, 4.3515625
40.761, 4.3203125
40.811, 4.24609375
40.861, 4.1953125
40.911, 4.14453125
40.961, 3.951171875
41.011, 3.744140625
41.061, 3.703125
41.111, 3.6875
41.161, 3.69921875
41.211, 3.6953125
41.261, 3.6875
41.311, 3.740234375
41.361, 3.86328125
41.411, 3.794921875
41.461, 3.67578125
41.511, 3.640625
41.561, 3.662109375
41.611, 3.689453125
41.661, 3.671875
41.711, 3.654296875
41.761, 3.650390625
41.811, 3.6796875
41.861, 3.681640625
41.911, 3.703125
41.961, 3.708984375
42.011, 3.71875
42.061, 3.7265625
42.111, 3.759765625
42.161, 3.765625
42.211, 3.787109375
42.261, 3.806640625
42.311, 3.837890625
42.361, 3.833984375
42.411, 3.853515625
42.461, 3.857421875
42.511, 3.87890625
42.561, 3.859375
42.611, 3.880859375
42.661, 3.876953125
42.711, 3.861328125
42.761, 3.87109375
42.811, 3.869140625
42.861, 3.85546875
42.911, 3.859375
42.961, 3.8671875
43.011, 3.890625
43.061, 3.953125
43.111, 3.98046875
43.161, 4.0234375
43.211, 4.0703125
43.261, 4.1015625
43.311, 4.109375
43.361, 4.125
43.411, 4.1171875
43.461, 4.12109375
43.511, 4.19921875
43.561, 4.23828125
43.611, 4.24609375
43.661, 4.2109375
43.711, 4.23046875
43.761, 4.24609375
43.811, 4.15625
43.861, 4.0390625
43.911, 4.140625
43.961, 4.3515625
44.011, 4.34765625
44.061, 4.30078125
44.111, 4.2890625
44.161, 4.296875
44.211, 4.2890625
44.261, 4.0703125
44.311, 3.90625
44.361, 4.125
44.411, 4.15625
44.461, 4.0390625
44.511, 4.0078125
44.561, 4.05859375
44.611, 4.09765625
44.661, 4.08203125
44.711, 3.962890625
44.761, 3.857421875
44.811, 3.98046875
44.861, 4.015625
44.911, 3.966796875
44.961, 3.955078125
45.011, 3.96484375
45.061, 3.98046875
45.111, 3.96875
45.161, 3.98046875
45.211, 3.986328125
45.261, 4.02734375
45.311, 4.04296875
45.361, 4.00390625
45.411, 3.92578125
45.461, 3.90625
45.511, 3.875
45.561, 3.865234375
45.611, 3.845703125
45.661, 3.841796875
45.711, 3.86328125
45.761, 3.84765625
45.811, 3.84375
45.861, 3.8671875
45.911, 3.865234375
45.961, 3.873046875
46.011, 3.876953125
46.061, 3.88671875
46.111, 3.87890625
46.161, 3.89453125
46.211, 3.880859375
46.261, 3.89453125
46.311, 3.88671875
46.361, 3.888671875
46.411, 3.921875
46.461, 4.0078125
46.511, 4.05078125
46.561, 4.05859375
46.611, 4.07421875
46.661, 4.0859375
46.711, 4.078125
46.761, 4.0234375
46.811, 3.99609375
46.861, 3.966796875
46.911, 3.96875
46.961, 3.962890625
47.011, 3.966796875
47.061, 3.96484375
47.111, 3.951171875
47.161, 3.958984375
47.211, 3.962890625
47.261, 3.970703125
47.311, 3.982421875
47.361, 3.9921875
47.411, 4.01171875
47.461, 4.0078125
47.511, 4.0234375
47.561, 4.015625
47.611, 4.02734375
47.661, 4.02734375
47.711, 4.01953125
47.761, 4.015625
47.811, 4.0078125
47.861, 3.9921875
47.911, 3.99609375
47.961, 4.00390625
48.011, 3.998046875
48.061, 3.998046875
48.111, 4
48.161, 3.99609375
48.211, 4.01171875
48.261, 4.02734375
48.311, 4.03125
48.361, 4.02734375
48.411, 4.05078125
48.461, 4.078125
48.511, 4.08984375
48.561, 4.109375
48.611, 4.20703125
48.661, 4.203125
48.711, 4.16796875
48.761, 4.15234375
48.811, 4.12890625
48.861, 4.0859375
48.911, 4.07421875
48.961, 4.078125
49.011, 4.0546875
49.061, 4.05859375
49.111, 4.0546875
49.161, 4.06640625
49.211, 4.078125
49.261, 4.07421875
49.311, 4.09375
49.361, 4.12890625
49.411, 4.125
49.461, 4.09765625
49.511, 4.0703125
49.561, 4.078125
49.611, 4.06640625
49.661, 4.0546875
49.711, 4.05078125
49.761, 4.04296875
49.811, 3.966796875
49.861, 3.859375
49.911, 3.82421875
49.961, 3.80859375
50.011, 3.79296875
50.061, 3.775390625
50.111, 3.814453125
50.161, 3.841796875
50.211, 3.810546875
50.261, 3.77734375
50.311, 3.83203125
50.361, 3.880859375
50.411, 3.919921875
50.461, 4.0078125
50.511, 4.05078125
50.561, 4.06640625
50.611, 4.046875
50.661, 4.0390625
50.711, 4.015625
50.761, 4.05859375
50.811, 4.0703125
50.861, 4.07421875
50.911, 4.0625
50.961, 4.0546875
51.011, 3.994140625
51.061, 3.9609375
51.111, 3.953125
51.161, 3.95703125
51.211, 3.92578125
51.261, 3.953125
51.311, 3.951171875
51.361, 3.951171875
51.411, 3.9609375
51.461, 3.94921875
51.511, 3.931640625
51.561, 3.947265625
51.611, 3.927734375
51.661, 3.935546875
51.711, 3.935546875
51.761, 3.943359375
51.811, 3.875
51.861, 3.70703125
51.911, 3.693359375
51.961, 3.6796875
52.011, 3.69140625
52.061, 3.66796875
52.111, 3.677734375
52.161, 3.701171875
52.211, 3.716796875
52.261, 3.708984375
52.311, 3.732421875
52.361, 3.74609375
52.411, 3.763671875
52.461, 3.77734375
52.511, 3.775390625
52.561, 3.8125
52.611, 3.814453125
52.661, 3.828125
52.711, 3.83203125
52.761, 3.849609375
52.811, 3.85546875
52.861, 3.859375
52.911, 3.857421875
52.961, 3.859375
53.011, 3.861328125
53.061, 3.865234375
53.111, 3.876953125
53.161, 3.87890625
53.211, 3.884765625
53.261, 3.888671875
53.311, 3.89453125
53.361, 3.900390625
53.411, 3.908203125
53.461, 3.9140625
53.511, 3.919921875
53.561, 3.939453125
53.611, 3.974609375
53.661, 4.015625
53.711, 4.1015625
53.761, 4.2421875
53.811, 4.28515625
53.861, 4.2890625
53.911, 4.2734375
53.961, 4.28515625
54.011, 4.30078125
54.061, 4.2421875
54.111, 4.171875
54.161, 4.2109375
54.211, 4.2265625
54.261, 4.19921875
54.311, 4.16015625
54.361, 4.1328125
54.411, 4.140625
54.461, 4.1171875
54.511, 4.03125
54.561, 3.978515625
54.611, 3.94921875
54.661, 3.939453125
54.711, 3.951171875
54.761, 3.95703125
54.811, 3.96875
54.861, 4.03515625
54.911, 4.0859375
54.961, 4.09375
55.011, 4.09765625
55.061, 4.10546875
55.111, 4.1015625
55.161, 4.09375
55.211, 4.08984375
55.261, 4.08984375
55.311, 4.0625
55.361, 4.046875
55.411, 4.03515625
55.461, 4.046875
55.511, 4.0390625
55.561, 4.03515625
55.611, 4.0390625
55.661, 4.04296875
55.711, 4.04296875
55.761, 4.03515625
55.811, 4.03515625
55.861, 4.03125
55.911, 4.046875
55.961, 4.0390625
56.011, 4.04296875
56.061, 4.0390625
56.111, 4.03515625
56.161, 4.03125
56.211, 4.04296875
56.261, 4.046875
56.311, 4.046875
56.361, 4.0390625
56.411, 4.03125
56.461, 4.03125
56.511, 4.02734375
56.561, 4.03125
56.611, 4.015625
56.661, 4
56.711, 3.982421875
56.761, 3.98046875
56.811, 3.966796875
56.861, 3.962890625
56.911, 3.943359375
56.961, 3.95703125
57.011, 3.94921875
57.061, 3.951171875
57.111, 3.958984375
57.161, 3.947265625
57.211, 3.958984375
57.261, 3.95703125
57.311, 3.94921875
57.361, 3.94921875
57.411, 3.95703125
57.461, 3.96484375
57.511, 4.0078125
57.561, 4.05078125
57.611, 4.0546875
57.661, 4.0703125
57.711, 4.078125
57.761, 4.0703125
57.811, 4.06640625
57.861, 4.0625
57.911, 4.0234375
57.961, 3.984375
58.011, 4.12890625
58.061, 4.1875
58.111, 4.1484375
58.161, 4.1015625
58.211, 4.08984375
58.261, 4.03125
58.311, 3.876953125
58.361, 3.810546875
58.411, 3.81640625
58.461, 3.84765625
58.511, 3.84375
58.561, 3.849609375
58.611, 3.841796875
58.661, 3.8359375
58.711, 3.8359375
58.761, 3.83203125
58.811, 3.87109375
58.861, 3.859375
58.911, 3.87109375
58.961, 3.875
59.011, 3.87890625
59.061, 3.88671875
59.111, 3.873046875
59.161, 3.888671875
59.211, 3.8828125
59.261, 3.89453125
59.311, 3.8984375
59.361, 3.89453125
59.411, 3.880859375
59.461, 3.8828125
59.511, 3.87890625
59.561, 3.880859375
59.611, 3.869140625
59.661, 3.87109375
59.711, 3.86328125
59.761, 3.865234375
59.811, 3.87109375
59.861, 3.865234375
59.911, 3.869140625
59.961, 3.876953125
60.011, 3.875
60.061, 3.875
60.111, 3.88671875
60.161, 3.880859375
60.211, 3.8828125
60.261, 3.880859375
60.311, 3.88671875
60.361, 3.884765625
60.411, 3.884765625
60.461, 3.876953125
60.511, 3.884765625
60.561, 3.884765625
60.611, 3.888671875
60.661, 3.8828125
60.711, 3.8828125
60.761, 3.880859375
60.811, 3.880859375
60.861, 3.888671875
60.911, 3.884765625
60.961, 3.89453125
61.011, 3.90234375
61.061, 3.92578125
61.111, 3.955078125
61.161, 3.96484375
61.211, 3.982421875
61.261, 4.0390625
61.311, 4.06640625
61.361, 4.0625
61.411, 4.1015625
61.461, 4.1171875
61.511, 4.1171875
61.561, 4.109375
61.611, 4.1171875
61.661, 4.109375
61.711, 4.15625
61.761, 4.20703125
61.811, 4.2265625
61.861, 4.21875
61.911, 4.21484375
61.961, 4.21484375
62.011, 4.19140625
62.061, 4.16015625
62.111, 4.13671875
62.161, 4.1328125
62.211, 4.125
62.261, 4.125
62.311, 4.08984375
62.361, 4.09375
62.411, 4.09765625
62.461, 4.09375
62.511, 4.08203125
62.561, 4.078125
62.611, 4.0703125
62.661, 4.07421875
62.711, 4.07421875
62.761, 4.0546875
62.811, 4.05078125
62.861, 4.03125
62.911, 4.02734375
62.961, 4.01953125
63.011, 4.01171875
63.061, 3.9921875
63.111, 3.984375
63.161, 3.98046875
63.211, 3.974609375
63.261, 3.97265625
63.311, 3.947265625
63.361, 3.9375
63.411, 3.935546875
63.461, 3.9453125
63.511, 3.92578125
63.561, 3.919921875
63.611, 3.916015625
63.661, 3.91015625
63.711, 3.90234375
63.761, 3.900390625
63.811, 3.880859375
63.861, 3.8515625
63.911, 3.8359375
63.961, 3.85546875
64.011, 3.85546875
64.061, 3.861328125
64.111, 3.822265625
64.161, 3.689453125
64.211, 3.662109375
64.261, 3.6640625
64.311, 3.666015625
64.361, 3.666015625
64.411, 3.6875
64.461, 3.71484375
64.511, 3.71875
64.561, 3.7265625
64.611, 3.728515625
64.661, 3.73828125
64.711, 3.763671875
64.761, 3.78125
64.811, 3.833984375
64.861, 3.86328125
64.911, 3.875
64.961, 3.857421875
65.011, 3.8515625
65.061, 3.83203125
