time, value
20.72, 0.8701562285
20.811, 0.8928124905
20.903, 0.8978124857
20.995, 0.9178124666
21.087, 0.94140625
21.178, 0.9579687119
21.27, 0.9587500095
21.362, 0.94140625
21.454, 0.9399999976
21.545, 0.9489062428
21.637, 0.9545312524
21.729, 0.9565624595
21.821, 0.9587500095
21.912, 0.9579687119
22.004, 0.9379687309
22.096, 0.9081249833
22.188, 0.8959375024
22.279, 0.8828125
22.371, 0.8773437142
22.463, 0.8635937572
22.554, 0.8701562285
22.646, 0.8821874857
22.738, 0.884062469
22.83, 0.8903124928
22.921, 0.8946874738
23.013, 0.9132812619
23.105, 0.9331249595
23.197, 0.9345312119
23.289, 0.9345312119
23.38, 0.9271875024
23.472, 0.923124969
23.564, 0.9106249809
23.655, 0.9359374642
23.747, 0.9757812023
23.839, 0.9910937548
23.931, 0.9932812452
24.022, 0.9903124571
24.114, 0.9801562428
24.206, 0.969999969
24.298, 0.9629687071
24.389, 0.9743750095
24.481, 0.9815624952
24.573, 0.9932812452
24.665, 0.9910937548
24.756, 0.9771874547
24.848, 0.9757812023
24.94, 0.9454687238
25.032, 0.9678124785
25.123, 0.9721874595
25.215, 0.9765625
25.307, 0.9664062262
25.399, 0.9978125095
25.49, 1.200781226
25.582, 1.491406202
25.674, 1.637343764
25.766, 1.69703126
25.857, 1.670312524
25.949, 1.56640625
26.041, 1.4609375
26.133, 1.412968755
26.224, 1.401250005
26.316, 1.407187462
26.408, 1.377968669
26.5, 1.179843783
26.591, 1.003749967
26.683, 0.9420312047
26.775, 0.8934375048
26.867, 0.884062469
26.958, 0.8965624571
27.05, 0.9565624595
27.142, 1
27.234, 1.389531255
27.325, 1.69703126
27.417, 1.003749967
27.509, 0.9099999666
27.601, 0.8653124571
27.692, 0.8921874762
27.784, 0.8959375024
27.876, 0.9359374642
27.968, 0.9903124571
28.059, 1.000781178
28.151, 1.497656226
28.243, 1.572812438
28.335, 1.677031159
28.426, 1.964218736
28.518, 2.208593607
28.61, 2.280624866
28.702, 2.321093798
28.793, 2.403593779
28.885, 2.395312548
28.977, 2.617499828
29.069, 2.925624847
29.16, 3.52906251
29.252, 3.740937471
29.344, 3.719531059
29.436, 3.56031251
29.527, 3.25390625
29.619, 3.048906088
29.711, 3.039218664
29.803, 2.851249933
29.894, 2.403593779
29.986, 2.232343674
30.078, 1.905781269
30.17, 1.827343702
30.261, 1.611249924
30.353, 1.005937457
30.445, 0.7926562428
30.537, 0.8129687309
30.628, 0.9139062166
30.72, 0.9970312119
30.812, 1.287187457
30.904, 1.723906159
30.995, 1.813281178
31.087, 1.663593769
31.179, 1.144062519
31.271, 1.027500033
31.362, 1.195624948
31.454, 1.041562438
31.546, 0.9210937619
31.638, 0.9325000048
31.729, 0.9693749547
31.821, 1
31.913, 3.623593569
32.005, 3.344218731
32.096, 1.891406178
32.188, 2.353906155
32.28, 1.617812514
32.372, 1.360625029
32.463, 1.448906183
32.555, 1.154218674
32.647, 0.9271875024
32.739, 1.000781178
32.83, 1.13890624
32.922, 1.442968726
33.014, 1.491406202
33.106, 1.018281221
33.197, 0.9873437285
33.289, 1.343437433
33.381, 1.018281221
33.473, 0.9454687238
33.564, 0.9454687238
33.656, 0.9948437214
33.748, 1.000781178
33.84, 1.298281193
33.931, 1.200781226
34.023, 1.065312505
34.115, 0.9607812166
34.207, 0.8404687643
34.298, 0.782499969
34.39, 0.7465624809
34.482, 0.7726562619
34.574, 0.7990624905
34.665, 0.8629687428
34.757, 0.9545312524
34.848, 0.9910937548
34.941, 2.296718597
35.032, 3.244062424
35.124, 3.948750019
35.216, 4.038125038
35.308, 3.937656164
35.399, 3.762499809
35.491, 3.26390624
35.582, 3.029687405
35.674, 3.106718779
35.766, 3.214375019
35.858, 2.944375038
35.949, 2.679218769
36.041, 2.496249914
36.133, 2.288593769
36.225, 2.22437501
36.316, 2.21656251
36.409, 2.200624943
36.5, 2.21656251
36.592, 2.232343674
36.683, 2.130312443
36.776, 2.038593769
36.867, 1.827343702
36.959, 1.430937529
37.05, 1.099062443
37.142, 0.8612499833
37.234, 0.8725000024
37.326, 0.921875
37.417, 0.8393749595
37.51, 0.8484374881
37.601, 0.9765625
37.693, 0.9779687524
37.784, 0.9807812572
37.876, 0.9807812572
37.968, 0.9765625
38.06, 0.9304687381
38.151, 0.8118749857
38.243, 0.7854687572
38.335, 0.798124969
38.427, 0.8646875024
38.518, 0.9365624785
38.61, 0.9664062262
38.702, 0.9984374642
38.794, 1.643906236
38.885, 1.624374986
38.977, 1.764843702
39.069, 1.949374914
39.161, 2.031093597
39.252, 2.329375029
39.344, 2.97265625
39.436, 3.719531059
39.528, 3.077656269
39.619, 2.97265625
39.711, 1.703593731
39.803, 2.337499857
39.895, 2.329375029
39.986, 1.848593712
40.078, 1.349062443
40.17, 1.002968788
40.262, 0.8884375095
40.353, 0.8871874809
40.445, 0.9867187142
40.537, 1.000781178
40.629, 2.573750019
40.72, 2.582499981
40.812, 2.925624847
40.904, 2.805468798
40.996, 1.934843659
41.087, 1.834374905
41.179, 1.005937457
41.271, 1.00218749
41.363, 0.8087499738
41.454, 0.809843719
41.546, 0.9003124833
41.638, 0.8946874738
41.73, 0.8712499738
41.821, 0.8701562285
41.913, 0.8295312524
42.005, 0.8306249976
42.097, 0.8187499642
42.188, 0.7907812595
42.28, 0.7996875048
42.372, 0.8623437285
42.464, 0.9489062428
42.555, 1.000781178
42.647, 1.547500014
42.739, 2.565000057
42.831, 3.293906212
42.922, 3.581406116
43.014, 3.612968683
43.106, 3.384843588
43.198, 3.155312538
43.289, 3.273906231
43.381, 3.549999952
43.473, 3.915624857
43.565, 3.75171876
43.656, 3.915624857
43.748, 3.784218788
43.84, 2.879062414
43.932, 2.539218664
44.023, 1.778593659
44.115, 2.24046874
44.207, 2.445468664
44.299, 2.362031221
44.39, 1.934843659
44.482, 1.579218745
44.574, 2.437187433
44.666, 2.345781088
44.757, 2.412031174
44.849, 2.462343693
44.941, 1.553749919
45.033, 1.71703124
45.124, 1.855624914
45.216, 1.949374914
45.308, 2.161406279
45.4, 2.47093749
45.491, 2.741874933
45.583, 2.24046874
45.675, 1.920312405
45.767, 1.377968669
45.858, 1.12890625
45.95, 1.074843764
46.042, 1.027500033
46.134, 1.079687476
46.225, 1.154218674
46.317, 1.211406231
46.409, 1.287187457
46.501, 1.276093721
46.592, 1.360625029
46.684, 1.534999967
46.776, 1.877031207
46.868, 2.107031107
46.959, 1.77171874
47.051, 1.534999967
47.143, 1.179843783
47.235, 1.050937533
47.326, 1.004531264
47.418, 0.9793750048
47.51, 0.9815624952
47.602, 0.9962499738
47.693, 1.23265624
47.785, 1.436874986
47.877, 1.254218698
47.969, 1.211406231
48.06, 1.12890625
48.152, 1.094218731
48.244, 1.055624962
48.336, 1.050937533
48.427, 1.12890625
48.519, 1.164531231
48.611, 1.23265624
48.703, 1.303749919
48.794, 1.424999952
48.886, 1.473124981
48.978, 1.68359375
49.07, 1.723906159
49.161, 1.77171874
49.253, 1.690312505
49.345, 1.670312524
49.437, 1.617812514
49.528, 1.442968726
49.62, 1.254218698
49.712, 1.254218698
49.804, 1.174687505
49.895, 1.154218674
49.987, 1.00218749
50.079, 0.8490625024
50.171, 0.735624969
50.262, 0.7201562524
50.354, 0.7507812381
50.446, 0.7907812595
50.538, 0.8785937428
50.629, 0.9537499547
50.721, 1.206093669
50.813, 1.624374986
50.905, 1.643906236
50.996, 1.430937529
51.088, 1.401250005
51.18, 1.419062495
51.272, 1.50999999
51.363, 1.56640625
51.455, 1.617812514
51.547, 1.630937457
51.639, 1.657187462
51.73, 1.585624933
51.822, 1.572812438
51.914, 1.528749943
52.006, 1.050937533
52.097, 0.9359374642
52.189, 0.8529687524
52.281, 0.8354687095
52.373, 0.844999969
52.464, 0.8990624547
52.556, 0.8354687095
52.648, 0.8078125119
52.74, 0.8306249976
52.831, 0.92578125
52.923, 0.9721874595
53.015, 1.320624948
53.107, 1.764843702
53.198, 2.053750038
53.29, 2.329375029
53.382, 2.353906155
53.474, 2.272500038
53.565, 2.24046874
53.657, 2.177031279
53.749, 2.192812443
53.841, 2.208593607
53.932, 2.963281155
54.024, 2.479374886
54.116, 2.24828124
54.208, 2.232343674
54.299, 2.031093597
54.391, 1.993749976
54.483, 1.778593659
54.575, 1.778593659
54.666, 1.624374986
54.758, 1.11890626
54.85, 0.9545312524
54.942, 0.9245312214
55.033, 0.9685937166
55.125, 1.174687505
55.217, 1.360625029
55.309, 1.377968669
55.4, 1.366249919
55.492, 1.281562448
55.584, 1.211406231
55.676, 1.179843783
55.767, 1.13890624
55.859, 1.11890626
55.951, 1.13890624
56.043, 1.11890626
56.134, 1.104062438
56.226, 1.11890626
56.318, 1.13890624
56.41, 1.169531226
56.501, 1.200781226
56.593, 1.206093669
56.685, 1.254218698
56.777, 1.292656183
56.868, 1.281562448
56.96, 1.089375019
57.052, 1.005937457
57.144, 0.9468749762
57.235, 0.953125
57.327, 0.9503124952
57.419, 0.9474999905
57.511, 0.9406250119
57.602, 0.9385937452
57.694, 0.9509375095
57.786, 0.9896875024
57.878, 1.200781226
57.969, 1.383749962
58.061, 1.237968683
58.153, 1.320624948
58.245, 1.547500014
58.336, 1.473124981
58.428, 1.430937529
58.52, 0.8600000143
58.612, 0.7615624666
58.703, 0.7579687238
58.795, 0.7726562619
58.887, 0.7839062214
58.979, 0.8160937428
59.07, 0.8859375119
59.162, 0.9318749905
59.254, 0.9482812285
59.346, 0.969999969
59.437, 0.9721874595
59.529, 0.9649999738
59.621, 0.9714062214
59.713, 0.9873437285
59.804, 0.9918749928
59.896, 0.9896875024
59.988, 0.9837499857
60.08, 0.9771874547
60.171, 0.9509375095
60.263, 0.9379687309
60.355, 0.9339062572
60.447, 0.9406250119
60.538, 0.9379687309
60.63, 0.9420312047
60.722, 0.9537499547
60.814, 0.9587500095
60.905, 0.9629687071
60.997, 0.9635937214
61.089, 0.962187469
61.18, 0.9545312524
61.272, 0.953125
61.364, 0.9685937166
61.456, 0.9970312119
61.548, 1.154218674
61.639, 1.243437529
61.731, 1.104062438
61.823, 1.041562438
61.915, 1.005312443
62.006, 0.9685937166
62.098, 0.9765625
62.19, 1.000781178
62.281, 1.195624948
62.373, 1.33203125
62.465, 1.326249957
62.557, 1.303749919
62.649, 1.303749919
62.74, 1.287187457
62.832, 1.243437529
62.924, 1.254218698
63.015, 1.248906255
63.107, 1.221874952
63.199, 1.243437529
63.291, 1.276093721
63.382, 1.281562448
63.474, 1.33203125
63.566, 1.383749962
63.658, 1.389531255
63.749, 1.33765626
63.841, 1.33765626
63.933, 1.326249957
64.025, 1.237968683
64.117, 1.154218674
64.208, 1.123906255
64.3, 1.00218749
64.392, 0.8909375072
64.483, 0.9087499976
64.575, 0.9351562262
64.667, 0.8570312262
64.759, 0.7584375143
64.851, 0.7593749762
64.942, 0.8865624666
65.034, 0.9851562381
65.126, 1.000781178
65.217, 1.68359375
65.309, 1.292656183
65.401, 1.00218749
65.493, 0.8031249642
65.584, 0.7996875048
65.676, 0.8010937572
65.768, 0.8139062524
65.86, 0.844999969
65.951, 0.8743749857
66.043, 0.9399999976
66.135, 0.9757812023
66.227, 0.9903124571
66.318, 1
66.41, 1.154218674
66.502, 1.164531231
66.594, 1.032031178
66.685, 0.9664062262
66.777, 0.9517187476
66.869, 0.9251562357
66.961, 0.9171875119
67.052, 0.9159374833
67.144, 0.9251562357
67.236, 0.9434374571
67.328, 0.9523437619
67.419, 0.9664062262
67.511, 0.9992187023
67.603, 1.144062519
67.695, 1.002968788
67.786, 0.9351562262
67.878, 0.9474999905
67.97, 0.9434374571
68.062, 0.953125
68.153, 0.9559375048
68.245, 0.9649999738
68.337, 0.9448437095
68.429, 0.9292187095
68.52, 0.9251562357
68.612, 0.9204687476
68.704, 0.8417187333
68.796, 0.7926562428
68.887, 0.7806249857
68.979, 0.77734375
69.071, 0.7946875095
69.163, 0.8535937071
69.254, 0.92578125
69.346, 0.9593749642
69.438, 1
69.53, 1.799374938
69.621, 1.80640626
69.713, 1.92750001
69.805, 2.038593769
69.897, 2.200624943
69.988, 2.053750038
70.08, 2.09937501
70.172, 2.053750038
70.264, 1.978906155
70.355, 1.643906236
70.447, 1.436874986
70.539, 1.436874986
70.631, 1.448906183
70.722, 1.528749943
70.814, 1.630937457
70.906, 1.657187462
70.998, 1.419062495
71.089, 0.9271875024
71.181, 0.8671875
71.273, 0.8731249571
71.365, 0.8682812452
71.456, 0.8507812619
71.548, 0.8203125
71.64, 0.8306249976
71.732, 0.8428124785
71.823, 0.8512499928
71.915, 0.844999969
72.007, 0.8718749881
72.099, 0.9392187595
72.19, 0.9910937548
72.282, 1.436874986
72.374, 1.884218693
72.466, 1.956718683
72.557, 2.208593607
72.649, 2.068906307
72.741, 1.891406178
72.833, 1.703593731
72.924, 1.553749919
73.016, 1.46703124
73.108, 1.372031212
73.2, 1.377968669
73.291, 1.287187457
73.383, 1.211406231
73.475, 1.159374952
73.567, 1.227343678
73.658, 1.33765626
73.75, 1.407187462
73.842, 1.479218721
73.934, 1.430937529
74.025, 1.407187462
74.117, 1.314999938
74.209, 1.298281193
74.301, 1.303749919
74.392, 1.259687424
74.484, 1.164531231
74.576, 1.006718755
74.668, 0.9139062166
74.759, 0.9120312333
74.851, 0.8990624547
74.943, 0.8871874809
75.035, 0.8767187595
75.126, 0.8754687309
75.218, 0.833281219
75.31, 0.8553124666
75.402, 0.9671874642
75.493, 0.9517187476
75.585, 0.9304687381
75.677, 1.000781178
75.769, 1.179843783
75.86, 1.190312505
75.952, 1.079687476
76.044, 1.050937533
76.135, 1.003749967
76.227, 0.8731249571
76.319, 0.8145312071
76.411, 0.8229687214
76.502, 0.8846874833
76.594, 0.9495312572
76.686, 0.9896875024
76.778, 1
76.869, 1.534999967
76.961, 1.491406202
77.053, 1.479218721
77.145, 1.424999952
77.236, 1.360625029
77.328, 1.33203125
77.42, 1.407187462
77.512, 1.579218745
77.603, 1.690312505
77.695, 1.703593731
77.787, 1.723906159
77.879, 1.637343764
77.97, 1.436874986
78.062, 1.454999924
78.154, 1.54124999
78.246, 1.430937529
78.337, 1.956718683
78.429, 2.153593779
78.521, 2.008593798
78.613, 1.23265624
78.704, 1.164531231
78.796, 1.200781226
78.888, 0.9565624595
78.98, 0.9048437476
79.071, 0.9010937214
79.163, 0.9126562476
79.255, 0.9489062428
79.347, 0.9721874595
79.438, 1.000781178
79.53, 1.77171874
79.622, 1.898593664
79.714, 2.177031279
79.805, 2.208593607
79.897, 2.264374971
79.989, 2.329375029
80.081, 2.395312548
80.172, 2.076562405
80.264, 1.80640626
80.356, 1.419062495
80.448, 1.479218721
80.539, 1.637343764
80.631, 1.737499952
80.723, 2.046093702
80.815, 2.001093626
80.906, 1.855624914
80.998, 1.757968664
81.09, 1.68359375
81.182, 1.663593769
81.273, 1.710468769
81.365, 1.703593731
81.457, 1.68359375
81.549, 1.624374986
81.64, 1.585624933
81.732, 1.424999952
81.824, 1.195624948
81.916, 1.089375019
82.007, 0.9551562071
82.099, 0.9345312119
82.191, 0.9721874595
82.283, 0.9749999642
82.374, 0.9721874595
82.466, 0.9707812071
82.558, 0.9785937071
82.65, 0.9889062047
82.741, 0.9757812023
82.833, 0.9420312047
82.925, 1.065312505
83.017, 1.069999933
83.108, 1.003749967
83.2, 0.969999969
83.292, 0.8859375119
83.384, 0.8821874857
83.475, 0.9392187595
83.567, 0.969999969
83.659, 0.9837499857
83.751, 1.123906255
83.842, 1.23265624
83.934, 1.041562438
84.026, 0.9765625
84.118, 0.9593749642
84.209, 0.9509375095
84.301, 0.8701562285
84.393, 0.8251562119
84.485, 0.8042187095
84.576, 0.8582812548
84.668, 0.9318749905
84.76, 0.9579687119
84.852, 0.9925000072
84.943, 1.23265624
85.035, 1.442968726
85.127, 1.436874986
85.219, 1.366249919
85.31, 1.195624948
85.402, 1.195624948
85.494, 1.099062443
85.586, 1.050937533
85.678, 1.046249986
85.769, 1.259687424
85.861, 1.395468712
85.953, 1.430937529
86.044, 1.211406231
86.136, 1.216718674
86.228, 1.104062438
86.32, 0.9851562381
86.411, 0.9785937071
86.503, 1.133906245
86.595, 1.006718755
86.687, 1.00218749
86.778, 0.94140625
86.87, 0.9579687119
86.961, 0.9593749642
87.054, 0.9714062214
87.145, 0.9785937071
87.237, 0.9948437214
87.329, 1.190312505
87.421, 1.174687505
87.512, 1.11890626
87.604, 1.065312505
87.696, 1.041562438
87.788, 1.006718755
87.879, 1.002968788
87.971, 0.9185937047
88.062, 0.9607812166
88.155, 0.9448437095
88.246, 0.9165624976
88.338, 0.903593719
88.429, 0.9042187333
88.522, 0.8460937142
88.613, 0.903593719
88.705, 1.000781178
88.796, 2.599999905
88.889, 2.428593636
88.98, 2.599999905
89.072, 2.169218779
89.163, 2.031093597
89.256, 1.964218736
89.347, 2.016093731
89.439, 1.848593712
89.53, 1.799374938
89.622, 1.799374938
89.714, 1.430937529
89.806, 1.094218731
89.897, 0.8767187595
89.989, 0.9889062047
90.081, 1.547500014
90.173, 2.362031221
90.264, 2.403593779
90.356, 2.370468616
90.448, 2.353906155
90.54, 2.437187433
90.631, 2.487812519
90.723, 2.130312443
90.815, 1.528749943
90.907, 1.164531231
90.998, 1.03687501
91.09, 0.9565624595
91.182, 0.9845312238
91.274, 0.9918749928
91.365, 0.9896875024
91.457, 0.9910937548
91.549, 1
91.641, 1.303749919
91.732, 1.195624948
91.824, 1.084531188
91.916, 1.032031178
92.008, 1.013593674
92.099, 1.050937533
92.191, 1.050937533
92.283, 1.003749967
92.375, 0.9851562381
92.466, 0.9771874547
92.558, 0.9785937071
92.65, 0.9448437095
92.742, 0.9729687572
92.833, 0.9615624547
92.925, 0.9489062428
93.017, 0.9371874928
93.109, 0.9185937047
93.2, 0.9029687047
93.292, 0.9003124833
93.384, 0.9010937214
93.476, 0.9067187309
93.567, 0.9339062572
93.659, 0.9559375048
93.751, 0.9657812119
93.843, 0.9757812023
93.934, 0.9970312119
94.026, 0.9551562071
94.118, 0.9545312524
94.21, 0.9771874547
94.301, 0.9867187142
94.393, 0.9925000072
94.485, 0.9910937548
94.577, 0.9873437285
94.668, 0.9779687524
94.76, 0.9671874642
94.852, 0.9278124571
94.944, 0.9042187333
95.035, 0.9106249809
95.127, 0.8815624714
95.219, 0.8671875
95.311, 0.8689062595
95.402, 0.8737499714
95.494, 0.8834374547
95.586, 0.8965624571
95.678, 0.9178124666
95.769, 0.9559375048
95.861, 1.104062438
95.953, 1.149062514
96.045, 1.050937533
96.136, 1.060468674
96.228, 1.002968788
96.32, 0.9867187142
96.412, 1.169531226
96.503, 1.349062443
96.595, 1.326249957
96.687, 1.287187457
96.779, 1.248906255
96.87, 1.248906255
96.962, 1.211406231
97.054, 1.23265624
97.146, 1.195624948
97.237, 1.200781226
97.329, 1.174687505
97.421, 1.185156226
97.513, 1.133906245
97.604, 1.159374952
97.696, 1.200781226
97.788, 1.276093721
97.88, 1.281562448
97.971, 1.259687424
98.063, 1.270624995
98.155, 1.254218698
98.247, 1.237968683
98.338, 1.227343678
98.43, 1.169531226
98.522, 1.12890625
98.614, 1.004531264
98.705, 1.00218749
98.797, 0.9537499547
98.889, 0.9685937166
98.981, 0.9565624595
99.072, 0.9434374571
99.164, 0.8871874809
99.256, 0.8642187119
99.348, 0.8809374571
99.439, 0.9643749595
99.531, 0.9503124952
99.623, 0.9310937524
99.715, 0.8884375095
99.806, 0.8518750072
99.898, 0.8273437619
99.99, 0.8267187476
100.082, 0.8903124928
100.173, 0.9298437238
100.265, 0.9889062047
100.357, 1.491406202
100.449, 1.92750001
100.54, 1.956718683
100.632, 2.008593798
100.724, 2.076562405
100.816, 1.905781269
100.907, 1.68359375
100.999, 1.585624933
101.091, 1.528749943
101.183, 1.491406202
101.274, 1.485312462
101.366, 1.534999967
101.458, 1.617812514
101.55, 1.77171874
101.641, 1.993749976
101.733, 2.008593798
101.825, 1.986249924
101.917, 1.862812519
102.008, 1.813281178
102.1, 1.430937529
102.192, 1.11890626
102.284, 1.046249986
102.375, 1.079687476
102.467, 1.185156226
102.559, 1.154218674
102.651, 1.094218731
102.742, 1.079687476
102.834, 1.094218731
102.926, 1.174687505
103.018, 1.227343678
103.109, 1.265156269
103.201, 1.377968669
103.293, 1.309374928
103.385, 1.298281193
103.476, 1.23265624
103.568, 1.221874952
103.66, 1.227343678
103.752, 1.164531231
103.843, 1.003749967
103.935, 0.9165624976
104.027, 0.9178124666
104.119, 0.9099999666
104.21, 0.9132812619
104.302, 0.9925000072
104.394, 1.80640626
104.486, 1.764843702
104.577, 1.956718683
104.669, 1.884218693
104.761, 1.80640626
104.853, 1.785624981
104.944, 1.827343702
105.036, 1.862812519
105.128, 1.813281178
105.22, 1.677031159
105.311, 1.528749943
105.403, 1.46703124
105.495, 1.377968669
105.587, 1.309374928
105.678, 1.216718674
105.77, 1.174687505
105.862, 1.144062519
105.954, 1.074843764
106.045, 1.03687501
106.137, 1.018281221
106.229, 1.004531264
106.321, 0.9678124785
106.412, 0.9509375095
106.504, 0.9448437095
106.596, 0.9482812285
106.688, 0.9881249666
106.779, 0.9962499738
106.871, 1.000781178
106.963, 1.792500019
107.055, 1.657187462
107.146, 1.670312524
107.238, 1.663593769
107.33, 1.663593769
107.422, 1.643906236
107.513, 1.534999967
107.605, 1.448906183
107.697, 1.4609375
107.789, 1.377968669
107.88, 1.154218674
107.972, 1.169531226
108.064, 1.13890624
108.156, 1.159374952
108.247, 1.003749967
108.339, 0.969999969
108.431, 0.9593749642
108.523, 0.9537499547
108.614, 0.9351562262
108.706, 0.9339062572
108.798, 0.9392187595
108.89, 0.9325000048
108.981, 0.9054687619
109.073, 0.9940624833
109.165, 0.9881249666
109.257, 0.9896875024
109.348, 0.9954687357
109.44, 0.9779687524
109.532, 0.9685937166
109.624, 0.9807812572
109.715, 0.9771874547
109.807, 0.9224999547
109.899, 0.8473437428
109.991, 0.8460937142
110.082, 0.8978124857
110.174, 0.9587500095
110.266, 0.9948437214
110.358, 1.303749919
110.449, 1.303749919
110.541, 1.643906236
110.633, 1.598437428
110.725, 1.270624995
110.816, 1.254218698
110.908, 1.572812438
111, 1.497656226
111.092, 1.528749943
111.183, 1.179843783
111.275, 1.54124999
111.367, 1.276093721
111.459, 1.419062495
111.55, 1.027500033
111.642, 0.8815624714
111.734, 0.9017187357
111.826, 0.9420312047
111.917, 0.9859374762
112.009, 1.389531255
112.101, 1.855624914
112.193, 2.232343674
112.284, 2.016093731
112.376, 1.869843721
112.468, 1.69703126
112.56, 1.572812438
112.651, 1.572812438
112.743, 1.611249924
112.835, 1.54124999
112.927, 1.50390625
113.018, 1.383749962
113.11, 1.287187457
113.202, 1.013593674
