time, value
40.681, 57.32999802
40.785, 66.59999847
40.89, 62.88999939
40.995, 60.95999908
41.1, 62.34999847
41.205, 60.11999893
41.31, 60.50999832
41.414, 64.43999481
41.519, 61.52999878
41.624, 56.73999786
41.729, 58.34999847
41.834, 55.90999985
41.939, 55.48999786
42.044, 53.27999878
42.149, 51.96999741
42.253, 50.05999756
42.358, 48.21999741
42.463, 46.02000046
42.568, 44.43000031
42.673, 43.70999908
42.778, 42.27999878
42.882, 42.00999832
42.987, 41.46999741
43.092, 41.29000092
43.197, 40.12999725
43.302, 40.54999924
43.407, 40
43.512, 38.25
43.616, 43.70999908
43.721, 40.95999908
43.826, 43.88999939
43.931, 40.75
44.036, 43.39999771
44.141, 50.79999924
44.246, 46.96999741
44.35, 45.81999969
44.455, 48.39999771
44.56, 51.31999969
44.665, 49.75999832
44.77, 49.52999878
44.875, 49.71999741
44.98, 50.95999908
45.084, 49.7899971
45.189, 50.40999985
45.294, 50.45000076
45.399, 50.71999741
45.504, 49.48999786
45.609, 49.61000061
45.714, 49.41999817
45.818, 47.54999924
45.923, 46.30999756
46.028, 46.07999802
46.133, 45.72999954
46.238, 44.7899971
46.343, 44.12999725
46.448, 44.21999741
46.552, 46.70999908
46.657, 44.81999969
46.762, 43.86000061
46.867, 44.66999817
46.972, 44.18999863
47.077, 44.15999985
47.182, 43.82999802
47.286, 43.86000061
47.391, 43.91999817
47.496, 43.27999878
47.601, 44.21999741
47.706, 43.54000092
47.811, 43.34000015
47.916, 44.06999969
48.02, 43.77000046
48.125, 44.21999741
48.23, 43.30999756
48.335, 44.39999771
48.44, 44.15999985
48.545, 44.87999725
48.65, 47.11000061
48.754, 48.86999893
48.859, 48.86999893
48.964, 48.61000061
49.069, 50.32999802
49.174, 47.72999954
49.279, 50.02000046
49.384, 50.47999954
49.488, 51.39999771
49.593, 53.79999924
49.698, 54.02000046
49.803, 55.68000031
49.908, 53.09999847
50.013, 53.93000031
50.117, 53.75999832
50.222, 56.48999786
50.327, 52.37999725
50.432, 54.34000015
50.537, 54.15999985
50.642, 53.40999985
50.747, 55.38999939
50.851, 56.14999771
50.956, 56.63999939
51.061, 57.84000015
51.166, 59.0399971
51.271, 59.09000015
51.376, 59.73999786
51.481, 60.61999893
51.585, 60.84999847
51.69, 61.46999741
51.795, 61.81999969
51.9, 61.12999725
52.005, 57.62999725
52.11, 57.47999954
52.215, 53.18999863
52.319, 51.0399971
52.424, 48.93999863
52.529, 47.27999878
52.634, 44.70000076
52.739, 42.54999924
52.844, 40.5
52.949, 38.65999985
53.053, 36.47999954
53.158, 35.84999847
53.263, 35.02000046
53.368, 34.77999878
53.473, 34.15999985
53.578, 35.47999954
53.683, 34
53.787, 32.86000061
53.892, 37.89999771
53.997, 34.20000076
54.102, 38.43000031
54.207, 37.34000015
54.312, 39.70999908
54.417, 39.06999969
54.521, 39.66999817
54.626, 40.18000031
54.731, 39.59000015
54.836, 40.54999924
54.941, 40.54999924
55.046, 40.59999847
55.151, 41.46999741
55.255, 41.89999771
55.36, 41.45000076
55.465, 41.68000031
55.57, 41.95000076
55.675, 42.27999878
55.78, 42.77000046
55.884, 42.96999741
55.989, 42.88999939
56.094, 43.70999908
56.199, 43.04999924
56.304, 44.36999893
56.409, 44.48999786
56.514, 44.81999969
56.619, 46.07999802
56.723, 44.70000076
56.828, 45.34999847
56.933, 44.84999847
57.038, 44.27999878
57.143, 44.25
57.248, 43.54000092
57.352, 43.21999741
57.457, 43.25
57.562, 43.25
57.667, 43.97999954
57.772, 45.46999741
57.877, 44.72999954
57.982, 46.70999908
58.086, 48.68000031
58.191, 48.5
58.296, 49.82999802
58.401, 47.75999832
58.506, 46.37999725
58.611, 48.71999741
58.716, 49.86999893
58.82, 44.90999985
58.925, 45.7899971
59.03, 43.50999832
59.135, 42.82999802
59.24, 41.52999878
59.345, 41.62999725
59.45, 39.87999725
59.554, 39.66999817
59.659, 38.68000031
59.764, 37.89999771
59.869, 37.20999908
59.974, 36.43999863
60.079, 35.95999908
60.184, 35.72999954
60.288, 36.47999954
60.393, 35.91999817
60.498, 35.93999863
60.603, 35.93999863
60.708, 36.31999969
60.813, 35.82999802
60.918, 35.82999802
61.022, 35.97999954
61.127, 36.27999878
61.232, 36.04000092
61.337, 37.31999969
61.442, 37.27000046
61.547, 38.5
61.652, 39.90999985
61.756, 40.25
61.861, 42.75
61.966, 44.21999741
62.071, 46.34000015
62.176, 46.73999786
62.281, 49.45999908
62.386, 50.09999847
62.49, 50.25
62.595, 50.84000015
62.7, 53.27999878
62.805, 53.44999695
62.91, 55.15999985
63.015, 56.25
63.12, 56.87999725
63.224, 58.6099968
63.329, 59.62999725
63.434, 59.40999985
63.539, 61.87999725
63.644, 61.3599968
63.749, 62.16999817
63.853, 62.94999695
63.958, 62.82999802
64.063, 63.43999863
64.168, 61.46999741
64.273, 58.0399971
64.378, 59.68000031
64.483, 58.0399971
64.588, 58.93000031
64.692, 57.32999802
64.797, 57.47999954
64.902, 58.50999832
65.007, 58.97999954
65.112, 58.0399971
65.217, 56.82999802
65.321, 55.25
65.426, 53.70999908
65.531, 51.84000015
65.636, 49.04999924
65.741, 46.34000015
65.846, 43.77000046
65.951, 42.40999985
66.055, 40.20000076
66.16, 38.29999924
66.265, 37.36000061
66.37, 36.27999878
66.475, 35.41999817
66.58, 33.80999756
66.685, 32.21999741
66.789, 29.79999924
66.894, 30.38999939
66.999, 30.23999977
67.104, 28.94999886
67.209, 29.69999886
67.314, 28.70999908
67.419, 29.84999847
67.523, 30.38999939
67.628, 32.36999893
67.733, 33.95000076
67.838, 35.63000107
67.943, 37.50999832
68.048, 38.40999985
68.153, 39.87999725
68.257, 41.79000092
68.362, 42.18999863
68.467, 43.27999878
68.572, 42.13999939
68.677, 41.45000076
68.782, 40.14999771
68.887, 39.61999893
68.991, 38.29999924
69.096, 38.18999863
69.201, 38.29999924
69.306, 37.59000015
69.411, 38.04999924
69.516, 38.15999985
69.621, 37.63999939
69.725, 38.36999893
69.83, 39.36000061
69.935, 39.59000015
70.04, 40.56999969
70.145, 41.62999725
70.25, 43.02999878
70.355, 43.47999954
70.459, 45.72999954
70.564, 47.13999939
70.669, 48.89999771
70.774, 49.48999786
70.879, 49.97999954
70.984, 46.86999893
71.089, 45.98999786
71.193, 42.75
71.298, 39.54999924
71.403, 36.66999817
71.508, 34.14999771
71.613, 31.52999878
71.718, 30.03999901
71.822, 31.63999939
71.927, 27.64999962
72.032, 28.52999878
72.137, 29.96999931
72.242, 27.63999939
72.347, 27.94999886
72.452, 31.22999954
72.556, 29.90999985
72.661, 31.59000015
72.766, 33.84999847
72.871, 34.50999832
72.976, 36.70999908
73.081, 38.29999924
73.186, 40.07999802
73.29, 42.21999741
73.395, 44.00999832
73.5, 46.63999939
73.605, 48.11000061
73.71, 50.09999847
73.815, 51.55999756
73.92, 53.88999939
74.024, 56.00999832
74.129, 57.73999786
74.234, 59.73999786
74.339, 63.61999893
74.444, 65.26999664
74.549, 67.27999878
74.654, 70.15999603
74.758, 72.01000214
74.863, 73.95999908
74.968, 76.37999725
75.073, 76.55999756
75.178, 70.76999664
75.283, 67.83999634
75.388, 66.33000183
75.492, 63.55999756
75.597, 59.62999725
75.702, 57.27999878
75.807, 53.93000031
75.912, 51.11999893
76.017, 48.75999832
76.122, 46.77000046
76.226, 43.86000061
76.331, 43.39999771
76.436, 41.54999924
76.541, 40.39999771
76.646, 39.13999939
76.751, 38.47999954
76.856, 37.39999771
76.96, 37.91999817
77.065, 37.22999954
77.17, 37.91999817
77.275, 37.56999969
77.38, 38.22999954
77.485, 38.38999939
77.59, 39.68999863
77.694, 40.29999924
77.799, 43.21999741
77.904, 45.09999847
78.009, 45.65999985
78.114, 45.59999847
78.219, 48.00999832
78.324, 46.34000015
78.428, 48.57999802
78.533, 47.86999893
78.638, 49.95000076
78.743, 47.34999847
78.848, 49.00999832
78.953, 48.93999863
79.058, 48.61000061
79.162, 45.0399971
79.267, 44.57999802
79.372, 44.15999985
79.477, 43.70999908
79.582, 46.07999802
79.687, 45.72999954
79.791, 47.72999954
79.896, 47.82999802
80.001, 51.96999741
80.106, 49.7899971
80.211, 50.36999893
80.316, 51.15999985
80.421, 51.52000046
80.525, 49.7899971
80.63, 52.00999832
80.735, 52.29999924
80.84, 54.34000015
80.945, 56.19999695
81.05, 57.27999878
81.155, 58.39999771
81.259, 57.57999802
81.364, 59.46999741
81.469, 59.84999847
81.574, 62.1099968
81.679, 64.25
81.784, 66.05999756
81.889, 68.40000153
81.993, 70.30999756
82.098, 72.88999939
82.203, 74.29999542
82.308, 75.40999603
82.413, 77.91999817
82.518, 78.38999939
82.623, 80.11000061
82.727, 79.13999939
82.832, 82.33000183
82.937, 81
83.042, 80.90000153
83.147, 81
83.252, 76.55999756
83.357, 69.93999481
83.461, 65.08000183
83.566, 60.95999908
83.671, 58.25
83.776, 57.73999786
83.881, 54.87999725
83.986, 53.48999786
84.091, 51.15999985
84.195, 49.7899971
84.3, 47.45000076
84.405, 45.43999863
84.51, 42.88999939
84.615, 41.75999832
84.72, 39.36000061
84.825, 38.22999954
84.929, 37.93999863
85.034, 35.54000092
85.139, 34.52000046
85.244, 31.80999947
85.349, 30.17000008
85.454, 28.96999931
85.559, 29.36999893
85.663, 28.70999908
85.768, 30.76000023
85.873, 29.65999985
85.978, 31.37999916
86.083, 32.88000107
86.188, 36.54999924
86.293, 35.72999954
86.397, 39.52000046
86.502, 39.59000015
86.607, 40.93000031
86.712, 40.75
86.817, 43.39999771
86.922, 45.12999725
87.027, 45.72999954
87.131, 47.20999908
87.236, 49.22999954
87.341, 50.52000046
87.446, 52.12999725
87.551, 54.55999756
87.656, 55.90999985
87.76, 55.95999908
87.865, 54.84000015
87.97, 51.68000031
88.075, 53.36000061
88.18, 50.91999817
88.285, 49.75999832
88.39, 50.40999985
88.494, 48.75999832
88.599, 49.37999725
88.704, 50.47999954
88.809, 48.97999954
88.914, 52.54999924
89.019, 49.71999741
89.124, 52.79999924
89.228, 52.04999924
89.333, 52.88999939
89.438, 53.22999954
89.543, 53.48999786
89.648, 51.23999786
89.753, 52.71999741
89.858, 51.27999878
89.962, 52.88999939
90.067, 51.27999878
90.172, 52.59000015
90.277, 50.87999725
90.382, 51.71999741
90.487, 50.87999725
90.592, 51
90.696, 49.52999878
90.801, 47.82999802
90.906, 45.25
91.011, 43.45000076
91.116, 41.62999725
91.221, 40.87999725
91.326, 40.61999893
91.43, 39.37999725
91.535, 37.34000015
91.64, 35.41999817
91.745, 33.66999817
91.85, 33.68999863
91.955, 32.82999802
92.06, 30.34000015
92.164, 31.45999908
92.269, 33.36000061
92.374, 33.27999878
92.479, 33.25
92.584, 35.64999771
92.689, 35.45999908
92.794, 37.09999847
92.898, 36.64999771
93.003, 35.31999969
93.108, 33.61999893
93.213, 32.52000046
93.318, 31.81999969
93.423, 31.36999893
93.528, 30.80999947
93.632, 31.13999939
93.737, 30.51000023
93.842, 33.38000107
93.947, 35.45999908
94.052, 35.02000046
94.157, 36.77000046
94.262, 36.43999863
94.366, 37.95999908
94.471, 38.5
94.576, 40
94.681, 40.89999771
94.786, 40.64999771
94.891, 41.61000061
94.996, 41.57999802
95.1, 41.36999893
95.205, 41.34000015
95.31, 41.25999832
95.415, 40.72999954
95.52, 40.75
95.625, 40.45000076
95.729, 44.15999985
95.834, 44.30999756
95.939, 42.68999863
96.044, 43.59999847
96.149, 45.34999847
96.254, 47.89999771
96.359, 48.36000061
96.463, 49.75999832
96.568, 51.47999954
96.673, 52.04999924
96.778, 53.14999771
96.883, 51.93000031
96.988, 53.70999908
97.093, 54.55999756
97.197, 55.15999985
97.302, 55.90999985
97.407, 58.93000031
97.512, 57.98999786
97.617, 59.56999969
97.722, 61.23999786
97.827, 60.00999832
97.931, 61.75999832
98.036, 63.25
98.141, 63.18999863
98.246, 63.37999725
98.351, 65.19999695
98.456, 66.86999512
98.561, 67.34999847
98.665, 67.97999573
98.77, 69.26999664
98.875, 70.68999481
98.98, 70.30999756
99.085, 69.12999725
99.19, 64.11999512
99.295, 63.55999756
99.399, 59.25
99.504, 57.12999725
99.609, 53.5399971
99.714, 52.41999817
99.819, 50.79999924
99.924, 50.32999802
100.029, 47.52000046
100.133, 45.21999741
100.238, 42.46999741
100.343, 40.31999969
100.448, 37.34000015
100.553, 36.70999908
100.658, 33.77999878
100.763, 33.45000076
100.867, 30.65999985
100.972, 28.63999939
101.077, 27.43999863
101.182, 25.87999916
101.287, 25.67000008
101.392, 25.15999985
101.496, 26.28999901
101.601, 26.45999908
101.706, 27.73999977
101.811, 29.77999878
101.916, 32.84999847
102.021, 33.40999985
102.126, 36.80999756
102.23, 37.87999725
102.335, 39.04999924
102.44, 41.57999802
102.545, 42.21999741
102.65, 43.34000015
102.755, 45.46999741
102.86, 46.93999863
102.965, 48.7899971
103.069, 50.45000076
103.174, 51.79999924
103.279, 53.75999832
103.384, 54.2899971
103.489, 55.25
103.594, 57.07999802
103.698, 55.81999969
103.803, 55.62999725
103.908, 54.02000046
104.013, 54.87999725
104.118, 58.19999695
104.223, 52.20999908
104.328, 53.75999832
104.432, 52.12999725
104.537, 52.37999725
104.642, 52.09000015
104.747, 50.59999847
104.852, 51.11999893
104.957, 50.40999985
105.062, 49.52999878
105.166, 48.75999832
105.271, 47.52000046
105.376, 47.82999802
105.481, 47.30999756
105.586, 46.70999908
105.691, 46.73999786
105.796, 45.09999847
105.9, 45.00999832
106.005, 44.04000092
106.11, 42.79999924
106.215, 42.57999802
106.32, 41.89999771
106.425, 42.32999802
106.53, 41.65999985
106.634, 44.18999863
106.739, 45.81999969
106.844, 47.65999985
106.949, 48.61000061
107.054, 51.0399971
107.159, 51.27999878
107.264, 53.97999954
107.368, 54.64999771
107.473, 57.37999725
107.578, 58.87999725
107.683, 61.52999878
107.788, 61.81999969
107.893, 65.79000092
107.998, 65.86000061
108.102, 68.33000183
108.207, 70.15999603
108.312, 71.77999878
108.417, 73.22000122
108.522, 76.11000061
108.627, 75.58000183
108.732, 77.09999847
108.836, 70.83999634
108.941, 66.65999603
109.046, 64.05999756
109.151, 60.55999756
109.256, 56.97999954
109.361, 53.27999878
109.465, 51.0399971
109.57, 47.82999802
109.675, 46.04999924
109.78, 44.87999725
109.885, 43.82999802
109.99, 43.04999924
110.095, 42.36000061
110.199, 41.79000092
110.304, 41.57999802
110.409, 44.25
110.514, 41.38999939
110.619, 42.62999725
110.724, 43.36999893
110.829, 47.61999893
110.933, 46.04999924
111.038, 47.34999847
111.143, 50.63999939
111.248, 48.43000031
111.353, 50.95999908
111.458, 49.7899971
111.563, 46.90999985
111.667, 47.45000076
111.772, 46.34000015
111.877, 46.46999741
111.982, 45.72999954
112.087, 45.09999847
112.192, 50.20999908
112.297, 49.34000015
112.401, 54.87999725
112.506, 54.69999695
112.611, 57.22999954
112.716, 57.88999939
112.821, 59.13999939
112.926, 61.64999771
113.031, 63.61999893
113.135, 65.13999939
113.24, 67.97999573
113.345, 70.15999603
113.45, 72.97000122
113.555, 74.20999908
113.66, 76.47000122
113.765, 77.45999908
113.869, 80.50999451
113.974, 75.58000183
114.079, 73.79999542
114.184, 71.37999725
114.289, 68.11999512
114.394, 66.79999542
114.499, 63.43999863
114.603, 62.1099968
114.708, 60.11999893
114.813, 58.50999832
114.918, 55.81999969
115.023, 54.87999725
115.128, 53.31999969
115.233, 51.93000031
115.337, 51.31999969
115.442, 49.90999985
115.547, 49.37999725
115.652, 48.2899971
115.757, 47.30999756
115.862, 45.62999725
115.967, 54.96999741
116.071, 50.59999847
116.176, 51.93000031
116.281, 51.23999786
116.386, 50.68000031
116.491, 55.57999802
116.596, 54.52000046
116.701, 54.06999969
116.805, 56.00999832
116.91, 57.12999725
117.015, 58.6099968
117.12, 60.16999817
117.225, 62.05999756
117.33, 63.06999969
117.434, 64.87999725
117.539, 66.05999756
117.644, 67.83999634
117.749, 66.93999481
117.854, 64.5
117.959, 59.89999771
118.064, 59.62999725
118.169, 57.7899971
118.273, 57.93999863
118.378, 56.19999695
118.483, 54.75
118.588, 54.75
118.693, 53.88999939
118.798, 52.54999924
118.902, 53.79999924
119.007, 53.5399971
119.112, 53.31999969
119.217, 54.37999725
119.322, 53.02000046
119.427, 53.66999817
119.532, 52.75999832
119.636, 53.57999802
119.741, 53.97999954
119.846, 55.11000061
119.951, 54.87999725
120.056, 55.57999802
120.161, 57.93999863
120.266, 57.68999863
120.37, 61.12999725
120.475, 62.88999939
120.58, 65.40000153
120.685, 67.06999969
120.79, 69.48999786
120.895, 71.22999573
121, 72.80999756
121.104, 75.75999451
121.209, 77.18999481
121.314, 79.72000122
121.419, 80.90000153
121.524, 82.11999512
121.629, 84.01999664
121.734, 83.79999542
121.838, 83.58999634
121.943, 84.11999512
122.048, 84.77999878
122.153, 82.43000031
122.258, 81.61000061
122.363, 79.62999725
122.468, 79.62999725
122.572, 77.54999542
122.677, 76.11000061
122.782, 73.13999939
122.887, 72.08999634
122.992, 69.79000092
123.097, 69.41999817
123.202, 67.27999878
123.306, 65.52999878
123.411, 64.87999725
123.516, 63.5
123.621, 62.82999802
123.726, 61.41999817
123.831, 60.72999954
123.936, 60.34000015
124.04, 59.0399971
124.145, 57.98999786
124.25, 57.73999786
124.355, 56.97999954
124.46, 56.38999939
124.565, 56.05999756
124.67, 54.52000046
124.774, 53.22999954
124.879, 51.93000031
124.984, 51.43999863
125.089, 50.59999847
125.194, 49.37999725
125.299, 48.36000061
125.403, 47.07999802
125.508, 45.86000061
125.613, 44.90999985
125.718, 43.86000061
125.823, 44.18999863
125.928, 43.70999908
126.033, 43.39999771
126.137, 43.82999802
126.242, 44.93999863
126.347, 44.93999863
126.452, 45.88999939
126.557, 45.00999832
126.662, 45.25
126.767, 45.50999832
126.871, 44.63999939
126.976, 44.81999969
127.081, 44.48999786
127.186, 44.25
127.291, 45.62999725
127.396, 46.04999924
127.501, 47.47999954
127.605, 47.72999954
127.71, 48.82999802
127.815, 48.43000031
127.92, 49.75999832
128.025, 49.09000015
128.13, 48.75999832
128.235, 48.32999802
128.339, 49.34000015
128.444, 49.7899971
128.549, 52.59000015
128.654, 52.71999741
128.759, 54.15999985
128.864, 56.25
128.969, 57.52999878
129.073, 57.52999878
129.178, 55.48999786
129.283, 56.68999863
129.388, 58.50999832
129.493, 56.14999771
129.598, 59.19999695
129.703, 58.97999954
129.807, 61.18999863
129.912, 60.2899971
130.017, 62.05999756
130.122, 63.25
130.227, 64.18000031
130.332, 65.13999939
130.437, 66.65999603
130.541, 68.26000214
130.646, 70.91999817
130.751, 69.34999847
130.856, 66.65999603
130.961, 61.59000015
131.066, 58.0399971
131.171, 53.31999969
131.275, 50.05999756
131.38, 45.65999985
131.485, 44.12999725
131.59, 41.36999893
131.695, 40.39999771
131.8, 39.11999893
131.904, 37.70000076
132.009, 37.41999817
132.114, 36.89999771
132.219, 36.80999756
132.324, 34.84999847
132.429, 36.11999893
132.534, 35.34000015
132.639, 36.02000046
132.743, 35.82999802
132.848, 36.23999786
132.953, 36.38000107
133.058, 38.11999893
133.163, 39.20999908
133.268, 41.86999893
133.372, 41.84000015
133.477, 43.50999832
133.582, 40.64999771
133.687, 40.89999771
133.792, 40.59999847
133.897, 40.27999878
134.002, 40.89999771
134.106, 40.20000076
134.211, 40.52000046
134.316, 40.22999954
134.421, 40.5
134.526, 41.62999725
134.631, 42.05999756
134.736, 43.39999771
134.84, 41.65999985
134.945, 43.54000092
135.05, 44.12999725
135.155, 43.43000031
135.26, 45.21999741
135.365, 44.43000031
135.47, 44.39999771
135.574, 45.15999985
135.679, 43.62999725
135.784, 44.52000046
135.889, 44.09999847
135.994, 44.25
136.099, 45.75999832
136.204, 48.5399971
136.308, 48.11000061
136.413, 51.68000031
136.518, 52.71999741
136.623, 54.11000061
136.728, 56.38999939
