time, value
25.398, 39.20000076
25.49, 42.40000153
25.582, 36.79999924
25.673, 37.20000076
25.765, 36.79999924
25.857, 35.20000076
25.949, 40.40000153
26.04, 38
26.132, 33.60000229
26.224, 30
26.316, 22.80000114
26.407, 25.60000038
26.499, 26
26.591, 28
26.683, 33.20000076
26.774, 33.20000076
26.866, 37.60000229
26.958, 41.20000076
27.05, 45.60000229
27.141, 18
27.233, 32.40000153
27.325, 22
27.417, 26.80000114
27.508, 24
27.6, 17.60000038
27.692, 12.80000019
27.784, 15.60000038
27.875, 12.80000019
27.967, 13.19999981
28.059, 12.80000019
28.151, 13.60000038
28.242, 18
28.334, 17.60000038
28.426, 17.60000038
28.518, 20.80000114
28.609, 27.60000038
28.701, 34
28.793, 37.60000229
28.885, 42
28.976, 42.79999924
29.068, 40.79999924
29.16, 47.60000229
29.252, 43.20000076
29.343, 40.40000153
29.435, 41.20000076
29.527, 46.40000153
29.619, 49.20000076
29.71, 42.79999924
29.802, 40
29.894, 41.20000076
29.986, 39.20000076
30.077, 30
30.169, 32.40000153
30.261, 36.79999924
30.353, 42
30.444, 42
30.536, 35.20000076
30.628, 47.60000229
30.72, 52.79999924
30.811, 43.20000076
30.903, 40.79999924
30.995, 40.79999924
31.087, 64.40000153
31.178, 65.59999847
31.27, 60.40000153
31.362, 58.79999924
31.454, 56.79999924
31.545, 53.60000229
31.637, 49.60000229
31.729, 66.80000305
31.821, 58.40000153
31.912, 57.20000076
32.004, 62.79999924
32.096, 57.20000076
32.188, 81.59999847
32.279, 31.20000076
32.371, 38.40000153
32.463, 46.79999924
32.555, 70.80000305
32.646, 71.20000458
32.738, 68
32.83, 44.79999924
32.922, 57.20000076
33.013, 55.60000229
33.105, 48.79999924
33.197, 0
33.289, 0.400000006
33.38, 3.600000143
33.472, 3.600000143
33.564, 1.200000048
33.656, 2.400000095
33.747, 6
33.839, 7.200000286
33.931, 8.800000191
34.023, 10
34.114, 13.60000038
34.206, 11.60000038
34.298, 16.39999962
34.39, 25.20000076
34.481, 28.80000114
34.573, 31.60000038
34.665, 36.79999924
34.757, 37.60000229
34.848, 43.60000229
34.94, 45.20000076
35.032, 46.79999924
35.124, 60.40000153
35.215, 46.79999924
35.307, 54.40000153
35.399, 49.60000229
35.491, 57.20000076
35.582, 60.40000153
35.674, 62.40000153
35.766, 62
35.858, 55.20000076
35.949, 56
36.041, 57.20000076
36.133, 62
36.225, 59.60000229
36.316, 59.20000076
36.408, 58.79999924
36.5, 59.20000076
36.592, 58
36.683, 56.40000153
36.775, 35.20000076
36.867, 31.60000038
36.959, 33.60000229
37.05, 56.79999924
37.142, 41.60000229
37.234, 26.39999962
37.326, 3.600000143
37.417, 6.800000191
37.509, 12.80000019
37.601, 14.40000057
37.693, 13.19999981
37.784, 17.20000076
37.876, 18.39999962
37.968, 19.60000038
38.06, 22.39999962
38.151, 22
38.243, 21.20000076
38.335, 18
38.427, 13.60000038
38.518, 12.40000057
38.61, 17.60000038
38.702, 10.40000057
38.794, 17.60000038
38.885, 30
38.977, 35.60000229
39.069, 37.60000229
39.161, 41.60000229
39.252, 52.79999924
39.344, 53.60000229
39.436, 23.60000038
39.528, 48.79999924
39.619, 65.59999847
39.711, 65.59999847
39.803, 70
39.895, 13.19999981
39.986, 31.20000076
40.078, 30.80000114
40.17, 36.79999924
40.262, 53.60000229
40.353, 54.40000153
40.445, 43.60000229
40.537, 55.20000076
40.629, 67.20000458
40.72, 60.79999924
40.812, 61.60000229
40.904, 17.60000038
40.996, 38
41.087, 38.40000153
41.179, 37.60000229
41.271, 49.60000229
41.363, 11.19999981
41.454, 0
41.546, 0
41.638, 0
41.73, 0
41.821, 0
41.913, 0
42.005, 0
42.097, 0
42.188, 0
42.28, 0
42.372, 0
42.464, 0
42.555, 0
42.647, 0
42.739, 7.599999905
42.831, 18
42.922, 26
43.014, 32.40000153
43.106, 36
43.198, 36.79999924
43.289, 36.79999924
43.381, 40.40000153
43.473, 46
43.565, 45.60000229
43.656, 48.40000153
43.748, 35.20000076
43.84, 56.79999924
43.932, 52
44.023, 63.20000076
44.115, 51.20000076
44.207, 26.39999962
44.299, 46.79999924
44.39, 45.20000076
44.482, 54.40000153
44.574, 47.60000229
44.666, 39.60000229
44.757, 43.60000229
44.849, 44.40000153
44.941, 44
45.033, 42
45.124, 43.20000076
45.216, 43.60000229
45.308, 36
45.4, 31.60000038
45.491, 6.400000095
45.583, 4.800000191
45.675, 4.800000191
45.767, 4.800000191
45.858, 4.800000191
45.95, 5.200000286
46.042, 9.199999809
46.134, 18
46.225, 22.39999962
46.317, 30
46.409, 38.40000153
46.501, 39.20000076
46.592, 36.40000153
46.684, 26
46.776, 26.39999962
46.868, 27.20000076
46.959, 26.80000114
47.051, 23.60000038
47.143, 28.80000114
47.235, 28.39999962
47.326, 31.20000076
47.418, 28
47.51, 32
47.602, 30.80000114
47.693, 25.20000076
47.785, 27.60000038
47.877, 30.39999962
47.968, 28.39999962
48.06, 32
48.152, 32.40000153
48.244, 33.60000229
48.336, 37.60000229
48.427, 38.40000153
48.519, 46
48.611, 43.60000229
48.702, 43.60000229
48.794, 42.79999924
48.886, 42.79999924
48.978, 43.60000229
49.069, 48.40000153
49.161, 46.79999924
49.253, 53.60000229
49.345, 49.20000076
49.436, 50
49.528, 47.20000076
49.62, 50.79999924
49.712, 41.60000229
49.803, 36.40000153
49.895, 17.60000038
49.987, 38.40000153
50.079, 34.40000153
50.17, 33.20000076
50.262, 37.60000229
50.354, 48.40000153
50.446, 52
50.537, 44.79999924
50.629, 45.60000229
50.721, 54.79999924
50.813, 54.40000153
50.904, 46.40000153
50.996, 46.79999924
51.088, 47.60000229
51.18, 50.40000153
51.271, 49.60000229
51.363, 49.20000076
51.455, 50.40000153
51.547, 50.40000153
51.638, 50.40000153
51.73, 39.20000076
51.822, 9.600000381
51.914, 0
52.005, 0
52.097, 1.200000048
52.189, 0
52.281, 0
52.372, 0
52.464, 0
52.556, 0
52.648, 0
52.739, 0.400000006
52.831, 0.400000006
52.923, 0
53.015, 3.600000143
53.106, 3.200000048
53.198, 5.599999905
53.29, 8
53.382, 12.40000057
53.473, 20.80000114
53.565, 26.39999962
53.657, 37.60000229
53.749, 45.20000076
53.84, 43.20000076
53.932, 36.79999924
54.024, 37.60000229
54.116, 41.20000076
54.207, 37.60000229
54.299, 38.79999924
54.391, 28.80000114
54.483, 27.60000038
54.574, 27.60000038
54.666, 28
54.758, 35.20000076
54.85, 35.60000229
54.941, 34.40000153
55.033, 34
55.125, 34
55.217, 31.60000038
55.308, 29.20000076
55.4, 30
55.492, 32.40000153
55.584, 31.60000038
55.675, 29.20000076
55.767, 32.40000153
55.859, 32.40000153
55.951, 32.40000153
56.042, 32.40000153
56.134, 33.20000076
56.226, 34
56.318, 34.40000153
56.409, 32.40000153
56.501, 30
56.593, 28
56.685, 20.80000114
56.776, 20.80000114
56.868, 22.39999962
56.96, 20
57.052, 19.60000038
57.143, 18.80000114
57.235, 23.20000076
57.327, 25.60000038
57.419, 34.40000153
57.51, 33.60000229
57.602, 36.40000153
57.694, 36
57.786, 37.60000229
57.877, 33.20000076
57.969, 43.20000076
58.061, 37.60000229
58.153, 32
58.244, 23.60000038
58.336, 7.200000286
58.428, 0
58.52, 2
58.611, 2
58.703, 2
58.795, 0
58.887, 2
58.978, 2.799999952
59.07, 1.200000048
59.162, 0.400000006
59.254, 0.8000000119
59.345, 0.8000000119
59.437, 0.8000000119
59.529, 2
59.621, 0.8000000119
59.712, 0.8000000119
59.804, 0.8000000119
59.896, 2.799999952
59.988, 2.799999952
60.079, 6
60.171, 15.19999981
60.263, 11.60000038
60.355, 13.19999981
60.446, 14
60.538, 12.80000019
60.63, 13.19999981
60.721, 12.40000057
60.813, 10.40000057
60.905, 17.20000076
60.997, 23.20000076
61.089, 24
61.18, 30.39999962
61.272, 29.60000038
61.364, 33.60000229
61.455, 33.60000229
61.547, 36
61.639, 42.79999924
61.731, 46
61.822, 45.20000076
61.914, 44.40000153
62.006, 46
62.098, 49.20000076
62.189, 48.79999924
62.281, 48.79999924
62.373, 48.40000153
62.465, 48.79999924
62.556, 50
62.648, 47.20000076
62.74, 47.20000076
62.832, 48
62.923, 47.60000229
63.015, 46.79999924
63.107, 49.60000229
63.199, 49.60000229
63.29, 49.20000076
63.382, 48.79999924
63.474, 49.20000076
63.566, 48
63.657, 46.79999924
63.749, 43.60000229
63.841, 46
63.933, 46
64.024, 35.60000229
64.116, 8.800000191
64.208, 8
64.3, 22.39999962
64.391, 28.80000114
64.483, 30.80000114
64.575, 35.60000229
64.667, 37.20000076
64.758, 40.40000153
64.85, 38.79999924
64.942, 36
65.034, 13.19999981
65.125, 7.599999905
65.217, 6.800000191
65.309, 4.400000095
65.401, 4
65.492, 3.600000143
65.584, 3.600000143
65.676, 3.600000143
65.768, 4
65.859, 5.599999905
65.951, 6
66.043, 6
66.135, 6
66.226, 6.400000095
66.318, 6
66.41, 6.400000095
66.502, 6
66.593, 6.400000095
66.685, 10
66.777, 4.400000095
66.869, 12.80000019
66.96, 8.400000572
67.052, 12.40000057
67.144, 26.80000114
67.236, 31.20000076
67.327, 34.40000153
67.419, 33.60000229
67.511, 34.40000153
67.603, 42.40000153
67.694, 42.40000153
67.786, 43.60000229
67.878, 43.60000229
67.97, 42.79999924
68.061, 43.60000229
68.153, 44
68.245, 42.79999924
68.337, 40.79999924
68.428, 19.20000076
68.52, 6.400000095
68.612, 6
68.704, 6
68.795, 6.400000095
68.887, 6.400000095
68.979, 6.800000191
69.071, 7.599999905
69.162, 20.39999962
69.254, 20.80000114
69.346, 24
69.438, 24.80000114
69.529, 32
69.621, 41.60000229
69.713, 40.79999924
69.805, 41.60000229
69.896, 41.20000076
69.988, 44.40000153
70.08, 51.20000076
70.172, 52
70.263, 51.20000076
70.355, 51.20000076
70.447, 51.20000076
70.539, 50.40000153
70.63, 50.40000153
70.722, 48.79999924
70.814, 12
70.906, 0
70.997, 0
71.089, 0
71.181, 0.400000006
71.273, 0
71.364, 0.400000006
71.456, 0
71.548, 0.400000006
71.64, 0.400000006
71.731, 1.600000024
71.823, 2.400000095
71.914, 3.600000143
72.007, 18
72.098, 17.20000076
72.19, 19.20000076
72.281, 31.20000076
72.374, 37.60000229
72.465, 44.40000153
72.557, 44
72.648, 50.40000153
72.74, 49.60000229
72.832, 50.40000153
72.924, 52.79999924
73.015, 54.40000153
73.108, 58.40000153
73.199, 58.79999924
73.291, 59.20000076
73.383, 64
73.475, 63.60000229
73.566, 62.40000153
73.658, 63.60000229
73.75, 64
73.841, 62
73.933, 66
74.025, 67.20000458
74.116, 69.59999847
74.209, 70.80000305
74.3, 75.59999847
74.392, 73.20000458
74.483, 73.20000458
74.575, 74
74.667, 74
74.759, 74
74.85, 74.40000153
74.942, 68
75.034, 3.200000048
75.126, 0
75.217, 0
75.31, 0.400000006
75.401, 0
75.493, 0
75.584, 0
75.676, 0
75.768, 0.400000006
75.86, 1.200000048
75.951, 2
76.043, 2
76.135, 2
76.227, 2
76.318, 4
76.41, 4.800000191
76.502, 5.200000286
76.594, 7.200000286
76.685, 9.600000381
76.777, 9.600000381
76.869, 17.20000076
76.961, 22.39999962
77.052, 23.60000038
77.144, 26
77.236, 26
77.328, 32.40000153
77.419, 32.79999924
77.511, 37.60000229
77.603, 48.79999924
77.695, 50.40000153
77.786, 49.20000076
77.878, 43.20000076
77.97, 36.40000153
78.062, 46.40000153
78.153, 44
78.245, 48
78.337, 26.39999962
78.429, 38.40000153
78.52, 35.60000229
78.612, 35.20000076
78.704, 22.80000114
78.796, 19.20000076
78.887, 24.80000114
78.979, 15.19999981
79.071, 19.20000076
79.163, 20.80000114
79.254, 30
79.346, 33.60000229
79.438, 48
79.53, 54.40000153
79.621, 55.20000076
79.713, 53.60000229
79.805, 54.40000153
79.897, 53.60000229
79.988, 52
80.08, 35.20000076
80.172, 48.79999924
80.264, 36.79999924
80.355, 45.20000076
80.447, 52.79999924
80.539, 54.79999924
80.631, 58.79999924
80.722, 55.20000076
80.814, 60
80.906, 59.60000229
80.998, 59.20000076
81.089, 63.20000076
81.181, 61.60000229
81.273, 62.40000153
81.365, 65.20000458
81.456, 65.59999847
81.548, 66.80000305
81.64, 79.59999847
81.732, 80
81.823, 71.59999847
81.915, 72.40000153
82.007, 78.40000153
82.099, 75.59999847
82.19, 74
82.282, 65.59999847
82.374, 67.20000458
82.466, 67.20000458
82.557, 55.20000076
82.649, 64
82.741, 64.80000305
82.833, 64.80000305
82.924, 63.20000076
83.016, 62.79999924
83.108, 0
83.2, 0.400000006
83.291, 5.200000286
83.383, 4.800000191
83.475, 4.400000095
83.567, 2.400000095
83.658, 6.800000191
83.75, 8.800000191
83.842, 6.400000095
83.934, 8
84.025, 9.600000381
84.117, 6.400000095
84.209, 4.800000191
84.301, 3.200000048
84.392, 4.400000095
84.484, 5.200000286
84.576, 4.800000191
84.668, 3.200000048
84.759, 6.800000191
84.851, 6
84.943, 3.200000048
85.035, 3.200000048
85.126, 3.200000048
85.218, 0
85.31, 0
85.402, 23.20000076
85.493, 16
85.585, 26.80000114
85.677, 29.60000038
85.769, 26
85.86, 30
85.952, 32.79999924
86.044, 39.60000229
86.136, 43.20000076
86.227, 50.79999924
86.319, 50
86.411, 49.60000229
86.503, 49.20000076
86.594, 48
86.686, 48
86.778, 49.60000229
86.87, 50.40000153
86.961, 51.20000076
87.053, 57.20000076
87.145, 54.40000153
87.237, 55.60000229
87.328, 53.60000229
87.42, 54.40000153
87.512, 56.79999924
87.604, 54.40000153
87.695, 13.19999981
87.787, 2.400000095
87.879, 2.400000095
87.971, 8
88.062, 22.80000114
88.154, 21.60000038
88.246, 29.20000076
88.338, 39.20000076
88.429, 39.60000229
88.521, 48.79999924
88.613, 39.60000229
88.705, 48
88.796, 48.79999924
88.888, 48.40000153
88.98, 41.20000076
89.072, 50
89.163, 43.60000229
89.255, 42.79999924
89.347, 41.20000076
89.439, 35.20000076
89.53, 28.39999962
89.622, 33.20000076
89.714, 39.20000076
89.806, 44.79999924
89.897, 44.40000153
89.989, 41.60000229
90.081, 42
90.173, 41.20000076
90.264, 42
90.356, 50.40000153
90.448, 40.79999924
90.54, 25.60000038
90.631, 12.80000019
90.723, 9.600000381
90.815, 9.199999809
90.907, 9.199999809
90.998, 9.199999809
91.09, 9.600000381
91.182, 10
91.274, 12.40000057
91.365, 12.80000019
91.457, 13.19999981
91.549, 14
91.641, 13.60000038
91.732, 13.60000038
91.824, 13.60000038
91.916, 18.39999962
92.008, 20
92.099, 26.80000114
92.191, 41.20000076
92.283, 36.79999924
92.375, 26.80000114
92.466, 35.60000229
92.558, 35.60000229
92.65, 16.39999962
92.742, 14.80000019
92.833, 8.800000191
92.925, 9.600000381
93.017, 9.199999809
93.109, 9.199999809
93.2, 9.600000381
93.292, 4
93.384, 0.400000006
93.476, 2
93.567, 16
93.659, 34
93.751, 37.60000229
93.843, 36.40000153
93.934, 37.60000229
94.026, 41.20000076
94.118, 39.60000229
94.21, 49.20000076
94.301, 41.20000076
94.393, 39.20000076
94.485, 45.20000076
94.577, 36.79999924
94.668, 22.39999962
94.76, 10.40000057
94.852, 10.80000019
94.944, 4.400000095
95.035, 12.80000019
95.127, 12.80000019
95.219, 16.39999962
95.311, 16.80000114
95.402, 24.80000114
95.494, 37.60000229
95.586, 37.20000076
95.678, 39.20000076
95.769, 27.60000038
95.861, 37.60000229
95.953, 39.60000229
96.045, 51.20000076
96.136, 48.79999924
96.228, 46
96.32, 46.79999924
96.412, 48
96.503, 45.20000076
96.595, 48
96.687, 47.60000229
96.779, 49.60000229
96.87, 45.20000076
96.962, 50.40000153
97.054, 47.20000076
97.146, 49.20000076
97.237, 52.79999924
97.329, 53.60000229
97.421, 52
97.513, 48.40000153
97.604, 51.20000076
97.696, 48.40000153
97.788, 52
97.88, 51.20000076
97.971, 52
98.063, 53.20000076
98.155, 52.79999924
98.247, 55.20000076
98.338, 58.79999924
98.43, 62
98.522, 62.79999924
98.614, 65.20000458
98.705, 64.40000153
98.797, 59.60000229
98.889, 45.20000076
98.981, 23.20000076
99.072, 10.80000019
99.164, 10.40000057
99.256, 11.60000038
99.348, 9.600000381
99.439, 8.400000572
99.531, 8.800000191
99.623, 8.400000572
99.715, 8
99.806, 6.800000191
99.898, 6
99.99, 6
100.082, 5.200000286
100.173, 6
100.265, 5.599999905
100.357, 6
100.449, 6
100.54, 0
100.632, 0
100.724, 0
100.816, 0
100.907, 0
100.999, 0
101.091, 5.200000286
101.182, 11.60000038
101.274, 26.39999962
101.366, 26.39999962
101.458, 37.20000076
101.549, 40.40000153
101.641, 48.40000153
101.733, 56.40000153
101.825, 64.40000153
101.916, 50.79999924
102.008, 52.40000153
102.1, 54
102.192, 54.40000153
102.284, 53.60000229
102.375, 56.79999924
102.467, 57.20000076
102.559, 54
102.65, 59.60000229
102.742, 56.40000153
102.834, 57.60000229
102.926, 55.60000229
103.017, 58.79999924
103.109, 56.40000153
103.201, 52
103.293, 53.20000076
103.384, 51.60000229
103.476, 51.20000076
103.568, 43.60000229
103.66, 23.20000076
103.751, 20
103.843, 27.20000076
103.935, 43.20000076
104.027, 41.60000229
104.118, 42
104.21, 36.40000153
104.302, 38.79999924
104.394, 34
104.485, 35.20000076
104.577, 37.60000229
104.669, 36.79999924
104.761, 37.20000076
104.852, 30
104.944, 10.80000019
105.036, 7.200000286
105.128, 5.599999905
105.219, 5.200000286
105.311, 11.60000038
105.403, 19.20000076
105.495, 19.60000038
105.586, 20
105.678, 12.40000057
105.77, 8.800000191
105.862, 10
105.953, 6.400000095
106.045, 5.599999905
106.137, 15.19999981
106.229, 26.39999962
106.32, 30
106.412, 38.40000153
106.504, 44
106.596, 54.79999924
106.687, 54.40000153
106.779, 56.40000153
106.871, 62.40000153
106.963, 63.60000229
107.054, 65.59999847
107.146, 60.79999924
107.238, 71.20000458
107.33, 69.20000458
107.421, 69.59999847
107.513, 79.59999847
107.605, 68.40000153
107.697, 70
107.788, 61.20000076
107.88, 64.80000305
107.972, 69.59999847
108.064, 69.20000458
108.155, 70.40000153
108.247, 64
108.339, 72.40000153
108.431, 71.59999847
108.522, 72.40000153
108.614, 68
108.706, 11.60000038
108.798, 0
108.889, 8.800000191
108.981, 3.200000048
109.073, 0
109.165, 3.600000143
109.256, 3.200000048
109.348, 2.400000095
109.44, 4.800000191
109.532, 5.200000286
109.623, 8.800000191
109.715, 11.19999981
109.807, 10.80000019
109.899, 13.19999981
109.99, 13.60000038
110.082, 20.39999962
110.174, 24.80000114
110.266, 42.40000153
110.357, 42
110.449, 27.60000038
110.541, 34.79999924
110.633, 47.60000229
110.724, 47.20000076
110.816, 46
110.908, 36
111, 44.40000153
111.091, 41.60000229
111.183, 49.60000229
111.275, 25.60000038
111.367, 30.80000114
111.458, 9.600000381
111.55, 24.80000114
111.642, 30
111.734, 35.20000076
111.825, 37.20000076
111.917, 43.60000229
112.009, 47.60000229
112.101, 64
112.192, 62
112.284, 58
112.376, 72.40000153
112.468, 66.80000305
112.559, 70.80000305
112.651, 72.40000153
112.743, 72.80000305
112.835, 83.59999847
112.926, 84.40000153
113.018, 80.40000153
113.11, 81.20000458
113.202, 80.80000305
113.293, 87.59999847
113.385, 86.80000305
113.477, 91.20000458
113.569, 88.80000305
113.66, 90
113.752, 80.80000305
113.844, 20.80000114
113.936, 0
114.027, 0
114.119, 7.200000286
114.211, 5.599999905
114.303, 2.799999952
114.394, 3.600000143
114.486, 3.200000048
114.578, 5.200000286
114.67, 9.600000381
114.761, 12.40000057
114.853, 11.60000038
114.945, 14.80000019
115.036, 19.20000076
115.128, 18.39999962
115.22, 10.40000057
115.312, 13.19999981
115.403, 14
115.495, 24.39999962
115.587, 27.20000076
115.679, 31.60000038
115.77, 49.60000229
115.862, 52.79999924
115.954, 52.79999924
116.046, 36.79999924
116.137, 42
116.229, 46.79999924
116.321, 52
116.413, 57.20000076
116.504, 59.60000229
116.596, 61.60000229
116.688, 62
116.78, 62.40000153
116.871, 60.79999924
116.963, 59.60000229
117.055, 61.60000229
117.147, 63.20000076
117.238, 61.60000229
117.33, 59.60000229
117.422, 64.40000153
117.514, 62.40000153
117.605, 59.60000229
117.697, 4.800000191
117.789, 0
117.881, 0
117.972, 1.200000048
118.064, 2.400000095
118.156, 10.80000019
118.248, 18
118.339, 19.60000038
118.431, 27.60000038
118.523, 40
118.615, 41.20000076
118.706, 39.20000076
118.798, 33.60000229
118.89, 38
118.982, 36
119.073, 40.79999924
119.165, 44.40000153
119.257, 44
119.349, 44
119.44, 38.79999924
119.532, 39.60000229
119.624, 38.79999924
119.716, 41.20000076
119.807, 46.79999924
119.899, 45.60000229
119.991, 52.79999924
120.083, 65.20000458
120.174, 70
120.266, 66.40000153
120.358, 72.40000153
120.45, 68.40000153
120.541, 73.59999847
120.633, 71.59999847
120.725, 75.59999847
120.817, 76.40000153
120.908, 76.40000153
121, 76.80000305
121.092, 83.59999847
121.184, 82
121.275, 83.59999847
121.367, 83.59999847
121.459, 80
121.551, 79.59999847
121.642, 82.40000153
121.734, 87.20000458
121.826, 92.80000305
121.918, 89.20000458
122.009, 66.80000305
122.101, 28.80000114
122.193, 23.20000076
122.285, 16.39999962
122.376, 8
122.468, 0
122.56, 0
122.652, 0
122.743, 0
122.835, 0
122.927, 0
123.019, 0
123.11, 0
123.202, 0
123.294, 0
123.386, 1.200000048
123.477, 4.800000191
123.569, 4.800000191
123.661, 4.800000191
123.753, 14
123.844, 14.40000057
123.936, 19.20000076
124.028, 13.60000038
124.12, 34.40000153
124.211, 27.20000076
124.303, 23.20000076
124.395, 2.799999952
124.487, 9.199999809
124.578, 11.60000038
124.67, 2
124.762, 0
124.854, 1.200000048
124.945, 3.600000143
125.037, 4.800000191
125.129, 14.80000019
125.221, 9.600000381
125.312, 0
125.404, 0
125.496, 12.40000057
125.588, 20
125.679, 26
125.771, 27.60000038
125.863, 31.60000038
125.955, 32.40000153
126.046, 40
126.138, 34.40000153
126.229, 34
126.321, 33.20000076
126.413, 35.60000229
126.505, 30.80000114
126.596, 27.60000038
126.689, 12.40000057
126.78, 18
126.872, 17.20000076
126.963, 26.80000114
127.055, 29.60000038
127.147, 38.40000153
127.239, 42.79999924
127.33, 39.20000076
127.422, 42
127.514, 44.40000153
127.606, 41.20000076
127.697, 39.20000076
127.789, 41.20000076
127.881, 42
127.973, 42
128.064, 40.79999924
128.157, 44
128.248, 48
128.34, 56
128.431, 50.40000153
128.523, 50
128.615, 38.79999924
128.707, 53.60000229
128.798, 52.79999924
128.89, 51.20000076
128.982, 36.40000153
129.074, 41.20000076
129.165, 29.20000076
