time, value
78.992, 0
79.097, 0
79.201, 0
79.306, 0
79.411, 0
79.516, 0
79.621, 0
79.726, 0
79.831, 0
79.935, 0
80.04, 0
80.145, 0
80.25, 0
80.355, 0
80.46, 0
80.565, 0
80.669, 0
80.774, 0
80.879, 0
80.984, 0
81.089, 0
81.194, 0
81.298, 0
81.403, 0
81.508, 0
81.613, 0
81.718, 0
81.823, 0
81.928, 0
82.033, 0
82.137, 0
82.242, 0
82.347, 0
82.452, 0
82.557, 0
82.662, 0
82.766, 0
82.871, 0
82.976, 0
83.081, 0
83.186, 1
83.291, 1
83.396, 1
83.5, 1
83.605, 1
83.71, 0
83.815, 1
83.92, 0
84.025, 0
84.13, 0
84.234, 1
84.339, 1
84.444, 1
84.549, 1
84.654, 1
84.759, 1
84.864, 1
84.968, 1
85.073, 1
85.178, 1
85.283, 1
85.388, 0
85.493, 0
85.598, 0
85.702, 0
85.807, 0
85.912, 0
86.017, 0
86.122, 0
86.227, 0
86.332, 0
86.436, 0
86.541, 0
86.646, 0
86.751, 0
86.856, 0
86.961, 0
87.066, 0
87.17, 0
87.275, 0
87.38, 0
87.485, 0
87.59, 0
87.695, 0
87.8, 1
87.904, 1
88.009, 0
88.114, 0
88.219, 0
88.324, 0
88.429, 0
88.533, 0
88.638, 0
88.743, 0
88.848, 0
88.953, 0
89.058, 0
89.163, 0
89.267, 0
89.372, 0
89.477, 0
89.582, 0
89.687, 0
89.792, 0
89.897, 0
90.001, 0
90.106, 0
90.211, 0
90.316, 0
90.421, 0
90.526, 0
90.631, 0
90.735, 0
90.84, 0
90.945, 0
91.05, 0
91.155, 0
91.26, 0
91.365, 0
91.469, 0
91.574, 0
91.679, 0
91.784, 0
91.889, 0
91.994, 0
92.099, 0
92.203, 0
92.308, 0
92.413, 0
92.518, 0
92.623, 0
92.728, 0
92.833, 0
92.937, 0
93.042, 0
93.147, 0
93.252, 0
93.357, 1
93.462, 1
93.567, 1
93.671, 0
93.776, 0
93.881, 0
93.986, 0
94.091, 0
94.196, 0
94.301, 0
94.405, 0
94.51, 0
94.615, 0
94.72, 0
94.825, 0
94.93, 0
95.035, 1
95.139, 0
95.244, 0
95.349, 0
95.454, 0
95.559, 0
95.664, 0
95.769, 0
95.873, 0
95.978, 0
96.083, 0
96.188, 0
96.293, 0
96.398, 0
96.503, 0
96.607, 0
96.712, 0
96.817, 0
96.922, 0
97.027, 0
97.132, 0
97.236, 0
97.341, 0
97.446, 0
97.551, 0
97.656, 0
97.761, 0
97.866, 0
97.97, 0
98.075, 0
98.18, 0
98.285, 0
98.39, 0
98.495, 0
98.6, 0
98.704, 0
98.809, 0
98.914, 0
99.019, 0
99.124, 0
99.229, 0
99.334, 0
99.438, 0
99.543, 0
99.648, 0
99.753, 0
99.858, 0
99.963, 1
100.068, 1
100.172, 1
100.277, 1
100.382, 1
100.487, 1
100.592, 1
100.697, 1
100.802, 1
100.906, 1
101.011, 1
101.116, 1
101.221, 0
101.326, 0
101.431, 0
101.536, 0
101.64, 0
101.745, 0
101.85, 0
101.955, 0
102.06, 0
102.165, 0
102.27, 0
102.374, 0
102.479, 0
102.584, 0
102.689, 0
102.794, 0
102.899, 0
103.004, 0
103.108, 0
103.213, 0
103.318, 0
103.423, 0
103.528, 0
103.633, 0
103.738, 0
103.842, 0
103.947, 0
104.052, 0
104.157, 0
104.262, 0
104.367, 0
104.471, 0
104.576, 0
104.681, 0
104.786, 0
104.891, 0
104.996, 0
105.101, 1
105.205, 1
105.31, 0
105.415, 0
105.52, 0
105.625, 0
105.73, 0
105.835, 0
105.939, 0
106.044, 1
106.149, 0
106.254, 0
106.359, 0
106.464, 0
106.569, 0
106.673, 0
106.778, 0
106.883, 0
106.988, 0
107.093, 0
107.198, 0
107.303, 0
107.407, 0
107.512, 0
107.617, 0
107.722, 0
107.827, 0
107.932, 0
108.037, 0
108.141, 0
108.246, 0
108.351, 0
108.456, 0
108.561, 0
108.666, 0
108.771, 0
108.875, 1
108.98, 1
109.085, 1
109.19, 1
109.295, 1
109.4, 1
109.505, 1
109.609, 1
109.714, 1
109.819, 0
109.924, 0
110.029, 0
110.134, 0
110.239, 0
110.343, 0
110.448, 0
110.553, 0
110.658, 0
110.763, 0
110.868, 0
110.973, 0
111.077, 0
111.182, 0
111.287, 0
111.392, 0
111.497, 0
111.602, 0
111.706, 0
111.811, 0
111.916, 0
112.021, 0
112.126, 0
112.231, 0
112.336, 0
112.441, 0
112.545, 0
112.65, 0
112.755, 0
112.86, 0
112.965, 0
113.07, 0
113.174, 0
113.279, 0
113.384, 0
113.489, 0
113.594, 0
113.699, 0
113.804, 0
113.908, 1
114.013, 1
114.118, 1
114.223, 1
114.328, 1
114.433, 1
114.538, 1
114.642, 0
114.747, 0
114.852, 0
114.957, 0
115.062, 0
115.167, 0
115.272, 0
115.376, 0
115.481, 0
115.586, 0
115.691, 0
115.796, 0
115.901, 0
116.006, 0
116.11, 0
116.215, 0
116.32, 0
116.425, 0
116.53, 0
116.635, 0
116.74, 0
116.844, 0
116.949, 0
117.054, 0
117.159, 0
117.264, 0
117.369, 0
117.474, 0
117.578, 0
117.683, 0
117.788, 1
117.893, 1
117.998, 1
118.103, 1
118.208, 0
118.312, 0
118.417, 0
118.522, 0
118.627, 0
118.732, 0
118.837, 0
118.942, 0
119.046, 0
119.151, 0
119.256, 0
119.361, 0
119.466, 0
119.571, 0
119.675, 0
119.78, 0
119.885, 0
119.99, 0
120.095, 0
120.2, 0
120.305, 0
120.41, 0
120.514, 0
120.619, 0
120.724, 0
120.829, 0
120.934, 0
121.039, 0
121.143, 0
121.248, 0
121.353, 0
121.458, 0
121.563, 0
121.668, 0
121.773, 0
121.877, 0
121.982, 0
122.087, 0
122.192, 0
122.297, 0
122.402, 0
122.507, 1
122.611, 1
122.716, 1
122.821, 1
122.926, 1
123.031, 1
123.136, 1
123.241, 1
123.345, 1
123.45, 1
123.555, 1
123.66, 1
123.765, 0
123.87, 0
123.975, 0
124.079, 0
124.184, 0
124.289, 0
124.394, 1
124.499, 0
124.604, 0
124.709, 1
124.813, 1
124.918, 1
125.023, 1
125.128, 0
125.233, 0
125.338, 1
125.443, 1
125.547, 0
125.652, 0
125.757, 0
125.862, 0
125.967, 0
126.072, 0
126.177, 0
126.281, 0
126.386, 0
126.491, 0
126.596, 0
126.701, 0
126.806, 0
126.911, 0
127.015, 0
127.12, 0
127.225, 0
127.33, 0
127.435, 0
127.54, 0
127.644, 0
127.749, 0
127.854, 0
127.959, 0
128.064, 0
128.169, 0
128.274, 0
128.378, 0
128.483, 0
128.588, 0
128.693, 0
128.798, 0
128.903, 0
129.008, 0
129.112, 0
129.217, 0
129.322, 0
129.427, 0
129.532, 0
129.637, 0
129.742, 0
129.846, 0
129.951, 0
130.056, 0
130.161, 0
130.266, 0
130.371, 0
130.476, 0
130.58, 0
130.685, 0
130.79, 1
130.895, 1
131, 1
131.105, 1
131.21, 1
131.314, 1
131.419, 1
131.524, 1
131.629, 1
131.734, 1
131.839, 1
131.944, 1
132.048, 1
132.153, 1
132.258, 1
132.363, 0
132.468, 0
132.573, 0
132.678, 0
132.782, 0
132.887, 0
132.992, 0
133.097, 0
133.202, 0
133.307, 0
133.412, 0
133.516, 1
133.621, 1
133.726, 1
133.831, 0
133.936, 0
134.041, 0
134.145, 0
134.25, 0
134.355, 0
134.46, 0
134.565, 0
134.67, 0
134.775, 0
134.879, 0
134.984, 0
135.089, 0
135.194, 0
135.299, 0
135.404, 0
135.509, 0
135.613, 0
135.718, 0
135.823, 0
135.928, 0
136.033, 0
136.138, 0
136.243, 0
136.347, 0
136.452, 0
136.557, 0
136.662, 0
136.767, 0
136.872, 0
136.977, 0
137.081, 0
137.186, 0
137.291, 0
137.396, 0
137.501, 0
137.606, 0
137.711, 0
137.815, 0
137.92, 1
138.025, 0
138.13, 0
138.235, 0
138.34, 0
138.445, 0
138.549, 0
138.654, 0
138.759, 0
138.864, 0
138.969, 0
139.074, 0
139.179, 0
139.283, 0
139.388, 0
139.493, 0
139.598, 0
139.703, 0
139.808, 0
139.913, 0
140.017, 0
140.122, 0
140.227, 0
140.332, 0
140.437, 0
140.542, 0
140.647, 0
140.751, 0
140.856, 0
140.961, 0
141.066, 0
141.171, 0
141.276, 0
141.381, 0
141.485, 0
141.59, 0
141.695, 0
141.8, 0
141.905, 0
142.01, 0
142.115, 0
142.219, 0
142.324, 0
142.429, 0
142.534, 0
142.639, 0
142.744, 0
142.848, 0
142.953, 0
143.058, 0
143.163, 1
143.268, 1
143.373, 1
143.478, 1
143.582, 1
143.687, 1
143.792, 1
143.897, 1
144.002, 1
144.107, 1
144.212, 1
144.316, 1
144.421, 0
144.526, 0
144.631, 0
144.736, 0
144.841, 0
144.946, 0
145.05, 0
145.155, 0
145.26, 0
145.365, 0
145.47, 0
145.575, 0
145.68, 0
145.784, 0
145.889, 0
145.994, 1
146.099, 1
146.204, 1
146.309, 0
146.414, 1
146.518, 1
146.623, 1
146.728, 0
146.833, 0
146.938, 0
147.043, 0
147.148, 0
147.252, 0
147.357, 0
147.462, 0
147.567, 0
147.672, 0
147.777, 0
147.882, 0
147.986, 0
148.091, 0
148.196, 0
148.301, 0
148.406, 1
148.511, 1
148.616, 1
148.72, 1
148.825, 1
148.93, 1
149.035, 1
149.14, 1
149.245, 0
149.349, 0
149.454, 0
149.559, 0
149.664, 0
149.769, 0
149.874, 0
149.979, 0
150.083, 0
150.188, 0
150.293, 0
150.398, 0
150.503, 0
150.608, 0
150.713, 0
150.817, 0
150.922, 0
151.027, 0
151.132, 0
151.237, 0
151.342, 0
151.447, 0
151.551, 0
151.656, 0
151.761, 0
151.866, 1
151.971, 1
152.076, 1
152.181, 1
152.285, 1
152.39, 1
152.495, 1
152.6, 1
152.705, 1
152.81, 1
152.915, 1
153.019, 0
153.124, 1
153.229, 1
153.334, 1
153.439, 1
153.544, 0
153.649, 0
153.753, 0
153.858, 0
153.963, 0
154.068, 0
154.173, 0
154.278, 0
154.383, 0
154.487, 0
154.592, 0
154.697, 0
154.802, 0
154.907, 0
155.012, 0
155.117, 0
155.221, 0
155.326, 1
155.431, 1
155.536, 0
155.641, 0
155.746, 0
155.851, 0
155.955, 0
156.06, 0
156.165, 0
156.27, 0
156.375, 0
156.48, 0
156.585, 0
156.689, 0
156.794, 0
156.899, 0
157.004, 0
157.109, 0
157.214, 0
157.319, 0
157.423, 0
157.528, 0
157.633, 0
157.738, 0
157.843, 0
157.948, 0
158.052, 0
158.157, 0
158.262, 0
158.367, 0
158.472, 0
158.577, 0
158.682, 0
158.786, 0
158.891, 0
158.996, 0
159.101, 0
159.206, 0
159.311, 0
159.416, 0
159.52, 0
159.625, 0
159.73, 1
159.835, 1
159.94, 1
160.045, 1
160.15, 1
160.254, 1
160.359, 1
160.464, 1
160.569, 1
160.674, 1
160.779, 1
160.884, 1
160.988, 1
161.093, 1
161.198, 1
161.303, 1
161.408, 1
161.513, 1
161.618, 1
161.722, 1
161.827, 1
161.932, 0
162.037, 0
162.142, 0
162.247, 0
162.352, 0
162.456, 0
162.561, 0
162.666, 0
162.771, 0
162.876, 0
162.981, 0
163.086, 0
163.19, 0
163.295, 0
163.4, 0
163.505, 0
163.61, 0
163.715, 0
163.82, 0
163.924, 0
164.029, 0
164.134, 0
164.239, 1
164.344, 1
164.449, 1
164.554, 1
164.658, 1
164.763, 0
164.868, 0
164.973, 0
165.078, 0
165.183, 0
165.288, 0
165.392, 0
165.497, 0
165.602, 0
165.707, 0
165.812, 0
165.917, 0
166.021, 0
166.126, 0
166.231, 0
166.336, 0
166.441, 0
166.546, 0
166.651, 0
166.755, 0
166.86, 1
166.965, 1
167.07, 1
167.175, 1
167.28, 0
167.385, 0
167.489, 1
167.594, 1
167.699, 0
167.804, 0
167.909, 1
168.014, 0
168.119, 0
168.223, 0
168.328, 1
168.433, 1
168.538, 1
168.643, 1
168.748, 1
168.853, 0
168.957, 1
169.062, 1
169.167, 1
169.272, 0
169.377, 0
169.482, 0
169.587, 0
169.691, 0
169.796, 0
169.901, 0
170.006, 0
170.111, 0
170.216, 0
170.321, 0
170.425, 0
170.53, 0
170.635, 0
170.74, 0
170.845, 0
170.95, 0
171.055, 0
171.159, 0
171.264, 0
171.369, 0
171.474, 0
171.579, 0
171.684, 0
171.789, 0
171.893, 0
171.998, 0
172.103, 0
172.208, 0
172.313, 0
172.418, 0
172.523, 0
172.627, 0
172.732, 0
172.837, 0
172.942, 0
173.047, 0
173.152, 0
173.256, 0
173.361, 0
173.466, 0
173.571, 0
173.676, 0
173.781, 0
173.886, 0
173.99, 0
174.095, 0
174.2, 0
174.305, 0
174.41, 0
174.515, 0
174.62, 0
174.724, 0
174.829, 0
174.934, 1
175.039, 1
175.144, 1
175.249, 1
175.354, 1
175.458, 1
175.563, 1
175.668, 1
175.773, 1
175.878, 1
175.983, 1
176.088, 1
176.192, 1
176.297, 1
176.402, 1
176.507, 1
176.612, 1
176.717, 0
176.822, 0
176.926, 0
177.031, 0
177.136, 0
177.241, 0
177.346, 0
177.451, 0
177.556, 0
177.66, 0
177.765, 0
177.87, 0
177.975, 0
178.08, 0
178.185, 0
178.29, 0
178.394, 0
178.499, 0
178.604, 0
178.709, 1
178.814, 1
178.919, 1
179.024, 1
179.128, 0
179.233, 0
179.338, 0
179.443, 0
179.548, 0
179.653, 0
179.757, 0
179.862, 0
179.967, 0
180.072, 0
180.177, 0
180.282, 0
180.387, 0
180.491, 1
180.596, 1
180.701, 1
180.806, 1
180.911, 1
181.016, 0
181.121, 1
181.225, 1
181.33, 1
181.435, 0
181.54, 0
181.645, 0
181.75, 0
181.855, 0
181.959, 0
182.064, 0
182.169, 0
182.274, 0
182.379, 0
182.484, 0
182.589, 0
182.693, 0
182.798, 0
182.903, 0
183.008, 0
183.113, 0
183.218, 0
183.323, 0
183.427, 0
183.532, 0
183.637, 0
183.742, 0
183.847, 1
183.952, 1
184.057, 1
184.161, 1
184.266, 1
184.371, 1
184.476, 1
184.581, 1
184.686, 1
184.791, 1
184.895, 1
185, 1
185.105, 0
185.21, 0
185.315, 0
185.42, 0
185.525, 0
185.629, 0
185.734, 0
185.839, 0
185.944, 0
186.049, 0
186.154, 0
186.259, 0
186.363, 0
186.468, 0
186.573, 0
186.678, 0
186.783, 0
186.888, 0
186.992, 0
187.097, 0
187.202, 0
187.307, 0
187.412, 0
187.517, 0
187.622, 0
187.727, 0
187.831, 0
187.936, 0
188.041, 0
188.146, 0
188.251, 0
188.356, 0
188.46, 0
188.565, 0
188.67, 0
188.775, 0
188.88, 0
188.985, 1
189.09, 1
189.194, 1
189.299, 1
189.404, 1
189.509, 1
189.614, 1
189.719, 1
189.824, 1
189.928, 1
190.033, 1
190.138, 0
190.243, 0
190.348, 0
190.453, 0
190.558, 0
190.662, 0
190.767, 0
190.872, 0
190.977, 0
191.082, 0
191.187, 0
191.292, 0
191.396, 0
191.501, 0
191.606, 0
191.711, 0
191.816, 0
191.921, 0
192.026, 0
192.13, 1
192.235, 1
192.34, 1
192.445, 1
192.55, 1
192.655, 0
192.76, 0
192.864, 0
192.969, 0
193.074, 0
193.179, 0
193.284, 0
193.389, 0
193.494, 0
193.598, 0
193.703, 0
193.808, 0
193.913, 0
194.018, 0
194.123, 0
194.228, 0
194.332, 0
194.437, 0
194.542, 0
194.647, 0
194.752, 0
194.857, 0
194.962, 0
195.066, 0
195.171, 0
195.276, 0
195.381, 0
195.486, 0
195.591, 0
195.695, 0
195.8, 0
195.905, 0
196.01, 0
196.115, 0
196.22, 1
196.325, 1
196.429, 1
196.534, 1
196.639, 0
196.744, 0
196.849, 0
196.954, 0
197.059, 0
197.163, 0
197.268, 1
197.373, 1
197.478, 1
197.583, 1
197.688, 1
197.793, 1
197.897, 1
198.002, 1
198.107, 1
198.212, 1
198.317, 1
198.422, 1
198.527, 1
198.631, 0
198.736, 0
198.841, 1
198.946, 1
199.051, 1
199.156, 0
199.261, 0
199.365, 0
199.47, 0
199.575, 0
199.68, 0
199.785, 0
199.89, 0
199.995, 0
200.099, 0
200.204, 0
200.309, 0
200.414, 0
200.519, 0
200.624, 0
200.729, 0
200.833, 0
200.938, 0
201.043, 0
201.148, 0
201.253, 0
201.358, 0
201.463, 0
201.567, 0
201.672, 0
201.777, 0
201.882, 0
201.987, 0
202.092, 0
202.196, 0
202.301, 0
202.406, 0
202.511, 0
202.616, 0
202.721, 0
202.826, 0
202.931, 0
203.035, 0
203.14, 0
203.245, 0
203.35, 0
203.455, 0
203.56, 0
203.664, 0
203.769, 0
203.874, 0
203.979, 0
204.084, 0
204.189, 0
204.294, 0
204.398, 0
204.503, 0
204.608, 0
204.713, 0
204.818, 1
204.923, 1
205.028, 1
205.132, 1
205.237, 1
205.342, 1
205.447, 1
205.552, 1
205.657, 1
205.762, 1
205.866, 1
205.971, 1
206.076, 1
206.181, 1
206.286, 1
206.391, 1
206.496, 0
206.6, 0
206.705, 0
206.81, 0
206.915, 0
207.02, 0
207.125, 0
207.23, 0
207.334, 0
207.439, 0
207.544, 0
207.649, 0
207.754, 0
207.859, 0
207.964, 0
208.068, 0
208.173, 0
208.278, 0
208.383, 0
208.488, 0
208.593, 0
208.698, 0
208.802, 0
208.907, 0
209.012, 0
209.117, 0
209.222, 1
209.327, 1
209.432, 0
209.536, 0
209.641, 0
