time, value
24.677, 0
24.782, 0
24.886, 0
24.991, 0
25.096, 0
25.201, 0
25.306, 0
25.411, 0
25.516, 0
25.62, 0
25.725, 0
25.83, 0
25.935, 0
26.04, 0
26.145, 0
26.25, 0
26.354, 0
26.459, 0
26.564, 0
26.669, 0
26.774, 0
26.879, 0
26.984, 0
27.088, 0
27.193, 0
27.298, 0
27.403, 0
27.508, 0
27.613, 0
27.718, 0
27.822, 0
27.927, 0
28.032, 0
28.137, 0
28.242, 0
28.347, 0
28.452, 0
28.556, 0
28.661, 0
28.766, 0
28.871, 0
28.976, 0
29.081, 0
29.185, 0
29.29, 0
29.395, 0
29.5, 0
29.605, 0
29.71, 0
29.815, 0
29.919, 0
30.024, 0
30.129, 0
30.234, 0
30.339, 0
30.444, 0
30.549, 0
30.653, 0
30.758, 0
30.863, 0
30.968, 0
31.073, 0
31.178, 0
31.283, 0
31.387, 0
31.492, 0
31.597, 0
31.702, 0
31.807, 0
31.912, 0
32.017, 0
32.121, 0
32.226, 0
32.331, 0
32.436, 0
32.541, 0
32.646, 0
32.751, 0
32.855, 0
32.96, 0
33.065, 0
33.17, 0
33.275, 0
33.38, 0
33.485, 0
33.589, 0
33.694, 0
33.799, 0
33.904, 0
34.009, 0
34.114, 0
34.219, 0
34.323, 0
34.428, 0
34.533, 0
34.638, 0
34.743, 0
34.848, 0
34.953, 0
35.057, 0
35.162, 0
35.267, 0
35.372, 0
35.477, 0
35.582, 0
35.687, 0
35.791, 0
35.896, 0
36.001, 0
36.106, 0
36.211, 0
36.316, 0
36.42, 0
36.525, 0
36.63, 0
36.735, 0
36.84, 0
36.945, 0
37.05, 0
37.155, 0
37.259, 0
37.364, 0
37.469, 0
37.574, 0
37.679, 0
37.784, 0
37.888, 0
37.993, 0
38.098, 0
38.203, 0
38.308, 0
38.413, 0
38.518, 0
38.622, 0
38.727, 0
38.832, 0
38.937, 0
39.042, 0
39.147, 0
39.252, 0
39.356, 0
39.461, 0
39.566, 0
39.671, 0
39.776, 0
39.881, 0
39.986, 0
40.09, 0
40.195, 0
40.3, 0
40.405, 0
40.51, 0
40.615, 0
40.72, 0
40.824, 0
40.929, 0
41.034, 0
41.139, 0
41.244, 0
41.349, 0
41.454, 0
41.558, 0
41.663, 0
41.768, 0
41.873, 0
41.978, 0
42.083, 0
42.188, 0
42.292, 0
42.397, 0
42.502, 0
42.607, 0
42.712, 0
42.817, 0
42.921, 0
43.026, 0
43.131, 0
43.236, 0
43.341, 0
43.446, 0
43.551, 0
43.655, 0
43.76, 0
43.865, 0
43.97, 0
44.075, 0
44.18, 0
44.285, 0
44.389, 0
44.494, 0
44.599, 0
44.704, 0
44.809, 0
44.914, 0
45.019, 0
45.123, 0
45.228, 0
45.333, 0
45.438, 0
45.543, 0
45.648, 0
45.753, 0
45.857, 0
45.962, 0
46.067, 0
46.172, 0
46.277, 0
46.382, 0
46.487, 0
46.591, 0
46.696, 0
46.801, 0
46.906, 0
47.011, 0
47.116, 0
47.221, 0
47.325, 0
47.43, 0
47.535, 0
47.64, 0
47.745, 0
47.85, 0
47.955, 0
48.059, 0
48.164, 0
48.269, 0
48.374, 0
48.479, 0
48.584, 0
48.689, 0
48.793, 0
48.898, 0
49.003, 0
49.108, 0
49.213, 0
49.318, 0
49.423, 0
49.527, 0
49.632, 0
49.737, 0
49.842, 0
49.947, 0
50.052, 0
50.157, 0
50.261, 0
50.366, 0
50.471, 0
50.576, 0
50.681, 0
50.786, 0
50.89, 0
50.995, 0
51.1, 0
51.205, 0
51.31, 0
51.415, 0
51.52, 0
51.625, 0
51.729, 0
51.834, 0
51.939, 0
52.044, 0
52.149, 0
52.254, 0
52.358, 0
52.463, 0
52.568, 0
52.673, 0
52.778, 0
52.883, 0
52.988, 0
53.092, 0
53.197, 0
53.302, 0
53.407, 0
53.512, 0
53.617, 0
53.722, 0
53.826, 0
53.931, 0
54.036, 0
54.141, 0
54.246, 0
54.351, 0
54.456, 0
54.56, 0
54.665, 0
54.77, 0
54.875, 0
54.98, 0
55.085, 0
55.19, 0
55.294, 0
55.399, 0
55.504, 0
55.609, 0
55.714, 0
55.819, 0
55.924, 0
56.028, 0
56.133, 0
56.238, 0
56.343, 0
56.448, 0
56.553, 0
56.658, 0
56.762, 0
56.867, 0
56.972, 0
57.077, 0
57.182, 0
57.287, 0
57.392, 0
57.496, 0
57.601, 0
57.706, 0
57.811, 0
57.916, 0
58.021, 0
58.126, 0
58.23, 0
58.335, 0
58.44, 0
58.545, 0
58.65, 0
58.755, 0
58.859, 0
58.964, 0
59.069, 0
59.174, 0
59.279, 0
59.384, 0
59.489, 0
59.593, 0
59.698, 0
59.803, 0
59.908, 0
60.013, 0
60.118, 0
60.223, 0
60.327, 0
60.432, 0
60.537, 0
60.642, 0
60.747, 0
60.852, 0
60.957, 0
61.061, 0
61.166, 0
61.271, 0
61.376, 0
61.481, 0
61.586, 0
61.691, 0
61.795, 0
61.9, 0
62.005, 0
62.11, 0
62.215, 0
62.32, 0
62.425, 0
62.529, 0
62.634, 0
62.739, 0
62.844, 0
62.949, 0
63.054, 0
63.159, 0
63.263, 0
63.368, 0
63.473, 0
63.578, 0
63.683, 0
63.788, 0
63.893, 0
63.997, 0
64.102, 0
64.207, 0
64.312, 0
64.417, 0
64.522, 0
64.627, 0
64.731, 0
64.836, 0
64.941, 0
65.046, 0
65.151, 0
65.256, 0
65.361, 0
65.465, 0
65.57, 0
65.675, 0
65.78, 0
65.885, 0
65.99, 0
66.094, 0
66.199, 0
66.304, 0
66.409, 0
66.514, 0
66.619, 0
66.724, 0
66.828, 0
66.933, 0
67.038, 0
67.143, 0
67.248, 0
67.353, 0
67.458, 0
67.562, 0
67.667, 0
67.772, 0
67.877, 0
67.982, 0
68.087, 0
68.192, 0
68.296, 0
68.401, 0
68.506, 0
68.611, 0
68.716, 0
68.821, 0
68.926, 0
69.03, 0
69.135, 0
69.24, 0
69.345, 0
69.45, 0
69.555, 0
69.66, 0
69.764, 0
69.869, 0
69.974, 0
70.079, 0
70.184, 0
70.289, 0
70.394, 0
70.498, 0
70.603, 0
70.708, 0
70.813, 0
70.918, 0
71.023, 0
71.128, 0
71.232, 0
71.337, 0
71.442, 0
71.547, 0
71.652, 0
71.757, 0
71.862, 0
71.966, 0
72.071, 0
72.176, 0
72.281, 0
72.386, 0
72.491, 0
72.596, 0
72.7, 0
72.805, 0
72.91, 0
73.015, 0
73.12, 0
73.225, 0
73.33, 0
73.434, 0
73.539, 0
73.644, 0
73.749, 0
73.854, 0
73.959, 0
74.064, 0
74.168, 0
74.273, 0
74.378, 0
74.483, 0
74.588, 0
74.693, 0
74.797, 0
74.902, 0
75.007, 0
75.112, 0
75.217, 0
75.322, 0
75.427, 0
75.531, 0
75.636, 0
75.741, 0
75.846, 0
75.951, 0
76.056, 0
76.161, 0
76.265, 0
76.37, 0
76.475, 0
76.58, 0
76.685, 0
76.79, 0
76.895, 0
76.999, 0
77.104, 0
77.209, 0
77.314, 0
77.419, 0
77.524, 0
77.629, 0
77.733, 0
77.838, 0
77.943, 0
78.048, 0
78.153, 0
78.258, 0
78.363, 0
78.467, 0
78.572, 0
78.677, 0
78.782, 0
78.887, 0
78.992, 0
79.097, 0
79.201, 0
79.306, 0
79.411, 0
79.516, 0
79.621, 0
79.726, 0
79.831, 0
79.935, 0
80.04, 0
80.145, 0
80.25, 0
80.355, 0
80.46, 0
80.565, 0
80.669, 0
80.774, 0
80.879, 0
80.984, 0
81.089, 0
81.194, 0
81.298, 0
81.403, 0
81.508, 0
81.613, 0
81.718, 0
81.823, 0
81.928, 0
82.033, 0
82.137, 0
82.242, 0
82.347, 0
82.452, 0
82.557, 0
82.662, 0
82.766, 0
82.871, 0
82.976, 0
83.081, 0
83.186, 0
83.291, 0
83.396, 0
83.5, 0
83.605, 0
83.71, 0
83.815, 0
83.92, 0
84.025, 0
84.13, 0
84.234, 0
84.339, 0
84.444, 0
84.549, 0
84.654, 0
84.759, 0
84.864, 0
84.968, 0
85.073, 0
85.178, 0
85.283, 0
85.388, 0
85.493, 0
85.598, 0
85.702, 0
85.807, 0
85.912, 0
86.017, 0
86.122, 0
86.227, 0
86.332, 0
86.436, 0
86.541, 0
86.646, 0
86.751, 0
86.856, 0
86.961, 0
87.066, 0
87.17, 0
87.275, 0
87.38, 0
87.485, 0
87.59, 0
87.695, 0
87.8, 0
87.904, 0
88.009, 0
88.114, 0
88.219, 0
88.324, 0
88.429, 0
88.533, 0
88.638, 0
88.743, 0
88.848, 0
88.953, 0
89.058, 0
89.163, 0
89.267, 0
89.372, 0
89.477, 0
89.582, 0
89.687, 0
89.792, 0
89.897, 0
90.001, 0
90.106, 0
90.211, 0
90.316, 0
90.421, 0
90.526, 0
90.631, 0
90.735, 0
90.84, 0
90.945, 0
91.05, 0
91.155, 0
91.26, 0
91.365, 0
91.469, 0
91.574, 0
91.679, 0
91.784, 0
91.889, 0
91.994, 0
92.099, 0
92.203, 0
92.308, 0
92.413, 0
92.518, 0
92.623, 0
92.728, 0
92.833, 0
92.937, 0
93.042, 0
93.147, 0
93.252, 0
93.357, 0
93.462, 0
93.567, 0
93.671, 0
93.776, 0
93.881, 0
93.986, 0
94.091, 0
94.196, 0
94.301, 0
94.405, 0
94.51, 0
94.615, 0
94.72, 0
94.825, 0
94.93, 0
95.035, 0
95.139, 0
95.244, 0
95.349, 0
95.454, 0
95.559, 0
95.664, 0
95.769, 0
95.873, 0
95.978, 0
96.083, 0
96.188, 0
96.293, 0
96.398, 0
96.503, 0
96.607, 0
96.712, 0
96.817, 0
96.922, 0
97.027, 0
97.132, 0
97.236, 0
97.341, 0
97.446, 0
97.551, 0
97.656, 0
97.761, 0
97.866, 0
97.97, 0
98.075, 0
98.18, 0
98.285, 0
98.39, 0
98.495, 0
98.6, 0
98.704, 0
98.809, 0
98.914, 0
99.019, 0
99.124, 0
99.229, 0
99.334, 0
99.438, 0
99.543, 0
99.648, 0
99.753, 0
99.858, 0
99.963, 0
100.068, 0
100.172, 0
100.277, 0
100.382, 0
100.487, 0
100.592, 0
100.697, 0
100.802, 0
100.906, 0
101.011, 0
101.116, 0
101.221, 0
101.326, 0
101.431, 0
101.536, 0
101.64, 0
101.745, 0
101.85, 0
101.955, 0
102.06, 0
102.165, 0
102.27, 0
102.374, 0
102.479, 0
102.584, 0
102.689, 0
102.794, 0
102.899, 0
103.004, 0
103.108, 0
103.213, 0
103.318, 0
103.423, 0
103.528, 0
103.633, 0
103.738, 0
103.842, 0
103.947, 0
104.052, 0
104.157, 0
104.262, 0
104.367, 0
104.471, 0
104.576, 0
104.681, 0
104.786, 0
104.891, 0
104.996, 0
105.101, 0
105.205, 0
105.31, 0
105.415, 0
105.52, 0
105.625, 0
105.73, 0
105.835, 0
105.939, 0
106.044, 0
106.149, 0
106.254, 0
106.359, 0
106.464, 0
106.569, 0
106.673, 0
106.778, 0
106.883, 0
106.988, 0
107.093, 0
107.198, 0
107.303, 0
107.407, 0
107.512, 0
107.617, 0
107.722, 0
107.827, 0
107.932, 0
108.037, 0
108.141, 0
108.246, 0
108.351, 0
108.456, 0
108.561, 0
108.666, 0
108.771, 0
108.875, 0
108.98, 0
109.085, 0
109.19, 0
109.295, 0
109.4, 0
109.505, 0
109.609, 0
109.714, 0
109.819, 0
109.924, 0
110.029, 0
110.134, 0
110.239, 0
110.343, 0
110.448, 0
110.553, 0
110.658, 0
110.763, 0
110.868, 0
110.973, 0
111.077, 0
111.182, 0
111.287, 0
111.392, 0
111.497, 0
111.602, 0
111.706, 0
111.811, 0
111.916, 0
112.021, 0
112.126, 0
112.231, 0
112.336, 0
112.441, 0
112.545, 0
112.65, 0
112.755, 0
112.86, 0
112.965, 0
113.07, 0
113.174, 0
113.279, 0
113.384, 0
113.489, 0
113.594, 0
113.699, 0
113.804, 0
113.908, 0
114.013, 0
114.118, 0
114.223, 0
114.328, 0
114.433, 0
114.538, 0
114.642, 0
114.747, 0
114.852, 0
114.957, 0
115.062, 0
115.167, 0
115.272, 0
115.376, 0
115.481, 0
115.586, 0
115.691, 0
115.796, 0
115.901, 0
116.006, 0
116.11, 0
116.215, 0
116.32, 0
116.425, 0
116.53, 0
116.635, 0
116.74, 0
116.844, 0
116.949, 0
117.054, 0
117.159, 0
117.264, 0
117.369, 0
117.474, 0
117.578, 0
117.683, 0
117.788, 0
117.893, 0
117.998, 0
118.103, 0
118.208, 0
118.312, 0
118.417, 0
118.522, 0
118.627, 0
118.732, 0
118.837, 0
118.942, 0
119.046, 0
119.151, 0
119.256, 0
119.361, 0
119.466, 0
119.571, 0
119.675, 0
119.78, 0
119.885, 0
119.99, 0
120.095, 0
120.2, 0
120.305, 0
120.41, 0
120.514, 0
120.619, 0
120.724, 0
120.829, 0
120.934, 0
121.039, 0
121.143, 0
121.248, 0
121.353, 0
121.458, 0
121.563, 0
121.668, 0
121.773, 0
121.877, 0
121.982, 0
122.087, 0
122.192, 0
122.297, 0
122.402, 0
122.507, 0
122.611, 0
122.716, 0
122.821, 0
122.926, 0
123.031, 0
123.136, 0
123.241, 0
123.345, 0
123.45, 0
123.555, 0
123.66, 0
123.765, 0
123.87, 0
123.975, 0
124.079, 0
124.184, 0
124.289, 0
124.394, 0
124.499, 0
124.604, 0
124.709, 0
124.813, 0
124.918, 0
125.023, 0
125.128, 0
125.233, 0
125.338, 0
125.443, 0
125.547, 0
125.652, 0
125.757, 0
125.862, 0
125.967, 0
126.072, 0
126.177, 0
126.281, 0
126.386, 0
126.491, 0
126.596, 0
126.701, 0
126.806, 0
126.911, 0
127.015, 0
127.12, 0
127.225, 0
127.33, 0
127.435, 0
127.54, 0
127.644, 0
127.749, 0
127.854, 0
127.959, 0
128.064, 0
128.169, 0
128.274, 0
128.378, 0
128.483, 0
128.588, 0
128.693, 0
128.798, 0
128.903, 0
129.008, 0
129.112, 0
129.217, 0
129.322, 0
129.427, 0
129.532, 0
129.637, 0
129.742, 0
129.846, 0
129.951, 0
130.056, 0
130.161, 0
130.266, 0
130.371, 0
130.476, 0
130.58, 0
130.685, 0
130.79, 0
130.895, 0
131, 0
131.105, 0
131.21, 0
131.314, 0
131.419, 0
131.524, 0
131.629, 0
131.734, 0
131.839, 0
131.944, 0
132.048, 0
132.153, 0
132.258, 0
132.363, 0
132.468, 0
132.573, 0
132.678, 0
132.782, 0
132.887, 0
132.992, 0
133.097, 0
133.202, 0
133.307, 0
133.412, 0
133.516, 0
133.621, 0
133.726, 0
133.831, 0
133.936, 0
134.041, 0
134.145, 0
134.25, 0
134.355, 0
134.46, 0
134.565, 0
134.67, 0
134.775, 0
134.879, 0
134.984, 0
135.089, 0
135.194, 0
135.299, 0
135.404, 0
135.509, 0
135.613, 0
135.718, 0
135.823, 0
135.928, 0
136.033, 0
136.138, 0
136.243, 0
136.347, 0
136.452, 0
136.557, 0
136.662, 0
136.767, 0
136.872, 0
136.977, 0
137.081, 0
137.186, 0
137.291, 0
137.396, 0
137.501, 0
137.606, 0
137.711, 0
137.815, 0
137.92, 0
138.025, 0
138.13, 0
138.235, 0
138.34, 0
138.445, 0
138.549, 0
138.654, 0
138.759, 0
138.864, 0
138.969, 0
139.074, 0
139.179, 0
139.283, 0
139.388, 0
139.493, 0
139.598, 0
139.703, 0
139.808, 0
139.913, 0
140.017, 0
140.122, 0
140.227, 0
140.332, 0
140.437, 0
140.542, 0
140.647, 0
140.751, 0
140.856, 0
140.961, 0
141.066, 0
141.171, 0
141.276, 0
141.381, 0
141.485, 0
141.59, 0
141.695, 0
141.8, 0
141.905, 0
142.01, 0
142.115, 0
142.219, 0
142.324, 0
142.429, 0
142.534, 0
142.639, 0
142.744, 0
142.848, 0
142.953, 0
143.058, 0
143.163, 0
143.268, 0
143.373, 0
143.478, 0
143.582, 0
143.687, 0
143.792, 0
143.897, 0
144.002, 0
144.107, 0
144.212, 0
144.316, 0
144.421, 0
144.526, 0
144.631, 0
144.736, 0
144.841, 0
144.946, 0
145.05, 0
145.155, 0
145.26, 0
145.365, 0
145.47, 0
145.575, 0
145.68, 0
145.784, 0
145.889, 0
145.994, 0
146.099, 0
146.204, 0
146.309, 0
146.414, 0
146.518, 0
146.623, 0
146.728, 0
146.833, 0
146.938, 0
147.043, 0
147.148, 0
147.252, 0
147.357, 0
147.462, 0
147.567, 0
147.672, 0
147.777, 0
147.882, 0
147.986, 0
148.091, 0
148.196, 0
148.301, 0
148.406, 0
148.511, 0
148.616, 0
148.72, 0
148.825, 0
148.93, 0
149.035, 0
149.14, 0
149.245, 0
149.349, 0
149.454, 0
149.559, 0
149.664, 0
149.769, 0
149.874, 0
149.979, 0
150.083, 0
150.188, 0
150.293, 0
150.398, 0
150.503, 0
150.608, 0
150.713, 0
150.817, 0
150.922, 0
151.027, 0
151.132, 0
151.237, 0
151.342, 0
151.447, 0
151.551, 0
151.656, 0
151.761, 0
151.866, 0
151.971, 0
152.076, 0
152.181, 0
152.285, 0
152.39, 0
152.495, 0
152.6, 0
152.705, 0
152.81, 0
152.915, 0
153.019, 0
153.124, 0
153.229, 0
153.334, 0
153.439, 0
153.544, 0
153.649, 0
153.753, 0
153.858, 0
153.963, 0
154.068, 0
154.173, 0
154.278, 0
154.383, 0
154.487, 0
154.592, 0
154.697, 0
154.802, 0
154.907, 0
155.012, 0
155.117, 0
155.221, 0
155.326, 0
155.431, 0
155.536, 0
155.641, 0
155.746, 0
155.851, 0
155.955, 0
156.06, 0
156.165, 0
156.27, 0
156.375, 0
156.48, 0
156.585, 0
156.689, 0
156.794, 0
156.899, 0
157.004, 0
157.109, 0
157.214, 0
157.319, 0
157.423, 0
157.528, 0
157.633, 0
157.738, 0
157.843, 0
157.948, 0
158.052, 0
158.157, 0
158.262, 0
158.367, 0
158.472, 0
158.577, 0
158.682, 0
158.786, 0
158.891, 0
158.996, 0
159.101, 0
159.206, 0
159.311, 0
159.416, 0
159.52, 0
159.625, 0
159.73, 0
159.835, 0
159.94, 0
160.045, 0
160.15, 0
160.254, 0
160.359, 0
160.464, 0
160.569, 0
160.674, 0
160.779, 0
160.884, 0
160.988, 0
161.093, 0
161.198, 0
161.303, 0
161.408, 0
161.513, 0
161.618, 0
161.722, 0
161.827, 0
161.932, 0
162.037, 0
162.142, 0
162.247, 0
162.352, 0
162.456, 0
162.561, 0
162.666, 0
162.771, 0
162.876, 0
162.981, 0
163.086, 0
163.19, 0
163.295, 0
163.4, 0
163.505, 0
163.61, 0
163.715, 0
163.82, 0
163.924, 0
164.029, 0
164.134, 0
164.239, 0
164.344, 0
164.449, 0
164.554, 0
164.658, 0
164.763, 0
164.868, 0
164.973, 0
165.078, 0
165.183, 0
165.288, 0
165.392, 0
165.497, 0
165.602, 0
165.707, 0
165.812, 0
165.917, 0
166.021, 0
166.126, 0
166.231, 0
166.336, 0
166.441, 0
166.546, 0
166.651, 0
166.755, 0
166.86, 0
166.965, 0
167.07, 0
167.175, 0
167.28, 0
167.385, 0
167.489, 0
167.594, 0
167.699, 0
167.804, 0
167.909, 0
168.014, 0
168.119, 0
168.223, 0
168.328, 0
168.433, 0
168.538, 0
168.643, 0
168.748, 0
168.853, 0
168.957, 0
169.062, 0
169.167, 0
169.272, 0
169.377, 0
169.482, 0
169.587, 0
169.691, 0
169.796, 0
169.901, 0
170.006, 0
170.111, 0
170.216, 0
170.321, 0
170.425, 0
170.53, 0
170.635, 0
170.74, 0
170.845, 0
170.95, 0
171.055, 0
171.159, 0
171.264, 0
171.369, 0
171.474, 0
171.579, 0
171.684, 0
171.789, 0
171.893, 0
171.998, 0
172.103, 0
172.208, 0
172.313, 0
172.418, 0
172.523, 0
172.627, 0
172.732, 0
172.837, 0
172.942, 0
173.047, 0
173.152, 0
173.256, 0
173.361, 0
173.466, 0
173.571, 0
173.676, 0
173.781, 0
173.886, 0
173.99, 0
174.095, 0
174.2, 0
174.305, 0
174.41, 0
174.515, 0
174.62, 0
174.724, 0
174.829, 0
174.934, 0
175.039, 0
175.144, 0
175.249, 0
175.354, 0
175.458, 0
175.563, 0
175.668, 0
175.773, 0
175.878, 0
175.983, 0
176.088, 0
176.192, 0
176.297, 0
176.402, 0
176.507, 0
176.612, 0
176.717, 0
176.822, 0
176.926, 0
177.031, 0
177.136, 0
177.241, 0
177.346, 0
177.451, 0
177.556, 0
177.66, 0
177.765, 0
177.87, 0
177.975, 0
178.08, 0
178.185, 0
178.29, 0
178.394, 0
178.499, 0
178.604, 0
178.709, 0
178.814, 0
178.919, 0
179.024, 0
179.128, 0
179.233, 0
179.338, 0
179.443, 0
179.548, 0
179.653, 0
179.757, 0
179.862, 0
179.967, 0
180.072, 0
180.177, 0
180.282, 0
180.387, 0
180.491, 0
180.596, 0
180.701, 0
180.806, 0
180.911, 0
181.016, 0
181.121, 0
181.225, 0
181.33, 0
181.435, 0
181.54, 0
181.645, 0
181.75, 0
181.855, 0
181.959, 0
182.064, 0
182.169, 0
182.274, 0
182.379, 0
182.484, 0
182.589, 0
182.693, 0
182.798, 0
182.903, 0
183.008, 0
183.113, 0
183.218, 0
183.323, 0
183.427, 0
183.532, 0
183.637, 0
183.742, 0
183.847, 0
183.952, 0
184.057, 0
184.161, 0
184.266, 0
184.371, 0
184.476, 0
184.581, 0
184.686, 0
184.791, 0
184.895, 0
185, 0
185.105, 0
185.21, 0
185.315, 0
185.42, 0
185.525, 0
185.629, 0
185.734, 0
185.839, 0
185.944, 0
186.049, 0
186.154, 0
186.259, 0
186.363, 0
186.468, 0
186.573, 0
186.678, 0
186.783, 0
186.888, 0
186.992, 0
187.097, 0
187.202, 0
187.307, 0
187.412, 0
187.517, 0
187.622, 0
187.727, 0
187.831, 0
187.936, 0
188.041, 0
188.146, 0
188.251, 0
188.356, 0
188.46, 0
188.565, 0
188.67, 0
188.775, 0
188.88, 0
188.985, 0
189.09, 0
189.194, 0
189.299, 0
189.404, 0
189.509, 0
189.614, 0
189.719, 0
189.824, 0
189.928, 0
190.033, 0
190.138, 0
190.243, 0
190.348, 0
190.453, 0
190.558, 0
190.662, 0
190.767, 0
190.872, 0
190.977, 0
191.082, 0
191.187, 0
191.292, 0
191.396, 0
191.501, 0
191.606, 0
191.711, 0
191.816, 0
191.921, 0
192.026, 0
192.13, 0
192.235, 0
192.34, 0
192.445, 0
192.55, 0
192.655, 0
192.76, 0
192.864, 0
192.969, 0
193.074, 0
193.179, 0
193.284, 0
193.389, 0
193.494, 0
193.598, 0
193.703, 0
193.808, 0
193.913, 0
194.018, 0
194.123, 0
194.228, 0
194.332, 0
194.437, 0
194.542, 0
194.647, 0
194.752, 0
194.857, 0
194.962, 0
195.066, 0
195.171, 0
195.276, 0
195.381, 0
195.486, 0
195.591, 0
195.695, 0
195.8, 0
195.905, 0
196.01, 0
196.115, 0
196.22, 0
196.325, 0
196.429, 0
196.534, 0
196.639, 0
196.744, 0
196.849, 0
196.954, 0
197.059, 0
197.163, 0
197.268, 0
197.373, 0
197.478, 0
197.583, 0
197.688, 0
197.793, 0
197.897, 0
198.002, 0
198.107, 0
198.212, 0
198.317, 0
198.422, 0
198.527, 0
198.631, 0
198.736, 0
198.841, 0
198.946, 0
199.051, 0
199.156, 0
199.261, 0
199.365, 0
199.47, 0
199.575, 0
199.68, 0
199.785, 0
199.89, 0
199.995, 0
200.099, 0
200.204, 0
200.309, 0
200.414, 0
200.519, 0
200.624, 0
200.729, 0
200.833, 0
200.938, 0
201.043, 0
201.148, 0
201.253, 0
201.358, 0
201.463, 0
201.567, 0
201.672, 0
201.777, 0
201.882, 0
201.987, 0
202.092, 0
202.196, 0
202.301, 0
202.406, 0
202.511, 0
202.616, 0
202.721, 0
202.826, 0
202.931, 0
203.035, 0
203.14, 0
203.245, 0
203.35, 0
203.455, 0
203.56, 0
203.664, 0
203.769, 0
203.874, 0
203.979, 0
204.084, 0
204.189, 0
204.294, 0
204.398, 0
204.503, 0
204.608, 0
204.713, 0
204.818, 0
204.923, 0
205.028, 0
205.132, 0
205.237, 0
205.342, 0
205.447, 0
205.552, 0
205.657, 0
205.762, 0
205.866, 0
205.971, 0
206.076, 0
206.181, 0
206.286, 0
206.391, 0
206.496, 0
206.6, 0
206.705, 0
206.81, 0
206.915, 0
207.02, 0
207.125, 0
207.23, 0
207.334, 0
207.439, 0
207.544, 0
207.649, 0
207.754, 0
207.859, 0
207.964, 0
208.068, 0
208.173, 0
208.278, 0
208.383, 0
208.488, 0
208.593, 0
208.698, 0
208.802, 0
208.907, 0
209.012, 0
209.117, 0
209.222, 0
209.327, 0
209.432, 0
209.536, 0
209.641, 0
