time, value
13.811, 5.06640625
13.861, 5.06640625
13.911, 4.98828125
13.961, 5.1015625
14.011, 5.03125
14.061, 5.0390625
14.111, 5.00390625
14.161, 5.078125
14.211, 4.98046875
14.261, 5.0703125
14.311, 5.01953125
14.361, 5.01953125
14.411, 5.0390625
14.461, 5.01953125
14.511, 5.0234375
14.561, 5.03515625
14.611, 4.9609375
14.661, 5.01171875
14.711, 5.0390625
14.761, 5.01953125
14.811, 4.953125
14.861, 5
14.911, 5.046875
14.961, 4.99609375
15.011, 5.00390625
15.061, 5
15.111, 5.02734375
15.161, 5.03125
15.211, 4.9765625
15.261, 4.96875
15.311, 5.02734375
15.361, 5.015625
15.411, 5.01171875
15.461, 4.97265625
15.511, 5.0078125
15.561, 5.04296875
15.611, 5.00390625
15.661, 4.9921875
15.711, 5
15.761, 5.0234375
15.811, 5.03515625
15.861, 4.96875
15.911, 4.98828125
15.961, 5.05078125
16.011, 5.01953125
16.061, 4.9921875
16.111, 4.96875
16.161, 5.0390625
16.211, 5.0234375
16.261, 4.984375
16.311, 5.015625
16.361, 4.9921875
16.411, 5.0234375
16.461, 5.0078125
16.511, 4.9765625
16.561, 5.00390625
16.611, 5
16.661, 5.0078125
16.711, 5
16.761, 5.0078125
16.811, 4.98046875
16.861, 4.97265625
16.911, 4.9765625
16.961, 4.9765625
17.011, 4.96875
17.061, 4.93359375
17.111, 4.97265625
17.161, 4.98046875
17.211, 5.0078125
17.261, 5.01953125
17.311, 5.0078125
17.361, 4.984375
17.411, 4.94140625
17.461, 5.01953125
17.511, 5.0078125
17.561, 4.9765625
17.611, 5.02734375
17.661, 5.0546875
17.711, 5.05078125
17.761, 5.03515625
17.811, 5.04296875
17.861, 5.1484375
17.911, 5.09765625
17.961, 5.09765625
18.011, 5.10546875
18.061, 5.1015625
18.111, 5.17578125
18.161, 5.109375
18.211, 5.1328125
18.261, 5.15234375
18.311, 5.13671875
18.361, 5.14453125
18.411, 5.1640625
18.461, 5.13671875
18.511, 5.171875
18.561, 5.171875
18.611, 5.15234375
18.661, 5.16796875
18.711, 5.2578125
18.761, 5.203125
18.811, 5.23828125
18.861, 5.24609375
18.911, 5.21484375
18.961, 5.21484375
19.011, 5.25390625
19.061, 5.2578125
19.111, 5.25
19.161, 5.265625
19.211, 5.33984375
19.261, 5.25390625
19.311, 5.30859375
19.361, 5.31640625
19.411, 5.296875
19.461, 5.34765625
19.511, 5.3671875
19.561, 5.37890625
19.611, 5.32421875
19.661, 5.41796875
19.711, 5.32421875
19.761, 5.33203125
19.811, 5.3125
19.861, 5.328125
19.911, 5.3203125
19.961, 5.35546875
20.011, 5.26953125
20.061, 5.3125
20.111, 5.2421875
20.161, 5.203125
20.211, 5.24609375
20.261, 5.234375
20.311, 5.234375
20.361, 5.22265625
20.411, 5.2109375
20.461, 5.234375
20.511, 5.19140625
20.561, 5.12890625
20.611, 5.16015625
20.661, 5.11328125
20.711, 5.11328125
20.761, 5.125
20.811, 5.16015625
20.861, 5.11328125
20.911, 5.11328125
20.961, 5.10546875
21.011, 5.09375
21.061, 5
21.111, 5.08203125
21.161, 5.02734375
21.211, 5.0078125
21.261, 5.01171875
21.311, 4.98046875
21.361, 4.9609375
21.411, 4.97265625
21.461, 4.98046875
21.511, 4.98828125
21.561, 4.96875
21.611, 4.96484375
21.661, 4.921875
21.711, 4.921875
21.761, 4.99609375
21.811, 4.89453125
21.861, 4.92578125
21.911, 4.8671875
21.961, 4.875
22.011, 4.875
22.061, 4.87890625
22.111, 4.88671875
22.161, 4.83203125
22.211, 4.828125
22.261, 4.796875
22.311, 4.796875
22.361, 4.81640625
22.411, 4.75390625
22.461, 4.7265625
22.511, 4.7578125
22.561, 4.6953125
22.611, 4.66015625
22.661, 4.703125
22.711, 4.72265625
22.761, 4.7109375
22.811, 4.65625
22.861, 4.5703125
22.911, 4.4765625
22.961, 4.44921875
23.011, 4.421875
23.061, 4.35546875
23.111, 4.35546875
23.161, 4.359375
23.211, 4.3359375
23.261, 4.328125
23.311, 4.22265625
23.361, 4.12109375
23.411, 4.1328125
23.461, 4.16796875
23.511, 4.234375
23.561, 4.28125
23.611, 4.1796875
23.661, 4.140625
23.711, 4.109375
23.761, 4.18359375
23.811, 4.23828125
23.861, 4.21484375
23.911, 4.14453125
23.961, 4.15625
24.011, 4.16015625
24.061, 4.2109375
24.111, 4.29296875
24.161, 4.3203125
24.211, 4.43359375
24.261, 4.640625
24.311, 4.79296875
24.361, 4.7890625
24.411, 4.7890625
24.461, 4.80859375
24.511, 4.81640625
24.561, 4.8828125
24.611, 4.875
24.661, 4.8515625
24.711, 4.94140625
24.761, 4.92578125
24.811, 4.9296875
24.861, 4.91015625
24.911, 4.93359375
24.961, 4.9921875
25.011, 5.015625
25.061, 4.953125
25.111, 5.03515625
25.161, 5.0625
25.211, 5.07421875
25.261, 5.1171875
25.311, 5.0546875
25.361, 5.1328125
25.411, 5.109375
25.461, 5.13671875
25.511, 5.12109375
25.561, 5.16015625
25.611, 5.2109375
25.661, 5.16796875
25.711, 5.18359375
25.761, 5.1796875
25.811, 5.1875
25.861, 5.1640625
25.911, 5.19921875
25.961, 5.24609375
26.011, 5.24609375
26.061, 5.22265625
26.111, 5.32421875
26.161, 5.234375
26.211, 5.23828125
26.261, 5.28515625
26.311, 5.28515625
26.361, 5.2421875
26.411, 5.31640625
26.461, 5.30078125
26.511, 5.28125
26.561, 5.125
26.611, 5.125
26.661, 4.9375
26.711, 4.7421875
26.761, 4.72265625
26.811, 4.80859375
26.861, 4.91015625
26.911, 4.9140625
26.961, 4.82421875
27.011, 5.203125
27.061, 5.234375
27.111, 5.3046875
27.161, 5.37890625
27.211, 5.3671875
27.261, 5.2265625
27.311, 5.20703125
27.361, 5.27734375
27.411, 5.3046875
27.461, 5.2890625
27.511, 5.3359375
27.561, 5.34375
27.611, 5.3515625
27.661, 5.37109375
27.711, 5.34765625
27.761, 5.2890625
27.811, 5.3046875
27.861, 5.265625
27.911, 5.26171875
27.961, 5.234375
28.011, 5.24609375
28.061, 5.26953125
28.111, 5.21484375
28.161, 5.21875
28.211, 5.1875
28.261, 5.25390625
28.311, 5.21484375
28.361, 5.203125
28.411, 5.21484375
28.461, 5.1875
28.511, 5.16015625
28.561, 5.1953125
28.611, 5.1953125
28.661, 5.1640625
28.711, 5.15234375
28.761, 5.16015625
28.811, 5.13671875
28.861, 5.0859375
28.911, 5.11328125
28.961, 5.14453125
29.011, 5.05859375
29.061, 5.046875
29.111, 5.10546875
29.161, 4.703125
29.211, 4.90234375
29.261, 5.03515625
29.311, 5.0546875
29.361, 5.10546875
29.411, 5.109375
29.461, 5.05859375
29.511, 5.1328125
29.561, 5.08984375
29.611, 5.12109375
29.661, 5.13671875
29.711, 4.7265625
29.761, 4.71484375
29.811, 4.9296875
29.861, 4.9375
29.911, 4.6875
29.961, 5.07421875
30.011, 5.234375
30.061, 5.30078125
30.111, 5.3046875
30.161, 5.328125
30.211, 5.10546875
30.261, 4.39453125
30.311, 4.51171875
30.361, 3.982421875
30.411, 3.978515625
30.461, 3.939453125
30.511, 3.5390625
30.561, 3.611328125
30.611, 5.02734375
30.661, 5.2421875
30.711, 5.3046875
30.761, 5.3515625
30.811, 5.37109375
30.861, 5.39453125
30.911, 5.3359375
30.961, 5.28125
31.011, 5.296875
31.061, 5.38671875
31.111, 5.390625
31.161, 5.40625
31.211, 5.3515625
31.261, 5.49609375
31.311, 5.44921875
31.361, 5.64453125
31.411, 5.6875
31.461, 5.6796875
31.511, 5.65625
31.561, 4.76953125
31.611, 5.15625
31.661, 5.28515625
31.711, 5.33984375
31.761, 5.28515625
31.811, 5.2734375
31.861, 5.16796875
31.911, 5.26953125
31.961, 5.1640625
32.011, 5.10546875
32.061, 5.1796875
32.111, 5.140625
32.161, 5.34765625
32.211, 5.34765625
32.261, 5.359375
32.311, 5.44140625
32.361, 5.4296875
32.411, 5.34375
32.461, 5.328125
32.511, 4.94921875
32.561, 5.296875
32.611, 5.3984375
32.661, 5.52734375
32.711, 5.5078125
32.761, 5.55078125
32.811, 5.30078125
32.861, 5.421875
32.911, 5.38671875
32.961, 5.296875
33.011, 4.89453125
33.061, 5.2265625
33.111, 5.4375
33.161, 5.46484375
33.211, 5.375
33.261, 5.4140625
33.311, 5.4296875
33.361, 5.375
33.411, 5.52734375
33.461, 5.40625
33.511, 5.3984375
33.561, 4.16796875
33.611, 3.34375
33.661, 2.525390625
33.711, 2.82421875
33.761, 2.505859375
33.811, 2.19921875
33.861, 2.419921875
33.911, 2.33984375
33.961, 2.193359375
34.011, 2.505859375
34.061, 2.830078125
34.111, 2.986328125
34.161, 3.23828125
34.211, 3.126953125
34.261, 3.09765625
34.311, 2.787109375
34.361, 2.5390625
34.411, 2.27734375
34.461, 2.0859375
34.511, 2.09765625
34.561, 2.0546875
34.611, 2.09375
34.661, 1.854492188
34.711, 1.864257812
34.761, 1.671875
34.811, 1.58984375
34.861, 1.608398438
34.911, 1.49609375
34.961, 1.380859375
35.011, 1.34765625
35.061, 1.194335938
35.111, 1.190429688
35.161, 1.134765625
35.211, 0.9897460938
35.261, 0.8515625
35.311, 0.7646484375
35.361, 0.7890625
35.411, 0.7255859375
35.461, 0.6826171875
35.511, 0.6865234375
35.561, 0.7060546875
35.611, 0.79296875
35.661, 0.9599609375
35.711, 1.028320312
35.761, 1.216796875
35.811, 1.3359375
35.861, 1.799804688
35.911, 2.8984375
35.961, 4.4453125
36.011, 5.1484375
36.061, 5.2421875
36.111, 5.1953125
36.161, 5.2421875
36.211, 5.19921875
36.261, 5.33984375
36.311, 5.2578125
36.361, 5.2890625
36.411, 5.3203125
36.461, 5.33203125
36.511, 5.34375
36.561, 5.4296875
36.611, 5.3984375
36.661, 5.37890625
36.711, 5.40234375
36.761, 5.44921875
36.811, 5.45703125
36.861, 5.515625
36.911, 5.49609375
36.961, 5.4140625
37.011, 5.3984375
37.061, 5.50390625
37.111, 5.44921875
37.161, 5.48046875
37.211, 5.5703125
37.261, 4.70703125
37.311, 3.08984375
37.361, 4.44140625
37.411, 4.87890625
37.461, 4.91015625
37.511, 4.44921875
37.561, 5.171875
37.611, 5.203125
37.661, 4.90234375
37.711, 3.685546875
37.761, 3.130859375
37.811, 2.55078125
37.861, 2.140625
37.911, 2.08203125
37.961, 1.88671875
38.011, 1.841796875
38.061, 2.07421875
38.111, 2.3125
38.161, 2.470703125
38.211, 2.349609375
38.261, 2.4921875
38.311, 3.09765625
38.361, 3.87109375
38.411, 4.7734375
38.461, 4.6328125
38.511, 3.62890625
38.561, 2.826171875
38.611, 2.396484375
38.661, 2.166015625
38.711, 2.1640625
38.761, 2.32421875
38.811, 3.4609375
38.861, 4.515625
38.911, 5.09765625
38.961, 5.12109375
39.011, 4.99609375
39.061, 4.953125
39.111, 5.078125
39.161, 4.96875
39.211, 4.99609375
39.261, 5.0625
39.311, 5.14453125
39.361, 5.22265625
39.411, 5.1484375
39.461, 5.03515625
39.511, 5.10546875
39.561, 5.21484375
39.611, 4.890625
39.661, 4.85546875
39.711, 5.01171875
39.761, 5.1953125
39.811, 5.3515625
39.861, 5.3984375
39.911, 5.39453125
39.961, 5.40625
40.011, 5.390625
40.061, 5.39453125
40.111, 4.87109375
40.161, 4.359375
40.211, 5.02734375
40.261, 5.2734375
40.311, 5.2734375
40.361, 5.40234375
40.411, 5.3125
40.461, 5.22265625
40.511, 4.75
40.561, 5.16796875
40.611, 5.30078125
40.661, 5.34765625
40.711, 5.2890625
40.761, 5.36328125
40.811, 5.4140625
40.861, 5.42578125
40.911, 5.37109375
40.961, 5.31640625
41.011, 5.375
41.061, 5.3125
41.111, 5.28515625
41.161, 5.30859375
41.211, 5.36328125
41.261, 5.43359375
41.311, 5.390625
41.361, 5.421875
41.411, 5.41796875
41.461, 5.40625
41.511, 5.26171875
41.561, 5.19921875
41.611, 5.2265625
41.661, 5.37109375
41.711, 5.328125
41.761, 5.296875
41.811, 5.22265625
41.861, 5.19921875
41.911, 5.234375
41.961, 5.23046875
42.011, 5.25390625
42.061, 5.1796875
42.111, 5.25390625
42.161, 5.2421875
42.211, 5.2265625
42.261, 5.15234375
42.311, 5.171875
42.361, 5.12109375
42.411, 5.078125
42.461, 5.12109375
42.511, 5.01171875
42.561, 5.0625
42.611, 5.0625
42.661, 5.0859375
42.711, 5.078125
42.761, 5.01953125
42.811, 4.97265625
42.861, 4.98828125
42.911, 4.953125
42.961, 4.95703125
43.011, 4.96875
43.061, 4.9375
43.111, 4.98046875
43.161, 4.921875
43.211, 4.90625
43.261, 4.87109375
43.311, 4.875
43.361, 4.98828125
43.411, 4.9140625
43.461, 4.9140625
43.511, 4.84375
43.561, 4.59375
43.611, 4.96875
43.661, 4.91796875
43.711, 4.9140625
43.761, 4.83203125
43.811, 4.90625
43.861, 4.9765625
43.911, 4.96875
43.961, 4.8984375
44.011, 4.9140625
44.061, 5.13671875
44.111, 5.10546875
44.161, 5.09765625
44.211, 4.890625
44.261, 5.0859375
44.311, 5.0390625
44.361, 4.5078125
44.411, 4.4375
44.461, 5.015625
44.511, 5.10546875
44.561, 5.1328125
44.611, 5.09375
44.661, 4.83203125
44.711, 4.9765625
44.761, 5.00390625
44.811, 5.05078125
44.861, 4.79296875
44.911, 4.546875
44.961, 4.96484375
45.011, 4.8828125
45.061, 4.48828125
45.111, 3.9453125
45.161, 3.048828125
45.211, 2.205078125
45.261, 2.39453125
45.311, 2.103515625
45.361, 2.298828125
45.411, 2.36328125
45.461, 2.330078125
45.511, 2.53125
45.561, 2.4453125
45.611, 2.431640625
45.661, 2.388671875
45.711, 2.529296875
45.761, 2.478515625
45.811, 2.458984375
45.861, 2.1171875
45.911, 2.255859375
45.961, 2.03515625
46.011, 1.790039062
46.061, 1.733398438
46.111, 1.727539062
46.161, 1.625976562
46.211, 1.53125
46.261, 1.73046875
46.311, 1.694335938
46.361, 1.502929688
46.411, 1.705078125
46.461, 1.70703125
46.511, 1.65234375
46.561, 1.549804688
46.611, 1.458984375
46.661, 1.450195312
46.711, 1.331054688
46.761, 1.5
46.811, 1.640625
46.861, 1.909179688
46.911, 2.185546875
46.961, 2.455078125
47.011, 2.712890625
47.061, 2.552734375
47.111, 2.365234375
47.161, 2.111328125
47.211, 1.827148438
47.261, 1.674804688
47.311, 1.696289062
47.361, 1.630859375
47.411, 2.01953125
47.461, 2.287109375
47.511, 2.337890625
47.561, 2.4375
47.611, 2.23828125
47.661, 1.90234375
47.711, 2.125
47.761, 1.96484375
47.811, 1.975585938
47.861, 1.838867188
47.911, 1.9765625
47.961, 1.936523438
48.011, 1.91796875
48.061, 1.922851562
48.111, 1.928710938
48.161, 1.86328125
48.211, 2.09765625
48.261, 2.06640625
48.311, 2.005859375
48.361, 1.84765625
48.411, 1.989257812
48.461, 1.870117188
48.511, 1.857421875
48.561, 1.803710938
48.611, 1.673828125
48.661, 1.690429688
48.711, 1.633789062
48.761, 1.813476562
48.811, 1.817382812
48.861, 1.936523438
48.911, 1.836914062
48.961, 1.866210938
49.011, 1.889648438
49.061, 1.701171875
49.111, 1.59375
49.161, 1.559570312
49.211, 1.463867188
49.261, 1.5546875
49.311, 1.52734375
49.361, 1.72265625
49.411, 2.138671875
49.461, 2.83203125
49.511, 3.505859375
49.561, 4.3046875
49.611, 4.99609375
49.661, 5.19921875
49.711, 5.12109375
49.761, 5.2109375
49.811, 5.19921875
49.861, 5.24609375
49.911, 5.15625
49.961, 5.25390625
50.011, 5.2265625
50.061, 5.23046875
50.111, 5.265625
50.161, 5.09375
50.211, 3.919921875
50.261, 3.310546875
50.311, 3.3046875
50.361, 4.0234375
50.411, 4.82421875
50.461, 4.9140625
50.511, 4.7109375
50.561, 4.4765625
50.611, 4.71484375
50.661, 4.921875
50.711, 4.71875
50.761, 4.46484375
50.811, 4.6796875
50.861, 4.71484375
50.911, 4.484375
50.961, 4.0390625
51.011, 4.25
51.061, 4.5859375
51.111, 4.85546875
51.161, 4.8359375
51.211, 4.27734375
51.261, 3.400390625
51.311, 3.30859375
51.361, 3.501953125
51.411, 3.3203125
51.461, 3.298828125
51.511, 3.15625
51.561, 3.7578125
51.611, 4.3828125
51.661, 5.10546875
51.711, 5.3203125
51.761, 5.30078125
51.811, 5.28125
51.861, 5.26171875
51.911, 5.265625
51.961, 5.12890625
52.011, 5.234375
52.061, 5.3046875
52.111, 5.25
52.161, 5.20703125
52.211, 5.1875
52.261, 5.15625
52.311, 5.1171875
52.361, 4.609375
52.411, 4.8828125
52.461, 5.08984375
52.511, 4.99609375
52.561, 5.02734375
52.611, 5.05078125
52.661, 4.98828125
52.711, 4.99609375
52.761, 4.98046875
52.811, 4.9140625
52.861, 4.875
52.911, 4.8203125
52.961, 4.84765625
53.011, 4.828125
53.061, 4.80859375
53.111, 4.76171875
53.161, 4.66015625
53.211, 3.9765625
53.261, 3.16796875
53.311, 2.62890625
53.361, 2.484375
53.411, 2.1484375
53.461, 2.322265625
53.511, 2.0546875
53.561, 2.130859375
53.611, 2.40625
53.661, 2.623046875
53.711, 2.8828125
53.761, 3.369140625
53.811, 3.859375
53.861, 4.4140625
53.911, 4.7734375
53.961, 4.76953125
54.011, 4.39453125
54.061, 4.765625
54.111, 4.8203125
54.161, 4.7734375
54.211, 4.81640625
54.261, 4.6953125
54.311, 4.86328125
54.361, 4.80078125
54.411, 4.87890625
54.461, 4.84375
54.511, 4.86328125
54.561, 4.9140625
54.611, 4.91015625
54.661, 4.9140625
54.711, 4.90625
54.761, 4.90234375
54.811, 4.92578125
54.861, 4.94140625
54.911, 4.7421875
54.961, 4.19140625
55.011, 4.26953125
55.061, 3.99609375
55.111, 4.453125
55.161, 4.3203125
55.211, 3.63671875
55.261, 3.63671875
55.311, 3.595703125
55.361, 3.0859375
55.411, 2.98828125
55.461, 2.9453125
55.511, 3.060546875
55.561, 2.921875
55.611, 2.802734375
55.661, 2.751953125
55.711, 2.529296875
55.761, 2.62890625
55.811, 2.55078125
55.861, 2.58984375
55.911, 2.72265625
55.961, 2.607421875
56.011, 2.7109375
56.061, 2.783203125
56.111, 2.7109375
56.161, 2.607421875
56.211, 2.68359375
56.261, 3.103515625
56.311, 3.662109375
56.361, 4.42578125
56.411, 4.8671875
56.461, 4.9375
56.511, 4.8671875
56.561, 4.359375
56.611, 3.9609375
56.661, 3.53515625
56.711, 3.779296875
56.761, 3.478515625
56.811, 3.125
56.861, 2.681640625
56.911, 2.4296875
56.961, 2.39453125
57.011, 2.34375
57.061, 2.083984375
57.111, 2.046875
57.161, 1.991210938
57.211, 1.940429688
57.261, 1.85546875
57.311, 1.836914062
57.361, 1.80078125
57.411, 1.748046875
57.461, 1.690429688
57.511, 1.739257812
57.561, 1.67578125
57.611, 1.584960938
57.661, 1.586914062
57.711, 1.583007812
57.761, 1.606445312
57.811, 1.721679688
57.861, 1.759765625
57.911, 1.22265625
57.961, 1.190429688
58.011, 1.4921875
58.061, 1.96875
58.111, 2.69140625
58.161, 3.716796875
58.211, 4.9140625
58.261, 5.03515625
58.311, 5.12890625
58.361, 5.1015625
58.411, 5.08984375
58.461, 5.03125
58.511, 5.08203125
58.561, 5.09375
58.611, 5.0703125
58.661, 5.1328125
58.711, 3.759765625
58.761, 2.640625
58.811, 2.111328125
58.861, 2.044921875
58.911, 2.404296875
58.961, 3.25390625
59.011, 4.55078125
59.061, 4.98046875
59.111, 5.05078125
59.161, 4.0078125
59.211, 3.20703125
59.261, 2.640625
59.311, 2.4375
59.361, 2.107421875
59.411, 1.993164062
59.461, 1.766601562
59.511, 1.475585938
59.561, 1.453125
59.611, 1.25390625
59.661, 1.115234375
59.711, 1.041992188
59.761, 1.010742188
59.811, 1.02734375
59.861, 1.189453125
59.911, 1.252929688
59.961, 1.401367188
60.011, 1.563476562
60.061, 2.09375
60.111, 2.552734375
60.161, 2.962890625
60.211, 3.4140625
60.261, 3.6953125
60.311, 3.931640625
60.361, 4.08984375
60.411, 4.0078125
60.461, 4.25390625
60.511, 4.5078125
60.561, 4.23828125
60.611, 4.5703125
60.661, 4.68359375
60.711, 4.65625
60.761, 4.45703125
60.811, 4.4296875
60.861, 4.453125
60.911, 4.3984375
60.961, 4.39453125
61.011, 4.5859375
61.061, 4.01171875
61.111, 3.388671875
61.161, 2.376953125
61.211, 1.936523438
61.261, 1.845703125
61.311, 1.848632812
61.361, 1.6015625
61.411, 1.588867188
61.461, 1.528320312
61.511, 1.677734375
61.561, 1.829101562
61.611, 1.857421875
61.661, 2.16796875
61.711, 2.65234375
61.761, 3.34375
61.811, 3.822265625
61.861, 4.1953125
61.911, 4.78125
61.961, 4.78515625
62.011, 4.87890625
62.061, 4.9609375
62.111, 4.84765625
62.161, 5.03515625
62.211, 4.875
62.261, 5.0859375
62.311, 5.03125
62.361, 5.14453125
62.411, 5.10546875
62.461, 5.05078125
62.511, 5.078125
62.561, 4.9453125
62.611, 4.9296875
62.661, 4.9921875
62.711, 5.12109375
62.761, 5.109375
62.811, 4.890625
62.861, 5.0390625
62.911, 4.921875
62.961, 3.9375
63.011, 4.984375
63.061, 5.16796875
63.111, 5.2109375
63.161, 5.21484375
63.211, 5.2265625
63.261, 5.296875
63.311, 5.3203125
63.361, 5.21875
63.411, 5.2734375
63.461, 5.28515625
63.511, 5.34375
63.561, 5.37109375
63.611, 5.37109375
63.661, 5.2890625
63.711, 5.37890625
63.761, 5.421875
63.811, 4.8984375
63.861, 4.984375
63.911, 5.0390625
63.961, 5.12109375
64.011, 5.140625
64.061, 5.3671875
64.111, 5.40234375
64.161, 5.39453125
64.211, 5.3046875
64.261, 5.28125
64.311, 5.26953125
64.361, 5.29296875
64.411, 5.3125
64.461, 4.9375
64.511, 3.283203125
64.561, 2.34765625
64.611, 2.490234375
64.661, 2.46484375
64.711, 2.5390625
64.761, 2.55859375
64.811, 2.375
64.861, 2.578125
64.911, 2.66796875
64.961, 3.138671875
65.011, 4.30859375
65.061, 5.06640625
65.111, 4.7734375
65.161, 3.8984375
