time, value
41.515, -0.3764716983
41.716, -0.5686285496
41.917, -0.3764716983
42.117, -0.5686285496
42.318, -2.490197182
42.519, -6.333334446
42.72, -10.94509888
42.92, -6.909805298
43.121, -1.529412866
43.322, 4.619606972
43.522, 4.619606972
43.723, 4.811763763
43.924, 4.235292912
44.125, 2.50588131
44.325, 2.890194893
44.526, 4.04313612
44.727, 4.42745018
44.928, 6.925489426
45.128, 6.156861782
45.329, 8.847058296
45.53, 10.57646942
45.731, 10.960783
45.931, 11.72941113
46.132, 9.807842255
46.333, 9.039215088
46.534, 8.654900551
46.734, 9.23137188
46.935, 12.3058815
47.136, 8.270586967
47.337, 8.270586967
47.537, 10.960783
47.738, 8.847058296
47.939, 7.309803009
48.139, 8.654900551
48.34, 13.45882225
48.541, 12.3058815
48.742, 11.34509754
48.942, 10.38431263
49.143, 2.698038101
49.344, -1.913726687
49.545, -6.333334446
49.745, -6.525491238
49.946, -9.215687752
50.147, -7.10196209
50.348, -8.25490284
50.548, -8.447059631
50.749, -5.756864071
50.95, 0.3921557665
51.15, 3.658822536
51.351, 2.50588131
51.552, 1.352940083
51.753, -0.7607854605
51.954, -0.5686285496
52.154, -0.9529423118
52.355, -1.145099163
52.556, -1.145099163
52.756, 0.5843126178
52.957, 3.082351923
53.158, 9.039215088
53.359, 9.423528671
53.559, 3.082351923
53.76, -8.639217377
53.961, -10.94509888
54.162, -9.407844543
54.362, -9.215687752
54.563, -12.86666775
54.764, -13.63529587
54.964, -14.01960945
55.165, -14.98039341
55.366, -13.63529587
55.567, -11.713727
55.767, -11.713727
55.968, -8.639217377
56.169, -9.407844543
56.37, -7.678432465
56.57, -13.44313908
56.771, -17.47843361
56.972, -21.32156944
57.172, -23.81960869
57.373, -16.13333511
57.574, -0.9529423118
57.775, 1.737253785
57.975, -2.29804039
58.176, -6.909805298
58.377, -9.02353096
58.578, -10.3686285
58.778, -2.490197182
58.979, 5.388234138
59.18, 11.53725433
59.381, 13.84313679
59.581, 11.53725433
59.782, -0.3764716983
59.983, -11.713727
60.184, -14.01960945
60.384, -16.5176487
60.585, -7.870589256
60.786, 7.117646217
60.986, 13.07450867
61.187, 12.49803829
61.388, 6.733332157
61.589, -0.3764716983
61.789, -7.10196209
61.99, -9.600001335
62.191, -9.792158127
62.392, -5.756864071
62.592, 0.0078420192
62.793, 2.121567488
62.994, -0.3764716983
63.195, -5.372550011
63.395, -7.294118881
63.596, -7.294118881
63.797, -4.988236427
63.998, -3.643138409
64.198, 2.121567488
64.399, 6.349018574
64.6, 3.658822536
64.8, 5.196077347
65.001, 5.196077347
65.202, 2.50588131
65.403, 0.7764694691
65.603, -1.913726687
65.804, -15.1725502
66.005, -16.32549095
66.206, -22.09019852
66.406, -26.70196152
66.607, -27.47059059
66.808, -27.47059059
67.009, -27.47059059
67.209, -27.08627701
67.41, -14.40392303
67.611, -0.3764716983
67.811, 3.850979328
68.012, 2.121567488
68.213, 0.96862638
68.414, 0.7764694691
68.614, 2.890194893
68.815, 4.42745018
69.016, 8.462743759
69.217, 9.423528671
69.417, 12.49803829
69.618, 12.3058815
69.819, 8.270586967
70.02, 3.850979328
70.22, -0.3764716983
70.421, -3.8352952
70.622, -3.450981617
70.822, -3.258824825
71.023, -2.105883598
71.224, -1.913726687
71.425, -1.337256074
71.625, 1.160783172
71.826, 9.039215088
72.027, 17.10980225
72.228, 16.91764641
72.428, 9.999999046
72.629, 5.58039093
72.83, 0.96862638
73.031, -2.874511003
73.231, -3.450981617
73.432, -3.450981617
73.633, -3.258824825
73.833, -1.529412866
74.034, 0.7764694691
74.235, 2.50588131
74.436, 2.121567488
74.636, 0.96862638
74.837, 0.0078420192
75.038, -0.3764716983
75.239, -0.9529423118
75.439, -0.5686285496
75.64, -0.7607854605
75.841, -0.7607854605
76.042, -0.3764716983
76.242, 0.1999988854
76.443, 4.235292912
76.644, 8.270586967
76.845, 9.039215088
77.045, 4.811763763
77.246, -7.294118881
77.447, -9.600001335
77.647, -8.639217377
77.848, -6.909805298
78.049, -4.411766052
78.25, -0.184314847
78.45, 5.772548199
78.651, 3.466665506
78.852, 4.619606972
79.053, 11.53725433
79.253, 10.76862621
79.454, 8.654900551
79.655, 8.078430176
79.856, 7.694116592
80.056, 8.847058296
80.257, 6.733332157
80.458, 7.501959801
80.658, 4.42745018
80.859, 6.925489426
81.06, 7.309803009
81.261, 2.313724518
81.461, -1.913726687
81.662, -3.450981617
81.863, -2.874511003
82.064, -2.490197182
82.264, 0.5843126178
82.465, 1.545096993
82.666, 3.082351923
82.867, 4.619606972
83.067, 6.925489426
83.268, 2.50588131
83.469, -0.184314847
83.669, -0.5686285496
83.87, 2.50588131
84.071, 2.50588131
84.272, 8.078430176
84.472, 12.3058815
84.673, 13.07450867
84.874, 12.69019508
85.075, 16.72548866
85.275, 19.22352791
85.476, 18.45490074
85.677, 16.14901924
85.878, 16.34117508
86.078, 16.91764641
86.279, 15.18823433
86.48, 9.23137188
86.68, 8.462743759
86.881, 6.925489426
87.082, 4.235292912
87.283, 1.160783172
87.483, -0.5686285496
87.684, -2.29804039
87.885, -3.8352952
88.086, -7.294118881
88.286, -7.486275673
88.487, -8.639217377
88.688, -5.949020863
88.889, -4.603922844
89.089, -5.949020863
89.29, -6.909805298
89.491, -7.870589256
89.692, -6.717648506
89.892, -8.639217377
90.093, -6.141177654
90.294, -6.909805298
90.494, -5.756864071
90.695, -2.874511003
90.896, -6.909805298
91.097, -10.3686285
91.297, -14.40392303
91.498, -17.47843361
91.699, -16.70980453
91.9, -27.47059059
92.1, -26.50980568
92.301, -13.44313908
92.502, -0.7607854605
92.703, 5.772548199
92.903, 10.57646942
93.104, 19.03137207
93.305, -28.62353134
93.505, -28.23921776
93.706, 19.79999924
93.907, 17.49411774
94.108, 13.84313679
94.308, 6.925489426
94.509, 0.96862638
94.71, -6.141177654
94.911, -10.3686285
95.111, -9.215687752
95.312, -16.70980453
95.513, -18.43921661
95.714, -17.47843361
95.914, -5.949020863
96.115, -7.10196209
96.316, -9.215687752
96.517, -11.13725662
96.717, -13.63529587
96.918, -9.215687752
97.119, -6.717648506
97.319, -9.215687752
97.52, -9.600001335
97.721, -10.17647171
97.922, -7.10196209
98.122, -7.10196209
98.323, -8.25490284
98.524, -5.372550011
98.725, -4.796079636
98.925, -3.450981617
99.126, -1.145099163
99.327, -0.184314847
99.527, -0.9529423118
99.728, -0.7607854605
99.929, 2.50588131
100.13, 7.117646217
100.331, 15.9568615
100.531, 16.14901924
100.732, -28.62353134
100.933, -28.04706001
101.133, -27.66274643
101.334, -27.85490417
101.535, 14.41960716
101.736, 9.999999046
101.936, 9.807842255
102.137, 9.999999046
102.338, 5.196077347
102.539, 0.96862638
102.739, -0.184314847
102.94, -0.9529423118
103.141, -0.5686285496
103.341, 0.5843126178
103.542, 0.5843126178
103.743, 2.121567488
103.944, 4.42745018
104.145, 2.121567488
104.345, 9.807842255
104.546, 8.462743759
104.747, 4.42745018
104.947, 3.466665506
105.148, 0.1999988854
105.349, -4.988236427
105.55, -6.909805298
105.75, -10.3686285
105.951, -9.215687752
106.152, -16.32549095
106.353, -16.70980453
106.553, -11.52157021
106.754, -7.294118881
106.955, -5.949020863
107.155, -3.8352952
107.356, -0.5686285496
107.557, 0.96862638
107.758, 0.96862638
107.958, 2.890194893
108.159, 3.850979328
108.36, 4.42745018
108.561, 3.082351923
108.761, 1.160783172
108.962, 0.96862638
109.163, 0.96862638
109.364, 0.7764694691
109.564, -1.337256074
109.765, -7.294118881
109.966, -12.29019737
110.166, -9.984314919
110.367, -8.447059631
110.568, 4.04313612
110.769, 6.156861782
110.969, 4.04313612
111.17, 4.811763763
111.371, 9.039215088
111.572, 9.807842255
111.773, 6.541175365
111.973, -1.145099163
112.174, -7.486275673
112.375, -9.215687752
112.575, -7.294118881
112.776, -4.219609261
112.977, -3.450981617
113.177, -1.145099163
113.378, 0.5843126178
113.579, 1.352940083
113.78, 0.3921557665
113.98, -0.5686285496
114.181, -0.3764716983
114.382, -0.3764716983
114.583, 3.466665506
114.783, 9.807842255
114.984, 5.196077347
115.185, -9.600001335
115.386, 12.49803829
115.586, 14.03529358
115.787, 6.925489426
115.988, 6.349018574
116.189, 9.615685463
116.389, 9.039215088
116.59, 5.196077347
116.791, 0.1999988854
116.991, 0.0078420192
117.192, -0.7607854605
117.393, -1.145099163
117.594, -0.3764716983
117.794, 0.1999988854
117.995, 0.5843126178
118.196, 2.50588131
118.397, 5.772548199
118.597, 3.850979328
118.798, 4.42745018
118.999, 9.039215088
119.2, 9.23137188
119.4, 5.58039093
119.601, -1.529412866
119.802, -7.678432465
120.003, -6.333334446
120.203, -2.29804039
120.404, 4.04313612
120.605, 4.619606972
120.805, 2.50588131
121.006, 2.313724518
121.207, 1.545096993
121.408, -0.3764716983
121.608, -0.184314847
121.809, -0.5686285496
122.01, -0.3764716983
122.211, -0.3764716983
122.411, -0.7607854605
122.612, -0.7607854605
122.813, -0.5686285496
123.014, -0.3764716983
123.214, -0.7607854605
123.415, -0.7607854605
123.616, 1.737253785
123.816, 4.42745018
124.017, 3.466665506
124.218, 8.270586967
124.419, 5.96470499
124.619, 9.039215088
124.82, 9.039215088
125.021, 6.925489426
125.222, 10.960783
125.422, 11.34509754
125.623, 3.850979328
125.824, 10.38431263
126.025, 7.501959801
126.225, 7.886273384
126.426, 6.541175365
126.627, 10.960783
126.827, 11.53725433
127.028, 8.462743759
127.229, 10.19215584
127.43, 11.1529398
127.63, 10.76862621
127.831, 10.960783
128.032, 10.19215584
128.233, 3.082351923
128.433, -2.105883598
128.634, -6.909805298
128.835, -8.831374168
129.036, -7.294118881
129.236, -7.870589256
129.437, -8.639217377
129.638, -7.870589256
129.839, -5.564707279
130.039, -0.184314847
130.24, 1.929410696
130.441, 2.890194893
130.641, 0.7764694691
130.842, 0.0078420192
131.043, -0.3764716983
131.244, -0.3764716983
131.444, -1.529412866
131.645, -1.337256074
131.846, 3.466665506
132.047, 7.309803009
132.247, 9.23137188
132.448, 7.117646217
132.649, -4.411766052
132.85, -11.13725662
133.05, -10.94509888
133.251, -11.13725662
133.452, -12.48235416
133.652, -10.94509888
133.853, -15.55686378
134.054, -14.21176624
134.255, -8.831374168
134.455, -8.447059631
134.656, -13.63529587
134.857, -10.94509888
135.058, -10.17647171
135.258, -10.17647171
135.459, -14.40392303
135.66, -14.78823662
135.861, -14.21176624
136.061, -6.717648506
136.262, -2.29804039
136.463, -0.5686285496
136.664, -4.988236427
136.864, -6.333334446
137.065, -13.44313908
137.266, -5.372550011
137.466, -0.184314847
137.667, 2.50588131
137.868, 11.34509754
138.069, 12.88235188
138.269, 5.388234138
138.47, -4.411766052
138.671, -13.44313908
138.872, -14.40392303
139.072, -14.21176624
139.273, 2.890194893
139.474, 13.26666546
139.675, 13.45882225
139.875, 9.23137188
140.076, 1.160783172
140.277, -11.90588379
140.477, -13.44313908
140.678, -10.94509888
140.879, 0.1999988854
141.08, 5.196077347
141.28, -0.184314847
141.481, -1.913726687
141.682, -7.870589256
141.883, -4.411766052
142.083, -6.141177654
142.284, -0.9529423118
142.485, 6.733332157
142.686, 6.349018574
142.886, 1.352940083
143.087, 5.772548199
143.288, 2.50588131
143.488, 2.50588131
143.689, -4.027451992
143.89, -15.1725502
144.091, -17.47843361
144.292, -26.31764793
144.492, -26.31764793
144.693, -26.31764793
144.894, -13.44313908
145.094, -9.792158127
145.295, -7.678432465
145.496, -5.564707279
145.697, -2.29804039
145.897, -1.721569777
146.098, 1.160783172
146.299, 3.466665506
146.5, 6.733332157
146.7, 7.501959801
146.901, 11.72941113
147.102, 10.38431263
147.302, 8.270586967
147.503, 6.541175365
147.704, -0.3764716983
147.905, -5.564707279
148.105, -4.219609261
148.306, -3.066667795
148.507, -1.529412866
148.708, 0.7764694691
148.908, 4.235292912
149.109, 11.53725433
149.31, 14.22745037
149.51, 12.69019508
149.711, 6.541175365
149.912, 0.96862638
150.113, -3.8352952
150.313, -4.219609261
150.514, -3.450981617
150.715, 0.0078420192
150.916, 2.890194893
151.116, 1.929410696
151.317, 1.160783172
151.518, 0.1999988854
151.719, -0.5686285496
151.919, -0.5686285496
152.12, -0.184314847
152.321, -0.5686285496
152.522, -0.3764716983
152.722, -1.721569777
152.923, 3.082351923
153.124, 5.772548199
153.324, 12.69019508
153.525, 5.58039093
153.726, -5.564707279
153.927, -10.17647171
154.127, -9.215687752
154.328, -7.294118881
154.529, -4.796079636
154.73, 0.5843126178
154.93, 3.658822536
155.131, 2.121567488
155.332, 13.45882225
155.532, 11.92156792
155.733, 10.960783
155.934, 4.235292912
156.135, 9.999999046
156.335, 6.541175365
156.536, 9.423528671
156.737, 12.3058815
156.938, 10.57646942
157.138, 5.772548199
157.339, 5.772548199
157.54, 4.04313612
157.741, 1.929410696
157.941, -2.682354212
158.142, -3.643138409
158.343, -2.874511003
158.544, -2.29804039
158.744, 1.352940083
158.945, 1.545096993
159.146, 3.850979328
159.346, 3.082351923
159.547, 4.235292912
159.748, 1.737253785
159.949, 0.5843126178
160.149, 1.929410696
160.35, 0.1999988854
160.551, 2.50588131
160.752, 6.156861782
160.952, 9.615685463
161.153, 10.38431263
161.354, 10.57646942
161.555, 15.57254791
161.755, 16.34117508
161.956, 11.72941113
162.157, 16.53333282
162.357, 16.14901924
162.558, 15.7647047
162.759, 15.18823433
162.96, 6.925489426
163.16, 7.694116592
163.361, 6.925489426
163.562, 4.04313612
163.763, 2.890194893
163.963, -1.913726687
164.164, -5.949020863
164.365, -6.333334446
164.566, -6.141177654
164.766, -8.831374168
164.967, -8.447059631
165.168, -4.796079636
165.369, -4.796079636
165.569, -7.294118881
165.77, -7.870589256
165.971, -8.447059631
166.171, -7.678432465
166.372, -5.756864071
166.573, -4.796079636
166.774, -6.525491238
166.974, -6.333334446
167.175, -13.25098133
167.376, -10.94509888
167.577, -18.43921661
167.777, -25.35686493
167.978, -25.35686493
168.179, -21.51372719
168.38, -8.831374168
168.58, -0.184314847
168.781, 8.654900551
168.982, 9.423528671
169.183, 13.84313679
169.383, 15.7647047
169.584, 16.14901924
169.785, 15.7647047
169.985, 15.7647047
170.186, 12.3058815
170.387, 3.082351923
170.588, -9.407844543
170.788, -11.13725662
170.989, -10.56078529
171.19, -18.24706078
171.391, -19.01568794
171.591, -20.55294228
171.792, -14.01960945
171.993, -7.10196209
172.194, -8.25490284
172.394, -7.10196209
172.595, -13.05882454
172.796, -6.717648506
172.996, -6.909805298
173.197, -7.294118881
173.398, -13.63529587
173.599, -6.141177654
173.799, -6.333334446
174, -4.988236427
174.201, -8.447059631
174.402, -5.180393219
174.602, -5.180393219
174.803, -3.8352952
175.004, -1.721569777
175.205, -0.184314847
175.405, 0.5843126178
175.606, -0.184314847
175.807, 5.196077347
176.007, 9.039215088
176.208, 15.18823433
176.409, 18.2627449
176.61, 19.79999924
176.81, 19.60784149
177.011, 17.30195999
177.212, 11.92156792
177.413, 11.53725433
177.613, 10.960783
177.814, 5.388234138
178.015, 3.082351923
178.216, 0.0078420192
178.416, -0.3764716983
178.617, -1.145099163
178.818, -1.145099163
179.019, 0.0078420192
179.219, 5.003920555
179.42, 7.117646217
179.621, 7.501959801
179.821, 9.423528671
180.022, 9.423528671
180.223, 5.388234138
180.424, 0.5843126178
180.624, -8.639217377
180.825, -8.447059631
181.026, -9.02353096
181.227, -13.63529587
181.427, -13.63529587
181.628, -10.17647171
181.829, -12.86666775
182.03, -9.792158127
182.23, -3.258824825
182.431, -0.3764716983
182.632, 3.658822536
182.833, 2.121567488
183.033, 5.96470499
183.234, 4.42745018
183.435, 5.196077347
183.635, 1.545096993
183.836, 0.1999988854
184.037, 0.3921557665
184.238, 0.5843126178
184.438, 0.7764694691
184.639, 0.0078420192
184.84, -6.909805298
185.041, -10.3686285
185.241, -12.48235416
185.442, -8.639217377
185.643, 3.850979328
185.843, 5.96470499
186.044, 7.309803009
186.245, 7.886273384
186.446, 7.501959801
186.646, 7.501959801
186.847, 8.078430176
187.048, -2.682354212
187.249, -9.600001335
187.449, -6.525491238
187.65, -5.372550011
187.851, -4.219609261
188.052, -3.643138409
188.252, -2.29804039
188.453, -0.5686285496
188.654, 0.96862638
188.855, 0.96862638
189.055, 0.1999988854
189.256, 1.160783172
189.457, 3.082351923
189.657, 6.541175365
189.858, 9.23137188
190.059, -3.450981617
190.26, 14.61176395
190.46, 12.11372471
190.661, 6.733332157
190.862, 8.462743759
191.063, 6.541175365
191.263, 3.082351923
191.464, 1.352940083
191.665, 4.235292912
191.866, 0.0078420192
192.066, -3.258824825
192.267, -0.7607854605
192.468, 0.1999988854
192.669, 4.04313612
192.869, 4.04313612
193.07, 6.925489426
193.271, 3.274508715
193.471, 9.999999046
193.672, 3.658822536
193.873, 8.270586967
194.074, 3.658822536
194.274, -6.525491238
194.475, -6.333334446
194.676, -2.682354212
194.877, 3.466665506
195.077, 2.50588131
195.278, 3.082351923
195.479, 2.890194893
195.68, 2.50588131
195.88, 1.160783172
196.081, -0.5686285496
196.282, -1.337256074
196.483, -0.5686285496
196.683, -0.3764716983
196.884, -0.184314847
197.085, -0.7607854605
197.285, -0.7607854605
197.486, -0.7607854605
197.687, 0.0078420192
197.888, -0.184314847
198.088, 4.235292912
198.289, 5.772548199
198.49, 5.196077347
198.691, 2.890194893
198.891, 4.42745018
199.092, 7.501959801
199.293, 7.117646217
199.493, 10.960783
199.694, 7.886273384
199.895, 9.807842255
200.096, 11.53725433
200.297, 7.501959801
200.497, 10.57646942
200.698, 10.960783
200.899, 9.615685463
201.099, 10.960783
201.3, 11.1529398
201.501, 11.92156792
201.702, 11.1529398
201.902, 10.960783
202.103, 7.309803009
202.304, 2.121567488
202.505, -3.643138409
202.705, -4.988236427
202.906, -6.525491238
203.107, -8.447059631
203.307, -8.25490284
203.508, -7.678432465
203.709, -8.062746048
203.91, -3.8352952
204.11, 1.160783172
204.311, 5.196077347
204.512, 1.160783172
204.713, -0.3764716983
204.913, -0.3764716983
205.114, -0.3764716983
205.315, -0.3764716983
205.516, -0.7607854605
205.716, 2.698038101
205.917, 7.309803009
206.118, 8.462743759
206.318, 5.96470499
206.519, -3.8352952
206.72, -11.90588379
206.921, -14.98039341
207.121, -11.13725662
207.322, -11.90588379
207.523, -13.05882454
207.724, -14.40392303
207.924, -12.86666775
208.125, -11.52157021
208.326, -9.215687752
208.527, -11.13725662
208.727, -8.447059631
208.928, -15.1725502
209.129, -15.55686378
209.329, -14.78823662
209.53, -10.3686285
209.731, -14.40392303
209.932, -6.333334446
210.132, -0.5686285496
210.333, -2.490197182
210.534, -8.639217377
210.735, -7.678432465
210.935, -10.17647171
211.136, -2.105883598
211.337, 2.50588131
211.538, 9.999999046
211.738, 13.65098
211.939, 13.65098
212.14, -2.105883598
212.34, -20.55294228
212.541, -24.58823776
212.742, -19.78431511
212.943, -2.29804039
213.143, 13.26666546
213.344, 9.423528671
213.545, 6.349018574
213.746, 7.309803009
213.946, 1.160783172
214.147, -9.407844543
214.348, -12.67451096
214.549, -10.3686285
214.749, -4.411766052
214.95, -0.3764716983
215.151, -0.5686285496
215.352, -3.066667795
215.552, -5.372550011
215.753, -6.141177654
215.954, -3.8352952
216.154, 0.5843126178
216.355, 10.38431263
216.556, -7.294118881
216.757, 10.38431263
216.957, 2.313724518
217.158, 2.50588131
217.359, 0.96862638
217.56, -11.90588379
217.76, -20.16862869
217.961, -22.09019852
218.162, -27.47059059
218.363, -27.47059059
218.563, -25.93333435
218.764, -13.25098133
218.965, -10.3686285
219.165, -9.600001335
219.366, -6.909805298
219.567, -2.490197182
219.768, 2.121567488
219.968, 3.850979328
220.169, 6.349018574
220.37, 5.96470499
220.571, 8.847058296
220.771, 11.92156792
220.972, 9.615685463
221.173, 5.772548199
221.374, 0.5843126178
221.574, -2.29804039
221.775, -3.066667795
221.976, -1.913726687
222.177, -1.529412866
222.377, -0.3764716983
222.578, 4.04313612
222.779, 9.039215088
222.979, 12.3058815
223.18, 13.65098
223.381, 8.654900551
223.582, 2.50588131
223.782, -2.490197182
223.983, -4.603922844
224.184, -3.258824825
224.385, -0.3764716983
224.585, 1.545096993
224.786, 2.121567488
224.987, 1.352940083
225.188, 0.7764694691
225.388, -0.3764716983
225.589, -0.5686285496
225.79, -0.9529423118
225.99, -0.5686285496
226.191, -0.7607854605
226.392, -0.3764716983
226.593, 2.313724518
226.793, 6.156861782
226.994, 8.462743759
227.195, 5.388234138
227.396, -1.145099163
227.596, -9.792158127
227.797, -9.600001335
227.998, -8.447059631
228.199, -5.756864071
228.399, -0.184314847
228.6, 6.925489426
228.801, 6.541175365
229.002, 5.96470499
229.202, 13.26666546
229.403, 6.541175365
229.604, 9.999999046
229.804, 8.462743759
230.005, 7.309803009
230.206, 11.34509754
230.407, 7.694116592
230.607, 1.352940083
230.808, 9.039215088
231.009, 7.309803009
231.21, 3.466665506
231.41, 1.352940083
231.611, -3.258824825
231.812, -3.258824825
232.013, -2.490197182
232.213, -0.5686285496
232.414, 0.5843126178
232.615, 3.850979328
232.815, 2.50588131
233.016, 4.04313612
233.217, 3.082351923
233.418, 2.121567488
233.618, 3.082351923
233.819, 0.96862638
234.02, -0.5686285496
234.221, 2.698038101
234.421, 5.388234138
234.622, 7.309803009
234.823, 8.270586967
235.024, 14.22745037
235.224, 11.72941113
235.425, 12.88235188
235.626, 18.07058716
235.826, 19.79999924
236.027, 13.84313679
236.228, 14.41960716
236.429, 16.34117508
236.63, 12.69019508
236.83, 7.501959801
237.031, 8.078430176
237.232, 8.847058296
237.432, 4.235292912
237.633, 0.7764694691
237.834, -3.643138409
238.035, -5.564707279
238.235, -5.756864071
238.436, -8.447059631
238.637, -7.678432465
238.838, -6.333334446
239.038, -6.525491238
239.239, -8.25490284
239.44, -8.25490284
239.64, -6.909805298
239.841, -7.870589256
240.042, -5.949020863
240.243, -6.333334446
240.444, -6.525491238
240.644, -3.066667795
240.845, -9.792158127
241.046, -14.59607983
241.246, -24.7803936
241.447, -23.24313927
241.648, -17.67058945
241.849, -14.40392303
242.049, -14.40392303
242.25, -9.407844543
242.451, -3.643138409
242.651, 3.082351923
242.852, 9.615685463
243.053, 16.34117508
243.254, 17.68627357
243.454, 17.49411774
243.655, 17.10980225
243.856, 14.80392075
244.057, 7.694116592
244.257, 2.313724518
244.458, -4.411766052
244.659, -8.447059631
244.86, -8.447059631
245.06, -23.81960869
245.261, -24.01176643
245.462, -24.01176643
245.663, -13.82745266
245.863, -9.02353096
246.064, -6.717648506
246.265, -9.792158127
246.465, -10.3686285
246.666, -8.062746048
246.867, -9.02353096
247.068, -8.25490284
247.268, -9.02353096
247.469, -6.909805298
247.67, -10.17647171
247.871, -6.717648506
248.071, -8.447059631
248.272, -5.949020863
248.473, -5.372550011
248.674, -2.874511003
248.874, -1.721569777
249.075, -1.913726687
249.276, -1.913726687
249.476, -0.9529423118
249.677, 2.50588131
249.878, 7.886273384
250.079, 11.53725433
250.279, 9.039215088
250.48, 17.68627357
250.681, 18.07058716
250.882, 18.07058716
251.082, 17.87843132
251.283, 13.26666546
