time, value
128.634, 14
128.835, 14
129.036, 14
129.236, 14
129.437, 14
129.638, 14
129.839, 14
130.039, 14
130.24, 14
130.441, 14
130.641, 14
130.842, 14
131.043, 14
131.244, 14
131.444, 14
131.645, 14
131.846, 14
132.047, 14
132.247, 14
132.448, 14
132.649, 14
132.85, 14
133.05, 14
133.251, 14
133.452, 14
133.652, 14
133.853, 14
134.054, 14
134.255, 14
134.455, 14
134.656, 14
134.857, 14
135.058, 14
135.258, 14
135.459, 14
135.66, 14
135.861, 14
136.061, 14
136.262, 14
136.463, 14
136.664, 14
136.864, 14
137.065, 14
137.266, 14
137.466, 14
137.667, 14
137.868, 14
138.069, 14
138.269, 14
138.47, 14
138.671, 14
138.872, 14
139.072, 14
139.273, 14
139.474, 14
139.675, 14
139.875, 14
140.076, 14
140.277, 14
140.477, 14
140.678, 14
140.879, 14
141.08, 14
141.28, 14
141.481, 14
141.682, 14
141.883, 14
142.083, 14
142.284, 14
142.485, 14
142.686, 14
142.886, 14
143.087, 14
143.288, 14
143.488, 14
143.689, 14
143.89, 14
144.091, 14
144.292, 14
144.492, 14
144.693, 14
144.894, 14
145.094, 14
145.295, 14
145.496, 14
145.697, 14
145.897, 14
146.098, 14
146.299, 14
146.5, 14
146.7, 14
146.901, 14
147.102, 14
147.302, 14
147.503, 14
147.704, 14
147.905, 14
148.105, 14
148.306, 14
148.507, 14
148.708, 14
148.908, 14
149.109, 14
149.31, 14
149.51, 14
149.711, 14
149.912, 14
150.113, 14
150.313, 14
150.514, 14
150.715, 14
150.916, 14
151.116, 14
151.317, 14
151.518, 14
151.719, 14
151.919, 14
152.12, 14
152.321, 14
152.522, 14
152.722, 14
152.923, 14
153.124, 14
153.324, 14
153.525, 14
153.726, 14
153.927, 14
154.127, 14
154.328, 14
154.529, 14
154.73, 14
154.93, 14
155.131, 14
155.332, 14
155.532, 14
155.733, 14
155.934, 14
156.135, 14
156.335, 14
156.536, 14
156.737, 14
156.938, 14
157.138, 14
157.339, 14
157.54, 14
157.741, 14
157.941, 14
158.142, 14
158.343, 14
158.544, 14
158.744, 14
158.945, 14
159.146, 14
159.346, 14
159.547, 14
159.748, 14
159.949, 14
160.149, 14
160.35, 14
160.551, 14
160.752, 14
160.952, 14
161.153, 14
161.354, 14
161.555, 14
161.755, 14
161.956, 14
162.157, 14
162.357, 14
162.558, 14
162.759, 14
162.96, 14
163.16, 14
163.361, 14
163.562, 14
163.763, 14
163.963, 14
164.164, 14
164.365, 14
164.566, 14
164.766, 14
164.967, 14
165.168, 14
165.369, 14
165.569, 14
165.77, 14
165.971, 14
166.171, 14
166.372, 14
166.573, 14
166.774, 14
166.974, 14
167.175, 14
167.376, 14
167.577, 14
167.777, 14
167.978, 14
168.179, 14
168.38, 14
168.58, 14
168.781, 14
168.982, 14
169.183, 14
169.383, 14
169.584, 14
169.785, 14
169.985, 14
170.186, 14
170.387, 14
170.588, 14
170.788, 14
170.989, 14
171.19, 14
171.391, 14
171.591, 14
171.792, 14
171.993, 14
172.194, 14
172.394, 14
172.595, 14
172.796, 14
172.996, 14
173.197, 14
173.398, 14
173.599, 14
173.799, 14
174, 14
174.201, 14
174.402, 14
174.602, 14
174.803, 14
175.004, 14
175.205, 14
175.405, 14
175.606, 14
175.807, 14
176.007, 14
176.208, 14
176.409, 14
176.61, 14
176.81, 14
177.011, 14
177.212, 14
177.413, 14
177.613, 14
177.814, 14
178.015, 14
178.216, 14
178.416, 14
178.617, 14
178.818, 14
179.019, 14
179.219, 14
179.42, 14
179.621, 14
179.821, 14
180.022, 14
180.223, 14
180.424, 14
180.624, 14
180.825, 14
181.026, 14
181.227, 14
181.427, 14
181.628, 14
181.829, 14
182.03, 14
182.23, 14
182.431, 14
182.632, 14
182.833, 14
183.033, 14
183.234, 14
183.435, 14
183.635, 14
183.836, 14
184.037, 14
184.238, 14
184.438, 14
184.639, 14
184.84, 14
185.041, 14
185.241, 14
185.442, 14
185.643, 14
185.843, 14
186.044, 14
186.245, 14
186.446, 14
186.646, 14
186.847, 14
187.048, 14
187.249, 14
187.449, 14
187.65, 14
187.851, 14
188.052, 14
188.252, 14
188.453, 14
188.654, 14
188.855, 14
189.055, 14
189.256, 14
189.457, 14
189.657, 14
189.858, 14
190.059, 14
190.26, 14
190.46, 14
190.661, 14
190.862, 14
191.063, 14
191.263, 14
191.464, 14
191.665, 14
191.866, 14
192.066, 14
192.267, 14
192.468, 14
192.669, 14
192.869, 14
193.07, 14
193.271, 14
193.471, 14
193.672, 14
193.873, 14
194.074, 14
194.274, 14
194.475, 14
194.676, 14
194.877, 14
195.077, 14
195.278, 14
195.479, 14
195.68, 14
195.88, 14
196.081, 14
196.282, 14
196.483, 14
196.683, 14
196.884, 14
197.085, 14
197.285, 14
197.486, 14
197.687, 14
197.888, 14
198.088, 14
198.289, 14
198.49, 14
198.691, 14
198.891, 14
199.092, 14
199.293, 14
199.493, 14
199.694, 14
199.895, 14
200.096, 14
200.297, 14
200.497, 14
200.698, 14
200.899, 14
201.099, 14
201.3, 14
201.501, 14
201.702, 14
201.902, 14
202.103, 14
202.304, 14
202.505, 14
202.705, 14
202.906, 14
203.107, 14
203.307, 14
203.508, 14
203.709, 14
203.91, 14
204.11, 14
204.311, 14
204.512, 14
204.713, 14
204.913, 14
205.114, 14
205.315, 14
205.516, 14
205.716, 14
205.917, 14
206.118, 14
206.318, 14
206.519, 14
206.72, 14
206.921, 14
207.121, 14
207.322, 14
207.523, 14
207.724, 14
207.924, 14
208.125, 14
208.326, 14
208.527, 14
208.727, 14
208.928, 14
209.129, 14
209.329, 14
209.53, 14
209.731, 14
209.932, 14
210.132, 14
210.333, 14
210.534, 14
210.735, 14
210.935, 14
211.136, 14
211.337, 14
211.538, 14
211.738, 14
211.939, 14
212.14, 14
212.34, 14
212.541, 14
212.742, 14
212.943, 14
213.143, 14
213.344, 14
213.545, 14
213.746, 14
213.946, 14
214.147, 14
214.348, 14
214.549, 14
214.749, 14
214.95, 14
215.151, 14
215.352, 14
215.552, 14
215.753, 14
215.954, 14
216.154, 14
216.355, 14
216.556, 14
216.757, 14
216.957, 14
217.158, 14
217.359, 14
217.56, 14
217.76, 14
217.961, 14
218.162, 14
218.363, 14
218.563, 14
218.764, 14
218.965, 14
219.165, 14
219.366, 14
219.567, 14
219.768, 14
219.968, 14
220.169, 14
220.37, 14
220.571, 14
220.771, 14
220.972, 14
221.173, 14
221.374, 14
221.574, 14
221.775, 14
221.976, 14
222.177, 14
222.377, 14
222.578, 14
222.779, 14
222.979, 14
223.18, 14
223.381, 14
223.582, 14
223.782, 14
223.983, 14
224.184, 14
224.385, 14
224.585, 14
224.786, 14
224.987, 14
225.188, 14
225.388, 14
225.589, 14
225.79, 14
225.99, 14
226.191, 14
226.392, 14
226.593, 14
226.793, 14
226.994, 14
227.195, 14
227.396, 14
227.596, 14
227.797, 14
227.998, 14
228.199, 14
228.399, 14
228.6, 14
228.801, 14
229.002, 14
229.202, 14
229.403, 14
229.604, 14
229.804, 14
230.005, 14
230.206, 14
230.407, 14
230.607, 14
230.808, 14
231.009, 14
231.21, 14
231.41, 14
231.611, 14
231.812, 14
232.013, 14
232.213, 14
232.414, 14
232.615, 14
232.815, 14
233.016, 14
233.217, 14
233.418, 14
233.618, 14
233.819, 14
234.02, 14
234.221, 14
234.421, 14
234.622, 14
234.823, 14
235.024, 14
235.224, 14
235.425, 14
235.626, 14
235.826, 14
236.027, 14
236.228, 14
236.429, 14
236.63, 14
236.83, 14
237.031, 14
237.232, 14
237.432, 14
237.633, 14
237.834, 14
238.035, 14
238.235, 14
238.436, 14
238.637, 14
238.838, 14
239.038, 14
239.239, 14
239.44, 14
239.64, 14
239.841, 14
240.042, 14
240.243, 14
240.444, 14
240.644, 14
240.845, 14
241.046, 14
241.246, 14
241.447, 14
241.648, 14
241.849, 14
242.049, 14
242.25, 14
242.451, 14
242.651, 14
242.852, 14
243.053, 14
243.254, 14
243.454, 14
243.655, 14
243.856, 14
244.057, 14
244.257, 14
244.458, 14
244.659, 14
244.86, 14
245.06, 14
245.261, 14
245.462, 14
245.663, 14
245.863, 14
246.064, 14
246.265, 14
246.465, 14
246.666, 14
246.867, 14
247.068, 14
247.268, 14
247.469, 14
247.67, 14
247.871, 14
248.071, 14
248.272, 14
248.473, 14
248.674, 14
248.874, 14
249.075, 14
249.276, 14
249.476, 14
249.677, 14
249.878, 14
250.079, 14
250.279, 14
250.48, 14
250.681, 14
250.882, 14
251.082, 14
251.283, 14
251.484, 14
251.685, 14
251.885, 14
252.086, 14
252.287, 14
252.487, 14
252.688, 14
252.889, 14
253.09, 14
253.29, 14
253.491, 14
253.692, 14
253.893, 14
254.093, 14
254.294, 14
254.495, 14
254.696, 14
254.896, 14
255.097, 14
255.298, 14
255.498, 14
255.699, 14
255.9, 14
256.101, 14
256.301, 14
256.502, 14
256.703, 14
256.904, 14
257.104, 14
257.305, 14
257.506, 14
257.707, 14
257.907, 14
258.108, 14
258.309, 14
258.51, 14
258.71, 14
258.911, 14
259.112, 14
259.312, 14
259.513, 14
259.714, 14
259.915, 14
260.115, 14
260.316, 14
260.517, 14
260.718, 14
260.918, 14
261.119, 14
261.32, 14
261.521, 14
261.721, 14
261.922, 14
262.123, 14
262.323, 14
262.524, 14
262.725, 14
262.926, 14
263.126, 14
263.327, 14
263.528, 14
263.729, 14
263.929, 14
264.13, 14
264.331, 14
264.532, 14
264.732, 14
264.933, 14
265.134, 14
265.335, 14
265.535, 14
265.736, 14
265.937, 14
266.137, 14
266.338, 14
266.539, 14
266.74, 14
266.94, 14
267.141, 14
267.342, 14
267.543, 14
267.743, 14
267.944, 14
268.145, 14
268.346, 14
268.546, 14
268.747, 14
268.948, 14
269.148, 14
269.349, 14
269.55, 14
269.751, 14
269.951, 14
270.152, 14
270.353, 14
270.554, 14
270.754, 14
270.955, 14
271.156, 14
271.357, 14
271.557, 14
271.758, 14
271.959, 14
272.159, 14
272.36, 14
272.561, 14
272.762, 14
272.962, 14
273.163, 14
273.364, 14
273.565, 14
273.765, 14
273.966, 14
274.167, 14
274.368, 14
274.568, 14
274.769, 14
274.97, 14
275.17, 14
275.371, 14
275.572, 14
275.773, 14
275.973, 14
276.174, 14
276.375, 14
276.576, 14
276.776, 14
276.977, 14
277.178, 14
277.379, 14
277.579, 14
277.78, 14
277.981, 14
278.182, 14
278.382, 14
278.583, 14
278.784, 14
278.984, 14
279.185, 14
279.386, 14
279.587, 14
279.787, 14
279.988, 14
280.189, 14
280.39, 14
280.59, 14
280.791, 14
280.992, 14
281.193, 14
281.393, 14
281.594, 14
281.795, 14
281.995, 14
282.196, 14
282.397, 14
282.598, 14
282.798, 14
282.999, 14
283.2, 14
283.401, 14
283.601, 14
283.802, 14
284.003, 14
284.204, 14
284.404, 14
284.605, 14
284.806, 14
285.007, 14
285.207, 14
285.408, 14
285.609, 14
285.809, 14
286.01, 14
286.211, 14
286.412, 14
286.612, 14
286.813, 14
287.014, 14
287.215, 14
287.415, 14
287.616, 14
287.817, 14
288.018, 14
288.218, 14
288.419, 14
288.62, 14
288.821, 14
289.021, 14
289.222, 14
289.423, 14
289.623, 14
289.824, 14
290.025, 14
290.226, 14
290.426, 14
290.627, 14
290.828, 14
291.029, 14
291.229, 14
291.43, 14
291.631, 14
291.831, 14
292.032, 14
292.233, 14
292.434, 14
292.635, 14
292.835, 14
293.036, 14
293.237, 14
293.437, 14
293.638, 14
293.839, 14
294.04, 14
294.24, 14
294.441, 14
294.642, 14
294.843, 14
295.043, 14
295.244, 14
295.445, 14
295.645, 14
295.846, 14
296.047, 14
296.248, 14
296.448, 14
296.649, 14
296.85, 14
297.051, 14
297.251, 14
297.452, 14
297.653, 14
297.854, 14
298.054, 14
298.255, 14
298.456, 14
298.656, 14
298.857, 14
299.058, 14
299.259, 14
299.459, 14
299.66, 14
299.861, 14
300.062, 14
300.263, 14
300.463, 14
300.664, 14
300.865, 14
301.065, 14
301.266, 14
301.467, 14
301.667, 14
301.868, 14
302.069, 14
302.27, 14
302.47, 14
302.671, 14
302.872, 14
303.073, 14
303.273, 14
303.474, 14
303.675, 14
303.876, 14
304.076, 14
304.277, 14
304.478, 14
304.678, 14
304.879, 14
305.08, 14
305.281, 14
305.481, 14
305.682, 14
305.883, 14
306.084, 14
306.284, 14
306.485, 14
306.686, 14
306.887, 14
307.087, 14
307.288, 14
307.489, 14
307.69, 14
307.89, 14
308.091, 14
308.292, 14
308.492, 14
308.693, 14
308.894, 14
309.095, 14
309.295, 14
309.496, 14
309.697, 14
309.898, 14
310.098, 14
310.299, 14
310.5, 14
310.701, 14
310.901, 14
311.102, 14
311.303, 14
311.503, 14
311.704, 14
311.905, 14
312.106, 14
312.306, 14
312.507, 14
312.708, 14
312.909, 14
313.109, 14
313.31, 14
313.511, 14
313.712, 14
313.912, 14
314.113, 14
314.314, 14
314.514, 14
314.715, 14
314.916, 14
315.117, 14
315.317, 14
315.518, 14
315.719, 14
315.92, 14
316.12, 14
316.321, 14
316.522, 14
316.723, 14
316.923, 14
317.124, 14
317.325, 14
317.526, 14
317.726, 14
317.927, 14
318.128, 14
318.328, 14
318.529, 14
318.73, 14
318.931, 14
319.131, 14
319.332, 14
319.533, 14
319.734, 14
319.934, 14
320.135, 14
320.336, 14
320.537, 14
320.737, 14
320.938, 14
321.139, 14
321.34, 14
321.54, 14
321.741, 14
321.942, 14
322.142, 14
322.343, 14
322.544, 14
322.745, 14
322.945, 14
323.146, 14
323.347, 14
323.548, 14
323.748, 14
323.949, 14
324.15, 14
324.351, 14
324.551, 14
324.752, 14
324.953, 14
325.154, 14
325.354, 14
325.555, 14
325.756, 14
325.956, 14
326.157, 14
326.358, 14
326.559, 14
326.759, 14
326.96, 14
327.161, 14
327.362, 14
327.562, 14
327.763, 14
327.964, 14
328.164, 14
328.365, 14
328.566, 14
328.767, 14
328.967, 14
329.168, 14
329.369, 14
329.57, 14
329.77, 14
329.971, 14
330.172, 14
330.373, 14
330.573, 14
330.774, 14
330.975, 14
331.176, 14
331.376, 14
331.577, 14
331.778, 14
331.978, 14
332.179, 14
332.38, 14
332.581, 14
332.782, 14
332.982, 14
333.183, 14
333.384, 14
333.584, 14
333.785, 14
333.986, 14
334.187, 14
334.387, 14
334.588, 14
334.789, 14
334.99, 14
335.19, 14
335.391, 14
335.592, 14
335.792, 14
335.993, 14
336.194, 14
336.395, 14
336.595, 14
336.796, 14
336.997, 14
337.198, 14
337.398, 14
337.599, 14
337.8, 14
338.001, 14
338.201, 14
338.402, 14
338.603, 14
338.803, 14
339.004, 14
339.205, 14
339.406, 14
339.606, 14
339.807, 14
340.008, 14
340.209, 14
340.41, 14
340.61, 14
340.811, 14
341.012, 14
341.212, 14
341.413, 14
341.614, 14
341.814, 14
342.015, 14
342.216, 14
342.417, 14
342.617, 14
342.818, 14
343.019, 14
343.22, 14
343.42, 14
343.621, 14
343.822, 14
344.023, 14
344.223, 14
344.424, 14
344.625, 14
344.825, 14
345.026, 14
345.227, 14
345.428, 14
345.628, 14
345.829, 14
346.03, 14
346.231, 14
346.431, 14
346.632, 16
346.833, 14
347.034, 14
347.234, 14
347.435, 14
347.636, 14
347.837, 14
348.037, 14
348.238, 14
348.439, 14
348.639, 14
348.84, 14
349.041, 14
349.242, 14
349.442, 14
349.643, 14
349.844, 14
350.045, 14
350.245, 14
350.446, 14
350.647, 14
350.848, 14
351.048, 14
351.249, 14
351.45, 14
351.651, 14
351.851, 14
352.052, 14
352.253, 14
352.453, 14
352.654, 14
352.855, 14
353.056, 14
353.256, 14
353.457, 14
353.658, 14
353.859, 14
354.059, 14
354.26, 14
354.461, 14
354.662, 14
354.862, 14
355.063, 14
355.264, 14
355.465, 14
355.665, 14
355.866, 14
356.067, 14
356.267, 14
356.468, 14
356.669, 14
356.87, 14
357.07, 14
357.271, 14
357.472, 14
357.673, 14
357.873, 14
358.074, 14
358.275, 14
358.476, 14
358.676, 14
358.877, 14
359.078, 14
359.278, 14
359.479, 14
359.68, 14
359.881, 14
360.081, 14
360.282, 14
360.483, 14
360.684, 14
360.884, 14
361.085, 14
361.286, 14
361.487, 14
361.687, 14
361.888, 14
362.089, 14
362.289, 14
362.49, 14
362.691, 14
362.892, 14
363.092, 14
363.293, 14
363.494, 14
363.695, 14
363.895, 14
364.096, 14
364.297, 14
364.498, 14
364.698, 14
364.899, 14
365.1, 14
365.3, 14
365.501, 14
365.702, 14
365.903, 14
366.103, 14
366.304, 14
366.505, 14
366.706, 14
366.906, 14
367.107, 14
367.308, 14
367.509, 14
367.709, 14
367.91, 14
368.111, 14
368.311, 14
368.512, 14
368.713, 14
368.914, 14
369.114, 14
369.315, 14
369.516, 14
369.717, 14
369.917, 14
370.118, 14
370.319, 14
370.52, 14
370.72, 14
370.921, 14
371.122, 14
371.323, 14
371.523, 14
371.724, 14
371.925, 14
372.125, 14
372.326, 14
372.527, 14
372.728, 14
372.928, 14
373.129, 14
373.33, 14
373.531, 14
373.731, 14
373.932, 14
374.133, 14
374.334, 14
374.534, 14
374.735, 14
374.936, 14
375.136, 14
375.337, 14
375.538, 14
375.739, 14
375.939, 14
376.14, 14
376.341, 14
376.542, 14
376.742, 14
376.943, 14
377.144, 14
377.345, 14
377.545, 14
377.746, 14
377.947, 14
378.148, 14
378.348, 14
378.549, 14
378.75, 14
378.95, 14
379.151, 14
379.352, 14
379.553, 14
379.753, 14
379.954, 14
380.155, 14
380.356, 14
380.556, 14
380.757, 14
380.958, 14
381.159, 14
381.359, 14
381.56, 14
381.761, 14
381.961, 14
382.162, 14
382.363, 14
382.564, 14
382.764, 14
382.965, 14
383.166, 14
383.367, 14
383.567, 14
383.768, 14
383.969, 14
384.17, 14
384.371, 14
384.571, 14
384.772, 14
384.973, 15
385.173, 14
385.374, 14
385.575, 14
385.775, 14
385.976, 14
386.177, 14
386.378, 14
386.578, 14
386.779, 14
386.98, 14
387.181, 14
387.381, 14
387.582, 14
387.783, 14
387.984, 14
388.184, 14
388.385, 14
388.586, 14
388.787, 14
388.987, 14
389.188, 14
389.389, 14
389.589, 14
389.79, 14
389.991, 14
390.192, 14
390.392, 14
390.593, 14
390.794, 14
390.995, 14
391.195, 14
391.396, 14
391.597, 14
391.798, 14
391.999, 14
392.199, 14
392.4, 14
392.601, 14
392.801, 14
393.002, 14
393.203, 14
393.403, 14
393.604, 14
393.805, 14
394.006, 14
394.206, 14
394.407, 14
394.608, 14
394.809, 14
395.009, 14
395.21, 14
395.411, 14
395.612, 14
395.812, 14
396.013, 14
396.214, 14
396.414, 14
396.615, 14
396.816, 14
397.017, 14
397.217, 14
397.418, 14
397.619, 14
397.82, 14
398.02, 14
398.221, 14
398.422, 14
398.623, 14
398.823, 14
399.024, 14
399.225, 14
399.425, 14
399.626, 14
399.827, 14
400.028, 14
400.228, 14
400.429, 14
400.63, 14
400.831, 14
401.031, 14
401.232, 14
