time, value
411.661, 23.234375
412.661, 23.21875
413.661, 23.21875
414.661, 23.203125
415.661, 23.203125
416.661, 23.1875
417.661, 23.21875
418.661, 23.21875
419.661, 23.25
420.661, 23.21875
421.661, 23.1875
422.661, 23.25
423.661, 23.21875
424.661, 23.234375
425.661, 23.234375
426.661, 23.203125
427.661, 23.21875
428.661, 23.265625
429.661, 23.25
430.661, 23.28125
431.661, 23.265625
432.661, 23.234375
433.661, 23.28125
434.661, 23.296875
435.661, 23.28125
436.661, 23.234375
437.661, 23.265625
438.661, 23.296875
439.661, 23.296875
440.661, 23.34375
441.661, 23.328125
442.661, 23.359375
443.661, 23.359375
444.661, 23.421875
445.661, 23.4375
446.661, 23.421875
447.661, 23.453125
448.661, 23.46875
449.661, 23.484375
450.661, 23.515625
451.661, 23.5625
452.661, 23.515625
453.661, 23.53125
454.661, 23.5625
455.661, 23.59375
456.661, 23.546875
457.661, 23.5625
458.661, 23.59375
459.661, 23.578125
460.661, 23.578125
461.661, 23.59375
462.661, 23.578125
463.661, 23.5625
464.661, 23.546875
465.661, 23.546875
466.661, 23.546875
467.661, 23.546875
468.661, 23.546875
469.661, 23.5625
470.661, 23.5625
471.661, 23.578125
472.661, 23.5625
473.661, 23.625
474.661, 23.59375
475.661, 23.59375
476.661, 23.59375
477.661, 23.65625
478.661, 23.65625
479.661, 23.640625
480.661, 23.625
481.661, 23.625
482.661, 23.625
483.661, 23.609375
484.661, 23.59375
485.661, 23.609375
486.661, 23.578125
487.661, 23.59375
488.661, 23.578125
489.661, 23.53125
490.661, 23.578125
491.661, 23.578125
492.661, 23.59375
493.661, 23.578125
494.661, 23.578125
495.661, 23.5625
496.661, 23.59375
497.661, 23.59375
498.661, 23.578125
499.661, 23.59375
500.661, 23.578125
501.661, 23.59375
502.661, 23.5625
503.661, 23.59375
504.661, 23.5625
505.661, 23.578125
506.661, 23.609375
507.661, 23.578125
508.661, 23.546875
509.661, 23.5625
510.661, 23.5625
511.661, 23.5625
512.661, 23.609375
513.661, 23.609375
514.661, 23.65625
515.661, 23.65625
516.661, 23.6875
517.661, 23.734375
518.661, 23.734375
519.661, 23.75
520.661, 23.765625
521.661, 23.796875
522.661, 23.78125
523.661, 23.828125
524.661, 23.84375
525.661, 23.84375
526.661, 23.875
527.661, 23.890625
528.661, 23.921875
529.661, 23.90625
530.661, 23.921875
531.661, 23.921875
532.661, 23.921875
533.661, 23.921875
534.661, 23.921875
535.661, 23.890625
536.661, 23.90625
537.661, 23.890625
538.661, 23.890625
539.661, 23.875
540.661, 23.875
541.661, 23.890625
542.661, 23.875
543.661, 23.859375
544.661, 23.875
545.661, 23.890625
546.661, 23.890625
547.661, 23.875
548.661, 23.90625
549.661, 23.875
550.661, 23.90625
551.661, 23.921875
552.661, 23.921875
553.661, 23.921875
554.661, 23.921875
555.661, 23.921875
556.661, 23.875
557.661, 23.875
558.661, 23.921875
559.661, 23.859375
560.661, 23.859375
561.661, 23.875
562.661, 23.890625
563.661, 23.828125
564.661, 23.84375
565.661, 23.859375
566.661, 23.859375
567.661, 23.859375
568.661, 23.875
569.661, 23.875
570.661, 23.890625
571.661, 23.875
572.661, 23.875
573.661, 23.890625
574.661, 23.890625
575.661, 23.890625
576.661, 23.890625
577.661, 23.890625
578.661, 23.875
579.661, 23.875
580.661, 23.859375
581.661, 23.84375
582.661, 23.859375
583.661, 23.859375
584.661, 23.828125
585.661, 23.875
586.661, 23.875
587.661, 23.890625
588.661, 23.921875
589.661, 23.9375
590.661, 23.953125
591.661, 23.96875
592.661, 24.015625
593.661, 24
594.661, 24.015625
595.661, 24.046875
596.661, 24.09375
597.661, 24.125
598.661, 24.140625
599.661, 24.171875
600.661, 24.171875
601.661, 24.1875
602.661, 24.203125
603.661, 24.1875
604.661, 24.234375
605.661, 24.234375
606.661, 24.1875
607.661, 24.171875
608.661, 24.1875
609.661, 24.171875
610.661, 24.171875
611.661, 24.171875
612.661, 24.15625
613.661, 24.125
614.661, 24.109375
615.661, 24.125
616.661, 24.109375
617.661, 24.109375
618.661, 24.15625
619.661, 24.15625
620.661, 24.15625
621.661, 24.171875
622.661, 24.171875
623.661, 24.140625
624.661, 24.1875
625.661, 24.171875
626.661, 24.1875
627.661, 24.203125
628.661, 24.1875
629.661, 24.171875
630.661, 24.15625
631.661, 24.125
632.661, 24.1875
633.661, 24.15625
634.661, 24.125
635.661, 24.125
636.661, 24.125
637.661, 24.109375
638.661, 24.125
639.661, 24.140625
640.661, 24.125
641.661, 24.109375
642.661, 24.140625
643.661, 24.125
644.661, 24.109375
645.661, 24.140625
646.661, 24.125
647.661, 24.09375
648.661, 24.125
649.661, 24.125
650.661, 24.140625
651.661, 24.125
652.661, 24.09375
653.661, 24.109375
654.661, 24.09375
655.661, 24.09375
656.661, 24.078125
657.661, 24.078125
658.661, 24.078125
659.661, 24.109375
660.661, 24.140625
661.661, 24.15625
662.661, 24.234375
663.661, 24.21875
664.661, 24.265625
665.661, 24.265625
666.661, 24.28125
667.661, 24.265625
668.661, 24.3125
669.661, 24.375
670.661, 24.375
671.661, 24.40625
672.661, 24.46875
673.661, 24.46875
674.661, 24.5
675.661, 24.5
676.661, 24.484375
677.661, 24.46875
678.661, 24.53125
679.661, 24.515625
680.661, 24.53125
681.661, 24.46875
682.661, 24.5
683.661, 24.484375
684.661, 24.46875
685.661, 24.4375
686.661, 24.421875
687.661, 24.4375
688.661, 24.4375
689.661, 24.421875
690.661, 24.421875
691.661, 24.390625
692.661, 24.453125
693.661, 24.46875
694.661, 24.484375
695.661, 24.46875
696.661, 24.46875
697.661, 24.484375
698.661, 24.5
699.661, 24.5
700.661, 24.5
701.661, 24.484375
702.661, 24.46875
703.661, 24.5
704.661, 24.46875
705.661, 24.453125
706.661, 24.46875
707.661, 24.421875
708.661, 24.40625
709.661, 24.421875
710.661, 24.4375
711.661, 24.390625
712.661, 24.40625
713.661, 24.421875
714.661, 24.421875
715.661, 24.421875
716.661, 24.421875
717.661, 24.421875
718.661, 24.390625
719.661, 24.421875
720.661, 24.4375
721.661, 24.4375
722.661, 24.421875
723.661, 24.453125
724.661, 24.4375
725.661, 24.421875
726.661, 24.390625
727.661, 24.40625
728.661, 24.359375
729.661, 24.34375
730.661, 24.3125
731.661, 24.34375
732.661, 24.3125
733.661, 24.375
734.661, 24.390625
735.661, 24.375
736.661, 24.40625
737.661, 24.4375
738.661, 24.46875
739.661, 24.5
740.661, 24.546875
741.661, 24.5625
742.661, 24.5625
743.661, 24.578125
744.661, 24.640625
745.661, 24.65625
746.661, 24.703125
747.661, 24.71875
748.661, 24.71875
749.661, 24.765625
750.661, 24.765625
751.661, 24.765625
752.661, 24.796875
753.661, 24.796875
754.661, 24.796875
755.661, 24.765625
756.661, 24.796875
757.661, 24.796875
758.661, 24.765625
759.661, 24.765625
760.661, 24.75
761.661, 24.734375
762.661, 24.734375
763.661, 24.734375
764.661, 24.734375
765.661, 24.71875
766.661, 24.71875
767.661, 24.71875
768.661, 24.75
769.661, 24.71875
770.661, 24.765625
771.661, 24.71875
772.661, 24.734375
773.661, 24.75
774.661, 24.78125
775.661, 24.75
776.661, 24.78125
777.661, 24.796875
778.661, 24.75
779.661, 24.765625
780.661, 24.78125
781.661, 24.796875
782.661, 24.78125
783.661, 24.75
784.661, 24.734375
785.661, 24.703125
786.661, 24.75
787.661, 24.75
788.661, 24.75
789.661, 24.71875
790.661, 24.71875
791.661, 24.734375
792.661, 24.71875
793.661, 24.71875
794.661, 24.71875
795.661, 24.734375
796.661, 24.71875
797.661, 24.71875
798.661, 24.734375
799.661, 24.703125
800.661, 24.6875
801.661, 24.6875
802.661, 24.703125
803.661, 24.65625
804.661, 24.640625
805.661, 24.65625
806.661, 24.6875
807.661, 24.6875
808.661, 24.703125
809.661, 24.75
810.661, 24.78125
811.661, 24.796875
812.661, 24.828125
813.661, 24.8125
814.661, 24.875
815.661, 24.890625
816.661, 24.890625
817.661, 24.90625
818.661, 24.953125
819.661, 24.921875
820.661, 24.953125
821.661, 24.96875
822.661, 24.953125
823.661, 25
824.661, 25.03125
825.661, 24.984375
826.661, 25
827.661, 25
828.661, 25.03125
829.661, 25
830.661, 24.984375
831.661, 24.984375
832.661, 24.984375
833.661, 24.96875
834.661, 24.953125
835.661, 24.953125
836.661, 24.9375
837.661, 24.953125
838.661, 24.9375
839.661, 24.9375
840.661, 24.953125
841.661, 24.984375
842.661, 24.96875
843.661, 24.96875
844.661, 24.984375
845.661, 25
846.661, 25.015625
847.661, 25.03125
848.661, 25.03125
849.661, 25.015625
850.661, 25.046875
851.661, 25.078125
852.661, 25.046875
853.661, 25.03125
854.661, 25.015625
855.661, 25.03125
856.661, 25
857.661, 24.96875
858.661, 24.96875
859.661, 24.984375
860.661, 24.96875
861.661, 24.953125
862.661, 24.984375
863.661, 24.984375
864.661, 24.984375
865.661, 24.984375
866.661, 25.015625
867.661, 25.015625
868.661, 25.03125
869.661, 25.078125
870.661, 25.09375
871.661, 25.109375
872.661, 25.140625
873.661, 25.140625
874.661, 25.15625
875.661, 25.15625
876.661, 25.171875
877.661, 25.25
878.661, 25.265625
879.661, 25.359375
880.661, 25.390625
881.661, 25.4375
882.661, 25.453125
