time, value
288.661, 89.125
289.661, 89.4375
290.661, 89.75
291.661, 89.9375
292.661, 90.125
293.661, 90.3125
294.661, 90.375
295.661, 90.3125
296.661, 90.25
297.661, 90.5
298.661, 90.5
299.661, 90.5625
300.661, 90.75
301.661, 90.75
302.661, 90.6875
303.661, 90.8125
304.661, 91.125
305.661, 91.375
306.661, 91.625
307.661, 91.75
308.661, 91.75
309.661, 91.8125
310.661, 91.875
311.661, 92.0625
312.661, 92.25
313.661, 92.25
314.661, 92.125
315.661, 92.0625
316.661, 91.875
317.661, 91.5
318.661, 91.125
319.661, 91.0625
320.661, 91.375
321.661, 91.5625
322.661, 91.5625
323.661, 91.375
324.661, 91.0625
325.661, 90.6875
326.661, 90.875
327.661, 91.1875
328.661, 91.3125
329.661, 91.4375
330.661, 91.5625
331.661, 91.6875
332.661, 91.6875
333.661, 91.75
334.661, 92
335.661, 92.125
336.661, 92.1875
337.661, 92.4375
338.661, 92.5625
339.661, 92.75
340.661, 92.875
341.661, 92.9375
342.661, 92.875
343.661, 92.75
344.661, 92.8125
345.661, 92.9375
346.661, 93.125
347.661, 93.125
348.661, 93.3125
349.661, 93.6875
350.661, 93.875
351.661, 93.8125
352.661, 93.6875
353.661, 93.6875
354.661, 94
355.661, 94.25
356.661, 94.5
357.661, 94.625
358.661, 94.625
359.661, 94.25
360.661, 93.9375
361.661, 93.9375
362.661, 94.0625
363.661, 94.1875
364.661, 94.375
365.661, 94.5
366.661, 94.625
367.661, 94.875
368.661, 94.875
369.661, 94.75
370.661, 94.9375
371.661, 95.0625
372.661, 95.1875
373.661, 95.375
374.661, 95.5625
375.661, 95.625
376.661, 95.8125
377.661, 96
378.661, 96.125
379.661, 96.25
380.661, 96.1875
381.661, 96.125
382.661, 96.0625
383.661, 95.9375
384.661, 95.875
385.661, 95.8125
386.661, 95.9375
387.661, 96.125
388.661, 96.25
389.661, 96.25
390.661, 96.3125
391.661, 96.3125
392.661, 96.1875
393.661, 96.0625
394.661, 95.9375
395.661, 95.9375
396.661, 95.75
397.661, 95.375
398.661, 95.375
399.661, 95.75
400.661, 95.9375
401.661, 95.9375
402.661, 95.8125
403.661, 95.5
404.661, 95.1875
405.661, 95.3125
406.661, 95.6875
407.661, 95.8125
408.661, 95.8125
409.661, 95.9375
410.661, 96.0625
411.661, 96
412.661, 96.0625
413.661, 96.375
414.661, 96.6875
415.661, 96.875
416.661, 97
417.661, 97.125
418.661, 97.25
419.661, 97.4375
420.661, 97.4375
421.661, 97.375
422.661, 97.625
423.661, 97.75
424.661, 97.75
425.661, 97.6875
426.661, 97.6875
427.661, 97.8125
428.661, 98
429.661, 98.0625
430.661, 97.9375
431.661, 97.875
432.661, 97.75
433.661, 97.75
434.661, 98.125
435.661, 98.5
436.661, 98.6875
437.661, 98.6875
438.661, 98.375
439.661, 98.0625
440.661, 98.125
441.661, 98.3125
442.661, 98.5625
443.661, 98.8125
444.661, 98.875
445.661, 98.9375
446.661, 99.0625
447.661, 99.0625
448.661, 99
449.661, 99.1875
450.661, 99.25
451.661, 99.3125
452.661, 99.4375
453.661, 99.5
454.661, 99.5625
455.661, 99.625
456.661, 99.8125
457.661, 100.0625
458.661, 100.3125
459.661, 100.3125
460.661, 100.25
461.661, 100.1875
462.661, 100.25
463.661, 100.4375
464.661, 100.5
465.661, 100.4375
466.661, 100.3125
467.661, 100.1875
468.661, 100
469.661, 99.625
470.661, 99.1875
471.661, 99.25
472.661, 99.5625
473.661, 99.8125
474.661, 99.6875
475.661, 99.3125
476.661, 99.0625
477.661, 98.875
478.661, 99.25
479.661, 99.4375
480.661, 99.625
481.661, 99.6875
482.661, 99.875
483.661, 100
484.661, 99.9375
485.661, 100.25
486.661, 100.4375
487.661, 100.75
488.661, 101
489.661, 101
490.661, 101.0625
491.661, 101.1875
492.661, 101.3125
493.661, 101.3125
494.661, 101.25
495.661, 101.25
496.661, 101.125
497.661, 101.0625
498.661, 101.0625
499.661, 101.25
500.661, 101.5
501.661, 101.625
502.661, 101.5625
503.661, 101.5
504.661, 101.5
505.661, 101.5
506.661, 101.875
507.661, 102.0625
508.661, 102.25
509.661, 102.375
510.661, 102.0625
511.661, 101.6875
512.661, 101.75
513.661, 101.875
514.661, 102.125
515.661, 102.4375
516.661, 102.6875
517.661, 102.8125
518.661, 102.9375
519.661, 103
520.661, 102.875
521.661, 102.875
522.661, 103
523.661, 103
524.661, 103.125
525.661, 103.1875
526.661, 103.1875
527.661, 103.1875
528.661, 103.25
529.661, 103.4375
530.661, 103.6875
531.661, 103.8125
532.661, 103.8125
533.661, 103.75
534.661, 103.8125
535.661, 103.8125
536.661, 103.875
537.661, 103.875
538.661, 103.8125
539.661, 103.6875
540.661, 103.5
541.661, 103.125
542.661, 102.6875
543.661, 102.4375
544.661, 102.375
545.661, 102.5625
546.661, 102.8125
547.661, 102.8125
548.661, 102.6875
549.661, 102.3125
550.661, 102
551.661, 101.875
552.661, 102.3125
553.661, 102.5
554.661, 102.625
555.661, 102.6875
556.661, 102.75
557.661, 102.8125
558.661, 102.9375
559.661, 103.25
560.661, 103.375
561.661, 103.5
562.661, 103.6875
563.661, 103.6875
564.661, 103.75
565.661, 103.8125
566.661, 103.875
567.661, 103.75
568.661, 103.625
569.661, 103.5625
570.661, 103.5
571.661, 103.8125
572.661, 103.875
573.661, 104.0625
574.661, 104.3125
575.661, 104.25
576.661, 104.1875
577.661, 104.0625
578.661, 103.9375
579.661, 103.9375
580.661, 104.25
581.661, 104.4375
582.661, 104.6875
583.661, 104.6875
584.661, 104.4375
585.661, 103.9375
586.661, 103.9375
587.661, 103.875
588.661, 104
589.661, 104.25
590.661, 104.3125
591.661, 104.375
592.661, 104.4375
593.661, 104.5625
594.661, 104.625
595.661, 104.625
596.661, 104.875
597.661, 104.875
598.661, 104.875
599.661, 104.9375
600.661, 105
601.661, 105
602.661, 105
603.661, 105.0625
604.661, 105.1875
605.661, 105.3125
606.661, 105.3125
607.661, 105.25
608.661, 105.1875
609.661, 105.1875
610.661, 105.25
611.661, 105.125
612.661, 105
613.661, 104.875
614.661, 104.6875
615.661, 104.375
616.661, 104
617.661, 103.5625
618.661, 103.6875
619.661, 104.0625
620.661, 104.25
621.661, 104.3125
622.661, 104.0625
623.661, 103.625
624.661, 103.3125
625.661, 103.5625
626.661, 103.8125
627.661, 103.875
628.661, 103.9375
629.661, 104
630.661, 104.0625
631.661, 103.9375
632.661, 104.125
633.661, 104.375
634.661, 104.5
635.661, 104.625
636.661, 104.8125
637.661, 104.875
638.661, 104.9375
639.661, 104.875
640.661, 104.75
641.661, 104.6875
642.661, 104.625
643.661, 104.5
644.661, 104.5
645.661, 104.5
646.661, 104.4375
647.661, 104.4375
648.661, 104.75
649.661, 104.875
650.661, 104.9375
651.661, 104.9375
652.661, 104.875
653.661, 104.9375
654.661, 105.25
655.661, 105.375
656.661, 105.4375
657.661, 105.4375
658.661, 105.0625
659.661, 104.6875
660.661, 104.75
661.661, 104.875
662.661, 105.125
663.661, 105.375
664.661, 105.5
665.661, 105.5625
666.661, 105.75
667.661, 105.75
668.661, 105.5
669.661, 105.5
670.661, 105.625
671.661, 105.5625
672.661, 105.5625
673.661, 105.625
674.661, 105.6875
675.661, 105.625
676.661, 105.625
677.661, 105.6875
678.661, 105.9375
679.661, 106.1875
680.661, 106.25
681.661, 106.0625
682.661, 106.0625
683.661, 106.0625
684.661, 106.125
685.661, 106.125
686.661, 106.0625
687.661, 105.9375
688.661, 105.75
689.661, 105.5
690.661, 105.0625
691.661, 104.625
692.661, 104.5
693.661, 104.9375
694.661, 105.1875
695.661, 105.1875
696.661, 104.9375
697.661, 104.5625
698.661, 104.1875
699.661, 104.25
700.661, 104.6875
701.661, 104.875
702.661, 104.875
703.661, 104.875
704.661, 104.875
705.661, 104.8125
706.661, 104.75
707.661, 105
708.661, 105.1875
709.661, 105.3125
710.661, 105.5625
711.661, 105.625
712.661, 105.8125
713.661, 105.8125
714.661, 105.75
715.661, 105.6875
716.661, 105.625
717.661, 105.5625
718.661, 105.4375
719.661, 105.5625
720.661, 105.625
721.661, 105.5625
722.661, 105.75
723.661, 105.75
724.661, 105.6875
725.661, 105.5625
726.661, 105.5625
727.661, 105.6875
728.661, 105.9375
729.661, 106.125
730.661, 106.25
731.661, 106.25
732.661, 105.875
733.661, 105.4375
734.661, 105.5625
735.661, 105.75
736.661, 106.0625
737.661, 106.1875
738.661, 106.3125
739.661, 106.4375
740.661, 106.5
741.661, 106.5625
742.661, 106.625
743.661, 106.5
744.661, 106.6875
745.661, 106.75
746.661, 106.75
747.661, 106.75
748.661, 106.6875
749.661, 106.6875
750.661, 106.625
751.661, 106.75
752.661, 106.875
753.661, 107.125
754.661, 107.1875
755.661, 107.0625
756.661, 107.0625
757.661, 107
758.661, 107
759.661, 107
760.661, 106.8125
761.661, 106.6875
762.661, 106.625
763.661, 106.4375
764.661, 106.0625
765.661, 105.6875
766.661, 105.4375
767.661, 105.6875
768.661, 105.9375
769.661, 106.0625
770.661, 105.8125
771.661, 105.4375
772.661, 105.0625
773.661, 104.9375
774.661, 105.25
775.661, 105.375
776.661, 105.4375
777.661, 105.5
778.661, 105.625
779.661, 105.625
780.661, 105.625
781.661, 105.8125
782.661, 105.9375
783.661, 106.1875
784.661, 106.4375
785.661, 106.5
786.661, 106.5625
787.661, 106.6875
788.661, 106.625
789.661, 106.5
790.661, 106.375
791.661, 106.25
792.661, 106.125
793.661, 106.25
794.661, 106.25
795.661, 106.25
796.661, 106.5625
797.661, 106.625
798.661, 106.6875
799.661, 106.625
800.661, 106.5625
801.661, 106.625
802.661, 106.9375
803.661, 107.1875
804.661, 107.375
805.661, 107.375
806.661, 107.0625
807.661, 106.6875
808.661, 106.875
809.661, 106.9375
810.661, 107
811.661, 107.25
812.661, 107.375
813.661, 107.4375
814.661, 107.5
815.661, 107.5625
816.661, 107.375
817.661, 107.1875
818.661, 107.375
819.661, 107.375
820.661, 107.375
821.661, 107.4375
822.661, 107.5
823.661, 107.4375
824.661, 107.5
825.661, 107.5
826.661, 107.625
827.661, 107.8125
828.661, 107.8125
829.661, 107.75
830.661, 107.625
831.661, 107.5625
832.661, 107.5
833.661, 107.5625
834.661, 107.375
835.661, 107.25
836.661, 107.125
837.661, 106.875
838.661, 106.4375
839.661, 106.0625
840.661, 105.75
841.661, 106.125
842.661, 106.375
843.661, 106.5625
844.661, 106.4375
845.661, 106.125
846.661, 105.75
847.661, 105.5
848.661, 105.75
849.661, 105.9375
850.661, 106
851.661, 106.0625
852.661, 106.1875
853.661, 106.1875
854.661, 106.0625
855.661, 106.3125
856.661, 106.5625
857.661, 106.75
858.661, 106.9375
859.661, 107
860.661, 107.125
861.661, 107.1875
862.661, 107.25
863.661, 107.25
864.661, 107.1875
865.661, 107.0625
866.661, 107
867.661, 106.875
868.661, 106.875
869.661, 106.8125
870.661, 106.875
871.661, 106.875
872.661, 106.75
873.661, 106.625
874.661, 106.75
875.661, 106.8125
876.661, 106.875
877.661, 106.8125
878.661, 106.75
879.661, 106.875
880.661, 106.8125
881.661, 106.6875
882.661, 106.625
