time, value
14.664, 18.39999962
14.756, 18
14.847, 18.39999962
14.939, 18.39999962
15.031, 18.39999962
15.123, 18
15.214, 18.39999962
15.306, 18
15.398, 18.39999962
15.49, 18.39999962
15.581, 18.39999962
15.673, 18.39999962
15.765, 18
15.857, 18.39999962
15.948, 18
16.04, 17.60000038
16.132, 17.60000038
16.224, 17.60000038
16.315, 17.20000076
16.407, 16.80000114
16.499, 16.80000114
16.591, 16.80000114
16.682, 16.39999962
16.774, 16.39999962
16.866, 16.39999962
16.958, 16.80000114
17.049, 16.80000114
17.141, 20
17.233, 22.39999962
17.325, 22
17.416, 21.60000038
17.508, 22.80000114
17.6, 30
17.692, 29.20000076
17.783, 24.80000114
17.875, 23.60000038
17.967, 23.60000038
18.059, 23.60000038
18.15, 24
18.242, 24.39999962
18.334, 24.39999962
18.426, 24.39999962
18.517, 24.39999962
18.609, 24.39999962
18.701, 24.39999962
18.793, 28.80000114
18.884, 30.80000114
18.976, 24
19.067, 20
19.16, 22.39999962
19.251, 27.60000038
19.343, 24
19.435, 22.39999962
19.527, 21.60000038
19.618, 21.60000038
19.71, 20.80000114
19.802, 20.80000114
19.894, 20.39999962
19.985, 19.60000038
20.077, 19.20000076
20.169, 18.80000114
20.261, 18.39999962
20.352, 18.39999962
20.444, 18
20.535, 17.60000038
20.628, 17.20000076
20.719, 16.80000114
20.811, 16.80000114
20.902, 16.39999962
20.995, 16.39999962
21.086, 16.80000114
21.178, 16.39999962
21.269, 16.39999962
21.361, 16
21.453, 16
21.545, 16
21.636, 15.60000038
21.729, 15.60000038
21.82, 15.60000038
21.912, 15.60000038
22.003, 15.60000038
22.096, 15.19999981
22.187, 15.19999981
22.279, 15.19999981
22.37, 14.80000019
22.462, 14
22.554, 14
22.646, 14
22.737, 14
22.829, 14.40000057
22.921, 14
23.013, 14
23.104, 14
23.196, 14.80000019
23.288, 16.39999962
23.38, 16.39999962
23.471, 16
23.563, 16
23.655, 15.60000038
23.747, 15.60000038
23.838, 16
23.93, 16
24.022, 17.20000076
24.114, 21.20000076
24.205, 21.20000076
24.297, 21.60000038
24.389, 27.20000076
24.481, 27.20000076
24.572, 26
24.664, 26
24.756, 22.80000114
24.848, 23.60000038
24.939, 23.60000038
25.031, 30
25.123, 32
25.215, 30.80000114
25.306, 29.60000038
25.398, 28.80000114
25.49, 28.39999962
25.582, 29.60000038
25.673, 27.20000076
25.765, 27.20000076
25.857, 26.39999962
25.949, 26
26.04, 28
26.132, 26.39999962
26.224, 24.80000114
26.316, 22
26.407, 21.60000038
26.499, 21.60000038
26.591, 21.60000038
26.683, 21.60000038
26.774, 23.20000076
26.866, 24
26.958, 28.39999962
27.05, 34.40000153
27.141, 36.79999924
27.233, 10
27.325, 23.20000076
27.417, 18.39999962
27.508, 18.80000114
27.6, 20
27.692, 20.39999962
27.784, 20.80000114
27.875, 20.80000114
27.967, 20.80000114
28.059, 20.80000114
28.151, 20.39999962
28.242, 20.39999962
28.334, 20
28.426, 19.60000038
28.518, 19.60000038
28.609, 19.60000038
28.701, 22.80000114
28.793, 26.80000114
28.885, 27.60000038
28.976, 34
29.068, 34
29.16, 33.60000229
29.252, 33.60000229
29.343, 31.60000038
29.435, 28.80000114
29.527, 30
29.619, 33.60000229
29.71, 34
29.802, 28.39999962
29.894, 27.60000038
29.986, 28
30.077, 24
30.169, 18.80000114
30.261, 20
30.353, 26
30.444, 28.39999962
30.536, 28.39999962
30.628, 24.39999962
30.72, 42
30.811, 43.20000076
30.903, 29.20000076
30.995, 19.60000038
31.087, 30.80000114
31.178, 64.40000153
31.27, 66.80000305
31.362, 66
31.454, 58.79999924
31.545, 43.60000229
31.637, 40
31.729, 34
31.821, 55.60000229
31.912, 48
32.004, 40.40000153
32.096, 76.80000305
32.188, 62
32.279, 73.20000458
32.371, 28.39999962
32.463, 27.60000038
32.555, 33.60000229
32.646, 58.40000153
32.738, 57.20000076
32.83, 53.60000229
32.922, 18
33.013, 39.20000076
33.105, 33.60000229
33.197, 14
33.289, 11.60000038
33.38, 11.19999981
33.472, 11.19999981
33.564, 11.60000038
33.656, 11.60000038
33.747, 12.80000019
33.839, 14
33.931, 14.80000019
34.023, 16.39999962
34.114, 17.20000076
34.206, 17.60000038
34.298, 17.60000038
34.39, 17.60000038
34.481, 20.80000114
34.573, 24
34.665, 25.20000076
34.757, 28
34.848, 28.39999962
34.94, 35.60000229
35.032, 36
35.124, 38.40000153
35.215, 56.79999924
35.307, 50.40000153
35.399, 45.60000229
35.491, 36
35.582, 45.20000076
35.674, 50
35.766, 50
35.858, 46.40000153
35.949, 36.79999924
36.041, 38
36.133, 42
36.225, 42
36.316, 42
36.408, 41.60000229
36.5, 41.60000229
36.592, 41.20000076
36.683, 40.40000153
36.775, 38
36.867, 6.400000095
36.959, 14
37.05, 14.40000057
37.142, 46
37.234, 36.79999924
37.326, 14.80000019
37.417, 10
37.509, 12.40000057
37.601, 12.40000057
37.693, 13.19999981
37.784, 14
37.876, 15.19999981
37.968, 17.20000076
38.06, 18.39999962
38.151, 18.39999962
38.243, 18.80000114
38.335, 19.20000076
38.427, 19.20000076
38.518, 19.20000076
38.61, 19.20000076
38.702, 19.20000076
38.794, 19.20000076
38.885, 18.80000114
38.977, 23.20000076
39.069, 25.20000076
39.161, 36.40000153
39.252, 38.40000153
39.344, 41.20000076
39.436, 40.40000153
39.528, 8
39.619, 52.40000153
39.711, 91.20000458
39.803, 91.20000458
39.895, 86.80000305
39.986, 30.39999962
40.078, 26.80000114
40.17, 10
40.262, 30
40.353, 39.60000229
40.445, 38.40000153
40.537, 19.60000038
40.629, 44.40000153
40.72, 71.20000458
40.812, 56.79999924
40.904, 44
40.996, 2.799999952
41.087, 18.39999962
41.179, 18.39999962
41.271, 22.80000114
41.363, 32
41.454, 10
41.546, 13.19999981
41.638, 13.19999981
41.73, 14
41.821, 14.80000019
41.913, 16.39999962
42.005, 17.20000076
42.097, 17.60000038
42.188, 18
42.28, 18.39999962
42.372, 18
42.464, 18
42.555, 17.60000038
42.647, 17.60000038
42.739, 17.20000076
42.831, 17.20000076
42.922, 17.20000076
43.014, 24.39999962
43.106, 24.80000114
43.198, 29.60000038
43.289, 29.60000038
43.381, 29.20000076
43.473, 34.79999924
43.565, 37.20000076
43.656, 36.79999924
43.748, 36.40000153
43.84, 18
43.932, 53.60000229
44.023, 56.40000153
44.115, 54.79999924
44.207, 41.60000229
44.299, 17.60000038
44.39, 34
44.482, 27.60000038
44.574, 36
44.666, 28.39999962
44.757, 23.20000076
44.849, 26
44.941, 26
45.033, 26.39999962
45.124, 26.80000114
45.216, 29.60000038
45.308, 30.39999962
45.4, 22
45.491, 20.39999962
45.583, 19.60000038
45.675, 19.60000038
45.767, 19.60000038
45.858, 19.60000038
45.95, 19.60000038
46.042, 19.60000038
46.134, 19.60000038
46.225, 19.20000076
46.317, 19.60000038
46.409, 26.39999962
46.501, 29.20000076
46.592, 29.20000076
46.684, 28.80000114
46.776, 20
46.868, 20.80000114
46.959, 21.60000038
47.051, 21.60000038
47.143, 21.60000038
47.235, 22.39999962
47.326, 23.20000076
47.418, 24.80000114
47.51, 23.60000038
47.602, 24.39999962
47.693, 23.60000038
47.785, 22.80000114
47.877, 22.39999962
47.968, 22.80000114
48.06, 23.20000076
48.152, 24
48.244, 24.39999962
48.336, 25.20000076
48.427, 28.39999962
48.519, 28.80000114
48.611, 39.20000076
48.702, 38.40000153
48.794, 35.20000076
48.886, 32.40000153
48.978, 31.60000038
49.069, 31.60000038
49.161, 33.20000076
49.253, 33.20000076
49.345, 38
49.436, 34.79999924
49.528, 35.20000076
49.62, 34.40000153
49.712, 34.40000153
49.803, 22.80000114
49.895, 18.39999962
49.987, 18.39999962
50.079, 22.80000114
50.17, 22
50.262, 21.60000038
50.354, 25.60000038
50.446, 35.20000076
50.537, 35.60000229
50.629, 32.40000153
50.721, 35.20000076
50.813, 38
50.904, 37.60000229
50.996, 31.20000076
51.088, 32
51.18, 32
51.271, 34.40000153
51.363, 34
51.455, 34
51.547, 34
51.638, 34.40000153
51.73, 34.40000153
51.822, 10.80000019
51.914, 15.60000038
52.005, 14.80000019
52.097, 14.40000057
52.189, 14.80000019
52.281, 15.19999981
52.372, 16
52.464, 16.80000114
52.556, 17.60000038
52.648, 18
52.739, 18
52.831, 18
52.923, 17.60000038
53.015, 17.60000038
53.106, 17.20000076
53.198, 17.20000076
53.29, 17.20000076
53.382, 16.80000114
53.473, 16.80000114
53.565, 20.39999962
53.657, 22.80000114
53.749, 37.60000229
53.84, 38.79999924
53.932, 38.40000153
54.024, 33.20000076
54.116, 32.40000153
54.207, 31.60000038
54.299, 28
54.391, 28.39999962
54.483, 17.60000038
54.574, 17.20000076
54.666, 19.20000076
54.758, 21.60000038
54.85, 28.80000114
54.941, 28.39999962
55.033, 28
55.125, 26.80000114
55.217, 26
55.308, 23.20000076
55.4, 23.20000076
55.492, 23.60000038
55.584, 24
55.675, 24
55.767, 24
55.859, 24.39999962
55.951, 24.80000114
56.042, 24.80000114
56.134, 24.80000114
56.226, 24.80000114
56.318, 25.60000038
56.409, 25.60000038
56.501, 25.20000076
56.593, 24
56.685, 22.80000114
56.776, 21.60000038
56.868, 21.60000038
56.96, 21.60000038
57.052, 21.60000038
57.143, 21.20000076
57.235, 21.20000076
57.327, 21.20000076
57.419, 21.60000038
57.51, 27.60000038
57.602, 27.20000076
57.694, 27.60000038
57.786, 27.60000038
57.877, 24.80000114
57.969, 32.40000153
58.061, 40
58.153, 32
58.244, 21.60000038
58.336, 12.80000019
58.428, 17.60000038
58.52, 18
58.611, 18.39999962
58.703, 19.20000076
58.795, 19.60000038
58.887, 19.60000038
58.978, 19.20000076
59.07, 19.20000076
59.162, 18.80000114
59.254, 18.39999962
59.345, 18.39999962
59.437, 18
59.529, 17.60000038
59.621, 17.20000076
59.712, 16.80000114
59.804, 16.80000114
59.896, 16.39999962
59.988, 16.39999962
60.079, 16.39999962
60.171, 16.39999962
60.263, 16.39999962
60.355, 16.39999962
60.446, 16.39999962
60.538, 16.39999962
60.63, 16.39999962
60.721, 16.39999962
60.813, 16.39999962
60.905, 16.80000114
60.997, 17.60000038
61.089, 20.39999962
61.18, 21.20000076
61.272, 25.60000038
61.364, 26.39999962
61.455, 26.80000114
61.547, 26.80000114
61.639, 27.20000076
61.731, 35.20000076
61.822, 35.60000229
61.914, 35.20000076
62.006, 34.40000153
62.098, 34
62.189, 34
62.281, 34
62.373, 34.40000153
62.465, 34
62.556, 34
62.648, 34.40000153
62.74, 33.20000076
62.832, 33.20000076
62.923, 32.79999924
63.015, 32.79999924
63.107, 32
63.199, 33.20000076
63.29, 33.60000229
63.382, 33.60000229
63.474, 33.60000229
63.566, 33.20000076
63.657, 32.79999924
63.749, 31.60000038
63.841, 27.60000038
63.933, 30
64.024, 30.39999962
64.116, 13.60000038
64.208, 14
64.3, 14.40000057
64.391, 17.60000038
64.483, 19.20000076
64.575, 20.80000114
64.667, 26
64.758, 26.80000114
64.85, 27.60000038
64.942, 27.60000038
65.034, 24.80000114
65.125, 18.80000114
65.217, 19.20000076
65.309, 19.60000038
65.401, 19.60000038
65.492, 19.60000038
65.584, 19.60000038
65.676, 19.20000076
65.768, 19.20000076
65.859, 18.80000114
65.951, 18.39999962
66.043, 18
66.135, 17.60000038
66.226, 17.60000038
66.318, 17.20000076
66.41, 17.20000076
66.502, 16.80000114
66.593, 16.80000114
66.685, 16.39999962
66.777, 16.39999962
66.869, 16.39999962
66.96, 16.39999962
67.052, 16.39999962
67.144, 16.39999962
67.236, 23.60000038
67.327, 27.60000038
67.419, 31.60000038
67.511, 31.20000076
67.603, 30
67.694, 33.60000229
67.786, 33.60000229
67.878, 33.20000076
67.97, 32.40000153
68.061, 32
68.153, 31.60000038
68.245, 31.60000038
68.337, 30.80000114
68.428, 27.20000076
68.52, 10
68.612, 12.80000019
68.704, 14
68.795, 15.19999981
68.887, 16.39999962
68.979, 17.60000038
69.071, 18.39999962
69.162, 18.80000114
69.254, 18.80000114
69.346, 20.80000114
69.438, 21.20000076
69.529, 21.60000038
69.621, 26.80000114
69.713, 34.79999924
69.805, 35.20000076
69.896, 34.40000153
69.988, 33.60000229
70.08, 33.60000229
70.172, 37.20000076
70.263, 37.20000076
70.355, 37.20000076
70.447, 36.79999924
70.539, 36.40000153
70.63, 35.60000229
70.722, 35.60000229
70.814, 30
70.906, 14
70.997, 10
71.089, 10.40000057
71.181, 10.80000019
71.273, 11.60000038
71.364, 12.40000057
71.456, 13.60000038
71.548, 14.80000019
71.64, 16.39999962
71.731, 17.20000076
71.823, 17.20000076
71.914, 17.20000076
72.007, 17.20000076
72.098, 18.39999962
72.19, 18.39999962
72.281, 22.80000114
72.374, 28.80000114
72.465, 34
72.557, 37.20000076
72.648, 37.20000076
72.74, 37.60000229
72.832, 37.60000229
72.924, 37.60000229
73.015, 40
73.108, 40
73.199, 44
73.291, 43.60000229
73.383, 44
73.475, 46
73.566, 45.60000229
73.658, 45.60000229
73.75, 45.60000229
73.841, 45.60000229
73.933, 45.20000076
74.025, 46.79999924
74.116, 49.20000076
74.209, 53.20000076
74.3, 56.79999924
74.392, 62.40000153
74.483, 61.20000076
74.575, 60
74.667, 60.40000153
74.759, 60.79999924
74.85, 60.79999924
74.942, 61.20000076
75.034, 53.60000229
75.126, 10
75.217, 8
75.31, 10.40000057
75.401, 10.40000057
75.493, 10.80000019
75.584, 11.19999981
75.676, 11.60000038
75.768, 12.40000057
75.86, 13.60000038
75.951, 15.19999981
76.043, 16.39999962
76.135, 16.39999962
76.227, 16.80000114
76.318, 16.80000114
76.41, 16.80000114
76.502, 16.80000114
76.594, 16.80000114
76.685, 16.80000114
76.777, 16.39999962
76.869, 16.39999962
76.961, 17.20000076
77.052, 20.80000114
77.144, 21.20000076
77.236, 21.60000038
77.328, 22
77.419, 24.80000114
77.511, 28
77.603, 32
77.695, 46
77.786, 50.40000153
77.878, 49.60000229
77.97, 39.60000229
78.062, 19.60000038
78.153, 39.20000076
78.245, 35.20000076
78.337, 34.40000153
78.429, 9.600000381
78.52, 28
78.612, 23.60000038
78.704, 16
78.796, 16.39999962
78.887, 17.20000076
78.979, 18.39999962
79.071, 20
79.163, 20.80000114
79.254, 20.80000114
79.346, 24.39999962
79.438, 28
79.53, 48.40000153
79.621, 49.60000229
79.713, 50
79.805, 50
79.897, 49.60000229
79.988, 45.60000229
80.08, 31.60000038
80.172, 14
80.264, 38.40000153
80.355, 21.20000076
80.447, 32.79999924
80.539, 35.20000076
80.631, 39.60000229
80.722, 42.40000153
80.814, 41.60000229
80.906, 42
80.998, 42
81.089, 42.79999924
81.181, 43.60000229
81.273, 44
81.365, 44.40000153
81.456, 46
81.548, 46.40000153
81.64, 46.79999924
81.732, 63.60000229
81.823, 74.40000153
81.915, 64.40000153
82.007, 64.40000153
82.099, 66
82.19, 65.20000458
82.282, 62.40000153
82.374, 48.40000153
82.466, 48.40000153
82.557, 47.20000076
82.649, 33.20000076
82.741, 44.79999924
82.833, 43.60000229
82.924, 44
83.016, 43.60000229
83.108, 39.60000229
83.2, 11.60000038
83.291, 9.199999809
83.383, 10.80000019
83.475, 10.80000019
83.567, 10.80000019
83.658, 11.19999981
83.75, 11.60000038
83.842, 12.80000019
83.934, 14
84.025, 14.80000019
84.117, 16.39999962
84.209, 16.80000114
84.301, 16.80000114
84.392, 17.20000076
84.484, 17.20000076
84.576, 16.80000114
84.668, 17.20000076
84.759, 16.80000114
84.851, 16.80000114
84.943, 16.39999962
85.035, 16.80000114
85.126, 16.39999962
85.218, 16.39999962
85.31, 16
85.402, 16
85.493, 22
85.585, 20
85.677, 26
85.769, 24.80000114
85.86, 23.20000076
85.952, 29.60000038
86.044, 31.20000076
86.136, 31.60000038
86.227, 32
86.319, 42.79999924
86.411, 42.40000153
86.503, 41.60000229
86.594, 39.20000076
86.686, 35.60000229
86.778, 35.20000076
86.87, 35.60000229
86.961, 36
87.053, 35.60000229
87.145, 45.60000229
87.237, 44.79999924
87.328, 40.79999924
87.42, 38.79999924
87.512, 38.79999924
87.604, 39.60000229
87.695, 36.79999924
87.787, 8
87.879, 10
87.971, 12.80000019
88.062, 12.80000019
88.154, 12.80000019
88.246, 13.60000038
88.338, 18
88.429, 30.39999962
88.521, 29.60000038
88.613, 32.79999924
88.705, 28.80000114
88.796, 38
88.888, 37.60000229
88.98, 33.60000229
89.072, 27.60000038
89.163, 36.40000153
89.255, 30.39999962
89.347, 30.80000114
89.439, 28
89.53, 15.60000038
89.622, 14.80000019
89.714, 21.20000076
89.806, 24.80000114
89.897, 34
89.989, 33.20000076
90.081, 28.39999962
90.173, 28.80000114
90.264, 29.20000076
90.356, 29.20000076
90.448, 33.60000229
90.54, 26
90.631, 19.20000076
90.723, 19.20000076
90.815, 19.20000076
90.907, 19.60000038
90.998, 19.60000038
91.09, 19.60000038
91.182, 19.60000038
91.274, 19.60000038
91.365, 19.60000038
91.457, 19.20000076
91.549, 19.20000076
91.641, 19.20000076
91.732, 19.20000076
91.824, 18.80000114
91.916, 18.80000114
92.008, 18.80000114
92.099, 20.80000114
92.191, 28
92.283, 34.40000153
92.375, 28.39999962
92.466, 18.39999962
92.558, 29.20000076
92.65, 28
92.742, 15.60000038
92.833, 16.39999962
92.925, 17.60000038
93.017, 19.20000076
93.109, 20
93.2, 20
93.292, 20
93.384, 20
93.476, 19.60000038
93.567, 19.20000076
93.659, 20.39999962
93.751, 32.40000153
93.843, 32.40000153
93.934, 31.60000038
94.026, 31.20000076
94.118, 31.60000038
94.21, 32.79999924
94.301, 35.20000076
94.393, 31.60000038
94.485, 28
94.577, 36
94.668, 24
94.76, 22.80000114
94.852, 20
94.944, 20
95.035, 20
95.127, 20
95.219, 19.60000038
95.311, 19.60000038
95.402, 19.60000038
95.494, 20.80000114
95.586, 34.79999924
95.678, 34
95.769, 33.60000229
95.861, 23.60000038
95.953, 31.20000076
96.045, 32
96.136, 41.60000229
96.228, 40
96.32, 34
96.412, 34
96.503, 34.40000153
96.595, 34
96.687, 33.60000229
96.779, 33.20000076
96.87, 33.60000229
96.962, 31.60000038
97.054, 33.20000076
97.146, 32.79999924
97.237, 33.20000076
97.329, 35.20000076
97.421, 36.40000153
97.513, 36.40000153
97.604, 34
97.696, 34
97.788, 34
97.88, 34.40000153
97.971, 34.79999924
98.063, 34.79999924
98.155, 35.20000076
98.247, 35.60000229
98.338, 39.20000076
98.43, 40.79999924
98.522, 45.60000229
98.614, 46
98.705, 46
98.797, 45.20000076
98.889, 39.20000076
98.981, 17.60000038
99.072, 13.19999981
99.164, 13.19999981
99.256, 13.19999981
99.348, 13.60000038
99.439, 13.60000038
99.531, 14.80000019
99.623, 16.39999962
99.715, 17.20000076
99.806, 17.60000038
99.898, 18
99.99, 18
100.082, 18
100.173, 17.60000038
100.265, 17.60000038
100.357, 17.60000038
100.449, 17.20000076
100.54, 17.20000076
100.632, 17.20000076
100.724, 16.80000114
100.816, 16.80000114
100.907, 16.39999962
100.999, 16.39999962
101.091, 16.39999962
101.182, 16.39999962
101.274, 17.60000038
101.366, 27.20000076
101.458, 27.60000038
101.549, 32.79999924
101.641, 33.20000076
101.733, 40
101.825, 59.60000229
101.916, 66.40000153
102.008, 64.40000153
102.1, 55.60000229
102.192, 42.40000153
102.284, 42.40000153
102.375, 42
102.467, 42.40000153
102.559, 42
102.65, 40
102.742, 41.60000229
102.834, 37.20000076
102.926, 39.60000229
103.017, 40.79999924
103.109, 41.20000076
103.201, 40
103.293, 35.20000076
103.384, 35.60000229
103.476, 35.20000076
103.568, 34.40000153
103.66, 14.80000019
103.751, 12
103.843, 12.40000057
103.935, 13.60000038
104.027, 30.80000114
104.118, 27.20000076
104.21, 28.39999962
104.302, 26.39999962
104.394, 26
104.485, 24.39999962
104.577, 24.80000114
104.669, 26.80000114
104.761, 26.39999962
104.852, 26.39999962
104.944, 23.20000076
105.036, 21.60000038
105.128, 21.60000038
105.219, 20.80000114
105.311, 20.39999962
105.403, 20.39999962
105.495, 19.60000038
105.586, 19.60000038
105.678, 19.60000038
105.77, 19.60000038
105.862, 19.60000038
105.953, 19.20000076
106.045, 19.20000076
106.137, 18.80000114
106.229, 18.39999962
106.32, 20.39999962
106.412, 24
106.504, 32
106.596, 33.20000076
106.687, 55.20000076
106.779, 57.20000076
106.871, 56.79999924
106.963, 56.79999924
107.054, 56.79999924
107.146, 56.40000153
107.238, 52.40000153
107.33, 53.60000229
107.421, 56
107.513, 56
107.605, 65.59999847
107.697, 60.40000153
107.788, 54.40000153
107.88, 47.60000229
107.972, 45.20000076
108.064, 51.20000076
108.155, 51.20000076
108.247, 52
108.339, 48.79999924
108.431, 52.40000153
108.522, 52.79999924
108.614, 54.79999924
108.706, 53.60000229
108.798, 0.400000006
108.889, 13.19999981
108.981, 12
109.073, 11.60000038
109.165, 11.60000038
109.256, 11.60000038
109.348, 12.40000057
109.44, 13.60000038
109.532, 14.40000057
109.623, 15.60000038
109.715, 16.80000114
109.807, 17.20000076
109.899, 17.60000038
109.99, 17.60000038
110.082, 17.60000038
110.174, 20.39999962
110.266, 25.60000038
110.357, 36.40000153
110.449, 36.40000153
110.541, 23.20000076
110.633, 31.60000038
110.724, 42
110.816, 41.60000229
110.908, 38.79999924
111, 24.39999962
111.091, 39.20000076
111.183, 29.20000076
111.275, 34.40000153
111.367, 10
111.458, 18.39999962
111.55, 18.39999962
111.642, 18.39999962
111.734, 22
111.825, 24.80000114
111.917, 26.80000114
112.009, 38.79999924
112.101, 45.20000076
112.192, 59.60000229
112.284, 59.60000229
112.376, 59.20000076
112.468, 59.20000076
112.559, 57.60000229
112.651, 58
112.743, 60
112.835, 60.40000153
112.926, 77.59999847
113.018, 86.40000153
113.11, 81.20000458
113.202, 78
113.293, 77.20000458
113.385, 83.20000458
113.477, 87.20000458
113.569, 90.80000305
113.66, 91.20000458
113.752, 92.40000153
113.844, 84
113.936, 0
114.027, 10.80000019
114.119, 10.80000019
114.211, 10.40000057
114.303, 10.80000019
114.394, 10.80000019
114.486, 11.19999981
114.578, 11.60000038
114.67, 13.19999981
114.761, 14
114.853, 15.60000038
114.945, 16.80000114
115.036, 16.80000114
115.128, 16.80000114
115.22, 17.20000076
115.312, 17.20000076
115.403, 17.20000076
115.495, 17.60000038
115.587, 20.39999962
115.679, 21.60000038
115.77, 27.20000076
115.862, 48.79999924
115.954, 53.60000229
116.046, 53.60000229
116.137, 43.60000229
116.229, 29.60000038
116.321, 36
116.413, 41.60000229
116.504, 44.40000153
116.596, 44.79999924
116.688, 46
116.78, 46
116.871, 45.20000076
116.963, 44
117.055, 43.60000229
117.147, 42.79999924
117.238, 43.20000076
117.33, 43.20000076
117.422, 43.20000076
117.514, 44.79999924
117.605, 43.60000229
117.697, 33.60000229
117.789, 6.400000095
117.881, 10
117.972, 10.80000019
118.064, 10.80000019
118.156, 11.19999981
118.248, 11.60000038
118.339, 12
118.431, 13.60000038
118.523, 18.80000114
118.615, 35.20000076
118.706, 32.79999924
118.798, 29.20000076
118.89, 26.39999962
118.982, 28.39999962
119.073, 26.80000114
119.165, 29.20000076
119.257, 30
119.349, 30.39999962
119.44, 32
119.532, 28
119.624, 27.20000076
119.716, 27.60000038
119.807, 30.80000114
119.899, 32
119.991, 33.60000229
120.083, 40
120.174, 53.60000229
120.266, 54.40000153
120.358, 54
120.45, 56.79999924
120.541, 56.79999924
120.633, 60.40000153
120.725, 58.79999924
120.817, 61.20000076
120.908, 62.79999924
121, 64.80000305
121.092, 66
121.184, 78.80000305
121.275, 78.40000153
121.367, 79.59999847
121.459, 79.59999847
121.551, 74.80000305
121.642, 73.59999847
121.734, 74.40000153
121.826, 81.59999847
121.918, 96.80000305
122.009, 94.80000305
122.101, 76
122.193, 7.200000286
122.285, 8.400000572
122.376, 11.60000038
122.468, 11.19999981
122.56, 11.19999981
122.652, 11.60000038
122.743, 11.60000038
122.835, 12.80000019
122.927, 14
123.019, 15.19999981
123.11, 16.80000114
123.202, 17.20000076
123.294, 17.20000076
123.386, 17.20000076
123.477, 17.20000076
123.569, 17.20000076
123.661, 17.20000076
123.753, 16.80000114
123.844, 16.80000114
123.936, 16.39999962
124.028, 17.20000076
124.12, 18.80000114
124.211, 26
124.303, 24
124.395, 23.20000076
124.487, 22.80000114
124.578, 21.60000038
124.67, 20.80000114
124.762, 20.80000114
124.854, 20
124.945, 19.60000038
125.037, 19.20000076
125.129, 18.80000114
125.221, 18.39999962
125.312, 18.39999962
125.404, 18
125.496, 18
125.588, 17.60000038
125.679, 18
125.771, 21.20000076
125.863, 22.39999962
125.955, 24.39999962
