time, value
19.303, 43.5
19.408, 43.5
19.513, 43.5
19.618, 40.5
19.723, 37.5
19.828, 33.75
19.933, 27.75
20.037, 21.75
20.142, 21
20.247, 20.25
20.352, 20.25
20.457, 20.25
20.562, 19.5
20.667, 19.5
20.771, 19.5
20.876, 20.25
20.981, 20.25
21.086, 21.75
21.191, 21
21.296, 20.25
21.401, 19.5
21.505, 18.75
21.61, 17.25
21.715, 16.5
21.82, 15.75
21.925, 15.75
22.03, 15
22.135, 15
22.239, 13.5
22.344, 13.5
22.449, 13.5
22.554, 15.75
22.659, 16.5
22.764, 12.75
22.869, 12
22.973, 16.5
23.078, 17.25
23.183, 24
23.288, 35.25
23.393, 33
23.498, 33
23.602, 33
23.707, 30.75
23.812, 31.5
23.917, 32.25
24.022, 34.5
24.127, 34.5
24.232, 32.25
24.336, 33.75
24.441, 34.5
24.546, 34.5
24.651, 35.25
24.756, 35.25
24.861, 36.75
24.966, 35.25
25.071, 36.75
25.175, 36.75
25.28, 37.5
25.385, 38.25
25.49, 39.75
25.595, 39.75
25.7, 39.75
25.804, 40.5
25.909, 40.5
26.014, 40.5
26.119, 40.5
26.224, 41.25
26.329, 43.5
26.434, 43.5
26.538, 43.5
26.643, 43.5
26.748, 43.5
26.853, 43.5
26.958, 43.5
27.063, 43.5
27.168, 41.25
27.272, 40.5
27.377, 43.5
27.482, 43.5
27.587, 44.25
27.692, 44.25
27.797, 43.5
27.902, 43.5
28.006, 43.5
28.111, 43.5
28.216, 43.5
28.321, 43.5
28.426, 43.5
28.531, 42.75
28.636, 42.75
28.74, 42.75
28.845, 42.75
28.95, 40.5
29.055, 40.5
29.16, 36.75
29.265, 36.75
29.37, 37.5
29.474, 37.5
29.579, 37.5
29.684, 37.5
29.789, 37.5
29.894, 38.25
29.999, 42.75
30.104, 42.75
30.208, 43.5
30.313, 43.5
30.418, 44.25
30.523, 44.25
30.628, 43.5
30.733, 44.25
30.838, 37.5
30.942, 38.25
31.047, 42.75
31.152, 44.25
31.257, 38.25
31.362, 34.5
31.467, 35.25
31.572, 36.75
31.676, 38.25
31.781, 39.75
31.886, 37.5
31.991, 35.25
32.096, 37.5
32.201, 34.5
32.305, 35.25
32.41, 34.5
32.515, 44.25
32.62, 45
32.725, 36.75
32.83, 36.75
32.935, 36.75
33.04, 45
33.144, 41.25
33.249, 45
33.354, 44.25
33.459, 45
33.564, 45
33.669, 42
33.774, 39
33.878, 38.25
33.983, 37.5
34.088, 36.75
34.193, 44.25
34.298, 44.25
34.403, 44.25
34.507, 44.25
34.612, 42.75
34.717, 42.75
34.822, 42.75
34.927, 40.5
35.032, 36.75
35.137, 37.5
35.241, 35.25
35.346, 35.25
35.451, 36.75
35.556, 37.5
35.661, 37.5
35.766, 36.75
35.871, 35.25
35.975, 36.75
36.08, 37.5
36.185, 37.5
36.29, 37.5
36.395, 37.5
36.5, 37.5
36.605, 38.25
36.709, 38.25
36.814, 38.25
36.919, 43.5
37.024, 45
37.129, 45
37.234, 38.25
37.339, 45
37.443, 42.75
37.548, 39.75
37.653, 41.25
37.758, 42.75
37.863, 44.25
37.968, 44.25
38.072, 44.25
38.177, 44.25
38.282, 44.25
38.387, 44.25
38.492, 44.25
38.597, 44.25
38.702, 44.25
38.807, 44.25
38.911, 44.25
39.016, 44.25
39.121, 42.75
39.226, 42.75
39.331, 37.5
39.436, 37.5
39.541, 36.75
39.645, 43.5
39.75, 32.25
39.855, 32.25
39.96, 33.75
40.065, 34.5
40.17, 44.25
40.274, 44.25
40.379, 37.5
40.484, 37.5
40.589, 37.5
40.694, 42.75
40.799, 33.75
40.904, 35.25
41.008, 37.5
41.113, 44.25
41.218, 44.25
41.323, 45
41.428, 42.75
41.533, 42.75
41.638, 39.75
41.742, 38.25
41.847, 34.5
41.952, 33.75
42.057, 30
42.162, 30
42.267, 29.25
42.372, 29.25
42.476, 27.75
42.581, 24.75
42.686, 22.5
42.791, 21.75
42.896, 35.25
43.001, 39.75
43.106, 39.75
43.21, 38.25
43.315, 34.5
43.42, 34.5
43.525, 34.5
43.63, 33.75
43.735, 34.5
43.84, 33.75
43.944, 39.75
44.049, 32.25
44.154, 35.25
44.259, 35.25
44.364, 44.25
44.469, 35.25
44.574, 41.25
44.678, 37.5
44.783, 43.5
44.888, 40.5
44.993, 41.25
45.098, 41.25
45.203, 41.25
45.308, 41.25
45.412, 41.25
45.517, 42.75
45.622, 43.5
45.727, 43.5
45.832, 42.75
45.937, 42
46.042, 39
46.146, 41.25
46.251, 41.25
46.356, 40.5
46.461, 40.5
46.566, 40.5
46.671, 39.75
46.776, 38.25
46.88, 41.25
46.985, 40.5
47.09, 40.5
47.195, 40.5
47.3, 40.5
47.405, 40.5
47.509, 40.5
47.614, 40.5
47.719, 40.5
47.824, 40.5
47.929, 40.5
48.034, 40.5
48.139, 40.5
48.243, 40.5
48.348, 40.5
48.453, 40.5
48.558, 37.5
48.663, 35.25
48.768, 36.75
48.873, 37.5
48.977, 37.5
49.082, 37.5
49.187, 37.5
49.292, 37.5
49.397, 37.5
49.502, 37.5
49.607, 37.5
49.711, 37.5
49.816, 38.25
49.921, 43.5
50.026, 43.5
50.131, 43.5
50.236, 43.5
50.341, 43.5
50.445, 43.5
50.55, 38.25
50.655, 38.25
50.76, 38.25
50.865, 38.25
50.97, 37.5
51.075, 37.5
51.179, 38.25
51.284, 38.25
51.389, 38.25
51.494, 38.25
51.599, 38.25
51.704, 39.75
51.809, 39.75
51.913, 45
52.018, 42.75
52.123, 42
52.228, 39.75
52.333, 38.25
52.438, 36.75
52.543, 33.75
52.647, 30
52.752, 27.75
52.857, 25.5
52.962, 24
53.067, 22.5
53.172, 21.75
53.277, 21.75
53.381, 26.25
53.486, 35.25
53.591, 37.5
53.696, 36.75
53.801, 30.75
53.906, 32.25
54.01, 31.5
54.115, 32.25
54.22, 33.75
54.325, 33.75
54.43, 33.75
54.535, 36.75
54.64, 39.75
54.744, 39.75
54.849, 39.75
54.954, 36.75
55.059, 36.75
55.164, 35.25
55.269, 35.25
55.374, 36.75
55.479, 36.75
55.583, 37.5
55.688, 36.75
55.793, 37.5
55.898, 37.5
56.003, 38.25
56.108, 38.25
56.212, 38.25
56.317, 38.25
56.422, 39.75
56.527, 39.75
56.632, 39.75
56.737, 39.75
56.842, 40.5
56.946, 40.5
57.051, 40.5
57.156, 40.5
57.261, 39.75
57.366, 39.75
57.471, 39.75
57.576, 39.75
57.68, 40.5
57.785, 39.75
57.89, 40.5
57.995, 40.5
58.1, 36.75
58.205, 37.5
58.31, 41.25
58.414, 43.5
58.519, 42.75
58.624, 42.75
58.729, 42.75
58.834, 37.5
58.939, 35.25
59.044, 33
59.148, 31.5
59.253, 28.5
59.358, 27
59.463, 25.5
59.568, 24
59.673, 21.75
59.778, 21
59.882, 19.5
59.987, 19.5
60.092, 18.75
60.197, 37.5
60.302, 38.25
60.407, 37.5
60.512, 38.25
60.616, 37.5
60.721, 38.25
60.826, 37.5
60.931, 37.5
61.036, 37.5
61.141, 37.5
61.245, 38.25
61.35, 36.75
61.455, 36.75
61.56, 36.75
61.665, 36.75
61.77, 36.75
61.875, 33.75
61.979, 34.5
62.084, 35.25
62.189, 36.75
62.294, 37.5
62.399, 37.5
62.504, 37.5
62.609, 37.5
62.713, 37.5
62.818, 37.5
62.923, 37.5
63.028, 37.5
63.133, 37.5
63.238, 40.5
63.343, 40.5
63.447, 40.5
63.552, 41.25
63.657, 41.25
63.762, 41.25
63.867, 41.25
63.972, 45
64.077, 45
64.181, 45
64.286, 44.25
64.391, 44.25
64.496, 44.25
64.601, 44.25
64.706, 44.25
64.811, 44.25
64.915, 44.25
65.02, 44.25
65.125, 44.25
65.23, 44.25
65.335, 44.25
65.44, 42
65.545, 43.5
65.649, 41.25
65.754, 38.25
65.859, 35.25
65.964, 33
66.069, 31.5
66.174, 30.75
66.279, 29.25
66.383, 27.75
66.488, 27.75
66.593, 27
66.698, 27
66.803, 27.75
66.908, 29.25
67.013, 31.5
67.117, 31.5
67.222, 35.25
67.327, 33.75
67.432, 30.75
67.537, 29.25
67.642, 29.25
67.747, 30.75
67.851, 31.5
67.956, 32.25
68.061, 32.25
68.166, 32.25
68.271, 33.75
68.376, 33.75
68.481, 34.5
68.585, 39.75
68.69, 40.5
68.795, 40.5
68.9, 40.5
69.005, 39
69.11, 37.5
69.215, 39.75
69.319, 38.25
69.424, 38.25
69.529, 38.25
69.634, 38.25
69.739, 35.25
69.844, 33.75
69.949, 33.75
70.053, 33.75
70.158, 33.75
70.263, 33.75
70.368, 34.5
70.473, 35.25
70.578, 36.75
70.682, 36.75
70.787, 37.5
70.892, 42.75
70.997, 42
71.102, 42.75
71.207, 39.75
71.312, 35.25
71.416, 31.5
71.521, 30.75
71.626, 28.5
71.731, 30.75
71.836, 26.25
71.941, 23.25
72.046, 33.75
72.15, 34.5
72.255, 33.75
72.36, 31.5
72.465, 29.25
72.57, 29.25
72.675, 29.25
72.78, 30.75
72.884, 31.5
72.989, 31.5
73.094, 32.25
73.199, 32.25
73.304, 32.25
73.409, 33.75
73.514, 34.5
73.618, 35.25
73.723, 35.25
73.828, 36.75
73.933, 36.75
74.038, 36.75
74.143, 36.75
74.248, 35.25
74.352, 36.75
74.457, 35.25
74.562, 35.25
74.667, 35.25
74.772, 35.25
74.877, 35.25
74.982, 35.25
75.086, 36.75
75.191, 44.25
75.296, 42.75
75.401, 39.75
75.506, 34.5
75.611, 33
75.716, 30.75
75.82, 30
75.925, 30
76.03, 30
76.135, 29.25
76.24, 27.75
76.345, 25.5
76.45, 24.75
76.554, 24
76.659, 27
76.764, 30.75
76.869, 37.5
76.974, 39.75
77.079, 38.25
77.183, 38.25
77.288, 38.25
77.393, 38.25
77.498, 36.75
77.603, 36.75
77.708, 33.75
77.813, 32.25
77.917, 34.5
78.022, 33.75
78.127, 41.25
78.232, 35.25
78.337, 37.5
78.442, 39.75
78.547, 43.5
78.652, 37.5
78.756, 44.25
78.861, 43.5
78.966, 43.5
79.071, 44.25
79.176, 41.25
79.281, 40.5
79.385, 40.5
79.49, 40.5
79.595, 34.5
79.7, 35.25
79.805, 34.5
79.91, 35.25
80.015, 34.5
80.119, 36.75
80.224, 42.75
80.329, 41.25
80.434, 41.25
80.539, 41.25
80.644, 37.5
80.749, 37.5
80.853, 37.5
80.958, 37.5
81.063, 37.5
81.168, 37.5
81.273, 37.5
81.378, 37.5
81.483, 36.75
81.587, 37.5
81.692, 37.5
81.797, 36.75
81.902, 34.5
82.007, 35.25
82.112, 35.25
82.217, 35.25
82.321, 35.25
82.426, 35.25
82.531, 37.5
82.636, 37.5
82.741, 38.25
82.846, 38.25
82.951, 38.25
83.055, 38.25
83.16, 38.25
83.265, 42.75
83.37, 41.25
83.475, 38.25
83.58, 36.75
83.685, 34.5
83.789, 34.5
83.894, 35.25
83.999, 35.25
84.104, 36
84.209, 37.5
84.314, 36.75
84.419, 34.5
84.523, 32.25
84.628, 30
84.733, 27.75
84.838, 27
84.943, 25.5
85.048, 24.75
85.152, 24
85.257, 23.25
85.362, 24.75
85.467, 35.25
85.572, 34.5
85.677, 34.5
85.782, 30.75
85.886, 30.75
85.991, 30.75
86.096, 30.75
86.201, 31.5
86.306, 31.5
86.411, 32.25
86.516, 32.25
86.62, 32.25
86.725, 33.75
86.83, 33.75
86.935, 35.25
87.04, 35.25
87.145, 36.75
87.25, 35.25
87.354, 36.75
87.459, 37.5
87.564, 37.5
87.669, 37.5
87.774, 37.5
87.879, 42.75
87.984, 39.75
88.088, 39
88.193, 40.5
88.298, 42
88.403, 42.75
88.508, 42.75
88.613, 42.75
88.718, 42.75
88.822, 42.75
88.927, 37.5
89.032, 37.5
89.137, 41.25
89.242, 41.25
89.347, 41.25
89.452, 41.25
89.556, 41.25
89.661, 43.5
89.766, 43.5
89.871, 43.5
89.976, 40.5
90.081, 40.5
90.186, 40.5
90.29, 40.5
90.395, 40.5
90.5, 40.5
90.605, 40.5
90.71, 43.5
90.815, 43.5
90.92, 42.75
91.024, 41.25
91.129, 40.5
91.234, 39.75
91.339, 39.75
91.444, 39
91.549, 37.5
91.653, 37.5
91.758, 36
91.863, 37.5
91.968, 36.75
92.073, 35.25
92.178, 34.5
92.283, 31.5
92.388, 32.25
92.492, 31.5
92.597, 35.25
92.702, 32.25
92.807, 38.25
92.912, 38.25
93.017, 37.5
93.121, 37.5
93.226, 36.75
93.331, 36.75
93.436, 33.75
93.541, 31.5
93.646, 33
93.751, 35.25
93.855, 30.75
93.96, 31.5
94.065, 31.5
94.17, 32.25
94.275, 32.25
94.38, 32.25
94.485, 32.25
94.589, 33.75
94.694, 33.75
94.799, 37.5
94.904, 37.5
95.009, 38.25
95.114, 38.25
95.219, 38.25
95.323, 38.25
95.428, 38.25
95.533, 38.25
95.638, 38.25
95.743, 33.75
95.848, 35.25
95.953, 39.75
96.057, 34.5
96.162, 34.5
96.267, 36.75
96.372, 36.75
96.477, 37.5
96.582, 37.5
96.687, 37.5
96.791, 37.5
96.896, 37.5
97.001, 37.5
97.106, 37.5
97.211, 37.5
97.316, 37.5
97.421, 37.5
97.525, 37.5
97.63, 37.5
97.735, 37.5
97.84, 38.25
97.945, 38.25
98.05, 39.75
98.155, 39.75
98.259, 39.75
98.364, 39.75
98.469, 39.75
98.574, 38.25
98.679, 38.25
98.784, 37.5
98.889, 38.25
98.993, 40.5
99.098, 45
99.203, 45
99.308, 45
99.413, 45
99.518, 44.25
99.623, 44.25
99.727, 44.25
99.832, 43.5
99.937, 42.75
100.042, 41.25
100.147, 39
100.252, 35.25
100.356, 33.75
100.461, 33
100.566, 31.5
100.671, 30
100.776, 27.75
100.881, 24
100.986, 27
101.09, 28.5
101.195, 30
101.3, 33.75
101.405, 31.5
101.51, 29.25
101.615, 27.75
101.72, 28.5
101.824, 27.75
101.929, 27.75
102.034, 28.5
102.139, 29.25
102.244, 31.5
102.349, 32.25
102.454, 32.25
102.558, 32.25
102.663, 33.75
102.768, 33.75
102.873, 34.5
102.978, 36.75
103.083, 37.5
103.188, 37.5
103.292, 37.5
103.397, 37.5
103.502, 37.5
103.607, 37.5
103.712, 43.5
103.817, 44.25
103.922, 44.25
104.026, 44.25
104.131, 42.75
104.236, 42.75
104.341, 42.75
104.446, 42.75
104.551, 42.75
104.656, 42.75
104.76, 42.75
104.865, 42.75
104.97, 42.75
105.075, 42.75
105.18, 43.5
105.285, 42.75
105.39, 42.75
105.494, 42.75
105.599, 42.75
105.704, 42.75
105.809, 42.75
105.914, 41.25
106.019, 41.25
106.124, 40.5
106.228, 40.5
106.333, 40.5
106.438, 39.75
106.543, 37.5
106.648, 34.5
106.753, 35.25
106.858, 34.5
106.962, 34.5
107.067, 34.5
107.172, 35.25
107.277, 35.25
107.382, 35.25
107.487, 35.25
107.592, 35.25
107.696, 33.75
107.801, 36.75
107.906, 36.75
108.011, 37.5
108.116, 37.5
108.221, 36.75
108.325, 36.75
108.43, 37.5
108.535, 36.75
108.64, 36.75
108.745, 36.75
108.85, 38.25
108.955, 42.75
109.059, 42
109.164, 39.75
109.269, 39
109.374, 38.25
109.479, 37.5
109.584, 36.75
109.689, 35.25
109.793, 33.75
109.898, 38.25
110.003, 39
110.108, 41.25
110.213, 40.5
110.318, 39.75
110.423, 34.5
110.527, 34.5
110.632, 36.75
110.737, 36.75
110.842, 35.25
110.947, 35.25
111.052, 39.75
111.157, 35.25
111.261, 40.5
111.366, 39.75
111.471, 43.5
111.576, 42.75
111.681, 42.75
111.786, 42.75
111.891, 42.75
111.995, 41.25
112.1, 35.25
112.205, 36.75
112.31, 33.75
112.415, 34.5
112.52, 34.5
112.625, 35.25
112.729, 34.5
112.834, 34.5
112.939, 34.5
113.044, 33.75
113.149, 33.75
113.254, 34.5
113.359, 34.5
113.463, 33.75
113.568, 33.75
113.673, 33.75
113.778, 34.5
113.883, 34.5
113.988, 34.5
114.093, 42.75
114.197, 39.75
114.302, 38.25
114.407, 36
114.512, 30.75
114.617, 25.5
114.722, 21.75
114.827, 27.75
114.931, 28.5
115.036, 33.75
115.141, 34.5
115.246, 36
115.351, 37.5
115.456, 39
115.561, 40.5
115.665, 42
115.77, 42.75
115.875, 42.75
115.98, 34.5
116.085, 35.25
116.19, 35.25
116.294, 40.5
116.399, 40.5
116.504, 37.5
116.609, 37.5
116.714, 37.5
116.819, 36.75
116.924, 36.75
117.028, 37.5
117.133, 37.5
117.238, 37.5
117.343, 38.25
117.448, 38.25
117.553, 38.25
117.658, 38.25
117.762, 38.25
117.867, 42.75
117.972, 41.25
118.077, 38.25
118.182, 31.5
118.287, 31.5
118.392, 36.75
118.496, 38.25
118.601, 39
118.706, 37.5
118.811, 38.25
118.916, 39.75
119.021, 41.25
119.126, 41.25
119.23, 41.25
119.335, 41.25
119.44, 41.25
119.545, 41.25
119.65, 41.25
119.755, 41.25
119.86, 41.25
119.964, 41.25
120.069, 41.25
120.174, 37.5
120.279, 35.25
120.384, 35.25
120.489, 36.75
120.594, 36.75
120.698, 35.25
120.803, 35.25
120.908, 35.25
121.013, 35.25
121.118, 35.25
121.223, 34.5
121.328, 34.5
121.432, 34.5
121.537, 34.5
121.642, 34.5
121.747, 34.5
121.852, 34.5
121.957, 34.5
122.062, 34.5
122.166, 34.5
122.271, 45
122.376, 45
122.481, 45
122.586, 44.25
122.691, 41.25
122.796, 39
122.9, 33
123.005, 27
123.11, 21.75
123.215, 19.5
123.32, 15
123.425, 13.5
123.529, 12
123.634, 12
123.739, 15.75
123.844, 19.5
123.949, 27
124.054, 28.5
124.159, 30
124.263, 31.5
124.368, 33
124.473, 33.75
124.578, 30.75
124.683, 31.5
124.788, 33.75
124.893, 33.75
124.997, 32.25
125.102, 32.25
125.207, 39
125.312, 38.25
125.417, 36.75
125.522, 36
125.627, 41.25
125.731, 40.5
125.836, 41.25
125.941, 41.25
126.046, 41.25
126.151, 37.5
126.256, 38.25
126.361, 37.5
126.465, 38.25
126.57, 38.25
126.675, 39.75
126.78, 41.25
126.885, 41.25
126.99, 41.25
127.095, 41.25
127.199, 41.25
127.304, 38.25
127.409, 38.25
127.514, 39.75
127.619, 39.75
127.724, 39.75
127.829, 39.75
127.933, 39.75
128.038, 40.5
128.143, 39.75
128.248, 40.5
128.353, 39.75
128.458, 37.5
128.563, 37.5
128.667, 37.5
128.772, 38.25
128.877, 37.5
128.982, 37.5
129.087, 37.5
129.192, 44.25
129.297, 44.25
129.401, 41.25
129.506, 41.25
129.611, 41.25
129.716, 37.5
129.821, 37.5
129.926, 37.5
130.031, 38.25
130.135, 38.25
130.24, 38.25
130.345, 38.25
130.45, 38.25
130.555, 38.25
130.66, 37.5
130.765, 37.5
130.869, 42.75
130.974, 41.25
131.079, 36.75
131.184, 34.5
131.289, 33.75
131.394, 33
131.498, 32.25
131.603, 31.5
131.708, 30.75
131.813, 30
131.918, 29.25
132.023, 28.5
132.128, 27
132.232, 27
132.337, 24.75
132.442, 38.25
132.547, 38.25
132.652, 37.5
132.757, 37.5
132.862, 36.75
132.966, 36.75
133.071, 32.25
133.176, 32.25
133.281, 33.75
133.386, 33.75
133.491, 34.5
133.596, 40.5
133.7, 39.75
133.805, 39.75
133.91, 39.75
134.015, 39.75
134.12, 38.25
134.225, 38.25
134.33, 38.25
134.434, 38.25
134.539, 33.75
134.644, 33.75
134.749, 35.25
134.854, 35.25
134.959, 34.5
135.064, 35.25
135.168, 36.75
135.273, 36.75
135.378, 37.5
135.483, 41.25
135.588, 40.5
135.693, 41.25
135.798, 40.5
135.902, 41.25
136.007, 40.5
136.112, 37.5
136.217, 35.25
136.322, 35.25
136.427, 35.25
136.532, 36.75
136.636, 36.75
136.741, 37.5
136.846, 37.5
136.951, 44.25
137.056, 43.5
137.161, 43.5
137.266, 43.5
137.37, 43.5
137.475, 43.5
137.58, 43.5
137.685, 43.5
137.79, 42.75
137.895, 41.25
137.999, 41.25
138.104, 41.25
138.209, 39.75
138.314, 36.75
138.419, 37.5
138.524, 35.25
138.629, 41.25
138.733, 40.5
138.838, 40.5
138.943, 40.5
139.048, 40.5
139.153, 40.5
139.258, 40.5
139.363, 39.75
139.467, 39.75
139.572, 39.75
139.677, 39.75
139.782, 36.75
139.887, 35.25
139.992, 36.75
140.097, 35.25
140.201, 36.75
140.306, 37.5
140.411, 37.5
140.516, 36.75
140.621, 37.5
140.726, 37.5
140.831, 37.5
140.935, 37.5
141.04, 36.75
141.145, 36.75
141.25, 37.5
141.355, 38.25
141.46, 38.25
141.565, 38.25
141.669, 38.25
141.774, 38.25
141.879, 38.25
141.984, 38.25
142.089, 38.25
142.194, 38.25
142.299, 45
142.403, 45
142.508, 45
142.613, 45
142.718, 45
142.823, 45
142.928, 45
143.033, 45
143.137, 45
143.242, 42.75
143.347, 42
143.452, 42.75
143.557, 40.5
143.662, 35.25
143.767, 32.25
143.871, 30
143.976, 27.75
144.081, 24.75
144.186, 24
144.291, 22.5
144.396, 27
144.501, 34.5
144.605, 36.75
144.71, 37.5
144.815, 36.75
144.92, 29.25
145.025, 32.25
145.13, 31.5
145.235, 31.5
145.339, 33.75
145.444, 33.75
145.549, 34.5
145.654, 34.5
145.759, 35.25
145.864, 36.75
145.969, 37.5
146.073, 36.75
146.178, 40.5
146.283, 42.75
146.388, 43.5
146.493, 40.5
146.598, 37.5
146.703, 35.25
146.807, 39.75
146.912, 40.5
147.017, 38.25
147.122, 33.75
147.227, 32.25
147.332, 33.75
147.436, 32.25
147.541, 33.75
147.646, 34.5
147.751, 35.25
147.856, 36.75
147.961, 37.5
148.066, 37.5
148.17, 36.75
148.275, 36.75
148.38, 44.25
148.485, 41.25
148.59, 42
148.695, 39.75
148.8, 35.25
148.904, 33
149.009, 32.25
149.114, 27.75
149.219, 33.75
149.324, 36.75
149.429, 36.75
149.534, 33.75
149.638, 31.5
149.743, 32.25
149.848, 32.25
149.953, 31.5
150.058, 32.25
150.163, 33.75
150.268, 33.75
150.372, 33.75
150.477, 32.25
150.582, 32.25
150.687, 32.25
150.792, 33.75
150.897, 33.75
151.002, 33.75
151.106, 33.75
151.211, 33.75
151.316, 33.75
151.421, 33.75
151.526, 33.75
151.631, 33.75
151.736, 33.75
151.84, 33.75
151.945, 33.75
152.05, 45
152.155, 43.5
152.26, 44.25
152.365, 32.25
152.47, 38.25
152.574, 34.5
152.679, 32.25
152.784, 30.75
152.889, 30.75
152.994, 29.25
153.099, 33.75
153.204, 30.75
153.308, 28.5
153.413, 27
153.518, 27
153.623, 36.75
153.728, 38.25
153.833, 39.75
153.938, 32.25
154.042, 33.75
154.147, 33.75
154.252, 36.75
154.357, 33.75
154.462, 35.25
154.567, 34.5
154.671, 37.5
154.776, 41.25
154.881, 42.75
154.986, 43.5
155.091, 43.5
155.196, 43.5
155.301, 42.75
155.406, 43.5
155.51, 43.5
155.615, 41.25
155.72, 41.25
155.825, 41.25
155.93, 41.25
156.035, 39.75
156.139, 36.75
156.244, 35.25
156.349, 36.75
156.454, 36.75
156.559, 37.5
156.664, 37.5
156.769, 37.5
156.873, 43.5
156.978, 43.5
157.083, 43.5
157.188, 39.75
157.293, 39.75
157.398, 36.75
157.503, 36.75
157.607, 36.75
157.712, 33.75
157.817, 33.75
157.922, 35.25
158.027, 34.5
158.132, 35.25
158.237, 34.5
158.341, 35.25
158.446, 35.25
158.551, 35.25
158.656, 36.75
158.761, 36.75
158.866, 37.5
158.971, 39.75
159.075, 45
159.18, 44.25
159.285, 45
159.39, 45
159.495, 45
159.6, 45
159.705, 45
159.809, 44.25
159.914, 41.25
160.019, 36.75
160.124, 31.5
160.229, 30.75
160.334, 30
160.439, 28.5
160.543, 28.5
160.648, 27
160.753, 25.5
160.858, 24
160.963, 22.5
161.068, 21
161.172, 20.25
161.277, 19.5
161.382, 17.25
161.487, 16.5
161.592, 15.75
161.697, 15
161.802, 15.75
161.906, 17.25
162.011, 30
162.116, 36.75
162.221, 35.25
162.326, 35.25
162.431, 35.25
162.536, 30.75
162.64, 32.25
162.745, 32.25
162.85, 32.25
162.955, 31.5
163.06, 32.25
163.165, 32.25
163.27, 34.5
163.374, 34.5
163.479, 35.25
163.584, 35.25
163.689, 35.25
163.794, 35.25
163.899, 35.25
164.004, 35.25
164.108, 35.25
164.213, 36.75
164.318, 42.75
164.423, 41.25
164.528, 38.25
164.633, 34.5
164.738, 32.25
164.842, 36
164.947, 36.75
165.052, 39
165.157, 39.75
165.262, 38.25
165.367, 37.5
165.472, 37.5
165.576, 43.5
165.681, 37.5
165.786, 38.25
165.891, 44.25
165.996, 44.25
166.101, 44.25
166.206, 44.25
