time, value
58.23, 24
58.335, 24
58.44, 24
58.545, 24
58.65, 24
58.755, 24
58.859, 24
58.964, 24
59.069, 24
59.174, 24
59.279, 24
59.384, 24
59.489, 24
59.593, 24
59.698, 24
59.803, 24
59.908, 24
60.013, 24
60.118, 24
60.223, 24
60.327, 24
60.432, 24
60.537, 24
60.642, 24
60.747, 24
60.852, 24
60.957, 24
61.061, 24
61.166, 24
61.271, 24
61.376, 24
61.481, 24
61.586, 24
61.691, 24
61.795, 24
61.9, 24
62.005, 24
62.11, 24
62.215, 24
62.32, 24
62.425, 24
62.529, 24
62.634, 24
62.739, 24
62.844, 24
62.949, 24
63.054, 24
63.159, 24
63.263, 24
63.368, 24
63.473, 24
63.578, 24
63.683, 24
63.788, 24
63.893, 24
63.997, 24
64.102, 24
64.207, 24
64.312, 24
64.417, 24
64.522, 24
64.627, 24
64.731, 24
64.836, 24
64.941, 24
65.046, 24
65.151, 24
65.256, 24
65.361, 24
65.465, 24
65.57, 24
65.675, 24
65.78, 24
65.885, 24
65.99, 24
66.094, 24
66.199, 24
66.304, 24
66.409, 24
66.514, 24
66.619, 24
66.724, 24
66.828, 24
66.933, 24
67.038, 24
67.143, 24
67.248, 24
67.353, 24
67.458, 24
67.562, 24
67.667, 24
67.772, 24
67.877, 24
67.982, 24
68.087, 24
68.192, 24
68.296, 24
68.401, 24
68.506, 24
68.611, 24
68.716, 24
68.821, 24
68.926, 24
69.03, 24
69.135, 24
69.24, 24
69.345, 24
69.45, 24
69.555, 24
69.66, 24
69.764, 24
69.869, 24
69.974, 24
70.079, 24
70.184, 24
70.289, 24
70.394, 24
70.498, 24
70.603, 24
70.708, 24
70.813, 24
70.918, 24
71.023, 24
71.128, 24
71.232, 24
71.337, 24
71.442, 24
71.547, 24
71.652, 24
71.757, 24
71.862, 24
71.966, 24
72.071, 24
72.176, 24
72.281, 24
72.386, 24
72.491, 24
72.596, 24
72.7, 24
72.805, 24
72.91, 24
73.015, 24
73.12, 24
73.225, 24
73.33, 24
73.434, 24
73.539, 24
73.644, 24
73.749, 24
73.854, 24
73.959, 24
74.064, 24
74.168, 24
74.273, 24
74.378, 24
74.483, 24
74.588, 24
74.693, 24
74.797, 24
74.902, 24
75.007, 24
75.112, 24
75.217, 24
75.322, 24
75.427, 24
75.531, 24
75.636, 24
75.741, 24
75.846, 24
75.951, 24
76.056, 24
76.161, 24
76.265, 24
76.37, 24
76.475, 24
76.58, 24
76.685, 24
76.79, 24
76.895, 24
76.999, 24
77.104, 24
77.209, 24
77.314, 24
77.419, 24
77.524, 24
77.629, 24
77.733, 24
77.838, 24
77.943, 24
78.048, 24
78.153, 24
78.258, 24
78.363, 24
78.467, 24
78.572, 24
78.677, 24
78.782, 24
78.887, 24
78.992, 24
79.097, 24
79.201, 24
79.306, 24
79.411, 24
79.516, 24
79.621, 24
79.726, 24
79.831, 24
79.935, 24
80.04, 24
80.145, 24
80.25, 24
80.355, 24
80.46, 24
80.565, 24
80.669, 24
80.774, 24
80.879, 24
80.984, 24
81.089, 24
81.194, 24
81.298, 24
81.403, 24
81.508, 24
81.613, 24
81.718, 24
81.823, 24
81.928, 24
82.033, 24
82.137, 24
82.242, 24
82.347, 24
82.452, 24
82.557, 24
82.662, 24
82.766, 24
82.871, 24
82.976, 24
83.081, 24
83.186, 24
83.291, 24
83.396, 24
83.5, 24
83.605, 24
83.71, 24
83.815, 24
83.92, 24
84.025, 24
84.13, 24
84.234, 24
84.339, 24
84.444, 24
84.549, 24
84.654, 24
84.759, 24
84.864, 24
84.968, 24
85.073, 24
85.178, 24
85.283, 24
85.388, 24
85.493, 24
85.598, 24
85.702, 24
85.807, 24
85.912, 24
86.017, 24
86.122, 24
86.227, 24
86.332, 24
86.436, 24
86.541, 24
86.646, 24
86.751, 24
86.856, 24
86.961, 24
87.066, 24
87.17, 24
87.275, 24
87.38, 24
87.485, 24
87.59, 24
87.695, 24
87.8, 24
87.904, 24
88.009, 24
88.114, 24
88.219, 24
88.324, 24
88.429, 24
88.533, 24
88.638, 24
88.743, 24
88.848, 24
88.953, 24
89.058, 24
89.163, 24
89.267, 24
89.372, 24
89.477, 24
89.582, 24
89.687, 24
89.792, 24
89.897, 24
90.001, 24
90.106, 24
90.211, 24
90.316, 24
90.421, 24
90.526, 24
90.631, 24
90.735, 24
90.84, 24
90.945, 24
91.05, 24
91.155, 24
91.26, 24
91.365, 24
91.469, 24
91.574, 24
91.679, 24
91.784, 24
91.889, 24
91.994, 24
92.099, 24
92.203, 24
92.308, 24
92.413, 24
92.518, 24
92.623, 24
92.728, 24
92.833, 24
92.937, 24
93.042, 24
93.147, 24
93.252, 24
93.357, 24
93.462, 24
93.567, 24
93.671, 24
93.776, 24
93.881, 24
93.986, 24
94.091, 24
94.196, 24
94.301, 24
94.405, 24
94.51, 24
94.615, 24
94.72, 24
94.825, 24
94.93, 24
95.035, 24
95.139, 24
95.244, 24
95.349, 24
95.454, 24
95.559, 24
95.664, 24
95.769, 24
95.873, 24
95.978, 24
96.083, 24
96.188, 24
96.293, 24
96.398, 24
96.503, 24
96.607, 24
96.712, 24
96.817, 24
96.922, 24
97.027, 24
97.132, 24
97.236, 24
97.341, 24
97.446, 24
97.551, 24
97.656, 24
97.761, 24
97.866, 24
97.97, 24
98.075, 24
98.18, 24
98.285, 24
98.39, 24
98.495, 24
98.6, 24
98.704, 24
98.809, 24
98.914, 24
99.019, 24
99.124, 24
99.229, 24
99.334, 24
99.438, 24
99.543, 24
99.648, 24
99.753, 24
99.858, 24
99.963, 24
100.068, 24
100.172, 24
100.277, 24
100.382, 24
100.487, 24
100.592, 24
100.697, 24
100.802, 24
100.906, 24
101.011, 24
101.116, 24
101.221, 24
101.326, 24
101.431, 24
101.536, 24
101.64, 24
101.745, 24
101.85, 24
101.955, 24
102.06, 24
102.165, 24
102.27, 24
102.374, 24
102.479, 24
102.584, 24
102.689, 24
102.794, 24
102.899, 24
103.004, 24
103.108, 24
103.213, 24
103.318, 24
103.423, 24
103.528, 24
103.633, 24
103.738, 24
103.842, 24
103.947, 24
104.052, 24
104.157, 24
104.262, 24
104.367, 24
104.471, 24
104.576, 24
104.681, 24
104.786, 24
104.891, 24
104.996, 24
105.101, 24
105.205, 24
105.31, 24
105.415, 24
105.52, 24
105.625, 24
105.73, 24
105.835, 24
105.939, 24
106.044, 24
106.149, 24
106.254, 24
106.359, 24
106.464, 24
106.569, 24
106.673, 24
106.778, 24
106.883, 24
106.988, 24
107.093, 24
107.198, 24
107.303, 24
107.407, 24
107.512, 24
107.617, 24
107.722, 24
107.827, 24
107.932, 24
108.037, 24
108.141, 24
108.246, 24
108.351, 24
108.456, 24
108.561, 24
108.666, 24
108.771, 24
108.875, 24
108.98, 24
109.085, 24
109.19, 24
109.295, 24
109.4, 24
109.505, 24
109.609, 24
109.714, 24
109.819, 24
109.924, 24
110.029, 24
110.134, 24
110.239, 24
110.343, 24
110.448, 24
110.553, 24
110.658, 24
110.763, 24
110.868, 24
110.973, 24
111.077, 24
111.182, 24
111.287, 24
111.392, 24
111.497, 24
111.602, 24
111.706, 24
111.811, 24
111.916, 24
112.021, 24
112.126, 24
112.231, 24
112.336, 24
112.441, 24
112.545, 24
112.65, 24
112.755, 24
112.86, 24
112.965, 24
113.07, 24
113.174, 24
113.279, 24
113.384, 24
113.489, 24
113.594, 24
113.699, 24
113.804, 24
113.908, 24
114.013, 24
114.118, 24
114.223, 24
114.328, 24
114.433, 24
114.538, 24
114.642, 24
114.747, 24
114.852, 24
114.957, 24
115.062, 24
115.167, 24
115.272, 24
115.376, 24
115.481, 24
115.586, 24
115.691, 24
115.796, 24
115.901, 24
116.006, 24
116.11, 24
116.215, 24
116.32, 24
116.425, 24
116.53, 24
116.635, 24
116.74, 24
116.844, 24
116.949, 24
117.054, 24
117.159, 24
117.264, 24
117.369, 24
117.474, 24
117.578, 24
117.683, 24
117.788, 24
117.893, 24
117.998, 24
118.103, 24
118.208, 24
118.312, 24
118.417, 24
118.522, 24
118.627, 24
118.732, 24
118.837, 24
118.942, 24
119.046, 24
119.151, 24
119.256, 24
119.361, 24
119.466, 24
119.571, 24
119.675, 24
119.78, 24
119.885, 24
119.99, 24
120.095, 24
120.2, 24
120.305, 24
120.41, 24
120.514, 24
120.619, 24
120.724, 24
120.829, 24
120.934, 24
121.039, 24
121.143, 24
121.248, 24
121.353, 24
121.458, 24
121.563, 24
121.668, 24
121.773, 24
121.877, 24
121.982, 24
122.087, 24
122.192, 24
122.297, 24
122.402, 24
122.507, 24
122.611, 24
122.716, 24
122.821, 24
122.926, 24
123.031, 24
123.136, 24
123.241, 24
123.345, 24
123.45, 24
123.555, 24
123.66, 24
123.765, 24
123.87, 24
123.975, 24
124.079, 24
124.184, 24
124.289, 24
124.394, 24
124.499, 24
124.604, 24
124.709, 24
124.813, 24
124.918, 24
125.023, 24
125.128, 24
125.233, 24
125.338, 24
125.443, 24
125.547, 24
125.652, 24
125.757, 24
125.862, 24
125.967, 24
126.072, 24
126.177, 24
126.281, 24
126.386, 24
126.491, 24
126.596, 24
126.701, 24
126.806, 24
126.911, 24
127.015, 24
127.12, 24
127.225, 24
127.33, 24
127.435, 24
127.54, 24
127.644, 24
127.749, 24
127.854, 24
127.959, 24
128.064, 24
128.169, 24
128.274, 24
128.378, 24
128.483, 24
128.588, 24
128.693, 24
128.798, 24
128.903, 24
129.008, 24
129.112, 24
129.217, 24
129.322, 24
129.427, 24
129.532, 24
129.637, 24
129.742, 24
129.846, 24
129.951, 24
130.056, 24
130.161, 24
130.266, 24
130.371, 24
130.476, 24
130.58, 24
130.685, 24
130.79, 24
130.895, 24
131, 24
131.105, 24
131.21, 24
131.314, 24
131.419, 24
131.524, 24
131.629, 24
131.734, 24
131.839, 24
131.944, 24
132.048, 24
132.153, 24
132.258, 24
132.363, 24
132.468, 24
132.573, 24
132.678, 24
132.782, 24
132.887, 24
132.992, 24
133.097, 24
133.202, 24
133.307, 24
133.412, 24
133.516, 24
133.621, 24
133.726, 24
133.831, 24
133.936, 24
134.041, 24
134.145, 24
134.25, 24
134.355, 24
134.46, 24
134.565, 24
134.67, 24
134.775, 24
134.879, 24
134.984, 24
135.089, 24
135.194, 24
135.299, 24
135.404, 24
135.509, 24
135.613, 24
135.718, 24
135.823, 24
135.928, 24
136.033, 24
136.138, 24
136.243, 24
136.347, 24
136.452, 24
136.557, 24
136.662, 24
136.767, 24
136.872, 24
136.977, 24
137.081, 24
137.186, 24
137.291, 24
137.396, 24
137.501, 24
137.606, 24
137.711, 24
137.815, 24
137.92, 24
138.025, 24
138.13, 24
138.235, 24
138.34, 24
138.445, 24
138.549, 24
138.654, 24
138.759, 24
138.864, 24
138.969, 24
139.074, 24
139.179, 24
139.283, 24
139.388, 24
139.493, 24
139.598, 24
139.703, 24
139.808, 24
139.913, 24
140.017, 24
140.122, 24
140.227, 24
140.332, 24
140.437, 24
140.542, 24
140.647, 24
140.751, 24
140.856, 24
140.961, 24
141.066, 24
141.171, 24
141.276, 24
141.381, 24
141.485, 24
141.59, 24
141.695, 24
141.8, 24
141.905, 24
142.01, 24
142.115, 24
142.219, 24
142.324, 24
142.429, 24
142.534, 24
142.639, 24
142.744, 24
142.848, 24
142.953, 24
143.058, 24
143.163, 24
143.268, 24
143.373, 24
143.478, 24
143.582, 24
143.687, 24
143.792, 24
143.897, 24
144.002, 24
144.107, 24
144.212, 24
144.316, 24
144.421, 24
144.526, 24
144.631, 24
144.736, 24
144.841, 24
144.946, 24
145.05, 24
145.155, 24
145.26, 24
145.365, 24
145.47, 24
145.575, 24
145.68, 24
145.784, 24
145.889, 24
145.994, 24
146.099, 24
146.204, 24
146.309, 24
146.414, 24
146.518, 24
146.623, 24
146.728, 24
146.833, 24
146.938, 24
147.043, 24
147.148, 24
147.252, 24
147.357, 24
147.462, 24
147.567, 24
147.672, 24
147.777, 24
147.882, 24
147.986, 24
148.091, 24
148.196, 24
148.301, 24
148.406, 24
148.511, 24
148.616, 24
148.72, 24
148.825, 24
148.93, 24
149.035, 24
149.14, 24
149.245, 24
149.349, 24
149.454, 24
149.559, 24
149.664, 24
149.769, 24
149.874, 24
149.979, 24
150.083, 24
150.188, 24
150.293, 24
150.398, 24
150.503, 24
150.608, 24
150.713, 24
150.817, 24
150.922, 24
151.027, 24
151.132, 24
151.237, 24
151.342, 24
151.447, 24
151.551, 24
151.656, 24
151.761, 24
151.866, 24
151.971, 24
152.076, 24
152.181, 24
152.285, 24
152.39, 24
152.495, 24
152.6, 24
152.705, 24
152.81, 24
152.915, 24
153.019, 24
153.124, 24
153.229, 24
153.334, 24
153.439, 24
153.544, 24
153.649, 24
153.753, 24
153.858, 24
153.963, 24
154.068, 24
154.173, 24
154.278, 24
154.383, 24
154.487, 24
154.592, 24
154.697, 24
154.802, 24
154.907, 24
155.012, 24
155.117, 24
155.221, 24
155.326, 24
155.431, 24
155.536, 24
155.641, 24
155.746, 24
155.851, 24
155.955, 24
156.06, 24
156.165, 24
156.27, 24
156.375, 24
156.48, 24
156.585, 24
156.689, 24
156.794, 24
156.899, 24
157.004, 24
157.109, 24
157.214, 24
157.319, 24
157.423, 24
157.528, 24
157.633, 24
157.738, 24
157.843, 24
157.948, 24
158.052, 24
158.157, 24
158.262, 24
158.367, 24
158.472, 24
158.577, 24
158.682, 24
158.786, 24
158.891, 24
158.996, 24
159.101, 24
159.206, 24
159.311, 24
159.416, 24
159.52, 24
159.625, 24
159.73, 24
159.835, 24
159.94, 24
160.045, 24
160.15, 24
160.254, 24
160.359, 24
160.464, 24
160.569, 24
160.674, 24
160.779, 24
160.884, 24
160.988, 24
161.093, 24
161.198, 24
161.303, 24
161.408, 24
161.513, 24
161.618, 24
161.722, 24
161.827, 24
161.932, 24
162.037, 24
162.142, 24
162.247, 24
162.352, 24
162.456, 24
162.561, 24
162.666, 24
162.771, 24
162.876, 24
162.981, 24
163.086, 24
163.19, 24
163.295, 24
163.4, 24
163.505, 24
163.61, 24
163.715, 24
163.82, 24
163.924, 24
164.029, 24
164.134, 24
164.239, 24
164.344, 24
164.449, 24
164.554, 24
164.658, 24
164.763, 24
164.868, 24
164.973, 24
165.078, 24
165.183, 24
165.288, 24
165.392, 24
165.497, 24
165.602, 24
165.707, 24
165.812, 24
165.917, 24
166.021, 24
166.126, 24
166.231, 24
166.336, 24
166.441, 24
166.546, 24
166.651, 24
166.755, 24
166.86, 24
166.965, 24
167.07, 24
167.175, 24
167.28, 24
167.385, 24
167.489, 24
167.594, 24
167.699, 24
167.804, 24
167.909, 24
168.014, 24
168.119, 24
168.223, 24
168.328, 24
168.433, 24
168.538, 24
168.643, 24
168.748, 24
168.853, 24
168.957, 24
169.062, 24
169.167, 24
169.272, 24
169.377, 24
169.482, 24
169.587, 24
169.691, 24
169.796, 24
169.901, 24
170.006, 24
170.111, 24
170.216, 24
170.321, 24
170.425, 24
170.53, 24
170.635, 24
170.74, 24
170.845, 24
170.95, 24
171.055, 24
171.159, 24
171.264, 24
171.369, 24
171.474, 24
171.579, 24
171.684, 24
171.789, 24
171.893, 24
171.998, 24
172.103, 24
172.208, 24
172.313, 24
172.418, 24
172.523, 24
172.627, 24
172.732, 24
172.837, 24
172.942, 24
173.047, 24
173.152, 24
173.256, 24
173.361, 24
173.466, 24
173.571, 24
173.676, 24
173.781, 24
173.886, 24
173.99, 24
174.095, 24
174.2, 24
174.305, 24
174.41, 24
174.515, 24
174.62, 24
174.724, 24
174.829, 24
174.934, 24
175.039, 24
175.144, 24
175.249, 24
175.354, 24
175.458, 24
175.563, 24
175.668, 24
175.773, 24
175.878, 24
175.983, 24
176.088, 24
176.192, 24
176.297, 24
176.402, 24
176.507, 24
176.612, 24
176.717, 24
176.822, 24
176.926, 24
177.031, 24
177.136, 24
177.241, 24
177.346, 24
177.451, 24
177.556, 24
177.66, 24
177.765, 24
177.87, 24
177.975, 24
178.08, 24
178.185, 24
178.29, 24
178.394, 24
178.499, 24
178.604, 24
178.709, 24
178.814, 24
178.919, 24
179.024, 24
179.128, 24
179.233, 24
179.338, 24
179.443, 24
179.548, 24
179.653, 24
179.757, 24
179.862, 24
179.967, 24
180.072, 24
180.177, 24
180.282, 24
180.387, 24
180.491, 24
180.596, 24
180.701, 24
180.806, 24
180.911, 24
181.016, 24
181.121, 24
181.225, 24
181.33, 24
181.435, 24
181.54, 24
181.645, 24
181.75, 24
181.855, 24
181.959, 24
182.064, 24
182.169, 24
182.274, 24
182.379, 24
182.484, 24
182.589, 24
182.693, 24
182.798, 24
182.903, 24
183.008, 24
183.113, 24
183.218, 24
183.323, 24
183.427, 24
183.532, 24
183.637, 24
183.742, 24
183.847, 24
183.952, 24
184.057, 24
184.161, 24
184.266, 24
184.371, 24
184.476, 24
184.581, 24
184.686, 24
184.791, 24
184.895, 24
185, 24
185.105, 24
185.21, 24
185.315, 24
185.42, 24
185.525, 24
185.629, 24
185.734, 24
185.839, 24
185.944, 24
186.049, 24
186.154, 24
186.259, 24
186.363, 24
186.468, 24
186.573, 24
186.678, 24
186.783, 24
186.888, 24
186.992, 24
187.097, 24
187.202, 24
187.307, 24
187.412, 24
187.517, 24
187.622, 24
187.727, 24
187.831, 24
187.936, 24
188.041, 24
188.146, 24
188.251, 24
188.356, 24
188.46, 24
188.565, 24
188.67, 24
188.775, 24
188.88, 24
188.985, 24
189.09, 24
189.194, 24
189.299, 24
189.404, 24
189.509, 24
189.614, 24
189.719, 24
189.824, 24
189.928, 24
190.033, 24
190.138, 24
190.243, 24
190.348, 24
190.453, 24
190.558, 24
190.662, 24
190.767, 24
190.872, 24
190.977, 24
191.082, 24
191.187, 24
191.292, 24
191.396, 24
191.501, 24
191.606, 24
191.711, 24
191.816, 24
191.921, 24
192.026, 24
192.13, 24
192.235, 24
192.34, 24
192.445, 24
192.55, 24
192.655, 24
192.76, 24
192.864, 24
192.969, 24
193.074, 24
193.179, 24
193.284, 24
193.389, 24
193.494, 24
193.598, 24
193.703, 24
193.808, 24
193.913, 24
194.018, 24
194.123, 24
194.228, 24
194.332, 24
194.437, 24
194.542, 24
194.647, 24
194.752, 24
194.857, 24
194.962, 24
195.066, 24
195.171, 24
195.276, 24
195.381, 24
195.486, 24
195.591, 24
195.695, 24
195.8, 24
195.905, 24
196.01, 24
196.115, 24
196.22, 24
196.325, 24
196.429, 24
196.534, 24
196.639, 24
196.744, 24
196.849, 24
196.954, 24
197.059, 24
197.163, 24
197.268, 24
197.373, 24
197.478, 24
197.583, 24
197.688, 24
197.793, 24
197.897, 24
198.002, 24
198.107, 24
198.212, 24
198.317, 24
198.422, 24
198.527, 24
198.631, 24
198.736, 24
198.841, 24
198.946, 24
199.051, 24
199.156, 24
199.261, 24
199.365, 24
199.47, 24
199.575, 24
199.68, 24
199.785, 24
199.89, 24
199.995, 24
200.099, 24
200.204, 24
200.309, 24
200.414, 24
200.519, 24
200.624, 24
200.729, 24
200.833, 24
200.938, 24
201.043, 24
201.148, 24
201.253, 24
201.358, 24
201.463, 24
201.567, 24
201.672, 24
201.777, 24
201.882, 24
201.987, 24
202.092, 24
202.196, 24
202.301, 24
202.406, 24
202.511, 24
202.616, 24
202.721, 24
202.826, 24
202.931, 24
203.035, 24
203.14, 24
203.245, 24
203.35, 24
203.455, 24
203.56, 24
203.664, 24
203.769, 24
203.874, 24
203.979, 24
204.084, 24
204.189, 24
204.294, 24
204.398, 24
204.503, 24
204.608, 24
204.713, 24
204.818, 24
204.923, 24
205.028, 24
205.132, 24
205.237, 24
205.342, 24
205.447, 24
205.552, 24
205.657, 24
205.762, 24
205.866, 24
205.971, 24
206.076, 24
206.181, 24
206.286, 24
206.391, 24
206.496, 24
206.6, 24
206.705, 24
206.81, 24
206.915, 24
207.02, 24
207.125, 24
207.23, 24
207.334, 24
207.439, 24
207.544, 24
207.649, 24
207.754, 24
207.859, 24
207.964, 24
208.068, 24
208.173, 24
208.278, 24
208.383, 24
208.488, 24
208.593, 24
208.698, 24
208.802, 24
208.907, 24
209.012, 24
209.117, 24
209.222, 24
209.327, 24
209.432, 24
209.536, 24
209.641, 24
