time, value
56.225, 22.0703125
56.33, 22.0703125
56.435, 22.109375
56.54, 22.0703125
56.644, 22.0703125
56.749, 22.0703125
56.854, 22.0703125
56.959, 22.0703125
57.064, 21.9921875
57.169, 22.03125
57.274, 22.03125
57.378, 22.0703125
57.483, 21.9921875
57.588, 21.9921875
57.693, 21.9921875
57.798, 21.9921875
57.903, 21.9921875
58.008, 22.0703125
58.112, 21.9921875
58.217, 21.9921875
58.322, 21.9921875
58.427, 21.9921875
58.532, 21.9921875
58.637, 21.953125
58.742, 21.9921875
58.846, 21.9921875
58.951, 21.9921875
59.056, 21.9921875
59.161, 21.9921875
59.266, 21.953125
59.371, 21.953125
59.476, 21.953125
59.58, 21.875
59.685, 21.953125
59.79, 21.9140625
59.895, 21.9140625
60, 21.9140625
60.105, 21.9140625
60.209, 21.9140625
60.314, 21.9140625
60.419, 21.875
60.524, 21.875
60.629, 21.875
60.734, 21.9140625
60.839, 21.875
60.943, 21.9140625
61.048, 21.875
61.153, 21.875
61.258, 21.875
61.363, 21.875
61.468, 21.875
61.573, 21.9140625
61.677, 21.9140625
61.782, 21.9140625
61.887, 21.9140625
61.992, 21.953125
62.097, 21.9140625
62.202, 21.9140625
62.307, 21.953125
62.411, 21.953125
62.516, 21.953125
62.621, 21.9921875
62.726, 21.9921875
62.831, 21.9921875
62.936, 21.953125
63.041, 21.953125
63.145, 21.9921875
63.25, 21.9921875
63.355, 21.9921875
63.46, 21.953125
63.565, 21.9140625
63.67, 21.9140625
63.775, 21.953125
63.879, 21.953125
63.984, 21.953125
64.089, 21.953125
64.194, 21.875
64.299, 21.9140625
64.404, 21.875
64.509, 21.875
64.613, 21.9140625
64.718, 21.875
64.823, 21.9140625
64.928, 21.9140625
65.033, 21.875
65.138, 21.8359375
65.243, 21.9140625
65.347, 21.875
65.452, 21.875
65.557, 21.9140625
65.662, 21.9140625
65.767, 21.9140625
65.872, 21.875
65.977, 21.875
66.081, 21.9140625
66.186, 21.9140625
66.291, 21.9140625
66.396, 21.9140625
66.501, 21.9140625
66.606, 21.953125
66.711, 21.9140625
66.815, 21.9921875
66.92, 21.953125
67.025, 21.9140625
67.13, 21.9921875
67.235, 21.9921875
67.34, 21.9921875
67.444, 21.9921875
67.549, 21.9921875
67.654, 22.0703125
67.759, 21.9921875
67.864, 22.0703125
67.969, 22.03125
68.074, 22.0703125
68.178, 22.0703125
68.283, 22.109375
68.388, 22.109375
68.493, 22.0703125
68.598, 22.0703125
68.703, 22.0703125
68.808, 22.109375
68.912, 22.0703125
69.017, 22.109375
69.122, 22.0703125
69.227, 22.0703125
69.332, 22.0703125
69.437, 22.0703125
69.542, 22.109375
69.646, 22.0703125
69.751, 22.0703125
69.856, 22.0703125
69.961, 22.0703125
70.066, 22.03125
70.171, 22.0703125
70.276, 22.0703125
70.38, 22.0703125
70.485, 21.9921875
70.59, 22.0703125
70.695, 22.0703125
70.8, 22.0703125
70.905, 21.9921875
71.01, 21.9921875
71.114, 21.9921875
71.219, 21.9921875
71.324, 21.9921875
71.429, 21.9921875
71.534, 21.9921875
71.639, 21.9921875
71.744, 21.9921875
71.848, 21.9921875
71.953, 21.953125
72.058, 21.9140625
72.163, 21.953125
72.268, 21.9140625
72.373, 21.875
72.478, 21.9921875
72.582, 21.9921875
72.687, 21.953125
72.792, 21.9921875
72.897, 21.9921875
73.002, 21.9921875
73.107, 21.9921875
73.212, 21.9921875
73.316, 21.9921875
73.421, 22.03125
73.526, 22.03125
73.631, 22.03125
73.736, 22.0703125
73.841, 22.0703125
73.946, 22.0703125
74.05, 22.0703125
74.155, 22.0703125
74.26, 22.0703125
74.365, 22.0703125
74.47, 22.0703125
74.575, 22.1484375
74.68, 22.0703125
74.784, 22.0703125
74.889, 22.0703125
74.994, 22.109375
75.099, 21.9921875
75.204, 21.9921875
75.309, 21.9921875
75.413, 21.953125
75.518, 21.9921875
75.623, 21.953125
75.728, 21.953125
75.833, 21.875
75.938, 21.8359375
76.043, 21.9140625
76.147, 21.875
76.252, 21.875
76.357, 21.875
76.462, 21.9140625
76.567, 21.875
76.672, 21.9140625
76.777, 21.9140625
76.881, 21.9140625
76.986, 21.9140625
77.091, 21.9921875
77.196, 21.9921875
77.301, 21.9921875
77.406, 21.9921875
77.511, 21.9921875
77.615, 21.9921875
77.72, 22.03125
77.825, 22.0703125
77.93, 22.0703125
78.035, 22.03125
78.14, 22.0703125
78.245, 22.0703125
78.349, 22.1484375
78.454, 22.0703125
78.559, 22.0703125
78.664, 22.0703125
78.769, 22.109375
78.874, 22.0703125
78.979, 22.1484375
79.083, 22.0703125
79.188, 22.0703125
79.293, 22.0703125
79.398, 22.0703125
79.503, 22.109375
79.608, 22.109375
79.713, 22.0703125
79.817, 22.109375
79.922, 22.0703125
80.027, 22.0703125
80.132, 22.0703125
80.237, 22.0703125
80.342, 22.0703125
80.447, 22.0703125
80.551, 22.109375
80.656, 22.0703125
80.761, 22.109375
80.866, 22.109375
80.971, 22.0703125
81.076, 22.0703125
81.181, 22.0703125
81.285, 22.0703125
81.39, 22.0703125
81.495, 22.109375
81.6, 22.109375
81.705, 22.0703125
81.81, 22.1484375
81.915, 22.109375
82.019, 22.0703125
82.124, 22.1875
82.229, 22.1484375
82.334, 22.1484375
82.439, 22.0703125
82.544, 22.0703125
82.648, 22.0703125
82.753, 22.0703125
82.858, 22.0703125
82.963, 22.0703125
83.068, 22.109375
83.173, 21.9921875
83.278, 21.9921875
83.382, 21.9921875
83.487, 21.9921875
83.592, 21.953125
83.697, 21.9921875
83.802, 21.9921875
83.907, 21.9921875
84.012, 21.9921875
84.116, 21.9921875
84.221, 21.9921875
84.326, 21.9921875
84.431, 21.9921875
84.536, 21.9921875
84.641, 21.9921875
84.746, 22.0703125
84.85, 22.0703125
84.955, 22.0703125
85.06, 22.0703125
85.165, 22.0703125
85.27, 22.1484375
85.375, 22.1484375
85.48, 22.1875
85.584, 22.1484375
85.689, 22.1875
85.794, 22.1875
85.899, 22.1875
86.004, 22.2265625
86.109, 22.1875
86.214, 22.265625
86.318, 22.265625
86.423, 22.265625
86.528, 22.34375
86.633, 22.3046875
86.738, 22.34375
86.843, 22.34375
86.948, 22.34375
87.052, 22.3828125
87.157, 22.3828125
87.262, 22.3828125
87.367, 22.3828125
87.472, 22.3828125
87.577, 22.421875
87.682, 22.3828125
87.786, 22.34375
87.891, 22.34375
87.996, 22.34375
88.101, 22.3046875
88.206, 22.3046875
88.311, 22.265625
88.416, 22.3828125
88.52, 22.34375
88.625, 22.265625
88.73, 22.3046875
88.835, 22.34375
88.94, 22.265625
89.045, 22.265625
89.15, 22.265625
89.254, 22.2265625
89.359, 22.2265625
89.464, 22.265625
89.569, 22.265625
89.674, 22.265625
89.779, 22.2265625
89.883, 22.265625
89.988, 22.265625
90.093, 22.265625
90.198, 22.265625
90.303, 22.265625
90.408, 22.2265625
90.513, 22.2265625
90.617, 22.1875
90.722, 22.1875
90.827, 22.1875
90.932, 22.2265625
91.037, 22.1875
91.142, 22.1875
91.247, 22.1875
91.351, 22.1875
91.456, 22.1484375
91.561, 22.1875
91.666, 22.1875
91.771, 22.1484375
91.876, 22.1875
91.981, 22.1875
92.085, 22.1875
92.19, 22.1484375
92.295, 22.1875
92.4, 22.1875
92.505, 22.1875
92.61, 22.1875
92.715, 22.1875
92.819, 22.1484375
92.924, 22.1875
93.029, 22.1875
93.134, 22.1875
93.239, 22.1875
93.344, 22.1484375
93.449, 22.1875
93.553, 22.1875
93.658, 22.1875
93.763, 22.1875
93.868, 22.1875
93.973, 22.1875
94.078, 22.1875
94.183, 22.1875
94.287, 22.1875
94.392, 22.1875
94.497, 22.1484375
94.602, 22.1484375
94.707, 22.1875
94.812, 22.1484375
94.917, 22.1875
95.021, 22.1484375
95.126, 22.1875
95.231, 22.1875
95.336, 22.1484375
95.441, 22.1484375
95.546, 22.1484375
95.651, 22.1484375
95.755, 22.109375
95.86, 22.1484375
95.965, 22.1484375
96.07, 22.1484375
96.175, 22.1484375
96.28, 22.1484375
96.385, 22.1484375
96.489, 22.1484375
96.594, 22.0703125
96.699, 22.0703125
96.804, 22.1484375
96.909, 22.0703125
97.014, 22.1484375
97.119, 22.0703125
97.223, 22.1484375
97.328, 22.0703125
97.433, 22.1484375
97.538, 22.0703125
97.643, 22.0703125
97.748, 22.0703125
97.852, 22.0703125
97.957, 22.0703125
98.062, 22.0703125
98.167, 22.1484375
98.272, 22.0703125
98.377, 22.0703125
98.482, 22.0703125
98.586, 22.1484375
98.691, 22.0703125
98.796, 22.0703125
98.901, 22.0703125
99.006, 21.9921875
99.111, 21.9921875
99.216, 22.03125
99.32, 21.9921875
99.425, 21.9921875
99.53, 22.03125
99.635, 21.9921875
99.74, 21.9921875
99.845, 21.953125
99.95, 21.9921875
100.054, 21.9921875
100.159, 21.9921875
100.264, 21.9921875
100.369, 21.9921875
100.474, 21.9921875
100.579, 21.953125
100.684, 21.9921875
100.788, 21.9921875
100.893, 21.9921875
100.998, 21.9921875
101.103, 21.9921875
101.208, 21.9921875
101.313, 22.03125
101.418, 22.0703125
101.522, 22.0703125
101.627, 22.109375
101.732, 22.109375
101.837, 22.109375
101.942, 22.1875
102.047, 22.1875
102.152, 22.1875
102.256, 22.1875
102.361, 22.1875
102.466, 22.1875
102.571, 22.1875
102.676, 22.1875
102.781, 22.1875
102.886, 22.1875
102.99, 22.2265625
103.095, 22.265625
103.2, 22.1875
103.305, 22.1875
103.41, 22.1875
103.515, 22.265625
103.62, 22.2265625
103.724, 22.1875
103.829, 22.1875
103.934, 22.1484375
104.039, 22.1875
104.144, 22.2265625
104.249, 22.1484375
104.354, 22.1484375
104.458, 22.1484375
104.563, 22.1484375
104.668, 22.109375
104.773, 22.109375
104.878, 22.109375
104.983, 22.0703125
105.088, 22.0703125
105.192, 22.0703125
105.297, 22.0703125
105.402, 22.0703125
105.507, 22.0703125
105.612, 22.0703125
105.717, 22.0703125
105.821, 22.0703125
105.926, 22.0703125
106.031, 22.03125
106.136, 22.0703125
106.241, 22.0703125
106.346, 22.03125
106.451, 21.9921875
106.555, 22.0703125
106.66, 22.0703125
106.765, 22.0703125
106.87, 22.109375
106.975, 22.0703125
107.08, 22.0703125
107.185, 22.0703125
107.289, 22.0703125
107.394, 22.0703125
107.499, 22.0703125
107.604, 22.0703125
107.709, 22.0703125
107.814, 22.1484375
107.919, 22.109375
108.023, 22.109375
108.128, 22.0703125
108.233, 22.109375
108.338, 22.1484375
108.443, 22.0703125
108.548, 22.109375
108.653, 22.1484375
108.757, 22.1484375
108.862, 22.0703125
108.967, 22.0703125
109.072, 22.0703125
109.177, 21.9921875
109.282, 21.9921875
109.387, 21.9921875
109.491, 21.9921875
109.596, 21.9921875
109.701, 21.9921875
109.806, 21.9921875
109.911, 21.9921875
110.016, 21.9921875
110.121, 21.9921875
110.225, 21.9921875
110.33, 22.0703125
110.435, 22.0703125
110.54, 22.0703125
110.645, 22.0703125
110.75, 22.0703125
110.855, 22.109375
110.959, 22.109375
111.064, 22.1484375
111.169, 22.109375
111.274, 22.1484375
111.379, 22.0703125
111.484, 22.1875
111.589, 22.1484375
111.693, 22.1484375
111.798, 22.1875
111.903, 22.1875
112.008, 22.1484375
112.113, 22.1875
112.218, 22.2265625
112.323, 22.2265625
112.427, 22.1875
112.532, 22.1875
112.637, 22.1875
112.742, 22.2265625
112.847, 22.2265625
112.952, 22.265625
113.057, 22.265625
113.161, 22.265625
113.266, 22.265625
113.371, 22.265625
113.476, 22.3046875
113.581, 22.265625
113.686, 22.265625
113.79, 22.3046875
113.895, 22.265625
114, 22.1875
114.105, 22.1875
114.21, 22.1484375
114.315, 22.1484375
114.42, 22.1484375
114.524, 22.109375
114.629, 22.1484375
114.734, 22.109375
114.839, 22.0703125
114.944, 22.0703125
115.049, 22.109375
115.154, 22.109375
115.258, 22.0703125
115.363, 22.0703125
115.468, 22.1484375
115.573, 22.1484375
115.678, 22.1484375
115.783, 22.1875
115.888, 22.2265625
115.992, 22.265625
116.097, 22.265625
116.202, 22.1875
116.307, 22.265625
116.412, 22.265625
116.517, 22.34375
116.622, 22.3828125
116.726, 22.3828125
116.831, 22.3828125
116.936, 22.34375
117.041, 22.421875
117.146, 22.421875
117.251, 22.421875
117.356, 22.421875
117.46, 22.3828125
117.565, 22.421875
117.67, 22.5
117.775, 22.3828125
117.88, 22.3828125
117.985, 22.3828125
118.09, 22.34375
118.194, 22.3046875
118.299, 22.3828125
118.404, 22.34375
118.509, 22.34375
118.614, 22.3828125
118.719, 22.34375
118.824, 22.421875
118.928, 22.34375
119.033, 22.34375
119.138, 22.3828125
119.243, 22.421875
119.348, 22.421875
119.453, 22.5
119.558, 22.5
119.662, 22.4609375
119.767, 22.5
119.872, 22.5
119.977, 22.5
120.082, 22.5
120.187, 22.5
120.291, 22.578125
120.396, 22.578125
120.501, 22.578125
120.606, 22.578125
120.711, 22.578125
120.816, 22.578125
120.921, 22.6171875
121.026, 22.6171875
121.13, 22.578125
121.235, 22.6171875
121.34, 22.65625
121.445, 22.65625
121.55, 22.65625
121.655, 22.65625
121.759, 22.65625
121.864, 22.65625
121.969, 22.65625
122.074, 22.65625
122.179, 22.5390625
122.284, 22.578125
122.389, 22.5
122.493, 22.5390625
122.598, 22.5
122.703, 22.5
122.808, 22.5
122.913, 22.5
123.018, 22.5
123.123, 22.5
123.227, 22.5
123.332, 22.5
123.437, 22.5
123.542, 22.578125
123.647, 22.5
123.752, 22.578125
123.857, 22.578125
123.961, 22.65625
124.066, 22.6171875
124.171, 22.6953125
124.276, 22.6953125
124.381, 22.6953125
124.486, 22.8125
124.591, 22.734375
124.695, 22.8125
124.8, 22.7734375
124.905, 22.8125
125.01, 22.8125
125.115, 22.8125
125.22, 22.8125
125.325, 22.890625
125.429, 22.890625
125.534, 22.96875
125.639, 22.96875
125.744, 22.96875
125.849, 22.96875
125.954, 22.96875
126.059, 23.0078125
126.163, 23.0078125
126.268, 22.96875
126.373, 23.0078125
126.478, 23.0078125
126.583, 23.046875
126.688, 23.0078125
126.793, 23.0078125
126.897, 23.046875
127.002, 23.046875
127.107, 23.0859375
127.212, 23.0859375
127.317, 23.046875
127.422, 23.0859375
127.526, 23.046875
127.631, 23.046875
127.736, 23.046875
127.841, 23.046875
127.946, 23.125
128.051, 23.046875
128.156, 23.046875
128.261, 23.125
128.365, 23.125
128.47, 23.046875
128.575, 23.0859375
128.68, 23.046875
128.785, 23.046875
128.89, 23.0859375
128.995, 23.125
129.099, 23.0078125
129.204, 22.96875
129.309, 22.96875
129.414, 23.0078125
129.519, 22.96875
129.624, 22.96875
129.728, 23.0078125
129.833, 22.96875
129.938, 22.96875
130.043, 22.96875
130.148, 22.96875
130.253, 22.96875
130.358, 22.96875
130.462, 22.9296875
130.567, 22.890625
130.672, 22.890625
130.777, 22.8515625
130.882, 22.9296875
130.987, 22.890625
131.092, 22.8125
131.196, 22.890625
131.301, 22.8515625
131.406, 22.8125
131.511, 22.8125
131.616, 22.8125
131.721, 22.8125
131.826, 22.8125
131.93, 22.8125
132.035, 22.734375
132.14, 22.8125
132.245, 22.8125
132.35, 22.8125
132.455, 22.8125
132.56, 22.8125
132.664, 22.8125
132.769, 22.8125
132.874, 22.8125
132.979, 22.8515625
133.084, 22.8515625
133.189, 22.890625
133.294, 22.890625
133.398, 22.890625
133.503, 22.890625
133.608, 22.8515625
133.713, 22.8515625
133.818, 22.890625
133.923, 22.890625
134.028, 22.890625
134.132, 22.890625
134.237, 22.890625
134.342, 22.890625
134.447, 22.890625
134.552, 22.890625
134.657, 22.8125
134.762, 22.8515625
134.866, 22.8515625
134.971, 22.8515625
135.076, 22.890625
135.181, 22.8515625
135.286, 22.8125
135.391, 22.8125
135.495, 22.8125
135.6, 22.8125
135.705, 22.8125
135.81, 22.8125
135.915, 22.8125
136.02, 22.8125
136.125, 22.8125
136.229, 22.8125
136.334, 22.8125
136.439, 22.8125
136.544, 22.8125
136.649, 22.8125
136.754, 22.7734375
136.859, 22.7734375
136.963, 22.734375
137.068, 22.734375
137.173, 22.6953125
137.278, 22.734375
137.383, 22.65625
137.488, 22.6953125
137.593, 22.65625
137.697, 22.65625
137.802, 22.6171875
137.907, 22.6171875
138.012, 22.578125
138.117, 22.578125
138.222, 22.578125
138.327, 22.6171875
138.431, 22.578125
138.536, 22.578125
138.641, 22.578125
138.746, 22.578125
138.851, 22.578125
138.956, 22.578125
139.061, 22.578125
