time, value
37.784, 8538
37.876, 8237
37.968, 8310
38.06, 8370
38.151, 8237
38.243, 8152
38.335, 8026
38.427, 7930
38.518, 7824
38.61, 7773
38.702, 7671
38.794, 7572
38.885, 7523
38.977, 7487
39.069, 7452
39.161, 7358
39.252, 7289
39.344, 8522
39.436, 7609
39.528, 7658
39.619, 7523
39.711, 7301
39.803, 9374
39.895, 9355
39.986, 10015
40.078, 8877
40.17, 8491
40.262, 8430
40.353, 9374
40.445, 8945
40.537, 8712
40.629, 8911
40.72, 8445
40.812, 10145
40.904, 9507
40.996, 9337
41.087, 9190
41.179, 9048
41.271, 9430
41.363, 9684
41.454, 9155
41.546, 8415
41.638, 8696
41.73, 8962
41.821, 8506
41.913, 8568
42.005, 8223
42.097, 8095
42.188, 7877
42.28, 7596
42.372, 7358
42.464, 7091
42.555, 6842
42.647, 6686
42.739, 6583
42.831, 6411
42.922, 6385
43.014, 6342
43.106, 6282
43.198, 6167
43.289, 6158
43.381, 6438
43.473, 6216
43.565, 5970
43.656, 6833
43.748, 6175
43.84, 6793
43.932, 6224
44.023, 6813
44.115, 7696
44.207, 6985
44.299, 7547
44.39, 6772
44.482, 7671
44.574, 7747
44.666, 7559
44.757, 7658
44.849, 7463
44.941, 8067
45.033, 7621
45.124, 7709
45.216, 7747
45.308, 7609
45.4, 7747
45.491, 7609
45.583, 7596
45.675, 7535
45.767, 7428
45.858, 7222
45.95, 7080
46.042, 6996
46.134, 6902
46.225, 6802
46.317, 6753
46.409, 6763
46.501, 6923
46.592, 6923
46.684, 6802
46.776, 6705
46.868, 6833
46.959, 6772
47.051, 6744
47.143, 6753
47.235, 6657
47.326, 6772
47.418, 6695
47.51, 6676
47.602, 6734
47.693, 6676
47.785, 6648
47.877, 6744
47.969, 6695
48.06, 6667
48.152, 6744
48.244, 6657
48.336, 6813
48.427, 6667
48.519, 6873
48.611, 6943
48.703, 7439
48.794, 7439
48.886, 7547
48.978, 7487
49.07, 7671
49.161, 7312
49.253, 7559
49.345, 7683
49.437, 7904
49.528, 7904
49.62, 8281
49.712, 8209
49.804, 8568
49.895, 8137
49.987, 8252
50.079, 8166
50.171, 8415
50.262, 8296
50.354, 8053
50.446, 8355
50.538, 8339
50.629, 8180
50.721, 8491
50.813, 8538
50.905, 8680
50.996, 8777
51.088, 8877
51.18, 9031
51.272, 9066
51.363, 9137
51.455, 9155
51.547, 9300
51.639, 9355
51.73, 9469
51.822, 9546
51.914, 8877
52.006, 8745
52.097, 8793
52.189, 8180
52.281, 8053
52.373, 7696
52.464, 7416
52.556, 7112
52.648, 6802
52.74, 6509
52.831, 6258
52.923, 6024
53.015, 5793
53.107, 5654
53.198, 5559
53.29, 5534
53.382, 5290
53.474, 5249
53.565, 5344
53.657, 5326
53.749, 5167
53.841, 5501
53.932, 5772
54.024, 5381
54.116, 5887
54.208, 5737
54.299, 5970
54.391, 6016
54.483, 6063
54.575, 6071
54.666, 6118
54.758, 6118
54.85, 6191
54.942, 6191
55.033, 6216
55.125, 6325
55.217, 6291
55.309, 6402
55.4, 6334
55.492, 6456
55.584, 6402
55.676, 6464
55.767, 6509
55.859, 6519
55.951, 6565
56.043, 6648
56.134, 6724
56.226, 6667
56.318, 6852
56.41, 6833
56.501, 6862
56.593, 6943
56.685, 6964
56.777, 6842
56.868, 6975
56.96, 6852
57.052, 6772
57.144, 6772
57.235, 6648
57.327, 6620
57.419, 6583
57.511, 6583
57.602, 6753
57.694, 6705
57.786, 6985
57.878, 6902
57.969, 7102
58.061, 7178
58.153, 7634
58.245, 7278
58.336, 7621
58.428, 7222
58.52, 7091
58.612, 7535
58.703, 7621
58.795, 6852
58.887, 6882
58.979, 6985
59.07, 6996
59.162, 6473
59.254, 6385
59.346, 6368
59.437, 6127
59.529, 6094
59.621, 5978
59.713, 5895
59.804, 5772
59.896, 5640
59.988, 5593
60.08, 5527
60.171, 5481
60.263, 5593
60.355, 5437
60.447, 5546
60.538, 5514
60.63, 5534
60.722, 5534
60.814, 5488
60.905, 5501
60.997, 5507
61.089, 5501
61.18, 5579
61.272, 5573
61.364, 5722
61.456, 5729
61.548, 5932
61.639, 6009
61.731, 6118
61.823, 6473
61.915, 6639
62.006, 6822
62.098, 7200
62.19, 7188
62.281, 7547
62.373, 7609
62.465, 7646
62.557, 7838
62.649, 8012
62.74, 8166
62.832, 8310
62.924, 8522
63.015, 8584
63.107, 8761
63.199, 8860
63.291, 9137
63.382, 9155
63.474, 9282
63.566, 9585
63.658, 9507
63.749, 9527
63.841, 9546
63.933, 9605
64.025, 9724
64.117, 9684
64.208, 9066
64.3, 9014
64.392, 9172
64.483, 8945
64.575, 9014
64.667, 9190
64.759, 9137
64.851, 8761
64.942, 9066
65.034, 8877
65.126, 8827
65.217, 8696
65.309, 8522
65.401, 8325
65.493, 8109
65.584, 7721
65.676, 7428
65.768, 7038
65.86, 6686
65.951, 6501
66.043, 6167
66.135, 5948
66.227, 5708
66.318, 5688
66.41, 5418
66.502, 5412
66.594, 5127
66.685, 4943
66.777, 4729
66.869, 4546
66.961, 4832
67.052, 4464
67.144, 4455
67.236, 4510
67.328, 4376
67.419, 4541
67.511, 4654
67.603, 4852
67.695, 5100
67.786, 5290
67.878, 5520
67.97, 5764
68.062, 5918
68.153, 6111
68.245, 6342
68.337, 6377
68.429, 6639
68.52, 6438
68.612, 6473
68.704, 6240
68.796, 6127
68.887, 6055
68.979, 5918
69.071, 5815
69.163, 5859
69.254, 5807
69.346, 5779
69.438, 5859
69.53, 5844
69.621, 5737
69.713, 5866
69.805, 6031
69.897, 5993
69.988, 6191
70.08, 6216
70.172, 6402
70.264, 6629
70.355, 6695
70.447, 6975
70.539, 7122
70.631, 7324
70.722, 7487
70.814, 7683
70.906, 7381
70.998, 7210
71.089, 6676
71.181, 6583
71.273, 6167
71.365, 5844
71.456, 5443
71.548, 5012
71.64, 4729
71.732, 4758
71.823, 4867
71.915, 4245
72.007, 4283
72.099, 4519
72.19, 4264
72.282, 4173
72.374, 4388
72.466, 4743
72.557, 4577
72.649, 4837
72.741, 4975
72.833, 5284
72.924, 5424
73.016, 5688
73.108, 5910
73.2, 6151
73.291, 6464
73.383, 6695
73.475, 7006
73.567, 7255
73.658, 7475
73.75, 7838
73.842, 7971
73.934, 8325
74.025, 8476
74.117, 8860
74.209, 9101
74.301, 9546
74.392, 9744
74.484, 10190
74.576, 10416
74.668, 10750
74.759, 10951
74.851, 11322
74.943, 11573
75.035, 11837
75.126, 11054
75.218, 10775
75.31, 10509
75.402, 10102
75.493, 9724
75.585, 9318
75.677, 8928
75.769, 8460
75.86, 8067
75.952, 7621
76.044, 7428
76.135, 7059
76.227, 6813
76.319, 6667
76.411, 6519
76.502, 6266
76.594, 6024
76.686, 5986
76.778, 5918
76.869, 5940
76.961, 5829
77.053, 5661
77.145, 5887
77.236, 5729
77.328, 5851
77.42, 5881
77.512, 5932
77.603, 6055
77.695, 6158
77.787, 6483
77.879, 6873
77.97, 6744
78.062, 7200
78.154, 6902
78.246, 7547
78.337, 7038
78.429, 7475
78.521, 7404
78.613, 7289
78.704, 7683
78.796, 7091
78.888, 7080
78.98, 7499
79.071, 7404
79.163, 6913
79.255, 6763
79.347, 6686
79.438, 6724
79.53, 7017
79.622, 7166
79.714, 6975
79.805, 7301
79.897, 7301
79.989, 7890
80.081, 7709
80.172, 7709
80.264, 7609
80.356, 8012
80.448, 7696
80.539, 7658
80.631, 8012
80.723, 7971
80.815, 8209
80.906, 8445
80.998, 8600
81.09, 8911
81.182, 8877
81.273, 8860
81.365, 8996
81.457, 9226
81.549, 9393
81.64, 9684
81.732, 9951
81.824, 10278
81.916, 10485
82.007, 10849
82.099, 11159
82.191, 11240
82.283, 11602
82.374, 11806
82.466, 11957
82.558, 12111
82.65, 12466
82.741, 12111
82.833, 12533
82.925, 12400
83.017, 12367
83.108, 12566
83.2, 11718
83.292, 10900
83.384, 10509
83.475, 9888
83.567, 9393
83.659, 9172
83.751, 8979
83.842, 8568
83.934, 8339
84.026, 7985
84.118, 7799
84.209, 7596
84.301, 7335
84.393, 7027
84.485, 6695
84.576, 6438
84.668, 6274
84.76, 6094
84.852, 6001
84.943, 5807
85.035, 5437
85.127, 5320
85.219, 4970
85.31, 4734
85.402, 4546
85.494, 4438
85.586, 4459
85.678, 4401
85.769, 4658
85.861, 4524
85.953, 4687
86.044, 4882
86.136, 5313
86.228, 5507
86.32, 5520
86.411, 6031
86.503, 6063
86.595, 6249
86.687, 6183
86.778, 6473
86.87, 6852
86.961, 6772
87.054, 7156
87.145, 7200
87.237, 7511
87.329, 7683
87.421, 7998
87.512, 8166
87.604, 8445
87.696, 8631
87.788, 8506
87.879, 8223
87.971, 7838
88.062, 8109
88.155, 7824
88.246, 7734
88.338, 7671
88.429, 7812
88.522, 8123
88.613, 7452
88.705, 7658
88.796, 7535
88.889, 7971
88.98, 7812
89.072, 7785
89.163, 7904
89.256, 8039
89.347, 8039
89.439, 8109
89.53, 8152
89.622, 7917
89.714, 7734
89.806, 7971
89.897, 8252
89.989, 7877
90.081, 7851
90.173, 7957
90.264, 7747
90.356, 7930
90.448, 7658
90.54, 8039
90.631, 7658
90.723, 7621
90.815, 7278
90.907, 6964
90.998, 6629
91.09, 6394
91.182, 6258
91.274, 6249
91.365, 6175
91.457, 5925
91.549, 5667
91.641, 5456
91.732, 5145
91.824, 5202
91.916, 5105
92.008, 4763
92.099, 4743
92.191, 4877
92.283, 5179
92.375, 5100
92.466, 5012
92.558, 5350
92.65, 5456
92.742, 5573
92.833, 5613
92.925, 5626
93.017, 5374
93.109, 5139
93.2, 4964
93.292, 4928
93.384, 4777
93.476, 4802
93.567, 4673
93.659, 4705
93.751, 4658
93.843, 5084
93.934, 5393
94.026, 5362
94.118, 5539
94.21, 5750
94.301, 5758
94.393, 5829
94.485, 5910
94.577, 6118
94.668, 6258
94.76, 6224
94.852, 6368
94.944, 6299
95.035, 6402
95.127, 6308
95.219, 6342
95.311, 6308
95.402, 6258
95.494, 6274
95.586, 6216
95.678, 6429
95.769, 6822
95.861, 6676
95.953, 6501
96.045, 6667
96.136, 6833
96.228, 7289
96.32, 7233
96.412, 7547
96.503, 7658
96.595, 7930
96.687, 7998
96.779, 8123
96.87, 8039
96.962, 8223
97.054, 8180
97.146, 8415
97.237, 8476
97.329, 8616
97.421, 9083
97.513, 8843
97.604, 9101
97.696, 9300
97.788, 9393
97.88, 9411
97.971, 9469
98.063, 9684
98.155, 9684
98.247, 9785
98.338, 10058
98.43, 10211
98.522, 10190
98.614, 10393
98.705, 10485
98.797, 10750
98.889, 10926
98.981, 10825
99.072, 10256
99.164, 9951
99.256, 9664
99.348, 9449
99.439, 8777
99.531, 8696
99.623, 8166
99.715, 7971
99.806, 7998
99.898, 7747
99.99, 7463
100.082, 7156
100.173, 6753
100.265, 6317
100.357, 6142
100.449, 5993
100.54, 5661
100.632, 5290
100.724, 5185
100.816, 4923
100.907, 4568
100.999, 4296
101.091, 4143
101.183, 3954
101.274, 3945
101.366, 3864
101.458, 3909
101.55, 4023
101.641, 4158
101.733, 4215
101.825, 4572
101.917, 5023
102.008, 5190
102.1, 5412
102.192, 5844
102.284, 5859
102.375, 6151
102.467, 6317
102.559, 6491
102.651, 6695
102.742, 6954
102.834, 7112
102.926, 7358
103.018, 7547
103.109, 7824
103.201, 7957
103.293, 8180
103.385, 8339
103.476, 8445
103.568, 8647
103.66, 8664
103.752, 8522
103.843, 7890
103.935, 8339
104.027, 8415
104.119, 8843
104.21, 7930
104.302, 8180
104.394, 8237
104.486, 7930
104.577, 8067
104.669, 7930
104.761, 7734
104.853, 7863
104.944, 7658
105.036, 7621
105.128, 7572
105.22, 7301
105.311, 7301
105.403, 7358
105.495, 7188
105.587, 7144
105.678, 7200
105.77, 6975
105.862, 6893
105.954, 6833
106.045, 6620
106.137, 6527
106.229, 6546
106.321, 6421
106.412, 6394
106.504, 6473
106.596, 6555
106.688, 7006
106.779, 7017
106.871, 7347
106.963, 7452
107.055, 7760
107.146, 7904
107.238, 8166
107.33, 8370
107.422, 8647
107.513, 9119
107.605, 8911
107.697, 9605
107.789, 9507
107.88, 9972
107.972, 10145
108.064, 10347
108.156, 10652
108.247, 10701
108.339, 11107
108.431, 11159
108.523, 11718
108.614, 11545
108.706, 11866
108.798, 11186
108.89, 10278
108.981, 10080
109.073, 9507
109.165, 9172
109.257, 8761
109.348, 8252
109.44, 7877
109.532, 7404
109.624, 7200
109.715, 7017
109.807, 6822
109.899, 6705
109.991, 6620
110.082, 6519
110.174, 6368
110.266, 6421
110.358, 6648
110.449, 6610
110.541, 6537
110.633, 6491
110.725, 6676
110.816, 7381
110.908, 6902
111, 7404
111.092, 6934
111.183, 7917
111.275, 7244
111.367, 7799
111.459, 7671
111.55, 7266
111.642, 7210
111.734, 7134
111.826, 7178
111.917, 7347
112.009, 6943
112.101, 7255
112.193, 7747
112.284, 7428
112.376, 8266
112.468, 8266
112.56, 8568
112.651, 8793
112.743, 8777
112.835, 9031
112.927, 9449
113.018, 9605
113.11, 10037
113.202, 10233
113.294, 10557
113.385, 10849
113.477, 11213
113.569, 11432
113.661, 11806
113.752, 11957
113.844, 12334
113.936, 12019
114.028, 11322
114.119, 11213
114.211, 10926
114.303, 10393
114.395, 10190
114.486, 9744
114.578, 9566
114.67, 9300
114.762, 9101
114.853, 8696
114.945, 8584
115.037, 8370
115.129, 8166
115.22, 7985
115.312, 7917
115.404, 7747
115.495, 7621
115.587, 7511
115.679, 7335
115.771, 7233
115.862, 7027
115.954, 8166
116.046, 7985
116.138, 7547
116.23, 8325
116.321, 7559
116.413, 8039
116.505, 8538
116.596, 8384
116.688, 8296
116.78, 8616
116.872, 8664
116.964, 8893
117.055, 9101
117.147, 9226
117.239, 9488
117.33, 9605
117.422, 9847
117.514, 10058
117.606, 10168
117.698, 10438
117.789, 10123
117.881, 9546
117.973, 9318
118.064, 9137
118.156, 8979
118.248, 8877
118.34, 8631
118.432, 8460
118.523, 8399
118.615, 8445
118.707, 8911
118.799, 8166
118.89, 8053
118.982, 8152
119.074, 8370
119.165, 8491
119.257, 8152
119.349, 8137
119.441, 8166
119.532, 8152
119.624, 8209
119.716, 8209
119.808, 8281
119.899, 8325
119.991, 8430
120.083, 8538
120.175, 8945
120.266, 8860
120.358, 9208
120.45, 9527
120.542, 9847
120.633, 10211
120.725, 10462
120.817, 10750
120.909, 10900
121, 11186
121.092, 11488
121.184, 11837
121.276, 11987
121.367, 12367
121.459, 12499
121.551, 12806
121.643, 12842
121.734, 12912
121.826, 12877
121.918, 12912
122.01, 12877
122.101, 12877
122.193, 12668
122.285, 11987
122.377, 12238
122.468, 12207
122.56, 11866
122.652, 11776
122.744, 11377
122.835, 11029
122.927, 10926
123.019, 10677
123.111, 10533
123.202, 10347
123.294, 10080
123.386, 9994
123.478, 9826
123.569, 9704
123.661, 9605
123.753, 9393
123.845, 9318
123.936, 9172
124.028, 9066
124.12, 8979
124.212, 8962
124.303, 8979
124.395, 8810
124.487, 8600
124.579, 8415
124.67, 8355
124.762, 8339
124.854, 8166
124.946, 7957
125.037, 7773
125.129, 7547
125.221, 7324
125.313, 7416
125.404, 7278
125.496, 7091
125.588, 6862
125.68, 6724
125.771, 6763
125.863, 6873
125.955, 7027
126.047, 6639
126.138, 6695
126.23, 6975
126.322, 6753
126.414, 6913
126.505, 6943
126.597, 6964
126.689, 6985
126.781, 6913
126.872, 6833
126.964, 6822
127.056, 6813
127.148, 6893
127.239, 6852
127.331, 6934
127.423, 7210
127.515, 7289
127.606, 7312
127.698, 7572
127.79, 7347
127.882, 7428
127.973, 7621
128.065, 7381
128.157, 7499
128.249, 7335
128.34, 7559
128.432, 7658
128.524, 7998
128.616, 7957
128.707, 8223
128.799, 8399
128.891, 8810
128.982, 8664
129.074, 8793
129.166, 8584
129.258, 8631
129.35, 9137
129.441, 8777
129.533, 8712
129.625, 9101
129.717, 9101
129.808, 9282
129.9, 9244
129.992, 9527
130.083, 9546
130.175, 9724
130.267, 9909
130.359, 10080
130.45, 10278
130.542, 10416
130.634, 10701
130.726, 10725
130.818, 9951
130.909, 9507
131.001, 9318
131.093, 8728
131.184, 8123
131.276, 7634
131.368, 7134
131.46, 6763
131.551, 6519
131.643, 6266
131.735, 6175
131.827, 6118
131.918, 6142
132.01, 5722
132.102, 5613
132.194, 5695
132.285, 5412
132.377, 5443
132.469, 5481
132.561, 5424
132.652, 5469
132.744, 5462
132.836, 5559
132.928, 5539
133.019, 5722
133.111, 5887
133.203, 6087
133.295, 6473
133.386, 6402
133.478, 6601
133.57, 6308
133.662, 6282
133.753, 6175
133.845, 6199
133.937, 6175
134.029, 6158
134.12, 6151
134.212, 6175
134.304, 6183
134.396, 6258
134.487, 6342
134.579, 6274
134.671, 6537
134.763, 6546
134.854, 6377
134.946, 6629
135.038, 6724
135.13, 6714
135.221, 6833
135.313, 6833
135.405, 6893
135.497, 6753
135.588, 6902
135.68, 6676
135.772, 6763
135.864, 6822
135.955, 6714
136.047, 6862
136.139, 7178
136.231, 7358
136.322, 7428
136.414, 7904
136.506, 7838
136.598, 8296
136.689, 8281
136.781, 8712
136.873, 8600
136.965, 8039
137.056, 8026
137.148, 7838
137.24, 7838
137.332, 7721
137.423, 7838
137.515, 7838
137.607, 7917
137.699, 7547
137.79, 7048
137.882, 6862
137.974, 6923
138.066, 6822
138.157, 6667
138.249, 6813
138.341, 7222
138.433, 6402
138.524, 6852
138.616, 6975
138.708, 6648
138.8, 6714
138.891, 6695
138.983, 6592
139.075, 6657
139.167, 6537
139.258, 6473
139.35, 6334
139.441, 6385
139.534, 6377
139.625, 6411
139.717, 6351
139.809, 6714
139.901, 6975
139.992, 6934
140.084, 7027
140.175, 7255
140.268, 7487
140.359, 7890
140.451, 8310
140.543, 8584
140.635, 8761
140.726, 9101
140.818, 9585
140.909, 9867
141.002, 10168
141.093, 10080
141.185, 9724
141.277, 10037
141.369, 10080
141.46, 10278
141.552, 10370
141.644, 10462
141.736, 10800
141.827, 10951
141.919, 10800
142.01, 11107
142.102, 11080
142.194, 10849
142.286, 9930
142.378, 10509
142.469, 10168
142.561, 9765
142.653, 9724
142.744, 9393
142.836, 9527
142.928, 9546
143.02, 9546
143.111, 9393
143.204, 8761
143.295, 8538
143.387, 7971
143.478, 7683
143.57, 7324
143.662, 6893
143.754, 6639
143.845, 6509
143.937, 6094
144.029, 5772
144.121, 5606
144.212, 5501
144.304, 5326
144.396, 5437
144.488, 5190
144.579, 5094
144.671, 5225
144.763, 4960
144.855, 5179
144.946, 5586
145.038, 6429
145.13, 6509
145.222, 6299
145.313, 6473
145.405, 6676
145.497, 7027
145.589, 7188
145.68, 7634
145.772, 7634
145.864, 8109
145.956, 8209
146.047, 7824
146.139, 7609
146.231, 7535
146.323, 7347
146.414, 6954
146.506, 6592
146.598, 6491
146.69, 6094
146.781, 5970
146.873, 6063
146.965, 6191
147.057, 6224
147.148, 5955
147.24, 6240
147.332, 6411
147.424, 7059
147.515, 6954
147.607, 7244
147.699, 7535
147.791, 7658
147.882, 7944
147.974, 8081
148.066, 8553
148.158, 8445
148.249, 8911
148.341, 8399
148.433, 8180
148.525, 7621
148.616, 6902
148.709, 6862
148.8, 6411
148.892, 6009
148.983, 5750
149.075, 5456
149.167, 5242
149.259, 5133
149.35, 5501
149.442, 5546
149.534, 5424
149.626, 5514
149.717, 5758
149.809, 6368
149.901, 6299
149.993, 6772
150.084, 6996
150.176, 7487
150.268, 7785
150.36, 8194
150.451, 8476
150.543, 8911
150.635, 9282
150.727, 9624
150.818, 9994
150.91, 10347
151.002, 10775
151.094, 11213
151.185, 11460
151.277, 11516
151.369, 10604
151.461, 10324
151.552, 10278
151.644, 10485
151.736, 10750
151.828, 10900
151.92, 10677
152.011, 9951
152.103, 9374
152.195, 8745
152.286, 8310
152.378, 9930
152.47, 9318
152.562, 8491
152.653, 7824
152.745, 7863
152.837, 7658
152.929, 7358
153.02, 7255
153.112, 7048
153.204, 6852
153.296, 6639
153.387, 6377
153.479, 6175
153.571, 5963
153.663, 5993
153.754, 6079
153.846, 6001
153.938, 6377
154.03, 6537
154.121, 6519
154.213, 6648
154.305, 7059
154.397, 7511
154.488, 7134
154.58, 8067
154.672, 7266
154.764, 8152
154.855, 7487
154.947, 7863
155.039, 7773
155.131, 7511
155.222, 7416
155.314, 7696
155.406, 7683
155.498, 7188
155.589, 6902
155.681, 6852
155.773, 6996
155.865, 6943
155.956, 7080
156.048, 7255
156.14, 7289
156.232, 7621
156.323, 7621
156.415, 7877
156.507, 7785
156.599, 8237
156.69, 8194
156.782, 8180
156.874, 8067
156.966, 7957
157.057, 7596
157.149, 7904
157.241, 8600
157.333, 8325
157.424, 8281
157.516, 8664
157.608, 8664
157.7, 9337
157.791, 9119
157.883, 9684
157.975, 9805
158.067, 10278
158.158, 10438
158.25, 10849
158.342, 10977
158.434, 11516
158.525, 11460
158.617, 11897
158.709, 11926
158.801, 12270
158.892, 12143
158.984, 11897
159.076, 11267
159.168, 11602
159.259, 11240
159.351, 11029
159.443, 11159
159.535, 10462
159.626, 10416
159.718, 10102
159.81, 9765
159.902, 9585
159.993, 9300
160.085, 8979
160.177, 8680
160.269, 8399
160.36, 8123
160.452, 7747
160.544, 7439
160.636, 7112
