time, itow, lat, lon, alt, speed, accuracy
7.947, 376129600, 52.9565270, 6.5248507, 61.2409543, 4.398, 0.780
8.047, 376129700, 52.9565299, 6.5248560, 61.2349584, 4.674, 0.780
8.147, 376129800, 52.9565330, 6.5248614, 61.2256586, 4.937, 0.780
8.247, 376129900, 52.9565361, 6.5248671, 61.2117427, 5.192, 0.780
8.347, 376130000, 52.9565396, 6.5248732, 61.2111709, 5.483, 0.780
8.447, 376130100, 52.9565433, 6.5248797, 61.2026791, 5.858, 0.770
8.547, 376130200, 52.9565471, 6.5248866, 61.2055349, 6.202, 0.770
8.647, 376130300, 52.9565510, 6.5248936, 61.1891232, 6.389, 0.770
8.747, 376130400, 52.9565552, 6.5249009, 61.1913562, 6.604, 0.770
8.847, 376130500, 52.9565595, 6.5249086, 61.1697057, 6.947, 0.770
8.947, 376130600, 52.9565638, 6.5249164, 61.1786704, 7.095, 0.770
9.047, 376130700, 52.9565683, 6.5249247, 61.1637515, 7.362, 0.770
9.147, 376130800, 52.9565729, 6.5249331, 61.1288805, 7.545, 0.760
9.247, 376130900, 52.9565777, 6.5249416, 61.1405883, 7.670, 0.760
9.347, 376131000, 52.9565823, 6.5249503, 61.1150685, 7.809, 0.760
9.447, 376131100, 52.9565871, 6.5249591, 61.0922299, 7.883, 0.760
9.547, 376131200, 52.9565919, 6.5249681, 61.0860396, 7.991, 0.760
9.647, 376131300, 52.9565969, 6.5249771, 61.0738642, 8.084, 0.760
9.747, 376131400, 52.9566019, 6.5249861, 61.0417367, 8.243, 0.760
9.847, 376131500, 52.9566068, 6.5249952, 61.0521949, 8.205, 0.760
9.947, 376131600, 52.9566119, 6.5250045, 61.0374004, 8.328, 0.760
10.047, 376131700, 52.9566168, 6.5250137, 61.0119430, 8.234, 0.760
10.147, 376131800, 52.9566218, 6.5250228, 61.0084345, 8.258, 0.760
10.247, 376131900, 52.9566268, 6.5250320, 60.9909591, 8.271, 0.750
10.347, 376132000, 52.9566319, 6.5250410, 60.9887629, 8.244, 0.750
10.447, 376132100, 52.9566368, 6.5250501, 60.9912399, 8.171, 0.750
10.547, 376132200, 52.9566416, 6.5250591, 60.9850506, 8.118, 0.750
10.647, 376132300, 52.9566464, 6.5250681, 60.9848466, 8.025, 0.750
10.747, 376132400, 52.9566513, 6.5250770, 60.9866393, 8.109, 0.750
10.847, 376132500, 52.9566560, 6.5250859, 60.9777691, 7.969, 0.750
10.947, 376132600, 52.9566609, 6.5250947, 60.9848626, 7.919, 0.750
11.047, 376132700, 52.9566656, 6.5251035, 60.9759927, 7.922, 0.750
11.147, 376132800, 52.9566703, 6.5251121, 60.9804052, 7.805, 0.750
11.247, 376132900, 52.9566750, 6.5251208, 60.9848177, 7.856, 0.750
11.347, 376133000, 52.9566798, 6.5251297, 60.9846144, 8.014, 0.750
11.447, 376133100, 52.9566847, 6.5251387, 60.9784261, 8.039, 0.750
11.547, 376133200, 52.9566893, 6.5251477, 60.9762263, 7.991, 0.750
11.647, 376133300, 52.9566943, 6.5251566, 60.9800166, 8.171, 0.750
11.747, 376133400, 52.9566992, 6.5251658, 60.9685280, 8.163, 0.750
11.847, 376133500, 52.9567042, 6.5251749, 60.9570394, 8.207, 0.750
11.947, 376133600, 52.9567092, 6.5251842, 60.9562140, 8.397, 0.750
12.047, 376133700, 52.9567143, 6.5251935, 60.9553888, 8.401, 0.750
12.147, 376133800, 52.9567193, 6.5252030, 60.9472664, 8.454, 0.750
12.247, 376133900, 52.9567245, 6.5252126, 60.9557923, 8.565, 0.750
12.347, 376134000, 52.9567295, 6.5252220, 60.9696189, 8.500, 0.750
12.447, 376134100, 52.9567347, 6.5252315, 60.9714754, 8.573, 0.750
12.547, 376134200, 52.9567398, 6.5252411, 60.9660347, 8.544, 0.750
12.647, 376134300, 52.9567450, 6.5252509, 60.9552936, 8.660, 0.750
12.747, 376134400, 52.9567502, 6.5252605, 60.9578349, 8.663, 0.750
12.847, 376134500, 52.9567553, 6.5252701, 60.9723467, 8.555, 0.750
12.947, 376134600, 52.9567604, 6.5252797, 60.9669065, 8.557, 0.740
13.047, 376134700, 52.9567655, 6.5252892, 60.9667670, 8.464, 0.740
13.147, 376134800, 52.9567708, 6.5252988, 60.9992394, 8.599, 0.740
13.247, 376134900, 52.9567756, 6.5253082, 60.9811398, 8.358, 0.740
13.347, 376135000, 52.9567805, 6.5253174, 60.9616711, 8.237, 0.740
13.447, 376135100, 52.9567853, 6.5253265, 60.9781182, 8.116, 0.740
13.547, 376135200, 52.9567901, 6.5253356, 60.9506679, 8.129, 0.740
13.647, 376135300, 52.9567949, 6.5253444, 60.9418006, 8.044, 0.740
13.747, 376135400, 52.9567996, 6.5253534, 60.9475850, 7.956, 0.740
13.847, 376135500, 52.9568043, 6.5253623, 60.9533695, 7.959, 0.740
13.947, 376135600, 52.9568090, 6.5253711, 60.9724364, 7.872, 0.740
14.047, 376135700, 52.9568136, 6.5253799, 60.9695546, 7.889, 0.740
14.147, 376135800, 52.9568184, 6.5253887, 60.9746547, 7.841, 0.740
14.247, 376135900, 52.9568230, 6.5253973, 60.9631068, 7.810, 0.740
14.347, 376136000, 52.9568274, 6.5254061, 60.9642137, 7.744, 0.740
14.447, 376136100, 52.9568320, 6.5254149, 60.9673175, 7.745, 0.740
14.547, 376136200, 52.9568365, 6.5254236, 60.9624395, 7.736, 0.740
14.647, 376136300, 52.9568412, 6.5254324, 60.9595583, 7.752, 0.740
14.747, 376136400, 52.9568457, 6.5254409, 60.9812453, 7.652, 0.740
14.847, 376136500, 52.9568502, 6.5254497, 60.9683857, 7.653, 0.740
14.947, 376136600, 52.9568548, 6.5254581, 60.9701208, 7.641, 0.740
15.047, 376136700, 52.9568593, 6.5254668, 60.9785256, 7.643, 0.740
15.147, 376136800, 52.9568639, 6.5254754, 60.9869305, 7.669, 0.740
15.247, 376136900, 52.9568681, 6.5254836, 61.0039399, 7.402, 0.740
15.347, 376137000, 52.9568726, 6.5254921, 61.0395943, 7.446, 0.740
15.447, 376137100, 52.9568772, 6.5255006, 61.0273628, 7.667, 0.740
15.547, 376137200, 52.9568817, 6.5255090, 61.0410686, 7.588, 0.740
15.647, 376137300, 52.9568863, 6.5255175, 61.0567712, 7.594, 0.740
15.747, 376137400, 52.9568909, 6.5255261, 61.0591916, 7.699, 0.740
15.847, 376137500, 52.9568952, 6.5255347, 61.0436517, 7.592, 0.740
15.947, 376137600, 52.9568998, 6.5255432, 61.0234388, 7.673, 0.740
16.047, 376137700, 52.9569044, 6.5255518, 61.0537933, 7.629, 0.740
16.147, 376137800, 52.9569089, 6.5255603, 61.0395658, 7.631, 0.740
16.247, 376137900, 52.9569135, 6.5255689, 61.0419866, 7.688, 0.740
16.347, 376138000, 52.9569179, 6.5255777, 61.0570624, 7.649, 0.740
16.447, 376138100, 52.9569224, 6.5255862, 61.0428351, 7.615, 0.740
16.547, 376138200, 52.9569268, 6.5255948, 61.0352777, 7.596, 0.740
16.647, 376138300, 52.9569312, 6.5256034, 61.0416873, 7.556, 0.740
16.747, 376138400, 52.9569356, 6.5256118, 61.0474123, 7.538, 0.740
16.847, 376138500, 52.9569400, 6.5256203, 61.0391705, 7.506, 0.740
16.947, 376138600, 52.9569446, 6.5256288, 61.0329255, 7.580, 0.740
17.047, 376138700, 52.9569489, 6.5256370, 61.0359695, 7.419, 0.740
17.147, 376138800, 52.9569534, 6.5256455, 61.0357098, 7.494, 0.740
17.247, 376138900, 52.9569577, 6.5256540, 61.0115047, 7.467, 0.740
17.347, 376139000, 52.9569623, 6.5256626, 61.0139265, 7.618, 0.740
17.447, 376139100, 52.9569668, 6.5256713, 60.9943997, 7.740, 0.740
17.547, 376139200, 52.9569714, 6.5256799, 60.9968217, 7.708, 0.740
17.647, 376139300, 52.9569760, 6.5256888, 60.9786643, 7.841, 0.740
17.747, 376139400, 52.9569809, 6.5256981, 60.9678664, 8.121, 0.740
17.847, 376139500, 52.9569858, 6.5257076, 60.9657351, 8.322, 0.740
17.947, 376139600, 52.9569908, 6.5257172, 60.9583034, 8.460, 0.740
18.047, 376139700, 52.9569960, 6.5257268, 60.9389017, 8.623, 0.740
18.147, 376139800, 52.9570010, 6.5257365, 60.9401367, 8.615, 0.740
18.247, 376139900, 52.9570063, 6.5257463, 60.9373835, 8.762, 0.740
18.347, 376140000, 52.9570114, 6.5257564, 60.9200360, 8.799, 0.740
18.447, 376140100, 52.9570167, 6.5257665, 60.9126672, 8.907, 0.740
18.547, 376140200, 52.9570220, 6.5257766, 60.9052985, 8.952, 0.740
18.647, 376140300, 52.9570274, 6.5257869, 60.8926295, 9.084, 0.740
18.747, 376140400, 52.9570328, 6.5257971, 60.8939276, 9.074, 0.740
18.847, 376140500, 52.9570383, 6.5258075, 60.8919221, 9.224, 0.740
18.947, 376140600, 52.9570439, 6.5258181, 60.8846162, 9.401, 0.740
19.047, 376140700, 52.9570499, 6.5258294, 60.8720724, 9.839, 0.740
19.147, 376140800, 52.9570557, 6.5258403, 60.8761147, 9.763, 0.740
19.247, 376140900, 52.9570616, 6.5258515, 60.8416224, 9.948, 0.740
19.347, 376141000, 52.9570676, 6.5258628, 60.8370609, 10.095, 0.740
19.447, 376141100, 52.9570736, 6.5258743, 60.8338688, 10.169, 0.740
19.547, 376141200, 52.9570797, 6.5258856, 60.8452713, 10.109, 0.740
19.647, 376141300, 52.9570859, 6.5258970, 60.8294248, 10.299, 0.740
19.747, 376141400, 52.9570920, 6.5259084, 60.8135784, 10.248, 0.740
19.847, 376141500, 52.9570982, 6.5259195, 60.8242967, 10.201, 0.740
19.947, 376141600, 52.9571045, 6.5259309, 60.8037776, 10.295, 0.740
20.047, 376141700, 52.9571108, 6.5259417, 60.7792080, 10.104, 0.740
20.147, 376141800, 52.9571171, 6.5259520, 60.7658668, 9.869, 0.740
20.247, 376141900, 52.9571232, 6.5259619, 60.7691117, 9.588, 0.740
20.347, 376142000, 52.9571291, 6.5259713, 60.7683060, 9.250, 0.740
20.447, 376142100, 52.9571352, 6.5259805, 60.7381972, 9.130, 0.740
20.547, 376142200, 52.9571413, 6.5259892, 60.7499321, 8.999, 0.740
20.647, 376142300, 52.9571473, 6.5259971, 60.7482652, 8.648, 0.740
20.747, 376142400, 52.9571536, 6.5260047, 60.7425529, 8.546, 0.740
20.847, 376142500, 52.9571600, 6.5260116, 60.7420839, 8.439, 0.740
20.947, 376142600, 52.9571663, 6.5260177, 60.7195465, 8.104, 0.740
21.047, 376142700, 52.9571725, 6.5260234, 60.7235738, 7.947, 0.740
21.147, 376142800, 52.9571787, 6.5260283, 60.7015443, 7.741, 0.740
21.247, 376142900, 52.9571852, 6.5260328, 60.7459888, 7.690, 0.740
21.347, 376143000, 52.9571915, 6.5260368, 60.6998995, 7.634, 0.740
21.447, 376143100, 52.9571979, 6.5260405, 60.7083087, 7.400, 0.740
21.547, 376143200, 52.9572043, 6.5260438, 60.7313124, 7.389, 0.740
21.647, 376143300, 52.9572106, 6.5260467, 60.7143496, 7.265, 0.740
21.747, 376143400, 52.9572168, 6.5260497, 60.7319906, 7.112, 0.740
21.847, 376143500, 52.9572231, 6.5260522, 60.7548748, 7.076, 0.740
21.947, 376143600, 52.9572293, 6.5260543, 60.7883599, 6.962, 0.740
22.047, 376143700, 52.9572352, 6.5260561, 60.7885482, 6.742, 0.740
22.147, 376143800, 52.9572412, 6.5260574, 60.8146166, 6.625, 0.740
22.247, 376143900, 52.9572472, 6.5260587, 60.8406849, 6.637, 0.740
22.347, 376143999, 52.9572529, 6.5260590, 60.8381844, 6.547, 0.740
22.447, 376144099, 52.9572585, 6.5260581, 60.8317633, 6.269, 0.740
22.547, 376144199, 52.9572640, 6.5260566, 60.8571540, 6.198, 0.740
22.647, 376144299, 52.9572693, 6.5260548, 60.8413068, 6.068, 0.740
22.747, 376144399, 52.9572743, 6.5260521, 60.8591919, 5.849, 0.740
22.847, 376144499, 52.9572791, 6.5260490, 60.8505217, 5.752, 0.740
22.947, 376144599, 52.9572836, 6.5260452, 60.8479245, 5.642, 0.740
23.047, 376144699, 52.9572878, 6.5260404, 60.8345854, 5.659, 0.740
23.147, 376144799, 52.9572917, 6.5260357, 60.8542293, 5.419, 0.740
23.247, 376144899, 52.9572952, 6.5260299, 60.8618937, 5.463, 0.740
23.347, 376144999, 52.9572984, 6.5260238, 60.8341501, 5.489, 0.740
23.447, 376145099, 52.9573012, 6.5260173, 60.8194471, 5.464, 0.740
23.547, 376145199, 52.9573036, 6.5260101, 60.8446981, 5.432, 0.740
23.647, 376145299, 52.9573053, 6.5260026, 60.8296443, 5.442, 0.740
23.747, 376145399, 52.9573066, 6.5259946, 60.8198732, 5.499, 0.740
23.847, 376145499, 52.9573076, 6.5259866, 60.8207325, 5.453, 0.740
23.947, 376145599, 52.9573081, 6.5259782, 60.8235883, 5.598, 0.750
24.047, 376145699, 52.9573079, 6.5259702, 60.8132168, 5.448, 0.750
24.147, 376145799, 52.9573070, 6.5259621, 60.8344592, 5.488, 0.750
24.247, 376145899, 52.9573062, 6.5259539, 60.8417361, 5.585, 0.750
24.347, 376145999, 52.9573045, 6.5259459, 60.8361640, 5.695, 0.750
24.447, 376146099, 52.9573024, 6.5259375, 60.8369513, 6.000, 0.750
24.547, 376146199, 52.9572999, 6.5259287, 60.8364995, 6.331, 0.750
24.647, 376146299, 52.9572967, 6.5259201, 60.8133488, 6.625, 0.750
24.747, 376146399, 52.9572933, 6.5259113, 60.8548066, 6.936, 0.750
24.847, 376146499, 52.9572895, 6.5259025, 60.8439308, 7.132, 0.750
24.947, 376146599, 52.9572854, 6.5258937, 60.8262335, 7.371, 0.750
25.047, 376146699, 52.9572809, 6.5258852, 60.8402218, 7.491, 0.750
25.147, 376146799, 52.9572764, 6.5258765, 60.8313592, 7.688, 0.750
25.247, 376146899, 52.9572713, 6.5258672, 60.8181592, 8.108, 0.750
25.347, 376146999, 52.9572660, 6.5258576, 60.7996984, 8.489, 0.760
25.447, 376147099, 52.9572608, 6.5258481, 60.7899021, 8.655, 0.760
25.547, 376147199, 52.9572553, 6.5258383, 60.7470906, 8.854, 0.760
25.647, 376147299, 52.9572498, 6.5258284, 60.7506690, 9.191, 0.760
25.747, 376147399, 52.9572441, 6.5258179, 60.7230613, 9.325, 0.760
25.847, 376147499, 52.9572386, 6.5258072, 60.7094703, 9.455, 0.760
25.947, 376147599, 52.9572331, 6.5257962, 60.6868798, 9.621, 0.760
26.047, 376147699, 52.9572277, 6.5257850, 60.6509408, 9.643, 0.760
26.147, 376147799, 52.9572226, 6.5257730, 60.6154823, 9.821, 0.760
26.247, 376147899, 52.9572177, 6.5257606, 60.6373938, 9.984, 0.760
26.347, 376147999, 52.9572131, 6.5257476, 60.6333367, 10.141, 0.760
26.447, 376148099, 52.9572090, 6.5257343, 60.5988659, 10.106, 0.760
26.547, 376148199, 52.9572054, 6.5257204, 60.6309901, 10.195, 0.760
26.647, 376148299, 52.9572022, 6.5257063, 60.6073266, 10.159, 0.760
26.747, 376148399, 52.9571995, 6.5256920, 60.6091945, 10.143, 0.760
26.847, 376148499, 52.9571974, 6.5256775, 60.5842933, 10.092, 0.760
26.947, 376148599, 52.9571949, 6.5256629, 60.5867754, 10.193, 0.760
27.047, 376148699, 52.9571916, 6.5256488, 60.5606808, 10.151, 0.760
27.147, 376148799, 52.9571881, 6.5256348, 60.5527019, 10.156, 0.760
27.247, 376148899, 52.9571845, 6.5256203, 60.5469595, 10.490, 0.760
27.347, 376148999, 52.9571802, 6.5256060, 60.5325733, 10.630, 0.760
27.447, 376149099, 52.9571757, 6.5255926, 60.5201219, 10.391, 0.760
27.547, 376149199, 52.9571710, 6.5255795, 60.5130648, 10.290, 0.760
27.647, 376149299, 52.9571658, 6.5255672, 60.5021812, 10.076, 0.760
27.747, 376149399, 52.9571602, 6.5255555, 60.5045613, 10.011, 0.760
27.847, 376149499, 52.9571544, 6.5255443, 60.4913743, 9.902, 0.760
27.947, 376149599, 52.9571483, 6.5255335, 60.4819870, 9.964, 0.760
28.047, 376149699, 52.9571417, 6.5255241, 60.4734512, 9.701, 0.760
28.147, 376149799, 52.9571351, 6.5255155, 60.4762515, 9.453, 0.770
28.247, 376149899, 52.9571281, 6.5255075, 60.4708899, 9.375, 0.770
28.347, 376149999, 52.9571209, 6.5255006, 60.4383885, 9.270, 0.770
28.447, 376150099, 52.9571136, 6.5254950, 60.4392156, 9.088, 0.770
28.547, 376150199, 52.9571062, 6.5254903, 60.4446051, 8.814, 0.770
28.647, 376150299, 52.9570990, 6.5254858, 60.4250163, 8.679, 0.770
28.747, 376150399, 52.9570917, 6.5254817, 60.4131531, 8.636, 0.760
28.847, 376150499, 52.9570847, 6.5254770, 60.4185398, 8.537, 0.760
28.947, 376150599, 52.9570780, 6.5254714, 60.4073810, 8.490, 0.760
29.047, 376150699, 52.9570712, 6.5254654, 60.4363160, 8.561, 0.760
29.147, 376150799, 52.9570647, 6.5254586, 60.4219499, 8.636, 0.760
29.247, 376150899, 52.9570582, 6.5254512, 60.4179735, 8.756, 0.760
29.347, 376150999, 52.9570519, 6.5254429, 60.4281102, 8.889, 0.760
29.447, 376151099, 52.9570458, 6.5254340, 60.4297820, 9.077, 0.760
29.547, 376151199, 52.9570399, 6.5254246, 60.4385017, 9.217, 0.760
29.647, 376151299, 52.9570343, 6.5254145, 60.4340116, 9.224, 0.760
29.747, 376151399, 52.9570287, 6.5254037, 60.4405237, 9.510, 0.760
29.847, 376151499, 52.9570233, 6.5253922, 60.4391134, 9.759, 0.760
29.947, 376151599, 52.9570182, 6.5253800, 60.4527118, 9.890, 0.760
30.047, 376151699, 52.9570138, 6.5253672, 60.4730927, 9.937, 0.760
30.147, 376151799, 52.9570098, 6.5253536, 60.4814407, 10.160, 0.760
30.247, 376151899, 52.9570063, 6.5253394, 60.4871164, 10.296, 0.760
30.347, 376151999, 52.9570033, 6.5253251, 60.4497782, 10.239, 0.760
30.447, 376152099, 52.9570009, 6.5253106, 60.4546652, 10.164, 0.770
30.547, 376152199, 52.9569985, 6.5252954, 60.4428967, 10.447, 0.770
30.647, 376152299, 52.9569956, 6.5252805, 60.4382294, 10.551, 0.770
30.747, 376152399, 52.9569922, 6.5252661, 60.4165900, 10.388, 0.770
30.847, 376152499, 52.9569883, 6.5252515, 60.4263443, 10.663, 0.770
30.947, 376152599, 52.9569836, 6.5252367, 60.4258888, 11.020, 0.770
31.047, 376152699, 52.9569785, 6.5252219, 60.4233576, 11.409, 0.770
31.147, 376152799, 52.9569730, 6.5252080, 60.4077576, 11.160, 0.770
31.247, 376152899, 52.9569672, 6.5251943, 60.3807865, 11.246, 0.770
31.347, 376152999, 52.9569605, 6.5251803, 60.3530769, 11.799, 0.770
31.447, 376153099, 52.9569535, 6.5251658, 60.3036028, 12.288, 0.770
31.547, 376153199, 52.9569457, 6.5251509, 60.2465853, 12.927, 0.770
31.647, 376153299, 52.9569374, 6.5251360, 60.2316058, 13.428, 0.780
31.747, 376153399, 52.9569290, 6.5251215, 60.2184511, 13.496, 0.780
31.847, 376153499, 52.9569200, 6.5251063, 60.2211802, 14.032, 0.780
31.947, 376153599, 52.9569109, 6.5250909, 60.1988750, 14.431, 0.780
32.047, 376153699, 52.9569015, 6.5250754, 60.2139442, 14.692, 0.780
32.147, 376153799, 52.9568920, 6.5250596, 60.1844799, 14.922, 0.780
32.247, 376153899, 52.9568823, 6.5250437, 60.2138582, 15.134, 0.780
32.347, 376153999, 52.9568719, 6.5250263, 60.1915809, 16.055, 0.780
32.447, 376154099, 52.9568616, 6.5250090, 60.1909490, 16.282, 0.780
32.547, 376154199, 52.9568516, 6.5249915, 60.1854744, 16.272, 0.780
32.647, 376154299, 52.9568417, 6.5249746, 60.2005244, 16.012, 0.780
32.747, 376154399, 52.9568316, 6.5249566, 60.1931709, 16.326, 0.790
32.847, 376154499, 52.9568211, 6.5249378, 60.1740736, 16.987, 0.790
32.947, 376154599, 52.9568107, 6.5249190, 60.1768133, 17.179, 0.790
33.047, 376154699, 52.9568002, 6.5249000, 60.1872012, 17.267, 0.790
33.147, 376154799, 52.9567899, 6.5248812, 60.1783837, 17.106, 0.790
33.247, 376154899, 52.9567795, 6.5248622, 60.1598532, 17.245, 0.790
33.347, 376154999, 52.9567695, 6.5248431, 60.1750777, 17.068, 0.790
33.447, 376155099, 52.9567607, 6.5248249, 60.1638483, 16.196, 0.790
33.547, 376155199, 52.9567525, 6.5248057, 60.1632997, 15.946, 0.790
33.647, 376155299, 52.9567453, 6.5247862, 60.1489159, 15.547, 0.790
33.747, 376155399, 52.9567393, 6.5247668, 60.1601576, 15.037, 0.790
33.847, 376155499, 52.9567338, 6.5247476, 60.1640252, 14.566, 0.790
33.947, 376155599, 52.9567287, 6.5247286, 60.1405779, 14.218, 0.790
34.047, 376155699, 52.9567252, 6.5247093, 60.1322582, 13.817, 0.790
34.147, 376155799, 52.9567223, 6.5246901, 60.1699000, 13.565, 0.790
34.247, 376155899, 52.9567202, 6.5246708, 60.1473694, 13.349, 0.790
34.347, 376155999, 52.9567194, 6.5246518, 60.1743257, 13.121, 0.790
34.447, 376156099, 52.9567195, 6.5246325, 60.1703173, 13.080, 0.790
34.547, 376156199, 52.9567206, 6.5246141, 60.1790818, 12.789, 0.790
34.647, 376156299, 52.9567230, 6.5245963, 60.1899425, 12.532, 0.790
34.747, 376156399, 52.9567262, 6.5245792, 60.2312843, 12.256, 0.790
34.847, 376156499, 52.9567302, 6.5245630, 60.2407445, 12.002, 0.790
