time, value
2.58, 0.3825683594
2.6, 0.3720703125
2.62, 0.3688964844
2.64, 0.3745117188
2.66, 0.3881835938
2.68, 0.40625
2.7, 0.4204101562
2.72, 0.4267578125
2.74, 0.4313964844
2.76, 0.4323730469
2.78, 0.4287109375
2.8, 0.4245605469
2.82, 0.4270019531
2.84, 0.4382324219
2.86, 0.453125
2.88, 0.4611816406
2.9, 0.4580078125
2.92, 0.4453125
2.94, 0.4323730469
2.96, 0.431640625
2.98, 0.4418945312
3, 0.4428710938
3.02, 0.4174804688
3.04, 0.3767089844
3.06, 0.3415527344
3.08, 0.3308105469
3.1, 0.3537597656
3.12, 0.3901367188
3.14, 0.4172363281
3.16, 0.4299316406
3.18, 0.4328613281
3.2, 0.4333496094
3.22, 0.4377441406
3.24, 0.4484863281
3.26, 0.4521484375
3.28, 0.4460449219
3.3, 0.4350585938
3.32, 0.427734375
3.34, 0.4338378906
3.36, 0.4663085938
3.38, 0.5317382812
3.4, 0.5810546875
3.42, 0.6166992188
3.44, 0.6494140625
3.46, 0.6479492188
3.48, 0.62890625
3.5, 0.5859375
3.52, 0.4924316406
3.54, 0.3837890625
3.56, 0.3061523438
3.58, 0.2861328125
3.6, 0.3234863281
3.62, 0.388671875
3.64, 0.4318847656
3.66, 0.4243164062
3.68, 0.3784179688
3.7, 0.3288574219
3.72, 0.2934570312
3.74, 0.2797851562
3.76, 0.2954101562
3.78, 0.3356933594
3.8, 0.3781738281
3.82, 0.4104003906
3.84, 0.4333496094
3.86, 0.4389648438
3.88, 0.4318847656
3.9, 0.4262695312
3.92, 0.4250488281
3.94, 0.4279785156
3.96, 0.4306640625
3.98, 0.4299316406
4, 0.419921875
4.02, 0.4030761719
4.04, 0.3850097656
4.06, 0.3747558594
4.08, 0.3747558594
4.1, 0.3776855469
4.12, 0.3823242188
4.14, 0.3881835938
4.16, 0.3898925781
4.18, 0.3862304688
4.2, 0.3801269531
4.22, 0.3764648438
4.24, 0.376953125
4.26, 0.384765625
4.28, 0.3950195312
4.3, 0.4018554688
4.32, 0.4018554688
4.34, 0.4011230469
4.36, 0.4096679688
4.38, 0.4272460938
4.4, 0.4372558594
4.42, 0.4265136719
4.44, 0.4050292969
4.46, 0.3903808594
4.48, 0.3876953125
4.5, 0.3898925781
4.52, 0.3889160156
4.54, 0.38671875
4.56, 0.3935546875
4.58, 0.4072265625
4.6, 0.4145507812
4.62, 0.4143066406
4.64, 0.4125976562
4.66, 0.4045410156
4.68, 0.3903808594
4.7, 0.37890625
4.72, 0.3784179688
4.74, 0.3898925781
4.76, 0.4057617188
4.78, 0.4091796875
4.8, 0.4020996094
4.82, 0.3898925781
4.84, 0.3752441406
4.86, 0.3698730469
4.88, 0.3796386719
4.9, 0.3952636719
4.92, 0.4116210938
4.94, 0.4270019531
4.96, 0.4428710938
4.98, 0.4545898438
5, 0.4575195312
5.02, 0.45703125
5.04, 0.4562988281
5.06, 0.4536132812
5.08, 0.447265625
5.1, 0.4343261719
5.12, 0.4213867188
5.14, 0.4145507812
5.16, 0.4084472656
5.18, 0.404296875
5.2, 0.4096679688
5.22, 0.4128417969
5.24, 0.4089355469
5.26, 0.4064941406
5.28, 0.4050292969
5.3, 0.3947753906
5.32, 0.376953125
5.34, 0.37109375
5.36, 0.3823242188
5.38, 0.3962402344
5.4, 0.4050292969
5.42, 0.4157714844
5.44, 0.4309082031
5.46, 0.4443359375
5.48, 0.4545898438
5.5, 0.4624023438
5.52, 0.4682617188
5.54, 0.4716796875
5.56, 0.4672851562
5.58, 0.4484863281
5.6, 0.4211425781
5.62, 0.3972167969
5.64, 0.3823242188
5.66, 0.3732910156
5.68, 0.3686523438
5.7, 0.3720703125
5.72, 0.384765625
5.74, 0.3974609375
5.76, 0.4057617188
5.78, 0.4089355469
5.8, 0.4113769531
5.82, 0.4157714844
5.84, 0.4204101562
5.86, 0.4240722656
5.88, 0.4282226562
5.9, 0.435546875
5.92, 0.4475097656
5.94, 0.45703125
5.96, 0.4560546875
5.98, 0.4421386719
6, 0.4223632812
6.02, 0.4067382812
6.04, 0.3999023438
6.06, 0.400390625
6.08, 0.4050292969
6.1, 0.4113769531
6.12, 0.4191894531
6.14, 0.4226074219
6.16, 0.419921875
6.18, 0.4194335938
6.2, 0.4318847656
6.22, 0.4462890625
6.24, 0.4450683594
6.26, 0.4262695312
6.28, 0.4064941406
6.3, 0.3974609375
6.32, 0.4018554688
6.34, 0.4135742188
6.36, 0.4233398438
6.38, 0.421875
6.4, 0.4064941406
6.42, 0.3874511719
6.44, 0.375
6.46, 0.3666992188
6.48, 0.3581542969
6.5, 0.349609375
6.52, 0.3442382812
6.54, 0.3491210938
6.56, 0.3698730469
6.58, 0.3977050781
6.6, 0.4204101562
6.62, 0.4350585938
6.64, 0.4392089844
6.66, 0.4362792969
6.68, 0.4348144531
6.7, 0.4265136719
6.72, 0.400390625
6.74, 0.3657226562
6.76, 0.3369140625
6.78, 0.3015136719
6.8, 0.2561035156
6.82, 0.2358398438
6.84, 0.2395019531
6.86, 0.2392578125
6.88, 0.2468261719
6.9, 0.26953125
6.92, 0.2932128906
6.94, 0.326171875
6.96, 0.3659667969
6.98, 0.3837890625
7, 0.3723144531
7.02, 0.3474121094
7.04, 0.3112792969
7.06, 0.2880859375
7.08, 0.3171386719
7.1, 0.3911132812
7.12, 0.4758300781
7.14, 0.5498046875
7.16, 0.5952148438
7.18, 0.60546875
7.2, 0.58984375
7.22, 0.5537109375
7.24, 0.4951171875
7.26, 0.4140625
7.28, 0.3227539062
7.3, 0.2425537109
7.32, 0.1850585938
7.34, 0.1558837891
7.36, 0.1557617188
7.38, 0.1667480469
7.4, 0.1713867188
7.42, 0.1702880859
7.44, 0.1823730469
7.46, 0.2421875
7.48, 0.3583984375
7.5, 0.4809570312
7.52, 0.5375976562
7.54, 0.474609375
7.56, 0.2944335938
7.58, 0.1076049805
7.6, 0.04040527344
7.62, 0.1053466797
7.64, 0.2446289062
7.66, 0.408203125
7.68, 0.529296875
7.7, 0.5454101562
7.72, 0.4965820312
7.74, 0.4555664062
7.76, 0.4338378906
7.78, 0.4228515625
7.8, 0.4294433594
7.82, 0.4213867188
7.84, 0.3664550781
7.86, 0.3234863281
7.88, 0.3542480469
7.9, 0.4265136719
7.92, 0.4758300781
7.94, 0.4760742188
7.96, 0.4428710938
7.98, 0.3996582031
8, 0.3815917969
8.02, 0.4182128906
8.04, 0.4833984375
8.06, 0.5126953125
8.08, 0.521484375
8.1, 0.5629882812
8.12, 0.59765625
8.14, 0.5893554688
8.16, 0.5883789062
8.18, 0.6181640625
8.2, 0.6533203125
8.22, 0.6606445312
8.24, 0.6572265625
8.26, 0.6806640625
8.28, 0.7104492188
8.3, 0.7036132812
8.32, 0.6440429688
8.34, 0.5659179688
8.36, 0.4853515625
8.38, 0.3940429688
8.4, 0.3081054688
8.42, 0.2468261719
8.44, 0.2282714844
8.46, 0.2546386719
8.48, 0.2790527344
8.5, 0.24609375
8.52, 0.1375732422
8.54, -0.02099609375
8.56, -0.2021484375
8.58, -0.36328125
8.6, -0.4306640625
8.62, -0.4020996094
8.64, -0.3430175781
8.66, -0.2824707031
8.68, -0.2102050781
8.7, -0.1595458984
8.72, -0.1583251953
8.74, -0.1875
8.76, -0.2366943359
8.78, -0.2966308594
8.8, -0.3259277344
8.82, -0.3020019531
8.84, -0.2408447266
8.86, -0.1666259766
8.88, -0.1140136719
8.9, -0.1273193359
8.92, -0.1798095703
8.94, -0.1547851562
8.96, -0.05252075195
8.98, -0.01225280762
9, -0.04183959961
9.02, -0.02839660645
9.04, 0.04254150391
9.06, 0.1164550781
9.08, 0.1722412109
9.1, 0.1600341797
9.12, 0.06604003906
9.14, 0.0001585483551
9.16, 0.04037475586
9.18, 0.1002807617
9.2, 0.1046142578
9.22, 0.1212768555
9.24, 0.2216796875
9.26, 0.3686523438
9.28, 0.4970703125
9.3, 0.5771484375
9.32, 0.5971679688
9.34, 0.5727539062
9.36, 0.5234375
9.38, 0.4399414062
9.4, 0.2961425781
9.42, 0.1483154297
9.44, 0.107421875
9.46, 0.1697998047
9.48, 0.2587890625
9.5, 0.3483886719
9.52, 0.4123535156
9.54, 0.3823242188
9.56, 0.2244873047
9.58, 0.01131439209
9.6, -0.1217041016
9.62, -0.1172485352
9.64, -0.03010559082
9.66, 0.06884765625
9.68, 0.1737060547
9.7, 0.2457275391
9.72, 0.2275390625
9.74, 0.1538085938
9.76, 0.08868408203
9.78, 0.06701660156
9.8, 0.08160400391
9.82, 0.08032226562
9.84, 0.1005249023
9.86, 0.2266845703
9.88, 0.4165039062
9.9, 0.5356445312
9.92, 0.5390625
9.94, 0.4770507812
9.96, 0.4116210938
9.98, 0.3645019531
10, 0.3032226562
10.02, 0.2457275391
10.04, 0.2517089844
10.06, 0.3212890625
10.08, 0.4150390625
10.1, 0.529296875
10.12, 0.6806640625
10.14, 0.830078125
10.16, 0.88671875
10.18, 0.8305664062
10.2, 0.7421875
10.22, 0.6572265625
10.24, 0.5590820312
10.26, 0.4482421875
10.28, 0.3747558594
10.3, 0.3825683594
10.32, 0.4592285156
10.34, 0.5522460938
10.36, 0.654296875
10.38, 0.783203125
10.4, 0.8374023438
10.42, 0.7221679688
10.44, 0.53515625
10.46, 0.4382324219
10.48, 0.4702148438
10.5, 0.5395507812
10.52, 0.5581054688
10.54, 0.5771484375
10.56, 0.6801757812
10.58, 0.8129882812
10.6, 0.8125
10.62, 0.6254882812
10.64, 0.4313964844
10.66, 0.408203125
10.68, 0.5068359375
10.7, 0.5849609375
10.72, 0.6044921875
10.74, 0.5986328125
10.76, 0.5541992188
10.78, 0.4619140625
10.8, 0.3288574219
10.82, 0.2224121094
10.84, 0.2424316406
10.86, 0.3232421875
10.88, 0.3146972656
10.9, 0.2186279297
10.92, 0.1585693359
10.94, 0.1634521484
10.96, 0.171875
10.98, 0.1947021484
11, 0.2744140625
11.02, 0.3942871094
11.04, 0.4741210938
11.06, 0.431640625
11.08, 0.31640625
11.1, 0.2348632812
11.12, 0.2194824219
11.14, 0.2095947266
11.16, 0.1325683594
11.18, 0.06127929688
11.2, 0.1719970703
11.22, 0.4692382812
11.24, 0.755859375
11.26, 0.916015625
11.28, 0.9853515625
11.3, 0.9755859375
11.32, 0.8720703125
11.34, 0.6787109375
11.36, 0.4387207031
11.38, 0.2491455078
11.4, 0.1929931641
11.42, 0.2471923828
11.44, 0.3798828125
11.46, 0.6005859375
11.48, 0.8491210938
11.5, 0.9936523438
11.52, 0.9228515625
11.54, 0.6533203125
11.56, 0.3935546875
11.58, 0.3374023438
11.6, 0.4187011719
11.62, 0.525390625
11.64, 0.6630859375
11.66, 0.7905273438
11.68, 0.8125
11.7, 0.7114257812
11.72, 0.5375976562
11.74, 0.3798828125
11.76, 0.3820800781
11.78, 0.5668945312
11.8, 0.7822265625
11.82, 0.8930664062
11.84, 0.8657226562
11.86, 0.7197265625
11.88, 0.4892578125
11.9, 0.2362060547
11.92, 0.09222412109
11.94, 0.1173095703
11.96, 0.2600097656
11.98, 0.4658203125
12, 0.6831054688
12.02, 0.796875
12.04, 0.7734375
12.06, 0.7509765625
12.08, 0.7836914062
12.1, 0.8017578125
12.12, 0.814453125
12.14, 0.8662109375
12.16, 0.9116210938
12.18, 0.9145507812
12.2, 0.8940429688
12.22, 0.8466796875
12.24, 0.7973632812
12.26, 0.7846679688
12.28, 0.7924804688
12.3, 0.7900390625
12.32, 0.7875976562
12.34, 0.7719726562
12.36, 0.7045898438
12.38, 0.5639648438
12.4, 0.3803710938
12.42, 0.1330566406
12.44, -0.1228027344
12.46, -0.2244873047
12.48, -0.0810546875
12.5, 0.2192382812
12.52, 0.4912109375
12.54, 0.6157226562
12.56, 0.619140625
12.58, 0.5883789062
12.6, 0.5356445312
12.62, 0.4333496094
12.64, 0.3291015625
12.66, 0.2905273438
12.68, 0.3132324219
12.7, 0.3576660156
12.72, 0.3972167969
12.74, 0.4445800781
12.76, 0.521484375
12.78, 0.5751953125
12.8, 0.5766601562
12.82, 0.5703125
12.84, 0.560546875
12.86, 0.5473632812
12.88, 0.5698242188
12.9, 0.671875
12.92, 0.8432617188
12.94, 1.006835938
12.96, 1.083007812
12.98, 1.036132812
13, 0.890625
13.02, 0.7192382812
13.04, 0.59375
13.06, 0.578125
13.08, 0.6928710938
13.1, 0.8779296875
13.12, 1.01953125
13.14, 1.061523438
13.16, 0.9970703125
13.18, 0.8383789062
13.2, 0.6274414062
13.22, 0.4265136719
13.24, 0.2849121094
13.26, 0.2479248047
13.28, 0.3041992188
13.3, 0.3637695312
13.32, 0.3911132812
13.34, 0.384765625
13.36, 0.3134765625
13.38, 0.2104492188
13.4, 0.1602783203
13.42, 0.1889648438
13.44, 0.2451171875
13.46, 0.2607421875
13.48, 0.2308349609
13.5, 0.2178955078
13.52, 0.2420654297
13.54, 0.2315673828
13.56, 0.1696777344
13.58, 0.1552734375
13.6, 0.1888427734
13.62, 0.1314697266
13.64, -0.04092407227
13.66, -0.1575927734
13.68, -0.007789611816
13.7, 0.3779296875
13.72, 0.7153320312
13.74, 0.7895507812
13.76, 0.6416015625
13.78, 0.4331054688
13.8, 0.1978759766
13.82, -0.1284179688
13.84, -0.4313964844
13.86, -0.4384765625
13.88, -0.08569335938
13.9, 0.3608398438
13.92, 0.5981445312
13.94, 0.58984375
13.96, 0.4519042969
13.98, 0.2081298828
14, -0.1391601562
14.02, -0.4680175781
14.04, -0.599609375
14.06, -0.4870605469
14.08, -0.2415771484
14.1, -0.01679992676
14.12, 0.114440918
14.14, 0.1887207031
14.16, 0.2219238281
14.18, 0.1475830078
14.2, -0.02072143555
14.22, -0.08221435547
14.24, 0.08068847656
14.26, 0.34375
14.28, 0.5590820312
14.3, 0.6962890625
14.32, 0.7641601562
14.34, 0.7592773438
14.36, 0.66796875
14.38, 0.501953125
14.4, 0.3981933594
14.42, 0.5029296875
14.44, 0.7514648438
14.46, 0.962890625
14.48, 1.040039062
14.5, 1.0390625
14.52, 1.008789062
14.54, 0.8935546875
14.56, 0.666015625
14.58, 0.4255371094
14.6, 0.3239746094
14.62, 0.41796875
14.64, 0.6127929688
14.66, 0.7768554688
14.68, 0.865234375
14.7, 0.8745117188
14.72, 0.775390625
14.74, 0.5712890625
14.76, 0.3322753906
14.78, 0.1899414062
14.8, 0.2233886719
14.82, 0.3603515625
14.84, 0.513671875
14.86, 0.6430664062
14.88, 0.7080078125
14.9, 0.6606445312
14.92, 0.4787597656
14.94, 0.2303466797
14.96, 0.01637268066
14.98, -0.1057128906
15, -0.09094238281
15.02, 0.04290771484
15.04, 0.2091064453
15.06, 0.3381347656
15.08, 0.3823242188
15.1, 0.2956542969
15.12, 0.1099853516
15.14, -0.02368164062
15.16, 0.005771636963
15.18, 0.1109008789
15.2, 0.1721191406
15.22, 0.1702880859
15.24, 0.09741210938
15.26, 0.0364074707
15.28, 0.1176147461
15.3, 0.2666015625
15.32, 0.3005371094
15.34, 0.2436523438
15.36, 0.2497558594
15.38, 0.3325195312
15.4, 0.3894042969
15.42, 0.3879394531
15.44, 0.3540039062
15.46, 0.3139648438
15.48, 0.2924804688
15.5, 0.2658691406
15.52, 0.1728515625
15.54, 0.06622314453
15.56, 0.07720947266
15.58, 0.2078857422
15.6, 0.3745117188
15.62, 0.5405273438
15.64, 0.703125
15.66, 0.8247070312
15.68, 0.8251953125
15.7, 0.6801757812
15.72, 0.4970703125
15.74, 0.4284667969
15.76, 0.5131835938
15.78, 0.6362304688
15.8, 0.708984375
15.82, 0.77734375
15.84, 0.87109375
15.86, 0.9379882812
15.88, 0.8935546875
15.9, 0.7529296875
15.92, 0.6127929688
15.94, 0.5336914062
15.96, 0.5180664062
15.98, 0.5014648438
16, 0.4609375
16.02, 0.4438476562
16.04, 0.4470214844
16.06, 0.3979492188
16.08, 0.2729492188
16.1, 0.1773681641
16.12, 0.1934814453
16.14, 0.2644042969
16.16, 0.3225097656
16.18, 0.3393554688
16.2, 0.2868652344
16.22, 0.1883544922
16.24, 0.1634521484
16.26, 0.2592773438
16.28, 0.3901367188
16.3, 0.5029296875
16.32, 0.615234375
16.34, 0.69921875
16.36, 0.7392578125
16.38, 0.8754882812
16.4, 1.150390625
16.42, 1.333984375
16.44, 1.294921875
16.46, 1.154296875
16.48, 1.032226562
16.5, 0.9448242188
16.52, 0.919921875
16.54, 0.9296875
16.56, 0.8735351562
16.58, 0.8251953125
16.6, 0.9282226562
16.62, 1.064453125
16.64, 1.048828125
16.66, 0.9653320312
16.68, 0.9223632812
16.7, 0.810546875
16.72, 0.5166015625
16.74, 0.1652832031
16.76, -0.03952026367
16.78, -0.05163574219
16.8, 0.05926513672
16.82, 0.2032470703
16.84, 0.3049316406
16.86, 0.3696289062
16.88, 0.4208984375
16.9, 0.4008789062
16.92, 0.2690429688
16.94, 0.1540527344
16.96, 0.2399902344
16.98, 0.4685058594
17, 0.5913085938
17.02, 0.5278320312
17.04, 0.4348144531
17.06, 0.4482421875
17.08, 0.5375976562
17.1, 0.6259765625
17.12, 0.6840820312
17.14, 0.7202148438
17.16, 0.7739257812
17.18, 0.8447265625
17.2, 0.8559570312
17.22, 0.7817382812
17.24, 0.7465820312
17.26, 0.8330078125
17.28, 0.9702148438
17.3, 1.026367188
17.32, 0.97265625
17.34, 0.8579101562
17.36, 0.65625
17.38, 0.3864746094
17.4, 0.2387695312
17.42, 0.3435058594
17.44, 0.6176757812
17.46, 0.8984375
17.48, 1.05859375
17.5, 0.9995117188
17.52, 0.7495117188
17.54, 0.4973144531
17.56, 0.3068847656
17.58, 0.100402832
17.6, 0.02021789551
17.62, 0.265625
17.64, 0.7163085938
17.66, 1.094726562
17.68, 1.264648438
17.7, 1.248046875
17.72, 1.061523438
17.74, 0.7260742188
17.76, 0.375
17.78, 0.1364746094
17.8, 0.03552246094
17.82, 0.07348632812
17.84, 0.2502441406
17.86, 0.4191894531
17.88, 0.4465332031
17.9, 0.3664550781
17.92, 0.2059326172
17.94, -0.006141662598
17.96, -0.1281738281
17.98, -0.09185791016
18, -0.01599121094
18.02, 0.02633666992
18.04, 0.09265136719
18.06, 0.1656494141
18.08, 0.1649169922
18.1, 0.1145019531
18.12, 0.1398925781
18.14, 0.3032226562
18.16, 0.5053710938
18.18, 0.6254882812
18.2, 0.6533203125
18.22, 0.65234375
18.24, 0.6430664062
18.26, 0.5771484375
18.28, 0.4453125
18.3, 0.3547363281
18.32, 0.4331054688
18.34, 0.6630859375
18.36, 0.9448242188
18.38, 1.208007812
18.4, 1.385742188
18.42, 1.420898438
18.44, 1.319335938
18.46, 1.134765625
18.48, 0.9711914062
18.5, 0.9252929688
18.52, 0.9711914062
18.54, 1.012695312
18.56, 0.9711914062
18.58, 0.8237304688
18.6, 0.6396484375
18.62, 0.5029296875
18.64, 0.4040527344
18.66, 0.3486328125
18.68, 0.3928222656
18.7, 0.490234375
18.72, 0.4777832031
18.74, 0.30078125
18.76, 0.06884765625
18.78, -0.08758544922
18.8, -0.1428222656
18.82, -0.1125488281
18.84, 0.02673339844
18.86, 0.2490234375
18.88, 0.4011230469
18.9, 0.4035644531
18.92, 0.3493652344
18.94, 0.3041992188
18.96, 0.2778320312
18.98, 0.3225097656
19, 0.44140625
19.02, 0.54296875
19.04, 0.5576171875
19.06, 0.513671875
19.08, 0.4506835938
19.1, 0.33203125
19.12, 0.1754150391
19.14, 0.1060180664
19.16, 0.1353759766
19.18, 0.1376953125
19.2, 0.125
19.22, 0.2059326172
19.24, 0.3061523438
19.26, 0.3291015625
19.28, 0.3701171875
19.3, 0.4892578125
19.32, 0.5595703125
19.34, 0.4956054688
19.36, 0.4045410156
19.38, 0.3552246094
19.4, 0.3115234375
19.42, 0.3278808594
19.44, 0.4250488281
19.46, 0.447265625
19.48, 0.3173828125
19.5, 0.1610107422
19.52, 0.05493164062
19.54, -0.07049560547
19.56, -0.1795654297
19.58, -0.1555175781
19.6, -0.07061767578
19.62, -0.06365966797
19.64, -0.08746337891
19.66, -0.05990600586
19.68, -0.04144287109
19.7, -0.03689575195
19.72, 0.03991699219
19.74, 0.1452636719
19.76, 0.1932373047
19.78, 0.1944580078
19.8, 0.1525878906
19.82, 0.03402709961
19.84, -0.1397705078
19.86, -0.2937011719
19.88, -0.4270019531
19.9, -0.5698242188
19.92, -0.6669921875
19.94, -0.7060546875
19.96, -0.7299804688
19.98, -0.703125
20, -0.6181640625
20.02, -0.5830078125
20.04, -0.6782226562
20.06, -0.8657226562
20.08, -1.108398438
20.1, -1.38671875
20.12, -1.6328125
20.14, -1.775390625
20.16, -1.826171875
20.18, -1.81640625
20.2, -1.693359375
20.22, -1.4609375
20.24, -1.282226562
20.26, -1.283203125
20.28, -1.4453125
20.3, -1.719726562
20.32, -2.021484375
20.34, -2.21875
20.36, -2.193359375
20.38, -1.9609375
20.4, -1.64453125
20.42, -1.364257812
20.44, -1.190429688
20.46, -1.170898438
20.48, -1.32421875
20.5, -1.580078125
20.52, -1.813476562
20.54, -1.975585938
20.56, -2.08203125
20.58, -2.203125
20.6, -2.43359375
20.62, -2.775390625
20.64, -3.2265625
20.66, -3.77734375
20.68, -4.25390625
20.7, -4.546875
20.72, -4.70703125
20.74, -4.76171875
20.76, -4.80078125
20.78, -4.9921875
20.8, -5.34375
20.82, -5.71484375
20.84, -6.0390625
20.86, -6.25
20.88, -6.26953125
20.9, -6.11328125
20.92, -5.85546875
20.94, -5.55078125
20.96, -5.3359375
20.98, -5.2890625
21, -5.3359375
21.02, -5.39453125
21.04, -5.51953125
21.06, -5.7890625
21.08, -6.125
21.1, -6.375
21.12, -6.42578125
21.14, -6.28125
21.16, -6.08984375
21.18, -5.98828125
21.2, -5.921875
21.22, -5.84765625
21.24, -5.8828125
21.26, -6.03125
21.28, -6.12890625
21.3, -6.09765625
21.32, -5.94921875
21.34, -5.69140625
21.36, -5.328125
21.38, -4.91796875
21.4, -4.55078125
21.42, -4.34765625
21.44, -4.34375
21.46, -4.45703125
21.48, -4.5
21.5, -4.38671875
21.52, -4.234375
21.54, -4.1796875
21.56, -4.25
21.58, -4.359375
21.6, -4.42578125
21.62, -4.40234375
21.64, -4.2421875
21.66, -3.91796875
21.68, -3.46484375
21.7, -3.001953125
21.72, -2.66796875
21.74, -2.53125
21.76, -2.583984375
21.78, -2.744140625
21.8, -2.921875
21.82, -3.021484375
21.84, -2.998046875
21.86, -2.89453125
21.88, -2.798828125
21.9, -2.7734375
21.92, -2.9609375
21.94, -3.421875
21.96, -3.921875
21.98, -4.31640625
22, -4.703125
22.02, -5.1171875
22.04, -5.45703125
22.06, -5.640625
22.08, -5.6953125
22.1, -5.59765625
22.12, -5.2734375
22.14, -4.78125
22.16, -4.2578125
22.18, -3.75390625
22.2, -3.30078125
22.22, -2.9140625
22.24, -2.609375
22.26, -2.41015625
22.28, -2.36328125
22.3, -2.580078125
22.32, -3.212890625
22.34, -4.32421875
22.36, -5.76953125
22.38, -7.17578125
22.4, -8.2421875
22.42, -8.9765625
22.44, -9.5078125
22.46, -9.9296875
22.48, -10.265625
22.5, -10.3984375
22.52, -10.3671875
22.54, -10.3828125
22.56, -10.5390625
22.58, -10.6796875
22.6, -10.6640625
22.62, -10.4375
22.64, -10.171875
22.66, -10.0859375
22.68, -10.203125
22.7, -10.359375
22.72, -10.390625
22.74, -10.296875
22.76, -10.1484375
22.78, -10.0390625
22.8, -10.046875
22.82, -10.21875
22.84, -10.5234375
22.86, -10.71875
22.88, -10.5703125
22.9, -10.171875
22.92, -9.8359375
22.94, -9.7890625
22.96, -10.1171875
22.98, -10.7734375
23, -11.6328125
23.02, -12.5234375
23.04, -13.21875
23.06, -13.546875
23.08, -13.546875
23.1, -13.4453125
23.12, -13.375
23.14, -13.3515625
23.16, -13.25
23.18, -12.9921875
23.2, -12.609375
23.22, -12.1875
23.24, -11.78125
23.26, -11.5078125
23.28, -11.5234375
23.3, -11.8515625
23.32, -12.3203125
23.34, -12.6640625
23.36, -12.7578125
23.38, -12.6484375
23.4, -12.3984375
23.42, -12.109375
23.44, -11.8125
23.46, -11.515625
23.48, -11.28125
23.5, -11.2578125
23.52, -11.6015625
23.54, -12.1875
23.56, -12.546875
23.58, -12.6796875
23.6, -13.046875
23.62, -13.8671875
23.64, -14.984375
23.66, -15.9921875
23.68, -16.390625
23.7, -15.9765625
23.72, -15.0078125
23.74, -13.96875
23.76, -13.1328125
23.78, -12.546875
23.8, -12.1875
23.82, -11.953125
23.84, -11.8125
23.86, -11.8828125
23.88, -12.2890625
23.9, -12.8046875
23.92, -13.125
23.94, -13.2109375
23.96, -13.3359375
23.98, -13.671875
24, -14.140625
24.02, -14.5390625
24.04, -14.7265625
24.06, -14.5859375
24.08, -14.125
24.1, -13.59375
24.12, -13.3046875
