time, value
3.5, 1.275390625
3.52, 1.2734375
3.54, 1.258789062
3.56, 1.23828125
3.58, 1.23046875
3.6, 1.254882812
3.62, 1.284179688
3.64, 1.27734375
3.66, 1.231445312
3.68, 1.208007812
3.7, 1.216796875
3.72, 1.244140625
3.74, 1.263671875
3.76, 1.259765625
3.78, 1.25
3.8, 1.248046875
3.82, 1.236328125
3.84, 1.216796875
3.86, 1.213867188
3.88, 1.232421875
3.9, 1.26171875
3.92, 1.28515625
3.94, 1.284179688
3.96, 1.263671875
3.98, 1.260742188
4, 1.27734375
4.02, 1.274414062
4.04, 1.250976562
4.06, 1.233398438
4.08, 1.220703125
4.1, 1.211914062
4.12, 1.206054688
4.14, 1.193359375
4.16, 1.189453125
4.18, 1.19921875
4.2, 1.204101562
4.22, 1.197265625
4.24, 1.174804688
4.26, 1.147460938
4.28, 1.126953125
4.3, 1.111328125
4.32, 1.100585938
4.34, 1.098632812
4.36, 1.123046875
4.38, 1.162109375
4.4, 1.197265625
4.42, 1.216796875
4.44, 1.2109375
4.46, 1.177734375
4.48, 1.129882812
4.5, 1.091796875
4.52, 1.08203125
4.54, 1.096679688
4.56, 1.109375
4.58, 1.116210938
4.6, 1.126953125
4.62, 1.138671875
4.64, 1.16015625
4.66, 1.19140625
4.68, 1.215820312
4.7, 1.23046875
4.72, 1.243164062
4.74, 1.249023438
4.76, 1.25
4.78, 1.251953125
4.8, 1.245117188
4.82, 1.231445312
4.84, 1.219726562
4.86, 1.215820312
4.88, 1.211914062
4.9, 1.202148438
4.92, 1.193359375
4.94, 1.188476562
4.96, 1.188476562
4.98, 1.190429688
5, 1.18359375
5.02, 1.16796875
5.04, 1.149414062
5.06, 1.13671875
5.08, 1.134765625
5.1, 1.135742188
5.12, 1.138671875
5.14, 1.1484375
5.16, 1.155273438
5.18, 1.162109375
5.2, 1.186523438
5.22, 1.2265625
5.24, 1.274414062
5.26, 1.313476562
5.28, 1.32421875
5.3, 1.307617188
5.32, 1.2734375
5.34, 1.239257812
5.36, 1.211914062
5.38, 1.182617188
5.4, 1.155273438
5.42, 1.13671875
5.44, 1.127929688
5.46, 1.129882812
5.48, 1.143554688
5.5, 1.162109375
5.52, 1.184570312
5.54, 1.202148438
5.56, 1.192382812
5.58, 1.158203125
5.6, 1.125
5.62, 1.110351562
5.64, 1.120117188
5.66, 1.146484375
5.68, 1.171875
5.7, 1.186523438
5.72, 1.178710938
5.74, 1.157226562
5.76, 1.147460938
5.78, 1.153320312
5.8, 1.168945312
5.82, 1.1796875
5.84, 1.174804688
5.86, 1.159179688
5.88, 1.147460938
5.9, 1.14453125
5.92, 1.149414062
5.94, 1.16015625
5.96, 1.168945312
5.98, 1.170898438
6, 1.168945312
6.02, 1.169921875
6.04, 1.169921875
6.06, 1.1640625
6.08, 1.15625
6.1, 1.155273438
6.12, 1.166015625
6.14, 1.180664062
6.16, 1.186523438
6.18, 1.181640625
6.2, 1.17578125
6.22, 1.174804688
6.24, 1.16796875
6.26, 1.147460938
6.28, 1.127929688
6.3, 1.119140625
6.32, 1.116210938
6.34, 1.108398438
6.36, 1.094726562
6.38, 1.076171875
6.4, 1.060546875
6.42, 1.053710938
6.44, 1.060546875
6.46, 1.073242188
6.48, 1.078125
6.5, 1.072265625
6.52, 1.071289062
6.54, 1.086914062
6.56, 1.108398438
6.58, 1.133789062
6.6, 1.163085938
6.62, 1.181640625
6.64, 1.17578125
6.66, 1.150390625
6.68, 1.11328125
6.7, 1.072265625
6.72, 1.043945312
6.74, 1.03125
6.76, 1.020507812
6.78, 1.008789062
6.8, 0.9931640625
6.82, 0.96875
6.84, 0.9506835938
6.86, 0.9453125
6.88, 0.9575195312
6.9, 0.9819335938
6.92, 1.004882812
6.94, 1.013671875
6.96, 1.010742188
6.98, 1.015625
7, 1.024414062
7.02, 1.034179688
7.04, 1.04296875
7.06, 1.043945312
7.08, 1.03125
7.1, 0.9995117188
7.12, 0.9692382812
7.14, 0.94921875
7.16, 0.9370117188
7.18, 0.9399414062
7.2, 0.955078125
7.22, 0.9682617188
7.24, 0.9702148438
7.26, 0.9677734375
7.28, 0.974609375
7.3, 0.9921875
7.32, 1.016601562
7.34, 1.045898438
7.36, 1.0703125
7.38, 1.083984375
7.4, 1.088867188
7.42, 1.091796875
7.44, 1.081054688
7.46, 1.030273438
7.48, 0.9482421875
7.5, 0.873046875
7.52, 0.8608398438
7.54, 0.927734375
7.56, 1.046875
7.58, 1.15234375
7.6, 1.176757812
7.62, 1.12109375
7.64, 1.030273438
7.66, 0.9301757812
7.68, 0.8486328125
7.7, 0.8095703125
7.72, 0.8100585938
7.74, 0.8227539062
7.76, 0.830078125
7.78, 0.8256835938
7.8, 0.80078125
7.82, 0.7788085938
7.84, 0.8041992188
7.86, 0.8559570312
7.88, 0.8857421875
7.9, 0.8911132812
7.92, 0.890625
7.94, 0.8989257812
7.96, 0.9384765625
7.98, 1.014648438
8, 1.09765625
8.02, 1.149414062
8.04, 1.150390625
8.06, 1.103515625
8.08, 1.016601562
8.1, 0.9018554688
8.12, 0.8002929688
8.14, 0.7622070312
8.16, 0.7924804688
8.18, 0.859375
8.2, 0.93359375
8.22, 0.9892578125
8.24, 1.004882812
8.26, 0.9731445312
8.28, 0.9125976562
8.3, 0.8491210938
8.32, 0.7807617188
8.34, 0.7138671875
8.36, 0.6708984375
8.38, 0.6557617188
8.4, 0.6420898438
8.42, 0.6059570312
8.44, 0.55078125
8.46, 0.4943847656
8.48, 0.4543457031
8.5, 0.4528808594
8.52, 0.4809570312
8.54, 0.4880371094
8.56, 0.4311523438
8.58, 0.3127441406
8.6, 0.1683349609
8.62, 0.05435180664
8.64, 0.02973937988
8.66, 0.1121826172
8.68, 0.271484375
8.7, 0.4528808594
8.72, 0.599609375
8.74, 0.6665039062
8.76, 0.6479492188
8.78, 0.5708007812
8.8, 0.47265625
8.82, 0.3994140625
8.84, 0.3928222656
8.86, 0.4604492188
8.88, 0.576171875
8.9, 0.70703125
8.92, 0.8256835938
8.94, 0.90234375
8.96, 0.9331054688
8.98, 0.9379882812
9, 0.9169921875
9.02, 0.880859375
9.04, 0.88671875
9.06, 0.9599609375
9.08, 1.075195312
9.1, 1.229492188
9.12, 1.416015625
9.14, 1.59375
9.16, 1.70703125
9.18, 1.744140625
9.2, 1.727539062
9.22, 1.661132812
9.24, 1.5625
9.26, 1.487304688
9.28, 1.458984375
9.3, 1.467773438
9.32, 1.518554688
9.34, 1.608398438
9.36, 1.689453125
9.38, 1.708007812
9.4, 1.666015625
9.42, 1.59375
9.44, 1.516601562
9.46, 1.452148438
9.48, 1.418945312
9.5, 1.396484375
9.52, 1.368164062
9.54, 1.333984375
9.56, 1.3046875
9.58, 1.29296875
9.6, 1.298828125
9.62, 1.315429688
9.64, 1.3359375
9.66, 1.357421875
9.68, 1.380859375
9.7, 1.415039062
9.72, 1.4453125
9.74, 1.450195312
9.76, 1.44921875
9.78, 1.463867188
9.8, 1.493164062
9.82, 1.521484375
9.84, 1.517578125
9.86, 1.46484375
9.88, 1.390625
9.9, 1.318359375
9.92, 1.258789062
9.94, 1.235351562
9.96, 1.264648438
9.98, 1.327148438
10, 1.397460938
10.02, 1.46484375
10.04, 1.51171875
10.06, 1.501953125
10.08, 1.411132812
10.1, 1.263671875
10.12, 1.119140625
10.14, 1.02734375
10.16, 1.006835938
10.18, 1.03515625
10.2, 1.08984375
10.22, 1.1484375
10.24, 1.174804688
10.26, 1.139648438
10.28, 1.0546875
10.3, 0.9672851562
10.32, 0.900390625
10.34, 0.8540039062
10.36, 0.8374023438
10.38, 0.8745117188
10.4, 0.9750976562
10.42, 1.102539062
10.44, 1.203125
10.46, 1.263671875
10.48, 1.302734375
10.5, 1.340820312
10.52, 1.389648438
10.54, 1.438476562
10.56, 1.466796875
10.58, 1.462890625
10.6, 1.4375
10.62, 1.399414062
10.64, 1.344726562
10.66, 1.271484375
10.68, 1.2109375
10.7, 1.20703125
10.72, 1.266601562
10.74, 1.33984375
10.76, 1.362304688
10.78, 1.301757812
10.8, 1.178710938
10.82, 1.0390625
10.84, 0.9194335938
10.86, 0.84765625
10.88, 0.8500976562
10.9, 0.9135742188
10.92, 0.986328125
10.94, 1.024414062
10.96, 1.010742188
10.98, 0.9409179688
11, 0.8520507812
11.02, 0.8032226562
11.04, 0.8178710938
11.06, 0.8891601562
11.08, 0.9897460938
11.1, 1.096679688
11.12, 1.189453125
11.14, 1.252929688
11.16, 1.2890625
11.18, 1.29296875
11.2, 1.256835938
11.22, 1.221679688
11.24, 1.235351562
11.26, 1.296875
11.28, 1.36328125
11.3, 1.385742188
11.32, 1.3359375
11.34, 1.225585938
11.36, 1.120117188
11.38, 1.078125
11.4, 1.1015625
11.42, 1.1484375
11.44, 1.16796875
11.46, 1.133789062
11.48, 1.05859375
11.5, 0.994140625
11.52, 0.9956054688
11.54, 1.071289062
11.56, 1.16015625
11.58, 1.209960938
11.6, 1.223632812
11.62, 1.204101562
11.64, 1.14453125
11.66, 1.068359375
11.68, 1.004882812
11.7, 0.966796875
11.72, 0.9697265625
11.74, 1.033203125
11.76, 1.127929688
11.78, 1.196289062
11.8, 1.233398438
11.82, 1.26953125
11.84, 1.29296875
11.86, 1.266601562
11.88, 1.196289062
11.9, 1.100585938
11.92, 0.9907226562
11.94, 0.896484375
11.96, 0.8608398438
11.98, 0.8891601562
12, 0.9384765625
12.02, 0.9916992188
12.04, 1.047851562
12.06, 1.091796875
12.08, 1.127929688
12.1, 1.186523438
12.12, 1.244140625
12.14, 1.265625
12.16, 1.259765625
12.18, 1.21875
12.2, 1.108398438
12.22, 0.9663085938
12.24, 0.8544921875
12.26, 0.7807617188
12.28, 0.7465820312
12.3, 0.7587890625
12.32, 0.7998046875
12.34, 0.8442382812
12.36, 0.873046875
12.38, 0.8930664062
12.4, 0.9125976562
12.42, 0.9208984375
12.44, 0.9184570312
12.46, 0.8979492188
12.48, 0.8608398438
12.5, 0.8198242188
12.52, 0.7783203125
12.54, 0.7397460938
12.56, 0.7119140625
12.58, 0.7270507812
12.6, 0.8134765625
12.62, 0.9599609375
12.64, 1.124023438
12.66, 1.276367188
12.68, 1.409179688
12.7, 1.4921875
12.72, 1.53515625
12.74, 1.557617188
12.76, 1.561523438
12.78, 1.572265625
12.8, 1.622070312
12.82, 1.721679688
12.84, 1.85546875
12.86, 1.977539062
12.88, 2.052734375
12.9, 2.068359375
12.92, 2.052734375
12.94, 2.05078125
12.96, 2.09765625
12.98, 2.201171875
13, 2.32421875
13.02, 2.4140625
13.04, 2.421875
13.06, 2.3359375
13.08, 2.201171875
13.1, 2.064453125
13.12, 1.9375
13.14, 1.846679688
13.16, 1.815429688
13.18, 1.828125
13.2, 1.826171875
13.22, 1.78515625
13.24, 1.7265625
13.26, 1.674804688
13.28, 1.643554688
13.3, 1.641601562
13.32, 1.661132812
13.34, 1.672851562
13.36, 1.626953125
13.38, 1.475585938
13.4, 1.231445312
13.42, 0.9653320312
13.44, 0.7626953125
13.46, 0.66796875
13.48, 0.6689453125
13.5, 0.7353515625
13.52, 0.8256835938
13.54, 0.8916015625
13.56, 0.9008789062
13.58, 0.861328125
13.6, 0.8203125
13.62, 0.818359375
13.64, 0.8354492188
13.66, 0.8139648438
13.68, 0.7294921875
13.7, 0.6215820312
13.72, 0.5512695312
13.74, 0.5576171875
13.76, 0.623046875
13.78, 0.7006835938
13.8, 0.7783203125
13.82, 0.8813476562
13.84, 0.9838867188
13.86, 1.028320312
13.88, 0.9765625
13.9, 0.8427734375
13.92, 0.6791992188
13.94, 0.54296875
13.96, 0.484375
13.98, 0.5244140625
14, 0.6459960938
14.02, 0.7880859375
14.04, 0.9052734375
14.06, 1.002929688
14.08, 1.102539062
14.1, 1.20703125
14.12, 1.325195312
14.14, 1.4453125
14.16, 1.5546875
14.18, 1.658203125
14.2, 1.779296875
14.22, 1.916992188
14.24, 2.06640625
14.26, 2.228515625
14.28, 2.37890625
14.3, 2.5078125
14.32, 2.626953125
14.34, 2.74609375
14.36, 2.8515625
14.38, 2.92578125
14.4, 2.951171875
14.42, 2.908203125
14.44, 2.806640625
14.46, 2.677734375
14.48, 2.546875
14.5, 2.396484375
14.52, 2.212890625
14.54, 2.01953125
14.56, 1.862304688
14.58, 1.735351562
14.6, 1.614257812
14.62, 1.467773438
14.64, 1.288085938
14.66, 1.087890625
14.68, 0.8984375
14.7, 0.7705078125
14.72, 0.70703125
14.74, 0.6845703125
14.76, 0.671875
14.78, 0.6435546875
14.8, 0.578125
14.82, 0.46875
14.84, 0.3259277344
14.86, 0.1977539062
14.88, 0.1346435547
14.9, 0.1486816406
14.92, 0.2116699219
14.94, 0.2890625
14.96, 0.3603515625
14.98, 0.4150390625
15, 0.4262695312
15.02, 0.3986816406
15.04, 0.3552246094
15.06, 0.3056640625
15.08, 0.2658691406
15.1, 0.2661132812
15.12, 0.3090820312
15.14, 0.3305664062
15.16, 0.2893066406
15.18, 0.2437744141
15.2, 0.2365722656
15.22, 0.2541503906
15.24, 0.2839355469
15.26, 0.2961425781
15.28, 0.2507324219
15.3, 0.1922607422
15.32, 0.1995849609
15.34, 0.2805175781
15.36, 0.3767089844
15.38, 0.4274902344
15.4, 0.4099121094
15.42, 0.3366699219
15.44, 0.2600097656
15.46, 0.2476806641
15.48, 0.310546875
15.5, 0.40234375
15.52, 0.4931640625
15.54, 0.583984375
15.56, 0.6787109375
15.58, 0.783203125
15.6, 0.8901367188
15.62, 0.9946289062
15.64, 1.090820312
15.66, 1.209960938
15.68, 1.385742188
15.7, 1.607421875
15.72, 1.806640625
15.74, 1.92578125
15.76, 1.966796875
15.78, 1.9765625
15.8, 2.009765625
15.82, 2.0703125
15.84, 2.125
15.86, 2.1484375
15.88, 2.15625
15.9, 2.173828125
15.92, 2.21484375
15.94, 2.236328125
15.96, 2.19921875
15.98, 2.10546875
16, 1.993164062
16.02, 1.883789062
16.04, 1.802734375
16.06, 1.764648438
16.08, 1.759765625
16.1, 1.752929688
16.12, 1.7109375
16.14, 1.640625
16.16, 1.571289062
16.18, 1.530273438
16.2, 1.544921875
16.22, 1.591796875
16.24, 1.616210938
16.26, 1.595703125
16.28, 1.563476562
16.3, 1.549804688
16.32, 1.5546875
16.34, 1.571289062
16.36, 1.584960938
16.38, 1.541992188
16.4, 1.456054688
16.42, 1.424804688
16.44, 1.477539062
16.46, 1.508789062
16.48, 1.473632812
16.5, 1.4140625
16.52, 1.340820312
16.54, 1.25
16.56, 1.196289062
16.58, 1.19140625
16.6, 1.182617188
16.62, 1.18359375
16.64, 1.240234375
16.66, 1.322265625
16.68, 1.40234375
16.7, 1.51171875
16.72, 1.62890625
16.74, 1.650390625
16.76, 1.541015625
16.78, 1.375
16.8, 1.21875
16.82, 1.08984375
16.84, 0.99609375
16.86, 0.9453125
16.88, 0.9189453125
16.9, 0.884765625
16.92, 0.8540039062
16.94, 0.8647460938
16.96, 0.9208984375
16.98, 1.026367188
17, 1.203125
17.02, 1.4140625
17.04, 1.578125
17.06, 1.639648438
17.08, 1.610351562
17.1, 1.526367188
17.12, 1.451171875
17.14, 1.423828125
17.16, 1.404296875
17.18, 1.33984375
17.2, 1.24609375
17.22, 1.190429688
17.24, 1.188476562
17.26, 1.20703125
17.28, 1.241210938
17.3, 1.3046875
17.32, 1.369140625
17.34, 1.399414062
17.36, 1.411132812
17.38, 1.405273438
17.4, 1.352539062
17.42, 1.274414062
17.44, 1.224609375
17.46, 1.208007812
17.48, 1.188476562
17.5, 1.188476562
17.52, 1.22265625
17.54, 1.249023438
17.56, 1.27734375
17.58, 1.349609375
17.6, 1.412109375
17.62, 1.354492188
17.64, 1.181640625
17.66, 0.9877929688
17.68, 0.8393554688
17.7, 0.7626953125
17.72, 0.7915039062
17.74, 0.9116210938
17.76, 1.033203125
17.78, 1.088867188
17.8, 1.091796875
17.82, 1.064453125
17.84, 0.9926757812
17.86, 0.90234375
17.88, 0.8486328125
17.9, 0.8095703125
17.92, 0.759765625
17.94, 0.7094726562
17.96, 0.6474609375
17.98, 0.5810546875
18, 0.529296875
18.02, 0.5014648438
18.04, 0.4970703125
18.06, 0.5234375
18.08, 0.5952148438
18.1, 0.6821289062
18.12, 0.724609375
18.14, 0.7026367188
18.16, 0.6328125
18.18, 0.5483398438
18.2, 0.4885253906
18.22, 0.4731445312
18.24, 0.5073242188
18.26, 0.5932617188
18.28, 0.7202148438
18.3, 0.8334960938
18.32, 0.8959960938
18.34, 0.9282226562
18.36, 0.9614257812
18.38, 1.01171875
18.4, 1.103515625
18.42, 1.245117188
18.44, 1.391601562
18.46, 1.484375
18.48, 1.4921875
18.5, 1.408203125
18.52, 1.263671875
18.54, 1.119140625
18.56, 1.021484375
18.58, 0.9799804688
18.6, 0.9619140625
18.62, 0.9497070312
18.64, 0.9379882812
18.66, 0.8950195312
18.68, 0.8017578125
18.7, 0.7001953125
18.72, 0.6684570312
18.74, 0.7377929688
18.76, 0.857421875
18.78, 0.966796875
18.8, 1.045898438
18.82, 1.071289062
18.84, 1.025390625
18.86, 0.9438476562
18.88, 0.9038085938
18.9, 0.9301757812
18.92, 0.9716796875
18.94, 1.008789062
18.96, 1.01953125
18.98, 0.9599609375
19, 0.8315429688
19.02, 0.7084960938
19.04, 0.650390625
19.06, 0.6225585938
19.08, 0.6020507812
19.1, 0.6142578125
19.12, 0.638671875
19.14, 0.6049804688
19.16, 0.5356445312
19.18, 0.5454101562
19.2, 0.6333007812
19.22, 0.7192382812
19.24, 0.7875976562
19.26, 0.8364257812
19.28, 0.8237304688
19.3, 0.7573242188
19.32, 0.7197265625
19.34, 0.728515625
19.36, 0.71875
19.38, 0.654296875
19.4, 0.556640625
19.42, 0.4360351562
19.44, 0.2980957031
19.46, 0.2248535156
19.48, 0.2746582031
19.5, 0.3671875
19.52, 0.4265136719
19.54, 0.4445800781
19.56, 0.4140625
19.58, 0.3176269531
19.6, 0.2277832031
19.62, 0.2154541016
19.64, 0.2398681641
19.66, 0.2475585938
19.68, 0.2316894531
19.7, 0.1551513672
19.72, -0.05978393555
19.74, -0.4072265625
19.76, -0.8549804688
19.78, -1.385742188
19.8, -1.931640625
19.82, -2.376953125
19.84, -2.654296875
19.86, -2.7890625
19.88, -2.82421875
19.9, -2.79296875
19.92, -2.76171875
19.94, -2.77734375
19.96, -2.857421875
19.98, -3.009765625
20, -3.275390625
20.02, -3.6484375
20.04, -4.08203125
20.06, -4.51171875
20.08, -4.87109375
20.1, -5.12109375
20.12, -5.2578125
20.14, -5.328125
20.16, -5.359375
20.18, -5.36328125
20.2, -5.39453125
20.22, -5.4921875
20.24, -5.60546875
20.26, -5.6640625
20.28, -5.68359375
20.3, -5.6875
20.32, -5.6953125
20.34, -5.74609375
20.36, -5.86328125
20.38, -6.0234375
20.4, -6.16796875
20.42, -6.27734375
20.44, -6.3984375
20.46, -6.578125
20.48, -6.8671875
20.5, -7.36328125
20.52, -8.125
20.54, -9.0703125
20.56, -10.0546875
20.58, -10.9921875
20.6, -11.8203125
20.62, -12.5390625
20.64, -13.1953125
20.66, -13.8828125
20.68, -14.6640625
20.7, -15.5078125
20.72, -16.28125
20.74, -16.953125
20.76, -17.46875
20.78, -17.8125
20.8, -18.015625
20.82, -18.125
20.84, -18.1875
20.86, -18.109375
20.88, -17.984375
20.9, -17.84375
20.92, -17.765625
20.94, -17.765625
20.96, -17.859375
20.98, -18.0625
21, -18.375
21.02, -18.765625
21.04, -19.1875
21.06, -19.53125
21.08, -19.75
21.1, -19.796875
21.12, -19.703125
21.14, -19.546875
21.16, -19.375
21.18, -19.25
21.2, -19.1875
21.22, -19.171875
21.24, -19.125
21.26, -18.96875
21.28, -18.625
21.3, -18.0625
21.32, -17.34375
21.34, -16.609375
21.36, -16
21.38, -15.640625
21.4, -15.4609375
21.42, -15.421875
21.44, -15.4140625
21.46, -15.3515625
21.48, -15.2109375
21.5, -15
21.52, -14.6875
21.54, -14.28125
21.56, -13.796875
21.58, -13.2890625
21.6, -12.78125
21.62, -12.2578125
21.64, -11.71875
21.66, -11.1640625
21.68, -10.578125
21.7, -9.9453125
21.72, -9.328125
21.74, -8.796875
21.76, -8.390625
21.78, -8.1953125
21.8, -8.2421875
21.82, -8.5625
21.84, -9.1171875
21.86, -9.8828125
21.88, -10.828125
21.9, -11.84375
21.92, -12.765625
21.94, -13.46875
21.96, -13.9765625
21.98, -14.3203125
22, -14.46875
22.02, -14.4375
22.04, -14.28125
22.06, -14.0078125
22.08, -13.6171875
22.1, -13.1640625
22.12, -12.75
22.14, -12.3671875
22.16, -12.03125
22.18, -11.7734375
22.2, -11.6640625
22.22, -11.8046875
22.24, -12.4140625
22.26, -13.7109375
22.28, -15.703125
22.3, -18.1875
22.32, -20.828125
22.34, -23.296875
22.36, -25.46875
22.38, -27.25
22.4, -28.609375
22.42, -29.59375
22.44, -30.328125
22.46, -30.828125
22.48, -31.171875
22.5, -31.34375
22.52, -31.40625
22.54, -31.46875
22.56, -31.65625
22.58, -32
22.6, -32.5
22.62, -32.96875
22.64, -33.25
22.66, -33.25
22.68, -32.9375
22.7, -32.53125
22.72, -32.21875
22.74, -32.0625
22.76, -32.0625
22.78, -32.03125
22.8, -31.921875
22.82, -31.703125
22.84, -31.5
22.86, -31.53125
22.88, -32
22.9, -33.09375
22.92, -34.78125
22.94, -36.75
22.96, -38.59375
22.98, -39.90625
23, -40.59375
23.02, -40.71875
23.04, -40.5
23.06, -40.15625
23.08, -39.78125
23.1, -39.46875
23.12, -39.25
23.14, -39.03125
23.16, -38.75
23.18, -38.4375
23.2, -38.25
23.22, -38.34375
23.24, -38.84375
23.26, -39.625
23.28, -40.5
23.3, -41.1875
23.32, -41.625
23.34, -41.78125
23.36, -41.78125
23.38, -41.8125
23.4, -41.9375
23.42, -42.125
23.44, -42.3125
23.46, -42.59375
23.48, -43.0625
23.5, -43.75
23.52, -44.6875
23.54, -45.78125
23.56, -47.03125
23.58, -48.34375
23.6, -49.53125
23.62, -50.375
23.64, -50.6875
23.66, -50.46875
23.68, -49.96875
23.7, -49.53125
23.72, -49.3125
23.74, -49.25
23.76, -49.1875
23.78, -49.03125
23.8, -48.6875
23.82, -48.28125
23.84, -48
23.86, -48.03125
23.88, -48.3125
23.9, -48.71875
23.92, -49.09375
23.94, -49.375
23.96, -49.5
23.98, -49.5
24, -49.375
24.02, -49.125
24.04, -48.875
24.06, -48.6875
24.08, -48.59375
24.1, -48.5625
24.12, -48.4375
24.14, -48.21875
24.16, -47.875
24.18, -47.5
24.2, -47.125
24.22, -46.75
24.24, -46.25
24.26, -45.65625
24.28, -45.1875
24.3, -45.03125
24.32, -45.21875
24.34, -45.65625
24.36, -46.09375
24.38, -46.28125
24.4, -46.03125
24.42, -45.5625
24.44, -45.0625
24.46, -44.59375
24.48, -44.0625
24.5, -43.5
24.52, -42.9375
24.54, -42.40625
24.56, -41.8125
24.58, -41.03125
24.6, -40.03125
24.62, -38.9375
24.64, -37.90625
24.66, -36.96875
24.68, -36.09375
24.7, -35.09375
24.72, -33.875
24.74, -32.5
24.76, -31.09375
24.78, -29.875
24.8, -28.984375
24.82, -28.265625
24.84, -27.53125
24.86, -26.734375
24.88, -25.890625
24.9, -25
24.92, -24.15625
24.94, -23.40625
24.96, -22.625
24.98, -21.75
25, -20.8125
25.02, -19.859375
25.04, -18.921875
25.06, -18.0625
25.08, -17.328125
25.1, -16.6875
25.12, -16.03125
25.14, -15.265625
25.16, -14.375
25.18, -13.4453125
25.2, -12.578125
25.22, -11.84375
25.24, -11.234375
25.26, -10.703125
25.28, -10.2109375
25.3, -9.7421875
25.32, -9.2421875
25.34, -8.65625
25.36, -8.03125
25.38, -7.39453125
25.4, -6.66015625
25.42, -5.80078125
25.44, -4.8984375
25.46, -4.109375
25.48, -3.580078125
25.5, -3.341796875
25.52, -3.25390625
25.54, -3.095703125
25.56, -2.734375
25.58, -2.181640625
25.6, -1.53515625
25.62, -0.8959960938
25.64, -0.3251953125
25.66, 0.1864013672
