time, value
72.032, 13.62884426
72.137, 13.67646408
72.242, 13.58122349
72.347, 13.59074783
72.452, 13.58122349
72.557, 13.58122349
72.662, 13.58122349
72.766, 13.62884426
72.871, 13.60979557
72.976, 13.49550819
73.081, 13.56217575
73.186, 13.55265141
73.291, 13.5717001
73.396, 13.44788742
73.5, 13.53360367
73.605, 13.58122349
73.71, 13.52408028
73.815, 13.54312801
73.92, 13.52408028
74.025, 13.45741177
74.13, 13.48598385
74.234, 13.41931629
74.339, 13.39074421
74.444, 13.52408028
74.549, 13.46693611
74.654, 13.48598385
74.759, 13.44788742
74.864, 13.44788742
74.968, 13.49550819
75.073, 13.51455593
75.178, 13.68598747
75.283, 13.65741539
75.388, 13.62884426
75.493, 13.58122349
75.598, 13.55265141
75.702, 13.56217575
75.807, 13.58122349
75.912, 13.55265141
76.017, 13.5717001
76.122, 13.59074783
76.227, 13.56217575
76.332, 13.62884426
76.436, 13.60979557
76.541, 13.60979557
76.646, 13.62884426
76.751, 13.65741539
76.856, 13.647892
76.961, 13.61931992
77.066, 13.647892
77.17, 13.60979557
77.275, 13.63836765
77.38, 13.66693974
77.485, 13.60979557
77.59, 13.647892
77.695, 13.59074783
77.799, 13.60979557
77.904, 13.62884426
78.009, 13.66693974
78.114, 13.58122349
78.219, 13.647892
78.324, 13.647892
78.429, 13.59074783
78.534, 13.55265141
78.638, 13.58122349
78.743, 13.65741539
78.848, 13.60979557
78.953, 13.58122349
79.058, 13.5717001
79.163, 13.65741539
79.268, 13.60027218
79.372, 13.59074783
79.477, 13.49550819
79.582, 13.54312801
79.687, 13.5717001
79.792, 13.59074783
79.897, 13.60027218
80.001, 13.61931992
80.106, 13.65741539
80.211, 13.44788742
80.316, 13.647892
80.421, 13.61931992
80.526, 13.50503159
80.631, 13.54312801
80.735, 13.55265141
80.84, 13.5717001
80.945, 13.58122349
81.05, 13.5717001
81.155, 13.58122349
81.26, 13.52408028
81.365, 13.48598385
81.469, 13.54312801
81.574, 13.56217575
81.679, 13.50503159
81.784, 13.51455593
81.889, 13.55265141
81.994, 13.44788742
82.099, 13.50503159
82.203, 13.51455593
82.308, 13.56217575
82.413, 13.54312801
82.518, 13.5717001
82.623, 13.59074783
82.728, 13.4764595
82.833, 13.53360367
82.937, 13.53360367
83.042, 13.59074783
83.147, 13.56217575
83.252, 13.68598747
83.357, 13.63836765
83.462, 13.58122349
83.567, 13.60979557
83.671, 13.5717001
83.776, 13.53360367
83.881, 13.51455593
83.986, 13.50503159
84.091, 13.49550819
84.196, 13.49550819
84.301, 13.52408028
84.405, 13.55265141
84.51, 13.55265141
84.615, 13.60027218
84.72, 13.62884426
84.825, 13.62884426
84.93, 13.63836765
85.035, 13.62884426
85.139, 13.60027218
85.244, 13.62884426
85.349, 13.70503616
85.454, 13.48598385
85.559, 13.71455956
85.664, 13.647892
85.768, 13.65741539
85.873, 13.62884426
85.978, 13.67646408
86.083, 13.59074783
86.188, 13.54312801
86.293, 13.48598385
86.398, 13.52408028
86.502, 13.60027218
86.607, 13.60979557
86.712, 13.5717001
86.817, 13.55265141
86.922, 13.58122349
87.027, 13.56217575
87.132, 13.49550819
87.236, 13.60979557
87.341, 13.60027218
87.446, 13.53360367
87.551, 13.55265141
87.656, 13.60027218
87.761, 13.56217575
87.866, 13.62884426
87.97, 13.61931992
88.075, 13.60979557
88.18, 13.59074783
88.285, 13.55265141
88.39, 13.55265141
88.495, 13.62884426
88.6, 13.56217575
88.704, 13.58122349
88.809, 13.58122349
88.914, 13.5717001
89.019, 13.61931992
89.124, 13.50503159
89.229, 13.63836765
89.334, 13.52408028
89.438, 13.60979557
89.543, 13.60979557
89.648, 13.55265141
89.753, 13.52408028
89.858, 13.5717001
89.963, 13.60979557
90.068, 13.60027218
90.172, 13.58122349
90.277, 13.55265141
90.382, 13.52408028
90.487, 13.647892
90.592, 13.61931992
90.697, 13.60979557
90.802, 13.54312801
90.906, 13.55265141
91.011, 13.55265141
91.116, 13.59074783
91.221, 13.59074783
91.326, 13.647892
91.431, 13.60979557
91.536, 13.65741539
91.64, 13.68598747
91.745, 13.647892
91.85, 13.647892
91.955, 13.58122349
92.06, 13.65741539
92.165, 13.70503616
92.27, 13.60979557
92.374, 13.71455956
92.479, 13.58122349
92.584, 13.67646408
92.689, 13.66693974
92.794, 13.647892
92.899, 13.5717001
93.004, 13.61931992
93.108, 13.62884426
93.213, 13.63836765
93.318, 13.62884426
93.423, 13.65741539
93.528, 13.63836765
93.633, 13.59074783
93.737, 13.66693974
93.842, 13.66693974
93.947, 13.61931992
94.052, 13.68598747
94.157, 13.68598747
94.262, 13.58122349
94.367, 13.58122349
94.471, 13.62884426
94.576, 13.58122349
94.681, 13.51455593
94.786, 13.66693974
94.891, 13.60027218
94.996, 13.63836765
95.101, 13.61931992
95.205, 13.67646408
95.31, 13.59074783
95.415, 13.55265141
95.52, 13.4002676
95.625, 13.61931992
95.73, 13.65741539
95.835, 13.44788742
95.939, 13.60027218
96.044, 13.38121986
96.149, 13.59074783
96.254, 13.62884426
96.359, 13.59074783
96.464, 13.54312801
96.569, 13.60979557
96.673, 13.61931992
96.778, 13.60979557
96.883, 13.5717001
96.988, 13.53360367
97.093, 13.58122349
97.198, 13.53360367
97.303, 13.43836403
97.407, 13.49550819
97.512, 13.62884426
97.617, 13.54312801
97.722, 13.60027218
97.827, 13.51455593
97.932, 13.56217575
98.037, 13.53360367
98.141, 13.55265141
98.246, 13.59074783
98.351, 13.5717001
98.456, 13.46693611
98.561, 13.58122349
98.666, 13.5717001
98.771, 13.56217575
98.875, 13.5717001
98.98, 13.63836765
99.085, 13.63836765
99.19, 13.60979557
99.295, 13.60027218
99.4, 13.63836765
99.505, 13.58122349
99.609, 13.55265141
99.714, 13.59074783
99.819, 13.60027218
99.924, 13.63836765
100.029, 13.647892
100.134, 13.62884426
100.239, 13.61931992
100.343, 13.67646408
100.448, 13.61931992
100.553, 13.67646408
100.658, 13.70503616
100.763, 13.67646408
100.868, 13.66693974
100.972, 13.66693974
101.077, 13.73360825
101.182, 13.7240839
101.287, 13.61931992
101.392, 13.71455956
101.497, 13.62884426
101.602, 13.62884426
101.706, 13.647892
101.811, 13.54312801
101.916, 13.647892
102.021, 13.647892
102.126, 13.68598747
102.231, 13.56217575
102.336, 13.65741539
102.44, 13.54312801
102.545, 13.56217575
102.65, 13.56217575
102.755, 13.59074783
102.86, 13.56217575
102.965, 13.60979557
103.07, 13.5717001
103.174, 13.52408028
103.279, 13.53360367
103.384, 13.5717001
103.489, 13.54312801
103.594, 13.58122349
103.699, 13.61931992
103.804, 13.58122349
103.908, 13.58122349
104.013, 13.61931992
104.118, 13.63836765
104.223, 13.60027218
104.328, 13.55265141
104.433, 13.5717001
104.538, 13.56217575
104.642, 13.61931992
104.747, 13.58122349
104.852, 13.62884426
104.957, 13.62884426
105.062, 13.58122349
105.167, 13.59074783
105.272, 13.60027218
105.376, 13.63836765
105.481, 13.60979557
105.586, 13.63836765
105.691, 13.647892
105.796, 13.62884426
105.901, 13.61931992
106.006, 13.60027218
106.11, 13.647892
106.215, 13.62884426
106.32, 13.53360367
106.425, 13.46693611
106.53, 13.56217575
106.635, 13.4002676
106.74, 13.52408028
106.844, 13.5717001
106.949, 13.55265141
107.054, 13.5717001
107.159, 13.5717001
107.264, 13.48598385
107.369, 13.54312801
107.474, 13.50503159
107.578, 13.35264778
107.683, 13.5717001
107.788, 13.51455593
107.893, 13.49550819
107.998, 13.39074421
108.103, 13.54312801
108.208, 13.49550819
108.312, 13.55265141
108.417, 13.51455593
108.522, 13.40979195
108.627, 13.44788742
108.732, 13.42883968
108.837, 13.65741539
108.942, 13.59074783
109.046, 13.59074783
109.151, 13.59074783
109.256, 13.53360367
109.361, 13.60979557
109.466, 13.53360367
109.571, 13.58122349
109.675, 13.5717001
109.78, 13.51455593
109.885, 13.59074783
109.99, 13.60027218
110.095, 13.60979557
110.2, 13.59074783
110.305, 13.56217575
110.409, 13.56217575
110.514, 13.68598747
110.619, 13.34312344
110.724, 13.56217575
110.829, 13.61931992
110.934, 13.62884426
111.039, 13.61931992
111.143, 13.60027218
111.248, 13.52408028
111.353, 13.58122349
111.458, 13.60027218
111.563, 13.59074783
111.668, 13.55265141
111.773, 13.61931992
111.877, 13.49550819
111.982, 13.50503159
112.087, 13.51455593
112.192, 13.53360367
112.297, 13.59074783
112.402, 13.52408028
112.507, 13.60027218
112.611, 13.51455593
112.716, 13.53360367
112.821, 13.44788742
112.926, 13.41931629
113.031, 13.50503159
113.136, 13.44788742
113.241, 13.54312801
113.345, 13.43836403
113.45, 13.49550819
113.555, 13.40979195
113.66, 13.43836403
113.765, 13.49550819
113.87, 13.45741177
113.975, 13.62884426
114.079, 13.63836765
114.184, 13.61931992
114.289, 13.60979557
114.394, 13.61931992
114.499, 13.60979557
114.604, 13.53360367
114.709, 13.56217575
114.813, 13.55265141
114.918, 13.5717001
115.023, 13.60027218
115.128, 13.56217575
115.233, 13.58122349
115.338, 13.58122349
115.443, 13.60027218
115.547, 13.61931992
115.652, 13.5717001
115.757, 13.42883968
115.862, 13.44788742
115.967, 13.4764595
116.072, 13.58122349
116.176, 13.59074783
116.281, 13.55265141
116.386, 13.4764595
116.491, 13.44788742
116.596, 13.60979557
116.701, 13.58122349
116.806, 13.59074783
116.911, 13.59074783
117.015, 13.62884426
117.12, 13.55265141
117.225, 13.52408028
117.33, 13.4764595
117.435, 13.4764595
117.54, 13.55265141
117.645, 13.58122349
117.749, 13.59074783
117.854, 13.65741539
117.959, 13.67646408
118.064, 13.60027218
118.169, 13.60979557
118.274, 13.56217575
118.378, 13.58122349
118.483, 13.59074783
118.588, 13.44788742
118.693, 13.67646408
118.798, 13.61931992
118.903, 13.53360367
119.008, 13.66693974
119.112, 13.56217575
119.217, 13.5717001
119.322, 13.60027218
119.427, 13.5717001
119.532, 13.62884426
119.637, 13.54312801
119.742, 13.60027218
119.846, 13.51455593
119.951, 13.5717001
120.056, 13.54312801
120.161, 13.50503159
120.266, 13.54312801
120.371, 13.58122349
120.476, 13.52408028
120.58, 13.50503159
120.685, 13.55265141
120.79, 13.43836403
120.895, 13.50503159
121, 13.42883968
121.105, 13.30502796
121.21, 13.4764595
121.314, 13.48598385
121.419, 13.49550819
121.524, 13.53360367
121.629, 13.52408028
121.734, 13.39074421
121.839, 13.34312344
121.944, 13.52408028
122.048, 13.53360367
122.153, 13.46693611
122.258, 13.66693974
122.363, 13.66693974
122.468, 13.647892
122.573, 13.60979557
122.678, 13.58122349
122.782, 13.60979557
122.887, 13.58122349
122.992, 13.56217575
123.097, 13.58122349
123.202, 13.56217575
123.307, 13.59074783
123.412, 13.58122349
123.516, 13.56217575
123.621, 13.63836765
123.726, 13.61931992
123.831, 13.60027218
123.936, 13.60979557
124.041, 13.5717001
124.146, 13.60027218
124.25, 13.65741539
124.355, 13.65741539
124.46, 13.66693974
124.565, 13.63836765
124.67, 13.63836765
124.775, 13.66693974
124.879, 13.647892
124.984, 13.66693974
125.089, 13.67646408
125.194, 13.63836765
125.299, 13.65741539
125.404, 13.69551182
125.509, 13.70503616
125.613, 13.66693974
125.718, 13.60979557
125.823, 13.65741539
125.928, 13.56217575
126.033, 13.55265141
126.138, 13.69551182
126.243, 13.62884426
126.347, 13.65741539
126.452, 13.60027218
126.557, 13.67646408
126.662, 13.69551182
126.767, 13.60979557
126.872, 13.62884426
126.977, 13.65741539
127.081, 13.59074783
127.186, 13.54312801
127.291, 13.56217575
127.396, 13.62884426
127.501, 13.61931992
127.606, 13.65741539
127.711, 13.63836765
127.815, 13.58122349
127.92, 13.59074783
128.025, 13.5717001
128.13, 13.56217575
128.235, 13.46693611
128.34, 13.59074783
128.445, 13.62884426
128.549, 13.63836765
128.654, 13.62884426
128.759, 13.56217575
128.864, 13.647892
128.969, 13.60979557
129.074, 13.63836765
129.179, 13.65741539
129.283, 13.62884426
129.388, 13.61931992
129.493, 13.67646408
129.598, 13.60027218
129.703, 13.60027218
129.808, 13.60027218
129.913, 13.5717001
130.017, 13.62884426
130.122, 13.59074783
130.227, 13.5717001
130.332, 13.51455593
130.437, 13.53360367
130.542, 13.45741177
130.647, 13.56217575
130.751, 13.56217575
130.856, 13.68598747
130.961, 13.66693974
131.066, 13.66693974
131.171, 13.60027218
131.276, 13.58122349
131.381, 13.5717001
131.485, 13.56217575
131.59, 13.60027218
131.695, 13.58122349
131.8, 13.60979557
131.905, 13.63836765
132.01, 13.67646408
132.114, 13.69551182
132.219, 13.647892
132.324, 13.70503616
132.429, 13.647892
132.534, 13.62884426
132.639, 13.67646408
132.744, 13.61931992
132.848, 13.67646408
132.953, 13.62884426
133.058, 13.60979557
133.163, 13.61931992
133.268, 13.66693974
133.373, 13.66693974
133.478, 13.647892
133.582, 13.60979557
133.687, 13.63836765
133.792, 13.60979557
