time, value
78.992, 1
79.097, 1
79.201, 1
79.306, 1
79.411, 1
79.516, 1
79.621, 1
79.726, 1
79.831, 1
79.935, 1
80.04, 1
80.145, 1
80.25, 1
80.355, 1
80.46, 1
80.565, 1
80.669, 1
80.774, 1
80.879, 1
80.984, 1
81.089, 1
81.194, 1
81.298, 1
81.403, 1
81.508, 1
81.613, 1
81.718, 1
81.823, 1
81.928, 1
82.033, 1
82.137, 1
82.242, 1
82.347, 1
82.452, 1
82.557, 1
82.662, 1
82.766, 1
82.871, 1
82.976, 1
83.081, 1
83.186, 1
83.291, 1
83.396, 1
83.5, 1
83.605, 1
83.71, 1
83.815, 1
83.92, 1
84.025, 1
84.13, 1
84.234, 1
84.339, 1
84.444, 1
84.549, 1
84.654, 1
84.759, 1
84.864, 1
84.968, 1
85.073, 1
85.178, 1
85.283, 1
85.388, 1
85.493, 1
85.598, 1
85.702, 1
85.807, 1
85.912, 1
86.017, 1
86.122, 1
86.227, 1
86.332, 1
86.436, 1
86.541, 1
86.646, 1
86.751, 1
86.856, 1
86.961, 1
87.066, 1
87.17, 1
87.275, 1
87.38, 1
87.485, 1
87.59, 1
87.695, 1
87.8, 1
87.904, 1
88.009, 1
88.114, 1
88.219, 1
88.324, 1
88.429, 1
88.533, 1
88.638, 1
88.743, 1
88.848, 1
88.953, 1
89.058, 1
89.163, 1
89.267, 1
89.372, 1
89.477, 1
89.582, 1
89.687, 1
89.792, 1
89.897, 1
90.001, 1
90.106, 1
90.211, 1
90.316, 1
90.421, 1
90.526, 1
90.631, 1
90.735, 1
90.84, 1
90.945, 1
91.05, 1
91.155, 1
91.26, 1
91.365, 1
91.469, 1
91.574, 1
91.679, 1
91.784, 1
91.889, 1
91.994, 1
92.099, 1
92.203, 1
92.308, 1
92.413, 1
92.518, 1
92.623, 1
92.728, 1
92.833, 1
92.937, 1
93.042, 1
93.147, 1
93.252, 1
93.357, 1
93.462, 1
93.567, 1
93.671, 1
93.776, 1
93.881, 1
93.986, 1
94.091, 1
94.196, 1
94.301, 1
94.405, 1
94.51, 1
94.615, 1
94.72, 1
94.825, 1
94.93, 1
95.035, 1
95.139, 1
95.244, 1
95.349, 1
95.454, 1
95.559, 1
95.664, 1
95.769, 1
95.873, 1
95.978, 1
96.083, 1
96.188, 1
96.293, 1
96.398, 1
96.503, 1
96.607, 1
96.712, 1
96.817, 1
96.922, 1
97.027, 1
97.132, 1
97.236, 1
97.341, 1
97.446, 1
97.551, 1
97.656, 1
97.761, 1
97.866, 1
97.97, 1
98.075, 1
98.18, 1
98.285, 1
98.39, 1
98.495, 1
98.6, 1
98.704, 1
98.809, 1
98.914, 1
99.019, 1
99.124, 1
99.229, 1
99.334, 1
99.438, 1
99.543, 1
99.648, 1
99.753, 1
99.858, 1
99.963, 1
100.068, 1
100.172, 1
100.277, 1
100.382, 1
100.487, 1
100.592, 1
100.697, 1
100.802, 1
100.906, 1
101.011, 1
101.116, 1
101.221, 1
101.326, 1
101.431, 1
101.536, 1
101.64, 1
101.745, 1
101.85, 1
101.955, 1
102.06, 1
102.165, 1
102.27, 1
102.374, 1
102.479, 1
102.584, 1
102.689, 1
102.794, 1
102.899, 1
103.004, 1
103.108, 1
103.213, 1
103.318, 1
103.423, 1
103.528, 1
103.633, 1
103.738, 1
103.842, 1
103.947, 1
104.052, 1
104.157, 1
104.262, 1
104.367, 1
104.471, 1
104.576, 1
104.681, 1
104.786, 1
104.891, 1
104.996, 1
105.101, 1
105.205, 1
105.31, 1
105.415, 1
105.52, 1
105.625, 1
105.73, 1
105.835, 1
105.939, 1
106.044, 1
106.149, 1
106.254, 1
106.359, 1
106.464, 1
106.569, 1
106.673, 1
106.778, 1
106.883, 1
106.988, 1
107.093, 1
107.198, 1
107.303, 1
107.407, 1
107.512, 1
107.617, 1
107.722, 1
107.827, 1
107.932, 1
108.037, 1
108.141, 1
108.246, 1
108.351, 1
108.456, 1
108.561, 1
108.666, 1
108.771, 1
108.875, 1
108.98, 1
109.085, 1
109.19, 1
109.295, 1
109.4, 1
109.505, 1
109.609, 1
109.714, 1
109.819, 1
109.924, 1
110.029, 1
110.134, 1
110.239, 1
110.343, 1
110.448, 1
110.553, 1
110.658, 1
110.763, 1
110.868, 1
110.973, 1
111.077, 1
111.182, 1
111.287, 1
111.392, 1
111.497, 1
111.602, 1
111.706, 1
111.811, 1
111.916, 1
112.021, 1
112.126, 1
112.231, 1
112.336, 1
112.441, 1
112.545, 1
112.65, 1
112.755, 1
112.86, 1
112.965, 1
113.07, 1
113.174, 1
113.279, 1
113.384, 1
113.489, 1
113.594, 1
113.699, 1
113.804, 1
113.908, 1
114.013, 1
114.118, 1
114.223, 1
114.328, 1
114.433, 1
114.538, 1
114.642, 1
114.747, 1
114.852, 1
114.957, 1
115.062, 1
115.167, 1
115.272, 1
115.376, 1
115.481, 1
115.586, 1
115.691, 1
115.796, 1
115.901, 1
116.006, 1
116.11, 1
116.215, 1
116.32, 1
116.425, 1
116.53, 1
116.635, 1
116.74, 1
116.844, 1
116.949, 1
117.054, 1
117.159, 1
117.264, 1
117.369, 1
117.474, 1
117.578, 1
117.683, 1
117.788, 1
117.893, 1
117.998, 1
118.103, 1
118.208, 1
118.312, 1
118.417, 1
118.522, 1
118.627, 1
118.732, 1
118.837, 1
118.942, 1
119.046, 1
119.151, 1
119.256, 1
119.361, 1
119.466, 1
119.571, 1
119.675, 1
119.78, 1
119.885, 1
119.99, 1
120.095, 1
120.2, 1
120.305, 1
120.41, 1
120.514, 1
120.619, 1
120.724, 1
120.829, 1
120.934, 1
121.039, 1
121.143, 1
121.248, 1
121.353, 1
121.458, 1
121.563, 1
121.668, 1
121.773, 1
121.877, 1
121.982, 1
122.087, 1
122.192, 1
122.297, 1
122.402, 1
122.507, 1
122.611, 1
122.716, 1
122.821, 1
122.926, 1
123.031, 1
123.136, 1
123.241, 1
123.345, 1
123.45, 1
123.555, 1
123.66, 1
123.765, 1
123.87, 1
123.975, 1
124.079, 1
124.184, 1
124.289, 1
124.394, 1
124.499, 1
124.604, 1
124.709, 1
124.813, 1
124.918, 1
125.023, 1
125.128, 1
125.233, 1
125.338, 1
125.443, 1
125.547, 1
125.652, 1
125.757, 1
125.862, 1
125.967, 1
126.072, 1
126.177, 1
126.281, 1
126.386, 1
126.491, 1
126.596, 1
126.701, 1
126.806, 1
126.911, 1
127.015, 1
127.12, 1
127.225, 1
127.33, 1
127.435, 1
127.54, 1
127.644, 1
127.749, 1
127.854, 1
127.959, 1
128.064, 1
128.169, 1
128.274, 1
128.378, 1
128.483, 1
128.588, 1
128.693, 1
128.798, 1
128.903, 1
129.008, 1
129.112, 1
129.217, 1
129.322, 1
129.427, 1
129.532, 1
129.637, 1
129.742, 1
129.846, 1
129.951, 1
130.056, 1
130.161, 1
130.266, 1
130.371, 1
130.476, 1
130.58, 1
130.685, 1
130.79, 1
130.895, 1
131, 1
131.105, 1
131.21, 1
131.314, 1
131.419, 1
131.524, 1
131.629, 1
131.734, 1
131.839, 1
131.944, 1
132.048, 1
132.153, 1
132.258, 1
132.363, 1
132.468, 1
132.573, 1
132.678, 1
132.782, 1
132.887, 1
132.992, 1
133.097, 1
133.202, 1
133.307, 1
133.412, 1
133.516, 1
133.621, 1
133.726, 1
133.831, 1
133.936, 1
134.041, 1
134.145, 1
134.25, 1
134.355, 1
134.46, 1
134.565, 1
134.67, 1
134.775, 1
134.879, 1
134.984, 1
135.089, 1
135.194, 1
135.299, 1
135.404, 1
135.509, 1
135.613, 1
135.718, 1
135.823, 1
135.928, 1
136.033, 1
136.138, 1
136.243, 1
136.347, 1
136.452, 1
136.557, 1
136.662, 1
136.767, 1
136.872, 1
136.977, 1
137.081, 1
137.186, 1
137.291, 1
137.396, 1
137.501, 1
137.606, 1
137.711, 1
137.815, 1
137.92, 1
138.025, 1
138.13, 1
138.235, 1
138.34, 1
138.445, 1
138.549, 1
138.654, 1
138.759, 1
138.864, 1
138.969, 1
139.074, 1
139.179, 1
139.283, 1
139.388, 1
139.493, 1
139.598, 1
139.703, 1
139.808, 1
139.913, 1
140.017, 1
140.122, 1
140.227, 1
140.332, 1
140.437, 1
140.542, 1
140.647, 1
140.751, 1
140.856, 1
140.961, 1
141.066, 1
141.171, 1
141.276, 1
141.381, 1
141.485, 1
141.59, 1
141.695, 1
141.8, 1
141.905, 1
142.01, 1
142.115, 1
142.219, 1
142.324, 1
142.429, 1
142.534, 1
142.639, 1
142.744, 1
142.848, 1
142.953, 1
143.058, 1
143.163, 1
143.268, 1
143.373, 1
143.478, 1
143.582, 1
143.687, 1
143.792, 1
143.897, 1
144.002, 1
144.107, 1
144.212, 1
144.316, 1
144.421, 1
144.526, 1
144.631, 1
144.736, 1
144.841, 1
144.946, 1
145.05, 1
145.155, 1
145.26, 1
145.365, 1
145.47, 1
145.575, 1
145.68, 1
145.784, 1
145.889, 1
145.994, 1
146.099, 1
146.204, 1
146.309, 1
146.414, 1
146.518, 1
146.623, 1
146.728, 1
146.833, 1
146.938, 1
147.043, 1
147.148, 1
147.252, 1
147.357, 1
147.462, 1
147.567, 1
147.672, 1
147.777, 1
147.882, 1
147.986, 1
148.091, 1
148.196, 1
148.301, 1
148.406, 1
148.511, 1
148.616, 1
148.72, 1
148.825, 1
148.93, 1
149.035, 1
149.14, 1
149.245, 1
149.349, 1
149.454, 1
149.559, 1
149.664, 1
149.769, 1
149.874, 1
149.979, 1
150.083, 1
150.188, 1
150.293, 1
150.398, 1
150.503, 1
150.608, 1
150.713, 1
150.817, 1
150.922, 1
151.027, 1
151.132, 1
151.237, 1
151.342, 1
151.447, 1
151.551, 1
151.656, 1
151.761, 1
151.866, 1
151.971, 1
152.076, 1
152.181, 1
152.285, 1
152.39, 1
152.495, 1
152.6, 1
152.705, 1
152.81, 1
152.915, 1
153.019, 1
153.124, 1
153.229, 1
153.334, 1
153.439, 1
153.544, 1
153.649, 1
153.753, 1
153.858, 1
153.963, 1
154.068, 1
154.173, 1
154.278, 1
154.383, 1
154.487, 1
154.592, 1
154.697, 1
154.802, 1
154.907, 1
155.012, 1
155.117, 1
155.221, 1
155.326, 1
155.431, 1
155.536, 1
155.641, 1
155.746, 1
155.851, 1
155.955, 1
156.06, 1
156.165, 1
156.27, 1
156.375, 1
156.48, 1
156.585, 1
156.689, 1
156.794, 1
156.899, 1
157.004, 1
157.109, 1
157.214, 1
157.319, 1
157.423, 1
157.528, 1
157.633, 1
157.738, 1
157.843, 1
157.948, 1
158.052, 1
158.157, 1
158.262, 1
158.367, 1
158.472, 1
158.577, 1
158.682, 1
158.786, 1
158.891, 1
158.996, 1
159.101, 1
159.206, 1
159.311, 1
159.416, 1
159.52, 1
159.625, 1
159.73, 1
159.835, 1
159.94, 1
160.045, 1
160.15, 1
160.254, 1
160.359, 1
160.464, 1
160.569, 1
160.674, 1
160.779, 1
160.884, 1
160.988, 1
161.093, 1
161.198, 1
161.303, 1
161.408, 1
161.513, 1
161.618, 1
161.722, 1
161.827, 1
161.932, 1
162.037, 1
162.142, 1
162.247, 1
162.352, 1
162.456, 1
162.561, 1
162.666, 1
162.771, 1
162.876, 1
162.981, 1
163.086, 1
163.19, 1
163.295, 1
163.4, 1
163.505, 1
163.61, 1
163.715, 1
163.82, 1
163.924, 1
164.029, 1
164.134, 1
164.239, 1
164.344, 1
164.449, 1
164.554, 1
164.658, 1
164.763, 1
164.868, 1
164.973, 1
165.078, 1
165.183, 1
165.288, 1
165.392, 1
165.497, 1
165.602, 1
165.707, 1
165.812, 1
165.917, 1
166.021, 1
166.126, 1
166.231, 1
166.336, 1
166.441, 1
166.546, 1
166.651, 1
166.755, 1
166.86, 1
166.965, 1
167.07, 1
167.175, 1
167.28, 1
167.385, 1
167.489, 1
167.594, 1
167.699, 1
167.804, 1
167.909, 1
168.014, 1
168.119, 1
168.223, 1
168.328, 1
168.433, 1
168.538, 1
168.643, 1
168.748, 1
168.853, 1
168.957, 1
169.062, 1
169.167, 1
169.272, 1
169.377, 1
169.482, 1
169.587, 1
169.691, 1
169.796, 1
169.901, 1
170.006, 1
170.111, 1
170.216, 1
170.321, 1
170.425, 1
170.53, 1
170.635, 1
170.74, 1
170.845, 1
170.95, 1
171.055, 1
171.159, 1
171.264, 1
171.369, 1
171.474, 1
171.579, 1
171.684, 1
171.789, 1
171.893, 1
171.998, 1
172.103, 1
172.208, 1
172.313, 1
172.418, 1
172.523, 1
172.627, 1
172.732, 1
172.837, 1
172.942, 1
173.047, 1
173.152, 1
173.256, 1
173.361, 1
173.466, 1
173.571, 1
173.676, 1
173.781, 1
173.886, 1
173.99, 1
174.095, 1
174.2, 1
174.305, 1
174.41, 1
174.515, 1
174.62, 1
174.724, 1
174.829, 1
174.934, 1
175.039, 1
175.144, 1
175.249, 1
175.354, 1
175.458, 1
175.563, 1
175.668, 1
175.773, 1
175.878, 1
175.983, 1
176.088, 1
176.192, 1
176.297, 1
176.402, 1
176.507, 1
176.612, 1
176.717, 1
176.822, 1
176.926, 1
177.031, 1
177.136, 1
177.241, 1
177.346, 1
177.451, 1
177.556, 1
177.66, 1
177.765, 1
177.87, 1
177.975, 1
178.08, 1
178.185, 1
178.29, 1
178.394, 1
178.499, 1
178.604, 1
178.709, 1
178.814, 1
178.919, 1
179.024, 1
179.128, 1
179.233, 1
179.338, 1
179.443, 1
179.548, 1
179.653, 1
179.757, 1
179.862, 1
179.967, 1
180.072, 1
180.177, 1
180.282, 1
180.387, 1
180.491, 1
180.596, 1
180.701, 1
180.806, 1
180.911, 1
181.016, 1
181.121, 1
181.225, 1
181.33, 1
181.435, 1
181.54, 1
181.645, 1
181.75, 1
181.855, 1
181.959, 1
182.064, 1
182.169, 1
182.274, 1
182.379, 1
182.484, 1
182.589, 1
182.693, 1
182.798, 1
182.903, 1
183.008, 1
183.113, 1
183.218, 1
183.323, 1
183.427, 1
183.532, 1
183.637, 1
183.742, 1
183.847, 1
183.952, 1
184.057, 1
184.161, 1
184.266, 1
184.371, 1
184.476, 1
184.581, 1
184.686, 1
184.791, 1
184.895, 1
185, 1
185.105, 1
185.21, 1
185.315, 1
185.42, 1
185.525, 1
185.629, 1
185.734, 1
185.839, 1
185.944, 1
186.049, 1
186.154, 1
186.259, 1
186.363, 1
186.468, 1
186.573, 1
186.678, 1
186.783, 1
186.888, 1
186.992, 1
187.097, 1
187.202, 1
187.307, 1
187.412, 1
187.517, 1
187.622, 1
187.727, 1
187.831, 1
187.936, 1
188.041, 1
188.146, 1
188.251, 1
188.356, 1
188.46, 1
188.565, 1
188.67, 1
188.775, 1
188.88, 1
188.985, 1
189.09, 1
189.194, 1
189.299, 1
189.404, 1
189.509, 1
189.614, 1
189.719, 1
189.824, 1
189.928, 1
190.033, 1
190.138, 1
190.243, 1
190.348, 1
190.453, 1
190.558, 1
190.662, 1
190.767, 1
190.872, 1
190.977, 1
191.082, 1
191.187, 1
191.292, 1
191.396, 1
191.501, 1
191.606, 1
191.711, 1
191.816, 1
191.921, 1
192.026, 1
192.13, 1
192.235, 1
192.34, 1
192.445, 1
192.55, 1
192.655, 1
192.76, 1
192.864, 1
192.969, 1
193.074, 1
193.179, 1
193.284, 1
193.389, 1
193.494, 1
193.598, 1
193.703, 1
193.808, 1
193.913, 1
194.018, 1
194.123, 1
194.228, 1
194.332, 1
194.437, 1
194.542, 1
194.647, 1
194.752, 1
194.857, 1
194.962, 1
195.066, 1
195.171, 1
195.276, 1
195.381, 1
195.486, 1
195.591, 1
195.695, 1
195.8, 1
195.905, 1
196.01, 1
196.115, 1
196.22, 1
196.325, 1
196.429, 1
196.534, 1
196.639, 1
196.744, 1
196.849, 1
196.954, 1
197.059, 1
197.163, 1
197.268, 1
197.373, 1
197.478, 1
197.583, 1
197.688, 1
197.793, 1
197.897, 1
198.002, 1
198.107, 1
198.212, 1
198.317, 1
198.422, 1
198.527, 1
198.631, 1
198.736, 1
198.841, 1
198.946, 1
199.051, 1
199.156, 1
199.261, 1
199.365, 1
199.47, 1
199.575, 1
199.68, 1
199.785, 1
199.89, 1
199.995, 1
200.099, 1
200.204, 1
200.309, 1
200.414, 1
200.519, 1
200.624, 1
200.729, 1
200.833, 1
200.938, 1
201.043, 1
201.148, 1
201.253, 1
201.358, 1
201.463, 1
201.567, 1
201.672, 1
201.777, 1
201.882, 1
201.987, 1
202.092, 1
202.196, 1
202.301, 1
202.406, 1
202.511, 1
202.616, 1
202.721, 1
202.826, 1
202.931, 1
203.035, 1
203.14, 1
203.245, 1
203.35, 1
203.455, 1
203.56, 1
203.664, 1
203.769, 1
203.874, 1
203.979, 1
204.084, 1
204.189, 1
204.294, 1
204.398, 1
204.503, 1
204.608, 1
204.713, 1
204.818, 1
204.923, 1
205.028, 1
205.132, 1
205.237, 1
205.342, 1
205.447, 1
205.552, 1
205.657, 1
205.762, 1
205.866, 1
205.971, 1
206.076, 1
206.181, 1
206.286, 1
206.391, 1
206.496, 1
206.6, 1
206.705, 1
206.81, 1
206.915, 1
207.02, 1
207.125, 1
207.23, 1
207.334, 1
207.439, 1
207.544, 1
207.649, 1
207.754, 1
207.859, 1
207.964, 1
208.068, 1
208.173, 1
208.278, 1
208.383, 1
208.488, 1
208.593, 1
208.698, 1
208.802, 1
208.907, 1
209.012, 1
209.117, 1
209.222, 1
209.327, 1
209.432, 1
209.536, 1
209.641, 1
