time, value
17.3, -1.026367188
17.32, -1.008789062
17.34, -0.9907226562
17.36, -0.9809570312
17.38, -0.978515625
17.4, -0.9741210938
17.42, -0.9741210938
17.44, -0.9858398438
17.46, -1.004882812
17.48, -1.018554688
17.5, -1.016601562
17.52, -1.008789062
17.54, -0.9990234375
17.56, -0.9921875
17.58, -0.998046875
17.6, -1.005859375
17.62, -1.004882812
17.64, -1.005859375
17.66, -1.025390625
17.68, -1.056640625
17.7, -1.078125
17.72, -1.07421875
17.74, -1.055664062
17.76, -1.030273438
17.78, -1.00390625
17.8, -0.9794921875
17.82, -0.955078125
17.84, -0.9306640625
17.86, -0.908203125
17.88, -0.890625
17.9, -0.8798828125
17.92, -0.8803710938
17.94, -0.8974609375
17.96, -0.9272460938
17.98, -0.9604492188
18, -0.9858398438
18.02, -0.9956054688
18.04, -0.9887695312
18.06, -0.9663085938
18.08, -0.9321289062
18.1, -0.8959960938
18.12, -0.8676757812
18.14, -0.8544921875
18.16, -0.861328125
18.18, -0.8862304688
18.2, -0.9194335938
18.22, -0.9506835938
18.24, -0.9711914062
18.26, -0.9765625
18.28, -0.9702148438
18.3, -0.9604492188
18.32, -0.9604492188
18.34, -0.97265625
18.36, -0.98828125
18.38, -0.9970703125
18.4, -0.9995117188
18.42, -1.004882812
18.44, -1.012695312
18.46, -1.018554688
18.48, -1.021484375
18.5, -1.0234375
18.52, -1.022460938
18.54, -1.012695312
18.56, -0.9946289062
18.58, -0.9780273438
18.6, -0.9682617188
18.62, -0.9677734375
18.64, -0.9790039062
18.66, -0.994140625
18.68, -0.9995117188
18.7, -0.998046875
18.72, -0.998046875
18.74, -0.9990234375
18.76, -1.00390625
18.78, -1.012695312
18.8, -1.020507812
18.82, -1.0234375
18.84, -1.0234375
18.86, -1.018554688
18.88, -1.01171875
18.9, -1.012695312
18.92, -1.021484375
18.94, -1.034179688
18.96, -1.043945312
18.98, -1.045898438
19, -1.03515625
19.02, -1.013671875
19.04, -0.9970703125
19.06, -0.9892578125
19.08, -0.990234375
19.1, -0.9970703125
19.12, -1.004882812
19.14, -1.001953125
19.16, -0.9926757812
19.18, -0.9848632812
19.2, -0.9833984375
19.22, -0.9912109375
19.24, -1.00390625
19.26, -1.012695312
19.28, -1.017578125
19.3, -1.021484375
19.32, -1.024414062
19.34, -1.022460938
19.36, -1.01171875
19.38, -0.9951171875
19.4, -0.978515625
19.42, -0.9682617188
19.44, -0.9658203125
19.46, -0.96875
19.48, -0.9765625
19.5, -0.9858398438
19.52, -0.9912109375
19.54, -0.9907226562
19.56, -0.9848632812
19.58, -0.9770507812
19.6, -0.9677734375
19.62, -0.9619140625
19.64, -0.9638671875
19.66, -0.9697265625
19.68, -0.9731445312
19.7, -0.9716796875
19.72, -0.96484375
19.74, -0.9541015625
19.76, -0.9453125
19.78, -0.9428710938
19.8, -0.9526367188
19.82, -0.9677734375
19.84, -0.9731445312
19.86, -0.9614257812
19.88, -0.9399414062
19.9, -0.9213867188
19.92, -0.91015625
19.94, -0.9077148438
19.96, -0.9091796875
19.98, -0.9150390625
20, -0.9262695312
20.02, -0.9365234375
20.04, -0.9418945312
20.06, -0.9399414062
20.08, -0.9326171875
20.1, -0.9233398438
20.12, -0.9091796875
20.14, -0.888671875
20.16, -0.8681640625
20.18, -0.859375
20.2, -0.8598632812
20.22, -0.8666992188
20.24, -0.873046875
20.26, -0.8745117188
20.28, -0.87890625
20.3, -0.8837890625
20.32, -0.8881835938
20.34, -0.8876953125
20.36, -0.884765625
20.38, -0.890625
20.4, -0.9086914062
20.42, -0.9252929688
20.44, -0.9252929688
20.46, -0.9116210938
20.48, -0.8974609375
20.5, -0.8911132812
20.52, -0.8950195312
20.54, -0.9096679688
20.56, -0.931640625
20.58, -0.94921875
20.6, -0.9536132812
20.62, -0.9423828125
20.64, -0.9223632812
20.66, -0.90234375
20.68, -0.890625
20.7, -0.8950195312
20.72, -0.9130859375
20.74, -0.9365234375
20.76, -0.9560546875
20.78, -0.9692382812
20.8, -0.974609375
20.82, -0.9643554688
20.84, -0.9404296875
20.86, -0.9165039062
20.88, -0.908203125
20.9, -0.9194335938
20.92, -0.9389648438
20.94, -0.9453125
20.96, -0.9370117188
20.98, -0.9306640625
21, -0.9287109375
21.02, -0.9291992188
21.04, -0.9296875
21.06, -0.9287109375
21.08, -0.9311523438
21.1, -0.9370117188
21.12, -0.9428710938
21.14, -0.9418945312
21.16, -0.9321289062
21.18, -0.9194335938
21.2, -0.9135742188
21.22, -0.919921875
21.24, -0.9326171875
21.26, -0.9462890625
21.28, -0.9541015625
21.3, -0.9560546875
21.32, -0.9555664062
21.34, -0.955078125
21.36, -0.9497070312
21.38, -0.9418945312
21.4, -0.9458007812
21.42, -0.9599609375
21.44, -0.970703125
21.46, -0.974609375
21.48, -0.970703125
21.5, -0.95703125
21.52, -0.9389648438
21.54, -0.91796875
21.56, -0.8969726562
21.58, -0.8876953125
21.6, -0.896484375
21.62, -0.9204101562
21.64, -0.9565429688
21.66, -0.9936523438
21.68, -1.01953125
21.7, -1.02734375
21.72, -1.016601562
21.74, -0.986328125
21.76, -0.9467773438
21.78, -0.9135742188
21.8, -0.9052734375
21.82, -0.919921875
21.84, -0.9438476562
21.86, -0.9663085938
21.88, -0.9794921875
21.9, -0.9858398438
21.92, -0.9853515625
21.94, -0.9711914062
21.96, -0.9418945312
21.98, -0.9052734375
22, -0.8754882812
22.02, -0.861328125
22.04, -0.8671875
22.06, -0.890625
22.08, -0.9267578125
22.1, -0.96484375
22.12, -0.9946289062
22.14, -1.009765625
22.16, -1.006835938
22.18, -0.98828125
22.2, -0.96484375
22.22, -0.947265625
22.24, -0.9360351562
22.26, -0.9223632812
22.28, -0.9028320312
22.3, -0.8852539062
22.32, -0.8823242188
22.34, -0.888671875
22.36, -0.892578125
22.38, -0.8959960938
22.4, -0.9057617188
22.42, -0.91796875
22.44, -0.9208984375
22.46, -0.9008789062
22.48, -0.8603515625
22.5, -0.8203125
22.52, -0.7895507812
22.54, -0.7641601562
22.56, -0.7626953125
22.58, -0.798828125
22.6, -0.869140625
22.62, -0.9418945312
22.64, -0.9868164062
22.66, -0.998046875
22.68, -0.9829101562
22.7, -0.947265625
22.72, -0.8974609375
22.74, -0.857421875
22.76, -0.84765625
22.78, -0.8720703125
22.8, -0.9018554688
22.82, -0.9165039062
22.84, -0.9174804688
22.86, -0.9165039062
22.88, -0.9169921875
22.9, -0.9028320312
22.92, -0.880859375
22.94, -0.8642578125
22.96, -0.8623046875
22.98, -0.880859375
23, -0.9067382812
23.02, -0.9262695312
23.04, -0.939453125
23.06, -0.9458007812
23.08, -0.9526367188
23.1, -0.966796875
23.12, -0.9780273438
23.14, -0.9770507812
23.16, -0.9672851562
23.18, -0.9521484375
23.2, -0.9375
23.22, -0.9365234375
23.24, -0.9467773438
23.26, -0.9443359375
23.28, -0.9145507812
23.3, -0.8842773438
23.32, -0.8666992188
23.34, -0.8608398438
23.36, -0.87109375
23.38, -0.90234375
23.4, -0.9379882812
23.42, -0.9638671875
23.44, -0.9838867188
23.46, -0.9990234375
23.48, -0.9975585938
23.5, -0.986328125
23.52, -0.9926757812
23.54, -1.008789062
23.56, -1.01171875
23.58, -1.001953125
23.6, -0.9873046875
23.62, -0.9560546875
23.64, -0.91015625
23.66, -0.8803710938
23.68, -0.8930664062
23.7, -0.9262695312
23.72, -0.9560546875
23.74, -0.9780273438
23.76, -0.9765625
23.78, -0.9462890625
23.8, -0.9125976562
23.82, -0.8881835938
23.84, -0.8676757812
23.86, -0.8520507812
23.88, -0.8530273438
23.9, -0.8666992188
23.92, -0.8774414062
23.94, -0.896484375
23.96, -0.9326171875
23.98, -0.9702148438
24, -0.9877929688
24.02, -0.9892578125
24.04, -0.9877929688
24.06, -0.9887695312
24.08, -0.9970703125
24.1, -0.9990234375
24.12, -0.9887695312
24.14, -0.9848632812
24.16, -0.9838867188
24.18, -0.9760742188
24.2, -0.955078125
24.22, -0.9223632812
24.24, -0.8950195312
24.26, -0.900390625
24.28, -0.953125
24.3, -1.024414062
24.32, -1.061523438
24.34, -1.05078125
24.36, -1.01953125
24.38, -1.004882812
