time, value
196.383, 46.66667175
196.583, 0
197.383, 48.88888931
197.583, 46.25
197.783, 0
198.483, 47.05882263
198.583, 0
200.683, 0
202.783, 0
204.883, 0
205.083, 45.91836548
205.283, 47.4226799
205.483, 44.82758713
205.583, 45.09803772
205.783, 0
205.983, 47.61904907
206.183, 41.93548584
206.383, 0
208.483, 0
210.583, 0
211.283, 47.22222519
211.483, 46.84684753
211.683, 44.82758713
211.883, 42.30769348
212.083, 43.10344696
212.283, 36.11111069
212.483, 0
214.583, 0
216.683, 0
217.083, 44.79166794
217.183, 45.28302383
217.383, 44.92753601
217.583, 42.657341
217.883, 42.52873611
218.083, 0
220.183, 0
220.283, 43.75
220.483, 0
222.283, 46.2809906
222.483, 46.20252991
222.683, 46.77419662
222.883, 43.75
223.083, 0
225.183, 0
225.683, 46.42856979
225.883, 46.48648834
226.083, 45.7142868
226.383, 46.62162399
226.583, 44.04761887
226.683, 46.2686615
226.883, 46.15384293
227.083, 45.28302383
227.283, 0
229.383, 0
231.483, 0
233.383, 45.7142868
233.583, 44.32989883
233.683, 43.39622498
233.883, 43.28358078
234.083, 42.8571434
234.283, 43.75
234.483, 0
234.683, 43.24324417
234.883, 0
235.183, 45.45454788
235.383, 41.02564621
235.583, 0
237.683, 0
239.783, 0
240.583, 46.66666794
240.683, 46.72897339
240.883, 44.11764908
241.083, 44.68084717
241.283, 0
242.583, 44.92753601
242.783, 46.42856979
242.983, 45.99999619
243.083, 0
245.183, 0
247.283, 0
248.783, 44.44444656
248.983, 46.19882965
249.183, 45.39474106
249.383, 44.21052551
249.583, 42.37287903
249.783, 43.07692337
249.983, 43.33333206
250.183, 43.85964966
250.383, 41.66666412
250.583, 40.625
250.783, 0
252.883, 0
252.983, 43.07692337
253.183, 36.5853653
253.383, 38.23529053
253.583, 0
255.683, 0
257.783, 0
258.183, 45.92592621
258.383, 44.65408707
258.583, 44.35483932
258.883, 40.74073792
259.083, 41.50943375
259.283, 42.30769348
259.383, 38.77550888
259.583, 0
261.683, 0
263.783, 0
264.183, 44.85981369
264.383, 40.00000381
264.583, 42.37287903
264.983, 42.85713959
265.283, 0
267.383, 0
267.683, 46
267.883, 44.24778366
268.083, 0
268.283, 41.02564621
268.483, 0
269.183, 44.79166794
269.383, 43.10344696
269.683, 0
269.883, 42.85713959
270.083, 44.2857132
270.283, 0
272.383, 0
272.883, 44.52054977
273.083, 44.82758331
273.283, 45.34161758
273.383, 0
274.483, 45
274.683, 41.02564621
274.883, 45.12195206
275.083, 39.47368622
275.283, 0
277.383, 0
279.483, 0
281.583, 0
281.683, 43.47826004
281.883, 44.93671036
282.083, 43.58974457
282.283, 42.97520447
282.583, 41.55844116
282.783, 41.50943375
282.883, 40.47619247
283.083, 0
285.183, 0
287.283, 0
287.883, 45.13888931
288.083, 44.1860466
288.283, 0
288.683, 36.11111069
288.883, 40.90909195
289.183, 0
291.283, 0
292.483, 37.5
292.683, 42.45283127
292.883, 40
293.083, 0
293.583, 39.99999619
293.783, 45.45454788
293.983, 43.80952454
294.183, 42.42424011
294.383, 38.59648895
294.583, 37.25490189
294.683, 0
296.583, 41.17647171
296.783, 0
297.083, 41.02564621
297.283, 0
298.583, 42.42424011
298.783, 44.06779861
298.983, 44.52054977
299.183, 43.15789413
299.283, 0
301.383, 0
302.383, 43.70861053
302.583, 44.73684311
302.783, 44.56521988
302.983, 44.50866699
303.183, 44.53125
303.383, 44.44444275
303.583, 44.44444656
303.783, 42.85713959
303.883, 37.73585129
304.183, 0
306.283, 0
308.383, 0
309.983, 43.24324417
310.183, 43.1818161
310.383, 40.38461304
310.683, 40
310.883, 39.18918991
310.983, 44.11764526
311.183, 0
311.783, 41.30434799
311.983, 41.17647171
312.183, 0
314.283, 0
316.383, 0
317.283, 44.55445862
317.483, 41.860466
317.683, 38.09523773
317.883, 34.21052551
317.983, 44.73684311
318.183, 0
319.283, 40
319.483, 35.00000381
319.683, 0
321.783, 0
323.883, 0
325.383, 43.1818161
325.583, 43.70861053
325.883, 43.53741837
326.083, 41.66666412
326.283, 41.77215195
326.483, 43.05555725
326.683, 0
326.883, 41.02564621
327.083, 0
329.183, 0
329.483, 37.77777481
329.683, 0
331.783, 0
333.883, 0
334.683, 41.93548584
334.883, 41.12903595
335.083, 40.56604004
335.283, 40.69767761
335.483, 34.69387817
335.683, 37.83783722
335.883, 0
337.983, 0
339.483, 42.14876175
339.683, 42.24137878
339.883, 41.37931061
340.083, 39.2156868
340.283, 0
342.383, 0
342.883, 39.99999619
343.183, 0
345.283, 0
346.883, 44.31137848
347.083, 44.22110748
347.383, 44.50549316
347.583, 39.34426117
347.783, 0
349.283, 41.46341324
349.583, 0
351.683, 0
353.783, 0
354.983, 40.77669907
355.183, 44.23963547
355.383, 44
355.483, 41.00000381
355.683, 39.56044006
355.983, 36.5853653
356.183, 42.10526276
356.383, 0
358.483, 0
360.583, 0
361.183, 44.44444656
361.383, 45.16129303
361.583, 0
361.983, 45.45454788
362.183, 0
364.283, 0
365.783, 42.30769348
365.983, 44.11764526
366.183, 43.02325439
366.383, 42.10526657
366.583, 41.93548584
366.883, 43.5294075
367.083, 43.75
367.283, 44.14414597
367.383, 42.70833588
367.583, 0
369.583, 42.8571434
369.783, 43.54838562
369.983, 0
371.683, 39.47368622
371.883, 45.02923965
371.983, 45.10869598
372.183, 45.16129303
372.383, 41.09589005
372.583, 0
374.683, 0
375.683, 43.97905731
375.883, 45.4198494
376.083, 45.03546143
376.283, 43.27485275
376.483, 39.4366188
376.683, 39.39393616
376.783, 43.18181992
376.983, 0
378.283, 43.28358078
378.483, 44.2307663
378.683, 44.62810135
378.883, 43.95603943
378.983, 38.46153641
379.183, 45.6790123
379.383, 45.23809433
379.583, 42.62294769
379.883, 0
381.083, 41.93548584
381.283, 43.33333206
381.383, 0
383.483, 0
385.583, 0
387.683, 0
388.383, 39.53488541
388.483, 42.02898788
388.683, 41.53846359
388.883, 0
389.083, 43.58974457
389.283, 41.93548584
389.483, 0
389.883, 43.75
390.083, 0
390.783, 43.24324417
390.883, 0
392.983, 0
395.083, 0
395.683, 37.50000381
395.883, 0
396.083, 40.54053879
396.283, 38.88888931
396.483, 0
396.683, 43.05555725
396.883, 42.46575165
397.183, 40.42552948
397.383, 0
398.283, 46.15384293
398.483, 0
400.583, 0
402.683, 0
404.183, 42.39130783
404.383, 44.50261688
404.583, 44.14893341
404.783, 39.2156868
404.883, 40.38461304
405.083, 38.77550888
405.283, 39.47368622
405.483, 41.30434799
405.783, 40.47619247
405.983, 0
408.083, 0
408.583, 41.75824356
408.783, 39.2857132
408.983, 36.84210587
409.183, 0
410.783, 41.89189529
410.983, 0
413.083, 0
413.383, 42.30769348
413.583, 44.30379868
413.783, 43.70370102
413.983, 43.54838562
414.083, 40.00000381
414.383, 38
414.583, 0
416.683, 0
418.183, 42.42424011
418.383, 43.79085159
418.683, 41.860466
418.883, 36.36363602
418.983, 39.02438736
419.183, 0
421.283, 0
423.383, 0
425.483, 44.38502884
425.683, 44.6428566
425.883, 43.24324417
425.983, 0
427.883, 40.90909195
428.083, 39.39393616
428.283, 0
430.383, 0
432.483, 0
433.883, 43.75
434.083, 41.07142639
434.283, 42.96875
434.483, 42.5
434.683, 39.24050522
434.883, 0
435.083, 41.66666412
435.183, 0
437.283, 0
438.283, 43.24324417
438.483, 0
440.283, 46.59091187
440.483, 44.68084717
440.683, 39.39393616
440.883, 0
441.083, 39.47368622
441.283, 0
443.383, 0
444.883, 44.37086105
445.083, 42.25351715
445.283, 43.99999619
445.483, 0
445.683, 42.42424011
445.883, 45
446.083, 44.1860466
446.283, 44.14414597
446.483, 38.09523773
446.783, 0
448.683, 44.61538315
448.983, 45.09803772
449.183, 43.58974457
449.383, 0
450.683, 43.15789413
450.983, 43.70370102
451.183, 43.41085434
451.383, 41.66666412
451.583, 0
453.683, 0
454.283, 41.50943375
454.483, 43.91534424
454.683, 42.85713959
454.883, 42.10526276
455.083, 41.90475845
455.383, 42.30769348
455.583, 41.37931061
455.783, 0
456.883, 38.33333206
457.083, 0
459.183, 0
461.283, 0
461.783, 42.26804352
461.983, 42.85714722
462.183, 37.86407852
462.383, 37.5
462.583, 36.11111069
462.783, 0
462.983, 43.75
463.183, 0
463.683, 46.87499619
463.983, 0
466.083, 0
468.183, 0
468.983, 45.45454788
469.183, 44.13793182
469.383, 42.10526276
469.583, 40
469.783, 0
470.983, 48.07691956
471.183, 44.6428566
471.383, 0
473.483, 0
475.583, 0
477.083, 43.07692337
477.283, 43.62416077
477.483, 42.70833588
477.583, 40.32258224
477.783, 40.67796326
477.983, 42.37287903
478.183, 0
480.283, 0
480.783, 39.74358749
480.983, 41.17647171
481.283, 0
482.583, 40.25973892
482.783, 0
484.883, 0
485.683, 39.68254089
485.883, 43.13725662
486.083, 43.55828094
486.283, 42.3611145
486.483, 38.70967484
486.683, 37.83783722
486.883, 0
488.983, 0
490.883, 41.44144058
491.083, 41.66666412
491.283, 38.46153641
491.483, 38.09523773
491.583, 36.11111069
491.783, 0
493.883, 0
495.983, 0
498.083, 0
498.283, 41.8181839
498.583, 44.59459305
498.683, 43.45237732
498.883, 42.85713959
499.083, 42.04545212
499.283, 41.24999619
499.483, 38.88888931
499.683, 0
501.783, 0
503.883, 0
505.983, 0
506.083, 42.85713959
506.283, 43.75
506.483, 44.1988945
506.683, 41.73913193
506.883, 41.33333206
507.183, 41.53846359
507.383, 0
509.483, 0
511.583, 0
512.383, 42.8571434
512.583, 45.94594955
512.683, 45.56961823
512.883, 42.8571434
513.083, 41.66666412
513.283, 42.22222519
513.483, 0
515.583, 0
517.683, 39.13043594
517.983, 0
518.183, 43.47826385
518.383, 42.99065018
518.583, 42.72727203
518.783, 41.30434799
518.983, 36.5853653
519.183, 0
521.183, 41.58415985
521.383, 40.74074173
521.583, 38.46154022
521.783, 38.23529053
521.983, 0
523.383, 40
523.583, 43.8888855
523.783, 42.76315689
523.983, 40.96385956
524.183, 0
526.283, 0
527.383, 43.75
527.583, 44.04761887
527.783, 43.9716301
527.983, 42.85713959
528.183, 44.2307663
528.383, 41.83673477
528.583, 43.10344696
528.883, 0
530.983, 0
533.083, 0
534.583, 43.02325439
534.783, 42.51968384
534.983, 39.47368622
535.283, 39.4366188
535.483, 41.23711395
535.683, 39.70588303
535.883, 0
536.783, 45.45454407
536.983, 0
539.083, 0
539.883, 38.15789032
540.083, 0
541.683, 44.44444656
541.883, 0
542.283, 45.13274002
542.483, 44.08602524
542.683, 36.84210587
542.883, 0
544.283, 46.87499619
544.483, 46.2686615
544.683, 0
546.783, 0
548.883, 0
550.483, 44.3181839
550.683, 41.74757385
550.883, 42.04545212
551.083, 38.59648895
551.283, 39.62264252
551.483, 42.59258652
551.683, 0
553.783, 0
554.483, 40.32258224
554.783, 0
554.883, 42.85713959
555.083, 41.93548584
555.283, 0
557.383, 0
559.383, 41.66666412
559.583, 42.34234238
559.683, 43.66197205
559.883, 43.75
560.083, 40.54053879
560.283, 32.5581398
560.483, 0
562.583, 0
564.283, 40
564.483, 42.20183182
564.683, 43.2692337
564.883, 41.09589005
565.083, 0
567.183, 0
567.983, 41.30434799
568.183, 0
570.283, 0
572.383, 0
572.583, 43.91534424
572.783, 44.82758331
572.983, 44.09938049
573.183, 42.52873611
573.383, 0
573.583, 44.6428566
573.683, 0
575.783, 0
577.883, 0
579.983, 41.91176224
580.183, 42.77777481
580.383, 41.60000229
580.683, 38.55421829
580.783, 37.66233444
580.983, 35.55555725
581.183, 36.5853653
581.383, 0
583.483, 0
585.583, 0
585.783, 41.93548584
585.983, 0
586.183, 44.11764526
586.383, 42.8571434
586.583, 44.57831573
586.783, 45.7142868
587.083, 44.79166794
587.283, 0
589.383, 0
591.483, 35.18518448
591.683, 39.65517044
591.883, 42.18750381
592.083, 38.29787064
592.283, 0
592.383, 41.860466
592.583, 43.43434143
592.783, 43.85964966
592.983, 39.18918991
593.183, 0
595.283, 0
595.383, 43.75
595.683, 43.58974457
595.883, 0
597.183, 40.78947449
597.383, 43.04636002
597.583, 43.24324417
597.883, 0
598.083, 40.54053879
598.283, 0
600.383, 0
601.283, 43.0656929
601.483, 44.10256577
601.683, 43.82715988
601.783, 42.53731537
601.983, 40.77669907
602.283, 40
602.483, 38.9830513
602.683, 0
604.783, 0
606.883, 0
608.783, 36.17021179
608.883, 40.625
609.083, 39.0625
609.283, 36.36363602
609.483, 34.21052551
609.683, 39.47368622
609.883, 42.37287903
610.083, 42.59258652
610.283, 40.42552948
610.483, 0
612.583, 0
614.683, 0
615.883, 41.83673477
616.083, 43.51145172
616.283, 37.70491409
616.483, 41.93548584
616.683, 0
618.183, 46.341465
618.283, 46.29629517
618.483, 0
620.583, 0
622.683, 0
624.183, 43.61702347
624.383, 42.77456284
624.583, 41.17647171
624.783, 40.47619247
624.983, 39.70588303
625.183, 41.79104614
625.283, 37.20930099
625.483, 0
627.583, 0
628.383, 37.70491409
628.583, 35.55555725
628.783, 0
630.583, 41.53846359
630.783, 0
632.883, 0
633.383, 42.10526276
633.583, 44.13793182
633.783, 41.34614944
633.983, 40.6593399
634.183, 39.75903702
634.383, 35.00000381
634.683, 0
636.783, 0
638.583, 39.13043594
638.883, 40
639.083, 38.57143021
639.283, 38.23529053
639.383, 0
641.483, 0
641.783, 34.78260803
641.983, 40.83333588
642.183, 34.14634323
642.383, 41.46341324
642.583, 0
644.683, 0
646.583, 43.00517654
646.783, 43.3673439
646.983, 43.03030014
647.183, 41.12903595
647.383, 40.2439003
647.683, 36.36363602
647.883, 0
649.983, 0
652.083, 0
654.083, 42.3312912
654.283, 42
654.483, 39.81481171
654.683, 39.58333588
654.883, 39.39393997
655.083, 37.0370369
655.283, 0
657.383, 0
659.483, 0
660.483, 38.70967484
660.683, 42.8571434
661.083, 40.00000381
661.283, 0
663.383, 0
665.483, 37.1428566
665.683, 41.83673477
665.883, 41.53846359
666.083, 0
666.483, 42.30769348
666.683, 44.26229477
666.983, 42.9629631
667.183, 37.50000381
667.383, 0
669.483, 0
669.583, 39.47368622
669.783, 40.42552948
669.883, 43.47826385
670.083, 0
671.083, 36.53846359
671.383, 41.74757385
671.583, 42.51968384
671.783, 41.8181839
671.983, 40
672.183, 0
674.283, 0
675.083, 44.02515411
675.283, 43.61702347
675.583, 43.86792374
675.783, 43.75
675.983, 43.04636002
676.183, 41.41414261
676.383, 37.0370369
676.583, 0
676.783, 39.99999619
676.883, 0
678.983, 0
681.083, 0
682.783, 39.53488541
682.983, 40.97222137
683.183, 41.61073685
683.383, 39.58333588
683.583, 37.34939957
683.783, 39.18918991
683.883, 0
684.583, 43.33333206
684.783, 43.75
684.983, 0
687.083, 0
689.183, 0
690.183, 43.67088699
690.383, 43.33333206
690.583, 40.74073792
690.883, 36.73469543
690.983, 0
692.183, 46.66667175
692.383, 44.11764526
692.583, 44.1860466
692.883, 0
694.983, 0
697.083, 0
698.383, 42.76315689
698.583, 43.31551361
698.783, 42.45809937
698.983, 40.36697006
699.183, 38.46153641
699.483, 37.77777481
699.883, 0
701.983, 0
702.583, 39.99999619
702.783, 0
704.883, 0
706.983, 0
707.383, 40.47619247
707.583, 39.83050919
707.783, 43.15789413
708.083, 42.85714722
708.283, 40.51724243
708.483, 37.20930099
708.683, 0
710.783, 0
712.883, 41.79104614
713.083, 41.00000381
713.283, 41.17647171
713.483, 0
715.583, 0
716.083, 40.2439003
716.283, 38.23529053
716.483, 39.47368622
716.683, 0
718.783, 0
720.483, 41.53846359
720.683, 43.53448486
720.983, 43.67088699
721.183, 41.79104614
721.383, 39.74358749
721.483, 0
721.683, 43.75
721.883, 42.55318832
722.083, 0
724.183, 0
726.283, 0
728.183, 40.13605881
728.383, 43.15352631
728.483, 42.71844482
728.683, 40.54053879
728.883, 38.46154022
729.083, 0
731.183, 0
733.283, 0
734.183, 37.83783722
734.383, 42.94871521
734.583, 43.15068817
734.783, 42.5
734.983, 41.66666412
735.183, 39.24050522
735.383, 34.04255295
735.483, 0
737.583, 0
739.583, 42.8571434
739.783, 43.53741837
739.983, 39.39393616
740.083, 0
740.583, 43.33333206
740.783, 44.6428566
740.983, 43.69747925
741.183, 42.20183182
741.383, 0
743.483, 0
743.583, 44.59459305
743.783, 44.32989883
743.983, 39.58333588
744.183, 38.88888931
744.383, 0
745.783, 43.75
745.983, 44.87179565
746.183, 43.84615326
746.383, 38.77550888
746.583, 0
748.683, 0
749.583, 42.47787476
749.783, 43.93939209
749.983, 44.1988945
750.183, 43.67815781
750.383, 43.35664368
750.583, 42.05607605
750.783, 41.860466
750.983, 0
753.083, 0
755.183, 0
756.783, 39.2857132
756.983, 41.17647171
757.183, 42.62294769
757.383, 38.04347992
757.683, 36.84210587
757.883, 38.88888931
758.083, 37.87878418
758.283, 0
758.483, 44.44444656
758.683, 0
760.783, 0
762.883, 0
763.983, 41.37931061
764.283, 42.01680756
764.483, 35.29411697
764.683, 39.99999619
764.883, 39.2156868
765.083, 40.35087585
765.283, 0
766.183, 44.1860466
766.483, 44.44444656
766.683, 44.2307663
766.883, 0
768.983, 0
771.083, 0
772.483, 41.83673477
772.783, 43.67815781
772.983, 43.92523575
773.083, 42.35293961
773.283, 41.26984024
773.483, 42.64705658
773.683, 41.8181839
773.883, 41.860466
774.083, 41.02564621
774.283, 0
776.383, 0
778.483, 0
780.583, 0
781.583, 42.57426071
781.783, 42.8571434
781.983, 44.27860641
782.183, 42.48366165
782.383, 40.65040588
782.483, 37.97468185
782.683, 0
784.783, 0
786.583, 42.8571434
786.783, 43.41085434
786.983, 40.32258224
787.083, 39.47368622
787.283, 0
789.383, 0
790.183, 41.46341324
790.383, 0
792.483, 0
794.583, 42.5
794.783, 43.6893158
794.983, 42.8571434
795.183, 42.22222137
795.383, 42.20183182
795.583, 38.09523773
795.783, 0
797.883, 0
799.983, 0
801.983, 42.77777481
802.183, 42.54143906
802.383, 39.66942215
802.583, 36.55913925
802.783, 34.61538315
803.083, 40.38461304
803.283, 39.53488541
803.483, 0
805.583, 0
807.683, 0
808.383, 41.58415985
808.583, 42.20183182
808.783, 42.10526276
808.983, 38.70967484
809.183, 40.625
809.483, 34.78260803
809.683, 0
811.783, 0
813.383, 44.82758713
813.583, 42.74808884
813.883, 44.11764908
814.083, 39.99999619
814.283, 0
815.083, 41.66666794
815.183, 39.47368622
815.383, 0
817.483, 43.83561325
817.583, 0
817.983, 45.45454407
818.283, 0
819.483, 44.65408707
819.683, 44.80874252
819.883, 43.47826385
819.983, 42.5
820.283, 41.8181839
820.483, 0
822.583, 0
823.483, 42.70833588
823.683, 44.24242783
823.883, 42.42424011
824.083, 41.83673477
824.283, 42.35293961
824.483, 42.68292618
824.683, 43.90244293
824.883, 40.38461304
825.083, 0
827.183, 0
829.283, 0
830.283, 43.13725662
830.483, 40
830.683, 42.10526657
830.883, 0
831.383, 41.66666794
831.583, 41.37931061
831.683, 44.15584564
831.883, 42.68292618
832.083, 41.50943375
832.283, 42.10526276
832.483, 41.8181839
832.683, 40.42552948
832.883, 0
834.983, 0
837.083, 0
837.983, 42.68292618
838.183, 43.44827652
838.383, 41.66666412
838.583, 38.09523773
838.683, 37.5
839.083, 0
840.383, 46.47887421
840.583, 46.57534027
840.783, 0
842.883, 0
844.983, 0
846.583, 43.18181992
846.983, 45.19230652
847.183, 43.5294075
847.383, 43.66197205
847.583, 44.44444656
847.783, 43.63636398
847.983, 0
850.083, 0
850.983, 41.02564621
851.183, 0
852.783, 35.00000381
852.983, 0
855.083, 0
855.783, 45.09803772
855.983, 44.44444656
856.183, 43.15068817
856.383, 42.24137878
856.583, 39.77272797
856.783, 0
857.583, 43.47826385
857.783, 40.54053879
857.983, 0
860.083, 0
861.183, 45.08670425
861.483, 41.9642868
861.683, 41.24999619
861.883, 40.42552948
862.083, 42.42424011
862.183, 43.47826385
862.383, 43.18181992
862.583, 0
863.683, 48.27586365
863.883, 43.58974457
864.083, 0
866.183, 0
868.283, 0
870.383, 0
871.783, 41.02564621
871.983, 41.860466
872.283, 44.44444656
872.483, 43.33333206
872.683, 42.8571434
872.883, 45.16129303
873.083, 41.02564621
873.283, 44.1860466
873.483, 0
873.783, 45.16128922
873.983, 45.61403275
874.283, 0
876.383, 0
877.083, 47.05882645
877.283, 42.46575165
877.483, 38.23529053
877.683, 0
877.883, 46.80850983
878.083, 45.45454788
878.283, 46.29629517
878.483, 44.89795685
878.683, 46.15384293
878.883, 44
879.083, 44.44444656
879.283, 44.1860466
879.883, 43.75
880.083, 44.68084717
880.283, 43.47826385
880.483, 44.44444656
880.883, 44.1860466
881.283, 0
883.383, 0
