time, value
7.26, -1.627929688
7.28, -1.526367188
7.3, -1.504882812
7.32, -1.571289062
7.34, -1.71484375
7.36, -1.87890625
7.38, -2
7.4, -2.01953125
7.42, -1.9375
7.44, -1.7890625
7.46, -1.595703125
7.48, -1.4296875
7.5, -1.353515625
7.52, -1.379882812
7.54, -1.479492188
7.56, -1.5859375
7.58, -1.627929688
7.6, -1.583984375
7.62, -1.486328125
7.64, -1.39453125
7.66, -1.368164062
7.68, -1.409179688
7.7, -1.505859375
7.72, -1.629882812
7.74, -1.75390625
7.76, -1.905273438
7.78, -2.060546875
7.8, -2.173828125
7.82, -2.283203125
7.84, -2.36328125
7.86, -2.294921875
7.88, -2.0625
7.9, -1.725585938
7.92, -1.416015625
7.94, -1.31640625
7.96, -1.4609375
7.98, -1.754882812
8, -2.052734375
8.02, -2.173828125
8.04, -2.033203125
8.06, -1.74609375
8.08, -1.451171875
8.1, -1.24609375
8.12, -1.258789062
8.14, -1.498046875
8.16, -1.759765625
8.18, -1.829101562
8.2, -1.6796875
8.22, -1.381835938
8.24, -1.075195312
8.26, -0.9028320312
8.28, -0.9677734375
8.3, -1.278320312
8.32, -1.713867188
8.34, -2.0859375
8.36, -2.2421875
8.38, -2.173828125
8.4, -1.994140625
8.42, -1.8515625
8.44, -1.830078125
8.46, -1.91015625
8.48, -2.001953125
8.5, -2.0625
8.52, -2.087890625
8.54, -2.07421875
8.56, -2.021484375
8.58, -1.958984375
8.6, -1.916992188
8.62, -1.89453125
8.64, -1.838867188
8.66, -1.6640625
8.68, -1.303710938
8.7, -0.8325195312
8.72, -0.4704589844
8.74, -0.4702148438
8.76, -0.9384765625
8.78, -1.723632812
8.8, -2.521484375
8.82, -3.06640625
8.84, -3.19921875
8.86, -2.896484375
8.88, -2.287109375
8.9, -1.58203125
8.92, -1.002929688
8.94, -0.7275390625
8.96, -0.814453125
8.98, -1.194335938
9, -1.696289062
9.02, -2.15625
9.04, -2.47265625
9.06, -2.546875
9.08, -2.349609375
9.1, -1.96484375
9.12, -1.55078125
9.14, -1.254882812
9.16, -1.1171875
9.18, -1.087890625
9.2, -1.15625
9.22, -1.33984375
9.24, -1.575195312
9.26, -1.766601562
9.28, -1.850585938
9.3, -1.80859375
9.32, -1.708984375
9.34, -1.622070312
9.36, -1.545898438
9.38, -1.434570312
9.4, -1.267578125
9.42, -1.08984375
9.44, -0.9848632812
9.46, -1.025390625
9.48, -1.231445312
9.5, -1.53125
9.52, -1.770507812
9.54, -1.7890625
9.56, -1.58203125
9.58, -1.2890625
9.6, -1.052734375
9.62, -0.9345703125
9.64, -0.9077148438
9.66, -0.9516601562
9.68, -1.102539062
9.7, -1.368164062
9.72, -1.672851562
9.74, -1.931640625
9.76, -2.111328125
9.78, -2.169921875
9.8, -2.0390625
9.82, -1.758789062
9.84, -1.466796875
9.86, -1.26171875
9.88, -1.180664062
9.9, -1.204101562
9.92, -1.297851562
9.94, -1.408203125
9.96, -1.490234375
9.98, -1.482421875
10, -1.34375
10.02, -1.083984375
10.04, -0.8212890625
10.06, -0.6845703125
10.08, -0.7426757812
10.1, -0.9926757812
10.12, -1.3359375
10.14, -1.618164062
10.16, -1.725585938
10.18, -1.662109375
10.2, -1.546875
10.22, -1.482421875
10.24, -1.477539062
10.26, -1.510742188
10.28, -1.59375
10.3, -1.702148438
10.32, -1.744140625
10.34, -1.646484375
10.36, -1.438476562
10.38, -1.204101562
10.4, -1.016601562
10.42, -0.912109375
10.44, -0.9072265625
10.46, -0.984375
10.48, -1.110351562
10.5, -1.250976562
10.52, -1.379882812
10.54, -1.463867188
10.56, -1.481445312
10.58, -1.439453125
10.6, -1.379882812
10.62, -1.374023438
10.64, -1.469726562
10.66, -1.65625
10.68, -1.873046875
10.7, -1.984375
10.72, -1.880859375
10.74, -1.584960938
10.76, -1.193359375
10.78, -0.8686523438
10.8, -0.7749023438
10.82, -0.9672851562
10.84, -1.340820312
10.86, -1.674804688
10.88, -1.770507812
10.9, -1.609375
10.92, -1.342773438
10.94, -1.146484375
10.96, -1.13671875
10.98, -1.33984375
11, -1.669921875
11.02, -1.947265625
11.04, -2.015625
11.06, -1.846679688
11.08, -1.551757812
11.1, -1.287109375
11.12, -1.159179688
11.14, -1.233398438
11.16, -1.518554688
11.18, -1.8984375
11.2, -2.171875
11.22, -2.19140625
11.24, -1.956054688
11.26, -1.658203125
11.28, -1.513671875
11.3, -1.603515625
11.32, -1.892578125
11.34, -2.232421875
11.36, -2.4375
11.38, -2.35546875
11.4, -1.953125
11.42, -1.360351562
11.44, -0.8413085938
11.46, -0.603515625
11.48, -0.650390625
11.5, -0.8310546875
11.52, -1.021484375
11.54, -1.190429688
11.56, -1.380859375
11.58, -1.635742188
11.6, -1.958984375
11.62, -2.28125
11.64, -2.4921875
11.66, -2.482421875
11.68, -2.228515625
11.7, -1.830078125
11.72, -1.4296875
11.74, -1.067382812
11.76, -0.6733398438
11.78, -0.2026367188
11.8, 0.2194824219
11.82, 0.3486328125
11.84, 0.05191040039
11.86, -0.62109375
11.88, -1.51171875
11.9, -2.361328125
11.92, -2.8984375
11.94, -2.931640625
11.96, -2.51953125
11.98, -1.979492188
12, -1.573242188
12.02, -1.329101562
12.04, -1.247070312
12.06, -1.34375
12.08, -1.551757812
12.1, -1.732421875
12.12, -1.782226562
12.14, -1.71484375
12.16, -1.59765625
12.18, -1.471679688
12.2, -1.366210938
12.22, -1.333984375
12.24, -1.379882812
12.26, -1.440429688
12.28, -1.454101562
12.3, -1.403320312
12.32, -1.333007812
12.34, -1.294921875
12.36, -1.33984375
12.38, -1.5390625
12.4, -1.896484375
12.42, -2.265625
12.44, -2.451171875
12.46, -2.376953125
12.48, -2.08984375
12.5, -1.673828125
12.52, -1.217773438
12.54, -0.85546875
12.56, -0.6860351562
12.58, -0.6997070312
12.6, -0.8129882812
12.62, -0.9624023438
12.64, -1.12890625
12.66, -1.297851562
12.68, -1.440429688
12.7, -1.538085938
12.72, -1.611328125
12.74, -1.640625
12.76, -1.592773438
12.78, -1.521484375
12.8, -1.512695312
12.82, -1.577148438
12.84, -1.659179688
12.86, -1.696289062
12.88, -1.706054688
12.9, -1.72265625
12.92, -1.735351562
12.94, -1.70703125
12.96, -1.62109375
12.98, -1.48828125
13, -1.365234375
13.02, -1.299804688
13.04, -1.325195312
13.06, -1.4453125
13.08, -1.634765625
13.1, -1.783203125
13.12, -1.778320312
13.14, -1.623046875
13.16, -1.408203125
13.18, -1.229492188
13.2, -1.15625
13.22, -1.258789062
13.24, -1.5703125
13.26, -1.995117188
13.28, -2.310546875
13.3, -2.310546875
13.32, -1.977539062
13.34, -1.4609375
13.36, -0.9736328125
13.38, -0.7060546875
13.4, -0.748046875
13.42, -1.043945312
13.44, -1.430664062
13.46, -1.754882812
13.48, -1.91796875
13.5, -1.887695312
13.52, -1.698242188
13.54, -1.423828125
13.56, -1.1875
13.58, -1.102539062
13.6, -1.225585938
13.62, -1.536132812
13.64, -1.875
13.66, -2.0546875
13.68, -2.021484375
13.7, -1.841796875
13.72, -1.62109375
13.74, -1.454101562
13.76, -1.401367188
13.78, -1.502929688
13.8, -1.729492188
13.82, -1.9140625
13.84, -1.875
13.86, -1.623046875
13.88, -1.25
13.9, -0.8920898438
13.92, -0.7192382812
13.94, -0.8149414062
13.96, -1.119140625
13.98, -1.477539062
14, -1.731445312
14.02, -1.810546875
14.04, -1.74609375
14.06, -1.614257812
14.08, -1.521484375
14.1, -1.536132812
14.12, -1.669921875
14.14, -1.90234375
14.16, -2.15234375
14.18, -2.28515625
14.2, -2.20703125
14.22, -1.918945312
14.24, -1.545898438
14.26, -1.255859375
14.28, -1.166992188
14.3, -1.336914062
14.32, -1.716796875
14.34, -2.173828125
14.36, -2.4921875
14.38, -2.53125
14.4, -2.3203125
14.42, -1.99609375
14.44, -1.71484375
14.46, -1.580078125
14.48, -1.643554688
14.5, -1.86328125
14.52, -2.076171875
14.54, -2.140625
14.56, -2.01171875
14.58, -1.763671875
14.6, -1.533203125
14.62, -1.403320312
14.64, -1.375
14.66, -1.379882812
14.68, -1.374023438
14.7, -1.36328125
14.72, -1.392578125
14.74, -1.4296875
14.76, -1.375
14.78, -1.225585938
14.8, -1.064453125
14.82, -0.9609375
14.84, -0.9931640625
14.86, -1.1953125
14.88, -1.479492188
14.9, -1.701171875
14.92, -1.73046875
14.94, -1.559570312
14.96, -1.384765625
14.98, -1.424804688
15, -1.666015625
15.02, -1.916992188
15.04, -2
15.06, -1.8828125
15.08, -1.6875
15.1, -1.5625
15.12, -1.560546875
15.14, -1.631835938
15.16, -1.715820312
15.18, -1.747070312
15.2, -1.65625
15.22, -1.469726562
15.24, -1.333007812
15.26, -1.37109375
15.28, -1.573242188
15.3, -1.793945312
15.32, -1.844726562
15.34, -1.659179688
15.36, -1.33984375
15.38, -1.048828125
15.4, -0.921875
15.42, -1.046875
15.44, -1.364257812
15.46, -1.698242188
15.48, -1.868164062
15.5, -1.795898438
15.52, -1.545898438
15.54, -1.296875
15.56, -1.162109375
15.58, -1.145507812
15.6, -1.215820312
15.62, -1.362304688
15.64, -1.538085938
15.66, -1.666015625
15.68, -1.698242188
15.7, -1.651367188
15.72, -1.5625
15.74, -1.46875
15.76, -1.381835938
15.78, -1.3203125
15.8, -1.33984375
15.82, -1.4375
15.84, -1.560546875
15.86, -1.669921875
15.88, -1.740234375
15.9, -1.787109375
15.92, -1.815429688
15.94, -1.807617188
15.96, -1.771484375
15.98, -1.754882812
16, -1.764648438
16.02, -1.755859375
16.04, -1.692382812
16.06, -1.561523438
16.08, -1.391601562
16.1, -1.2578125
16.12, -1.225585938
16.14, -1.30078125
16.16, -1.439453125
16.18, -1.609375
16.2, -1.806640625
16.22, -1.998046875
16.24, -2.095703125
16.26, -2.017578125
16.28, -1.819335938
16.3, -1.610351562
16.32, -1.495117188
16.34, -1.544921875
16.36, -1.759765625
16.38, -2.0546875
16.4, -2.29296875
16.42, -2.3515625
16.44, -2.17578125
16.46, -1.80078125
16.48, -1.3828125
16.5, -1.112304688
16.52, -1.071289062
16.54, -1.205078125
16.56, -1.392578125
16.58, -1.545898438
16.6, -1.594726562
16.62, -1.515625
16.64, -1.36328125
16.66, -1.244140625
16.68, -1.256835938
16.7, -1.389648438
16.72, -1.571289062
16.74, -1.71484375
16.76, -1.801757812
16.78, -1.81640625
16.8, -1.704101562
16.82, -1.489257812
16.84, -1.272460938
16.86, -1.18359375
16.88, -1.266601562
16.9, -1.471679688
16.92, -1.71484375
16.94, -1.8984375
16.96, -1.9453125
16.98, -1.817382812
17, -1.536132812
17.02, -1.19921875
17.04, -0.9248046875
17.06, -0.80078125
17.08, -0.796875
17.1, -0.8051757812
17.12, -0.7700195312
17.14, -0.7016601562
17.16, -0.63671875
17.18, -0.6362304688
17.2, -0.7377929688
17.22, -0.95703125
17.24, -1.254882812
17.26, -1.530273438
17.28, -1.709960938
17.3, -1.807617188
17.32, -1.915039062
17.34, -2.078125
17.36, -2.255859375
17.38, -2.33984375
17.4, -2.248046875
17.42, -2.044921875
17.44, -1.83984375
17.46, -1.676757812
17.48, -1.546875
17.5, -1.443359375
17.52, -1.375
17.54, -1.329101562
17.56, -1.26953125
17.58, -1.166015625
17.6, -1.01171875
17.62, -0.80859375
17.64, -0.6235351562
17.66, -0.5561523438
17.68, -0.6708984375
17.7, -0.9057617188
17.72, -1.169921875
17.74, -1.4140625
17.76, -1.618164062
17.78, -1.766601562
17.8, -1.80859375
17.82, -1.716796875
17.84, -1.5
17.86, -1.224609375
17.88, -1.016601562
17.9, -0.986328125
17.92, -1.18359375
17.94, -1.54296875
17.96, -1.892578125
17.98, -2.0390625
18, -1.887695312
18.02, -1.522460938
18.04, -1.15625
18.06, -1.010742188
18.08, -1.163085938
18.1, -1.5390625
18.12, -1.993164062
18.14, -2.376953125
18.16, -2.58203125
18.18, -2.595703125
18.2, -2.47265625
18.22, -2.2578125
18.24, -2.013671875
18.26, -1.817382812
18.28, -1.74609375
18.3, -1.787109375
18.32, -1.899414062
18.34, -2.0703125
18.36, -2.248046875
18.38, -2.333984375
18.4, -2.265625
18.42, -2.0546875
18.44, -1.795898438
18.46, -1.606445312
18.48, -1.52734375
18.5, -1.521484375
18.52, -1.52734375
18.54, -1.474609375
18.56, -1.318359375
18.58, -1.049804688
18.6, -0.7192382812
18.62, -0.4453125
18.64, -0.3063964844
18.66, -0.3332519531
18.68, -0.537109375
18.7, -0.8276367188
18.72, -1.0625
18.74, -1.161132812
18.76, -1.111328125
18.78, -0.9360351562
18.8, -0.6904296875
18.82, -0.4575195312
18.84, -0.3327636719
18.86, -0.3522949219
18.88, -0.5102539062
18.9, -0.7802734375
18.92, -1.104492188
18.94, -1.389648438
18.96, -1.555664062
18.98, -1.674804688
19, -1.858398438
19.02, -2.166015625
19.04, -2.578125
19.06, -2.986328125
19.08, -3.26171875
19.1, -3.302734375
19.12, -3.078125
19.14, -2.58984375
19.16, -1.965820312
19.18, -1.408203125
19.2, -1.068359375
19.22, -0.962890625
19.24, -0.9897460938
19.26, -1.061523438
19.28, -1.122070312
19.3, -1.138671875
19.32, -1.0703125
19.34, -0.9794921875
19.36, -0.9936523438
19.38, -1.181640625
19.4, -1.489257812
19.42, -1.8046875
19.44, -1.97265625
19.46, -1.904296875
19.48, -1.657226562
19.5, -1.342773438
19.52, -1.079101562
19.54, -0.9736328125
19.56, -1.107421875
19.58, -1.474609375
19.6, -1.94921875
19.62, -2.369140625
19.64, -2.591796875
19.66, -2.552734375
19.68, -2.298828125
19.7, -1.981445312
19.72, -1.727539062
19.74, -1.610351562
19.76, -1.658203125
19.78, -1.798828125
19.8, -1.885742188
19.82, -1.827148438
19.84, -1.645507812
19.86, -1.448242188
19.88, -1.353515625
19.9, -1.407226562
19.92, -1.55859375
19.94, -1.729492188
19.96, -1.899414062
19.98, -2.095703125
20, -2.265625
20.02, -2.32421875
20.04, -2.224609375
20.06, -2.029296875
20.08, -1.803710938
20.1, -1.553710938
20.12, -1.33984375
20.14, -1.223632812
20.16, -1.205078125
20.18, -1.29296875
20.2, -1.48046875
20.22, -1.72265625
20.24, -1.944335938
20.26, -2.083984375
20.28, -2.10546875
20.3, -1.967773438
20.32, -1.696289062
20.34, -1.387695312
20.36, -1.14453125
20.38, -1.030273438
20.4, -1.03515625
20.42, -1.109375
20.44, -1.204101562
20.46, -1.305664062
20.48, -1.419921875
20.5, -1.537109375
20.52, -1.64453125
20.54, -1.741210938
20.56, -1.784179688
20.58, -1.71875
20.6, -1.561523438
20.62, -1.365234375
20.64, -1.192382812
20.66, -1.116210938
20.68, -1.162109375
20.7, -1.293945312
20.72, -1.397460938
20.74, -1.3671875
20.76, -1.267578125
20.78, -1.2109375
20.8, -1.206054688
20.82, -1.193359375
20.84, -1.124023438
20.86, -0.9560546875
20.88, -0.685546875
20.9, -0.3898925781
20.92, -0.1967773438
20.94, -0.1646728516
20.96, -0.2156982422
20.98, -0.2457275391
21, -0.2066650391
21.02, -0.09417724609
21.04, 0.03509521484
21.06, 0.06866455078
21.08, -0.05044555664
21.1, -0.2651367188
21.12, -0.4587402344
21.14, -0.5268554688
21.16, -0.4736328125
21.18, -0.3781738281
21.2, -0.3237304688
21.22, -0.3530273438
21.24, -0.5004882812
21.26, -0.7504882812
21.28, -1.006835938
21.3, -1.17578125
21.32, -1.22265625
21.34, -1.166992188
21.36, -1.040039062
21.38, -0.9208984375
21.4, -0.8427734375
21.42, -0.771484375
21.44, -0.6787109375
21.46, -0.5610351562
21.48, -0.4084472656
21.5, -0.2159423828
21.52, -0.01142120361
21.54, 0.1359863281
21.56, 0.1122436523
21.58, -0.1370849609
21.6, -0.5004882812
21.62, -0.8193359375
21.64, -1.005859375
21.66, -1.0390625
21.68, -0.9233398438
21.7, -0.70703125
21.72, -0.4870605469
21.74, -0.384765625
21.76, -0.4641113281
21.78, -0.677734375
21.8, -0.8676757812
21.82, -0.8740234375
21.84, -0.6733398438
21.86, -0.390625
21.88, -0.2014160156
21.9, -0.2017822266
21.92, -0.4189453125
21.94, -0.82421875
21.96, -1.315429688
21.98, -1.749023438
22, -1.973632812
22.02, -1.961914062
22.04, -1.833007812
22.06, -1.715820312
22.08, -1.676757812
22.1, -1.6875
22.12, -1.659179688
22.14, -1.534179688
22.16, -1.306640625
22.18, -1.02734375
22.2, -0.7690429688
22.22, -0.6010742188
22.24, -0.5673828125
22.26, -0.669921875
22.28, -0.8686523438
22.3, -1.139648438
22.32, -1.518554688
22.34, -1.931640625
22.36, -2.123046875
22.38, -1.986328125
22.4, -1.650390625
22.42, -1.256835938
22.44, -0.88671875
22.46, -0.6694335938
22.48, -0.7416992188
22.5, -1.100585938
22.52, -1.612304688
22.54, -2.140625
22.56, -2.595703125
22.58, -2.873046875
22.6, -2.798828125
22.62, -2.2109375
22.64, -1.18359375
22.66, -0.1254882812
22.68, 0.4724121094
22.7, 0.3916015625
22.72, -0.2294921875
22.74, -1.013671875
22.76, -1.576171875
22.78, -1.708984375
22.8, -1.466796875
22.82, -1.071289062
22.84, -0.7143554688
22.86, -0.4643554688
22.88, -0.3459472656
22.9, -0.423828125
22.92, -0.7504882812
22.94, -1.29296875
22.96, -1.890625
22.98, -2.318359375
23, -2.421875
23.02, -2.189453125
23.04, -1.760742188
23.06, -1.346679688
23.08, -1.083007812
23.1, -0.9672851562
23.12, -0.8901367188
23.14, -0.7216796875
23.16, -0.4418945312
23.18, -0.2001953125
23.2, -0.1287841797
23.22, -0.2384033203
23.24, -0.4611816406
23.26, -0.6967773438
23.28, -0.8823242188
23.3, -1.009765625
23.32, -1.110351562
23.34, -1.23046875
23.36, -1.389648438
23.38, -1.552734375
23.4, -1.640625
23.42, -1.572265625
23.44, -1.31640625
23.46, -0.9599609375
23.48, -0.6206054688
23.5, -0.3781738281
23.52, -0.1968994141
23.54, -0.03216552734
23.56, 0.1073608398
23.58, 0.2468261719
23.6, 0.4343261719
23.62, 0.6791992188
23.64, 0.869140625
23.66, 0.8662109375
23.68, 0.6625976562
23.7, 0.4243164062
23.72, 0.4235839844
23.74, 0.8017578125
23.76, 1.4453125
23.78, 2.06640625
23.8, 2.369140625
23.82, 2.13671875
23.84, 1.377929688
23.86, 0.3642578125
23.88, -0.56640625
23.9, -1.224609375
23.92, -1.609375
23.94, -1.83984375
23.96, -2.048828125
23.98, -2.25
24, -2.361328125
24.02, -2.33984375
24.04, -2.232421875
24.06, -2.12109375
24.08, -2.0703125
24.1, -2.140625
24.12, -2.353515625
24.14, -2.703125
24.16, -3.09375
24.18, -3.328125
24.2, -3.25
24.22, -2.810546875
24.24, -2.087890625
24.26, -1.205078125
24.28, -0.337890625
24.3, 0.2995605469
24.32, 0.4855957031
24.34, 0.06652832031
24.36, -0.8955078125
24.38, -2.05078125
24.4, -3.033203125
24.42, -3.74609375
24.44, -4.26953125
24.46, -4.7109375
24.48, -5.08984375
24.5, -5.2734375
24.52, -5.0390625
24.54, -4.359375
24.56, -3.49609375
24.58, -2.794921875
24.6, -2.423828125
24.62, -2.373046875
24.64, -2.455078125
24.66, -2.392578125
24.68, -2.03515625
24.7, -1.48828125
24.72, -0.9584960938
24.74, -0.609375
24.76, -0.4724121094
24.78, -0.3850097656
24.8, -0.1903076172
24.82, 0.02592468262
24.84, 0.03616333008
24.86, -0.3151855469
24.88, -1.00390625
24.9, -1.809570312
24.92, -2.396484375
24.94, -2.53125
24.96, -2.232421875
24.98, -1.700195312
25, -1.131835938
25.02, -0.6611328125
25.04, -0.3247070312
25.06, -0.1141967773
25.08, -0.02780151367
25.1, -0.03527832031
25.12, -0.09887695312
25.14, -0.2434082031
25.16, -0.4841308594
25.18, -0.7573242188
25.2, -0.9946289062
25.22, -1.19921875
25.24, -1.473632812
25.26, -1.908203125
25.28, -2.470703125
25.3, -3.04296875
25.32, -3.505859375
25.34, -3.77734375
25.36, -3.8125
25.38, -3.58984375
25.4, -3.138671875
